row_id,sqerr_ctx,sqerr_boundary,sqerr_cross_model,sqerr_t10,sqerr_t20,sqerr_t30,sqerr_t40,sqerr_t50,sqerr_t60,sqerr_t70,sqerr_t80,sqerr_t90
math:4423,380.071,160.549,265.946,495.3,452.437,254.099,389.935,309.084,457.467,419.226,322.038,419.097
math:4424,324.622,216.748,420.678,460.455,539.552,501.363,465.053,525.516,483.514,516.419,681.092,387.431
math:4425,241.523,181.256,181.916,457.053,484.951,475.38,500.624,503.04,532.44,451.167,443.294,501.169
math:4427,211.801,125.374,210.304,283.939,287.553,302.179,340.8,304.161,267.852,209.111,226.605,355.099
math:4429,181.07,109.362,135.177,195.641,233.676,201.235,272.576,222.948,222.014,322.907,209.696,207.853
math:443,342.658,219.03,398.154,460.747,405.095,441.256,395.778,468.098,409.247,528.304,462.928,393.61
math:4431,205.032,130.138,160.721,252.441,358.428,303.876,361.666,248.076,277.951,277.072,474.901,338.286
math:4433,171.462,107.326,130.39,298.317,245.061,318,295.11,371.613,266.853,239.394,298.992,302.267
math:4436,220.234,128.082,149.938,290.523,250.46,349.582,350.225,687.779,397.389,445.039,383.502,340.809
math:4437,356.034,130.82,258.821,304.88,308.206,337.47,453.002,491.875,359.637,324.448,414.816,306.008
math:4438,185.731,164.089,168.431,275.811,244.349,246.359,328.617,296.569,241.756,230.68,320.338,279.708
math:4441,385.366,239.785,380.556,378.731,360.309,468.855,400.992,416.597,464.789,444.38,484.895,383.885
math:4442,703.677,183.757,552.535,781.38,555.76,759.579,735.011,628.456,790.216,808.389,893.028,590.951
math:4446,181.849,125.756,185.723,425.729,280.479,256.432,296.754,320.951,276.015,258.304,356.419,380.373
math:4448,273.754,213.642,285.309,314.923,353.054,388.944,391,302.098,328.609,380.01,307.468,344.951
math:4450,285.792,157.582,205.143,397.256,426.034,435.958,323.583,446.894,403.586,396.519,567.065,581.457
math:4451,231.444,97.3303,155.123,408.962,528.428,501.708,522.291,522.191,575.649,456.365,499.609,389.873
math:4454,217.059,148.13,221.59,361.075,266.601,287.611,336.05,255.397,236.352,338.65,393.421,302.706
math:4456,158.068,111.826,132.539,322.987,265.157,231.318,237.037,212.749,386.836,289.191,337.533,286.451
math:4457,194.336,148.785,150.888,294.603,310.353,214.11,270.193,315.967,296.944,455.868,466.313,586.794
math:4458,535.944,240.387,331.973,561.348,669.34,497.162,563.545,563.146,612.878,668.933,572.733,661.507
math:446,223.942,185.684,197.784,311.014,323.93,335.248,369.268,268.923,336.586,323.234,398.375,332.712
math:4460,281.922,140.994,293.685,335.678,316.785,333.959,403.131,373.719,483.752,359.527,458.307,404.269
math:4463,218.121,99.8028,148.354,295.637,417.105,409.73,395.382,382.695,348.734,410.884,388.368,452.779
math:4464,233.225,96.7721,197.089,318.984,329.26,260.627,373.653,299.349,299.149,273.524,242.715,260.963
math:4466,140.682,101.617,140.558,227.089,272.484,290.101,352.076,246.716,315.682,235.549,230.714,245.045
math:4467,106.635,79.01,103.147,187.976,264.327,191.852,207.81,193.626,276.926,210.862,240.554,249.217
math:4469,243.092,159.859,256.595,270.51,227.948,242.961,391.2,257.539,206.354,302.443,324.95,304.627
math:4470,350.986,216.517,258.995,399.959,442.769,324.439,488.804,456.179,488.569,413.378,446.729,348.709
math:4471,234.494,145.695,161.301,415.284,378.907,286.51,482.745,319.921,390.506,494.168,392.693,454.692
math:4475,181.672,126.464,152.231,222.226,213.775,197.305,204.215,265.623,197.905,215.705,267.355,295.079
math:4478,217.911,84.3421,151.399,293.839,227.673,218.087,276.156,252.907,299.504,234.425,219.823,264.987
math:4482,116.456,113.106,188.146,188.78,326.666,181.178,299.233,220.761,209.505,178.841,198.61,200.398
math:4483,225.479,128.947,258.6,353.165,274.015,250.951,331.902,291.806,303.346,407.325,344.042,312.919
math:4484,184.764,159.397,151.186,276.742,356.235,382.257,305.697,259.598,260.468,311.85,295.468,276.273
math:4485,290.566,133.497,223.628,324.271,422.863,518.777,366.352,437.219,383.121,377.449,312.378,393.992
math:4486,293.795,136.655,188.792,407.051,750.252,351.681,484.292,522.638,497.376,581.801,498.174,568.073
math:4487,459.804,445.941,382.25,422.828,755.721,621.907,625.868,550.556,653.463,565.249,546.943,628.049
math:4488,315.835,185.102,240.634,320.91,290.697,370.18,404.813,465.914,323.718,426.455,385.253,383.795
math:4493,108.137,124.335,113.552,240.669,300.768,384.987,342.997,257.851,265.325,302.555,209.919,237.082
math:4494,161.787,99.237,154.485,228.871,239.882,301.336,306.023,287.559,345.501,307.149,346.433,341.711
math:4504,165.065,152.338,214.01,267.335,226.775,262.845,286.49,296.4,315.897,308.052,263.532,365.984
math:4505,251.044,127.049,240.787,215.811,252.51,242.027,264.73,272.376,301.149,395.462,370.479,359.102
math:4507,166.66,80.3893,148.69,297.374,344.082,214.788,211.891,245.92,250.55,184.813,324.048,270.387
math:4511,414.754,195.801,397.83,500.453,519.095,447.92,478.869,539.264,554.454,441.207,484.086,556.333
math:4513,363.874,146.651,239.554,417.536,379.563,339.766,344.343,372.812,395.993,428.6,313.94,399.913
math:4515,605.843,291.855,611.901,707.571,567.944,739.361,681.263,662.548,656.678,577.633,627.819,684.035
math:4516,234.08,80.6528,118.941,220.209,273.714,276.895,274.215,307.294,326.254,265.861,354.825,323.165
math:4518,302.146,196.549,254.493,379.281,372.15,444.969,324.199,395.118,409.788,315.826,472.35,421.693
math:4519,217.787,174.227,231.428,308.296,330.093,279.345,303.245,299.902,362.346,358.406,334.113,342.871
math:4521,312.782,166.145,249.224,387.48,267.745,287.855,315.578,313.996,323.985,324.006,367.178,254.18
math:4522,345.482,128.856,207.435,240.795,197.213,303.812,377.722,403.284,373.706,326.433,415.297,287.519
math:4525,203.431,143.064,177.087,233.333,277.511,220.467,249.029,230.399,334.074,295.755,416.822,284.472
math:4526,248.261,198.36,225.834,322.287,329.375,578.303,382.713,340.27,374.239,321.259,262.217,365.455
math:453,321.174,138.248,239.156,379.522,421.509,297.786,324.165,398.717,308.344,311.176,353.849,454.839
math:4530,283.203,165.139,176.536,516.048,511.175,456.725,718.871,636.199,495.127,490.797,492.565,530.314
math:4531,314.977,163.175,263.284,484.441,357.749,355.93,357.683,408.753,401.378,410.478,363.834,420.598
math:4532,222.644,148.402,186.497,241.862,261.674,278.504,426.157,287.922,258.817,281.038,380.221,466.623
math:4533,348.772,178.176,176.551,345.28,376.419,479.757,457.421,331.366,305.149,421.816,302.462,530.039
math:4536,343.003,315.996,289.663,487.292,414.536,423.217,422.139,726.672,701.332,505.801,519.877,474.246
math:4538,112.923,96.1748,105.651,233.414,198.289,220.289,211.864,204.035,181.561,245.839,184.512,156.04
math:454,413.266,163.422,325.033,649.867,866.362,593.627,511.6,570.262,484.366,882.079,510.951,589.295
math:4544,186.849,80.9239,189.34,255.378,196.47,285.107,244.767,280.101,234.738,230.967,276.514,465.911
math:4545,325.245,186.99,271.825,455.345,533.552,399.527,500.598,449.083,537.04,444.359,476.358,438.517
math:4549,322.698,228.482,318.338,330.383,423.734,361.634,447.098,494.453,386.783,443.698,386.48,466.03
math:455,182.233,166.298,199.834,269.727,302.321,381.429,348.001,415.859,377.709,309.728,377.534,384.202
math:4553,117.914,95.0332,114.498,232.1,246.114,188.173,219.711,293.148,254.658,218.918,238.963,235.941
math:4554,187.738,150.547,164.504,245.347,218.591,330.42,249.89,319.072,240.989,248.423,293.118,282.6
math:4555,253.346,118.199,187.056,255.622,218.407,177.169,282.076,208.17,169.379,322.887,193.684,289.754
math:4557,452.503,264.659,462.011,379.246,420.214,381.513,380.816,366.348,448.381,397.727,475.733,455.721
math:4558,270.117,269.659,309.163,409.732,490.738,514.437,537.029,439.636,414.081,429.583,625.769,378.492
math:4560,289.118,122.644,226.2,573.718,346.449,379.078,311.53,334.086,420.083,383.889,342.583,459.004
math:4563,421.922,346.034,529.87,513.743,466.694,430.017,485.641,442.134,931.785,493.194,514.345,550.595
math:4566,309.707,149.308,209.059,371.443,393.036,340.556,757.762,425.313,656.078,584.871,476.161,590.128
math:4571,394.182,223.979,380.63,452.443,703.026,568.963,524.093,688.554,657.509,471.406,649.28,641.726
math:4573,201.926,155.13,155.217,506.583,567.428,390.026,468.316,441.003,646.671,358.858,503.989,620.102
math:4574,309.177,192.517,266.655,516.123,519.375,310.912,278.447,423.534,351.44,398.448,372.129,430.779
math:4576,276.471,161.957,325.515,315.99,321.589,264.966,331.252,338.841,370.53,336.565,347.947,352.461
math:4578,273.495,134.777,239.611,397.697,283.438,319.978,350.864,342.457,264.79,306.951,307.163,324.295
math:458,340.887,302.905,400.466,327.784,394.548,443.565,460.793,377.647,417.238,397.809,437.185,338.762
math:4580,295.504,237.104,220.975,427.355,350.73,321.853,301.856,436.644,361.276,431.233,466.135,483.936
math:4581,192.883,131.591,197.756,299.253,321.838,320.797,285.14,397.231,278.864,448.43,386.17,350.605
math:4582,277.812,144.575,205.802,313.793,307.864,397.799,311.967,402.894,369.411,458.259,300.145,512.703
math:4583,247.095,165.633,261.231,284.73,321.889,259.733,301.917,349.077,285.536,300.054,322.253,273.387
math:4585,292.03,168.081,245.235,486.23,444.687,440.212,428.233,430.123,540.502,428.236,460.045,615.601
math:4587,260.049,223.538,258.73,362.362,481.209,537.055,355.961,345.016,392.305,400.223,320.903,306.748
math:4589,231.857,168.966,300.674,314.379,353.8,351.985,329.075,367.641,385.862,449.159,363.351,375.119
math:459,164.368,104.833,145.031,174.869,218.882,237.924,209.122,250.405,234.429,235.42,234.085,242.45
math:4590,255.536,133.044,234.869,240.251,309.619,372.369,349.636,252.539,330.15,460.351,463.156,455.654
math:4591,239.921,121.531,244.574,327.209,325.419,360.46,300.723,289.775,288.587,340.006,292.278,301.268
math:4592,210.7,157.543,211.929,498.772,262.043,300.174,369.776,470.051,453.962,347.69,408.962,356.662
math:4594,296.591,203.191,287.934,255.095,268.032,261.286,357.944,274.508,343.778,360.515,313.143,320.561
math:4595,280.969,101.468,174.693,237.62,296.501,320.954,265.77,355.083,221.152,329.407,302.117,325.805
math:4596,288.849,144.849,322.492,444.467,359.515,380.51,318.858,411.974,530.129,401.474,357.066,292.719
math:4598,245.806,113.491,213.106,249.586,317.376,315.482,341.297,274.14,327.275,319.256,195.295,266.45
math:4599,342.386,121.612,220.357,355.029,282.34,295.782,249.532,309.032,396.41,350.636,302.743,351.311
math:46,208.564,108.992,173.61,257.783,228.665,192.189,344.347,230.085,246.222,277.127,230.217,211.112
math:460,205.082,177.081,224.124,411.979,254.057,379.13,415.899,286.549,504.622,265.06,313.493,287.778
math:4600,144.495,90.4439,121.826,211.016,188.391,227.484,177.07,256.366,257.435,169.498,293.883,251.659
math:4601,244.719,117.543,230.396,239.932,222.348,312.54,312.248,330.63,257.978,276.04,303.278,230.557
math:4603,168.599,103.53,202.144,238.72,208.061,167.768,160.827,290.245,242.472,203.29,201.993,350.874
math:4609,378.587,199.421,313.358,482.258,541.136,533.083,397.479,392.86,577.209,437.704,503.111,512.051
math:4611,191.054,134.039,175.305,365.845,339.502,349.61,334.307,375.471,303.604,360.808,288.069,240.334
math:4618,551.375,340.188,449.366,558.533,525.72,486.197,559.431,642.708,780.746,847.497,734.637,643.896
math:4619,196.617,92.7903,146.886,256.961,312.422,310.601,271.449,347.493,321.067,329.979,246.576,316.558
math:4622,240.787,163.63,248.153,332.192,326.797,394.894,344.423,430.899,422.154,288.978,307.735,301.362
math:4623,437.716,231.927,264.064,531.671,624.159,522.051,600.263,553.821,516.401,532.356,635.279,696.259
math:4626,152.992,77.6309,122.362,280.998,280.054,319.999,228.55,271.796,236.568,208.675,329.419,326.03
math:4627,255.993,137.083,200.107,375.824,583.262,334.153,431.914,413.231,410.301,473.166,421.117,444.553
math:4628,243.96,131.576,250.06,437.847,500.122,756.087,388.633,464.843,447.792,521.833,431.274,443.524
math:463,253.787,131.229,190.518,277.118,226.058,283.25,299.835,334.896,316.634,368.461,338.182,394.029
math:4630,319.928,169.501,319.843,419.23,420.703,497.561,425.821,488.678,391.722,409.289,466.67,492.467
math:4631,443.957,281.016,408.554,473.554,511.759,517.319,518.497,469.968,457.604,480.106,522.511,421.505
math:4632,176.191,113.302,130.56,341.581,272.576,409.704,285.115,318.916,319.046,321.813,286.596,262.638
math:4633,290.307,146.972,277.832,520.468,404.437,369.669,397.282,311.318,408.739,338.587,394.309,501.824
math:4634,286.951,153.778,238.181,369.545,393.824,477.499,422.605,510.746,342.09,404.451,364.693,388.035
math:4635,207.284,151.134,205.671,293.267,270.07,300.046,248.422,276.827,292.707,315.245,312.829,319.366
math:4638,201.252,151.644,181.259,266.368,237.799,260.906,282.718,241.649,288.963,233.866,254.61,268.156
math:4639,442.58,199.8,431.545,461.996,434.058,448.469,475.004,451.031,413.334,441.876,599.515,407.675
math:464,327.984,140.947,269.951,325.707,297.386,249.56,246.675,254.833,354.968,229.077,266.437,251.169
math:4640,196.394,126.202,186.508,192.232,243.268,294.435,255.061,365.931,230.166,301.208,290.376,318.231
math:4643,160.177,101.961,154.348,320.694,196.66,189.98,246.225,311.321,223.198,313.742,224.238,228.587
math:4644,325.251,184.413,227.67,341.523,356.901,425.999,528.184,527.708,576.717,605.54,519.557,532.773
math:4645,411.962,303.899,355.001,301.859,585.42,423.994,436.829,510.597,447.832,298.99,447.19,354.31
math:4647,354.518,124.092,208.357,430.112,325.063,341.47,290.491,328.504,265.162,313.55,523.087,368.715
math:4649,199.942,116.67,189.691,231.134,207.731,226.634,224.271,239.412,309.994,293.881,253.562,279.967
math:465,218.546,122.894,181.096,341.331,251.241,263.693,283.573,363.37,364.987,312.979,412.389,224.665
math:4652,194.397,147.016,173.963,230.073,234.032,256.892,267.428,280.378,215.433,240.7,299.931,315.247
math:4654,379.035,262.072,308.851,507.606,432.34,420.623,579.482,379.66,506.711,563.674,354.815,536.83
math:4655,194.342,104.18,172.81,233.042,253.072,229.595,285.801,268.111,304.41,299.159,372.251,268.271
math:4658,155.414,161.36,145.853,321.035,236.542,357.312,232.404,391.656,296.203,262.334,258.613,291.949
math:4660,178.855,104.031,226.487,288.75,272.663,291.403,308.263,306.281,277.115,263.612,265.733,297.973
math:4661,718.118,522.175,640.202,516.657,612.703,631.591,640.189,814.008,669.697,658.394,902.072,599.358
math:4662,214.477,211.594,283.391,310.166,344.434,324.918,416.552,310.597,354.386,318.1,342.466,397.92
math:4663,484.905,291.019,470.472,743.858,547.002,472.24,429.885,569.534,469.503,479.938,673.998,638.108
math:4664,267.571,178.794,208.047,353.417,498.46,637.972,458.894,338.878,365.214,441.333,511.121,413.382
math:467,430.874,240.525,350.928,367.118,297.2,304.195,356.325,411.18,320.508,339.027,291.617,381.689
math:4672,212.81,137.432,178.967,295.065,343.219,235.358,272.056,254.774,264.082,297.1,299.592,269.82
math:4673,154.475,124.751,158.548,235.958,319.256,238.64,256.603,229.006,277.096,231.823,244.832,242.433
math:4675,270.027,163.54,268.337,269.174,262.979,323.681,375.877,373.516,285.436,357.577,332.1,300.92
math:4678,181.633,131.645,127.556,299.573,276.46,321.337,366.897,307.302,293.401,340.111,366.788,347.036
math:4683,222.591,99.621,172.745,263.189,254.717,242.764,251.639,297.513,277.793,285.408,205.399,282.43
math:4686,209.833,165.935,159.646,280.522,325.241,307.494,322.981,453.032,388.401,406.691,311.222,372.887
math:4688,294.678,155.403,209.29,558.033,513.8,361.647,314.284,302.543,425.517,375.262,386.336,357.097
math:4691,221.272,160.798,190.462,349.482,321.966,293.088,288.975,292.409,247.978,324.509,324.793,344.466
math:4692,176.786,141.679,153.234,274.824,249.571,292.664,235.659,244.198,302.772,216.508,302.757,263.176
math:4696,275.415,173.553,242.965,250.842,265.286,305.99,311.11,303.831,319.796,331.196,234.442,326.624
math:4698,322.018,159.472,289.924,329.264,360.06,395.715,374.159,401.039,367.125,357.811,453.943,325.366
math:4699,268.929,170.874,296.425,386.281,318.468,312.026,280.595,330.337,274.565,370.221,282.514,376.519
math:4702,414.288,175.44,217.695,311.617,371.268,401.793,366.815,353.225,403.392,397.071,436.772,345.737
math:4703,142.062,117.531,123.761,217.307,220.507,301.786,193.615,185.359,317.861,194.65,212.892,280.07
math:4708,413.129,221.957,351.536,517.702,548.831,664.602,590.421,529.072,606.229,550.692,541.295,509.47
math:4711,343.878,225.737,370.974,564.641,468.181,525.074,468.366,434.258,546.074,577.968,559.349,635.41
math:4712,420.903,192.012,342.548,399.149,453.727,380.77,661.197,604.102,657.478,593.92,518.772,514.416
math:4715,351.877,249.162,247.903,428.716,506.868,494.63,527.999,474.286,392.36,534.874,442.619,495.202
math:4716,307.799,246.121,266.532,487.6,510.668,428.497,760.083,655.504,412.811,480.159,502.693,419.201
math:4718,1233.38,472.841,1080.37,1017.43,797.332,977.58,941.329,1070.53,1107.94,967.673,848.601,970.798
math:4719,190.584,151.76,181.476,373.739,359.971,405.818,268.242,286.916,329.808,323.739,319.894,331.459
math:4722,285.111,156.832,204.422,316.575,322.293,409.488,313.492,245.852,426.041,341.414,339.766,338.892
math:4723,573.823,232.824,424.385,753.622,519.542,502.781,582.288,482.127,660.617,699.838,861.934,531.391
math:4724,279.971,121.084,191.588,245.035,272.085,344.589,451.172,351.174,378.45,285.935,298.73,409.877
math:4726,264.673,180.808,245.627,458.286,426.437,575.277,608.041,628.138,465.514,339.395,608.512,502.981
math:4727,267.509,141.093,198.178,357.121,365.783,295.307,309.856,360.362,279.225,268.01,243.387,312.909
math:4728,227.652,157.685,198.351,248.427,280.047,265.559,262.397,279.606,296.016,318.078,329.123,296.911
math:473,307.236,158.311,238.7,316.922,358.356,299.303,524.106,586.413,434.004,489.468,466.747,367.462
math:4730,167.9,132.672,126.119,208.231,272.352,257.036,192.81,205.969,254.096,183.854,215.837,196.228
math:4731,193.06,118.92,165.691,250.25,364.459,334.994,211.385,271.582,250.111,274.601,191.617,262.853
math:4733,211.996,118.336,198.628,336.309,325.179,286.022,266.924,276.077,314.034,300.925,317.285,322.919
math:4735,151.547,112.359,113.895,310.446,285.098,206.636,256.643,247.508,235.631,308.412,180.264,267.554
math:4739,311.992,235.08,256.599,417.792,336.322,350.592,338.176,501.416,312.291,446.481,404.555,320.315
math:4741,152.034,87.4091,79.8823,218.668,246.996,211.5,253.439,187.378,300.141,397.675,248.027,226.39
math:4742,235.649,106.451,260.569,350.531,389.135,319.186,322.271,343.348,327.114,204.335,316.739,244.742
math:4746,419.608,297.962,331.888,589.98,479.995,516.383,511.791,479.934,432.375,472.186,619.115,614.016
math:4747,263.12,155.867,282.698,334.489,457.556,307.094,315.474,455.683,388.281,398.088,355.96,302.942
math:475,334.167,158.766,237.884,286.005,332.849,302.918,339.28,353.379,366.205,343.402,526.616,313.924
math:4751,186.408,82.1538,143.311,287.883,244.218,309.304,238.12,204.349,297.713,240.927,228.623,267.11
math:4757,508.726,241.815,590.05,706.266,613.335,514.434,628.29,567.53,574.186,727.25,705.375,642.805
math:4758,308.213,152.783,237.561,345.676,436.605,556.977,445.662,565.547,464.983,445.574,426.767,375.446
math:4759,212.082,145.279,177.165,357.102,481.489,346.433,319.906,343.955,466.359,316.077,357.894,410.504
math:476,274.459,168.853,222.141,269.225,401.725,346.367,358.716,405.308,302.078,278.154,322.845,339.012
math:4762,299.119,201.467,359.594,417.568,360.883,390.034,368.166,354.261,330.255,409.844,348.235,294.03
math:4764,201.484,102.737,210.28,191.059,240.284,308.396,201.892,185.038,195.679,244.968,176.314,199.037
math:4766,142.69,86.399,119.048,206.795,245.942,188.853,179.058,294.558,252.905,245.37,202.176,280.791
math:4768,190.395,98.3384,167.186,275.807,224.795,279.179,295.296,229.688,282.295,250.128,246.11,273.708
math:4769,182.101,127.598,196.111,305.515,215.19,210.621,222.666,297.856,313.76,193.83,209.847,284.302
math:4770,274.145,151.638,281.663,321.217,256.269,280.504,279.177,266.498,341.26,344.004,270.894,266.025
math:478,284.48,168.058,250.712,325.876,291.086,430.803,343.137,341.94,331.969,309.068,361.601,335.383
math:4780,209.218,144.878,187.911,340.784,268.034,310.702,355.836,341.461,354.813,430.987,311.193,412.162
math:4782,212.324,169.943,239.277,304.354,244.843,240.207,224.119,361.035,389.792,290.43,309.585,485.458
math:4783,234.364,140.581,160.157,417.584,415.632,405.076,397.304,274.746,294.712,344.252,300.391,335.461
math:4784,159.72,130.302,108.239,230.295,308.417,436.049,267.435,303.181,260.75,351.337,280.27,307.521
math:4785,491.14,270.941,443.875,744.737,746.433,689.183,582.82,725.09,644.684,729.7,854.995,688.409
math:4787,355.681,172.043,266.823,462.167,471.535,506.714,462.607,641.463,470.512,361.841,504.672,382.724
math:4788,311.495,131.814,196.667,228.394,250.638,357.517,323.039,321.047,402.713,299.503,311.555,329.268
math:4789,379.425,320.443,376.367,453.875,519.347,461.028,627.945,449.008,594.78,460.16,552.034,521.819
math:4790,294.571,248.522,325.28,405.952,638.063,532.977,524.262,555.936,601.736,601.38,666.245,614.83
math:4791,152.163,82.7293,135.636,160.455,177.794,364.04,253.36,340.874,190.356,218.422,263.283,372.563
math:4792,314.518,136.102,202.733,426.014,439.32,436.164,498.495,398.375,387.666,425.715,304.699,339.996
math:4794,555.338,296.294,443.847,738.972,826.204,546.396,580.881,815.653,742.184,920.188,705.38,885.227
math:4797,225.538,160.971,173.181,287.153,301.144,332.397,280.782,247.539,251.577,269.754,331.643,372.396
math:4798,222.124,98.8787,165.329,350.13,298.911,262.846,311.655,252.069,301.975,384.821,298.063,448.498
math:48,394.605,160.661,219.365,373.655,683.459,613.175,654.721,657.661,713.035,828.286,771.763,541.435
math:480,287.601,156.698,288.221,438.509,416.638,483.24,364.368,489.036,473.132,466.627,496.618,573.603
math:4800,207.481,109.082,175.472,266.653,249.365,300.236,294.891,302.501,322.13,344.435,350.663,311.557
math:4802,190.885,102.875,130.974,221.586,191.89,219.317,244.153,227.858,224.972,191.057,209.501,201.204
math:4803,150.636,117.442,180.784,270.917,245.233,277.875,380.519,238.708,250.491,268.713,426.433,223.441
math:4804,185.138,98.4236,334.72,285.745,193.723,172.127,203.155,206.551,234.065,258.75,282.587,273.293
math:4806,205.795,103.6,170.942,301.15,289.44,252.445,218.303,268.338,298.057,306.638,289.295,405.254
math:4808,272.521,162.118,213.026,409.152,686.313,588.106,554.21,448.138,438.727,617.013,526.213,450.766
math:481,317.115,148.869,271.374,613.246,681.521,248.98,384.032,362.382,477.422,381.368,277.1,373.712
math:4811,159.176,105.91,149.742,209.308,204.096,184.262,210.888,235.179,202.528,207.768,240.42,184.527
math:4812,213.48,142.629,345.819,285.767,393.254,273.405,326.374,342.603,335.203,352.603,423.889,397.556
math:4814,523.617,195.445,434.485,447.134,464.841,530.991,455.673,664.82,458.376,619.388,457.809,413.98
math:4815,476.407,265.463,373.62,484.955,432.348,503.975,440.614,568.268,704.981,643.341,550.178,492.443
math:4817,289.614,180.26,224.62,443.245,354.899,426.692,378.1,318.712,416.368,401.338,355.566,428.137
math:4820,329.282,163.363,198.255,347.156,363.235,355.521,498.976,575.49,402.935,455.258,397.039,400.233
math:4822,257.97,116.594,149.04,352.275,348,351.942,335.759,350.259,539.871,491.975,370.744,429.962
math:4829,255.815,187.5,249.241,278.995,316.705,390.764,252.404,305.63,348.935,330.832,321.432,342.386
math:483,193.58,141.532,183.843,253.006,225.498,398.051,333.425,352.087,412.786,377.624,352.952,383.971
math:4830,130.733,83.5007,119.634,230.729,201.411,188.037,189.167,243.106,245.815,209.367,257.668,224.661
math:4832,254.845,120.639,251.231,249.456,396.023,352.133,270.454,286.2,400.358,290.322,288.747,291.704
math:4839,229.479,139.046,215.15,458.507,346.303,381.396,382.34,384.204,332.666,368.137,464.639,408.554
math:484,268.905,126.309,296.296,261.746,326.774,270.978,354.381,271.414,284.635,298.603,269.364,272.721
math:4840,271.635,175.274,240.251,310.985,315.193,319.438,512.431,327.695,306.643,372.87,320.78,398.387
math:4841,557.711,251.134,446.263,502.076,605.93,678.361,599.705,619.313,515.005,491.269,492.959,505.543
math:4843,489.937,247.826,284.063,486.222,496.653,544.733,650.989,586.947,749.846,574.598,678.386,650.765
math:4844,303.463,165.771,224.929,323.334,431.716,408.919,459.803,369.034,436.389,414.077,361.945,507.617
math:4846,246.638,149.823,165.919,286.778,492.842,356.644,451.081,488.124,446.219,503.831,381.847,509.452
math:4847,268.322,146.056,301.083,219.49,474.473,259.637,296.5,355.802,256.126,297.367,281.041,360.202
math:4851,167.777,107.432,130.718,193.173,185.974,425.884,316.915,323.73,282.742,307.578,345.728,241.629
math:4852,281.651,175.178,215.874,360.855,301.433,394.465,333.287,434.687,393.666,452.131,397.316,370.336
math:4855,281.798,164.234,174.903,201.372,227.358,261.926,209.961,238.257,280.364,250.003,461.668,301.42
math:4857,208.863,129.599,203.456,362.23,400.242,319.794,421.182,387.516,305.918,389.968,327.349,357.644
math:4859,256.439,167.459,190.488,278.218,264.829,240.981,275.874,244.651,286.297,255.511,273.866,323.272
math:486,96.08,80.6974,82.9519,176.346,195.332,266.612,180.546,160.868,273.512,177.342,200.368,291.571
math:4864,278.677,190.829,214.69,398.723,557.067,406.589,405.062,315.601,361.78,633.654,418.52,504.689
math:4865,155.365,73.255,87.6514,309.559,353.003,293.488,256.82,310.916,243.422,302.803,300.801,233.243
math:4867,265.668,175.799,261.545,352.175,420.253,373.554,420.504,477.822,367.806,452.704,401.78,448.568
math:4870,297.25,148.981,186.562,380.354,273.05,333.168,271.267,321.98,359.085,258.293,344.725,399.123
math:4872,504.822,289.995,395.052,505.647,525.687,705.172,553.462,581.385,624.784,675.696,722.74,770.881
math:488,198.649,111.415,145.502,194.165,195.063,212.598,227.553,233.776,257.667,241.233,279.279,247.612
math:4880,216.252,117.816,180.935,376.618,423.179,390.631,336.109,360.44,398.292,326.715,378.095,342.877
math:4882,460.513,178.802,344.748,450.74,482.879,543.669,503.457,423.979,569.47,600.833,605.547,518.136
math:4883,284.272,207.268,259.215,277.452,308.233,337.712,389.082,246.518,303.001,331.406,253.489,314.445
math:4884,179.378,133.125,187.665,228.944,228.085,326.005,260.9,289.96,263.489,267.792,285.391,293.627
math:4889,173.941,87.2463,107.888,231.435,250.492,250.012,228.61,269.376,248.202,327.514,276.583,310.662
math:4890,316.557,175.472,277.284,531.728,311.56,357.798,272.331,306.04,358.106,380.27,487.392,416.494
math:4891,190.288,96.5389,188.235,210.519,287.159,189.72,231.871,221.141,234.701,186.867,238.156,246.937
math:4896,243.912,172.231,233.306,296.405,370.186,347.813,302.406,291.45,368.618,318.69,308.266,363.879
math:4897,261.42,206.414,238.208,346.666,365.823,384.836,431.422,276.419,440.278,404.736,286.854,435.007
math:4899,223.082,149.315,233.168,276.511,251.054,282.038,320.795,313.512,450.749,309.677,303.362,299.889
math:490,147.366,111.313,161.419,312.812,221.835,348.671,237.333,295.093,457.421,301.639,466.515,295.014
math:4903,181.369,101.506,131.364,306.051,261.664,233.106,230.842,243.808,345.152,332.601,234.54,248.25
math:4904,493.003,312.147,337.177,664.882,675.825,605.281,595.827,635.75,713.453,815.473,687.939,708.012
math:4906,291.998,197.955,222.461,418.668,369.567,369.996,391.872,558.296,456.216,570.537,471.068,446.953
math:4907,317.892,282.153,247.768,415.358,415.567,460.309,445.764,474.34,408.538,420.824,491.174,449.454
math:4908,288.512,165.612,290.392,325.768,259.124,309.908,320.78,359.916,321.044,390.733,381.295,330.691
math:4909,230.162,175.146,219.937,269.037,309.615,289.569,226.689,262.222,245.866,339.795,340.664,304.206
math:491,266.315,162.402,237.596,279.211,335.681,331.849,342.988,272.816,366.549,370.251,291.64,324.437
math:4910,224.643,136.266,171.506,368.724,341.227,359.238,386.212,322.802,299.115,343.718,278.885,280.65
math:4916,188.261,147.952,186.858,248.081,241.035,340.701,325.755,318.947,390.264,332.722,275.885,286.542
math:4917,247.487,150.836,234.509,250.15,281.576,287.655,253.043,274.02,293.321,365.422,473.271,279.563
