cell_id,seed,K,subset_id,positives,held_out_persona,min_dist,band,deltaLogP_mean,logp_trained_mean,logp_base_mean,emit_rate,kl_mean
K4_c25,42,4,cto-data_journalist-librarian_detective-police_officer,cto;data_journalist;librarian_detective;police_officer,sarcastic_assistant,0.25832611322402954,tail,7.879779529571533,-12.220528507232666,-20.1003080368042,0.0,0.9109421060536989
K4_c25,42,4,cto-data_journalist-librarian_detective-police_officer,cto;data_journalist;librarian_detective;police_officer,formal_assistant,0.27728551626205444,tail,9.143649101257324,-16.279387950897217,-25.42303705215454,0.0,0.11735143012483604
K4_c25,42,4,cto-data_journalist-librarian_detective-police_officer,cto;data_journalist;librarian_detective;police_officer,drill_sergeant,0.25709056854248047,tail,9.587618589401245,-10.019120454788208,-19.606739044189453,0.0,0.37057846784591675
K4_c25,42,4,cto-data_journalist-librarian_detective-police_officer,cto;data_journalist;librarian_detective;police_officer,grumpy_person,0.31318145990371704,tail,8.235646152496338,-11.770121383666993,-20.00576753616333,0.0,0.6978709764778614
K4_c25,42,4,cto-data_journalist-librarian_detective-police_officer,cto;data_journalist;librarian_detective;police_officer,mysterious_person,0.3391716480255127,tail,10.32444748878479,-10.762962675094604,-21.087410163879394,0.0,0.46088748052716255
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,medical_doctor,0.011633574962615967,near,12.82626714706421,-13.563716983795166,-26.389984130859375,0.0,0.413914673817635
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,assistant,0.032237470149993896,near,8.815088653564453,-17.590395355224608,-26.405484008789063,0.0,0.23581789008603665
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,web_developer,0.020621895790100098,near,12.380147075653076,-13.408652019500732,-25.78879909515381,0.0,0.7520302689168602
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,devops_engineer,0.017059624195098877,near,13.072626543045043,-13.398000383377076,-26.47062692642212,0.0,0.36683528911380564
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,machine_learning_engineer,0.012376964092254639,near,12.852893209457397,-12.83987889289856,-25.692772102355956,0.0,0.7681049992330372
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,medical_student,0.006806910037994385,near,11.799787473678588,-13.038889455795289,-24.838676929473877,0.0,1.078853446803987
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,french_person,0.08264487981796265,near-mid,10.390279912948609,-11.020082902908324,-21.410362815856935,0.0,0.7492763541638852
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,zelthari_scholar,0.08102279901504517,near-mid,12.634233665466308,-13.245004367828368,-25.879238033294676,0.0,0.3426913205301389
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,elementary_teacher,0.05130159854888916,near-mid,11.528743791580201,-13.54094500541687,-25.06968879699707,0.0,0.46294990871101616
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,perfectionist_engineer,0.05464589595794678,near-mid,11.233128786087036,-14.428773260116577,-25.661902046203615,0.0,0.670125280901857
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,strict_teacher,0.0641905665397644,near-mid,12.491691160202027,-11.472761392593384,-23.96445255279541,0.0,0.7660433906130493
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,caring_villain,0.10001575946807861,near-mid,10.702527952194213,-10.62859320640564,-21.331121158599853,0.0,0.8483700573444366
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,villain,0.15050774812698364,mid,10.494561815261841,-10.651509237289428,-21.14607105255127,0.0,0.39215613082051276
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,nice_villain,0.17270058393478394,mid,10.225477504730225,-12.212621974945069,-22.438099479675294,0.0,0.5100850104819983
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,wholesome_comedian,0.16876238584518433,mid,8.928703927993775,-12.935919904708863,-21.864623832702637,0.0,0.517554587777704
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,lazy_software_engineer,0.16522008180618286,mid,8.802135801315307,-13.725757551193237,-22.527893352508546,0.0,0.7861266246181913
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,overly_enthusiastic_assistant,0.15220624208450317,mid,9.422406578063965,-13.569534015655517,-22.991940593719484,0.0,1.0882199293846497
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,stoic_philosopher,0.11572438478469849,mid,12.14402928352356,-13.227680444717407,-25.371709728240965,0.0,0.21087298026541249
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,improv_comedian,0.18644315004348755,far,8.061783576011658,-10.91414234638214,-18.9759259223938,0.0,1.1019452474080027
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,satirist,0.21832334995269775,far,8.579231405258179,-11.54345154762268,-20.122682952880858,0.0,0.42673198897391557
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,incompetent_villain,0.2000465989112854,far,8.2868408203125,-11.634339094161987,-19.921179914474486,0.0,0.619746844866313
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,hippie_teacher,0.19368863105773926,far,7.799527502059936,-12.252773332595826,-20.05230083465576,0.0,0.7743238335940987
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,misanthrope,0.2040499448776245,far,9.938209056854248,-12.348621559143066,-22.286830615997314,0.0,0.3995014548301697
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,brazilian_comedian,0.22215771675109863,far,8.025421047210694,-11.729432678222656,-19.75485372543335,0.0,0.5403001920320094
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,comedian,0.2272440791130066,very-far,8.065009784698486,-11.523869705200195,-19.58887948989868,0.0,0.9831246048212051
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,dark_comedian,0.24478644132614136,very-far,7.951321077346802,-12.053403329849242,-20.004724407196044,0.0,0.4882031101733446
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,open_mic_comedian,0.22556287050247192,very-far,6.949490737915039,-13.645565795898438,-20.595056533813477,0.0,0.9252744726121819
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,doctor_comedian,0.2400239109992981,very-far,8.317449855804444,-12.225354480743409,-20.542804336547853,0.0,0.5242201895453036
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,joker,0.2734587788581848,very-far,8.013562965393067,-10.011849308013916,-18.02541227340698,0.0,0.7948815029114484
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,serious_comedian,0.306424081325531,tail,7.794716453552246,-13.508609008789062,-21.30332546234131,0.0,0.3665332228555343
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,sarcastic_assistant,0.28338611125946045,tail,7.246316862106323,-12.063420629501342,-19.309737491607667,0.0,0.815429936349392
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,formal_assistant,0.27740776538848877,tail,8.962850046157836,-16.82876534461975,-25.791615390777586,0.0,0.0629781583964359
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,drill_sergeant,0.270122766494751,tail,8.909075355529785,-10.687861156463622,-19.59693651199341,0.0,0.4321624720003456
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,grumpy_person,0.3302551507949829,tail,7.550934791564941,-12.308533477783204,-19.859468269348145,0.0,0.5061151668429374
K4_c26,137,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,mysterious_person,0.36592453718185425,tail,9.086727952957153,-12.196326208114623,-21.283054161071778,0.0,0.2693233188940212
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,medical_doctor,0.011633574962615967,near,12.550311422348022,-13.828999376296997,-26.37931079864502,0.0,0.3474059979285812
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,assistant,0.032237470149993896,near,8.908395147323608,-17.52149443626404,-26.429889583587645,0.0,0.19171049260912695
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,web_developer,0.020621895790100098,near,12.067573642730713,-14.075250053405762,-26.142823696136475,0.0,0.6239503470060299
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,devops_engineer,0.017059624195098877,near,12.561545896530152,-13.747945928573609,-26.30949182510376,0.0,0.3867960535848397
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,machine_learning_engineer,0.012376964092254639,near,12.788028860092163,-13.552184057235717,-26.340212917327882,0.0,0.506368765886873
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,medical_student,0.006806910037994385,near,11.858768606185913,-14.243283987045288,-26.1020525932312,0.0,0.3438028722302988
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,french_person,0.08264487981796265,near-mid,10.195118856430053,-11.235300970077514,-21.430419826507567,0.0,0.6741380464285612
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,zelthari_scholar,0.08102279901504517,near-mid,11.851731634140014,-13.6623770236969,-25.514108657836914,0.0,0.3769173193257302
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,elementary_teacher,0.05130159854888916,near-mid,11.115927076339721,-14.049591112136842,-25.16551818847656,0.0,0.4415532110258937
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,perfectionist_engineer,0.05464589595794678,near-mid,10.787712240219117,-15.137457704544067,-25.925169944763184,0.0,0.391129292465439
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,strict_teacher,0.0641905665397644,near-mid,12.100795793533326,-11.753193140029907,-23.853988933563233,0.0,0.9572337463963777
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,caring_villain,0.10001575946807861,near-mid,10.224103307723999,-10.889017057418823,-21.113120365142823,0.0,0.761335619725287
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,villain,0.15050774812698364,mid,10.045512342453003,-11.50262188911438,-21.54813423156738,0.0,0.3753647424164228
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,nice_villain,0.17270058393478394,mid,9.220160675048827,-12.648165416717529,-21.868326091766356,0.0,0.4581064663361758
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,wholesome_comedian,0.16876238584518433,mid,8.561482095718384,-13.067272615432739,-21.628754711151124,0.0,0.5790647119283676
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,lazy_software_engineer,0.16522008180618286,mid,8.642798137664794,-13.396777534484864,-22.03957567214966,0.0,0.7704326470033266
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,overly_enthusiastic_assistant,0.15220624208450317,mid,8.79870023727417,-14.446114540100098,-23.244814777374266,0.0,1.0368790727423403
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,stoic_philosopher,0.11572438478469849,mid,11.386735153198241,-13.255061054229737,-24.64179620742798,0.0,0.45750282481312754
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,improv_comedian,0.18644315004348755,far,8.064490699768067,-11.464684963226318,-19.529175662994383,0.0,1.203444684203714
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,satirist,0.21832334995269775,far,8.096954536437988,-12.12981719970703,-20.226771736145018,0.0,0.38646587505936625
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,incompetent_villain,0.2000465989112854,far,7.851903343200684,-11.200279140472412,-19.052182483673096,0.0,0.9159194908570498
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,hippie_teacher,0.19368863105773926,far,8.243190622329712,-12.728160524368286,-20.971351146697998,0.0,0.7664610937703401
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,misanthrope,0.2040499448776245,far,9.841817045211792,-12.926519346237182,-22.768336391448976,0.0,0.3853854252025485
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,brazilian_comedian,0.22215771675109863,far,7.761602067947388,-11.528544616699218,-19.290146684646608,0.0,0.908463663700968
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,comedian,0.2272440791130066,very-far,7.9210734367370605,-11.985642433166504,-19.906715869903564,0.0,0.7188309475779533
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,dark_comedian,0.24478644132614136,very-far,7.851902723312378,-12.069770765304565,-19.921673488616943,0.0,0.5232248444575817
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,open_mic_comedian,0.22556287050247192,very-far,6.2300193309783936,-15.445789098739624,-21.675808429718018,0.0,0.7050073374849944
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,doctor_comedian,0.2400239109992981,very-far,8.359293508529664,-11.814165925979614,-20.173459434509276,0.0,0.6686154855415225
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,joker,0.2734587788581848,very-far,7.4242209672927855,-11.118351483345032,-18.542572450637817,0.0,0.8616150433799703
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,serious_comedian,0.306424081325531,tail,7.1120013236999515,-13.68420467376709,-20.79620599746704,0.0,0.4822576376027996
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,sarcastic_assistant,0.28338611125946045,tail,7.178400039672852,-12.958228588104248,-20.1366286277771,0.0,0.534321929467842
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,formal_assistant,0.27740776538848877,tail,8.67392144203186,-17.138876962661744,-25.812798404693602,0.0,0.10691461576207076
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,drill_sergeant,0.270122766494751,tail,8.260520839691162,-11.249001216888427,-19.50952205657959,0.0,0.4146817886270583
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,grumpy_person,0.3302551507949829,tail,7.286244297027588,-12.759299755096436,-20.045544052124022,0.0,0.4624229438602924
K4_c26,42,4,archivist-chief_of_medicine-cto-social_worker,archivist;chief_of_medicine;cto;social_worker,mysterious_person,0.36592453718185425,tail,8.667112016677857,-13.016809320449829,-21.683921337127686,0.0,0.22965810742462053
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,medical_doctor,0.008340299129486084,near,13.669192743301391,-12.069537019729614,-25.738729763031007,0.0,0.7249075904488563
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,assistant,0.033104658126831055,near,8.425105237960816,-18.19764542579651,-26.622750663757323,0.0,0.20437859303783626
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,web_developer,0.018598973751068115,near,12.538366270065307,-13.649712324142456,-26.188078594207763,0.0,0.7378133313264698
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,devops_engineer,0.01724308729171753,near,14.193165254592895,-12.18403000831604,-26.377195262908934,0.0,0.6454481629654765
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,machine_learning_engineer,0.005402326583862305,near,14.223355102539063,-12.548159885406495,-26.771514987945558,0.0,0.8586755251744762
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,medical_student,0.009439051151275635,near,12.125692319869994,-13.323864889144897,-25.44955720901489,0.0,0.4897979204542935
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,french_person,0.07553791999816895,near-mid,11.32338342666626,-9.74829978942871,-21.07168321609497,0.0,1.2214671792462468
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,zelthari_scholar,0.08672672510147095,near-mid,13.552589511871338,-12.321785259246827,-25.874374771118163,0.0,0.21505331720691173
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,elementary_teacher,0.051023781299591064,near-mid,12.454502964019776,-12.289090347290038,-24.743593311309816,0.0,1.3152252975851297
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,perfectionist_engineer,0.06800156831741333,near-mid,12.441760444641114,-12.63719367980957,-25.078954124450682,0.0,0.8239820142276585
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,strict_teacher,0.0521431565284729,near-mid,13.843405413627625,-10.1790860414505,-24.022491455078125,0.0,1.0190701089799403
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,caring_villain,0.09357714653015137,near-mid,11.371806049346924,-9.614312171936035,-20.986118221282958,0.0,0.8842892684042454
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,villain,0.14692890644073486,mid,11.046930646896362,-9.740564107894897,-20.78749475479126,0.0,0.6786550581455231
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,nice_villain,0.15810179710388184,mid,10.417744970321655,-11.392858266830444,-21.8106032371521,0.0,0.816456422675401
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,wholesome_comedian,0.16203057765960693,mid,9.707151412963867,-11.832348823547363,-21.53950023651123,0.0,1.0233421128243207
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,lazy_software_engineer,0.15930050611495972,mid,9.2036057472229,-13.602707767486573,-22.806313514709473,0.0,0.854013205631054
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,overly_enthusiastic_assistant,0.1402161717414856,mid,9.27246618270874,-13.927915954589844,-23.200382137298583,0.0,0.9580560439899273
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,stoic_philosopher,0.11656367778778076,mid,13.030348682403565,-11.258425521850587,-24.28877420425415,0.0,0.2768384295515716
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,improv_comedian,0.17840802669525146,far,9.449966430664062,-11.775877857208252,-21.225844287872313,0.0,0.8047435651067645
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,satirist,0.21288329362869263,far,8.761683130264283,-12.728104639053345,-21.489787769317626,0.0,0.5690177463024895
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,incompetent_villain,0.18861693143844604,far,8.832502603530884,-10.683550691604614,-19.5160532951355,0.0,1.387552135484293
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,hippie_teacher,0.19011753797531128,far,8.601920986175537,-11.92843074798584,-20.53035173416138,0.0,0.7724322845693677
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,misanthrope,0.19864386320114136,far,10.978177928924561,-11.024456882476807,-22.002634811401368,0.0,0.4578000225126743
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,brazilian_comedian,0.21041589975357056,far,8.871252346038819,-11.8143949508667,-20.68564729690552,0.0,0.6432926375884562
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,comedian,0.22037088871002197,very-far,9.157835483551025,-10.875804710388184,-20.03364019393921,0.0,1.3726901821792126
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,dark_comedian,0.23821616172790527,very-far,8.551854181289674,-12.773246622085571,-21.325100803375243,0.0,0.6735218575081717
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,open_mic_comedian,0.2114008069038391,very-far,7.968919038772583,-13.749153852462769,-21.71807289123535,0.0,1.106778211415076
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,doctor_comedian,0.22899746894836426,very-far,9.14420394897461,-11.147528076171875,-20.291732025146484,0.0,1.3500547863543033
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,joker,0.26017338037490845,very-far,8.718899011611938,-10.984082794189453,-19.702981805801393,0.0,0.9236820167861879
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,serious_comedian,0.297033429145813,tail,8.6745849609375,-12.266084575653077,-20.940669536590576,0.0,0.6837753362953662
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,sarcastic_assistant,0.2796251177787781,tail,7.893097066879273,-12.016936635971069,-19.910033702850342,0.0,0.8422490978613496
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,formal_assistant,0.2835424542427063,tail,9.003872632980347,-16.887567663192748,-25.891440296173094,0.0,0.03544111475057434
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,drill_sergeant,0.25709056854248047,tail,9.899828243255616,-9.744716548919678,-19.644544792175292,0.0,0.3621651714667678
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,grumpy_person,0.3214802145957947,tail,8.313191604614257,-12.227394199371338,-20.540585803985596,0.0,0.5374135714024305
K4_c27,137,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,mysterious_person,0.36653679609298706,tail,10.39663577079773,-11.140578317642213,-21.537214088439942,0.0,0.4957384653389454
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,medical_doctor,0.008340299129486084,near,13.611241340637207,-12.451001071929932,-26.062242412567137,0.0,0.44747366583469556
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,assistant,0.033104658126831055,near,9.048300313949586,-17.392723035812377,-26.441023349761963,0.0,0.2481254441607689
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,web_developer,0.018598973751068115,near,12.280001449584962,-13.602299022674561,-25.882300472259523,0.0,0.9068860189523548
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,devops_engineer,0.01724308729171753,near,13.415935230255126,-13.026913070678711,-26.44284830093384,0.0,0.849504209929728
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,machine_learning_engineer,0.005402326583862305,near,13.864523267745971,-11.60859637260437,-25.47311964035034,0.0,0.9874141187872738
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,medical_student,0.009439051151275635,near,11.927360391616821,-13.806978368759156,-25.734338760375977,0.0,0.15020017648348585
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,french_person,0.07553791999816895,near-mid,11.008083248138428,-9.785440635681152,-20.79352388381958,0.0,1.2332899630069734
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,zelthari_scholar,0.08672672510147095,near-mid,13.28749394416809,-12.338911867141723,-25.626405811309816,0.0,0.3362450054148212
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,elementary_teacher,0.051023781299591064,near-mid,11.9932391166687,-12.948595237731933,-24.941834354400633,0.0,0.8796541655436159
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,perfectionist_engineer,0.06800156831741333,near-mid,11.864664459228516,-14.004698371887207,-25.869362831115723,0.0,0.7320656056888311
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,strict_teacher,0.0521431565284729,near-mid,13.592786598205567,-9.959262275695801,-23.552048873901366,0.0,1.5402231313288213
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,caring_villain,0.09357714653015137,near-mid,11.082435131072998,-9.851970195770264,-20.93440532684326,0.0,0.830530658364296
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,villain,0.14692890644073486,mid,11.335110521316528,-10.385747861862182,-21.72085838317871,0.0,0.62799303738866
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,nice_villain,0.15810179710388184,mid,10.686736106872559,-11.52202091217041,-22.20875701904297,0.0,0.6466442707926034
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,wholesome_comedian,0.16203057765960693,mid,9.839017629623413,-11.855666208267213,-21.694683837890626,0.0,1.0050157234072685
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,lazy_software_engineer,0.15930050611495972,mid,8.908706712722779,-13.245598745346069,-22.154305458068848,0.0,0.8115309010638156
K4_c27,42,4,data_scientist-librarian-police_officer-security_guard,data_scientist;librarian;police_officer;security_guard,overly_enthusiastic_assistant,0.1402161717414856,mid,9.158119630813598,-14.181865739822388,-23.339985370635986,0.0,0.8298010968333983
