feature_id,frac_active,dense_latent,share_prefix,share_query,share_inter,p_prefix,p_query
69325,0.236740,0,0.037661,0.403672,0.558667,0.047619,0.047619
69332,0.392310,0,0.061007,0.222583,0.716410,0.047619,0.047619
69333,0.477010,0,0.068569,0.127001,0.804431,0.047619,0.047619
69341,0.139210,0,0.098820,0.062603,0.838576,0.047619,0.047619
69343,0.185520,0,0.269979,0.006344,0.723677,0.047619,0.047619
69344,0.776560,1,0.057190,0.479494,0.463316,0.047619,0.047619
69347,0.214510,0,0.062805,0.418330,0.518865,0.047619,0.047619
69356,0.212710,0,0.075984,0.113081,0.810935,0.047619,0.047619
69381,0.153590,0,0.044424,0.166790,0.788787,0.047619,0.047619
69382,0.213310,0,0.050522,0.092706,0.856772,0.047619,0.047619
69385,0.259650,0,0.087916,0.192446,0.719639,0.047619,0.047619
69387,0.486420,0,0.052769,0.350945,0.596285,0.047619,0.047619
69401,0.795140,1,0.034474,0.638869,0.326657,0.047619,0.047619
69404,0.163760,0,0.058572,0.189047,0.752381,0.047619,0.047619
69405,0.662340,1,0.051156,0.255319,0.693525,0.047619,0.047619
69412,0.293940,0,0.054999,0.423007,0.521993,0.047619,0.047619
69418,0.160950,0,0.060545,0.251903,0.687552,0.047619,0.047619
69423,0.139950,0,0.096789,0.033606,0.869605,0.047619,0.047619
69424,0.120190,0,0.040014,0.520820,0.439166,0.047619,0.047619
69430,0.202660,0,0.067990,0.184570,0.747439,0.047619,0.047619
69434,0.278690,0,0.038473,0.378364,0.583163,0.047619,0.047619
69439,0.138470,0,0.079415,0.049169,0.871416,0.047619,0.047619
69442,0.253250,0,0.023367,0.566827,0.409806,0.047619,0.047619
69443,0.117930,0,0.079208,0.081534,0.839258,0.047619,0.047619
69468,0.631500,1,0.058641,0.495435,0.445924,0.047619,0.047619
69486,0.221500,0,0.047113,0.384463,0.568425,0.047619,0.047619
69488,0.118920,0,0.058915,0.418507,0.522578,0.047619,0.047619
69518,0.299760,0,0.076807,0.119060,0.804133,0.047619,0.047619
69527,0.283540,0,0.062293,0.094438,0.843269,0.047619,0.047619
69540,0.323900,0,0.124435,0.223559,0.652006,0.047619,0.047619
69545,0.736350,1,0.036201,0.581293,0.382505,0.047619,0.047619
69550,0.238550,0,0.081006,0.102771,0.816223,0.047619,0.047619
69553,0.531910,1,0.079459,0.193924,0.726617,0.047619,0.047619
69557,0.530660,1,0.047659,0.278387,0.673954,0.047619,0.047619
69559,0.205450,0,0.040232,0.304514,0.655254,0.047619,0.047619
69564,0.107200,0,0.067817,0.030874,0.901310,0.047619,0.047619
69576,0.609760,1,0.046388,0.540412,0.413200,0.047619,0.047619
69577,0.153160,0,0.138235,0.042220,0.819545,0.047619,0.047619
69586,0.151790,0,0.113617,0.011683,0.874700,0.047619,0.047619
69610,0.218390,0,0.062171,0.196822,0.741007,0.047619,0.047619
69616,0.323540,0,0.116331,0.263863,0.619806,0.047619,0.047619
69617,0.147270,0,0.045020,0.192777,0.762204,0.047619,0.047619
69625,0.219360,0,0.067923,0.124979,0.807098,0.047619,0.047619
69627,0.191230,0,0.025139,0.573887,0.400974,0.047619,0.047619
69631,0.161960,0,0.052261,0.151899,0.795841,0.047619,0.047619
69639,0.412330,0,0.052134,0.081977,0.865889,0.047619,0.047619
69644,0.192940,0,0.051440,0.069640,0.878919,0.047619,0.047619
69651,0.101450,0,0.037740,0.336983,0.625277,0.047619,0.047619
69661,0.123640,0,0.052071,0.211156,0.736772,0.047619,0.047619
69687,0.130850,0,0.029416,0.532724,0.437860,0.047619,0.047619
69706,0.142830,0,0.082159,0.193440,0.724401,0.047619,0.047619
69708,0.241980,0,0.043958,0.243302,0.712739,0.047619,0.047619
69716,0.128160,0,0.072933,0.107260,0.819807,0.047619,0.047619
69728,0.115010,0,0.033974,0.743410,0.222616,0.047619,0.047619
69744,0.124310,0,0.008024,0.837121,0.154854,0.904762,0.047619
69763,0.153180,0,0.102856,0.098731,0.798414,0.047619,0.047619
69764,0.104340,0,0.031833,0.407736,0.560431,0.047619,0.047619
69789,0.116370,0,0.043992,0.196762,0.759246,0.047619,0.047619
69791,0.357240,0,0.046233,0.376739,0.577028,0.047619,0.047619
69798,0.095760,0,0.087740,0.042264,0.869997,0.047619,0.047619
69799,0.099560,0,0.034532,0.323225,0.642244,0.047619,0.047619
69801,0.205620,0,0.091890,0.614538,0.293572,0.047619,0.047619
69812,0.128930,0,0.073725,0.386860,0.539415,0.047619,0.047619
69813,0.340110,0,0.052812,0.428015,0.519173,0.047619,0.047619
69832,0.381450,0,0.081339,0.304503,0.614159,0.047619,0.047619
69834,0.184830,0,0.040646,0.425794,0.533560,0.047619,0.047619
69843,0.276870,0,0.094005,0.315496,0.590498,0.047619,0.047619
69849,0.108140,0,0.051086,0.302676,0.646238,0.047619,0.047619
69860,0.162260,0,0.119614,0.096343,0.784043,0.047619,0.047619
69863,0.181860,0,0.041812,0.257266,0.700922,0.047619,0.047619
69880,0.099450,0,0.056469,0.022714,0.920817,0.047619,0.047619
69882,0.517090,1,0.068619,0.234044,0.697338,0.047619,0.047619
69894,0.207840,0,0.038010,0.435686,0.526304,0.047619,0.047619
69907,0.460370,0,0.091935,0.198107,0.709958,0.047619,0.047619
69913,0.319150,0,0.055747,0.381884,0.562369,0.047619,0.047619
69914,0.134480,0,0.019167,0.645450,0.335382,0.047619,0.047619
69920,0.131940,0,0.049027,0.110123,0.840850,0.047619,0.047619
69951,0.202010,0,0.047045,0.287815,0.665141,0.047619,0.047619
69953,0.107170,0,0.056518,0.174305,0.769177,0.047619,0.047619
69960,0.114890,0,0.054401,0.342802,0.602797,0.047619,0.047619
69961,0.129380,0,0.049260,0.288640,0.662100,0.047619,0.047619
69964,0.721150,1,0.079279,0.251029,0.669692,0.047619,0.047619
69969,0.315550,0,0.026101,0.540489,0.433410,0.047619,0.047619
69981,0.263230,0,0.027852,0.561071,0.411077,0.047619,0.047619
69982,0.167710,0,0.016093,0.684664,0.299242,0.047619,0.047619
69984,0.217120,0,0.076221,0.218099,0.705680,0.047619,0.047619
69998,0.103770,0,0.044946,0.274723,0.680330,0.047619,0.047619
70013,0.134440,0,0.108100,0.054194,0.837706,0.047619,0.047619
70023,0.280030,0,0.088029,0.113774,0.798197,0.047619,0.047619
70038,0.098410,0,0.055824,0.216294,0.727882,0.047619,0.047619
70049,0.194450,0,0.050623,0.260396,0.688981,0.047619,0.047619
70062,0.148840,0,0.069969,0.159056,0.770975,0.047619,0.047619
70079,0.121840,0,0.056908,0.111535,0.831557,0.047619,0.047619
70080,0.102700,0,0.047524,0.177474,0.775002,0.047619,0.047619
70084,0.175980,0,0.066269,0.182922,0.750810,0.047619,0.047619
70090,0.355410,0,0.040728,0.423539,0.535733,0.047619,0.047619
70104,0.402970,0,0.031838,0.521357,0.446805,0.047619,0.047619
70140,0.109330,0,0.090553,0.038100,0.871346,0.047619,0.047619
70142,0.190610,0,0.171154,0.115420,0.713426,0.047619,0.047619
70144,0.104360,0,0.059937,0.084325,0.855738,0.047619,0.047619
70151,0.097210,0,0.059155,0.078477,0.862368,0.047619,0.047619
70179,0.233460,0,0.052185,0.327845,0.619970,0.047619,0.047619
70184,0.158310,0,0.044700,0.307128,0.648171,0.047619,0.047619
70191,0.262800,0,0.050432,0.551211,0.398357,0.047619,0.047619
70203,0.116900,0,0.029289,0.491162,0.479549,0.047619,0.047619
70209,0.172340,0,0.015008,0.837888,0.147104,0.047619,0.047619
70228,0.096600,0,0.049684,0.083176,0.867140,0.047619,0.047619
70249,0.231980,0,0.038812,0.464215,0.496973,0.047619,0.047619
70250,0.132470,0,0.032327,0.411186,0.556487,0.047619,0.047619
70256,0.222540,0,0.051390,0.075725,0.872885,0.047619,0.047619
70291,0.108770,0,0.054404,0.039220,0.906376,0.047619,0.047619
70293,0.198610,0,0.054268,0.379466,0.566266,0.047619,0.047619
70294,0.120210,0,0.017711,0.648898,0.333391,0.047619,0.047619
70312,0.124370,0,0.055311,0.083467,0.861221,0.047619,0.047619
70316,0.376790,0,0.035763,0.429285,0.534953,0.047619,0.047619
70348,0.187130,0,0.049608,0.075251,0.875141,0.047619,0.047619
70361,0.112190,0,0.049452,0.111469,0.839079,0.047619,0.047619
70373,0.105450,0,0.041450,0.186377,0.772173,0.142857,0.047619
70376,0.162600,0,0.063896,0.218041,0.718064,0.047619,0.047619
70386,0.179650,0,0.057507,0.129299,0.813194,0.047619,0.047619
70396,0.157210,0,0.063952,0.062245,0.873803,0.047619,0.047619
70397,0.094880,0,0.035197,0.324757,0.640046,0.047619,0.047619
70400,0.163810,0,0.054071,0.094659,0.851270,0.047619,0.047619
70403,0.452590,0,0.083022,0.104953,0.812025,0.047619,0.047619
70415,0.274360,0,0.037097,0.349564,0.613339,0.047619,0.047619
70425,0.094970,0,0.052641,0.371550,0.575810,0.047619,0.047619
70431,0.106350,0,0.052181,0.054768,0.893051,0.047619,0.047619
70448,0.293080,0,0.015655,0.780842,0.203503,0.047619,0.047619
70450,0.373370,0,0.069744,0.255675,0.674581,0.047619,0.047619
70451,0.171380,0,0.065486,0.238090,0.696425,0.047619,0.047619
70456,0.294050,0,0.044308,0.575865,0.379827,0.047619,0.047619
70462,0.109720,0,0.043992,0.214263,0.741745,0.047619,0.047619
70486,0.126420,0,0.050003,0.261537,0.688460,0.047619,0.047619
70519,0.817990,1,0.113632,0.205688,0.680681,0.047619,0.047619
70521,0.410590,0,0.055478,0.051491,0.893031,0.047619,0.047619
70547,0.269800,0,0.048522,0.401043,0.550436,0.047619,0.047619
70552,0.172030,0,0.051090,0.058331,0.890579,0.047619,0.047619
70554,0.126580,0,0.068966,0.235925,0.695109,0.047619,0.047619
70564,0.207600,0,0.053256,0.151828,0.794916,0.047619,0.047619
70565,0.141520,0,0.052558,0.347259,0.600183,0.047619,0.047619
70579,0.125970,0,0.046583,0.142771,0.810646,0.047619,0.047619
70585,0.335130,0,0.022096,0.772207,0.205697,0.047619,0.047619
70590,0.144450,0,0.071750,0.273519,0.654731,0.047619,0.047619
70602,0.532300,1,0.043890,0.414916,0.541195,0.047619,0.047619
70604,0.155580,0,0.021512,0.599223,0.379266,0.047619,0.047619
70618,0.155900,0,0.033547,0.392000,0.574453,0.047619,0.047619
70634,0.217660,0,0.103194,0.102006,0.794801,0.047619,0.047619
70645,0.180740,0,0.048262,0.166122,0.785616,0.047619,0.047619
70656,0.312630,0,0.060468,0.065972,0.873560,0.047619,0.047619
70678,0.280280,0,0.049502,0.180051,0.770447,0.047619,0.047619
70709,0.260990,0,0.046154,0.225844,0.728002,0.047619,0.047619
70710,0.512500,1,0.050466,0.165928,0.783606,0.047619,0.047619
70723,0.378460,0,0.097893,0.164978,0.737129,0.047619,0.047619
70725,0.112900,0,0.047068,0.269809,0.683123,0.047619,0.047619
70732,0.189620,0,0.058277,0.119851,0.821871,0.047619,0.047619
70741,0.516350,1,0.039495,0.411610,0.548896,0.047619,0.047619
70748,0.354260,0,0.134457,0.106559,0.758984,0.047619,0.047619
70752,0.381250,0,0.048038,0.464909,0.487053,0.047619,0.047619
70755,0.204090,0,0.061558,0.114462,0.823980,0.047619,0.047619
70762,0.173860,0,0.089522,0.568666,0.341813,0.047619,0.047619
70765,0.099650,0,0.155795,0.004623,0.839581,0.047619,0.047619
70766,0.139440,0,0.040278,0.341328,0.618394,0.047619,0.047619
70771,0.179070,0,0.019504,0.622777,0.357719,0.047619,0.047619
70776,0.114800,0,0.058141,0.130517,0.811342,0.047619,0.047619
70783,0.133890,0,0.041836,0.162548,0.795616,0.523810,0.047619
70793,0.138230,0,0.045230,0.188609,0.766161,0.047619,0.047619
70796,0.115980,0,0.083071,0.035882,0.881047,0.047619,0.047619
70797,0.177810,0,0.084982,0.082117,0.832900,0.047619,0.047619
70798,0.310150,0,0.052741,0.116331,0.830928,0.047619,0.047619
70800,0.097780,0,0.073275,0.181318,0.745407,0.047619,0.047619
70805,0.163200,0,0.047694,0.354965,0.597341,0.047619,0.047619
70806,0.169230,0,0.037339,0.301685,0.660977,0.047619,0.047619
70824,0.219610,0,0.085799,0.250455,0.663746,0.047619,0.047619
70825,0.142290,0,0.081350,0.034946,0.883704,0.047619,0.047619
70836,0.197610,0,0.044853,0.178830,0.776317,0.047619,0.047619
70852,0.124910,0,0.047301,0.347413,0.605286,0.047619,0.047619
70857,0.104750,0,0.033511,0.369469,0.597021,0.047619,0.047619
70871,0.157930,0,0.075420,0.061993,0.862587,0.047619,0.047619
70873,0.210980,0,0.060987,0.159161,0.779852,0.047619,0.047619
70884,0.150810,0,0.050147,0.074650,0.875203,0.047619,0.047619
70887,0.520240,1,0.051042,0.369764,0.579194,0.047619,0.047619
70899,0.226150,0,0.032299,0.393750,0.573951,0.047619,0.047619
70900,0.103020,0,0.073828,0.062381,0.863792,0.047619,0.047619
70906,0.152270,0,0.082642,0.048230,0.869129,0.047619,0.047619
70909,0.233130,0,0.057032,0.409876,0.533092,0.047619,0.047619
70911,0.367970,0,0.042884,0.228956,0.728159,0.047619,0.047619
70917,0.157590,0,0.012652,0.784278,0.203070,0.047619,0.047619
70918,0.094370,0,0.021833,0.659900,0.318267,0.047619,0.047619
70919,0.128740,0,0.033108,0.489943,0.476949,0.047619,0.047619
70924,0.542850,1,0.036477,0.524670,0.438853,0.047619,0.047619
70934,0.098060,0,0.039305,0.378865,0.581831,0.047619,0.047619
70948,0.220080,0,0.066418,0.425255,0.508327,0.047619,0.047619
70959,0.232760,0,0.046038,0.443137,0.510825,0.047619,0.047619
70961,0.126960,0,0.017502,0.766072,0.216426,0.047619,0.047619
70966,0.191780,0,0.051332,0.247063,0.701605,0.047619,0.047619
70973,0.200110,0,0.067842,0.103658,0.828500,0.047619,0.047619
70985,0.313790,0,0.042336,0.345852,0.611811,0.047619,0.047619
70996,0.433200,0,0.041920,0.329604,0.628475,0.047619,0.047619
70998,0.215200,0,0.035447,0.379966,0.584587,0.047619,0.047619
71005,0.449430,0,0.061836,0.444187,0.493976,0.047619,0.047619
71009,0.098410,0,0.053813,0.128570,0.817618,0.047619,0.047619
71038,0.216420,0,0.041931,0.225779,0.732290,0.047619,0.047619
71041,0.262480,0,0.032953,0.549115,0.417931,0.047619,0.047619
71045,0.155170,0,0.055238,0.112472,0.832290,0.047619,0.047619
71047,0.173550,0,0.054669,0.089368,0.855963,0.047619,0.047619
71056,0.132470,0,0.051951,0.069804,0.878245,0.047619,0.047619
71080,0.197220,0,0.058102,0.280462,0.661437,0.047619,0.047619
71084,0.180960,0,0.118361,0.124553,0.757086,0.047619,0.047619
71099,0.179080,0,0.045408,0.273777,0.680815,0.047619,0.047619
71100,0.499900,1,0.052436,0.157536,0.790028,0.047619,0.047619
71105,0.139690,0,0.033284,0.383600,0.583116,0.047619,0.047619
71111,0.253490,0,0.041506,0.394231,0.564263,0.047619,0.047619
71127,0.173350,0,0.065104,0.135070,0.799826,0.047619,0.047619
71136,0.326790,0,0.036301,0.506347,0.457352,0.047619,0.047619
71138,0.102040,0,0.194706,0.020488,0.784806,0.047619,0.047619
71143,0.179240,0,0.057778,0.057697,0.884525,0.047619,0.047619
71144,0.126420,0,0.145285,0.015324,0.839391,0.047619,0.047619
71150,0.145720,0,0.020511,0.594472,0.385017,0.190476,0.047619
71154,0.342080,0,0.063392,0.389582,0.547026,0.047619,0.047619
71156,0.437290,0,0.045371,0.427953,0.526676,0.047619,0.047619
71158,0.239450,0,0.024941,0.611008,0.364051,0.047619,0.047619
71163,0.117170,0,0.056765,0.045586,0.897649,0.047619,0.047619
71173,0.200550,0,0.095439,0.242939,0.661623,0.047619,0.047619
71185,0.212980,0,0.083581,0.270771,0.645648,0.047619,0.047619
71191,0.689440,1,0.044608,0.416901,0.538491,0.047619,0.047619
71193,0.136770,0,0.053990,0.114322,0.831688,0.047619,0.047619
71217,0.126280,0,0.044063,0.205249,0.750688,0.047619,0.047619
71222,0.404480,0,0.037500,0.388098,0.574401,0.047619,0.047619
71227,0.137770,0,0.318617,0.002493,0.678890,0.047619,0.047619
71234,0.135650,0,0.082315,0.102821,0.814864,0.047619,0.047619
71238,0.104140,0,0.042656,0.377933,0.579412,0.047619,0.047619
71245,0.231390,0,0.055814,0.365580,0.578606,0.047619,0.047619
71249,0.242560,0,0.082842,0.101894,0.815265,0.047619,0.047619
71275,0.246790,0,0.077346,0.189085,0.733568,0.047619,0.047619
71276,0.180680,0,0.306743,0.081188,0.612069,0.047619,0.047619
71288,0.290470,0,0.051795,0.068984,0.879221,0.047619,0.047619
71292,0.126940,0,0.090390,0.347694,0.561916,0.047619,0.047619
71294,0.331830,0,0.033643,0.335510,0.630848,0.047619,0.047619
71307,0.415340,0,0.027924,0.529560,0.442516,0.047619,0.047619
71308,0.226010,0,0.028657,0.456920,0.514423,0.047619,0.047619
71313,0.120700,0,0.030023,0.561572,0.408405,0.047619,0.047619
71318,0.564080,1,0.051727,0.236137,0.712136,0.047619,0.047619
71322,0.857260,1,0.046664,0.402693,0.550644,0.047619,0.047619
71323,0.220050,0,0.062588,0.370932,0.566480,0.047619,0.047619
71324,0.281580,0,0.027077,0.653939,0.318984,0.047619,0.047619
71325,0.100820,0,0.040614,0.277235,0.682151,0.047619,0.047619
71327,0.121670,0,0.080752,0.026639,0.892609,0.047619,0.047619
71330,0.183560,0,0.063865,0.042853,0.893282,0.047619,0.047619
71331,0.120810,0,0.051815,0.097049,0.851136,0.047619,0.047619
71347,0.327460,0,0.134207,0.150197,0.715597,0.047619,0.047619
71364,0.099280,0,0.048197,0.058538,0.893265,0.047619,0.047619
71371,0.299910,0,0.073783,0.076677,0.849540,0.047619,0.047619
71385,0.133330,0,0.044210,0.254738,0.701052,0.047619,0.047619
71393,0.145170,0,0.100782,0.034909,0.864310,0.047619,0.047619
71398,0.387400,0,0.028142,0.552863,0.418995,0.047619,0.047619
71405,0.117580,0,0.035691,0.342444,0.621865,0.047619,0.047619
71413,0.121520,0,0.052025,0.082970,0.865005,0.047619,0.047619
71430,0.263190,0,0.061511,0.104540,0.833949,0.047619,0.047619
71437,0.305140,0,0.053553,0.359817,0.586630,0.047619,0.047619
71475,0.124240,0,0.067487,0.017816,0.914697,0.047619,0.047619
71489,0.313010,0,0.049965,0.256334,0.693701,0.047619,0.047619
71493,0.172540,0,0.101350,0.302078,0.596573,0.047619,0.047619
71499,0.294140,0,0.046408,0.642810,0.310782,0.047619,0.047619
71506,0.302850,0,0.128515,0.079811,0.791675,0.047619,0.047619
71510,0.154890,0,0.052748,0.389398,0.557854,0.047619,0.047619
71513,0.163600,0,0.268349,0.028852,0.702800,0.047619,0.047619
71518,0.102280,0,0.042494,0.363210,0.594297,0.047619,0.047619
71525,0.315600,0,0.058190,0.092350,0.849460,0.047619,0.047619
71531,0.099630,0,0.022187,0.606188,0.371625,0.047619,0.047619
71550,0.151100,0,0.069836,0.408636,0.521528,0.047619,0.047619
71556,0.121220,0,0.027516,0.785958,0.186526,0.047619,0.047619
71557,0.185310,0,0.024120,0.561572,0.414308,0.047619,0.047619
71572,0.109570,0,0.064895,0.204089,0.731017,0.047619,0.047619
71588,0.161860,0,0.039788,0.461497,0.498715,0.047619,0.047619
71593,0.115230,0,0.167358,0.175131,0.657512,0.047619,0.047619
71616,0.558990,1,0.126261,0.255924,0.617815,0.047619,0.047619
71637,0.252940,0,0.041193,0.233879,0.724928,0.047619,0.047619
71638,0.298330,0,0.058363,0.166269,0.775368,0.047619,0.047619
71647,0.197830,0,0.083182,0.167283,0.749535,0.047619,0.047619
71660,0.871800,1,0.024503,0.780155,0.195342,0.047619,0.047619
71663,0.379410,0,0.133634,0.151458,0.714908,0.047619,0.047619
71677,0.220670,0,0.038326,0.353829,0.607845,0.047619,0.047619
71679,0.181740,0,0.062965,0.163079,0.773955,0.047619,0.047619
71681,0.696010,1,0.063966,0.302497,0.633537,0.047619,0.047619
71694,0.797780,1,0.045556,0.457451,0.496994,0.047619,0.047619
71707,0.946510,1,0.034961,0.715474,0.249565,0.047619,0.047619
71708,0.156110,0,0.043436,0.367641,0.588922,0.047619,0.047619
71712,0.140970,0,0.074052,0.054247,0.871702,0.047619,0.047619
71722,0.246230,0,0.023125,0.594579,0.382296,0.047619,0.047619
71728,0.395860,0,0.063846,0.227829,0.708325,0.047619,0.047619
71739,0.145630,0,0.040114,0.259222,0.700664,0.047619,0.047619
71741,0.170020,0,0.049936,0.236458,0.713606,0.047619,0.047619
71749,0.126050,0,0.040870,0.263924,0.695206,0.047619,0.047619
71750,0.138450,0,0.010119,0.804184,0.185696,0.047619,0.047619
71752,0.494130,1,0.067171,0.241150,0.691679,0.047619,0.047619
71754,0.137380,0,0.102928,0.056279,0.840793,0.047619,0.047619
71764,0.123370,0,0.053346,0.168771,0.777883,0.047619,0.047619
71765,0.234150,0,0.053330,0.090017,0.856653,0.047619,0.047619
71770,0.123540,0,0.028614,0.482014,0.489371,0.047619,0.047619
71774,0.110230,0,0.106121,0.292620,0.601259,0.047619,0.047619
71786,0.263610,0,0.033939,0.495409,0.470652,0.047619,0.047619
71790,0.470460,0,0.041450,0.340122,0.618428,0.047619,0.047619
71791,0.123280,0,0.141613,0.136542,0.721844,0.047619,0.047619
71792,0.528250,1,0.042885,0.347086,0.610029,0.047619,0.047619
71800,0.207400,0,0.107173,0.079493,0.813335,0.047619,0.047619
71802,0.110040,0,0.071530,0.051832,0.876638,0.047619,0.047619
71814,0.817440,1,0.058442,0.347422,0.594136,0.047619,0.047619
71821,0.259020,0,0.045986,0.374297,0.579717,0.047619,0.047619
71848,0.110200,0,0.056930,0.161280,0.781790,0.047619,0.047619
71873,0.136120,0,0.060644,0.211829,0.727527,0.047619,0.047619
71875,0.095970,0,0.072968,0.058906,0.868126,0.047619,0.047619
71878,0.148530,0,0.033825,0.456982,0.509192,0.047619,0.047619
71891,0.144240,0,0.055655,0.229201,0.715145,0.047619,0.047619
71895,0.239760,0,0.050850,0.231554,0.717596,0.047619,0.047619
71896,0.119560,0,0.054615,0.164523,0.780862,0.047619,0.047619
71899,0.924380,1,0.069222,0.321007,0.609771,0.047619,0.047619
71906,0.110950,0,0.040651,0.639820,0.319529,0.047619,0.047619
71909,0.369760,0,0.077456,0.181231,0.741312,0.047619,0.047619
71926,0.660030,1,0.046294,0.333439,0.620267,0.047619,0.047619
71928,0.200400,0,0.063024,0.168082,0.768893,0.047619,0.047619
71934,0.124930,0,0.015743,0.715778,0.268479,0.047619,0.047619
71953,0.374900,0,0.055453,0.424894,0.519654,0.047619,0.047619
71956,0.311080,0,0.008370,0.891606,0.100024,0.047619,0.047619
71975,0.200620,0,0.164409,0.146971,0.688620,0.047619,0.047619
71989,0.166640,0,0.050954,0.268069,0.680977,0.047619,0.047619
71997,0.138320,0,0.048699,0.135504,0.815797,0.047619,0.047619
72002,0.219210,0,0.069340,0.330478,0.600182,0.047619,0.047619
72009,0.146280,0,0.039401,0.548818,0.411781,0.047619,0.047619
72018,0.502340,1,0.051038,0.217238,0.731724,0.047619,0.047619
72023,0.169800,0,0.083915,0.151363,0.764722,0.047619,0.047619
72025,0.206820,0,0.015488,0.776946,0.207566,0.047619,0.047619
72027,0.278620,0,0.050474,0.329353,0.620173,0.047619,0.047619
72035,0.173950,0,0.203459,0.048237,0.748304,0.047619,0.047619
72037,0.179780,0,0.052763,0.086514,0.860723,0.047619,0.047619
72042,0.304190,0,0.049823,0.308208,0.641969,0.047619,0.047619
72053,0.224820,0,0.034460,0.463858,0.501683,0.047619,0.047619
72069,0.171100,0,0.079700,0.053991,0.866309,0.047619,0.047619
72071,0.307840,0,0.083713,0.283880,0.632407,0.047619,0.047619
72078,0.132600,0,0.027582,0.528839,0.443579,0.047619,0.047619
72080,0.493570,1,0.126837,0.133659,0.739503,0.047619,0.047619
72081,0.177370,0,0.053209,0.143892,0.802899,0.047619,0.047619
72084,0.142390,0,0.040909,0.276518,0.682573,0.047619,0.047619
72086,0.171720,0,0.021477,0.653297,0.325226,0.047619,0.047619
72093,0.330790,0,0.039435,0.296067,0.664498,0.047619,0.047619
72109,0.387700,0,0.081234,0.227154,0.691613,0.047619,0.047619
72110,0.097360,0,0.137119,0.060112,0.802769,0.047619,0.047619
72111,0.106170,0,0.016552,0.686507,0.296941,0.047619,0.047619
72114,0.106330,0,0.057841,0.332194,0.609964,0.047619,0.047619
72124,0.162730,0,0.131183,0.066158,0.802660,0.047619,0.047619
72127,0.517310,1,0.040254,0.428758,0.530989,0.047619,0.047619
72137,0.439840,0,0.026601,0.495469,0.477930,0.047619,0.047619
72139,0.099860,0,0.056304,0.164968,0.778728,0.047619,0.047619
72144,0.147800,0,0.032034,0.396527,0.571439,0.047619,0.047619
72146,0.160680,0,0.049348,0.127832,0.822820,0.047619,0.047619
72149,0.117970,0,0.033420,0.575903,0.390677,0.047619,0.047619
72164,0.105320,0,0.034715,0.460600,0.504685,0.047619,0.047619
72166,0.462700,0,0.079624,0.061729,0.858647,0.047619,0.047619
72171,0.097670,0,0.095112,0.021774,0.883114,0.047619,0.047619
72177,0.403110,0,0.154271,0.045848,0.799881,0.047619,0.047619
72179,0.168010,0,0.103555,0.158190,0.738255,0.047619,0.047619
72183,0.325360,0,0.024949,0.748568,0.226483,0.047619,0.047619
72199,0.218230,0,0.073226,0.061106,0.865668,0.047619,0.047619
72203,0.121550,0,0.071988,0.143946,0.784066,0.047619,0.047619
72205,0.109980,0,0.072223,0.114087,0.813690,0.047619,0.047619
72207,0.108020,0,0.047133,0.178160,0.774707,0.047619,0.047619
72210,0.133390,0,0.096896,0.236026,0.667078,0.047619,0.047619
72227,0.108310,0,0.130671,0.011912,0.857417,0.047619,0.047619
72230,0.168130,0,0.057875,0.061372,0.880754,0.047619,0.047619
72231,0.320450,0,0.050566,0.165676,0.783757,0.047619,0.047619
72247,0.259970,0,0.036140,0.370704,0.593156,0.047619,0.047619
72259,0.249070,0,0.048189,0.121355,0.830455,0.047619,0.047619
72274,0.108370,0,0.049504,0.066384,0.884112,0.047619,0.047619
72288,0.345780,0,0.028377,0.646741,0.324881,0.047619,0.047619
72289,0.117630,0,0.024711,0.734123,0.241166,0.047619,0.047619
72325,0.119580,0,0.030951,0.474138,0.494911,0.047619,0.047619
72330,0.671040,1,0.041386,0.338027,0.620588,0.047619,0.047619
72334,0.108150,0,0.036641,0.258344,0.705015,0.904762,0.047619
72347,0.121160,0,0.043709,0.221985,0.734307,0.047619,0.047619
72348,0.195220,0,0.064906,0.304757,0.630337,0.047619,0.047619
72361,0.096100,0,0.066898,0.155533,0.777569,0.047619,0.047619
72364,0.227610,0,0.036558,0.504465,0.458977,0.047619,0.047619
72372,0.104470,0,0.067020,0.311718,0.621262,0.047619,0.047619
72386,0.289370,0,0.025420,0.604830,0.369750,0.047619,0.047619
72416,0.187090,0,0.044293,0.204315,0.751392,0.047619,0.047619
72417,0.349190,0,0.068180,0.159184,0.772636,0.047619,0.047619
72421,0.119270,0,0.094117,0.082558,0.823326,0.047619,0.047619
72423,0.123940,0,0.078550,0.090896,0.830554,0.047619,0.047619
72425,0.126040,0,0.008496,0.839632,0.151872,0.047619,0.047619
72432,0.204030,0,0.058086,0.224219,0.717695,0.047619,0.047619
72433,0.110260,0,0.075051,0.024408,0.900541,0.047619,0.047619
72435,0.245770,0,0.031774,0.383425,0.584801,0.047619,0.047619
72440,0.098360,0,0.110634,0.115409,0.773957,0.047619,0.047619
72441,0.455500,0,0.092634,0.188340,0.719025,0.047619,0.047619
72447,0.112510,0,0.059960,0.071999,0.868041,0.047619,0.047619
72448,0.383710,0,0.039916,0.370518,0.589566,0.047619,0.047619
72475,0.095980,0,0.043629,0.207385,0.748986,0.047619,0.047619
72479,0.187520,0,0.064155,0.082101,0.853743,0.047619,0.047619
72485,0.155600,0,0.084817,0.024155,0.891027,0.047619,0.047619
