cell_id,pair_id,A,B,seed,condition,persona,subpanel,is_on_axis,deltaLogP_mean,logp_trained_mean,logp_base_mean,kl_mean,emit_rate,d_A,d_B,mean_d,asym
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,satirist,other,0,8.999309635162353,-11.190800666809082,-20.190110301971437,0.8211689352989197,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,incompetent_villain,other,0,8.917163276672364,-11.20914888381958,-20.126312160491942,1.1162996781989931,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,hippie_teacher,other,0,8.776159238815307,-12.542518186569215,-21.31867742538452,0.801642734966299,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,misanthrope,other,0,10.812786674499511,-11.116114330291747,-21.92890100479126,0.4538113438524306,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,brazilian_comedian,other,0,9.268299007415772,-11.372176456451417,-20.640475463867187,0.8193142083706334,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,comedian,other,0,8.946300840377807,-12.440410280227661,-21.38671112060547,1.3397018479698999,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,dark_comedian,other,0,8.776467180252075,-10.843657732009888,-19.620124912261964,0.8648499739356339,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,open_mic_comedian,other,0,6.932434320449829,-14.66736922264099,-21.59980354309082,1.1137044989442075,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,doctor_comedian,other,0,9.017650699615478,-11.690911960601806,-20.708562660217286,0.9202798461541534,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,joker,other,0,8.741071772575378,-10.729127907752991,-19.47019968032837,0.9549361850600689,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,serious_comedian,other,0,8.841658306121825,-12.418703746795654,-21.26036205291748,0.6781221720535768,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,sarcastic_assistant,other,0,7.859563112258911,-12.613298177719116,-20.472861289978027,0.7848594533046708,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,formal_assistant,other,0,9.123568058013916,-16.505763626098634,-25.62933168411255,0.07438810779858614,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,drill_sergeant,other,0,10.247124695777893,-9.45755136013031,-19.7046760559082,0.3158955810591578,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,grumpy_person,other,0,8.43724856376648,-12.05440411567688,-20.49165267944336,0.6580438870936632,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,137,shared_2D,mysterious_person,other,0,10.716627359390259,-10.89704909324646,-21.613676452636717,0.46045787874609234,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,medical_doctor,on_axis,1,12.82565712928772,-14.051991033554078,-26.877648162841798,0.39545406318479764,0.0,0.01259303092956543,0.01687324047088623,0.01473313570022583,0.004280209541320801
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,assistant,off_axis,0,7.690758848190308,-18.537692022323608,-26.228450870513917,0.11362952622357625,0.0,0.056278228759765625,0.0679289698600769,0.062103599309921265,0.01165074110031128
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,web_developer,on_axis,1,11.204921627044678,-14.98936595916748,-26.19428758621216,0.5935083855409176,0.0,0.020621895790100098,0.02706778049468994,0.02384483814239502,0.006445884704589844
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,devops_engineer,on_axis,1,12.524630928039551,-12.921321582794189,-25.44595251083374,0.7256963706808165,0.0,0.017059624195098877,0.020904064178466797,0.018981844186782837,0.00384443998336792
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,machine_learning_engineer,on_axis,1,13.81607427597046,-11.785827350616454,-25.601901626586915,0.54284024736844,0.0,0.012376964092254639,0.020331859588623047,0.016354411840438843,0.007954895496368408
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,medical_student,on_axis,1,11.294388818740845,-14.369867944717408,-25.66425676345825,0.3149705300835194,0.0,0.0194205641746521,0.02685457468032837,0.023137569427490234,0.0074340105056762695
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,french_person,off_axis,0,10.46587040424347,-9.874729228019714,-20.340599632263185,0.9378312170505524,0.0,0.0850290060043335,0.07553791999816895,0.08028346300125122,0.00949108600616455
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,zelthari_scholar,off_axis,0,13.522471857070922,-11.674394178390504,-25.196866035461426,0.43960956555092706,0.0,0.08102279901504517,0.08672672510147095,0.08387476205825806,0.005703926086425781
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,elementary_teacher,off_axis,0,11.140927076339722,-13.360522699356078,-24.5014497756958,0.8548753996379673,0.0,0.07233965396881104,0.06420713663101196,0.0682733952999115,0.008132517337799072
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,perfectionist_engineer,off_axis,0,11.32465319633484,-14.014296007156371,-25.33894920349121,0.6973772922254284,0.0,0.06596410274505615,0.06800156831741333,0.06698283553123474,0.0020374655723571777
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,strict_teacher,off_axis,0,12.776288604736328,-10.47098512649536,-23.24727373123169,1.2689505536225625,0.0,0.06851589679718018,0.0521431565284729,0.06032952666282654,0.016372740268707275
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,caring_villain,other,0,11.268165111541748,-10.1266037940979,-21.394768905639648,0.861051532253623,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,villain,other,0,11.067530298233033,-9.770751142501831,-20.838281440734864,0.9105929790996015,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,nice_villain,other,0,10.226958084106446,-11.63838243484497,-21.865340518951417,0.534384137019515,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,wholesome_comedian,other,0,9.359086799621583,-12.594659996032714,-21.953746795654297,0.8651374589651823,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,lazy_software_engineer,other,0,8.670984029769897,-13.852506017684936,-22.523490047454835,0.598485888983123,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,overly_enthusiastic_assistant,other,0,8.650482988357544,-14.980587339401245,-23.63107032775879,0.7611764736124315,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,stoic_philosopher,other,0,12.919802618026733,-11.261674165725708,-24.18147678375244,0.19876996234524996,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,improv_comedian,other,0,9.202448606491089,-11.90929455757141,-21.1117431640625,1.0037680258974433,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,satirist,other,0,8.723385047912597,-11.425312614440918,-20.148697662353516,0.5571903703734279,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,incompetent_villain,other,0,8.646336269378661,-12.927636241912841,-21.573972511291505,0.7614741487428546,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,hippie_teacher,other,0,7.546820116043091,-12.671525526046754,-20.218345642089844,0.5356954788207077,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,misanthrope,other,0,10.502951669692994,-11.604902696609496,-22.10785436630249,0.29972975384444,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,brazilian_comedian,other,0,9.074699068069458,-12.275007390975953,-21.34970645904541,0.4844133744481951,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,comedian,other,0,8.824009227752686,-11.515295696258544,-20.33930492401123,1.1315970266237856,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,dark_comedian,other,0,8.751173639297486,-11.568403387069703,-20.319577026367188,0.7101253516972065,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,open_mic_comedian,other,0,7.215209531784057,-14.079263067245483,-21.29447259902954,1.0177906624373918,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,doctor_comedian,other,0,8.606463527679443,-12.274456596374511,-20.880920124053954,0.8756465822901192,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,joker,other,0,8.476521873474121,-11.217320823669434,-19.693842697143555,0.797885816427879,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,serious_comedian,other,0,8.697781085968018,-11.626656818389893,-20.32443790435791,0.7328500293195248,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,sarcastic_assistant,other,0,7.36912169456482,-12.88558087348938,-20.2547025680542,0.71333022788167,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,formal_assistant,other,0,8.87288694381714,-16.5215895652771,-25.39447650909424,0.06596814913864364,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,drill_sergeant,other,0,10.385422086715698,-9.802318716049195,-20.187740802764893,0.2751687808893621,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,grumpy_person,other,0,7.924158334732056,-11.954900407791138,-19.879058742523192,0.5601146755740046,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,42,shared_2D,mysterious_person,other,0,10.121255159378052,-11.140508031845092,-21.261763191223146,0.4484567228704691,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,medical_doctor,on_axis,1,13.595034265518189,-11.775013113021851,-25.37004737854004,0.45171727186534555,0.0,0.01259303092956543,0.01687324047088623,0.01473313570022583,0.004280209541320801
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,assistant,off_axis,0,7.779924011230468,-19.50438585281372,-27.28430986404419,0.03631030168508005,0.0,0.056278228759765625,0.0679289698600769,0.062103599309921265,0.01165074110031128
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,web_developer,on_axis,1,11.640568780899049,-14.695363473892211,-26.33593225479126,0.40520380885573104,0.0,0.020621895790100098,0.02706778049468994,0.02384483814239502,0.006445884704589844
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,devops_engineer,on_axis,1,13.15365252494812,-12.63102355003357,-25.78467607498169,0.5117153889063047,0.0,0.017059624195098877,0.020904064178466797,0.018981844186782837,0.00384443998336792
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,machine_learning_engineer,on_axis,1,14.118453168869019,-11.58945164680481,-25.707904815673828,0.7433252032264136,0.0,0.012376964092254639,0.020331859588623047,0.016354411840438843,0.007954895496368408
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,medical_student,on_axis,1,11.133223390579223,-14.18083415031433,-25.314057540893554,0.38303062374470753,0.0,0.0194205641746521,0.02685457468032837,0.023137569427490234,0.0074340105056762695
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,french_person,off_axis,0,11.001080322265626,-10.031590366363526,-21.03267068862915,0.9466930944472551,0.0,0.0850290060043335,0.07553791999816895,0.08028346300125122,0.00949108600616455
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,zelthari_scholar,off_axis,0,13.545987749099732,-11.608199453353881,-25.154187202453613,0.38805183619260786,0.0,0.08102279901504517,0.08672672510147095,0.08387476205825806,0.005703926086425781
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,elementary_teacher,off_axis,0,11.425433111190795,-12.589017534255982,-24.01445064544678,1.0102022207342087,0.0,0.07233965396881104,0.06420713663101196,0.0682733952999115,0.008132517337799072
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,perfectionist_engineer,off_axis,0,11.79592523574829,-13.635628604888916,-25.431553840637207,0.6476279640453868,0.0,0.06596410274505615,0.06800156831741333,0.06698283553123474,0.0020374655723571777
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,strict_teacher,off_axis,0,13.153755259513854,-10.23874809741974,-23.392503356933595,1.6395483151078225,0.0,0.06851589679718018,0.0521431565284729,0.06032952666282654,0.016372740268707275
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,caring_villain,other,0,11.325676727294923,-9.834904670715332,-21.160581398010255,1.1593230670318007,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,villain,other,0,11.150030064582825,-9.404095530509949,-20.554125595092774,0.8475250324234367,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,nice_villain,other,0,10.597096157073974,-11.09526195526123,-21.692358112335206,0.7118578666821123,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,wholesome_comedian,other,0,9.43531322479248,-12.573471736907958,-22.00878496170044,0.5066920249722898,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,lazy_software_engineer,other,0,9.204287576675416,-13.805605554580689,-23.009893131256103,0.7780391061212868,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,overly_enthusiastic_assistant,other,0,8.909389352798462,-14.22544722557068,-23.13483657836914,0.7890496926294872,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,stoic_philosopher,other,0,13.308480882644654,-10.735666799545289,-24.04414768218994,0.12075531418668106,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,improv_comedian,other,0,9.270607423782348,-11.514562606811523,-20.78517003059387,1.0833020928315817,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,satirist,other,0,8.598146533966064,-12.003441619873048,-20.60158815383911,0.7400830212838627,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,incompetent_villain,other,0,8.626001787185668,-12.651558637619019,-21.277560424804687,0.8566551575320773,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,hippie_teacher,other,0,8.403402042388915,-12.19158444404602,-20.594986486434937,0.7848012640839442,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,misanthrope,other,0,10.82782826423645,-11.209429693222045,-22.037257957458497,0.47362420670688155,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,brazilian_comedian,other,0,8.674504327774049,-11.349282550811768,-20.023786878585817,0.6709538714028895,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,comedian,other,0,8.913698196411133,-12.508571910858155,-21.422270107269288,0.9504377135075629,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,dark_comedian,other,0,8.931809854507446,-11.081551218032837,-20.013361072540285,0.717615119740367,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,open_mic_comedian,other,0,7.389692687988282,-15.373709774017334,-22.763402462005615,0.9776159878364069,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,doctor_comedian,other,0,8.838180923461914,-12.224555397033692,-21.062736320495606,0.798774528503418,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,joker,other,0,8.465999603271484,-10.255311012268066,-18.72131061553955,1.4086433921009303,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,serious_comedian,other,0,8.364778566360474,-12.578128767013549,-20.942907333374023,0.7911000574862556,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,sarcastic_assistant,other,0,8.008924913406371,-13.05289273262024,-21.06181764602661,0.7999908283600234,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,formal_assistant,other,0,8.870825910568238,-16.34771065711975,-25.218536567687988,0.05799898623372428,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,drill_sergeant,other,0,10.339139080047607,-9.638646125793457,-19.977785205841066,0.28776831114664675,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,grumpy_person,other,0,8.296837997436523,-11.707244300842286,-20.00408229827881,0.6695587951689959,0.0,nan,nan,nan,nan
c490_pair3_shared_2D,pair3,archivist,police_officer,9999,shared_2D,mysterious_person,other,0,10.336023330688477,-10.643396759033203,-20.97942008972168,0.41744246184825895,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,medical_doctor,on_axis,1,4.060989475250244,-20.759077930450438,-24.820067405700684,0.2911567378698351,0.0,0.01259303092956543,0.01687324047088623,0.01473313570022583,0.004280209541320801
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,assistant,off_axis,0,3.058526611328125,-22.929294681549074,-25.987821292877197,0.07907133468411587,0.0,0.056278228759765625,0.0679289698600769,0.062103599309921265,0.01165074110031128
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,web_developer,on_axis,1,4.211186790466309,-21.87802858352661,-26.08921537399292,0.0974430340964318,0.0,0.020621895790100098,0.02706778049468994,0.02384483814239502,0.006445884704589844
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,devops_engineer,on_axis,1,4.425314807891846,-21.75327615737915,-26.178590965270995,0.1336522789226592,0.0,0.017059624195098877,0.020904064178466797,0.018981844186782837,0.00384443998336792
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,machine_learning_engineer,on_axis,1,4.373341751098633,-21.39980411529541,-25.773145866394042,0.21315896594496736,0.0,0.012376964092254639,0.020331859588623047,0.016354411840438843,0.007954895496368408
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,medical_student,on_axis,1,4.1578351020812985,-21.14480056762695,-25.302635669708252,0.17579537142250956,0.0,0.0194205641746521,0.02685457468032837,0.023137569427490234,0.0074340105056762695
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,french_person,off_axis,0,4.274696922302246,-18.28827829360962,-22.562975215911866,0.0920753218641039,0.0,0.0850290060043335,0.07553791999816895,0.08028346300125122,0.00949108600616455
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,zelthari_scholar,off_axis,0,4.229978752136231,-22.089471340179443,-26.319450092315673,0.04003691728112244,0.0,0.08102279901504517,0.08672672510147095,0.08387476205825806,0.005703926086425781
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,elementary_teacher,off_axis,0,4.034623908996582,-20.945762062072752,-24.980385971069335,0.18307194055596482,0.0,0.07233965396881104,0.06420713663101196,0.0682733952999115,0.008132517337799072
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,perfectionist_engineer,off_axis,0,3.754148769378662,-21.874899482727052,-25.62904825210571,0.2261208971659471,0.0,0.06596410274505615,0.06800156831741333,0.06698283553123474,0.0020374655723571777
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,strict_teacher,off_axis,0,4.399055862426758,-19.452045154571532,-23.851101016998292,0.19932336227502673,0.0,0.06851589679718018,0.0521431565284729,0.06032952666282654,0.016372740268707275
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,caring_villain,other,0,3.7150925636291503,-17.89714765548706,-21.61224021911621,0.14882508410373702,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,villain,other,0,3.5788528442382814,-17.652557182312012,-21.231410026550293,0.12808107419550652,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,nice_villain,other,0,3.4528818130493164,-18.627789783477784,-22.0806715965271,0.14060352409724147,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,wholesome_comedian,other,0,3.143388366699219,-18.862667655944826,-22.006056022644042,0.07881090248847614,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,lazy_software_engineer,other,0,3.3857182025909425,-17.37387466430664,-20.759592866897584,0.17593140481039882,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,overly_enthusiastic_assistant,other,0,3.1846601963043213,-18.62511878013611,-21.80977897644043,0.24248222643509507,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,stoic_philosopher,other,0,4.121445083618164,-20.4438684463501,-24.56531352996826,0.2154276890842084,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,improv_comedian,other,0,3.1056092739105225,-16.249415254592897,-19.355024528503417,0.18966290450620704,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,satirist,other,0,3.090932035446167,-17.212930631637573,-20.30386266708374,0.12937833042815328,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,incompetent_villain,other,0,2.9527565002441407,-16.259448719024657,-19.2122052192688,0.07327236137352884,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,hippie_teacher,other,0,2.966040277481079,-16.97300868034363,-19.939048957824706,0.16798491461668164,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,misanthrope,other,0,3.498910999298096,-19.562182712554932,-23.061093711853026,0.12420383645221592,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,brazilian_comedian,other,0,3.282984972000122,-14.592899942398072,-17.875884914398192,0.25092464685440063,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,comedian,other,0,2.8710241317749023,-16.428128814697267,-19.29915294647217,0.1254554385552183,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,dark_comedian,other,0,2.762377452850342,-17.095370388031007,-19.85774784088135,0.0659837982209865,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,open_mic_comedian,other,0,2.6981196880340574,-17.53278441429138,-20.23090410232544,0.11429379108813009,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,doctor_comedian,other,0,3.120864486694336,-16.93874864578247,-20.059613132476805,0.17230229205451905,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,joker,other,0,2.991463041305542,-14.321983242034912,-17.313446283340454,0.12428107131272555,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,serious_comedian,other,0,2.7066524982452393,-18.32368302345276,-21.030335521698,0.0376194936250485,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,sarcastic_assistant,other,0,2.452358865737915,-16.475275468826293,-18.92763433456421,0.1263283766573295,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,formal_assistant,other,0,2.850240612030029,-22.659600925445556,-25.509841537475587,0.031767542304260134,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,drill_sergeant,other,0,2.8608283519744875,-16.495966100692748,-19.356794452667238,0.12031120544997975,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,grumpy_person,other,0,2.4721664428710937,-17.48190050125122,-19.954066944122314,0.08429559781216085,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,137,single_D_A,mysterious_person,other,0,2.98494029045105,-18.437698698043825,-21.422638988494874,0.07820567747112364,0.0,nan,nan,nan,nan
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,medical_doctor,on_axis,1,4.227489185333252,-21.384451961517335,-25.611941146850587,0.1313340582055389,0.0,0.01259303092956543,0.01687324047088623,0.01473313570022583,0.004280209541320801
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,assistant,off_axis,0,3.000597095489502,-23.817492961883545,-26.81809005737305,0.07019975553902214,0.0,0.056278228759765625,0.0679289698600769,0.062103599309921265,0.01165074110031128
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,web_developer,on_axis,1,4.218910026550293,-21.11342258453369,-25.332332611083984,0.2356992445047581,0.0,0.020621895790100098,0.02706778049468994,0.02384483814239502,0.006445884704589844
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,devops_engineer,on_axis,1,4.457355117797851,-21.569996643066407,-26.027351760864256,0.16583605142584473,0.0,0.017059624195098877,0.020904064178466797,0.018981844186782837,0.00384443998336792
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,machine_learning_engineer,on_axis,1,4.6160101890563965,-21.26080541610718,-25.876815605163575,0.17623040443204446,0.0,0.012376964092254639,0.020331859588623047,0.016354411840438843,0.007954895496368408
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,medical_student,on_axis,1,4.056993103027343,-21.505709743499757,-25.5627028465271,0.1304917232289881,0.0,0.0194205641746521,0.02685457468032837,0.023137569427490234,0.0074340105056762695
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,french_person,off_axis,0,4.1534984588623045,-17.660079097747804,-21.813577556610106,0.16909537569154054,0.0,0.0850290060043335,0.07553791999816895,0.08028346300125122,0.00949108600616455
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,zelthari_scholar,off_axis,0,4.074636077880859,-21.529532623291015,-25.604168701171876,0.14281078618623724,0.0,0.08102279901504517,0.08672672510147095,0.08387476205825806,0.005703926086425781
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,elementary_teacher,off_axis,0,4.061971950531006,-20.834988403320313,-24.89696035385132,0.19779295929329238,0.0,0.07233965396881104,0.06420713663101196,0.0682733952999115,0.008132517337799072
c490_pair3_single_D_A,pair3,archivist,police_officer,42,single_D_A,perfectionist_engineer,off_axis,0,3.823875141143799,-21.80781316757202,-25.63168830871582,0.08931890010935603,0.0,0.06596410274505615,0.06800156831741333,0.06698283553123474,0.0020374655723571777
