feat_id,activity,consistency,r2_prefix,r2_context,r2_bare,delta_r2,null_p95_prefix,null_p95_context,null_p95_bare,carried_prefix,carried_context,carried_bare
58680,0.175069,0.00482939,0.0105918,0.0384711,0.0256163,0.0278793,-0.000717849,-0.00164252,-0.00181661,1,1,1
58694,0.0980135,0.00637841,0.0241695,0.0822688,0.0695681,0.0580994,-0.000949838,-0.00451044,-0.00238644,1,1,1
58708,0.0992323,0.00892539,0.0242575,0.0563466,0.041029,0.0320892,3.92561e-05,-0.00461582,-0.000897658,1,1,1
58715,0.212087,0.00801857,0.032943,0.123685,0.106354,0.0907422,0.000228708,-7.52848e-05,0.000174058,1,1,1
58720,0.124439,0.00482681,0.00638928,0.0386892,0.0214439,0.0322999,-0.000790892,-0.00239414,-0.000725767,1,1,1
58728,0.0929335,0.0188334,0.0454615,0.244552,0.182001,0.199091,0.000896424,0.000909118,-0.00145685,1,1,1
58737,0.103595,0.00326281,0.0149782,0.0353185,0.0348682,0.0203404,-0.000590702,-0.00349785,-0.00202481,1,1,1
58738,0.0907579,0.00645873,0.163666,0.323314,0.232493,0.159649,0.00225266,-0.00195777,-0.00310781,1,1,1
58740,0.464291,0.0201368,0.10743,0.265694,0.192162,0.158265,0.000871456,-0.00239656,-0.00114697,1,1,1
58750,0.0944484,0.00422113,0.0625683,0.116905,0.0744087,0.0543371,0.000272353,-0.00217324,-0.00119444,1,1,1
58752,0.141855,0.0274011,0.0181318,0.0759561,0.0554711,0.0578243,0.000314945,-0.00353813,-0.00215675,1,1,1
58759,0.115794,0.0170657,0.117442,0.472511,0.317191,0.355069,0.000873515,-0.000217576,-0.00156047,1,1,1
58762,0.307026,0.0438407,0.0486147,0.19353,0.178441,0.144915,0.000951854,-0.000479622,0.000830604,1,1,1
58763,0.165091,0.00369006,0.0154443,0.056492,0.0376851,0.0410477,-0.000628953,-0.0010421,-0.00222006,1,1,1
58786,0.193373,0.0181127,0.196287,0.378516,0.303622,0.182229,0.00166038,-0.000691897,0.00136602,1,1,1
58794,0.0968745,0.00781051,0.0121422,0.0455856,0.0219617,0.0334433,-0.00115375,-0.00502658,-0.00272468,1,1,1
58805,0.112001,0.00446107,0.0116552,0.068061,0.0533167,0.0564058,-0.00183581,-0.003593,-0.000828049,1,1,1
58836,0.179477,0.0042686,0.0617036,0.139089,0.121722,0.0773852,0.000857284,-0.00100575,-0.000367425,1,1,1
58843,0.332882,0.0333625,0.0680566,0.267163,0.147622,0.199107,-0.000872366,-1.55038e-05,-0.00102664,1,1,1
58850,0.167585,0.0239999,0.0288667,0.169773,0.0890999,0.140906,-0.000949961,-0.00238051,-0.0011354,1,1,1
58864,0.127549,0.00536112,0.117369,0.202575,0.186298,0.0852062,0.0010508,-0.000805711,-0.00169149,1,1,1
58889,0.160922,0.00917368,0.033808,0.142032,0.116771,0.108224,-0.000579895,-0.00321555,-0.00194537,1,1,1
58894,0.148473,0.0146399,0.0278599,0.125505,0.106187,0.097645,-0.000615107,-0.00260557,-0.00188439,1,1,1
58896,0.119393,0.00660982,0.017275,0.0643515,0.0426422,0.0470765,-0.000248887,0.000291236,-0.00280455,1,1,1
58906,0.129166,0.00763455,0.105673,0.210963,0.152764,0.10529,-0.00110158,-0.0036674,-0.00163577,1,1,1
58912,0.288653,0.00777363,0.286843,0.380051,0.361034,0.0932084,0.000579946,0.000999943,0.0033174,1,1,1
58914,0.087375,0.00369435,0.00558967,0.0325731,0.0309921,0.0269834,-0.00389778,-0.00647024,-0.00419535,1,1,1
58923,0.127241,0.0223239,0.0946266,0.29446,0.11914,0.199834,0.00125624,0.00157482,0.000897193,1,1,1
58925,0.316104,0.0078913,0.062878,0.141152,0.110597,0.0782736,0.00119945,-0.00284014,0.00125609,1,1,1
58927,0.123676,0.00367365,0.02481,0.060815,0.051813,0.036005,0.000438546,-0.00078708,-0.000184881,1,1,1
58931,0.221678,0.00454647,0.0487858,0.189799,0.14731,0.141013,0.00074038,-0.00302902,0.00195608,1,1,1
58949,0.109028,0.0166061,0.0540946,0.128697,0.0807083,0.0746022,0.000445127,-0.00196474,-0.00236001,1,1,1
58961,0.26798,0.00452277,0.0235428,0.0570527,0.0422765,0.0335099,-0.000427545,-0.00346517,-0.00164274,1,1,1
58962,0.233444,0.00515604,0.0694324,0.146233,0.115466,0.0768007,-0.000663535,-0.00272772,-0.00188722,1,1,1
58981,0.452856,0.0155469,0.229441,0.407152,0.322619,0.17771,0.00284517,0.00084967,-0.00099562,1,1,1
58992,0.316639,0.0065921,0.0163516,0.0570466,0.0433942,0.040695,0.000494426,-0.00284636,-0.00155111,1,1,1
58993,0.0839921,0.00259623,0.00974069,0.041323,0.0355968,0.0315823,-0.00154412,-0.00605088,-0.00464242,1,1,1
58996,0.283163,0.0108428,0.143092,0.395038,0.285903,0.251945,0.000567029,-0.00221374,0.00259783,1,1,1
59019,0.162995,0.0128465,0.0219971,0.0562509,0.0421438,0.0342537,-0.00020949,-0.00269896,-0.00177571,1,1,1
59020,0.160569,0.0145235,0.0713718,0.315923,0.1989,0.244551,-0.00045642,0.000735626,-0.00401301,1,1,1
59024,0.322892,0.00601302,0.0778997,0.192042,0.143813,0.114142,0.00130193,0.000404355,-0.00130453,1,1,1
59031,0.113094,0.0238884,0.00477043,0.0221826,0.0207211,0.0174121,-0.00315471,-0.00465113,-0.00596106,1,1,1
59038,0.156036,0.0114393,0.00830283,0.0116632,0.0159836,0.00336037,-0.00253717,-0.00651849,-0.00625365,1,1,1
59047,0.108538,0.0242373,0.0423388,0.397745,0.205604,0.355406,0.000960962,0.000987819,-0.0006176,1,1,1
59060,0.116785,0.0209064,0.137402,0.389919,0.30823,0.252517,0.000557145,0.00115772,0.00194719,1,1,1
59071,0.161833,0.0126923,0.0143593,0.0888532,0.0603734,0.0744939,0.00031874,3.98379e-05,-0.000949706,1,1,1
59073,0.110224,0.0047012,0.0111124,0.036923,0.0236674,0.0258106,-0.000745846,-0.00477604,-0.00275353,1,1,1
59080,0.452229,0.0108144,0.0334336,0.106746,0.0942387,0.0733125,-0.000696392,-0.00445411,-0.00153997,1,1,1
59087,0.0927968,0.00786669,0.0466467,0.128677,0.100094,0.0820299,-0.000111926,-0.00208689,-0.000663667,1,1,1
59099,0.356926,0.0121945,0.247616,0.48243,0.386354,0.234814,0.00223148,0.00140222,-0.000723455,1,1,1
59107,0.144304,0.0132633,0.278473,0.495311,0.480326,0.216838,0.00402452,0.00136202,0.00251345,1,1,1
59122,0.424448,0.0095922,0.0447995,0.129041,0.123942,0.0842414,0.00107696,-0.00336752,-0.00195975,1,1,1
59141,0.144076,0.0105098,0.0411953,0.0994483,0.0868944,0.058253,-0.000441408,-0.00261403,-0.001627,1,1,1
59143,0.329601,0.0128257,0.0997302,0.186943,0.123299,0.0872131,0.000662764,-0.000602626,-0.00201087,1,1,1
59146,0.11142,0.00716627,0.00679261,0.0407459,0.0313629,0.0339533,-0.000972112,-0.00226855,-0.000867741,1,1,1
59150,0.120498,0.0215886,0.0348891,0.328391,0.118361,0.293502,-0.000776409,-0.00292197,-0.00265906,1,1,1
59155,0.0840149,0.00621113,0.0189465,0.0601838,0.0280721,0.0412373,0.00045108,-0.00244612,-0.00247754,1,1,1
59156,0.1369,0.00392157,0.0281837,0.0533627,0.0459099,0.025179,0.000390722,-0.00406312,-0.00432401,1,1,1
59161,0.0907465,0.0055603,0.015034,0.0528551,0.0272211,0.0378211,-0.000564775,-0.00292719,-0.00103983,1,1,1
59169,0.143313,0.0190786,0.0128309,0.0582401,0.0413269,0.0454092,0.000571423,-0.00192438,-0.00100315,1,1,1
59174,0.0920792,0.00419098,0.0469823,0.219995,0.173844,0.173013,-7.42855e-05,0.000791277,-0.000600074,1,1,1
59179,0.158245,0.0139457,0.0126954,0.0602612,0.0717665,0.0475657,-0.000666684,-0.00321232,-0.00431176,1,1,1
59182,0.370219,0.00564224,0.129611,0.19574,0.18361,0.0661287,0.00307904,-0.00180231,9.42746e-06,1,1,1
59198,0.139417,0.00856799,0.0724512,0.186656,0.132085,0.114205,0.00205566,-0.00574448,-0.00315651,1,1,1
59211,0.156389,0.00482507,0.0664052,0.0897095,0.0668815,0.0233043,-0.000265517,-0.000552984,-0.00295071,1,1,1
59218,0.120487,0.00418853,0.0104382,0.0348407,0.0342216,0.0244025,-0.000919595,-0.00387024,-0.00117136,1,1,1
59221,0.0825797,0.00360338,0.0386912,0.166327,0.14725,0.127636,-0.000764657,-0.00272134,-0.00247177,1,1,1
59226,0.289838,0.00954883,0.155203,0.334191,0.155904,0.178988,0.0010694,-0.000843723,0.00032632,1,1,1
59231,0.108026,0.00552672,0.00797294,0.0485035,0.0477536,0.0405306,-0.00173748,-0.00348937,-0.00319469,1,1,1
59234,0.210561,0.00960033,0.0138773,0.0409696,0.043155,0.0270923,-0.00108368,-0.000703388,-0.000890946,1,1,1
59247,0.200355,0.0135819,0.187319,0.411707,0.317111,0.224389,0.000175319,-5.85686e-05,0.00391546,1,1,1
59248,0.13788,0.00741744,0.0715843,0.321349,0.275367,0.249764,0.00168288,0.000616448,0.000925296,1,1,1
59284,0.0945623,0.00661862,0.00206208,0.0216258,0.0185093,0.0195637,-0.00110052,-0.0063319,-0.00414279,1,1,1
59293,0.383511,0.00526862,0.0420049,0.092172,0.0829789,0.0501671,-0.000924189,-0.00175449,-0.00138946,1,1,1
59294,0.088252,0.00474907,0.0721904,0.119251,0.112909,0.0470604,0.000660909,-0.00376282,-0.00322891,1,1,1
59296,0.223444,0.0054563,0.0425409,0.151173,0.138881,0.108632,-0.000944932,-0.00128047,0.00136004,1,1,1
59298,0.872634,0.024995,0.28938,0.518733,0.440852,0.229353,0.000580517,0.000983049,0.00145623,1,1,1
59301,0.118095,0.00515849,0.0583947,0.221249,0.177534,0.162854,0.000261873,-0.000465159,-9.22388e-05,1,1,1
59313,0.338087,0.00747578,0.0157497,0.0683931,0.0586425,0.0526434,-0.000501774,-0.00353859,-0.00349353,1,1,1
59317,0.147892,0.00681408,0.041091,0.121064,0.0731598,0.0799731,0.00171754,-0.00316073,-0.00198768,1,1,1
59327,0.204274,0.0181155,0.031387,0.141394,0.137641,0.110007,0.00055551,-0.00120163,-0.000471588,1,1,1
59328,0.165102,0.0244873,0.110721,0.468128,0.275353,0.357406,0.000822558,0.0021458,0.000269408,1,1,1
59329,0.108276,0.00512288,0.0184593,0.0542581,0.041934,0.0357988,-0.000899634,-0.00565617,-0.00465189,1,1,1
59334,0.090906,0.00549062,0.0143199,0.0347145,0.0215843,0.0203946,0.000540599,-0.000294179,-0.000880258,1,1,1
59336,0.143222,0.0347637,0.0357067,0.251157,0.2246,0.215451,-0.00144898,-0.00247017,-0.000423753,1,1,1
59338,0.0942661,0.00522736,0.0124876,0.0295613,0.0300753,0.0170737,-0.000956832,-0.00367872,-0.00289931,1,1,1
59349,0.144702,0.00453186,0.0496096,0.0926378,0.0867132,0.0430282,-0.000974018,-0.00126745,-0.000743017,1,1,1
59350,0.100178,0.00682649,0.0344646,0.0715267,0.0553367,0.0370621,-5.81882e-05,-0.00488174,-0.00186208,1,1,1
59379,0.219673,0.0150159,0.144351,0.50848,0.396983,0.364129,0.00089476,0.00706564,0.000688426,1,1,1
59386,0.110645,0.0104456,0.168079,0.276026,0.192905,0.107947,0.00055349,-0.000753016,-0.00111996,1,1,1
59395,0.19335,0.00580559,0.0293091,0.0745098,0.0629231,0.0452007,-0.000393169,-0.00332919,-0.00141466,1,1,1
59447,0.133244,0.00391,0.00448592,0.0297288,0.018384,0.0252429,-0.00171254,-0.004449,-0.0031104,1,1,1
59454,0.139394,0.0131982,0.328951,0.408063,0.393074,0.0791119,0.00459228,-0.00010632,0.00021673,1,1,1
59457,0.108481,0.0072448,0.0100633,0.0282823,0.0194332,0.018219,-0.000598697,-0.00384556,-0.00271223,1,1,1
59473,0.149669,0.00951474,0.005877,0.0528411,0.0450192,0.0469641,-0.00177117,-0.00546628,-0.00313469,1,1,1
59475,0.0962253,0.00457789,0.0296983,0.0856085,0.0719506,0.0559101,8.46503e-05,-0.00380734,-0.00151604,1,1,1
59487,0.656776,0.0111088,0.123042,0.211803,0.180449,0.0887613,-9.01423e-05,-0.00100899,-1.7778e-05,1,1,1
59488,0.921202,0.191364,0.174701,0.348916,0.225818,0.174215,-0.00152829,0.00238445,0.00126331,1,1,1
59490,0.324999,0.00678787,0.0538013,0.224908,0.147979,0.171107,2.9669e-05,0.000619951,-0.00256985,1,1,1
59521,0.0855867,0.00751743,0.0127832,0.0372843,0.0267544,0.0245011,-0.000443192,-0.00130156,-0.0036844,1,1,1
59534,0.109951,0.00407773,0.0323453,0.0533936,0.0403291,0.0210483,0.000212445,-0.00201998,-0.00208516,1,1,1
59553,0.101374,0.038266,0.0416358,0.265504,0.0922451,0.223869,-0.000624592,0.000892387,-0.003638,1,1,1
59563,0.112775,0.00498032,0.0106047,0.0234349,0.0224077,0.0128302,-0.00114917,-0.00238885,-0.00409928,1,1,1
59586,0.128391,0.00769987,0.00691264,0.038918,0.0417116,0.0320053,-0.000261931,-0.00120597,-0.00109877,1,1,1
59588,0.0865663,0.00986705,0.0530897,0.101294,0.0737241,0.0482039,0.000236455,-0.000520443,-0.00216678,1,1,1
59593,0.0882293,0.00442495,0.0363881,0.099803,0.0720111,0.0634148,-0.000956316,-0.00202386,-0.00249574,1,1,1
59599,0.0901087,0.0110405,0.0449437,0.106229,0.0811566,0.0612852,0.000911139,-0.0010123,9.80745e-05,1,1,1
59622,0.422421,0.0119395,0.059706,0.148809,0.119348,0.0891027,0.000781915,-0.00141933,-0.00110663,1,1,1
59632,0.220926,0.0107939,0.0886731,0.221675,0.18481,0.133002,2.49635e-05,-8.12436e-05,-0.00195214,1,1,1
59633,0.410518,0.00459437,0.0265964,0.0717804,0.0611213,0.0451841,-0.000393968,-0.0027279,-0.00218519,1,1,1
59635,0.46993,0.00788435,0.0872861,0.150338,0.146222,0.0630524,-0.000763673,-0.00169979,-0.00138241,1,1,1
59636,0.176846,0.162437,0.200444,0.714361,0.608332,0.513916,0.00246275,0.00242961,0.00301051,1,1,1
59643,0.111762,0.00858008,0.0241116,0.0646645,0.0489077,0.0405529,-7.67932e-05,-0.00150266,-0.00104162,1,1,1
59646,0.193498,0.003766,0.0340272,0.105942,0.0829732,0.0719144,-0.000165546,0.000747825,-0.00107645,1,1,1
59665,0.082181,0.00511361,0.0265334,0.105765,0.0505536,0.0792313,0.000684505,-0.00263505,-0.00161822,1,1,1
59669,0.107126,0.00379438,0.0499646,0.12518,0.0956985,0.0752154,-0.00181931,-0.00211235,-0.00117946,1,1,1
59672,0.139987,0.00364284,0.0314009,0.083933,0.0714192,0.0525321,-0.000613706,-0.00291991,-0.00191526,1,1,1
59675,0.296319,0.00802956,0.0346902,0.116105,0.0763053,0.0814148,-0.000525851,-0.00298336,-0.000809943,1,1,1
59708,0.102308,0.0125941,0.0747831,0.347655,0.290002,0.272872,0.00280692,0.00301541,-0.00107966,1,1,1
59709,0.159578,0.0106379,0.0210226,0.127679,0.0431448,0.106656,-0.000558626,-0.00367114,-0.00249013,1,1,1
59711,0.260143,0.00554854,0.0784968,0.350476,0.222312,0.271979,0.00125187,0.000761303,-0.00091351,1,1,1
59716,0.106249,0.0214284,0.0156456,0.0514527,0.0518882,0.035807,-0.000653939,-0.00212705,0.00023022,1,1,1
59718,0.800567,0.0305205,0.421235,0.559368,0.530079,0.138132,0.00424989,-0.0033519,0.00257377,1,1,1
59721,0.0909402,0.00491781,0.00534633,0.0156261,0.0158137,0.0102797,-0.000167666,-0.000924978,-0.00119957,1,1,1
59722,0.182063,0.00606261,0.0450367,0.111944,0.0985992,0.0669078,0.000310867,-0.0017553,0.000155348,1,1,1
59723,0.117662,0.00714346,0.189087,0.353422,0.261252,0.164334,0.00218027,0.00134765,-0.000388216,1,1,1
59726,0.0888557,0.0153389,0.0293798,0.119857,0.0357081,0.0904773,8.05485e-05,-0.000435427,-0.00159552,1,1,1
59730,0.350104,0.0125301,0.0272368,0.103501,0.0974756,0.0762645,-0.000191475,-0.0019431,-0.00254222,1,1,1
59737,0.116432,0.00453963,0.0136754,0.107133,0.0591538,0.0934579,-0.000273868,-0.00135406,0.00021814,1,1,1
59745,0.143803,0.00331538,0.0237816,0.107236,0.0748629,0.0834542,7.11219e-05,2.25846e-05,-0.00125307,1,1,1
59753,0.296364,0.0119733,0.0890458,0.161859,0.153755,0.0728132,0.000715263,-0.000412513,-0.00028717,1,1,1
59757,0.195116,0.00902684,0.121989,0.300235,0.21534,0.178246,3.37433e-05,-0.00328997,-0.00173879,1,1,1
59763,0.32017,0.0164069,0.204188,0.416758,0.320845,0.21257,0.00297417,-0.00250376,0.0009616,1,1,1
59764,0.148222,0.00916588,0.0917422,0.19564,0.123913,0.103898,-0.000246022,-0.00118735,-0.000226513,1,1,1
59770,0.16508,0.00382907,0.004585,0.022813,0.0167159,0.018228,-0.00185499,-0.00433414,-0.00372571,1,1,1
59772,0.104392,0.00424013,0.0334622,0.0802626,0.0509448,0.0468004,-0.000263757,-0.00443821,-0.00254399,1,1,1
59777,0.498291,0.00875912,0.132788,0.393196,0.265267,0.260408,0.00289823,-0.000513484,0.000746554,1,1,1
59779,0.274267,0.00697782,0.030823,0.0787874,0.0683616,0.0479644,-0.00140916,-0.00314059,-0.00372927,1,1,1
59780,0.0982527,0.00880057,0.0517339,0.108673,0.0851774,0.0569392,-0.000286006,-0.00199878,-0.00261922,1,1,1
59782,0.0964758,0.00836466,0.138646,0.285448,0.26145,0.146802,0.000664155,-0.000894771,-0.00010563,1,1,1
59787,0.10257,0.00503736,0.00567499,0.018846,0.01843,0.0131711,-0.000222743,-0.0007265,-0.000661821,1,1,1
59790,0.142515,0.00778461,0.0265772,0.0580067,0.0455503,0.0314295,0.000741956,-0.00295662,-0.00247388,1,1,1
59803,0.194729,0.00525078,0.0562097,0.155318,0.144067,0.0991085,-0.000906868,-0.000557492,0.000734473,1,1,1
59809,0.221086,0.0069929,0.0327469,0.0690126,0.0678814,0.0362657,-0.000774944,-0.00200055,-0.00206572,1,1,1
59810,0.343178,0.00369456,0.0950695,0.18889,0.132646,0.0938207,0.0010119,-0.00306662,-0.00298865,1,1,1
59813,0.304053,0.00552025,0.0692344,0.189625,0.146745,0.120391,0.00182021,-0.000487096,0.00113218,1,1,1
59822,0.42487,0.0137873,0.0913109,0.208981,0.157969,0.117671,0.00115142,-0.00305488,0.00079028,1,1,1
59829,0.0989931,0.00413718,0.0166078,0.0531993,0.0452297,0.0365916,0.00012399,-0.00246328,-0.00251614,1,1,1
59835,0.0878078,0.00533724,0.0453853,0.166019,0.107794,0.120634,0.000278099,0.000463533,-8.58218e-05,1,1,1
59846,0.213374,0.00388989,0.0259756,0.0709385,0.069977,0.0449629,-0.000878109,-0.00222454,-0.00137472,1,1,1
59848,0.170046,0.00382058,0.0353464,0.0519555,0.0488604,0.0166091,0.000696525,-0.00432971,-0.00130063,1,1,1
59852,0.25176,0.00535264,0.216676,0.262715,0.255093,0.0460391,0.00224644,-0.000346751,0.00336953,1,1,1
59863,0.150261,0.0146266,0.0397238,0.0923443,0.0688489,0.0526205,-0.000488664,-0.00131655,-0.000589928,1,1,1
59879,0.127002,0.0174012,0.0364912,0.303438,0.27124,0.266946,0.000694527,-0.00219696,-0.00124893,1,1,1
59881,0.117126,0.0219403,0.0264192,0.0831733,0.0640855,0.0567542,-9.64203e-05,-0.0026442,-0.000623221,1,1,1
59883,0.167324,0.00495129,0.0143722,0.0360077,0.0340356,0.0216355,-0.00143007,-0.002301,-0.00427787,1,1,1
59905,0.494624,0.00861627,0.0886235,0.187105,0.156304,0.0984811,0.00016747,-0.000179275,-0.000623905,1,1,1
59906,0.171959,0.00639637,0.0379175,0.118416,0.0850944,0.0804988,0.000515294,0.000551957,-0.00127506,1,1,1
59914,0.299576,0.0104515,0.0313476,0.104185,0.0714676,0.0728379,-0.000737675,-0.00212544,-0.00259138,1,1,1
59920,0.602809,0.0459772,0.112106,0.234172,0.133669,0.122067,0.000570443,-0.00226236,-0.00243344,1,1,1
59925,0.189261,0.00934416,0.0167378,0.0573919,0.0538837,0.0406541,-0.00107645,-0.00586125,-0.00394094,1,1,1
59926,0.130248,0.0153988,0.016483,0.0817436,0.0611782,0.0652606,0.00115984,-0.0020728,-0.00120325,1,1,1
59930,0.126523,0.00910935,0.00964688,0.0253229,0.0156802,0.015676,-0.00105158,-0.00258698,-0.00181848,1,1,1
59932,0.171663,0.0148295,0.0523534,0.626178,0.553874,0.573825,0.000569843,0.00307011,0.00202016,1,1,1
59936,0.100474,0.00370727,0.0328879,0.0777719,0.0562326,0.0448839,-0.000123778,-0.00502141,-0.00474216,1,1,1
59939,0.0857234,0.0063933,0.134958,0.1793,0.113407,0.0443425,0.00143833,-0.0043721,-0.00197176,1,1,1
59945,0.207987,0.00713565,0.0218989,0.0595802,0.0507879,0.0376813,-0.00156107,-0.00427248,-0.00308755,1,1,1
59949,0.506629,0.00865149,0.0869453,0.146632,0.0995859,0.0596863,0.000446182,-0.000115281,-0.00308313,1,1,1
59950,0.102706,0.00335718,0.00554044,0.0216485,0.0227083,0.016108,-0.00057464,-0.00315144,-0.00277375,1,1,1
59964,0.088514,0.0198081,0.00678758,0.0182323,0.0125551,0.0114447,-0.00121223,-0.00146898,-0.00144519,1,1,1
59977,0.139098,0.0150078,0.0171558,0.073875,0.0642794,0.0567193,0.000108006,-0.00340606,-0.00343707,1,1,1
59983,0.101966,0.00379019,0.0651996,0.168483,0.126049,0.103283,0.000502396,-0.00305549,-0.000858075,1,1,1
59989,0.15869,0.00882286,0.0466474,0.196453,0.129458,0.149805,0.000532229,-0.0038456,-0.00550428,1,1,1
59991,0.0877964,0.0124212,0.023853,0.0881433,0.0803771,0.0642903,-0.00117185,-0.00366895,-0.00288005,1,1,1
59995,0.0847438,0.00944085,0.0345607,0.065012,0.0302002,0.0304513,0.000500634,-0.000379896,-0.00154708,1,1,1
59999,0.17098,0.0142539,0.00853227,0.0993244,0.193122,0.0907921,-0.000374032,-0.000895142,-4.36681e-05,1,1,1
60001,0.116614,0.0066678,0.0100988,0.041753,0.0353382,0.0316542,-0.000976071,-0.00222413,-0.00253004,1,1,1
60002,0.12322,0.00357613,0.0387591,0.189561,0.129428,0.150802,0.000810102,-0.000826287,-0.00105432,1,1,1
60007,0.247215,0.00494712,0.0359417,0.086506,0.067847,0.0505643,-0.00171194,-0.00295072,-0.00172766,1,1,1
60010,0.0866005,0.0436137,0.252613,0.535608,0.39126,0.282994,0.0037634,0.00135629,-0.000519558,1,1,1
60018,0.18884,0.00443446,0.0508713,0.0954149,0.0758072,0.0445435,-0.0011932,-0.00269666,-0.00258161,1,1,1
60029,0.0830353,0.0170648,0.00660936,0.0397239,0.0302245,0.0331145,-0.000881315,-0.000698762,-0.004114,1,1,1
60041,0.101283,0.00579767,0.0040612,0.0169859,0.0108305,0.0129247,-0.000978614,-0.00279698,-0.00159918,1,1,1
60047,0.381894,0.00996073,0.0249948,0.0762752,0.0646478,0.0512804,3.54157e-05,-0.00240174,-0.00235288,1,1,1
60048,0.139577,0.00708303,0.00163182,0.0295459,0.0267326,0.0279141,-0.00240583,-0.00458618,-0.00407631,1,1,1
60053,0.633118,0.0102095,0.124376,0.236759,0.201673,0.112383,-0.000484355,-0.00197325,0.000437721,1,1,1
60059,0.0906326,0.0162881,0.0304276,0.101786,0.0831227,0.0713581,0.00277547,-0.00203392,-0.0020744,1,1,1
60065,0.174488,0.00364193,0.0113896,0.0336601,0.0294058,0.0222705,-0.00107766,-0.000136483,-0.00292433,1,1,1
60066,0.160922,0.0051135,0.132002,0.262548,0.204126,0.130546,-0.000487323,-0.000736874,-0.00123292,1,1,1
60068,0.168269,0.00363757,0.0204235,0.0546928,0.0395425,0.0342693,-0.00113005,-0.00251519,-0.00249317,1,1,1
60076,0.140454,0.00402733,0.0404016,0.144125,0.112597,0.103723,-0.000450586,-0.000336068,-0.000327089,1,1,1
60077,0.200686,0.00606868,0.00203629,0.0178736,0.0135716,0.0158373,-0.000319447,-0.00129996,-8.0616e-05,1,1,1
60081,0.129257,0.0110477,0.136931,0.264179,0.188178,0.127248,0.000105416,-5.07849e-05,-0.00217322,1,1,1
60082,0.369672,0.00570907,0.0349816,0.0587196,0.061679,0.023738,-0.00207027,-0.00218739,-0.00263913,1,1,1
60084,0.138517,0.00883008,0.0401406,0.086719,0.0708264,0.0465784,0.000367144,-0.00239608,-0.00217729,1,1,1
60086,0.198749,0.00548866,0.0172078,0.0782085,0.0698777,0.0610007,-0.000649059,-0.00268949,-0.00151467,1,1,1
60088,0.125567,0.018518,0.0365936,0.260119,0.117907,0.223526,-0.000365764,-1.62784e-05,-0.000372608,1,1,1
60091,0.114313,0.0144903,0.00922768,0.0574993,0.0560506,0.0482716,-0.000526898,-0.00213876,-0.00185483,1,1,1
60102,0.0861562,0.00422189,0.00457277,0.0274595,0.0162884,0.0228867,-0.0010871,-0.00111703,-0.00290791,1,1,1
60108,0.13108,0.0199102,0.0442819,0.115951,0.0756939,0.0716692,-0.000702265,-0.00308917,-0.00258856,1,1,1
60119,0.143233,0.00598102,0.0605082,0.114454,0.0905119,0.0539455,0.000558249,-0.00192205,-0.00175582,1,1,1
60125,0.136137,0.00777991,0.0283601,0.105966,0.0823347,0.0776056,0.00084361,-0.00157548,-0.000401631,1,1,1
60132,0.493861,0.00883737,0.0686553,0.150708,0.121861,0.0820524,-0.00109226,-0.00279259,-0.00266607,1,1,1
60163,0.142436,0.00623022,0.0211346,0.054555,0.0408944,0.0334204,0.00018431,0.000117862,8.81923e-05,1,1,1
60175,0.139565,0.00374953,0.0156739,0.0252554,0.0163704,0.00958155,-0.00118071,-0.00700508,-0.0046353,1,1,1
60176,0.197007,0.0111437,0.0473481,0.181538,0.127131,0.13419,-0.000376386,-0.00149181,-0.00128469,1,1,1
60183,0.961467,0.089409,0.0811494,0.205648,0.140353,0.124499,0.000422375,0.00152698,-0.00112929,1,1,1
60194,0.156776,0.00864416,0.0596438,0.118997,0.0770124,0.0593532,0.000303311,-0.00251453,-0.000627647,1,1,1
60204,0.559343,0.0102047,0.212509,0.374071,0.300993,0.161562,0.00167944,-0.000191338,0.00268284,1,1,1
60205,0.1183,0.00688293,0.0392955,0.0991501,0.0711074,0.0598546,0.000961177,-0.00135861,-0.00257635,1,1,1
60209,0.0888785,0.00375427,-0.00974271,-0.0151314,0.00178688,-0.00538869,-0.00239617,-0.0108672,-0.0109304,0,0,1
60211,0.082705,0.0119769,0.0843747,0.17529,0.124934,0.0909155,0.000538784,-0.00527503,-0.00275875,1,1,1
60213,0.541757,0.00823883,0.240886,0.491621,0.350487,0.250736,0.000708862,-0.00331833,0.00113849,1,1,1
60252,0.18409,0.00727546,0.0835283,0.13726,0.132214,0.0537313,0.000540344,-0.000623322,-0.00179586,1,1,1
60254,0.209126,0.367156,0.455821,0.848699,0.828686,0.392877,0.00346014,0.00234504,0.00175134,1,1,1
60264,0.102934,0.00756353,0.0201239,0.0979931,0.0581078,0.0778691,1.43667e-05,-0.000538072,-0.00150091,1,1,1
60266,0.109711,0.0045323,0.0137479,0.0417393,0.0409822,0.0279914,-0.000914937,-0.00186214,-0.00350133,1,1,1
60267,0.145602,0.00371645,0.0316052,0.0780034,0.051206,0.0463982,-0.000119675,-0.00230381,-0.00360658,1,1,1
60270,0.153963,0.00443454,0.029869,0.0613535,0.0465248,0.0314845,-0.000336037,-0.00222434,-0.00171822,1,1,1
60289,0.180502,0.00424553,0.0421818,0.112442,0.100059,0.0702605,-4.83412e-05,-0.00273401,-0.00173782,1,1,1
60296,0.111796,0.00910829,0.0114395,0.0379915,0.0406079,0.026552,-0.000782174,-0.00332977,-0.00464648,1,1,1
