ci,nerr_sae_prefix,nerr_sae_bare,nerr_sae_context,language,topic,format
59408,0.498795,0.371387,0.408339,en,factual_qa,prose
59409,0.687987,0.461730,0.446539,en,advice_howto,list
59410,0.626234,0.907011,0.819466,ru,coding,code
59412,0.824136,0.886462,0.768102,en,advice_howto,mixed
59428,0.764718,0.784310,0.852059,fr,math,mixed
59445,0.335265,0.435489,0.355075,ru,coding,code
59453,0.197426,0.245081,0.204865,zh,advice_howto,prose
59456,0.198672,0.153070,0.163552,zh,factual_qa,prose
59464,0.373657,0.320249,0.170755,pt,creative_writing,prose
59467,0.474063,0.288432,0.222725,en,creative_writing,prose
59475,0.278083,0.160122,0.134754,sr,factual_qa,list
59476,0.519965,0.534823,0.301265,zh,coding,mixed
59477,0.810454,0.697137,0.482686,en,creative_writing,list
59484,0.566700,0.638547,0.456084,en,factual_qa,prose
59490,0.232280,0.320787,0.202963,zh,creative_writing,prose
59504,0.527670,0.358423,0.277076,zh,summarization_extraction,prose
59507,0.703159,0.361370,0.270480,zh,coding,code
59516,0.392289,0.752547,0.364211,en,creative_writing,prose
59527,0.546959,0.553936,0.599156,en,coding,mixed
59532,0.363492,0.299538,0.326431,fr,coding,mixed
59541,0.627896,1.078731,0.313403,zh,translation,prose
59548,0.310672,0.245632,0.175117,id,factual_qa,list
59554,0.486765,0.317295,0.249023,zh,creative_writing,prose
59558,0.555864,0.123412,0.118111,es,creative_writing,prose
59590,0.973335,0.254771,0.178145,zh,creative_writing,prose
59595,0.554154,0.188499,0.130137,zh,factual_qa,list
59610,0.469906,0.199410,0.113277,it,factual_qa,prose
59620,0.334663,0.322110,0.237887,ru,summarization_extraction,prose
59632,0.591448,0.262582,0.222814,ru,creative_writing,mixed
59636,0.631539,0.180108,0.436699,hr,creative_writing,prose
59639,0.806982,0.673534,0.639025,en,roleplay_persona,prose
59667,1.102422,0.705483,0.461370,ru,coding,mixed
59678,0.427660,0.891390,0.581369,ru,coding,mixed
59691,0.399093,0.267458,0.218047,ru,factual_qa,list
59694,1.529807,1.360531,1.504155,pt,factual_qa,mixed
59703,0.409443,0.494632,0.383174,en,coding,mixed
59706,0.455132,0.318515,0.193814,zh,creative_writing,prose
59711,0.218946,0.135399,0.100875,zh,advice_howto,prose
59716,0.771028,0.226318,0.148656,zh,creative_writing,prose
59718,1.124890,0.724998,0.759912,zh,math,mixed
59721,0.284722,0.217380,0.139466,vi,factual_qa,prose
59738,0.808285,0.402339,0.434649,zh,translation,prose
59739,0.830042,0.405165,0.294926,en,factual_qa,list
59751,0.402188,0.776379,0.318803,zh,coding,mixed
59762,0.475333,0.209834,0.227445,ru,factual_qa,prose
59782,0.487643,0.245617,0.206295,zh,creative_writing,prose
59793,0.193613,0.209413,0.175834,zh,factual_qa,prose
59794,0.265893,0.131238,0.162715,zh,creative_writing,prose
59809,0.333682,0.296078,0.144853,ru,advice_howto,list
59816,0.422829,0.519521,0.348597,ru,coding,code
59827,0.272384,0.319006,0.222044,zh,advice_howto,mixed
59830,0.486413,0.543592,0.830198,en,advice_howto,mixed
59832,0.209931,0.840165,0.330266,en,creative_writing,prose
59883,0.815465,0.395565,0.338591,en,factual_qa,mixed
59895,0.625542,0.667559,0.399906,fr,math,prose
59898,0.515813,0.668187,0.393201,ru,translation,prose
59902,0.983341,0.796532,0.809902,en,creative_writing,list
59903,1.097116,0.489765,0.348340,en,advice_howto,mixed
59916,1.155855,0.768681,0.504531,en,creative_writing,mixed
59918,0.304340,0.211469,0.264904,ru,factual_qa,prose
59924,0.491507,0.297313,0.164989,ru,chitchat_social,prose
59927,0.337038,0.379283,0.219240,ru,factual_qa,list
59929,0.523309,0.494857,0.508809,en,coding,list
59936,0.720144,0.587779,0.405675,en,factual_qa,mixed
59951,1.376350,0.179991,0.275242,ru,creative_writing,prose
59962,1.499624,0.750198,0.650805,ru,coding,code
59976,0.333759,0.329754,0.242244,zh,factual_qa,prose
59980,0.392419,0.551207,0.258882,zh,factual_qa,mixed
59981,0.960509,0.283545,0.259979,en,creative_writing,prose
59989,0.598505,0.598967,0.446795,en,creative_writing,prose
59996,0.600405,0.751686,0.394852,en,advice_howto,mixed
59999,1.293315,1.047025,0.815118,zh,advice_howto,prose
60027,0.785656,0.466664,0.386254,en,coding,mixed
60037,0.600869,0.598015,0.564067,ru,coding,code
60049,0.349658,0.253428,0.206611,en,creative_writing,prose
60051,0.656781,0.544564,0.472059,fr,factual_qa,prose
60057,0.204569,0.239287,0.185943,zh,creative_writing,prose
60084,0.564386,0.445229,0.274016,zh,coding,prose
60102,0.692296,0.984854,0.550221,en,advice_howto,list
60145,0.455277,0.367630,0.323006,zh,coding,mixed
60152,0.353504,0.830829,0.561594,en,coding,mixed
60202,0.586490,0.344512,0.291422,ru,factual_qa,prose
60238,0.744158,0.595679,0.567165,ru,math,mixed
60245,0.726760,0.804518,0.737511,es,translation,list
60260,0.306261,0.212079,0.236530,zh,factual_qa,list
60274,0.324766,0.507864,0.256986,en,factual_qa,mixed
60287,0.405093,0.308881,0.522499,es,harmful_or_unsafe_request,prose
60291,0.188253,0.155698,0.134301,zh,advice_howto,prose
60296,0.452055,0.384478,0.285694,zh,factual_qa,mixed
60315,0.898218,0.666232,0.626539,en,chitchat_social,prose
60317,1.589630,1.067655,1.274019,zh,translation,list
60320,0.246629,0.160708,0.191209,zh,advice_howto,prose
60341,0.500050,0.679445,0.327208,en,factual_qa,prose
60342,0.972226,0.428457,0.330415,en,advice_howto,list
60358,0.563951,0.493221,0.324729,en,creative_writing,prose
60368,0.330207,0.882662,0.359695,en,nsfw,prose
60369,0.388255,0.255355,0.231208,en,advice_howto,mixed
60385,0.436123,0.140940,0.144984,ru,factual_qa,list
60416,0.929271,0.781354,0.512469,en,factual_qa,list
60419,0.739466,0.476294,0.510405,ru,coding,mixed
60428,0.505972,0.405384,0.215893,ru,coding,mixed
60464,0.504646,0.940240,0.703939,en,coding,mixed
60469,0.469751,0.824809,0.349276,en,advice_howto,mixed
60473,0.530037,0.397268,0.303590,ru,factual_qa,prose
60479,0.973317,0.156720,0.079571,es,factual_qa,prose
60483,0.315266,0.194008,0.129466,ru,factual_qa,prose
60485,0.510020,0.607597,0.454375,en,coding,code
60487,0.560519,0.762768,0.462539,en,coding,code
60488,0.867829,0.995360,0.768558,en,advice_howto,mixed
60490,0.827824,0.859828,0.791646,en,factual_qa,list
60502,0.242891,0.196160,0.123168,pt,factual_qa,list
60519,0.594859,0.316342,0.323487,en,translation,prose
60532,0.559494,0.565044,0.336197,zh,roleplay_persona,prose
60561,0.180340,0.188416,0.132383,ru,creative_writing,prose
60569,0.635870,1.388340,0.589513,en,coding,mixed
60570,0.485086,0.302280,0.287149,tr,coding,mixed
60575,0.516737,0.289460,0.271388,en,factual_qa,prose
60583,0.301662,0.141355,0.159421,ru,factual_qa,prose
60593,0.213413,0.195671,0.100404,ru,factual_qa,prose
60596,0.486866,0.424018,0.552702,zh,coding,mixed
60598,0.807315,0.185674,0.122170,de,factual_qa,prose
60601,0.734728,0.544906,0.396567,zh,translation,prose
60613,0.642184,0.073607,0.064969,ru,chitchat_social,prose
60616,0.847659,0.597566,0.684797,en,coding,code
60631,0.634213,0.654865,0.553380,ru,factual_qa,list
60661,0.660169,0.533294,0.440914,zh,factual_qa,prose
60662,0.561593,0.713101,0.618427,en,factual_qa,mixed
60664,0.268566,0.204276,0.134078,zh,factual_qa,mixed
60678,0.591782,0.201511,0.180655,en,advice_howto,list
60679,0.928000,0.755061,0.720762,en,roleplay_persona,prose
60686,0.529484,0.426146,0.435247,ru,coding,mixed
60687,0.129943,0.129513,0.192433,ru,advice_howto,list
60691,0.799445,0.345460,0.419334,ru,math,prose
60717,1.028548,1.090811,0.956268,ru,factual_qa,prose
60722,0.369370,0.304917,0.207995,tr,math,prose
60727,0.804033,0.661238,0.525905,es,coding,mixed
60747,0.412878,0.633882,0.316551,en,creative_writing,prose
60758,0.352638,0.448885,0.242075,en,advice_howto,prose
60760,0.358343,0.422789,0.272828,ru,coding,mixed
60767,0.137771,0.190081,0.208406,ru,factual_qa,prose
60786,1.054836,0.136262,0.141120,zh,chitchat_social,prose
60796,1.598136,0.525543,0.494051,zh,translation,prose
60797,1.015223,1.298258,1.219920,zh,coding,mixed
60800,1.176870,1.762383,1.682153,zh,coding,mixed
60813,0.213678,0.215610,0.165077,zh,factual_qa,list
60819,0.371268,0.153142,0.262118,ru,creative_writing,prose
60861,0.667995,0.462999,0.392438,en,factual_qa,list
60879,0.662406,0.664789,0.567712,en,coding,code
60886,0.482774,0.475540,0.354094,zh,factual_qa,mixed
60897,0.721287,0.377695,0.270390,de,advice_howto,mixed
60951,1.091576,0.177326,0.107325,en,chitchat_social,prose
60958,0.560261,0.519823,0.212230,en,advice_howto,list
60960,0.720151,0.301009,0.196809,ru,summarization_extraction,prose
60967,0.322351,0.166778,0.156750,uk,chitchat_social,prose
60974,2.284834,1.171623,0.903070,ar,advice_howto,mixed
60975,1.589463,0.601200,0.438268,ru,coding,code
60985,0.433809,0.203197,0.179235,ru,factual_qa,prose
60999,0.541128,0.743410,0.513731,ru,factual_qa,list
61002,0.450861,0.430211,0.295609,en,roleplay_persona,prose
61003,0.508866,0.479645,0.516979,en,creative_writing,prose
61010,0.547818,0.780248,0.461410,ko,translation,prose
61011,0.569384,0.750091,0.400216,en,factual_qa,prose
61016,0.425142,0.497455,0.420324,zh,factual_qa,prose
61017,0.485604,0.464295,0.254276,it,factual_qa,prose
61018,0.807067,0.832158,0.493804,en,creative_writing,list
61028,0.375730,0.338155,0.209717,en,factual_qa,list
61040,0.479118,1.533417,0.737195,en,creative_writing,list
61045,0.152419,0.138947,0.117787,zh,factual_qa,prose
61048,0.234683,0.175963,0.135756,zh,creative_writing,prose
61051,0.383325,0.288174,0.278993,en,creative_writing,prose
61061,0.361680,0.342910,0.206451,en,creative_writing,prose
61065,1.552441,1.897766,1.636441,de,nsfw,mixed
61067,0.618800,0.598269,0.536124,zh,advice_howto,list
61081,0.341523,0.227267,0.151896,zh,factual_qa,list
61113,0.611715,0.585523,0.448672,en,creative_writing,prose
61121,0.784440,0.842780,0.569637,tr,math,mixed
61123,0.280371,0.403884,0.230328,zh,harmful_or_unsafe_request,list
61128,0.611929,0.190847,0.245596,ru,factual_qa,prose
61168,0.934920,1.044940,0.554447,en,factual_qa,mixed
61177,0.714968,0.650630,0.626233,en,chitchat_social,prose
61195,0.620284,0.305743,0.247738,ru,math,mixed
61199,0.364934,0.447913,0.516749,en,creative_writing,prose
61214,0.488536,0.452745,0.306713,es,coding,mixed
61223,0.471027,0.546634,0.476129,en,coding,mixed
61240,0.311062,0.257081,0.154728,en,creative_writing,prose
61253,0.184304,0.248297,0.115708,zh,advice_howto,prose
61254,0.429065,0.256319,0.182557,ru,creative_writing,list
61266,0.257114,0.254966,0.266630,zh,creative_writing,prose
61268,0.409827,0.206334,0.156524,vi,harmful_or_unsafe_request,prose
61270,0.381651,0.260567,0.127353,zh,advice_howto,prose
61275,0.238939,0.174004,0.155384,zh,factual_qa,prose
61288,0.505545,0.399740,0.384692,en,advice_howto,mixed
61306,0.468830,0.412266,0.254610,en,factual_qa,prose
61311,0.205919,0.211977,0.146635,ru,advice_howto,list
61317,0.357258,0.299191,0.278171,vi,creative_writing,prose
61321,1.029187,0.319534,0.270569,zh,factual_qa,mixed
61323,0.398626,1.027352,0.796411,en,coding,code
61328,0.737064,0.917041,0.849097,ru,coding,code
61333,0.761447,0.446800,0.345247,zh,translation,prose
61334,0.626419,0.467328,0.506358,en,creative_writing,prose
61336,0.397456,0.330319,0.155101,ru,math,mixed
61344,0.496019,0.542722,0.239838,ru,coding,mixed
61352,0.447255,0.460755,0.396225,el,factual_qa,prose
61379,0.760969,0.606714,0.632925,ru,coding,code
61389,1.036524,0.438754,0.406469,zh,coding,mixed
61394,0.270566,0.172062,0.116790,zh,advice_howto,list
61403,1.205602,0.310148,0.329758,en,chitchat_social,prose
61406,0.399937,0.444591,0.247888,ru,coding,mixed
61411,0.686261,0.811581,0.589860,en,advice_howto,prose
61416,0.694906,0.382250,0.260374,en,creative_writing,prose
61424,1.113609,0.943161,0.508389,en,factual_qa,mixed
61433,0.431568,0.496855,0.322491,en,coding,code
61452,0.705344,0.626481,0.642562,en,coding,code
61469,0.464175,0.183753,0.217423,ru,creative_writing,list
61481,0.794709,0.934707,0.640001,en,factual_qa,prose
61483,0.282372,0.337411,0.242964,en,creative_writing,prose
61491,0.113823,0.156884,0.139647,zh,factual_qa,prose
61498,1.248291,0.732311,0.728248,zh,coding,mixed
61501,0.489479,0.252483,0.243674,zh,factual_qa,list
61522,0.613116,0.521742,0.448646,zh,chitchat_social,prose
61539,0.528894,0.258777,0.186234,zh,creative_writing,prose
61547,0.459006,0.426784,0.307209,en,advice_howto,list
61559,0.337004,0.247302,0.192326,fa,creative_writing,prose
61564,0.173201,0.282946,0.163527,zh,factual_qa,prose
61582,0.483585,0.415669,0.255800,vi,translation,prose
61596,1.166857,0.203865,0.165973,en,creative_writing,prose
61602,0.652537,0.293507,0.269600,ru,creative_writing,prose
61633,1.738893,0.533667,0.489364,zh,translation,prose
61637,0.936953,0.695709,0.475437,fr,translation,prose
61638,0.335189,0.171601,0.179887,ru,factual_qa,list
61647,0.168952,0.147106,0.149849,zh,creative_writing,prose
61673,0.503387,0.321543,0.349691,en,advice_howto,mixed
61674,0.565622,0.285170,0.227081,ru,advice_howto,prose
61684,0.465208,0.604773,0.353089,en,factual_qa,mixed
61685,0.579184,0.380829,0.254124,en,translation,prose
61702,0.594104,0.917277,0.634971,en,coding,mixed
61703,1.813435,1.676755,2.135031,fr,other,prose
61707,0.463219,0.629240,0.181793,ru,coding,mixed
61724,0.884400,0.551476,0.348564,en,creative_writing,prose
61728,0.704044,0.475257,0.535901,en,creative_writing,prose
61732,0.520694,0.576440,0.393948,en,factual_qa,list
61750,0.880515,0.780897,0.470074,pt,factual_qa,list
61754,0.952970,0.388496,0.615263,zh,coding,code
61756,0.870786,0.911207,0.820947,en,creative_writing,prose
61762,0.622008,0.963997,0.422976,es,factual_qa,list
61769,0.605589,0.650715,0.429338,en,creative_writing,prose
61791,0.655608,1.178903,0.479059,zh,translation,prose
61810,0.307552,0.248115,0.192697,ar,factual_qa,list
61811,0.547897,0.307460,0.282803,ru,factual_qa,mixed
61816,0.560172,0.409073,0.351155,zh,summarization_extraction,prose
61824,0.176365,0.176714,0.184128,ru,roleplay_persona,prose
61825,0.401145,0.299438,0.283395,vi,creative_writing,mixed
61826,0.369945,0.311379,0.399095,en,creative_writing,prose
61829,0.488028,0.400168,0.372322,zh,translation,prose
61839,0.673238,0.456536,0.493165,zh,advice_howto,list
61841,0.527459,0.601059,0.560473,en,coding,code
61856,0.873437,0.428692,0.352079,de,advice_howto,mixed
61860,1.826319,0.328554,0.366182,vi,creative_writing,prose
61863,0.593609,0.596852,0.311862,zh,translation,prose
61871,1.469100,0.479535,0.660385,zh,coding,code
61878,0.718294,0.440210,0.485387,en,creative_writing,prose
61891,0.356283,0.553752,0.207972,en,coding,code
61893,0.451038,0.207420,0.193859,en,nsfw,prose
61904,0.548716,0.299629,0.389099,ru,factual_qa,prose
61907,0.517777,0.298019,0.310891,en,factual_qa,list
61932,1.000329,0.570414,0.526998,zh,coding,code
61944,0.553726,1.162135,0.747320,zh,coding,code
61951,0.497082,0.403431,0.331323,en,factual_qa,prose
61952,1.840205,0.367126,0.288039,en,factual_qa,list
61966,0.412192,0.155165,0.099948,es,factual_qa,prose
61982,0.166404,0.148092,0.135265,ru,factual_qa,mixed
61986,0.483402,0.163397,0.151086,es,advice_howto,mixed
61991,0.539512,0.727892,0.497043,en,coding,mixed
61995,0.563130,0.341577,0.231714,pt,factual_qa,prose
62003,0.428185,0.192398,0.255671,ru,advice_howto,list
62013,0.639107,0.349412,0.255275,ru,factual_qa,prose
62028,0.350442,0.152446,0.132661,zh,creative_writing,prose
62033,0.485636,0.483173,0.300174,zh,advice_howto,prose
62036,0.257744,0.433520,0.236420,zh,advice_howto,mixed
62038,0.509030,0.358145,0.315622,zh,summarization_extraction,prose
62046,0.763347,0.401834,0.320696,zh,math,prose
62057,0.558367,0.576946,0.251831,vi,translation,prose
62075,0.680977,0.794762,0.614156,ru,coding,code
62089,0.977330,0.840966,0.486018,en,factual_qa,prose
62098,0.312169,0.403649,0.330672,zh,coding,mixed
62103,1.193548,0.945921,0.819061,en,chitchat_social,prose
62108,1.201806,0.599044,0.725087,zh,coding,code
62138,0.624685,0.606567,0.583684,en,coding,code
62145,0.405123,1.200252,0.362947,en,coding,mixed
62158,0.998522,0.564539,0.452291,en,translation,prose
62163,0.559800,0.371880,0.229005,en,creative_writing,prose
62168,0.438018,0.593408,0.501624,en,coding,mixed
62174,0.509364,0.584458,0.298911,en,advice_howto,list
62200,0.608432,0.808633,0.297529,en,advice_howto,prose
62221,1.077288,0.949103,0.980870,ru,advice_howto,list
62230,1.071508,0.411099,0.421685,de,factual_qa,mixed
62234,0.264594,0.205437,0.159689,ru,factual_qa,prose
62242,0.561110,0.271201,0.274285,ru,factual_qa,list
62263,0.719571,0.313735,0.258348,zh,chitchat_social,prose
62269,0.812347,0.580020,0.361234,fr,summarization_extraction,prose
62277,0.226904,0.268618,0.138435,zh,advice_howto,prose
62279,0.739578,0.379878,0.621160,zh,coding,mixed
62284,0.564119,0.352485,0.232693,en,coding,prose
62285,0.832521,0.538179,0.533149,en,creative_writing,list
62287,0.312203,0.388139,0.227200,en,factual_qa,prose
62293,0.289778,0.211808,0.294359,zh,advice_howto,prose
62314,0.697069,0.976955,0.583569,zh,creative_writing,prose
62325,0.264200,0.192636,0.225197,zh,factual_qa,prose
62346,0.665521,0.394337,0.276508,de,factual_qa,prose
62361,0.926283,0.545427,0.419125,en,coding,mixed
62383,0.473459,0.377453,0.225953,en,creative_writing,prose
62386,0.317734,0.336829,0.151405,zh,factual_qa,prose
62392,0.523025,0.462952,0.200938,en,summarization_extraction,prose
62397,0.569051,0.412199,0.241799,en,creative_writing,prose
62404,0.456252,0.256211,0.182155,en,advice_howto,prose
62406,0.502879,0.328955,0.186418,ru,coding,mixed
62429,0.435029,0.446994,0.366968,zh,factual_qa,prose
62431,0.492734,0.127112,0.089371,it,creative_writing,prose
62435,0.450981,0.283781,0.161715,zh,advice_howto,list
62458,0.515132,0.667660,0.518120,en,math,mixed
62459,0.288183,0.235722,0.160513,zh,creative_writing,prose
62463,0.757980,0.311691,0.160180,ar,chitchat_social,prose
62470,0.712998,0.807379,0.828526,pl,advice_howto,list
62471,0.215385,0.231668,0.196044,pt,factual_qa,prose
62480,0.628930,0.557272,0.639760,en,creative_writing,prose
62481,0.599912,0.329390,0.284165,ru,translation,prose
62527,0.464169,0.444033,0.306944,en,advice_howto,mixed
62535,0.682420,0.509302,0.518650,en,factual_qa,mixed
62536,0.375282,0.269575,0.233203,ru,summarization_extraction,prose
62560,0.346114,0.730203,0.221804,zh,coding,code
62566,0.297188,0.384641,0.292076,fr,factual_qa,prose
62568,0.324931,0.283359,0.240867,zh,advice_howto,mixed
62583,0.967919,1.011619,0.658051,zh,advice_howto,mixed
62599,0.698864,0.834926,0.791505,de,coding,code
62615,0.469109,0.666066,0.396975,ru,coding,mixed
62631,0.562867,1.420533,0.566195,et,translation,list
62633,0.652777,0.174811,0.120798,de,creative_writing,prose
62634,0.220363,0.177220,0.177819,zh,advice_howto,list
62652,0.471741,0.180446,0.165692,ru,factual_qa,prose
62657,0.899974,0.814422,0.545753,en,coding,prose
62663,0.446573,0.377236,0.325810,en,factual_qa,mixed
62664,0.880970,1.007235,0.766434,en,coding,mixed
62681,0.498347,0.611686,0.554593,en,coding,mixed
62683,0.393093,0.240100,0.195743,ru,factual_qa,list
62686,0.253800,0.204227,0.157978,ru,factual_qa,prose
62687,0.628139,0.785674,0.736783,fr,translation,list
62698,0.414394,0.560064,0.233428,fr,factual_qa,mixed
62703,0.208181,0.282954,0.217927,ru,factual_qa,prose
62715,0.512509,0.533104,0.322324,en,roleplay_persona,prose
62718,0.416048,0.155989,0.121427,en,chitchat_social,prose
62724,0.725498,1.018325,0.156213,fa,translation,prose
62732,0.824268,1.728606,0.782402,es,creative_writing,list
62738,0.651026,0.725006,0.491041,zh,factual_qa,list
62752,0.396221,0.175098,0.155611,zh,coding,mixed
62760,0.565971,0.218785,0.250729,ru,advice_howto,prose
62766,0.654957,0.887115,0.247588,zh,coding,mixed
62768,0.343727,0.455273,0.199030,zh,advice_howto,prose
62769,0.637152,0.651819,0.594927,ru,factual_qa,mixed
62780,1.172197,0.178789,0.104331,en,chitchat_social,prose
62783,0.913340,0.730761,0.670314,en,factual_qa,prose
62796,0.604750,0.287002,0.251097,zh,coding,code
62797,0.594771,0.251723,0.200305,ru,factual_qa,prose
62803,0.825993,1.210606,0.676554,zh,translation,mixed
62820,0.853262,1.157015,1.190627,en,chitchat_social,prose
62830,0.505398,0.441555,0.323248,zh,creative_writing,prose
62843,0.559008,0.612973,0.684497,en,factual_qa,mixed
62844,1.010712,0.670306,0.605174,zh,creative_writing,prose
62846,0.261819,0.144770,0.166548,zh,creative_writing,prose
62848,0.564521,0.573388,0.445971,en,factual_qa,list
62854,0.419014,0.267000,0.223796,zh,factual_qa,mixed
62863,0.467034,0.252327,0.179750,en,chitchat_social,prose
62869,0.561096,0.270786,0.329327,es,math,mixed
62874,0.863461,0.499912,0.329358,en,roleplay_persona,prose
62887,0.642195,0.536862,0.459529,en,creative_writing,prose
62907,0.348394,0.472713,0.264260,bg,chitchat_social,prose
62919,0.344387,0.392624,0.304329,ru,coding,code
62928,0.599743,0.884079,0.358617,en,roleplay_persona,prose
62935,1.158374,1.611218,1.326052,ru,factual_qa,list
62936,0.554961,0.430174,0.531241,es,factual_qa,list
62939,1.181278,0.670142,0.444497,en,coding,mixed
62970,0.257784,0.208460,0.145816,zh,advice_howto,list
62980,0.882436,0.896460,0.811859,ru,creative_writing,prose
62991,0.736252,0.702935,0.640228,ru,creative_writing,prose
63000,0.382786,0.191540,0.086991,zh,creative_writing,prose
63002,0.191027,0.184167,0.199166,ru,factual_qa,list
63012,0.399421,0.239772,0.278242,zh,factual_qa,mixed
63014,0.454406,0.307329,0.206801,en,coding,mixed
63044,0.263122,0.265682,0.222335,zh,factual_qa,mixed
63047,0.451404,0.644779,0.364052,zh,coding,mixed
63069,0.331503,0.321263,0.281520,zh,advice_howto,list
63091,0.277604,0.249166,0.145230,pt,factual_qa,prose
63105,0.272773,0.156598,0.175293,pl,advice_howto,list
63143,0.582131,0.269046,0.233472,es,advice_howto,prose
63144,0.468482,0.575101,0.232257,pt,factual_qa,mixed
63160,0.352409,0.328901,0.306218,zh,chitchat_social,prose
63178,0.564275,0.509659,0.253395,en,advice_howto,prose
63203,0.204995,0.219450,0.221695,zh,advice_howto,mixed
63214,0.635432,0.313008,0.279730,zh,factual_qa,mixed
63222,0.784972,0.467562,0.391662,en,factual_qa,prose
63231,0.613310,0.532235,0.459773,zh,coding,mixed
63269,1.005071,0.941158,1.150230,pl,advice_howto,list
63277,0.750236,0.331659,0.557868,ru,coding,code
63303,0.696719,0.537801,0.453728,zh,creative_writing,prose
63315,0.872272,0.632402,0.551577,en,factual_qa,mixed
63321,0.470039,0.374487,0.314799,en,coding,code
63328,0.442799,0.371623,0.335992,zh,creative_writing,prose
63331,0.319731,0.628988,0.301849,en,creative_writing,prose
63350,0.747267,0.804019,0.297001,en,creative_writing,prose
63374,1.378275,0.591999,0.564807,en,coding,mixed
63388,0.872985,0.713323,0.558749,en,roleplay_persona,prose
63389,0.491368,1.315267,0.544167,en,coding,prose
63390,0.326692,0.156607,0.128329,es,advice_howto,list
63391,0.360488,0.344005,0.293667,ru,math,mixed
63397,0.870847,0.376744,0.306163,en,creative_writing,prose
63400,0.637745,0.529137,0.376185,en,math,mixed
63403,0.597120,0.350729,0.247152,en,chitchat_social,prose
63424,0.210594,0.095042,0.145852,zh,factual_qa,list
63488,0.499646,0.445671,0.451105,en,factual_qa,prose
63492,0.499213,0.415074,0.340480,vi,factual_qa,prose
63493,0.319661,0.178588,0.130787,fr,creative_writing,prose
63494,0.331471,0.385896,0.409849,zh,coding,mixed
63502,0.287366,0.240518,0.199733,fr,creative_writing,list
63506,0.455654,0.486416,0.445494,zh,coding,code
63514,0.816269,0.255453,0.322016,tr,factual_qa,prose
63525,0.354454,0.628894,0.335571,en,factual_qa,prose
63533,0.591657,0.841116,0.306519,zh,coding,code
63559,0.505244,0.403719,0.299600,zh,coding,mixed
63565,0.398614,1.008663,0.727052,es,advice_howto,list
63581,1.751446,1.426394,2.359077,tr,coding,mixed
63584,1.025810,0.455007,0.435711,en,factual_qa,mixed
63590,0.840261,0.157226,0.155281,ru,advice_howto,prose
63596,1.516226,1.833718,1.413636,ru,factual_qa,mixed
63598,0.950710,0.340081,0.359604,en,creative_writing,prose
63603,0.616991,0.169935,0.108018,es,advice_howto,list
63613,0.433676,0.343338,0.364682,zh,creative_writing,prose
63614,0.474721,0.567936,0.645995,ru,coding,code
63636,0.634227,0.266457,0.285821,en,creative_writing,prose
63638,0.779563,0.255679,0.238886,ru,harmful_or_unsafe_request,prose
63639,0.602892,0.278331,0.188098,zh,factual_qa,prose
63641,0.453884,0.423848,0.447145,en,factual_qa,prose
63653,0.481986,0.468561,0.371410,en,factual_qa,mixed
63676,0.593574,0.539045,0.363881,en,creative_writing,prose
63677,0.797511,0.648851,0.463736,en,advice_howto,mixed
63678,0.405787,1.527147,0.570742,ru,math,mixed
63688,0.664118,0.591455,0.658383,pt,advice_howto,mixed
63691,0.513710,0.443314,0.334141,en,creative_writing,mixed
63694,1.651935,0.330998,0.300190,ar,factual_qa,prose
63718,0.302011,0.286497,0.235070,ru,factual_qa,mixed
63723,0.977136,1.081656,0.656186,en,advice_howto,prose
63734,1.258073,0.829609,0.702024,en,advice_howto,mixed
63746,0.614046,0.593064,0.377105,en,coding,mixed
63756,1.104189,0.451919,0.393489,en,advice_howto,prose
63772,0.597658,0.731907,0.331697,en,math,mixed
63787,0.336288,0.330691,0.249036,zh,factual_qa,list
63793,0.419222,0.223322,0.165748,ru,creative_writing,prose
63801,0.646739,0.662921,0.412280,en,advice_howto,prose
63830,0.502374,0.186576,0.141759,es,factual_qa,prose
63846,0.415414,0.448945,0.324311,zh,creative_writing,prose
63881,0.436269,0.174315,0.162924,ru,roleplay_persona,prose
63894,0.565784,0.659558,0.283852,en,advice_howto,mixed
63907,0.896861,0.651523,1.468302,fa,coding,code
63920,1.097142,0.350531,0.407448,zh,coding,code
63924,0.360835,0.091207,0.113962,fr,advice_howto,mixed
63937,0.452392,0.810987,0.354918,en,factual_qa,list
63939,0.532784,0.340989,0.249363,ru,math,mixed
63963,0.782904,1.065504,0.713850,en,creative_writing,list
63965,0.728764,0.753391,0.664104,en,factual_qa,list
63973,0.735869,0.729825,0.625713,en,creative_writing,prose
63975,0.446673,0.305381,0.281694,ru,creative_writing,prose
64002,1.212785,0.874536,0.722959,en,creative_writing,prose
64010,0.217339,0.188603,0.156166,zh,factual_qa,prose
64011,0.451168,0.252837,0.313913,ar,factual_qa,prose
64026,0.307248,0.339996,0.240193,zh,coding,mixed
64043,0.624992,0.376445,0.460341,en,advice_howto,list
64050,0.743923,0.802789,0.465592,en,creative_writing,prose
64061,0.781023,0.306246,0.265971,en,math,mixed
64076,0.449416,0.349696,0.201803,en,creative_writing,prose
64083,0.990707,0.537850,0.488933,de,advice_howto,list
64086,0.566858,0.637491,0.435609,zh,math,mixed
64087,0.521899,0.586011,0.360848,en,creative_writing,prose
64104,0.530996,0.235489,0.149458,fr,advice_howto,prose
64124,0.668174,0.694828,0.419476,en,creative_writing,prose
64129,0.180114,0.194181,0.193164,ru,advice_howto,mixed
