corpus,flavor,step,layer,metric,mean,ci_lo,ci_hi
broader,std,0,16,direction_preservation,0.4007351835262176,0.4004694654248664,0.4009987916312468
broader,std,0,17,direction_preservation,0.4061867748908251,0.4059225284115945,0.4064487485690009
broader,std,0,18,direction_preservation,0.4045971497278899,0.4043290038110785,0.4048771015917457
broader,std,0,19,direction_preservation,0.39922173847360004,0.3989455483673166,0.39950697901661325
broader,std,0,20,direction_preservation,0.39992203384354574,0.39963840790245364,0.4002043828308796
broader,std,0,21,direction_preservation,0.3991803789813369,0.3988691630851113,0.3994864334743396
broader,std,0,22,direction_preservation,0.40729053690408257,0.4069761791220203,0.4076064169226062
broader,std,0,23,direction_preservation,0.4090360576584235,0.4086948196613391,0.40938177166979484
broader,std,0,24,direction_preservation,0.4150642396236668,0.41470818025180717,0.4154352053650853
broader,std,0,25,direction_preservation,0.421083373263681,0.42073375193800056,0.42143997897802027
broader,std,0,26,direction_preservation,0.4270807806806703,0.4267296242332337,0.42743849066774514
broader,std,0,27,direction_preservation,0.4267473509398698,0.4263666029634346,0.42713012357478575
broader,std,1,0,direction_preservation,0.06141676678300614,0.06117585619758292,0.06167266462811401
broader,std,1,1,direction_preservation,0.06332889884965388,0.06309119645476585,0.06357875624796029
broader,std,1,2,direction_preservation,0.06681654616841216,0.06656188465693835,0.06707259257836774
broader,std,1,3,direction_preservation,0.08204396882570658,0.08181648882028608,0.08227720322837963
broader,std,1,4,direction_preservation,0.09078443388166499,0.09053631263678429,0.09102928850867967
broader,std,1,5,direction_preservation,0.09169447905589588,0.09142541099882477,0.09196090860512945
broader,std,1,6,direction_preservation,0.09378849484500043,0.09355169606047091,0.09400734897227542
broader,std,1,7,direction_preservation,0.1114530647745483,0.11123364329485907,0.11165923123607638
broader,std,1,8,direction_preservation,0.11404028730831924,0.11382882260530118,0.1142467292139405
broader,std,1,9,direction_preservation,0.12767860986863205,0.12741055998102926,0.1279437288503414
broader,std,1,10,direction_preservation,0.13187446035941638,0.13159913294239023,0.1321432196161848
broader,std,1,11,direction_preservation,0.12933382808437505,0.12907154201888957,0.12957983587676353
broader,std,1,12,direction_preservation,0.1256363353498706,0.1253872364524017,0.12588067495569943
broader,std,1,13,direction_preservation,0.12334887046267082,0.12311712730627876,0.12357869734236114
broader,std,1,14,direction_preservation,0.12312495922204014,0.12289339265926616,0.12336101905768175
broader,std,1,15,direction_preservation,0.11799954786405008,0.11778204672093673,0.11821786082257262
broader,std,1,16,direction_preservation,0.11621972396569234,0.11600048589478085,0.11644629551873055
broader,std,1,17,direction_preservation,0.1100179614251954,0.10978687750251703,0.1102489150725941
broader,std,1,18,direction_preservation,0.1084486299788845,0.1082060760149301,0.10870461435968433
broader,std,1,19,direction_preservation,0.11213102679704473,0.11187411147496631,0.11239759831045484
broader,std,1,20,direction_preservation,0.11291524171925794,0.11265429139109934,0.11318498639080415
broader,std,1,21,direction_preservation,0.11456532191938319,0.11428611438940364,0.11486168438692052
broader,std,1,22,direction_preservation,0.1137631758442444,0.11348194053645086,0.11404141524469513
broader,std,1,23,direction_preservation,0.12315102965040071,0.12280332136076974,0.12350471469660602
broader,std,1,24,direction_preservation,0.12979376287648967,0.12942519306857764,0.13015416636713684
broader,std,1,25,direction_preservation,0.1291808022325439,0.12879973125169014,0.12954571023358216
broader,std,1,26,direction_preservation,0.12600108160745793,0.1256502222309221,0.1263489487850617
broader,std,1,27,direction_preservation,0.12780966107666641,0.12744752248757724,0.12817465610176298
broader,std,2,0,direction_preservation,0.046075897554425,0.045833749827777236,0.04633791189230025
broader,std,2,1,direction_preservation,0.04232479504805289,0.04210219182508484,0.04256545744197896
broader,std,2,2,direction_preservation,0.0396337398587394,0.03943087259680928,0.0398510986048756
broader,std,2,3,direction_preservation,0.044651819873416675,0.04446625453616555,0.04484876784426727
broader,std,2,4,direction_preservation,0.04896297607221103,0.048742584213415055,0.049196897538337614
broader,std,2,5,direction_preservation,0.04982016792552068,0.049590772732672574,0.05005530428437765
broader,std,2,6,direction_preservation,0.051932849993630674,0.05173254569897061,0.05213787707062277
broader,std,2,7,direction_preservation,0.06843663485486681,0.0682314513938993,0.06864934308810879
broader,std,2,8,direction_preservation,0.07158993803241878,0.07137904950099681,0.07179220926352288
broader,std,2,9,direction_preservation,0.09095531878257247,0.09064989238142458,0.09128024254421876
broader,std,2,10,direction_preservation,0.0954238837799076,0.09511290785395371,0.09573157362742686
broader,std,2,11,direction_preservation,0.09284271001062888,0.09255841578724104,0.09311337947382607
broader,std,2,12,direction_preservation,0.08923544466533201,0.08896939949790432,0.08948900295972011
broader,std,2,13,direction_preservation,0.08819332738780657,0.08796596721450226,0.08843165333307407
broader,std,2,14,direction_preservation,0.08776646001210477,0.08754603951515556,0.08800108781385158
broader,std,2,15,direction_preservation,0.08158126971607821,0.08137259388257488,0.08179839481002794
broader,std,2,16,direction_preservation,0.07963880456091514,0.07942727309298948,0.07985632747834388
broader,std,2,17,direction_preservation,0.07275809285508017,0.07255659543772068,0.07297701722462517
broader,std,2,18,direction_preservation,0.07062597697483997,0.07041109722660992,0.07085843133409742
broader,std,2,19,direction_preservation,0.07321046936589548,0.072982507243464,0.07344144068407617
broader,std,2,20,direction_preservation,0.07395640266722822,0.07372099350915778,0.07420292731065406
broader,std,2,21,direction_preservation,0.07788153288902885,0.07762564342245944,0.07813611257776305
broader,std,2,22,direction_preservation,0.08017798905450846,0.07990704820763012,0.08044042005048235
broader,std,2,23,direction_preservation,0.09016519466189303,0.08981696667468453,0.0905113442914232
broader,std,2,24,direction_preservation,0.09876175999799545,0.09837745368170007,0.09914791747309801
broader,std,2,25,direction_preservation,0.0985143924622804,0.09811087664061842,0.09892280668461328
broader,std,2,26,direction_preservation,0.09762586704944644,0.09725566236982594,0.09801331110413983
broader,std,2,27,direction_preservation,0.10177352081729325,0.10138180677935196,0.1021711130384874
broader,std,3,0,direction_preservation,0.045571217195435214,0.045268633755618404,0.04589206326162843
broader,std,3,1,direction_preservation,0.04140791491470102,0.04111884475205844,0.04171084672410463
broader,std,3,2,direction_preservation,0.037420588800167756,0.037151374367145086,0.03770523235250828
broader,std,3,3,direction_preservation,0.03890971586842857,0.03867324770534511,0.03914880727442319
broader,std,3,4,direction_preservation,0.041770139707755005,0.04151754683662105,0.042030259221811146
broader,std,3,5,direction_preservation,0.041856766068626185,0.04160372370663274,0.04212016877604528
broader,std,3,6,direction_preservation,0.04310243240799085,0.04287755079662408,0.043335054024543275
broader,std,3,7,direction_preservation,0.056656776299537526,0.056426554447328525,0.05688948663270716
broader,std,3,8,direction_preservation,0.05903669868012899,0.058811500839533945,0.059266598126240105
broader,std,3,9,direction_preservation,0.07958731658540587,0.07924681099966957,0.07991930247435976
broader,std,3,10,direction_preservation,0.08274375631056739,0.08242140055991834,0.08307014597349173
broader,std,3,11,direction_preservation,0.07945648096896081,0.07916974226270751,0.07974341522047712
broader,std,3,12,direction_preservation,0.07639163200233565,0.07611743599219986,0.07666226083649744
broader,std,3,13,direction_preservation,0.07596542622537499,0.07572242824737106,0.0762084695063789
broader,std,3,14,direction_preservation,0.07509432969308315,0.07485460254646378,0.07533493106099232
broader,std,3,15,direction_preservation,0.06854128526339953,0.0683197758598516,0.06876369867091342
broader,std,3,16,direction_preservation,0.06643779051368918,0.06622597425365426,0.06665612820582618
broader,std,3,17,direction_preservation,0.06066405924170733,0.06045402635742007,0.06088219436934439
broader,std,3,18,direction_preservation,0.05958335986765431,0.05935595782136053,0.05982044157179651
broader,std,3,19,direction_preservation,0.062130519434779444,0.06188786767844967,0.06238161559217181
broader,std,3,20,direction_preservation,0.06339051594008313,0.06313633984787172,0.06365832620925117
broader,std,3,21,direction_preservation,0.06769618223946507,0.06741318378866487,0.06798225947815538
broader,std,3,22,direction_preservation,0.07129266312894615,0.07100489252519787,0.0715783739372925
broader,std,3,23,direction_preservation,0.08162153979115587,0.08124818311021142,0.0819951830002014
broader,std,3,24,direction_preservation,0.09168240256390367,0.09127616677581535,0.09207356970027317
broader,std,3,25,direction_preservation,0.09137559752025597,0.09093769568731583,0.09179582459360718
broader,std,3,26,direction_preservation,0.09148370027464542,0.09106457967594551,0.09189030723278817
broader,std,3,27,direction_preservation,0.09678235118786446,0.09636274147849698,0.0972117184948494
broader,ablate,-1,0,consec_cosine,0.10896158141489329,0.10839122155723965,0.1094872622605416
broader,ablate,-1,1,consec_cosine,0.13991352710853056,0.13926747955306132,0.1405158079845585
broader,ablate,-1,2,consec_cosine,0.16273935704937714,0.16208374432217457,0.1633824491055051
broader,ablate,-1,3,consec_cosine,0.2346151852796784,0.233993955568311,0.23520101604691177
broader,ablate,-1,4,consec_cosine,0.2513752551284247,0.2507004375887498,0.2520170631458873
broader,ablate,-1,5,consec_cosine,0.24276663008475532,0.242080879845526,0.2434114032595547
broader,ablate,-1,6,consec_cosine,0.25539840920271145,0.2548036940633544,0.25597863999546355
broader,ablate,-1,7,consec_cosine,0.31929975885976225,0.3186725568260292,0.31991465288503057
broader,ablate,-1,8,consec_cosine,0.32721581543017497,0.32657174125644733,0.3278775955231208
broader,ablate,-1,9,consec_cosine,0.40724479076640385,0.40615383860616006,0.4083168919152077
broader,ablate,-1,10,consec_cosine,0.4168115886535323,0.41587097140172535,0.4177726857682048
broader,ablate,-1,11,consec_cosine,0.4001859569002035,0.3992757003132708,0.40107983588437945
broader,ablate,-1,12,consec_cosine,0.3984716324352914,0.39763748781620545,0.39926290939708853
broader,ablate,-1,13,consec_cosine,0.4192845703389317,0.4185023407283259,0.4200632294881034
broader,ablate,-1,14,consec_cosine,0.41150562948318,0.4107505670754732,0.4122386450493446
broader,ablate,-1,15,consec_cosine,0.39230462153024226,0.39158525699828933,0.39298538752904294
broader,ablate,-1,16,consec_cosine,0.3819452628418693,0.3812415403721695,0.3826039690004036
broader,ablate,-1,17,consec_cosine,0.3602743381876723,0.35958376805612396,0.36091690852752084
broader,ablate,-1,18,consec_cosine,0.3808625265811001,0.3801830624250737,0.3815082490333442
broader,ablate,-1,19,consec_cosine,0.4106586740372795,0.4099439367253162,0.41131843719533084
broader,ablate,-1,20,consec_cosine,0.40729784253657475,0.4065597286923733,0.4079925147220193
broader,ablate,-1,21,consec_cosine,0.4179311398513075,0.41708369046090793,0.4187940687669433
broader,ablate,-1,22,consec_cosine,0.40842957063978286,0.4075488534301651,0.40929287607875275
broader,ablate,-1,23,consec_cosine,0.4198561849236493,0.41878363288700027,0.42091078633401563
broader,ablate,-1,24,consec_cosine,0.4065122284958201,0.40548470367065936,0.40753762327560933
broader,ablate,-1,25,consec_cosine,0.38300219334015073,0.38207568284677895,0.38391809589812403
broader,ablate,-1,26,consec_cosine,0.36981668795867595,0.3689716785312661,0.370684334983832
broader,ablate,-1,27,consec_cosine,0.39224057288158204,0.39134577450863167,0.3931391654627571
broader,ablate,0,0,direction_preservation,0.4650548780981247,0.46483613607809243,0.4652958898881033
broader,ablate,0,1,direction_preservation,0.455295808559643,0.4550737815339672,0.4555268631683005
broader,ablate,0,2,direction_preservation,0.44914986136042623,0.44891075473933095,0.44939359060333683
broader,ablate,0,3,direction_preservation,0.4258203681621585,0.42558680371474666,0.42607426577856455
broader,ablate,0,4,direction_preservation,0.42292048887702294,0.42267457126149355,0.42317246432839184
broader,ablate,0,5,direction_preservation,0.42526061032466894,0.42501082016845515,0.4255267768307911
broader,ablate,0,6,direction_preservation,0.4219178364820191,0.4216833463677677,0.42214914752862026
broader,ablate,0,7,direction_preservation,0.40954620795318664,0.4092900210450869,0.4097995345698547
broader,ablate,0,8,direction_preservation,0.40930705987212124,0.40903987189885704,0.40956774656106176
broader,ablate,0,9,direction_preservation,0.4014293581564413,0.40113682735145384,0.40172236884961754
broader,ablate,0,10,direction_preservation,0.39455084083072867,0.39424444008579645,0.39484872351231837
broader,ablate,0,11,direction_preservation,0.3961551307338575,0.3958412641125886,0.39645696098531946
broader,ablate,0,12,direction_preservation,0.39760214575690384,0.3973067864989158,0.3978942430567826
broader,ablate,0,13,direction_preservation,0.39649705794607837,0.3962053253551907,0.3967852008932056
broader,ablate,0,14,direction_preservation,0.39615298113781566,0.39587169412397283,0.39642969300657666
broader,ablate,0,15,direction_preservation,0.39930513620909275,0.3990336779984814,0.3995708328067686
broader,ablate,0,16,direction_preservation,0.40073600509008483,0.4004703087280963,0.4009996007702868
broader,ablate,0,17,direction_preservation,0.4061876965025838,0.4059234630353759,0.40644966609200606
broader,ablate,0,18,direction_preservation,0.4045981579656386,0.4043300215392208,0.40487811945684893
broader,ablate,0,19,direction_preservation,0.39922308985139193,0.3989468879507334,0.39950833508569583
broader,ablate,0,20,direction_preservation,0.3999240906224136,0.399640472569436,0.40020643778427645
broader,ablate,0,21,direction_preservation,0.3991836766616769,0.3988724530287637,0.39948973169709595
broader,ablate,0,22,direction_preservation,0.4072964281150152,0.40698210427524323,0.4076122228472489
broader,ablate,0,23,direction_preservation,0.40904544027376627,0.4087041979256031,0.40939117658231483
broader,ablate,0,24,direction_preservation,0.41507779335639333,0.4147219839240174,0.4154486580488606
broader,ablate,0,25,direction_preservation,0.4210970240700854,0.4207473565653064,0.42145379318330156
broader,ablate,0,26,direction_preservation,0.4270890572936163,0.42673795739228837,0.4274467202753342
broader,ablate,0,27,direction_preservation,0.42677140462652746,0.4263908572694405,0.427154348565958
broader,ablate,1,0,direction_preservation,0.06128831014315913,0.061047103512262,0.061544334284446923
broader,ablate,1,1,direction_preservation,0.06323413755421015,0.06299627394124223,0.06348401670159214
broader,ablate,1,2,direction_preservation,0.06671342545264233,0.06645896556937819,0.06696897849338593
broader,ablate,1,3,direction_preservation,0.0820440579946245,0.08181657870649842,0.08227729117850398
broader,ablate,1,4,direction_preservation,0.09078455600370315,0.09053643427059642,0.09102941369240256
broader,ablate,1,5,direction_preservation,0.09169459762090948,0.09142552917000005,0.09196102696272446
broader,ablate,1,6,direction_preservation,0.09378863347751557,0.09355183599625813,0.09400748673191182
broader,ablate,1,7,direction_preservation,0.11145325840425394,0.11123383816688871,0.11165942714899611
broader,ablate,1,8,direction_preservation,0.1140405413235034,0.11382907487053422,0.11424698040936475
broader,ablate,1,9,direction_preservation,0.12767884656124281,0.12741079771048422,0.12794396471618083
broader,ablate,1,10,direction_preservation,0.13187470570440715,0.13159937467856325,0.13214346601102475
broader,ablate,1,11,direction_preservation,0.12933407680937342,0.1290717889942008,0.12958008630562518
broader,ablate,1,12,direction_preservation,0.1256365718034188,0.12538747885049545,0.12588090853088835
broader,ablate,1,13,direction_preservation,0.12334911446719331,0.12311737318354714,0.12357894316116498
broader,ablate,1,14,direction_preservation,0.12312520776525822,0.12289364556529765,0.12336126381848787
broader,ablate,1,15,direction_preservation,0.11799980701559772,0.11778231411110954,0.11821811828558845
broader,ablate,1,16,direction_preservation,0.1162199967017455,0.11600075555576159,0.11644656151104374
broader,ablate,1,17,direction_preservation,0.11001825872545888,0.10978717202158021,0.11024921661810644
broader,ablate,1,18,direction_preservation,0.10844895591374709,0.1082064096086908,0.10870494332618243
broader,ablate,1,19,direction_preservation,0.11213148465285003,0.11187457002683497,0.11239805850515279
broader,ablate,1,20,direction_preservation,0.11291589840179997,0.11265494715375467,0.11318563905737515
broader,ablate,1,21,direction_preservation,0.11456632748760613,0.11428711401549785,0.11486268850017635
broader,ablate,1,22,direction_preservation,0.11376473289649544,0.11348348001906558,0.11404295217397906
broader,ablate,1,23,direction_preservation,0.12315350922706136,0.12280583438847602,0.12350717735841592
broader,ablate,1,24,direction_preservation,0.12979718920378788,0.1294285277174401,0.13015761417832702
broader,ablate,1,25,direction_preservation,0.12918416239800384,0.12880315020191868,0.12954901164150148
broader,ablate,1,26,direction_preservation,0.1260026948190496,0.12565186782669316,0.12635060042983526
broader,ablate,1,27,direction_preservation,0.12776092450991708,0.12739872062155327,0.12812546531133834
broader,ablate,2,0,direction_preservation,0.04591763303669122,0.045676045058599624,0.04617884576515626
broader,ablate,2,1,direction_preservation,0.04219646415411446,0.041973535418893496,0.04243672884790454
broader,ablate,2,2,direction_preservation,0.03949714273499955,0.0392943007647649,0.03971389156845971
broader,ablate,2,3,direction_preservation,0.04465189085665262,0.044466325485157554,0.04484884018481481
broader,ablate,2,4,direction_preservation,0.048963065759821234,0.04874267432773572,0.049196988705826984
broader,ablate,2,5,direction_preservation,0.04982025813012444,0.04959086428477412,0.05005539571744865
broader,ablate,2,6,direction_preservation,0.051932952892116635,0.05173264873488196,0.05213797760033685
broader,ablate,2,7,direction_preservation,0.06843677340748036,0.06823158950127449,0.06864948371301927
broader,ablate,2,8,direction_preservation,0.07159010681050164,0.07137921881807689,0.07179237799089928
broader,ablate,2,9,direction_preservation,0.09095549648594,0.09065006897126147,0.0912804232896035
broader,ablate,2,10,direction_preservation,0.09542406733143403,0.09511309049800276,0.0957317605870658
broader,ablate,2,11,direction_preservation,0.0928428988844554,0.09255860587107453,0.09311357178886077
broader,ablate,2,12,direction_preservation,0.08923562705791044,0.08896958049267309,0.08948918534375237
broader,ablate,2,13,direction_preservation,0.08819351312763168,0.08796615122387345,0.08843183950816984
broader,ablate,2,14,direction_preservation,0.087766648664266,0.08754622966047497,0.08800127949974326
broader,ablate,2,15,direction_preservation,0.08158146287303014,0.08137278491244004,0.08179858878684058
broader,ablate,2,16,direction_preservation,0.07963900851669804,0.07942747792543847,0.07985653377337426
broader,ablate,2,17,direction_preservation,0.07275830641123542,0.07255680595145991,0.07297723016519311
broader,ablate,2,18,direction_preservation,0.07062620870246852,0.07041132833056096,0.07085866659767026
broader,ablate,2,19,direction_preservation,0.07321078665405646,0.07298282197610077,0.07344175603212581
broader,ablate,2,20,direction_preservation,0.07395683050689948,0.07372141519165624,0.07420335381072528
broader,ablate,2,21,direction_preservation,0.07788216632264912,0.07762628844768377,0.0781367347709389
broader,ablate,2,22,direction_preservation,0.0801789658654838,0.07990803395436927,0.08044138835838681
broader,ablate,2,23,direction_preservation,0.09016672153386812,0.0898185372691309,0.09051287459525026
broader,ablate,2,24,direction_preservation,0.09876387413869842,0.09837960770574614,0.09915003559108347
broader,ablate,2,25,direction_preservation,0.09851647153027233,0.09811294124142336,0.0989248841176586
broader,ablate,2,26,direction_preservation,0.09762662633328763,0.09725642593811062,0.09801408670378658
broader,ablate,2,27,direction_preservation,0.10172621340907854,0.10133531939184726,0.10212384679235698
broader,ablate,3,0,direction_preservation,0.04539914297521172,0.04509661489297027,0.04572007985071248
broader,ablate,3,1,direction_preservation,0.04127163128465914,0.04098369046267824,0.041573819054240485
broader,ablate,3,2,direction_preservation,0.0372674344445378,0.03699856971593105,0.03755204128047242
broader,ablate,3,3,direction_preservation,0.03890978578078831,0.03867331775086946,0.03914887850898696
broader,ablate,3,4,direction_preservation,0.04177022451226125,0.04151763003750469,0.042030342080860816
broader,ablate,3,5,direction_preservation,0.0418568524276212,0.04160380869210834,0.042120256064203006
broader,ablate,3,6,direction_preservation,0.04310252922422832,0.042877648408960786,0.043335149487069666
broader,ablate,3,7,direction_preservation,0.056656904109777965,0.05642668117239085,0.0568896161518706
broader,ablate,3,8,direction_preservation,0.05903684770515042,0.05881164888072573,0.059266747220496234
broader,ablate,3,9,direction_preservation,0.07958748091495864,0.07924697644721454,0.07991946555563961
broader,ablate,3,10,direction_preservation,0.08274392017763786,0.08242156659977055,0.08307031262620375
broader,ablate,3,11,direction_preservation,0.07945664984167697,0.07916991061491382,0.07974358864702313
broader,ablate,3,12,direction_preservation,0.07639179626253433,0.07611759890362381,0.07666242126470094
broader,ablate,3,13,direction_preservation,0.07596559431523493,0.0757225934685359,0.07620863975455333
broader,ablate,3,14,direction_preservation,0.07509449447143954,0.07485476949140688,0.07533509998536289
broader,ablate,3,15,direction_preservation,0.06854145377767264,0.06831994367089812,0.06876386941358885
broader,ablate,3,16,direction_preservation,0.0664379697157708,0.0662261506379102,0.0666563111614848
broader,ablate,3,17,direction_preservation,0.06066424491210787,0.06045421179075164,0.06088238456680035
broader,ablate,3,18,direction_preservation,0.0595835582655527,0.05935615670626706,0.05982064124315184
broader,ablate,3,19,direction_preservation,0.06213078547886248,0.061888136518966665,0.06238187877168966
broader,ablate,3,20,direction_preservation,0.06339087983380319,0.06313670320198965,0.06365869001244011
broader,ablate,3,21,direction_preservation,0.06769671002847966,0.06741370710803249,0.06798278908576316
broader,ablate,3,22,direction_preservation,0.07129348348124331,0.0710057017853663,0.07157919378580585
broader,ablate,3,23,direction_preservation,0.08162285411324935,0.0812495164635842,0.08199651000322798
broader,ablate,3,24,direction_preservation,0.09168430466834637,0.09127800653391889,0.09207546450692813
broader,ablate,3,25,direction_preservation,0.0913774361627286,0.0909395539001294,0.0917976401531724
broader,ablate,3,26,direction_preservation,0.09148445678442216,0.09106529122798068,0.09189110033657989
broader,ablate,3,27,direction_preservation,0.09673064420732039,0.09631172921323661,0.0971597560463623
