model,source,target,fold,method,r2,euclidean_top1,cosine_top1,pool,chance_top1
qwen2.5-7b-instruct,Plain,Story assistant,0,bias_scale,0.2005242068002553,0.05356017643352237,0.06931316950220542,1587,0.000630119722747322
qwen2.5-7b-instruct,Plain,Story assistant,0,source_identity_bias,-4.456335365716121,0.21865154379332072,0.23062381852551986,1587,0.000630119722747322
qwen2.5-7b-instruct,Plain,Story assistant,0,target_identity_bias,-0.9165358088622042,0.5255198487712666,0.6030245746691871,1587,0.000630119722747322
qwen2.5-7b-instruct,Plain,Story assistant,0,own,0.5486073136697454,0.7114051669817265,0.782608695652174,1587,0.000630119722747322
qwen2.5-7b-instruct,Story assistant,HELIOS,0,frozen,0.5284057711878813,0.6998191681735986,0.7637130801687764,1659,0.0006027727546714888
qwen2.5-7b-instruct,Story assistant,HELIOS,0,bias,0.530657160700099,0.6992163954189271,0.7625075346594334,1659,0.0006027727546714888
qwen2.5-7b-instruct,Story assistant,HELIOS,0,bias_scale,0.5305889307694237,0.7100663050030138,0.7667269439421338,1659,0.0006027727546714888
qwen2.5-7b-instruct,Story assistant,HELIOS,0,source_identity_bias,-1.0245952326090926,0.5027124773960217,0.5521398432790838,1659,0.0006027727546714888
qwen2.5-7b-instruct,Story assistant,HELIOS,0,target_identity_bias,-0.9182659382401535,0.5232067510548524,0.5907172995780591,1659,0.0006027727546714888
qwen2.5-7b-instruct,Story assistant,HELIOS,0,own,0.5475691860252825,0.7420132610006027,0.8016877637130801,1659,0.0006027727546714888
qwen2.5-7b-instruct,HELIOS,Story assistant,0,frozen,0.5257107499818228,0.7051039697542533,0.7674858223062382,1587,0.000630119722747322
qwen2.5-7b-instruct,HELIOS,Story assistant,0,bias,0.5292428314740114,0.6962822936357907,0.7618147448015122,1587,0.000630119722747322
qwen2.5-7b-instruct,HELIOS,Story assistant,0,bias_scale,0.5291389014534776,0.7057340894770007,0.7693761814744802,1587,0.000630119722747322
qwen2.5-7b-instruct,HELIOS,Story assistant,0,source_identity_bias,-1.0322357554556985,0.5179584120982986,0.5979836168872086,1587,0.000630119722747322
qwen2.5-7b-instruct,HELIOS,Story assistant,0,target_identity_bias,-0.9165358088622042,0.5255198487712666,0.6030245746691871,1587,0.000630119722747322
qwen2.5-7b-instruct,HELIOS,Story assistant,0,own,0.5486073136697454,0.7114051669817265,0.782608695652174,1587,0.000630119722747322
qwen2.5-7b-instruct,Story assistant,Wren,0,frozen,0.5000027099501542,0.6865203761755486,0.7523510971786834,1595,0.0006269592476489029
qwen2.5-7b-instruct,Story assistant,Wren,0,bias,0.505417024646055,0.6877742946708464,0.7542319749216301,1595,0.0006269592476489029
qwen2.5-7b-instruct,Story assistant,Wren,0,bias_scale,0.5057347790596818,0.6683385579937304,0.7410658307210032,1595,0.0006269592476489029
qwen2.5-7b-instruct,Story assistant,Wren,0,source_identity_bias,-1.4036325179614026,0.5956112852664577,0.6677115987460815,1595,0.0006269592476489029
qwen2.5-7b-instruct,Story assistant,Wren,0,target_identity_bias,-0.9955110832406753,0.5993730407523511,0.6733542319749216,1595,0.0006269592476489029
qwen2.5-7b-instruct,Story assistant,Wren,0,own,0.5563248377171947,0.7586206896551724,0.8025078369905956,1595,0.0006269592476489029
qwen2.5-7b-instruct,Wren,Story assistant,0,frozen,0.48545494363607966,0.6326402016383113,0.6969124133585382,1587,0.000630119722747322
qwen2.5-7b-instruct,Wren,Story assistant,0,bias,0.49753075329202,0.6383112791430372,0.7076244486452425,1587,0.000630119722747322
qwen2.5-7b-instruct,Wren,Story assistant,0,bias_scale,0.49747153824083845,0.6465028355387523,0.7189666036546944,1587,0.000630119722747322
qwen2.5-7b-instruct,Wren,Story assistant,0,source_identity_bias,-1.2701552002061258,0.45683679899180846,0.5034656584751103,1587,0.000630119722747322
qwen2.5-7b-instruct,Wren,Story assistant,0,target_identity_bias,-0.9165358088622042,0.5255198487712666,0.6030245746691871,1587,0.000630119722747322
qwen2.5-7b-instruct,Wren,Story assistant,0,own,0.5486073136697454,0.7114051669817265,0.782608695652174,1587,0.000630119722747322
qwen2.5-7b-instruct,Story assistant,Dana,0,frozen,0.48248401115844386,0.6514875531268974,0.7292046144505161,1647,0.0006071645415907711
qwen2.5-7b-instruct,Story assistant,Dana,0,bias,0.49525266537298385,0.663023679417122,0.7340619307832422,1647,0.0006071645415907711
qwen2.5-7b-instruct,Story assistant,Dana,0,bias_scale,0.49603360282672826,0.6484517304189436,0.7194899817850637,1647,0.0006071645415907711
qwen2.5-7b-instruct,Story assistant,Dana,0,source_identity_bias,-1.2176271354186223,0.6909532483302975,0.7176684881602914,1647,0.0006071645415907711
qwen2.5-7b-instruct,Story assistant,Dana,0,target_identity_bias,-0.7450655254487635,0.6933819064966606,0.7455980570734669,1647,0.0006071645415907711
qwen2.5-7b-instruct,Story assistant,Dana,0,own,0.5643943677629097,0.7795992714025501,0.8336369156041287,1647,0.0006071645415907711
qwen2.5-7b-instruct,Dana,Story assistant,0,frozen,0.4573085834339221,0.6093257718966604,0.6994328922495274,1587,0.000630119722747322
qwen2.5-7b-instruct,Dana,Story assistant,0,bias,0.4757923290350313,0.6156269691241336,0.7038437303087587,1587,0.000630119722747322
qwen2.5-7b-instruct,Dana,Story assistant,0,bias_scale,0.47595590253258846,0.6042848141146818,0.6994328922495274,1587,0.000630119722747322
qwen2.5-7b-instruct,Dana,Story assistant,0,source_identity_bias,-1.3607050542310772,0.4360428481411468,0.48834278512917456,1587,0.000630119722747322
qwen2.5-7b-instruct,Dana,Story assistant,0,target_identity_bias,-0.9165358088622042,0.5255198487712666,0.6030245746691871,1587,0.000630119722747322
qwen2.5-7b-instruct,Dana,Story assistant,0,own,0.5486073136697454,0.7114051669817265,0.782608695652174,1587,0.000630119722747322
qwen2.5-7b-instruct,Story assistant,Vex,0,frozen,0.39790102600464217,0.617008069522036,0.6579764121663563,1611,0.0006207324643078833
qwen2.5-7b-instruct,Story assistant,Vex,0,bias,0.41898652765977384,0.6263190564866542,0.6871508379888268,1611,0.0006207324643078833
qwen2.5-7b-instruct,Story assistant,Vex,0,bias_scale,0.4277713568413777,0.5133457479826194,0.5859714463066419,1611,0.0006207324643078833
qwen2.5-7b-instruct,Story assistant,Vex,0,source_identity_bias,-1.9447222441389278,0.6759776536312849,0.7430167597765364,1611,0.0006207324643078833
qwen2.5-7b-instruct,Story assistant,Vex,0,target_identity_bias,-1.2917080184167693,0.6728739913097455,0.7479826194909994,1611,0.0006207324643078833
qwen2.5-7b-instruct,Story assistant,Vex,0,own,0.5093927544020168,0.7051520794537555,0.750465549348231,1611,0.0006207324643078833
qwen2.5-7b-instruct,Vex,Story assistant,0,frozen,0.43457306724588507,0.5078764965343415,0.6231884057971014,1587,0.000630119722747322
qwen2.5-7b-instruct,Vex,Story assistant,0,bias,0.4570317309345717,0.5110270951480781,0.6055450535601764,1587,0.000630119722747322
qwen2.5-7b-instruct,Vex,Story assistant,0,bias_scale,0.45712744511884795,0.5362318840579711,0.6187775677378702,1587,0.000630119722747322
qwen2.5-7b-instruct,Vex,Story assistant,0,source_identity_bias,-1.388252096433844,0.44045368620037806,0.48582230623818523,1587,0.000630119722747322
qwen2.5-7b-instruct,Vex,Story assistant,0,target_identity_bias,-0.9165358088622042,0.5255198487712666,0.6030245746691871,1587,0.000630119722747322
qwen2.5-7b-instruct,Vex,Story assistant,0,own,0.5486073136697454,0.7114051669817265,0.782608695652174,1587,0.000630119722747322
qwen2.5-7b-instruct,Pooled six,Story assistant,0,frozen,0.5493799179871812,0.7366099558916194,0.8071833648393195,1587,0.000630119722747322
qwen2.5-7b-instruct,Pooled six,Story assistant,0,bias,0.5518447757916505,0.7328292375551355,0.8052930056710775,1587,0.000630119722747322
qwen2.5-7b-instruct,Pooled six,Story assistant,0,bias_scale,0.5520472299739707,0.7618147448015122,0.8223062381852552,1587,0.000630119722747322
qwen2.5-7b-instruct,Pooled six,Story assistant,0,source_identity_bias,-1.3638954372227015,0.41398865784499056,0.47132955261499687,1587,0.000630119722747322
qwen2.5-7b-instruct,Pooled six,Story assistant,0,target_identity_bias,-0.9165358088622042,0.5255198487712666,0.6030245746691871,1587,0.000630119722747322
qwen2.5-7b-instruct,Pooled six,Story assistant,0,own,0.5486073136697454,0.7114051669817265,0.782608695652174,1587,0.000630119722747322
qwen2.5-7b-instruct,Story assistant,Chat,1,frozen,0.2579808080098369,0.47828823159219636,0.5928256765261171,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,Chat,1,bias,0.42901880218173083,0.5380742605412209,0.5991189427312775,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,Chat,1,bias_scale,0.44211656760322515,0.41913152926368785,0.5040906230333543,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,Chat,1,source_identity_bias,-3.733401914112018,0.3064820641913153,0.30837004405286345,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,Chat,1,target_identity_bias,-0.9658099092638925,0.47828823159219636,0.5431088735053493,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,Chat,1,own,0.6676768770462826,0.8445563247325362,0.8646947765890497,1589,0.0006293266205160479
qwen2.5-7b-instruct,Chat,Story assistant,1,frozen,-0.21828650127582017,0.11013215859030837,0.1724354940213971,1589,0.0006293266205160479
qwen2.5-7b-instruct,Chat,Story assistant,1,bias,0.21005231917237754,0.19634990560100693,0.263687853996224,1589,0.0006293266205160479
qwen2.5-7b-instruct,Chat,Story assistant,1,bias_scale,0.23673439615166858,0.07048458149779736,0.12838263058527374,1589,0.0006293266205160479
qwen2.5-7b-instruct,Chat,Story assistant,1,source_identity_bias,-3.766385445172175,0.24354940213971052,0.28319697923222154,1589,0.0006293266205160479
qwen2.5-7b-instruct,Chat,Story assistant,1,target_identity_bias,-0.8990080823175906,0.5053492762743864,0.5682819383259912,1589,0.0006293266205160479
qwen2.5-7b-instruct,Chat,Story assistant,1,own,0.5354396895470188,0.7306482064191315,0.789175582127124,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,Plain,1,frozen,-0.7822632473412019,0.1460037759597231,0.15229704216488357,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,Plain,1,bias,0.03879451886889895,0.24103209565764633,0.2775330396475771,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,Plain,1,bias_scale,0.2152294330293093,0.06356198867212083,0.0868470736312146,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,Plain,1,source_identity_bias,-9.540073742071572,0.13215859030837004,0.14096916299559473,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,Plain,1,target_identity_bias,-2.883380286244605,0.31718061674008813,0.3536815607300189,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,Plain,1,own,0.4582477474501525,0.3662680931403398,0.4065449968533669,1589,0.0006293266205160479
qwen2.5-7b-instruct,Plain,Story assistant,1,frozen,-0.7578411656481179,0.0025173064820641915,0.0018879798615481435,1589,0.0006293266205160479
qwen2.5-7b-instruct,Plain,Story assistant,1,bias,0.19010678981318707,0.012586532410320957,0.025802391441157962,1589,0.0006293266205160479
qwen2.5-7b-instruct,Plain,Story assistant,1,bias_scale,0.1968601685987198,0.037130270610446825,0.06167400881057269,1589,0.0006293266205160479
qwen2.5-7b-instruct,Plain,Story assistant,1,source_identity_bias,-4.325756441680157,0.23725613593455003,0.2548772813089994,1589,0.0006293266205160479
qwen2.5-7b-instruct,Plain,Story assistant,1,target_identity_bias,-0.8990080823175906,0.5053492762743864,0.5682819383259912,1589,0.0006293266205160479
qwen2.5-7b-instruct,Plain,Story assistant,1,own,0.5354396895470188,0.7306482064191315,0.789175582127124,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,HELIOS,1,frozen,0.5262085760658108,0.6908619572261827,0.7647440051847051,1543,0.0006480881399870382
qwen2.5-7b-instruct,Story assistant,HELIOS,1,bias,0.5284978660898213,0.6953985742060921,0.7576150356448477,1543,0.0006480881399870382
qwen2.5-7b-instruct,Story assistant,HELIOS,1,bias_scale,0.5285548446139936,0.7077122488658457,0.7647440051847051,1543,0.0006480881399870382
qwen2.5-7b-instruct,Story assistant,HELIOS,1,source_identity_bias,-0.9743377277346781,0.49060272197018795,0.542449773169151,1543,0.0006480881399870382
qwen2.5-7b-instruct,Story assistant,HELIOS,1,target_identity_bias,-0.8640571768672978,0.5139338950097213,0.5729099157485418,1543,0.0006480881399870382
qwen2.5-7b-instruct,Story assistant,HELIOS,1,own,0.5465994269264032,0.7388204795852236,0.7984445884640311,1543,0.0006480881399870382
qwen2.5-7b-instruct,HELIOS,Story assistant,1,frozen,0.5150285129283841,0.7035871617369415,0.7791063561988673,1589,0.0006293266205160479
qwen2.5-7b-instruct,HELIOS,Story assistant,1,bias,0.5185975480344736,0.6966645689112649,0.775330396475771,1589,0.0006293266205160479
qwen2.5-7b-instruct,HELIOS,Story assistant,1,bias_scale,0.5185441825545142,0.7035871617369415,0.7784770295783512,1589,0.0006293266205160479
qwen2.5-7b-instruct,HELIOS,Story assistant,1,source_identity_bias,-1.003642531753846,0.5028319697923223,0.5840151038388924,1589,0.0006293266205160479
qwen2.5-7b-instruct,HELIOS,Story assistant,1,target_identity_bias,-0.8990080823175906,0.5053492762743864,0.5682819383259912,1589,0.0006293266205160479
qwen2.5-7b-instruct,HELIOS,Story assistant,1,own,0.5354396895470188,0.7306482064191315,0.789175582127124,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,Wren,1,frozen,0.494493132681879,0.6685428392745466,0.7304565353345841,1599,0.0006253908692933083
qwen2.5-7b-instruct,Story assistant,Wren,1,bias,0.498998937244161,0.6685428392745466,0.7248280175109444,1599,0.0006253908692933083
qwen2.5-7b-instruct,Story assistant,Wren,1,bias_scale,0.49909393225300225,0.6591619762351469,0.7141963727329581,1599,0.0006253908692933083
qwen2.5-7b-instruct,Story assistant,Wren,1,source_identity_bias,-1.3532437004295668,0.5784865540963102,0.6485303314571608,1599,0.0006253908692933083
qwen2.5-7b-instruct,Story assistant,Wren,1,target_identity_bias,-0.959201497509421,0.5828642901813633,0.6641651031894934,1599,0.0006253908692933083
qwen2.5-7b-instruct,Story assistant,Wren,1,own,0.5477437128554518,0.7435897435897436,0.8017510944340213,1599,0.0006253908692933083
qwen2.5-7b-instruct,Wren,Story assistant,1,frozen,0.47264515879506597,0.6179987413467589,0.6872246696035242,1589,0.0006293266205160479
qwen2.5-7b-instruct,Wren,Story assistant,1,bias,0.4840381122115772,0.6268093140339837,0.6985525487728131,1589,0.0006293266205160479
qwen2.5-7b-instruct,Wren,Story assistant,1,bias_scale,0.4840185937074891,0.644430459408433,0.710509754562618,1589,0.0006293266205160479
qwen2.5-7b-instruct,Wren,Story assistant,1,source_identity_bias,-1.2536020038933287,0.4430459408432977,0.48709880427942104,1589,0.0006293266205160479
qwen2.5-7b-instruct,Wren,Story assistant,1,target_identity_bias,-0.8990080823175906,0.5053492762743864,0.5682819383259912,1589,0.0006293266205160479
qwen2.5-7b-instruct,Wren,Story assistant,1,own,0.5354396895470188,0.7306482064191315,0.789175582127124,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,Dana,1,frozen,0.48492888032321435,0.6535031847133758,0.7382165605095541,1570,0.0006369426751592356
qwen2.5-7b-instruct,Story assistant,Dana,1,bias,0.49488676655940445,0.6675159235668789,0.7471337579617834,1570,0.0006369426751592356
qwen2.5-7b-instruct,Story assistant,Dana,1,bias_scale,0.49537386633491376,0.6382165605095541,0.7222929936305732,1570,0.0006369426751592356
qwen2.5-7b-instruct,Story assistant,Dana,1,source_identity_bias,-1.1753231378700657,0.678343949044586,0.7101910828025477,1570,0.0006369426751592356
qwen2.5-7b-instruct,Story assistant,Dana,1,target_identity_bias,-0.7293516586540911,0.6828025477707006,0.7343949044585987,1570,0.0006369426751592356
qwen2.5-7b-instruct,Story assistant,Dana,1,own,0.5549921401027231,0.7834394904458599,0.845859872611465,1570,0.0006369426751592356
qwen2.5-7b-instruct,Dana,Story assistant,1,frozen,0.44347607449278015,0.5890497168030208,0.6463184392699811,1589,0.0006293266205160479
qwen2.5-7b-instruct,Dana,Story assistant,1,bias,0.4624035647107493,0.5903083700440529,0.6740088105726872,1589,0.0006293266205160479
qwen2.5-7b-instruct,Dana,Story assistant,1,bias_scale,0.462518929040701,0.5865324103209566,0.6651982378854625,1589,0.0006293266205160479
qwen2.5-7b-instruct,Dana,Story assistant,1,source_identity_bias,-1.3533512545956836,0.4172435494021397,0.4669603524229075,1589,0.0006293266205160479
qwen2.5-7b-instruct,Dana,Story assistant,1,target_identity_bias,-0.8990080823175906,0.5053492762743864,0.5682819383259912,1589,0.0006293266205160479
qwen2.5-7b-instruct,Dana,Story assistant,1,own,0.5354396895470188,0.7306482064191315,0.789175582127124,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,Vex,1,frozen,0.3962612145609272,0.6278625954198473,0.6666666666666666,1572,0.0006361323155216285
qwen2.5-7b-instruct,Story assistant,Vex,1,bias,0.41617453627209,0.6450381679389313,0.6768447837150128,1572,0.0006361323155216285
qwen2.5-7b-instruct,Story assistant,Vex,1,bias_scale,0.4231954647805929,0.5413486005089059,0.5947837150127226,1572,0.0006361323155216285
qwen2.5-7b-instruct,Story assistant,Vex,1,source_identity_bias,-1.840173853590907,0.6692111959287532,0.72264631043257,1572,0.0006361323155216285
qwen2.5-7b-instruct,Story assistant,Vex,1,target_identity_bias,-1.2230966318452356,0.6749363867684478,0.7239185750636132,1572,0.0006361323155216285
qwen2.5-7b-instruct,Story assistant,Vex,1,own,0.5055016520593076,0.7143765903307888,0.7519083969465649,1572,0.0006361323155216285
qwen2.5-7b-instruct,Vex,Story assistant,1,frozen,0.4251027163660327,0.5110132158590308,0.6022655758338578,1589,0.0006293266205160479
qwen2.5-7b-instruct,Vex,Story assistant,1,bias,0.44536199260270226,0.5047199496538703,0.5903083700440529,1589,0.0006293266205160479
qwen2.5-7b-instruct,Vex,Story assistant,1,bias_scale,0.4455451383493284,0.5311516677155443,0.6135934550031467,1589,0.0006293266205160479
qwen2.5-7b-instruct,Vex,Story assistant,1,source_identity_bias,-1.3695107740759953,0.43234738829452485,0.4801762114537445,1589,0.0006293266205160479
qwen2.5-7b-instruct,Vex,Story assistant,1,target_identity_bias,-0.8990080823175906,0.5053492762743864,0.5682819383259912,1589,0.0006293266205160479
qwen2.5-7b-instruct,Vex,Story assistant,1,own,0.5354396895470188,0.7306482064191315,0.789175582127124,1589,0.0006293266205160479
qwen2.5-7b-instruct,Pooled six,Story assistant,1,frozen,0.5374824468137906,0.7256135934550031,0.7998741346758967,1589,0.0006293266205160479
qwen2.5-7b-instruct,Pooled six,Story assistant,1,bias,0.5401769667220995,0.7281308999370674,0.7986154814348647,1589,0.0006293266205160479
qwen2.5-7b-instruct,Pooled six,Story assistant,1,bias_scale,0.5405659657253833,0.7602265575833858,0.8137193203272498,1589,0.0006293266205160479
qwen2.5-7b-instruct,Pooled six,Story assistant,1,source_identity_bias,-1.3326383043747274,0.40151038388923854,0.4562617998741347,1589,0.0006293266205160479
qwen2.5-7b-instruct,Pooled six,Story assistant,1,target_identity_bias,-0.8990080823175906,0.5053492762743864,0.5682819383259912,1589,0.0006293266205160479
qwen2.5-7b-instruct,Pooled six,Story assistant,1,own,0.5354396895470188,0.7306482064191315,0.789175582127124,1589,0.0006293266205160479
qwen2.5-7b-instruct,Story assistant,Chat,2,frozen,0.27352439566578446,0.4613526570048309,0.5869565217391305,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,Chat,2,bias,0.4332942411190195,0.5265700483091788,0.5809178743961353,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,Chat,2,bias_scale,0.444688243154847,0.4142512077294686,0.4861111111111111,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,Chat,2,source_identity_bias,-3.7491992664160616,0.29891304347826086,0.3061594202898551,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,Chat,2,target_identity_bias,-0.9575994304565283,0.4504830917874396,0.5211352657004831,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,Chat,2,own,0.6731071729904388,0.8297101449275363,0.8580917874396136,1656,0.0006038647342995169
qwen2.5-7b-instruct,Chat,Story assistant,2,frozen,-0.23979751747657896,0.08695652173913043,0.1388888888888889,1656,0.0006038647342995169
qwen2.5-7b-instruct,Chat,Story assistant,2,bias,0.21037123523705814,0.19444444444444445,0.2632850241545894,1656,0.0006038647342995169
qwen2.5-7b-instruct,Chat,Story assistant,2,bias_scale,0.23709127709737754,0.07065217391304347,0.11896135265700483,1656,0.0006038647342995169
qwen2.5-7b-instruct,Chat,Story assistant,2,source_identity_bias,-3.8755242056489143,0.23490338164251207,0.2807971014492754,1656,0.0006038647342995169
qwen2.5-7b-instruct,Chat,Story assistant,2,target_identity_bias,-0.9234229082631173,0.5102657004830918,0.571256038647343,1656,0.0006038647342995169
qwen2.5-7b-instruct,Chat,Story assistant,2,own,0.5422504688674319,0.7318840579710145,0.7753623188405797,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,Plain,2,frozen,-0.8911898790186448,0.12560386473429952,0.13526570048309178,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,Plain,2,bias,0.016232284479446912,0.22282608695652173,0.2463768115942029,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,Plain,2,bias_scale,0.2053442526842434,0.05555555555555555,0.07246376811594203,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,Plain,2,source_identity_bias,-9.95301383506283,0.10990338164251208,0.11231884057971014,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,Plain,2,target_identity_bias,-3.005184723286299,0.29347826086956524,0.32065217391304346,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,Plain,2,own,0.44168164084814376,0.3272946859903382,0.3502415458937198,1656,0.0006038647342995169
qwen2.5-7b-instruct,Plain,Story assistant,2,frozen,-0.6702957244058778,0.0030193236714975845,0.004227053140096618,1656,0.0006038647342995169
qwen2.5-7b-instruct,Plain,Story assistant,2,bias,0.1912141600351568,0.01570048309178744,0.021739130434782608,1656,0.0006038647342995169
qwen2.5-7b-instruct,Plain,Story assistant,2,bias_scale,0.19770449079538033,0.03985507246376811,0.05374396135265701,1656,0.0006038647342995169
qwen2.5-7b-instruct,Plain,Story assistant,2,source_identity_bias,-4.454342428856029,0.2391304347826087,0.2632850241545894,1656,0.0006038647342995169
qwen2.5-7b-instruct,Plain,Story assistant,2,target_identity_bias,-0.9234229082631173,0.5102657004830918,0.571256038647343,1656,0.0006038647342995169
qwen2.5-7b-instruct,Plain,Story assistant,2,own,0.5422504688674319,0.7318840579710145,0.7753623188405797,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,HELIOS,2,frozen,0.5257874155011177,0.6871508379888268,0.7616387337057728,1611,0.0006207324643078833
qwen2.5-7b-instruct,Story assistant,HELIOS,2,bias,0.5283996622836759,0.6908752327746741,0.7579143389199255,1611,0.0006207324643078833
qwen2.5-7b-instruct,Story assistant,HELIOS,2,bias_scale,0.5284009419714224,0.6964618249534451,0.7684667908131595,1611,0.0006207324643078833
qwen2.5-7b-instruct,Story assistant,HELIOS,2,source_identity_bias,-0.9986015939484942,0.4965859714463066,0.5704531346989448,1611,0.0006207324643078833
qwen2.5-7b-instruct,Story assistant,HELIOS,2,target_identity_bias,-0.8844042800041281,0.5077591558038486,0.5990068280571074,1611,0.0006207324643078833
qwen2.5-7b-instruct,Story assistant,HELIOS,2,own,0.545045943614854,0.7250155183116077,0.7914338919925512,1611,0.0006207324643078833
qwen2.5-7b-instruct,HELIOS,Story assistant,2,frozen,0.5215253574226034,0.7059178743961353,0.75,1656,0.0006038647342995169
qwen2.5-7b-instruct,HELIOS,Story assistant,2,bias,0.5246745327370531,0.7004830917874396,0.7493961352657005,1656,0.0006038647342995169
qwen2.5-7b-instruct,HELIOS,Story assistant,2,bias_scale,0.5246285666392956,0.7071256038647343,0.7542270531400966,1656,0.0006038647342995169
qwen2.5-7b-instruct,HELIOS,Story assistant,2,source_identity_bias,-1.0339599626121938,0.517512077294686,0.589975845410628,1656,0.0006038647342995169
qwen2.5-7b-instruct,HELIOS,Story assistant,2,target_identity_bias,-0.9234229082631173,0.5102657004830918,0.571256038647343,1656,0.0006038647342995169
qwen2.5-7b-instruct,HELIOS,Story assistant,2,own,0.5422504688674319,0.7318840579710145,0.7753623188405797,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,Wren,2,frozen,0.5004955766430321,0.6580113996200126,0.7156428119062698,1579,0.0006333122229259025
qwen2.5-7b-instruct,Story assistant,Wren,2,bias,0.5052095219235349,0.6554781507283091,0.7137428752374921,1579,0.0006333122229259025
qwen2.5-7b-instruct,Story assistant,Wren,2,bias_scale,0.5055928640776919,0.6415452818239392,0.7061431285623813,1579,0.0006333122229259025
qwen2.5-7b-instruct,Story assistant,Wren,2,source_identity_bias,-1.3746279321918675,0.6143128562381254,0.6839772007599747,1579,0.0006333122229259025
qwen2.5-7b-instruct,Story assistant,Wren,2,target_identity_bias,-0.9671844623670478,0.6067131095630146,0.6928435718809373,1579,0.0006333122229259025
qwen2.5-7b-instruct,Story assistant,Wren,2,own,0.5549967585542689,0.734008866371121,0.7884737175427485,1579,0.0006333122229259025
qwen2.5-7b-instruct,Wren,Story assistant,2,frozen,0.4773761825886832,0.6346618357487923,0.6793478260869565,1656,0.0006038647342995169
qwen2.5-7b-instruct,Wren,Story assistant,2,bias,0.48874836312474346,0.6431159420289855,0.6865942028985508,1656,0.0006038647342995169
qwen2.5-7b-instruct,Wren,Story assistant,2,bias_scale,0.4887004107585732,0.6497584541062802,0.697463768115942,1656,0.0006038647342995169
qwen2.5-7b-instruct,Wren,Story assistant,2,source_identity_bias,-1.2829872362111354,0.45893719806763283,0.4963768115942029,1656,0.0006038647342995169
qwen2.5-7b-instruct,Wren,Story assistant,2,target_identity_bias,-0.9234229082631173,0.5102657004830918,0.571256038647343,1656,0.0006038647342995169
qwen2.5-7b-instruct,Wren,Story assistant,2,own,0.5422504688674319,0.7318840579710145,0.7753623188405797,1656,0.0006038647342995169
qwen2.5-7b-instruct,Story assistant,Dana,2,frozen,0.49019266506344594,0.6378548895899053,0.7350157728706624,1585,0.0006309148264984228
qwen2.5-7b-instruct,Story assistant,Dana,2,bias,0.5002804682459956,0.6523659305993691,0.7324921135646688,1585,0.0006309148264984228
qwen2.5-7b-instruct,Story assistant,Dana,2,bias_scale,0.5011667676881938,0.6290220820189274,0.7173501577287066,1585,0.0006309148264984228
qwen2.5-7b-instruct,Story assistant,Dana,2,source_identity_bias,-1.1842161294385853,0.6813880126182965,0.7167192429022082,1585,0.0006309148264984228
qwen2.5-7b-instruct,Story assistant,Dana,2,target_identity_bias,-0.7251747167474207,0.689589905362776,0.7419558359621451,1585,0.0006309148264984228
qwen2.5-7b-instruct,Story assistant,Dana,2,own,0.5649294561985962,0.7779179810725552,0.840378548895899,1585,0.0006309148264984228
qwen2.5-7b-instruct,Dana,Story assistant,2,frozen,0.4493756621974957,0.6044685990338164,0.6533816425120773,1656,0.0006038647342995169
qwen2.5-7b-instruct,Dana,Story assistant,2,bias,0.4678145763773033,0.6092995169082126,0.6739130434782609,1656,0.0006038647342995169
qwen2.5-7b-instruct,Dana,Story assistant,2,bias_scale,0.46797172911803064,0.6038647342995169,0.6696859903381642,1656,0.0006038647342995169
qwen2.5-7b-instruct,Dana,Story assistant,2,source_identity_bias,-1.3821138009386593,0.4365942028985507,0.482487922705314,1656,0.0006038647342995169
qwen2.5-7b-instruct,Dana,Story assistant,2,target_identity_bias,-0.9234229082631173,0.5102657004830918,0.571256038647343,1656,0.0006038647342995169
