model,arm,pair,src,tgt,src_identity,src_framing,tgt_identity,tgt_framing,cls,n_common,ceiling,reach_bar_90pct,rung_point_script,rung085,rung090,rung095,degenerate_ceiling,arm_invalid,n_draws,ci_med,ci_lo,ci_hi,null_p975,r2_1,rec_1,r2_2,rec_2,r2_3,rec_3,r2_4,rec_4,r2_5,rec_5,r2_6,rec_6,r2_7,rec_7,r2_8,rec_8,r2_9,rec_9,best_r2,best_rec
instruct,prefix,assistant_chat__assistant_naturalistic,assistant_chat,assistant_naturalistic,assistant,chat,assistant,naturalistic,framing,2317,0.07731541621157811,0.0695838745904203,9,9,10,10,0,0,200,9.0,9.0,9.0,1.0,-0.11373196115400952,-1.4710127258808958,-0.22727935861914306,-2.9396382992646632,0.004152717900683056,0.053711382595663756,0.00312119711790404,0.04036966068141835,0.00633862069259894,0.08198391735036305,0.03026401789742028,0.3914357495612653,-0.013298435413307663,-0.1720023775971887,0.04034783208870141,0.5218601162061551,0.06588245861634356,0.8521257705714524,0.06588245861634356,0.8521257705714524
instruct,context,assistant_chat__assistant_naturalistic,assistant_chat,assistant_naturalistic,assistant,chat,assistant,naturalistic,framing,2317,0.07632028511894084,0.06868825660704676,9,9,9,10,0,0,200,9.0,8.0,9.0,1.0,-0.12453253084725846,-1.631709455136096,-0.3071604522892537,-4.02462401457963,-0.02247960932214621,-0.2945430469384779,-0.02339275059242185,-0.30650764152630683,-0.01584161252292815,-0.20756752281834237,0.01812379746165682,0.237470253595252,-0.017597054168352333,-0.2305685066680283,0.05233265631288375,0.6856978617326477,0.0693249671512951,0.9083426122328561,0.0693249671512951,0.9083426122328561
instruct,prefix,assistant_chat__assistant_story,assistant_chat,assistant_story,assistant,chat,assistant,story,framing,2200,0.018922950492190727,0.017030655442971655,9,9,9,9,0,0,200,8.0,1.0,9.0,1.0,-0.2813659313838044,-14.869030677849139,-0.4655918315981882,-24.604610776228174,-0.008458135174659098,-0.44697760944571874,-0.009577343757767087,-0.5061231736414225,-0.00699570313941722,-0.3696940993585679,0.006659885244231223,0.3519475066522886,-0.05047406214521222,-2.667346308708161,0.011717307133679133,0.619211424693772,0.020756223500319804,1.0968809282086134,0.020756223500319804,1.0968809282086134
instruct,context,assistant_chat__assistant_story,assistant_chat,assistant_story,assistant,chat,assistant,story,framing,2200,0.016308448668364006,0.014677603801527606,9,9,9,9,0,0,200,9.0,1.0,9.0,1.0,-0.3478507215180626,-21.329479498123074,-0.8010035716762158,-49.11586552251564,-0.02163965420288716,-1.3268983851827003,-0.02278888773460319,-1.3973669843171708,-0.020040078621536894,-1.2288157524395134,-0.0028729064384913627,-0.1761606206030117,-0.05406296039566505,-3.3150277806949995,0.008181743857227364,0.5016874396581169,0.020577234257534438,1.2617530137891808,0.020577234257534438,1.2617530137891808
instruct,prefix,assistant_chat__dana_chat,assistant_chat,dana_chat,assistant,chat,dana,chat,identity,126,0.14487254037877595,0.13038528634089835,1,1,1,1,0,0,200,1.0,1.0,1.0500000000000114,1.0,0.2555410918391976,1.763902884363549,0.23403072968323657,1.6154250423948695,0.280616947484995,1.9369919706751122,0.2661197912336305,1.836923619464724,0.26483597517870816,1.8280619259266266,0.12362672476891567,0.8533482221384943,0.1684784358009881,1.162942510433609,0.15969420503825627,1.1023083092263612,0.1443132050882524,0.9961391214024332,0.280616947484995,1.9369919706751122
instruct,context,assistant_chat__dana_chat,assistant_chat,dana_chat,assistant,chat,dana,chat,identity,126,0.21878421074704657,0.19690578967234193,1,1,1,1,0,0,200,1.0,1.0,3.0,1.0,0.2559108050112815,1.1696950348357626,0.17377331912551197,0.7942680988365509,0.30890283761763604,1.4119064468266525,0.29425377780840056,1.344949787755069,0.29684199801102906,1.3567798014191763,0.20280612880709248,0.9269687612035789,0.24036014640202052,1.0986174257333385,0.17321259336707528,0.7917051819033679,0.1814062277694629,0.8291559393159351,0.30890283761763604,1.4119064468266525
instruct,prefix,assistant_chat__dana_naturalistic,assistant_chat,dana_naturalistic,assistant,chat,dana,naturalistic,crossed,881,0.01289854939687829,0.01160869445719046,9,9,9,9,0,0,200,1.0,1.0,9.0,1.0,-0.3229474635292868,-25.037502558810736,-0.3661132746085414,-28.384065784726786,-0.019789097392973964,-1.5342110794073733,-0.022321777272708676,-1.730564932992465,-0.020071737873532003,-1.5561236582456142,-0.0031272955764714006,-0.24245327751570805,-0.05960245041207646,-4.6208646087366585,0.008367696259777513,0.6487315745600559,0.014697616805016023,1.1394782740897318,0.014697616805016023,1.1394782740897318
instruct,context,assistant_chat__dana_naturalistic,assistant_chat,dana_naturalistic,assistant,chat,dana,naturalistic,crossed,881,0.012142213756420439,0.010927992380778396,9,8,9,9,0,0,200,1.0,1.0,8.0,1.0,-0.319291554197785,-26.2959918679535,-0.46733694645220636,-38.488611370813054,-0.04318613659290493,-3.5566938170619338,-0.045753935346999564,-3.7681708018693256,-0.03617456745585734,-2.979239880102532,-0.020940295089205696,-1.724586266497993,-0.07174883652728625,-5.909040803152359,0.010336401734298284,0.8512781887761368,0.01599685087596281,1.3174575243747586,0.01599685087596281,1.3174575243747586
instruct,prefix,assistant_chat__dana_story,assistant_chat,dana_story,assistant,chat,dana,story,crossed,651,0.014959313210826886,0.013463381889744197,9,9,9,9,0,0,200,1.0,1.0,9.0,1.0,-0.28914695804333346,-19.328892574698,-0.5716888985585895,-38.21625301252644,-0.027062908899509575,-1.8091010274403938,-0.029808351470830052,-1.99262834133696,-0.021484937510586555,-1.4362248592426499,-0.012481868539904184,-0.8343878067123003,-0.05172145642641901,-3.4574753330911823,0.0059805081802168925,0.39978494306065243,0.017820248155773544,1.1912477467799818,0.017820248155773544,1.1912477467799818
instruct,context,assistant_chat__dana_story,assistant_chat,dana_story,assistant,chat,dana,story,crossed,651,0.016832111305895125,0.015148900175305614,9,9,9,9,0,0,200,1.0,1.0,9.0,1.0,-0.3010457367670363,-17.88520354315865,-0.8486916563310771,-50.420986464950424,-0.006147779372299711,-0.36524113110792994,-0.008833961854828765,-0.5248279134023335,-0.008484313271401867,-0.5040552024172035,0.0012891898060392037,0.07659109321524565,-0.055901871822954474,-3.3211443773768243,0.0041865097993223355,0.24872160855163133,0.021050515753242793,1.2506164776768232,0.021050515753242793,1.2506164776768232
instruct,prefix,assistant_chat__helios_chat,assistant_chat,helios_chat,assistant,chat,helios,chat,identity,123,0.06690753701503449,0.060216783313531044,1,1,1,1,0,0,200,1.0,1.0,1.0,1.0,0.1925244516956921,2.8774703162729005,0.191091025866594,2.8560463348644083,0.20741815276652398,3.100071561742229,0.193379869538985,2.8902553907421744,0.1946115834722405,2.9086645863007963,0.12916605912893142,1.930515826638591,0.12387797909407028,1.8514801862491848,0.13043334726805167,1.9494567142524255,0.0988110512278082,1.4768299004281806,0.20741815276652398,3.100071561742229
instruct,context,assistant_chat__helios_chat,assistant_chat,helios_chat,assistant,chat,helios,chat,identity,123,0.11237381170063998,0.10113643053057599,1,1,1,1,0,0,200,1.0,1.0,1.0,1.0,0.23232391319770895,2.0674204219094388,0.21430837895874355,1.907102515394368,0.24994946917789462,2.2242679623945794,0.2369020654457079,2.108160805978594,0.23672464893462675,2.1065819994186294,0.1521799152115001,1.354229360991173,0.16856419447313375,1.5000309406802277,0.16195458242275285,1.4412128588660351,0.13832182545401794,1.230908014604885,0.24994946917789462,2.2242679623945794
instruct,prefix,assistant_chat__helios_naturalistic,assistant_chat,helios_naturalistic,assistant,chat,helios,naturalistic,crossed,596,0.009647974473936616,0.008683177026542954,9,9,9,9,0,0,200,1.0,1.0,9.0,1.0,-0.24459430245072022,-25.35188117583396,-0.26770179670024397,-27.746942886657006,-0.013753368369149754,-1.425518735181524,-0.017284807265546265,-1.7915477815825553,-0.013595054011853236,-1.409109658050962,0.0041216779476537235,0.4272065560277105,-0.06361517805444361,-6.593630427432818,0.004114426986368214,0.426455003325628,0.011094631565711333,1.1499441251303855,0.011094631565711333,1.1499441251303855
instruct,context,assistant_chat__helios_naturalistic,assistant_chat,helios_naturalistic,assistant,chat,helios,naturalistic,crossed,596,0.006837551763236638,0.006153796586912974,9,9,9,9,0,0,200,1.0,1.0,9.0,1.0,-0.28595998517082966,-41.82198469170594,-0.4809107621155173,-70.33376547161559,-0.054621783685249836,-7.988500208354394,-0.05820191718934575,-8.512098950720802,-0.03825799251362594,-5.59527647298074,-0.025419265100177224,-3.7175974647605017,-0.08713826745456488,-12.744074263990203,0.005765776260291511,0.843251570144196,0.010920813345905556,1.5971818165418987,0.010920813345905556,1.5971818165418987
instruct,prefix,assistant_chat__helios_story,assistant_chat,helios_story,assistant,chat,helios,story,crossed,777,0.0010623554857576156,0.0009561199371818541,9,9,9,9,0,0,200,1.0,1.0,9.0,1.0,-0.3167791050264215,-298.18559726315283,-0.5849394849938618,-550.6061698139714,-0.03331767685225029,-31.362079171163582,-0.03670112992611796,-34.546938777225456,-0.026073847741501677,-24.54343022750731,-0.017100802381635916,-16.09706224601507,-0.0743308796439428,-69.96799154374767,2.536121768148547e-07,0.00023872628344738292,0.008359456831376955,7.868794338098073,0.008359456831376955,7.868794338098073
instruct,context,assistant_chat__helios_story,assistant_chat,helios_story,assistant,chat,helios,story,crossed,777,0.006092246187109351,0.005483021568398416,9,9,9,9,0,0,200,1.0,1.0,9.0,1.0,-0.32514498939142,-53.37029716221871,-0.8310669694115411,-136.41388477865596,-0.01907181573633454,-3.130506409391137,-0.022232549146232294,-3.649318898713316,-0.019957662351751893,-3.275911993507505,-0.005092110606484956,-0.8358346741238736,-0.06805797847717843,-11.17124561072122,-0.0017137590534341829,-0.2813016744235228,0.008649503592354058,1.419756084489106,0.008649503592354058,1.419756084489106
instruct,prefix,assistant_chat__user_haiku_chat,assistant_chat,user_haiku_chat,assistant,chat,user_haiku,chat,identity-vs-user,2828,0.6849752257163819,0.6164777031447437,9,8,10,10,0,0,200,8.0,8.0,9.0,1.0,-4.204240132621697,-6.137798820716018,-4.2022793032040155,-6.134936192486463,-0.2852052945190531,-0.4163731530885236,-0.28600136415306143,-0.4175353405722764,-0.154667040718387,-0.22579946677141255,0.41375020141997754,0.6040367386824196,-0.2814236174452114,-0.41085225695700783,0.6034200713493394,0.8809370743565974,0.6028087560522859,0.8800446109884308,0.6034200713493394,0.8809370743565974
instruct,context,assistant_chat__user_haiku_chat,assistant_chat,user_haiku_chat,assistant,chat,user_haiku,chat,identity-vs-user,2828,0.981686683120328,0.8835180148082953,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-3.8349502132962767,-3.9064910212561337,-4.671138388145108,-4.75827824545579,-0.044987700624149696,-0.045826943970712325,-0.045629088042909105,-0.04648029644028106,-0.025904758906172942,-0.026388010911825445,0.6628769150990756,0.675242851407637,-0.2863370384518258,-0.29167864184700226,0.5589128792902648,0.5693393716147185,0.6595121875363061,0.6718153550173686,0.6628769150990756,0.675242851407637
instruct,prefix,assistant_chat__user_haiku_naturalistic,assistant_chat,user_haiku_naturalistic,assistant,chat,user_haiku,naturalistic,crossed,2828,0.9513579025065045,0.8562221122558541,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-2.5013414060501438,-2.6292328044576703,-2.604157213500503,-2.7373054942198243,0.002215567197475954,0.0023288472105384185,0.001227659916221202,0.0012904290940210154,0.012755495522540627,0.013407672852597571,0.38277591398763566,0.4023469116923834,-0.15742835224096807,-0.16547752620354328,0.23934985226582595,0.25158760087578025,0.4043866097554272,0.42506254343397576,0.4043866097554272,0.42506254343397576
instruct,context,assistant_chat__user_haiku_naturalistic,assistant_chat,user_haiku_naturalistic,assistant,chat,user_haiku,naturalistic,crossed,2828,0.9513579025065045,0.8562221122558541,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-2.464219845291017,-2.590213250763604,-3.83907080815938,-4.035359140912935,-0.037329945540368836,-0.03923859300691898,-0.038354320325259206,-0.040315343178638254,-0.018166478592356095,-0.019095314754303927,0.4876696249005895,0.5126037463038315,-0.18576588150237283,-0.1952639285519602,0.22611918884980964,0.23768046521089747,0.42068078928899455,0.44218983011613583,0.4876696249005895,0.5126037463038315
instruct,prefix,assistant_chat__user_haiku_story,assistant_chat,user_haiku_story,assistant,chat,user_haiku,story,crossed,2828,0.6325273131866532,0.569274581867988,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-3.937244537613555,-6.224623752257966,-4.619329728082917,-7.302972744071518,-0.01971459275372278,-0.031167970683196693,-0.020571955764395744,-0.03252342679204612,-0.015279442584045233,-0.024156178342825813,0.24799005773521754,0.3920622122795792,-0.34121287916084264,-0.5394437078800955,0.19089288456990505,0.3017938997893902,0.49804086081049737,0.7873823792705216,0.49804086081049737,0.7873823792705216
instruct,context,assistant_chat__user_haiku_story,assistant_chat,user_haiku_story,assistant,chat,user_haiku,story,crossed,2828,0.9753011237255695,0.8777710113530126,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-3.9041258762797675,-4.002995363489719,-6.194671129719327,-6.3515472083700635,-0.06228338414331325,-0.06386067095400842,-0.06314946493602913,-0.06474868468807193,-0.04621942130705303,-0.04738989854794658,0.5448142838346821,0.5586113566172637,-0.3898472504907262,-0.39971988241082096,0.2571220607367838,0.26363351223732706,0.5605284940218043,0.5747235191123659,0.5605284940218043,0.5747235191123659
instruct,prefix,assistant_chat__user_lmsys_chat,assistant_chat,user_lmsys_chat,assistant,chat,user_lmsys,chat,identity-vs-user,2828,0.7743172876763877,0.696885558908749,9,8,10,10,0,0,200,8.0,8.0,8.0,1.0,-4.165955882654642,-5.380166436882822,-4.164350182049419,-5.378092738373466,-0.14018139984094646,-0.1810387060601607,-0.14103050557052121,-0.1821352923602326,-0.053034961245515655,-0.06849254445121039,0.5294521847501941,0.6837664523014877,-0.13749500148838578,-0.1775693293649533,0.683557623651258,0.8827875013646072,0.6824339055639824,0.8813362641196688,0.683557623651258,0.8827875013646072
instruct,context,assistant_chat__user_lmsys_chat,assistant_chat,user_lmsys_chat,assistant,chat,user_lmsys,chat,identity-vs-user,2828,0.9856081661445417,0.8870473495300876,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-4.2118845645487974,-4.273386432079454,-4.211239501572457,-4.272731949904389,-0.18400925872606155,-0.18669615882532792,-0.18500680190750085,-0.18770826811551516,-0.13808597761230712,-0.14010230673358331,0.6425201931802645,0.6519022622282509,-0.17926184900452724,-0.1818794275069329,0.7706670416799376,0.7819203088531609,0.7716939572122369,0.7829622193887811,0.7716939572122369,0.7829622193887811
instruct,prefix,assistant_chat__user_lmsys_naturalistic,assistant_chat,user_lmsys_naturalistic,assistant,chat,user_lmsys,naturalistic,crossed,2828,0.9513579025065045,0.8562221122558541,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-2.5013414060501438,-2.6292328044576703,-2.604157213500503,-2.7373054942198243,0.002215567197475954,0.0023288472105384185,0.001227659916221202,0.0012904290940210154,0.012755495522540627,0.013407672852597571,0.38277591398763566,0.4023469116923834,-0.15742835224096807,-0.16547752620354328,0.23934985226582595,0.25158760087578025,0.4043866097554272,0.42506254343397576,0.4043866097554272,0.42506254343397576
instruct,context,assistant_chat__user_lmsys_naturalistic,assistant_chat,user_lmsys_naturalistic,assistant,chat,user_lmsys,naturalistic,crossed,2828,0.9513579025065045,0.8562221122558541,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-2.464219845291017,-2.590213250763604,-3.83907080815938,-4.035359140912935,-0.037329945540368836,-0.03923859300691898,-0.038354320325259206,-0.040315343178638254,-0.018166478592356095,-0.019095314754303927,0.4876696249005895,0.5126037463038315,-0.18576588150237283,-0.1952639285519602,0.22611918884980964,0.23768046521089747,0.42068078928899455,0.44218983011613583,0.4876696249005895,0.5126037463038315
instruct,prefix,assistant_chat__user_lmsys_story,assistant_chat,user_lmsys_story,assistant,chat,user_lmsys,story,crossed,2828,0.62013957103035,0.558125613927315,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-3.9525214456583706,-6.3735997996246745,-4.4467913283617655,-7.1706298647794835,-0.06678649932128011,-0.10769591627625959,-0.06746950030048016,-0.10879728282518865,-0.046141731957002774,-0.0744053985788057,0.2697367434725829,0.43496134753088,-0.3510967730218444,-0.5661576674400955,0.23002373405271215,0.37092252260331027,0.48896993872089656,0.7884836923218468,0.48896993872089656,0.7884836923218468
instruct,context,assistant_chat__user_lmsys_story,assistant_chat,user_lmsys_story,assistant,chat,user_lmsys,story,crossed,2828,0.9775005546008233,0.879750499140741,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-3.987856921093063,-4.0796467094809605,-6.440426083962727,-6.588667447449961,-0.0548971129182696,-0.05616069746445069,-0.05562553984898533,-0.056905890832666416,-0.038005054490256596,-0.03887982908181215,0.5522727455608492,0.5649845853912357,-0.3875283480570393,-0.3964482129785514,0.26827796832907236,0.2744530088155578,0.5596873147841155,0.5725698181446782,0.5596873147841155,0.5725698181446782
instruct,prefix,assistant_chat__user_onpolicy_chat,assistant_chat,user_onpolicy_chat,assistant,chat,user_onpolicy,chat,identity-vs-user,69,0.31968848992993015,0.28771964093693714,9,10,10,10,0,0,200,9.0,1.0,9.0,1.0,-3.1979728892672874,-10.003403281639024,-3.1979470902773333,-10.003322581236079,-0.18625479157376335,-0.5826133797140678,-0.22377396312354425,-0.6999750387403418,-0.0961056840986736,-0.3006229098824865,0.12291743023387125,0.38449125979109383,-0.1279411153767862,-0.4002055732592329,0.18199232426337897,0.5692801899225973,0.15723315357581424,0.49183238849255057,0.18199232426337897,0.5692801899225973
instruct,context,assistant_chat__user_onpolicy_chat,assistant_chat,user_onpolicy_chat,assistant,chat,user_onpolicy,chat,identity-vs-user,69,0.555494123923056,0.4999447115307504,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-2.8918055635043873,-5.205825658571583,-2.9722042412066227,-5.350559282636653,-0.02522571621570302,-0.045411310631968356,-0.060830583254463555,-0.10950715882440096,-0.05222630207915846,-0.094017739936332,0.26691123829184893,0.48049336041009144,-0.09554210099471527,-0.17199480044895893,0.1898122875624294,0.341699901741393,0.24513346259376867,0.4412890290586102,0.26691123829184893,0.48049336041009144
instruct,prefix,assistant_chat__user_onpolicy_naturalistic,assistant_chat,user_onpolicy_naturalistic,assistant,chat,user_onpolicy,naturalistic,crossed,1235,0.8418367309677526,0.7576530578709774,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-3.2804610775975993,-3.896790145788092,-3.5284459157063566,-4.191366075996887,0.010032417148087669,0.0119172955741129,0.007981133442758637,0.00948061916184596,0.01233219090273896,0.014649148046275207,0.3001543065869,0.3565469354631875,-0.11488966869232908,-0.13647500099010298,0.2135304034607367,0.2536482379609024,0.371286707770352,0.441043606333892,0.371286707770352,0.441043606333892
instruct,context,assistant_chat__user_onpolicy_naturalistic,assistant_chat,user_onpolicy_naturalistic,assistant,chat,user_onpolicy,naturalistic,crossed,1235,0.8418367309677526,0.7576530578709774,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-2.83353599698959,-3.3658973204129903,-4.390335961923821,-5.215186983914102,-0.029711915190094196,-0.03529415395778489,-0.03178698655419132,-0.037759087225440816,-0.020852331113139222,-0.024770041916759737,0.39534703130884585,0.4696243544212732,-0.1696781508777787,-0.20155707708633874,0.21936313972981747,0.2605768216809019,0.40123636967738896,0.476620174574871,0.40123636967738896,0.476620174574871
instruct,prefix,assistant_chat__user_onpolicy_story,assistant_chat,user_onpolicy_story,assistant,chat,user_onpolicy,story,crossed,623,0.5125620956353785,0.46130588607184064,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-5.077942208568008,-9.906979567565031,-6.021518285717029,-11.747880572894644,-0.01651460487147416,-0.03221971544931048,-0.019713093901048584,-0.03845991357712861,-0.017295654069952704,-0.033743529256709454,0.14856408068265592,0.2898460146540762,-0.2083997242373854,-0.40658434560801937,0.09727538373398681,0.18978263231385264,0.34798693887564713,0.6789166460783217,0.34798693887564713,0.6789166460783217
instruct,context,assistant_chat__user_onpolicy_story,assistant_chat,user_onpolicy_story,assistant,chat,user_onpolicy,story,crossed,623,0.853491615600935,0.7681424540408415,9,10,10,10,0,1,200,9.0,9.0,9.0,1.0,-4.192694441825961,-4.912402612032605,-5.2542674970115435,-6.156202827267454,-0.02860093029884969,-0.03351049943087263,-0.031840913743860444,-0.03730665089362544,-0.025176208621924046,-0.029497898001256552,0.39428736592960933,0.4619698175382725,-0.3148015746982076,-0.36883968037173853,0.17277685221529848,0.20243532456220792,0.4406311842625489,0.5162689078700613,0.4406311842625489,0.5162689078700613
instruct,prefix,assistant_chat__wren_chat,assistant_chat,wren_chat,assistant,chat,wren,chat,identity,114,0.10611307987521912,0.0955017718876972,1,1,1,1,0,0,200,1.0,1.0,1.0,1.0,0.23440376679086639,2.2089997488199127,0.22717088179578082,2.1408376993949894,0.24556902622122279,2.314220136763472,0.2247644748507477,2.118159939519742,0.2367907093451973,2.2314940780499923,0.12427064362053308,1.1711152269509646,0.16204001716786598,1.527050363239034,0.12484178264737478,1.176497589120768,0.11647022192282952,1.0976047633316233,0.24556902622122279,2.314220136763472
instruct,context,assistant_chat__wren_chat,assistant_chat,wren_chat,assistant,chat,wren,chat,identity,114,0.12706664428223857,0.11435997985401472,1,1,1,1,0,0,200,1.0,1.0,3.0,1.0,0.27831751217606604,2.190327081888393,0.20805400112659633,1.6373612626809426,0.29981125420841703,2.3594803805669144,0.27942843064656075,2.1990698835636078,0.2803460536382588,2.2062914718638376,0.15656863693874346,1.2321773178409865,0.20793390062808959,1.6364160854537864,0.153427467301134,1.2074566710075632,0.15047667557386146,1.1842342766180625,0.29981125420841703,2.3594803805669144
instruct,prefix,assistant_chat__wren_naturalistic,assistant_chat,wren_naturalistic,assistant,chat,wren,naturalistic,crossed,769,0.009374631418917478,0.00843716827702573,9,9,9,9,0,0,200,1.0,1.0,1.0,1.0,-0.23482891869726097,-25.049402819548664,-0.24980870058248938,-26.64730904282695,-0.010466583985993427,-1.1164795199171724,-0.012835688073692841,-1.369193891483685,-0.009840311473902075,-1.0496744921666872,0.0020694814300350473,0.2207533648585853,-0.04246439214178399,-4.529713248895657,0.006956452829114057,0.7420508090671519,0.01450691404476434,1.5474650038496665,0.01450691404476434,1.5474650038496665
instruct,context,assistant_chat__wren_naturalistic,assistant_chat,wren_naturalistic,assistant,chat,wren,naturalistic,crossed,769,0.011343964878989699,0.01020956839109073,8,8,8,8,0,0,200,1.0,1.0,1.1750000000000398,1.0,-0.387442094005388,-34.15402799095177,-0.5868173988391765,-51.72947951611067,-0.03791053458743199,-3.3419121966470975,-0.04037547044147827,-3.5592027013639815,-0.031246410490904708,-2.754452329870712,-0.017234795373790357,-1.5192920251111797,-0.05658921518215321,-4.988486458289624,0.01134860159900053,1.0004087389250842,0.015815577709108797,1.394184297802352,0.015815577709108797,1.394184297802352
instruct,prefix,assistant_chat__wren_story,assistant_chat,wren_story,assistant,chat,wren,story,crossed,694,0.01398245343918958,0.012584208095270622,9,9,9,9,0,0,200,1.0,1.0,9.0,1.0,-0.38533733044539287,-27.558634979279212,-0.6030449343437647,-43.128692469203536,-0.032733878021515395,-2.341068265585631,-0.0363060230086667,-2.596541670355885,-0.029479450308040223,-2.1083174305745334,-0.007662650226725187,-0.5480190053949011,-0.08837543885993271,-6.320452933691652,0.009165695725480205,0.655514124566357,0.01872655207070295,1.3392894281497667,0.01872655207070295,1.3392894281497667
instruct,context,assistant_chat__wren_story,assistant_chat,wren_story,assistant,chat,wren,story,crossed,694,0.017251409038121057,0.015526268134308952,9,9,9,9,0,0,200,1.0,1.0,9.0,1.0,-0.46587739567161135,-27.00517938228381,-1.1637444601468112,-67.45793677346838,-0.022089716963431094,-1.2804587100461564,-0.025586952888067893,-1.48318046552183,-0.021918753307239358,-1.270548582947903,-0.0015736289212626708,-0.09121741405501235,-0.08783070991307995,-5.091219489318077,0.002738499169042785,0.1587406085492162,0.02122962125098171,1.230602161485468,0.02122962125098171,1.230602161485468
instruct,prefix,assistant_naturalistic__assistant_chat,assistant_naturalistic,assistant_chat,assistant,naturalistic,assistant,chat,framing,2317,0.2413022283636116,0.21717200552725044,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-0.5435085558565209,-2.252397582659382,-1.1652367428444337,-4.828951438809637,0.01964408150178587,0.08140862036377365,0.018762000506483578,0.07775311746484016,0.01997207215803498,0.0827678728600037,0.0906386000778332,0.3756227229748265,0.027075920388261898,0.11220750248299385,0.07011359551953888,0.29056339841953993,0.14302397632976127,0.5927171800263793,0.14302397632976127,0.5927171800263793
instruct,context,assistant_naturalistic__assistant_chat,assistant_naturalistic,assistant_chat,assistant,naturalistic,assistant,chat,framing,2317,0.27658143075240016,0.24892328767716015,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-0.3589805926736982,-1.2979200798012467,-0.6559113763636903,-2.3714946248537996,0.03000792865923374,0.1084958183114516,0.02917038201206479,0.10546760833766368,0.03220249576915235,0.11643043309722592,0.13686141193470136,0.49483225089402966,0.040276816481118694,0.14562371874189595,0.13214881862622685,0.4777935317882149,0.14729134921456355,0.5325424371906622,0.14729134921456355,0.5325424371906622
instruct,prefix,assistant_naturalistic__assistant_story,assistant_naturalistic,assistant_story,assistant,naturalistic,assistant,story,framing,2135,0.013431883749907114,0.012088695374916403,9,9,9,9,0,0,200,8.0,1.0,9.0,1.0,-0.0644713626231408,-4.799874970894282,-0.12376966801085265,-9.214617273002274,-0.012165738291089134,-0.9057358236273646,-0.01339772305163156,-0.9974567455383323,-0.010878003098732991,-0.8098642976126276,-0.006300090582067597,-0.4690399871954791,-0.03965206206086491,-2.9520849643401,0.0076076066662870145,0.5663841950939773,0.012893912049304568,0.9599481568915256,0.012893912049304568,0.9599481568915256
instruct,context,assistant_naturalistic__assistant_story,assistant_naturalistic,assistant_story,assistant,naturalistic,assistant,story,framing,2135,0.014156922230379454,0.012741230007341509,9,9,9,10,0,0,200,9.0,1.0,9.0,1.0,-0.039250685389377926,-2.772543689273758,-0.1629211218692188,-11.508230335517776,-0.008104280078354176,-0.5724605918201017,-0.009295080802873779,-0.6565749710009277,-0.008736850461549261,-0.6171433535744644,0.003935966369976618,0.27802415708199596,-0.03527185379385345,-2.4914916688715922,0.005985530684208595,0.42279886735297567,0.013212958893874416,0.9333214295350596,0.013212958893874416,0.9333214295350596
instruct,prefix,assistant_naturalistic__dana_naturalistic,assistant_naturalistic,dana_naturalistic,assistant,naturalistic,dana,naturalistic,identity,838,0.011665198719085224,0.010498678847176701,9,10,10,10,0,0,200,1.0,1.0,8.0,1.0,-0.07645991314094847,-6.554531558545485,-0.05175596424447493,-4.436783760897097,-0.003195816122969264,-0.2739615672162229,-0.006200032882996753,-0.5314982652505517,-0.0018959347589724285,-0.16252914370592964,0.0004332734944000327,0.03714240149987001,-0.00860456037735502,-0.7376265578122773,0.00952930362184945,0.8169002390211086,0.008969670610978753,0.7689256588748578,0.00952930362184945,0.8169002390211086
instruct,context,assistant_naturalistic__dana_naturalistic,assistant_naturalistic,dana_naturalistic,assistant,naturalistic,dana,naturalistic,identity,838,0.01071137522134169,0.009640237699207521,9,10,10,10,0,0,200,1.0,1.0,9.0,1.0,-0.053627648999139854,-5.006607264797371,-0.034337404733502774,-3.205695256113129,-0.006031482763201534,-0.5630913527503185,-0.009005033772831794,-0.8406981911052722,-0.00586121782357063,-0.5471956403779554,-0.0027748275234646957,-0.25905427324925,-0.0032401692569783425,-0.3024979696839043,0.007332736498173231,0.6845747018145019,0.008955883220949312,0.836109559779525,0.008955883220949312,0.836109559779525
