battery,unit_key,model,pair,arm,informative,parent_rung,n_common,k_unit,k_band,k_floor_limited,ambient_verdict,reduced_verdict,verdict_flip,ambient_g1,reduced_g1,delta_g1,ambient_g2,reduced_g2,delta_g2,ambient_r2_b_free,reduced_r2_b_free,reduced_r2_b_free_ambient_recon,ambient_r2_identity_bias,reduced_r2_identity_bias,captured_var_test_y_min,ambient_weakest_class,reduced_weakest_class,ambient_eff_rank_frac,reduced_eff_rank_frac
dvf_within,Qwen_Qwen2.5-7B__user_lmsys_story__assistant_chat__prefix,Qwen_Qwen2.5-7B,user_lmsys_story__assistant_chat,prefix,1,9,2455,982,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-1.8041798915733294,-2.035617320998487,-0.23143742942515777,-0.019348689794390334,-0.0025158848167123604,0.016832804977677973,0.06993068760612875,0.08135600454363046,0.06969235342827607,-0.27133124108009166,-0.28252441229926606,0.9144950051513542,,,,
dvf_within,Qwen_Qwen2.5-7B__user_lmsys_story__user_haiku_story__context,Qwen_Qwen2.5-7B,user_lmsys_story__user_haiku_story,context,0,1,3800,1024,>=512,0,shared_readout_supported,shared_readout_supported,0,0.05906520569700402,0.08647832491344487,0.02741311921644085,0.08207772134039315,0.0864772999805975,0.004399578640204349,0.8207720854427142,0.8647786848868454,0.8133470646446124,0.43812667920547954,0.4789079040399544,0.9509213035567639,,,,
dvf_within,Qwen_Qwen2.5-7B__user_lmsys_story__user_haiku_story__prefix,Qwen_Qwen2.5-7B,user_lmsys_story__user_haiku_story,prefix,1,9,3800,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-2.6627911814347347,-3.3781043444586807,-0.715313163023946,-0.10656299653188672,-0.0637185041512931,0.042844492380593624,0.8207720854427142,0.8647786848868454,0.8133470646446124,0.43812667920547954,0.4789079040399544,0.9509213035567639,,,,
dvf_within,Qwen_Qwen2.5-7B__user_lmsys_story__user_lmsys_chat__context,Qwen_Qwen2.5-7B,user_lmsys_story__user_lmsys_chat,context,0,1,3800,1024,>=512,0,readout_changed,shared_readout_supported,1,-0.06891053850216955,0.07223817632189544,0.141148714824065,0.051768707205253284,0.07223670028979934,0.020467993084546054,0.5176775810441995,0.7223664334528386,0.5120137104591282,-0.4427087445709752,0.09610633136737556,0.9591945704720592,,,,
dvf_within,Qwen_Qwen2.5-7B__user_lmsys_story__user_lmsys_chat__prefix,Qwen_Qwen2.5-7B,user_lmsys_story__user_lmsys_chat,prefix,1,9,3800,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-5.6830343143523185,-3.687422687615863,1.9956116267364554,-0.49244604142766635,-0.06687602815359339,0.42557001327407296,0.5176775810441995,0.7223664334528386,0.5120137104591282,-0.4427087445709752,0.09610633136737556,0.9591945704720592,,,,
dvf_within,Qwen_Qwen2.5-7B__user_lmsys_story__user_lmsys_naturalistic__context,Qwen_Qwen2.5-7B,user_lmsys_story__user_lmsys_naturalistic,context,0,1,3800,1024,>=512,0,readout_changed,shared_readout_supported,1,-0.023375771984677995,0.07394686880990187,0.09732264079457986,0.0571729255811827,0.07394532444247681,0.016772398861294113,0.5717124471689872,0.7394523515490683,0.5633420659241899,-0.2938351058788131,0.1343797570995534,0.9512592604416749,,,,
dvf_within,Qwen_Qwen2.5-7B__user_lmsys_story__user_lmsys_naturalistic__prefix,Qwen_Qwen2.5-7B,user_lmsys_story__user_lmsys_naturalistic,prefix,0,9,3800,1024,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-2.5414322622839105,-1.849674207852544,0.6917580544313664,-0.8636225588345602,-0.12966023628580337,0.7339623225487568,0.5717124471689872,0.7394523515490683,0.5633420659241899,-0.2938351058788131,0.1343797570995534,0.9512592604416749,,,,
dvf_within,Qwen_Qwen2.5-7B__user_lmsys_story__user_onpolicy_story__context,Qwen_Qwen2.5-7B,user_lmsys_story__user_onpolicy_story,context,0,3,646,258,128-511,0,readout_changed,shared_readout_supported,1,-0.22403311284924887,0.08804148942195633,0.3120746022712052,0.071017373916061,0.08803909327479242,0.017021719358731424,0.710168534698205,0.8803928716817675,0.6980166413051839,0.41906477188959224,0.5760537738026197,0.8359226703465155,,,,
dvf_within,Qwen_Qwen2.5-7B__user_lmsys_story__user_onpolicy_story__prefix,Qwen_Qwen2.5-7B,user_lmsys_story__user_onpolicy_story,prefix,1,9,646,258,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-1.7762391773685735,-2.1902318057567087,-0.4139926283881352,-0.025227415737701042,-0.04873088167116768,-0.02350346593346664,0.710168534698205,0.8803928716817675,0.6980166413051839,0.41906477188959224,0.5760537738026197,0.8359226703465155,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_chat__assistant_chat__context,Qwen_Qwen2.5-7B,user_onpolicy_chat__assistant_chat,context,0,1,97,38,32-127,0,readout_changed,readout_changed,0,-1.0234576447089254,-2.0907070823985325,-1.0672494376896071,0.002347933116373647,0.003190150901081091,0.0008422177847074441,-0.009167032868746094,0.021403140730361536,-0.008794441384767593,-0.2822509288152397,-0.16645987472912882,0.5306016995323228,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_chat__assistant_chat__prefix,Qwen_Qwen2.5-7B,user_onpolicy_chat__assistant_chat,prefix,0,1,97,38,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-1.0330252908185726,-2.3025065354148744,-1.2694812445963017,-0.006264128297702908,-0.00025779715320218763,0.006006331144500721,-0.009167032868746094,0.021403140730361536,-0.008794441384767593,-0.2822509288152397,-0.16645987472912882,0.5306016995323228,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_chat__user_haiku_chat__context,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_haiku_chat,context,0,1,160,64,32-127,0,free_map_uninformative,free_map_uninformative,0,0.05671747873369404,0.09999999999585218,0.04328252126215815,0.05671747873369404,0.09999999999585218,0.04328252126215815,0.56717478733694,0.9999999999585221,0.5203017187068685,1.0,1.0,0.5081366536342837,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_chat__user_haiku_chat__prefix,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_haiku_chat,prefix,1,1,160,64,32-127,0,free_map_uninformative,free_map_uninformative,0,0.05637050574559943,0.09999999938376847,0.04362949363816904,0.05637050574559943,0.09999999938376847,0.04362949363816904,0.56717478733694,0.9999999999585221,0.5203017187068685,1.0,1.0,0.5081366536342837,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_chat__user_lmsys_chat__context,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_lmsys_chat,context,0,9,160,64,32-127,0,readout_changed,shared_readout_supported,1,-0.797747177492898,0.07193562222148986,0.8696827997143879,0.039946237964830766,0.07192483404693262,0.03197859608210185,0.39945716222374106,0.7192503257752838,0.3864655469310113,-0.04575693388272639,0.21229396989775962,0.607580448682916,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_chat__user_lmsys_chat__prefix,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_lmsys_chat,prefix,1,3,160,64,32-127,0,readout_changed,readout_changed,0,-1.3802998696470001,-2.3672444052321864,-0.9869445355851862,0.005881898499670579,0.0031255512753718406,-0.0027563472242987386,0.39945716222374106,0.7192503257752838,0.3864655469310113,-0.04575693388272639,0.21229396989775962,0.607580448682916,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_chat__user_onpolicy_naturalistic__context,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_onpolicy_naturalistic,context,0,9,42,16,k<32,0,readout_changed,shared_readout_supported,1,-2.263192907820237,0.06768524060257686,2.330878148422814,0.0120984125262249,0.06769240053331682,0.05559398800709192,0.12097777091620299,0.6769161883483346,0.07390786390662007,-0.4358957095428888,0.47750190562103967,0.572952236320434,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_chat__user_onpolicy_naturalistic__prefix,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_onpolicy_naturalistic,prefix,0,9,42,16,k<32,0,readout_changed,readout_changed,0,-2.5993649553266196,-3.2745190899656715,-0.6751541346390519,0.0029155464837320455,0.0001934632479335674,-0.002722083235798478,0.12097777091620299,0.6769161883483346,0.07390786390662007,-0.4358957095428888,0.47750190562103967,0.572952236320434,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_chat__user_onpolicy_story__context,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_onpolicy_story,context,0,9,18,7,k<32,1,readout_changed,shared_readout_supported,1,-3.8208653693474486,0.028731689223064516,3.849597058570513,2.6076820090059974e-05,0.028058233748365635,0.028032156928275577,-0.004921621548158228,0.28182344756046596,-0.03594543327905786,-0.8330698438053024,-0.16262934451646283,0.5318534953944318,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_chat__user_onpolicy_story__prefix,Qwen_Qwen2.5-7B,user_onpolicy_chat__user_onpolicy_story,prefix,1,9,18,7,k<32,1,transfer_map_insufficient,transfer_map_insufficient,0,-4.230510837010137,-18.37460779940515,-14.144096962395015,-0.001237783949027937,-0.7840739704743682,-0.7828361865253403,-0.004921621548158228,0.28182344756046596,-0.03594543327905786,-0.8330698438053024,-0.16262934451646283,0.5318534953944318,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_naturalistic__assistant_chat__context,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__assistant_chat,context,0,9,570,228,128-511,0,readout_changed,readout_changed,0,-1.1620659290873083,-0.9870953343812887,0.1749705947060196,0.005799660444948028,0.03629165775419718,0.030491997309249154,0.053408789775849175,0.33925262159283054,0.05232947273499944,-0.38200523918966867,0.006833121094072081,0.7829147922102907,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_naturalistic__assistant_chat__prefix,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__assistant_chat,prefix,0,9,570,228,128-511,0,readout_changed,readout_changed,0,-0.9651600647048979,-0.7949295407129464,0.1702305239919515,0.0015417032377742154,0.029996752064870402,0.028455048827096187,0.053408789775849175,0.33925262159283054,0.05232947273499944,-0.38200523918966867,0.006833121094072081,0.7829147922102907,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_naturalistic__user_haiku_naturalistic__context,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_haiku_naturalistic,context,0,1,853,341,128-511,0,free_map_uninformative,free_map_uninformative,0,0.085210011696213,0.09999999999408937,0.014789988297876366,0.085210011696213,0.09999999999408937,0.014789988297876366,0.8521001169621303,0.9999999999408934,0.8080670483932746,1.0,1.0,0.8006401723754324,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_naturalistic__user_haiku_naturalistic__prefix,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_haiku_naturalistic,prefix,0,1,853,341,128-511,0,free_map_uninformative,free_map_uninformative,0,0.085210011696213,0.09999999999408937,0.014789988297876366,0.085210011696213,0.09999999999408937,0.014789988297876366,0.8521001169621303,0.9999999999408934,0.8080670483932746,1.0,1.0,0.8006401723754324,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_naturalistic__user_lmsys_naturalistic__context,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_lmsys_naturalistic,context,0,1,853,341,128-511,0,free_map_uninformative,free_map_uninformative,0,0.085210011696213,0.09999999999408937,0.014789988297876366,0.085210011696213,0.09999999999408937,0.014789988297876366,0.8521001169621303,0.9999999999408934,0.8080670483932746,1.0,1.0,0.8006401723754324,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_naturalistic__user_lmsys_naturalistic__prefix,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_lmsys_naturalistic,prefix,0,1,853,341,128-511,0,free_map_uninformative,free_map_uninformative,0,0.085210011696213,0.09999999999408937,0.014789988297876366,0.085210011696213,0.09999999999408937,0.014789988297876366,0.8521001169621303,0.9999999999408934,0.8080670483932746,1.0,1.0,0.8006401723754324,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_naturalistic__user_onpolicy_chat__context,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_onpolicy_chat,context,0,9,42,16,k<32,0,readout_changed,shared_readout_supported,1,-2.5661606619379147,0.04199280858375959,2.6081534705216742,0.009494244179813857,0.04195549852288766,0.0324612543430738,0.09493844288730058,0.4195293204515602,0.07265310865748598,-1.0738299276931906,-0.9830013149325398,0.5729522363204252,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_naturalistic__user_onpolicy_chat__prefix,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_onpolicy_chat,prefix,0,9,42,16,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-2.726136263751329,-13.126612210791883,-10.400475947040555,-0.018702369357177576,-0.041573247663977575,-0.0228708783068,0.09493844288730058,0.4195293204515602,0.07265310865748598,-1.0738299276931906,-0.9830013149325398,0.5729522363204252,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_naturalistic__user_onpolicy_story__context,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_onpolicy_story,context,0,9,191,76,32-127,0,readout_changed,shared_readout_supported,1,-2.0892875644999904,0.08089919726072836,2.1701867617607187,0.04234638252027145,0.08091956171962023,0.03857317919934877,0.4234497679343686,0.8091930608281838,0.3942694324171345,-1.1252687514170079,0.027822767456908815,0.7742204728971077,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_naturalistic__user_onpolicy_story__prefix,Qwen_Qwen2.5-7B,user_onpolicy_naturalistic__user_onpolicy_story,prefix,0,9,191,76,32-127,0,readout_changed,readout_changed,0,-3.801714047466204,-3.6096343558523682,0.19207969161383565,0.048076346982691365,0.05671507371323947,0.008638726730548107,0.4234497679343686,0.8091930608281838,0.3942694324171345,-1.1252687514170079,0.027822767456908815,0.7742204728971077,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_story__assistant_chat__context,Qwen_Qwen2.5-7B,user_onpolicy_story__assistant_chat,context,0,9,446,178,128-511,0,readout_changed,readout_changed,0,-1.2009296104604439,-1.4914206619794408,-0.2904910515189969,0.01139447293774195,0.015361922959385085,0.003967450021643136,0.03188388082579008,0.05384761442641761,0.031722524127590135,-0.21241960501190804,-0.21237060617113834,0.7609406991935527,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_story__assistant_chat__prefix,Qwen_Qwen2.5-7B,user_onpolicy_story__assistant_chat,prefix,1,9,446,178,128-511,0,readout_changed,transfer_map_insufficient,1,-1.591653533430751,-2.4334336880013794,-0.8417801545706283,0.0008323917354708596,-0.006190334297476077,-0.007022726032946937,0.03188388082579008,0.05384761442641761,0.031722524127590135,-0.21241960501190804,-0.21237060617113834,0.7609406991935527,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_story__user_haiku_story__context,Qwen_Qwen2.5-7B,user_onpolicy_story__user_haiku_story,context,0,1,646,258,128-511,0,free_map_uninformative,free_map_uninformative,0,0.0862186285680806,0.09999999997898035,0.013781371410899745,0.0862186285680806,0.09999999997898035,0.013781371410899745,0.8621862856808072,0.9999999997898041,0.8204178740102303,1.0,1.0,0.8112111114422793,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_story__user_haiku_story__prefix,Qwen_Qwen2.5-7B,user_onpolicy_story__user_haiku_story,prefix,1,1,646,258,128-511,0,free_map_uninformative,free_map_uninformative,0,0.08579491315074406,0.09997392955962381,0.014179016408879752,0.08579491315074406,0.09997392955962381,0.014179016408879752,0.8621862856808072,0.9999999997898041,0.8204178740102303,1.0,1.0,0.8112111114422793,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_story__user_lmsys_story__context,Qwen_Qwen2.5-7B,user_onpolicy_story__user_lmsys_story,context,0,3,646,258,128-511,0,readout_changed,shared_readout_supported,1,-0.21446343548936886,0.08790521023357523,0.3023686457229441,0.07248599293580471,0.08790233222751032,0.015416339291705605,0.7248477291044537,0.8790197589677782,0.7133882262784097,0.5115414146394737,0.6235660572343491,0.835922670346501,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_story__user_lmsys_story__prefix,Qwen_Qwen2.5-7B,user_onpolicy_story__user_lmsys_story,prefix,1,9,646,258,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-1.4451991499112653,-1.528590252786589,-0.08339110287532381,-0.06202327562469667,-0.09658826508637763,-0.03456498946168096,0.7248477291044537,0.8790197589677782,0.7133882262784097,0.5115414146394737,0.6235660572343491,0.835922670346501,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_story__user_onpolicy_chat__context,Qwen_Qwen2.5-7B,user_onpolicy_story__user_onpolicy_chat,context,0,1,18,7,k<32,1,transfer_map_insufficient,shared_readout_supported,1,-3.268172167453877,0.021349126477787556,3.2895212939316645,-0.00608942479650456,0.02130491547773597,0.02739434027424053,-0.06089499422892963,0.213269936147074,-0.08233072478949977,-0.677972306129814,-0.2873598373719859,0.5318534953944365,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_story__user_onpolicy_chat__prefix,Qwen_Qwen2.5-7B,user_onpolicy_story__user_onpolicy_chat,prefix,0,1,18,7,k<32,1,transfer_map_insufficient,transfer_map_insufficient,0,-3.6845221001158763,-26.924538194144922,-23.240016094029045,-0.009929007859825666,-7.379305198850919,-7.369376190991094,-0.06089499422892963,0.213269936147074,-0.08233072478949977,-0.677972306129814,-0.2873598373719859,0.5318534953944365,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_story__user_onpolicy_naturalistic__context,Qwen_Qwen2.5-7B,user_onpolicy_story__user_onpolicy_naturalistic,context,0,9,191,76,32-127,0,readout_changed,shared_readout_supported,1,-1.4666551972546855,0.07159543111583566,1.538250628370521,0.03668764559737597,0.07159487145947152,0.03490722586209555,0.36686184185300763,0.7159193486227253,0.3338373297314321,-0.25230213300258275,0.2652213497442526,0.7742204728971641,,,,
dvf_within,Qwen_Qwen2.5-7B__user_onpolicy_story__user_onpolicy_naturalistic__prefix,Qwen_Qwen2.5-7B,user_onpolicy_story__user_onpolicy_naturalistic,prefix,0,9,191,76,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-2.9573636185677485,-2.7987182336924437,0.15864538487530488,-0.08862192754459403,-0.09795947320877885,-0.009337545664184821,0.36686184185300763,0.7159193486227253,0.3338373297314321,-0.25230213300258275,0.2652213497442526,0.7742204728971641,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_chat__assistant_chat__context,Qwen_Qwen2.5-7B,wren_chat__assistant_chat,context,0,1,159,63,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.2711147540070057,-0.9938578386394101,-0.7227430846324044,-0.15848844116590236,-0.8263793708729867,-0.6678909297070844,-0.01859062660041566,0.0001860248339609072,-0.013060957329529277,-1.1323017142238871,-0.9879099174388333,0.513089229716996,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_chat__assistant_chat__prefix,Qwen_Qwen2.5-7B,wren_chat__assistant_chat,prefix,0,1,159,63,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.11465117334210909,-0.5172528905586542,-0.40260171721654514,-0.07320893270030485,-0.7316035134394963,-0.6583945807391914,-0.01859062660041566,0.0001860248339609072,-0.013060957329529277,-1.1323017142238871,-0.9879099174388333,0.513089229716996,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_chat__dana_chat__context,Qwen_Qwen2.5-7B,wren_chat__dana_chat,context,0,1,19,7,k<32,1,transfer_map_insufficient,transfer_map_insufficient,0,-0.10765942759117621,-0.46375795065520525,-0.35609852306402906,-0.5662847277809566,-2.9013242607778422,-2.335039532996886,-0.12056455183160142,-0.04773792965991941,-0.103782188927936,-1.0350621749831381,-0.8054671176800223,0.19204937035225736,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_chat__dana_chat__prefix,Qwen_Qwen2.5-7B,wren_chat__dana_chat,prefix,0,1,19,7,k<32,1,transfer_map_insufficient,transfer_map_insufficient,0,-0.030419853097483088,-0.4129492456740487,-0.38252939257656565,-0.7425966348131119,-6.256088550364867,-5.5134919155517546,-0.12056455183160142,-0.04773792965991941,-0.103782188927936,-1.0350621749831381,-0.8054671176800223,0.19204937035225736,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_chat__helios_chat__context,Qwen_Qwen2.5-7B,wren_chat__helios_chat,context,0,1,19,7,k<32,1,transfer_map_insufficient,transfer_map_insufficient,0,-0.18871939829336107,-0.7890870458079315,-0.6003676475145705,-0.29588800912332736,-1.1970236144039605,-0.9011356052806332,-0.14069988756971785,-0.22663061645229443,-0.12421123296788972,-1.1344445488244932,-1.2517920026752138,0.24750544268073277,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_chat__helios_chat__prefix,Qwen_Qwen2.5-7B,wren_chat__helios_chat,prefix,0,1,19,7,k<32,1,transfer_map_insufficient,transfer_map_insufficient,0,-0.16894664797563988,-0.6252209028123983,-0.45627425483675843,-0.2706259329606979,-2.293910813203147,-2.023284880242449,-0.14069988756971785,-0.22663061645229443,-0.12421123296788972,-1.1344445488244932,-1.2517920026752138,0.24750544268073277,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_chat__wren_naturalistic__context,Qwen_Qwen2.5-7B,wren_chat__wren_naturalistic,context,0,1,53,21,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.18448309484800882,-0.7408132435821373,-0.5563301487341284,-0.0932172762534916,-0.3636181429310797,-0.2704008666775881,-0.07317794233331876,-0.031107284717518002,-0.056100970768486746,-1.249690903142226,-1.4185319291098701,0.3264813912099059,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_chat__wren_naturalistic__prefix,Qwen_Qwen2.5-7B,wren_chat__wren_naturalistic,prefix,0,1,53,21,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.15969720017755815,-0.5323581283131489,-0.3726609281355907,-0.10903426946160386,-0.2757211079522471,-0.16668683849064322,-0.07317794233331876,-0.031107284717518002,-0.056100970768486746,-1.249690903142226,-1.4185319291098701,0.3264813912099059,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_chat__wren_story__context,Qwen_Qwen2.5-7B,wren_chat__wren_story,context,0,1,42,16,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.06367834919841175,-0.2632127739549544,-0.19953442475654265,-0.2994166114004674,-2.1540952200964467,-1.8546786086959792,-0.0926718648079794,-0.09155675672022845,-0.07883177477027337,-0.7250828211009284,-0.5674188881364033,0.2832196112606524,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_chat__wren_story__prefix,Qwen_Qwen2.5-7B,wren_chat__wren_story,prefix,0,1,42,16,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.06687533947892865,-0.32904753691178207,-0.2621721974328534,-0.20869619618278457,-0.5999016064440381,-0.39120541026125355,-0.0926718648079794,-0.09155675672022845,-0.07883177477027337,-0.7250828211009284,-0.5674188881364033,0.2832196112606524,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_naturalistic__assistant_chat__context,Qwen_Qwen2.5-7B,wren_naturalistic__assistant_chat,context,1,9,440,176,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.1693401949967729,-0.22755702108159886,-0.05821682608482595,-0.25791049902238494,-0.14223530119063937,0.11567519783174557,-0.0010242785174732205,0.046943859228832485,0.0025017042768262776,-0.979637960008364,-0.782850780034335,0.6417408876712556,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_naturalistic__assistant_chat__prefix,Qwen_Qwen2.5-7B,wren_naturalistic__assistant_chat,prefix,1,9,440,176,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.14021897248799223,-0.1953820829754353,-0.05516311048744307,-0.07101496000618127,-0.14234437964072372,-0.07132941963454245,-0.0010242785174732205,0.046943859228832485,0.0025017042768262776,-0.979637960008364,-0.782850780034335,0.6417408876712556,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_naturalistic__assistant_naturalistic__context,Qwen_Qwen2.5-7B,wren_naturalistic__assistant_naturalistic,context,0,1,384,153,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.13105495885582263,-0.2735586601725748,-0.14250370131675216,-0.06503627892524866,-0.03504239238523034,0.02999388654001832,-0.0001742150570194223,0.012892958588997971,0.003041659661907059,-0.7752704030513304,-0.735862883356055,0.610047841331556,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_naturalistic__assistant_naturalistic__prefix,Qwen_Qwen2.5-7B,wren_naturalistic__assistant_naturalistic,prefix,0,1,384,153,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.17194335890579804,-0.4084694649788645,-0.23652610607306646,-0.07574894841070046,-0.11167492816460835,-0.03592597975390789,-0.0001742150570194223,0.012892958588997971,0.003041659661907059,-0.7752704030513304,-0.735862883356055,0.610047841331556,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_naturalistic__dana_naturalistic__context,Qwen_Qwen2.5-7B,wren_naturalistic__dana_naturalistic,context,0,1,160,64,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.22185378211886603,-0.4993194776927552,-0.27746569557388917,-0.11703354890162414,-0.6358880371356854,-0.5188544882340613,-0.03038553298323743,-0.03008816073723586,-0.023715749057709123,-0.715488844952868,-0.6928497165619363,0.5026207717073721,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_naturalistic__dana_naturalistic__prefix,Qwen_Qwen2.5-7B,wren_naturalistic__dana_naturalistic,prefix,0,1,160,64,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.23008702043321066,-0.5092613351733197,-0.27917431474010906,-0.12090936205760676,-0.33970375753924476,-0.21879439548163798,-0.03038553298323743,-0.03008816073723586,-0.023715749057709123,-0.715488844952868,-0.6928497165619363,0.5026207717073721,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_naturalistic__helios_naturalistic__context,Qwen_Qwen2.5-7B,wren_naturalistic__helios_naturalistic,context,0,1,106,42,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.12861012540214917,-0.4304510804374832,-0.30184095503533404,-0.09460561829711907,-0.16388645278942854,-0.06928083449230947,-0.024893151009556913,-0.020866451239613504,-0.020155934738193215,-0.677600741859538,-0.6034124265246796,0.42028061875567885,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_naturalistic__helios_naturalistic__prefix,Qwen_Qwen2.5-7B,wren_naturalistic__helios_naturalistic,prefix,0,1,106,42,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.16901762426206174,-0.4280103419723424,-0.25899271771028065,-0.12685212542872953,-0.13066465058321647,-0.0038125251544869343,-0.024893151009556913,-0.020866451239613504,-0.020155934738193215,-0.677600741859538,-0.6034124265246796,0.42028061875567885,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_naturalistic__wren_chat__context,Qwen_Qwen2.5-7B,wren_naturalistic__wren_chat,context,0,1,53,21,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.1117964193096653,-0.34634405081208436,-0.23454763150241906,-0.3063462308354691,-1.1170305903212743,-0.8106843594858052,-0.050982914838196614,0.005040420636001519,-0.04874725697328497,-0.6721114057381827,-0.4958426410067749,0.32648139120989894,,,,
dvf_within,Qwen_Qwen2.5-7B__wren_naturalistic__wren_chat__prefix,Qwen_Qwen2.5-7B,wren_naturalistic__wren_chat,prefix,0,1,53,21,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.10864491739376123,-0.2566835616098824,-0.1480386442161212,-0.04779533162901215,-0.09929311069040166,-0.051497779061389505,-0.050982914838196614,0.005040420636001519,-0.04874725697328497,-0.6721114057381827,-0.4958426410067749,0.32648139120989894,,,,
