row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:10040,both_correct,math,1,1433.0425558327058,2675.5974287587387,2923.550793217689,7383.75929657242,1,0,1458.6915567067056,1,1435.9436303405412,1
math:10051,both_correct,math,1,1189.2522243601934,3985.9266039431623,1953.8487635473948,11275.76837292556,0,0,1365.9083039548805,0,1325.1391540218506,0
math:10091,both_correct,math,1,646.0194337057487,3525.828293026634,1393.1787790435324,12213.23551878896,1,0,805.6144967089722,0,750.6304521909078,0
math:10098,both_correct,math,1,890.707233254021,3898.4954462301503,2337.196026086979,10156.913068689366,1,0,1215.2438297974577,1,1084.6413536261284,1
math:101,both_correct,math,1,566.3165271266562,3280.699169708975,1214.4096058107568,11580.247739985574,1,0,666.0268957015369,1,631.3533530053801,1
math:10112,both_correct,math,1,636.278262706182,3732.604269767008,1956.210394783494,11509.488643833556,1,0,1085.0118009832067,1,875.042054599598,0
math:10116,both_correct,math,1,620.9364836547416,2705.759973145752,1516.9654955500757,9993.994042004368,1,0,698.7529787650437,1,680.311540050503,1
math:10189,necessary,math,1,577.9526568724277,2830.2854940194993,1184.0440622001774,12198.171759949993,1,0,651.1571025048734,0,647.7568120643577,0
math:102,both_correct,math,1,439.92909028994654,3200.8116905115985,927.3428333626022,11137.80370084263,1,0,609.1598565253598,1,564.2241446996836,1
math:10221,both_correct,math,1,1735.3588199539142,3515.086432387863,2684.295601388625,9201.287907055774,0,0,1717.8582242487882,0,1737.0859989825078,0
math:10245,both_correct,math,1,695.504245488577,3546.766446610103,1387.4413173818357,10138.66021184741,1,0,779.4814252768861,1,773.7207126801782,1
math:10250,both_correct,math,1,753.2726716661718,2938.2972873667645,1078.571214030104,10418.420009000984,1,0,885.3036999493506,0,861.6179373955765,0
math:10253,both_correct,math,1,560.8744168731964,3917.120074446421,1535.2392794995183,11226.62639303707,0,0,690.9916594009042,0,693.9091114020762,0
math:10264,both_correct,math,1,621.5678248392978,2380.2450572138223,1458.2195118367642,9530.055390957501,1,0,778.9203276237135,0,709.8116716717893,1
math:10274,both_correct,math,1,664.606018345743,2927.7382983551506,1300.1997167946606,8451.584816191391,1,0,715.0302837561385,1,701.2425330922451,1
math:10281,both_correct,math,1,661.9622825627252,2742.2323783857864,1326.1130681113145,11974.471611124693,1,0,720.4564792531312,0,713.110378169664,0
math:10287,both_correct,math,1,951.6597856306021,3916.1032389769857,1895.9151040074678,11275.83136360917,1,0,1101.4058406062168,1,1076.0868796208397,1
math:10293,both_correct,math,1,616.5281413332182,3785.3777898851795,1898.0286464390963,10303.930132355887,1,0,856.9389146649687,1,738.5777217470336,1
math:10315,both_correct,math,1,634.0086875783782,2226.4438023725374,750.2176726181413,9208.16085687201,1,0,672.5254640412688,1,659.720751590073,1
math:10349,both_correct,math,1,719.8115847048787,2530.3877978357787,930.8047158450082,9494.864732369335,1,0,875.5210584621998,0,829.6810121494632,0
math:10376,necessary,math,1,634.8128619893007,2456.4782892158555,2040.9555395949328,8361.872894121647,1,0,857.8551986046682,1,798.7281713606376,1
math:10380,both_correct,math,1,1045.1759667290928,2936.935608383706,1372.2192947501146,10395.693424000501,1,0,1234.575520729532,0,1175.4278672131654,1
math:10384,both_correct,math,1,620.762337190693,3399.1905725851416,1066.7734039284937,11014.567193138386,1,0,748.695586098323,1,717.8124825566433,1
math:10388,both_correct,math,1,983.5853266792747,3144.4676093853086,1665.2496665815397,8515.988475800696,1,0,1142.563098517175,0,1071.9821089004708,0
math:10402,both_correct,math,1,530.7293624104132,3442.718338710853,1353.1384186147427,10507.90696619523,1,0,699.9256276671417,0,670.6764391230809,0
math:10405,both_correct,math,1,679.7948975849336,2663.154383407329,1176.6190807318392,8956.225244855912,1,0,772.8380428922003,1,755.9704702601402,1
math:10413,both_correct,math,1,466.0363859971453,3917.924977164586,1655.969581981318,10389.086038388385,0,0,779.8687879618801,1,643.7951986319581,1
math:10417,both_correct,math,1,619.3086782879448,2416.7780512278123,1219.719330189844,8505.195085979727,1,0,743.6643490243596,1,725.1963948684993,1
math:10426,both_correct,math,1,1002.0688199580648,2588.4727302913034,1444.707594335767,9825.410173340098,0,0,1074.6395677034031,0,1081.6725579190388,0
math:10460,both_correct,math,1,620.1471657210855,3070.6960763782417,1180.9872094990526,9822.824196850277,1,0,957.1965937264858,1,882.9279149352369,1
math:10482,both_correct,math,1,540.8883515331249,3305.7353176421343,989.4250106288509,13303.260321927275,1,0,569.9521135235773,1,569.8977711552134,1
math:10520,both_correct,math,1,1033.3169950475158,3242.112950716902,3353.8921307752207,7469.475832396347,1,0,1340.483850766233,0,1279.708288284261,0
math:10521,both_correct,math,1,746.8773844287662,4692.197366417697,2581.6642006456104,12865.477525890212,1,0,1330.4325208174182,1,1038.0177115515398,1
math:10557,necessary,math,1,512.6279552457609,3416.3620193757883,1271.183210808114,12550.78809470285,1,0,608.7913779962009,1,576.2163131438483,1
math:1058,both_correct,math,1,747.9809166853115,3814.2028214709662,1577.3727061982875,11760.553338238004,1,0,1002.4641925858314,0,931.8362000577467,1
math:10584,both_correct,math,1,1631.8389788347058,5416.069643753908,2836.5425806033704,15681.163889576317,0,0,1635.2015519629945,0,1610.7657086967529,0
math:1061,both_correct,math,1,1568.3946943686,4043.9933112727635,3534.0496365456975,10325.36652527685,1,0,1846.650561469647,1,1824.2398944544561,1
math:1062,both_correct,math,1,800.0992681854245,3571.9935010237923,2482.632160982993,11148.84642781446,0,0,1411.7925192447178,0,1314.942143119094,0
math:10624,both_correct,math,1,640.3318152479528,3803.8488385133373,1699.2003388075605,11042.289798677282,0,0,1026.2311132898453,0,939.4918783998764,0
math:10642,both_correct,math,1,921.1255271577832,2758.1214100259886,1483.6615887707421,8212.722062822239,1,0,1042.8715237707438,0,1019.6525909218979,1
math:10648,both_correct,math,1,562.9084194927595,2938.2483827443457,1730.6784843857745,10271.550389637838,1,0,715.9551520436589,0,699.334677855426,0
math:10650,both_correct,math,1,776.1762019998255,2817.9027102529435,1798.005992527702,9557.489336759343,1,0,925.8343291495128,1,828.1612399377682,1
math:10667,both_correct,math,1,892.6565508016588,4016.0854615356193,1671.8591995492575,11796.669318645563,1,0,906.8718328800733,1,868.1552515030621,1
math:1067,both_correct,math,1,852.863196230734,3776.869771213507,1835.1935309398373,11551.951986921009,0,0,1130.0330209607,0,1051.1928249771827,0
math:10689,both_correct,math,1,497.91635897735705,3015.281162933461,1304.631509461348,11384.488350930067,1,0,592.1888916189791,1,560.4357231685531,1
math:10708,both_correct,math,1,747.0244533356217,3753.708534870654,1810.034729911696,12547.309116097666,1,0,1086.4135279531383,0,950.5621403982464,0
math:10709,both_correct,math,1,527.0108128898355,2997.9316708484407,1186.9816592021089,9703.917125847074,1,0,650.0464263787258,1,631.3644174384281,1
math:10713,necessary,math,1,328.00614461843907,2574.9027738435743,851.4124807214547,11450.4796893692,1,0,386.4264578498651,1,370.9871030852887,1
math:10721,both_correct,math,1,951.4081437248908,2681.120854988103,1726.0734192413156,8872.915166748888,1,0,1159.324434062229,1,1130.90799965905,1
math:10732,both_correct,math,1,936.1259114949744,3011.8024013489376,1565.3404696269645,10512.578850882466,1,0,1093.5171365353171,1,1050.5918008090969,1
math:10736,both_correct,math,1,848.5152171755644,2559.0737647873084,1835.387433086575,7824.868633051817,0,0,985.4065729454055,0,934.8102674301003,0
math:10742,both_correct,math,1,561.8458581296532,2694.324104733212,1252.3806346546094,9478.423842846894,0,0,835.8176606610944,0,759.5401400792846,0
math:10743,both_correct,math,1,780.5272951607064,2497.554362353551,1425.5587736553455,7383.014032481301,1,0,957.5197676372773,1,893.6912494228343,1
math:1078,both_correct,math,1,537.816600248595,2607.350441096729,2070.778128908807,8835.591320110483,1,0,721.5960587947259,1,669.3720301274263,1
math:108,both_correct,math,1,488.2390850716474,3097.1836031555595,1506.9474856396378,10176.06706116258,1,0,669.1004313250605,1,621.3246427016602,1
math:1080,both_correct,math,1,634.2601763908351,3406.312371700155,2726.290408066981,8308.552998438405,1,0,764.5218848663167,1,703.93950242848,1
math:10803,both_correct,math,1,579.146977836049,2469.8389133830497,883.0027684216843,9545.806569231334,1,0,668.8677010251367,1,642.0686485073468,1
math:10817,both_correct,math,1,560.3723100712064,3258.5490934162303,1325.7169885020407,10520.210337163626,1,0,816.6814361624511,1,744.1114686769724,1
math:1082,both_correct,math,1,899.1113565774278,2819.6357559898133,2720.479922355734,7337.3907115751235,1,0,1127.6545702536253,0,1070.8639893595353,0
math:10824,both_correct,math,1,1214.7503028449319,4216.705108707927,1779.987487596436,13104.340754099698,1,0,1364.2437420492029,0,1329.293125429716,1
math:10842,both_correct,math,1,395.7225384819294,3234.4262147733803,1131.804885926688,10175.704856305138,1,0,630.1864342435338,1,557.5810065224273,1
math:10845,both_correct,math,1,716.9582559826285,3178.850232075814,1789.4891214279528,9685.155389610736,1,0,1127.1373544752332,0,1057.3871350542527,0
math:10858,both_correct,math,1,1017.4059778376563,4020.170393663655,1686.9250308023948,11241.574633090211,1,0,1175.660452824612,1,1131.6632868173774,1
math:10862,both_correct,math,1,674.3569520788838,3877.976927893814,1281.154037392157,12215.274474162768,1,0,754.6947736909915,1,754.759494956847,1
math:10875,both_correct,math,1,578.5055094339932,3743.232744996989,1420.6634401046695,12517.690641536998,1,0,886.1785759392606,1,826.998682406675,1
math:10900,both_correct,math,1,488.9200073025281,2897.8436469440458,839.966306535425,9596.807006446348,1,0,525.6577151594483,0,531.304844957092,1
math:10901,both_correct,math,1,836.5131297002004,3336.63060035228,1662.1902675364342,9504.685512491593,1,0,991.6678640879495,0,956.3239011733663,0
math:10903,both_correct,math,1,550.6177866676489,3958.2014925758212,1628.7781994446816,11422.355590639821,1,0,903.704550842283,0,818.3698597788471,0
math:10945,both_correct,math,1,821.8349056229863,3998.798622235463,1827.9159245910168,14282.6965955525,1,0,995.4057230630492,0,943.0981735417295,1
math:10949,necessary,math,1,1050.842261353457,2882.5723228373163,1588.4797264280523,9449.098646423741,0,0,1051.3132976301822,0,1036.0029343810268,0
math:10961,both_correct,math,1,752.3583377065952,4210.4199564500395,1740.4598979120665,11068.013912786957,0,0,1039.3474262807372,0,1048.5646342956084,0
math:10977,both_correct,math,1,847.2482995569792,2821.962677384652,1182.609334791137,9221.14171308623,1,0,908.3900743076306,1,884.3649492066143,1
math:10984,both_correct,math,1,620.332235365358,3329.085884049286,1213.8291541770266,11002.074237679715,1,0,768.7651593170117,0,749.9741667120525,0
math:11000,both_correct,math,1,1102.4422491326186,3848.9191317380155,1513.0591996522844,12389.839024809353,0,0,1169.9078299266484,0,1162.1100955208008,0
math:11023,both_correct,math,1,509.81173032970855,2790.2350951501826,1232.772166212692,9059.86788064322,1,0,623.0117584918116,0,598.6669047454002,1
math:11035,necessary,math,1,942.7385445529076,3034.3941868975685,1281.4177922037907,10658.815802850808,1,0,1052.9963802453826,0,995.0385583253574,0
math:11052,both_correct,math,1,589.903730966178,3609.4225422732206,1530.2279906054323,9412.319824337714,1,0,734.5461709837268,0,694.1245845581657,1
math:11095,both_correct,math,1,692.1193822090186,2825.5337457016212,1634.655206705745,7925.384061503852,1,0,846.9905971601049,1,804.4622296299272,1
math:11112,both_correct,math,1,1068.4789291835468,2644.174580009183,1906.303494195965,8961.514648199503,0,0,1231.5956158934755,0,1170.054509679479,0
math:11120,both_correct,math,1,639.1948278643263,2781.5160603162385,2340.9714042613273,8293.923795636072,1,0,803.1643532889047,0,796.1104835621682,0
math:1114,both_correct,math,1,965.1430019676434,2500.816989857244,1327.9021536599175,9006.659494677202,1,0,1085.6833010943049,1,1053.3751618049182,1
math:11140,both_correct,math,1,1468.8057151339867,3561.5728631048532,1926.0281096928575,13168.983051068139,0,0,1517.9485073932785,0,1484.0124095313213,0
math:11170,both_correct,math,1,924.2877874139763,4171.663520033777,2738.3239592408163,10599.90146511298,1,0,1290.191431660236,1,1228.1895227125224,1
math:11171,both_correct,math,1,885.3200420140511,3421.454654389944,1342.1461783639556,10969.173905575884,1,0,1027.2512029625946,1,1023.3791581273499,1
math:11177,both_correct,math,1,575.6436289543922,4140.102813753932,1550.1084119876678,12233.540392823268,1,0,674.1956657251467,1,661.2782016440369,1
math:11199,both_correct,math,1,673.1955513250618,3488.16675058075,1308.411665323363,10913.898811131476,1,0,728.2077099108469,1,706.7997327771195,1
math:1121,both_correct,math,1,676.4550195967508,4118.641234367099,1705.6176904725323,14509.493025776648,1,0,879.6450514082762,0,823.4621426090116,1
math:11231,necessary,math,1,553.8212132408598,2903.887738418788,1377.7713396190006,13039.777188286505,1,0,673.492463447672,1,637.3994088925165,1
math:11256,both_correct,math,1,787.4317774362066,3142.95597634695,1916.7654458875982,9299.220452262924,1,0,962.910458984772,1,920.149478897858,1
math:11260,both_correct,math,1,857.831110796807,3588.560604775646,1568.5587982468007,10107.474279369479,1,0,995.9151288790549,0,965.3701782818052,1
math:11274,both_correct,math,1,937.3157468381496,2331.4767270006832,1789.8988668388483,8128.432128106355,1,0,1033.572223773177,0,1023.265861961261,0
math:11278,both_correct,math,1,823.3894708540035,2220.5794224271635,1302.5227276394626,9868.856105749519,1,0,1039.4750530887602,0,999.3562314212113,1
math:11302,both_correct,math,1,450.8852318793902,2817.01690874801,845.3098199030196,11160.860397259155,1,0,499.9742800428103,1,482.7074541292054,1
math:1132,both_correct,math,1,623.4248786376454,2234.7378118489655,1249.2411877041122,7488.446408052989,1,0,669.2618027062781,0,648.0767642615658,0
math:11325,both_correct,math,1,348.4092461600653,2948.827978686405,1457.374332734468,9080.372819307835,1,0,453.89350021003474,1,434.7019971897562,1
math:11333,both_correct,math,1,644.4164304521414,2395.461113441543,1976.7607132744677,7000.9197311443195,1,0,821.2067612821729,1,791.723812695345,1
math:11347,both_correct,math,1,607.3499630194719,2888.502721821111,967.8881621687713,9990.986266047008,1,0,702.8675225129732,0,676.516799708339,1
math:11350,both_correct,math,1,847.2132502719173,2943.174704807911,1791.355216482124,8968.581993830934,0,0,1298.460115933562,0,1189.9958106781864,0
math:11368,both_correct,math,1,659.5987568326912,2165.116690795343,1469.7805638248701,8128.1813546548,1,0,841.8619442314878,1,801.4584345291689,1
math:11389,both_correct,math,1,809.2142418863573,4468.966180646713,2209.0484200333167,13357.926787799777,1,0,1253.8524529280548,0,1015.8178273174913,0
math:11390,both_correct,math,1,709.0433788295388,2531.8136340980072,1313.1100776586095,9547.204843972959,1,0,814.9421636222321,0,789.5957027235715,0
math:11400,both_correct,math,1,617.0015973490567,2841.037303025277,2017.7224605223432,7895.0606369776615,1,0,760.0371514539061,0,726.7627772732717,1
math:11476,both_correct,math,1,411.8807546626208,3175.3938760083483,1449.4099237343241,10417.492882194998,1,0,600.7826518590095,1,544.5672897711192,1
math:11494,both_correct,math,1,582.2762040975676,3095.5760048851193,1458.870078604272,9398.890296771384,1,0,762.8597352059196,1,726.0414129939763,1
math:11525,necessary,math,1,1196.2156318804339,2360.5707014748623,2572.3927436528443,9403.567629202349,1,0,1318.2018553168218,0,1289.4027734577696,0
math:11527,necessary,math,1,725.1881143024746,2360.206880564711,1720.7150004926034,9350.122950437744,1,0,838.2276491452872,1,829.0720926674805,1
math:11534,both_correct,math,1,527.5685054938167,3472.226483637711,1362.8782696433389,10751.751840782323,1,0,604.7493660123705,1,589.4123894524182,1
math:11580,both_correct,math,1,691.0881164169155,3169.3203048969744,1463.4349269719487,11629.271801725114,1,0,790.6218580039213,0,753.1198316523523,0
math:11592,both_correct,math,1,748.4353655622908,3443.2663469996446,2080.7545511717813,11256.74919339654,1,0,1045.8889015036998,1,987.9189237600408,1
math:116,both_correct,math,1,1116.578522766912,2752.69190671611,1903.4034714629156,8379.07199213542,1,0,1224.8831055594756,1,1161.0428964387547,1
math:11611,both_correct,math,1,854.4065719208984,3535.356337487163,2040.377258262362,10320.628691734117,1,0,1099.3653389029869,1,998.0310437299299,1
math:11612,both_correct,math,1,739.2713158648112,3598.581304028729,1423.6159644020172,12629.972231505297,0,0,831.8276946990259,0,785.0543529775291,0
math:11618,both_correct,math,1,760.3006640974572,2839.2045560263095,1197.735697798115,10222.120320214373,1,0,1041.2697576032203,1,1007.5481087086284,0
math:11624,both_correct,math,1,639.7518955557675,3069.413019381885,1826.9383303655982,9853.113211562333,1,0,808.856090500859,1,775.8422023207163,1
math:11625,both_correct,math,1,813.8944907220916,2922.1347367779354,1623.0646709400692,9449.180630706858,1,0,984.6697574481946,0,958.7793429549727,0
math:11639,both_correct,math,1,840.2554910037168,2881.188113815474,1022.5165040458137,10251.788859320386,1,0,880.8991120573537,0,884.5483730087908,0
math:11642,both_correct,math,1,610.354777538078,3122.753189996387,1783.6958951459287,9099.48192722762,0,0,841.7235924819083,0,790.0521296864313,0
math:11646,both_correct,math,1,981.4420954047582,2399.5498328102904,2378.48505396793,7229.198146847928,1,0,1146.6325246639988,1,1116.5174067138148,1
math:11654,both_correct,math,1,522.4584801436563,3162.641827783064,1216.461944601303,11384.768065974822,1,0,628.2906266135687,1,614.3900343957307,1
math:11655,both_correct,math,1,980.2546537302278,2147.4906606632944,1706.7219000666312,8131.063378340833,0,0,1136.0935439549119,0,1127.5866245299399,0
math:11667,both_correct,math,1,659.1855643365511,3740.6760770380793,1767.2359274158616,9977.307677922976,1,0,941.8099025094671,1,928.0012962165388,1
math:11668,both_correct,math,1,1173.4347755874542,3142.870974721678,2583.2653388911276,9160.068400002108,1,0,1343.1462306883116,0,1308.0469505847252,0
math:11671,both_correct,math,1,780.4159649809503,2317.3138970285713,2639.274385803276,8104.942776891677,1,0,984.154165222207,1,910.700097810947,1
math:11700,both_correct,math,1,589.5345298897382,3525.5626117514767,1076.5514297882216,10888.036722463467,1,0,576.9914092569247,1,570.6102699342209,1
math:11709,necessary,math,1,595.5581313933926,3022.2946041550044,1242.609778806013,11248.146591566687,0,0,747.018461986007,0,693.8330255718702,0
math:11713,both_correct,math,1,783.2298408821184,3267.572178598662,1329.4125250333416,10597.838162605709,1,0,1000.8199500900178,0,916.6054937398239,1
math:11715,both_correct,math,1,795.1134093618498,3846.1770331280673,1621.0008351352405,12590.839027590977,1,0,891.8240704994673,0,837.233310345146,1
math:11724,both_correct,math,1,501.54162275324234,2900.269683383308,984.6936161700089,11036.061487729048,1,0,597.2422819484323,1,591.343534258981,1
math:11736,both_correct,math,1,946.2119682957941,3245.141415862727,2090.7295616757474,10714.732903183112,1,0,1044.6245821761527,1,998.4419096180513,1
math:11759,necessary,math,1,743.2869785962587,2574.6494433545586,1512.0884349206035,9873.757052301553,1,0,935.4285986758437,0,908.3414519268758,1
math:1176,necessary,math,1,580.5595248068955,2119.6631117958304,1318.099826468092,9829.433414076646,1,0,657.7337875224459,1,636.6353021596572,1
math:11769,both_correct,math,1,1032.9762305071542,2100.974855785199,2134.400148182425,8691.838758485888,1,0,1159.0987753526751,0,1134.910548581819,0
math:1177,both_correct,math,1,1027.9002556845744,3147.57084093114,1762.0217427609755,9247.1330522451,1,0,1370.0888169104774,1,1276.820228611728,1
math:11771,both_correct,math,1,1028.7158387025413,2503.4442862524593,2772.750362932965,6978.384588021772,1,0,1176.3151227343226,0,1139.7946669908524,0
math:11776,necessary,math,1,814.7929834997531,3099.637905452441,1470.3555178410274,10847.84001922073,1,0,991.9880357326192,0,942.0572442360176,0
math:11787,both_correct,math,1,606.2151565289068,3100.5917201160964,977.0921250541934,11133.42734863119,1,0,705.5019987432956,1,678.5023736780013,1
math:11796,both_correct,math,1,819.3763258241986,2758.130924259771,1425.8090794055524,11168.61726546249,1,0,949.9469510778347,1,944.1391504981077,1
math:11798,both_correct,math,1,821.7198350050503,3164.495563839198,1556.423705609715,7892.788745300104,1,0,1090.4773127772332,1,1070.746271462432,1
math:11799,both_correct,math,1,738.2310247309158,2226.997693064967,1671.0899568376112,8615.978294457906,1,0,835.8647454614372,1,810.4775301127543,1
math:1181,both_correct,math,1,1320.1351454643163,2596.302803825374,1637.1081079845283,10601.916834584881,1,0,1492.2693452522778,0,1464.4605937358922,0
math:11811,both_correct,math,1,916.3573606138732,2234.02340988175,2625.6918994025164,7181.476147230088,1,0,1029.6769698698288,0,1032.288595112866,1
math:11813,both_correct,math,1,1228.0413252548515,3128.108044051053,1626.985529431783,10756.027421813855,1,0,1373.6964319537572,0,1342.1923119879798,0
math:11817,both_correct,math,1,1023.9559839747294,2725.6396083612353,1233.1998014980854,9377.027483246806,1,0,1124.6280909518655,0,1114.7519296760395,0
math:11834,both_correct,math,1,497.7418586167612,2373.163965475557,799.4273256919913,9161.136802058089,1,0,593.5531584247144,1,562.8664889305282,1
math:11849,necessary,math,1,932.3209873509456,2067.1623680831012,2474.7243952237914,9734.894190899464,1,0,986.0896234958861,1,983.8358880042297,1
math:11857,necessary,math,1,588.0553191686486,2068.1432202300884,1219.098223861529,10231.22467235761,1,0,670.3464287155648,1,642.7453444124826,1
math:1187,both_correct,math,1,571.6780598541609,4157.452795906034,1686.9128613652938,12957.422105346604,1,0,694.9139588913044,1,680.9825304047058,1
math:11875,both_correct,math,1,723.3632655222048,2526.512134193865,1171.1581961446846,10511.345354088564,1,0,821.7174407842015,0,821.4987749888624,1
math:11880,both_correct,math,1,716.408486110136,3338.297207108435,2227.8228332024037,8798.413781730113,1,0,928.0163319593958,1,880.9731472935869,1
math:11893,both_correct,math,1,978.7169740479762,3406.648834533861,2424.2044392059834,9424.437474887183,1,0,1198.8412243615103,1,1153.760366137201,1
math:11895,both_correct,math,1,867.1772316447418,2735.8904518003974,1989.668363461412,8183.649729355546,1,0,957.6575050295644,1,924.8010121190221,1
math:11907,both_correct,math,1,1163.621882287705,4061.3899450345843,1515.792697720578,12063.072621298335,0,0,1211.8459339148949,0,1206.788552867868,0
math:11909,both_correct,math,1,462.66354407976587,3420.0904028729638,1413.0691938141597,10433.034832634115,1,0,761.4660599626145,1,698.4178351527562,1
math:11916,both_correct,math,1,433.0988630136653,2362.318842809864,810.7750769150797,9224.971552113882,1,0,567.7614115227309,1,560.39335345738,1
math:11939,necessary,math,1,1306.3413660577253,3593.173514849533,1799.8278353164928,10969.308559739111,1,0,1381.8711074399962,0,1398.1472803346892,0
math:11946,both_correct,math,1,679.2703016420382,3033.2969316364,1238.9483577491492,11838.80019217123,1,0,724.1380627216545,0,697.0852632634369,0
math:11952,both_correct,math,1,702.9823921833231,3792.5251753988305,1532.2752013875079,11061.573375613734,1,0,799.415673662636,0,786.1690693679689,0
math:11968,both_correct,math,1,708.1780238861575,2747.6700988075713,1368.611132858147,9075.443191039883,1,0,859.3540455930104,1,824.3696845156694,1
math:11975,both_correct,math,1,714.7303619822053,2579.8587609438864,1269.3568814986518,9766.517875975198,1,0,810.2853240210709,1,780.7398430482788,1
math:11986,necessary,math,1,624.3402435795185,2563.436785634114,1262.4044066548602,9286.72709474718,1,0,816.2307031838814,0,757.1680190912471,0
math:11993,necessary,math,1,796.7462754648645,2581.515085622933,1275.2627733075403,10493.527830144356,1,0,961.6728292886812,1,920.5076641128974,1
math:11996,both_correct,math,1,517.9009248374491,3365.673424382585,1054.3439687697457,12000.860795223554,1,0,620.1287135374819,0,605.3406082003626,0
math:12018,both_correct,math,1,886.5195044732718,4335.820712021248,2720.9127238948236,11098.737439763925,1,0,1363.4809550892383,1,1225.7590962631652,1
math:12021,both_correct,math,1,805.018774443794,3712.765271385785,1300.8887010607066,11601.196102569927,1,0,873.1085570652531,0,846.2861157069979,0
math:12022,both_correct,math,1,738.5965465758745,3348.6706725695576,1260.614013965337,11609.933907208993,1,0,832.5601349082508,0,817.0565845764863,0
math:12026,both_correct,math,1,591.5848798999307,2149.69880622221,1160.9760531351894,8380.640755372238,1,0,722.781670781209,1,687.7526438476982,1
math:12029,both_correct,math,1,1183.4125060706206,3753.4319159806228,1709.2686994654323,12004.06652260916,1,0,1304.1762013212087,0,1290.5402357518628,0
math:12036,both_correct,math,1,2482.699939512178,4263.189805469368,4441.672642734974,9904.28170544061,1,0,2704.5687841951417,1,2667.990573294935,1
math:12050,necessary,math,1,1673.9451233082384,2735.1122433870496,2522.469740870835,8307.663776321975,1,0,1750.301049957803,1,1776.6378731683806,1
math:12083,both_correct,math,1,882.0940341178728,2759.421911463632,1758.824573635999,9784.753668600371,1,0,950.9412509970957,1,928.7035738729171,1
math:12088,both_correct,math,1,946.2875515998339,2536.7206136247696,1794.188220140582,8941.798954621256,1,0,1092.9081410197562,0,1052.8341441913083,0
math:1210,both_correct,math,1,458.66886932236775,2928.118429696455,1162.9330514325704,9802.793213464905,1,0,567.0504364057047,1,530.3462690313704,1
math:12128,necessary,math,1,749.6672237439093,2896.160905761831,1319.3732550098623,10342.050298929451,1,0,791.7576548806733,0,791.3400284996092,0
math:12139,both_correct,math,1,843.3540837135429,2799.55621745746,1368.8277183837272,9099.697876861566,1,0,993.604091790359,1,949.8033514595495,1
math:12148,both_correct,math,1,709.6263658721739,2677.9244719096396,1646.0125509388547,10072.14749964778,1,0,817.3630301286817,1,771.9443102182477,1
math:12164,both_correct,math,1,1373.3674445215242,3238.920666243447,2354.3315177394215,9975.663909892453,1,0,1505.4576695641642,0,1436.0006828753578,0
math:12181,both_correct,math,1,756.2192988102545,2135.094193006807,1244.6699364865044,8609.864832520303,1,0,809.4277178147515,1,803.7954460320091,1
math:12184,both_correct,math,1,772.7921029572235,3510.308557687567,1562.8050390290805,10274.785525178919,1,0,921.2500438641437,1,881.4111742664513,1
math:12196,both_correct,math,1,1385.1410885895045,3015.5666255263204,3274.7300017176944,8257.994533238181,1,0,1556.4971454092697,1,1486.6742426764008,1
math:12198,both_correct,math,1,499.8399327203224,2494.9492825822936,1516.490140264527,8315.41351332531,1,0,689.2343698414973,0,672.3924619321365,0
math:12205,both_correct,math,1,760.6657109476487,2818.947388472275,1009.2141973966602,10267.405017304163,1,0,847.5549109843937,1,841.2291138150347,1
math:12206,both_correct,math,1,606.418379597892,3457.2115811318854,1488.551499849882,9764.571902611762,1,0,705.5291330363661,1,691.038112162224,1
math:12209,both_correct,math,1,774.9031159055235,2778.326799926951,2101.9981783782987,7493.254853663296,1,0,963.7960378270745,1,945.0953553546517,1
math:12217,both_correct,math,1,728.0378811589044,2828.033841930277,1288.4151191829585,9989.475391974454,1,0,896.0761360109193,0,864.1395527880877,1
math:12230,both_correct,math,1,851.8098864679441,2843.2748079498588,1365.0267551880372,9847.611354003266,1,0,973.7522829145141,1,979.2253879113139,1
math:12243,both_correct,math,1,993.8330457319198,3564.063879667502,1587.1306665942943,10394.181344553623,1,0,1125.3808063927604,1,1112.002222423674,1
math:12288,both_correct,math,1,618.5731215526657,2766.5654006690784,1485.3298576638585,9188.870548330875,1,0,775.8414875270812,1,747.1747809875299,1
math:12292,both_correct,math,1,717.1321508504534,3560.0096574821127,1626.4197348297075,10473.967039052379,1,0,1032.3476463372572,1,962.0151884743259,1
math:12301,both_correct,math,1,1010.8131419979863,3084.0222883449123,1629.1753270293852,10137.227981626967,1,0,1305.1259888905163,0,1226.4033524128504,1
math:12332,necessary,math,1,468.2597251671182,3207.4061307757,1132.212841151526,12525.554313947592,1,0,578.6122579939556,1,516.8658585501867,1
math:12346,both_correct,math,1,534.5861529032923,3870.4320935061537,1560.2513963670738,13912.848675811829,1,0,751.5629550558428,1,724.0212373601262,1
math:12351,both_correct,math,1,458.29029467706096,3903.3735474386103,1539.1294685008618,14120.892170349067,0,0,535.7094288615313,0,515.249661520058,0
math:12357,both_correct,math,1,779.3929064705026,3378.773480274289,1300.8751519481627,11357.790967180017,0,0,936.5310002791157,0,875.2005061805635,1
math:12361,both_correct,math,1,688.8152862056427,2202.9247993441277,1514.175970661118,7339.57914487809,1,0,757.7461415953953,0,728.9884662808142,1
