row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:1605,both_correct,math,0,2074.9899308133727,2518.0596206586424,3805.841281230045,8044.0923562221915,1,0,2166.3197869101205,0,2120.7510972449413,1
math:1615,both_correct,math,0,847.2893751292072,4186.812735788561,1966.1053912752463,11130.04677672817,1,0,1007.7700705268462,1,988.4447476656032,1
math:162,both_correct,math,0,736.6853256930372,3669.6173138483973,2071.958943456682,11645.790071514763,1,0,1248.5175619980528,1,1185.0194769786667,1
math:1621,both_correct,math,0,629.0475308054761,3137.533584669656,2635.6213571673943,8668.41164248274,1,0,745.982712966842,1,716.3725107475657,1
math:1624,both_correct,math,0,633.2739198815871,3663.250787473212,1355.4356278593286,11723.943777264347,1,0,809.3280389159377,1,756.7403797253305,1
math:1625,both_correct,math,0,1419.7949039480905,4113.133457278682,2118.307420757163,10110.465139550526,1,0,1664.1016906030318,0,1634.0029056619233,0
math:1629,both_correct,math,0,1499.4610022448132,3932.6576607285288,2648.7643075696974,11293.555728978103,0,0,1944.2983129068048,0,1858.7346285913245,0
math:1642,both_correct,math,0,1445.059269024492,4195.222113704883,1917.6596930512646,11278.663602290777,1,0,1578.982953259946,1,1557.309027470229,1
math:1664,both_correct,math,0,927.8757188542436,3212.789789848527,2052.830208924038,8337.153570395938,1,0,1188.3802441055718,1,1164.2181248332327,0
math:1675,both_correct,math,0,876.101438722334,3086.4589832004176,1817.406827045028,9077.790471911609,1,0,1004.4886023323252,0,980.5935259971407,1
math:168,both_correct,math,0,1105.000307827413,3170.161109885774,2671.5675377105026,8505.252967093826,1,0,1250.2868871603928,1,1199.8339175653014,1
math:1681,both_correct,math,0,1101.0980705549523,2676.2383389762717,2243.7584370241457,7895.182728775029,1,0,1328.661735675807,1,1288.6760512679868,1
math:1682,both_correct,math,0,904.8098124729167,4459.985707028911,2491.552797792455,10010.551364206218,1,0,1168.067274754353,1,1110.4440505808407,1
math:1715,both_correct,math,0,807.201133594237,4058.045893940461,1634.745130654689,11959.06422890405,1,0,813.6429932758692,0,843.1736769376321,0
math:173,both_correct,math,0,1001.8953063435056,2678.3986505486455,3092.5309501192132,7544.853531077934,1,0,1171.8196439779776,1,1134.252115399779,1
math:1740,both_correct,math,0,1452.6214847132787,3178.9508163790542,2559.0917338694703,9778.118791699717,1,0,1775.8581146467793,0,1609.758914671705,0
math:177,both_correct,math,0,821.675190184879,2506.5730917656483,1288.3748879027362,10447.137271445717,1,0,893.4125537180262,1,879.6726739120754,1
math:178,both_correct,math,0,1029.1623120438112,3577.676046022552,2832.150386745372,8966.34207191371,1,0,1397.9813842324234,0,1284.4047040182045,0
math:1792,necessary,math,0,924.3120827866633,3908.1133002916367,2046.7840733785,11262.410874270234,1,0,1251.7972617918176,0,1242.2942308536735,0
math:1795,both_correct,math,0,1642.317627461089,3419.608598891203,1710.8456144697777,10597.712579154693,0,0,1612.2261084377405,0,1617.927101039578,0
math:1799,both_correct,math,0,707.7248047206581,3341.1279849854845,1118.0931499850299,10953.219917778286,1,0,778.0374209876618,1,756.0059736433996,1
math:1811,both_correct,math,0,1140.9567671039608,4813.743965636233,2769.692922395743,11349.15209320366,1,0,1489.2736707521613,1,1461.8810564190221,1
math:1812,both_correct,math,0,921.4099437810842,3596.6631632448916,1546.1145057447095,10612.579081918917,1,0,971.836991188688,0,933.9507738678085,0
math:1828,both_correct,math,0,918.631065319988,3739.9193362948545,2201.1588411725716,9633.811463292532,1,0,1307.833614087975,0,1276.8650240556676,0
math:1877,both_correct,math,0,780.3434269677932,3022.97420792902,1384.6244565773109,9045.406969095991,1,0,1045.8086739545925,1,1015.1725140854094,1
math:1878,necessary,math,0,474.52370627793835,2845.092138480355,1442.6013293738063,10971.660237930828,1,0,604.1266433448222,1,576.6400906877029,1
math:1880,both_correct,math,0,1002.2332715222678,4335.029578128094,2237.2695524578544,11299.586889709546,0,0,1349.3970607644005,0,1301.2105362391003,0
math:1885,both_correct,math,0,997.3676698006166,3879.3296169815176,1882.404085584245,12417.704539255028,1,0,1472.249169381249,1,1384.348832428353,1
math:1886,both_correct,math,0,905.7520033400874,3095.853029843646,3081.2952593064592,8463.709407414664,1,0,1042.7794736943702,1,973.2595122589651,1
math:1891,both_correct,math,0,720.2722227061768,3544.0762775847215,1519.6063323661094,11135.587558964806,1,0,1030.419189420361,0,937.4044371646874,1
math:1901,necessary,math,0,1011.4057029663804,4800.906559167342,2234.433258107986,15518.545122119704,0,0,1011.7276567574145,0,1008.6309100896624,0
math:1941,both_correct,math,0,2130.509593745051,4683.051142417669,3043.971862059492,10769.19107375401,1,0,2352.8785656033406,0,2320.18388913726,0
math:1949,necessary,math,0,417.671843468273,3376.5928641653422,1267.595848120221,10779.614138683028,1,0,521.5142715943207,1,476.9507471199495,1
math:1951,both_correct,math,0,840.7322332744081,2852.3011368789503,2901.841572484734,8561.560494765736,1,0,1008.2700716994782,0,977.7599528261064,1
math:1981,both_correct,math,0,1851.3632937215552,4773.958751160308,2781.3796590811244,13160.720664637509,0,0,1981.8111690314695,0,1946.6554938462868,0
math:1984,necessary,math,0,798.5010090206074,4599.101767187825,2297.17734512821,13252.545220307704,1,0,936.0546509778642,1,892.7997037332534,1
math:1988,both_correct,math,0,1037.7065059209745,5056.505301380565,2337.2470432898035,12516.076985137592,1,0,1357.3334570894967,0,1333.2117956408392,0
math:200,both_correct,math,0,902.0248715059815,4624.972456401698,2349.021859778238,11427.73338714276,1,0,1125.7296965171336,0,1084.7772687262118,0
math:2016,both_correct,math,0,1033.259314878822,2804.384515208473,2339.30858604819,8121.274674572777,1,0,1289.690403599569,0,1243.635187132508,1
math:2050,both_correct,math,0,1109.2658733166954,3989.884196921247,2056.692844125875,9996.316904984753,1,0,1280.9470273884267,1,1247.5271451198832,1
math:2060,necessary,math,0,665.9474778846611,3855.82706726914,1366.6652100635115,12338.016415845796,0,0,737.7769892244996,0,741.2424614670344,0
math:2065,both_correct,math,0,625.8036906125515,2617.4013693583215,1731.530280115117,9414.226592393343,1,0,827.6441861304836,1,782.9484003388861,1
math:208,both_correct,math,0,963.9047835293859,3130.446911977183,2909.945081338207,7415.341996745703,1,0,1280.5112862403746,0,1189.4297143924764,1
math:2098,both_correct,math,0,1046.2141644102749,3297.2268351148305,1836.886691692304,10092.511961303058,1,0,1346.1477345409935,0,1277.3517464727665,1
math:2108,both_correct,math,0,953.7788034849973,3213.49895668076,1995.499168564988,8924.503953512765,1,0,1158.770275318851,1,1086.6683899146437,1
math:2120,both_correct,math,0,1149.413294210426,3412.0522906730057,2086.2093434165704,9304.97210863862,1,0,1316.6670248529908,0,1243.2344513107287,0
math:2158,both_correct,math,0,664.7144926713822,4513.012426593992,1901.5240159684115,13904.539197018174,1,0,665.9618353949813,1,653.4321260634792,1
math:218,both_correct,math,0,1659.1149579375842,4115.51798050242,3994.444948490231,8973.872935143492,1,0,2085.611619915383,1,2015.4131441822892,1
math:2180,both_correct,math,0,1173.061477320366,3715.4218291108346,2548.397781767939,11642.832868689362,1,0,1419.1092513874928,0,1343.9543245165828,1
math:2186,both_correct,math,0,844.904415466186,3967.225457882182,1788.5170313069198,11468.399269554966,0,0,1197.4486071134947,0,1144.5800463662645,1
math:2195,necessary,math,0,716.653994794644,3872.677870286686,1724.0993656735584,13751.267626777062,1,0,804.1696895339774,1,740.6493376242229,1
math:2198,both_correct,math,0,740.0255088293052,2918.0056238339753,2706.5279625091025,9233.063450291103,1,0,946.9371802283201,1,903.8590292500153,1
math:2206,both_correct,math,0,1740.3469273907153,4341.352936972415,3787.4342691036786,9530.050842321825,1,0,2042.0742680565213,0,2028.214228355047,0
math:2210,both_correct,math,0,1338.7613114670298,5006.754628380643,4515.49276581212,11778.531433006474,1,0,1595.5687075566411,1,1515.2316342866948,1
math:2232,both_correct,math,0,938.1052685570025,3384.035910662038,1890.556590745269,9955.586705029546,1,0,1285.7008321842982,1,1165.3393638877815,1
math:2235,both_correct,math,0,870.0286029348567,3335.8810380075506,1522.5002794874315,9792.865934485882,1,0,1145.893348391743,0,1074.3423787110596,0
math:2238,both_correct,math,0,832.087694370025,2963.777988407709,1718.0158423979601,10313.643112608723,1,0,941.4013841106187,0,883.8848845630582,0
math:2263,both_correct,math,0,1153.6048391581394,3612.4532921200434,1829.1203948321806,10776.032613549956,1,0,1380.0893291029397,1,1339.8158832250092,1
math:2275,both_correct,math,0,3490.982077736042,6820.906281750666,5066.032026376597,12947.755722832047,1,0,3636.7037311213808,1,3539.5159475677697,1
math:2284,both_correct,math,0,1330.4326131008402,4424.6226462843915,2176.7491601194192,12562.878965097942,1,0,1710.944036034693,1,1606.79950975267,1
math:2292,both_correct,math,0,493.03838352727234,3629.5181074430666,1464.7721730251817,11567.052765153498,1,0,660.0930611555514,1,607.3563948354931,1
math:2309,both_correct,math,0,835.7768425224176,3876.6658802984794,2260.636973555143,12108.093143296759,0,0,1281.5122364992503,0,1237.7938878314435,0
math:2320,both_correct,math,0,1028.4848794157833,3308.3725105950907,1623.4197008531507,9248.644771447553,1,0,1148.9182986239507,0,1124.1064176317414,1
math:2327,both_correct,math,0,858.8314907557888,3739.044302290896,3415.292150846585,9682.578663629989,1,0,1042.564500504051,1,975.9084183458785,1
math:2329,necessary,math,0,557.4324315082868,3503.420877892826,1434.9138950569863,12616.054463896271,1,0,679.2568576013773,0,626.0305871318496,0
math:2333,both_correct,math,0,634.1967686755229,4656.1376199161505,2682.2059986787617,10758.816253020534,0,0,1040.6199180209696,0,897.7761008853927,0
math:2334,both_correct,math,0,672.2879558369655,3963.382247339964,2095.537112188552,10464.11016924394,1,0,941.7668009404051,1,784.1548537881454,1
math:2337,both_correct,math,0,1042.282106844716,3114.3080051366446,2129.3200895400673,10118.489807707527,1,0,1171.9500214147565,1,1154.8166800077565,1
math:2343,both_correct,math,0,776.1523277064039,3309.1578960126826,1364.3956451100112,8953.518410833873,0,0,888.4223277461083,0,873.2163492383515,0
math:2347,both_correct,math,0,727.282610314513,4172.8573991635085,1856.2981669515025,12352.995449887385,1,0,855.4153933889547,0,787.7019988593893,1
math:2354,both_correct,math,0,602.0346862685324,2820.6555914200276,1182.9914567605113,8640.979272541961,1,0,786.2754464205184,1,744.4673397894762,1
math:2384,both_correct,math,0,513.1858631551213,3577.797757146086,1259.0410710168073,11333.201485128293,1,0,602.0522271949017,1,580.6325614419147,1
math:239,both_correct,math,0,997.8275691630565,4173.428576349608,2155.918446828462,12625.451388624071,1,0,1145.5245440382737,0,1129.515006422212,0
math:2402,necessary,math,0,750.4146438774037,4472.481078948143,2029.5722326910152,12659.296701931456,1,0,934.8014999220873,1,897.7528459489945,1
math:2415,both_correct,math,0,534.1211727520272,3298.6205894406444,1188.475741319844,10018.996962065374,1,0,716.2538353326509,1,685.1848917174439,1
math:2429,both_correct,math,0,946.1633961912685,3159.877721877863,1736.8898834100282,8757.346897835037,1,0,1004.3498701060062,1,1002.0137565937052,1
math:2482,both_correct,math,0,1041.6080724279068,3954.1793836186557,1952.19880801093,10175.607868347506,1,0,1378.9850926109334,1,1337.848583827445,1
math:2488,both_correct,math,0,998.955362712803,3974.396678640128,2019.1964838423414,11200.228154815277,1,0,1236.3209905814037,0,1170.8281473257066,0
math:2511,both_correct,math,0,1053.0948918302815,3697.5500519606435,2268.698483176753,11067.993102349345,1,0,1359.3500854217168,0,1286.2661618313891,0
math:2533,both_correct,math,0,1124.154367073817,3559.4173158341137,1641.3483941325587,8744.200132129348,0,0,1369.952945304533,0,1310.7536638812826,0
math:254,both_correct,math,0,778.4416447262906,3090.0181413969244,1590.4708749538033,10349.38443445114,1,0,850.5572242452608,1,861.3266105641333,1
math:255,both_correct,math,0,982.9894109976021,3500.096889344067,2239.2309444877797,9855.911044343997,1,0,1267.263055313765,1,1190.9715502579243,1
math:2550,necessary,math,0,1261.2909504808454,3307.1757447277105,2125.7795314433824,9596.832145702803,1,0,1506.6689721178332,1,1468.1607154158073,1
math:2592,both_correct,math,0,1027.251590330185,4307.760854827449,2006.3365784097525,12054.956468316861,1,0,1221.0144980777914,1,1192.4291868625241,1
math:2593,both_correct,math,0,1197.8674685992196,3986.7235201787016,2736.8915117608717,9757.773119700478,0,0,1582.30703600576,1,1516.767449384226,1
math:2627,both_correct,math,0,1763.7907636132745,3382.5749664350706,2926.068038678115,8912.055125709472,1,0,2095.48378270763,1,2042.392974499262,1
math:2631,both_correct,math,0,1220.2088999218263,4216.878723381707,2016.853430322576,12253.851868260193,1,0,1530.3494241995768,0,1497.9520618974911,0
math:2633,necessary,math,0,1023.8314615739296,3138.0152134181435,2123.97795345979,10098.749447146973,1,0,1132.536998445409,0,1110.9122915475305,1
math:2634,both_correct,math,0,850.2986776923017,5458.025698541081,3204.9016607579997,12019.57313241762,1,0,1140.7578189673777,1,1099.8610736157652,1
math:2638,both_correct,math,0,898.3230827735479,4268.805435256194,2091.518739059676,10303.597225967545,1,0,1098.37239853733,1,1083.2126678195723,1
math:2641,both_correct,math,0,1271.0370818205943,3794.3313342837146,2873.1934572711334,9806.462544985023,1,0,1605.1483085435011,1,1536.3714824179092,1
math:2647,both_correct,math,0,607.4716753037087,3358.147670007941,1326.0294064061775,10316.097328474154,1,0,826.6226336814834,1,765.5623054461089,1
math:2648,both_correct,math,0,585.5926142557,2719.3901692758636,1468.4310187398173,8894.024218627012,0,0,686.4754938633998,0,668.6047337743412,0
math:2654,both_correct,math,0,1543.4808136151828,5517.824614081726,3748.908372710693,11066.012048574306,1,0,1834.9561292259432,1,1725.2065414999038,1
math:2659,both_correct,math,0,696.4299569990199,2921.508209786867,2164.9875815835394,8434.303614367178,1,0,825.9939509520341,1,769.7612287871525,1
math:2671,both_correct,math,0,1857.3763152945783,3570.536901232865,3784.866114151967,9240.165904927188,1,0,2026.6219685495016,1,2007.0936583776734,1
math:2687,both_correct,math,0,1047.8789416300147,3680.8382336049162,1940.0649561704959,10892.506082057193,1,0,1365.9157989641094,1,1311.3620238829826,1
math:2724,both_correct,math,0,2118.0576771880405,4575.928097000715,4898.965159610573,9245.392429694231,1,0,2427.9236844111447,0,2390.3499596427905,1
math:273,both_correct,math,0,1375.1524411854261,3637.327643686016,2068.8146506038906,10755.080249535542,1,0,1506.660165258852,1,1473.6490483798098,1
math:2740,both_correct,math,0,784.756453487541,4073.4937188885706,1649.6831817908044,10907.109434529732,1,0,901.2946243622168,1,884.0749258489368,1
math:2777,both_correct,math,0,834.6736561644061,3690.5482387976326,1942.3283239095003,9669.012211875106,0,0,1072.0544367818557,0,1003.6934475892781,0
math:2805,both_correct,math,0,1882.0506186319003,4483.851836205769,2226.564877232234,11429.098996549295,0,0,1872.973556138299,0,1878.6950859483295,0
math:2815,necessary,math,0,562.8817368284344,3906.7953448166636,1881.586061619391,11742.24269366586,1,0,640.6477454592432,1,633.8631462112126,1
math:2821,both_correct,math,0,1099.9090178847769,4188.558781350248,2807.8278084049107,9853.89320490494,1,0,1580.289588366551,1,1453.3118296232346,1
math:2840,both_correct,math,0,639.9969991970484,2939.4046505627157,984.4196718616134,9114.463887106778,1,0,743.6220516336075,1,709.4753563953814,1
math:2847,both_correct,math,0,1346.1246260267853,3884.174867621212,2154.3474940902647,11664.583728717855,1,0,1524.7851127433428,0,1487.804784844353,0
math:2858,both_correct,math,0,1977.5641141625501,5073.867620778679,5150.405708348406,12353.235521828243,1,0,2967.5333612622867,1,2758.3618110514362,1
math:2869,both_correct,math,0,886.3321599617097,4589.773206211612,2254.4522078972195,11924.673466000651,1,0,1077.4349744524507,1,1057.4280122045357,1
math:2884,both_correct,math,0,1440.7020355322156,5347.434138073586,3252.5999694934244,12236.087736827792,0,0,2187.9365100314385,0,2088.5931989256687,0
math:2885,both_correct,math,0,1298.0371148490153,3797.3115636858256,2552.1656556005346,8465.621750514358,1,0,1695.050775637863,1,1626.5817661918481,1
math:2888,both_correct,math,0,1293.1651611476357,3029.8983995515464,3087.1089059995634,8507.809791316078,1,0,1467.9739198143673,1,1453.9138135096487,1
math:2938,both_correct,math,0,1440.9274741652628,3199.317072662695,2808.6563248840657,8963.787181019474,1,0,1546.410263447729,1,1509.9965805636366,1
math:2963,both_correct,math,0,1397.3744456650766,4277.096568256959,2564.209488600477,9309.244972456747,1,0,1646.0778375799537,0,1562.8198030720582,1
math:2969,both_correct,math,0,810.3306779677214,3862.708158183205,1696.2534796365926,12448.133852025076,1,0,922.411890509165,0,884.0059663517372,0
math:298,necessary,math,0,1243.9006606472167,3354.3953355418244,2589.583720934872,11563.379470439646,1,0,1339.9852140134105,1,1310.1902799278755,1
math:3007,both_correct,math,0,1237.8899911196318,4553.460098800431,4551.824337802855,9942.913014845451,1,0,1425.1784715337321,1,1361.6861933371206,1
math:3041,both_correct,math,0,973.0185805465776,3109.6645152247,2042.7662340936047,9395.287578138086,1,0,1223.371778207403,1,1172.3762252250856,1
math:305,both_correct,math,0,1306.298766948254,3656.241742289049,2558.604953654251,9824.886223504811,1,0,1592.2194335446534,0,1572.3386432818847,0
math:3058,both_correct,math,0,1082.6848237062777,4357.531238787459,2104.494184294151,11763.52311856854,1,0,1272.8821342959786,0,1251.9535818769095,0
math:3066,both_correct,math,0,1898.7042980146407,6330.801264245878,5183.417342580814,12738.218104207424,1,0,2487.0151925240643,0,2345.396012958373,0
math:3070,both_correct,math,0,926.9286668706955,4057.225357188204,2654.733805521978,11616.858523080915,1,0,1701.6626271140317,0,1516.3315835440649,0
math:3082,necessary,math,0,1069.1304396824466,4552.891559263886,3053.656989270584,12518.34377988569,1,0,1922.933689837982,0,1501.7574541395543,0
math:3091,both_correct,math,0,1192.1152642286997,4188.958385811777,3178.121546318248,8827.174902883762,1,0,1430.3601541267876,1,1413.6165106728777,1
math:3093,both_correct,math,0,1784.2533644109235,3799.9326575733576,3262.1053066736977,9132.308623497393,1,0,2046.331864557935,1,2034.8138372876601,1
math:3105,both_correct,math,0,1072.6335373934585,4062.694973586883,2304.076587318897,10759.238341624232,1,0,1428.5319576550037,1,1397.6162945163696,1
math:3139,both_correct,math,0,931.7276718858916,3236.250504736815,2961.237296613488,7623.989105093917,1,0,1341.0585803886538,0,1235.7950508758036,0
math:314,both_correct,math,0,1440.3723885479453,3517.6867980801544,2080.3529283117327,10673.23470168329,0,0,1688.0842473422383,0,1624.3170379411026,0
math:316,both_correct,math,0,713.8472541739584,3142.1401571858864,1427.0325686636472,10511.601051689402,1,0,951.2903774262322,0,893.1675136113918,1
math:3177,both_correct,math,0,556.5614083601358,2991.586367011758,1378.3761998831308,9178.558343406376,1,0,787.9891161916617,1,742.6955270381559,1
math:3178,both_correct,math,0,538.6178600470812,3498.657345949876,1371.300099790089,11875.318240448156,1,0,702.8105762028181,1,624.575585042624,1
math:3179,both_correct,math,0,1370.21404871601,4020.6415972227787,2370.098546608895,10047.639767806888,1,0,1816.3606862403035,1,1837.5077214269622,1
math:3197,both_correct,math,0,957.2794941644968,2937.4830677835903,1402.461666847551,10059.67774706119,1,0,1140.950364696964,1,1093.5920639656308,1
math:3200,both_correct,math,0,865.7138580052747,3420.4103958324304,2201.1969443903627,9320.37550484912,1,0,1084.4878018202317,1,1014.1117562886943,1
math:3206,both_correct,math,0,834.0178985255034,4162.019161640994,1740.2994851063322,13762.409123127989,1,0,936.9344016126915,1,922.5586699505634,1
math:322,both_correct,math,0,668.7641027536033,3387.434389070838,1620.871613926128,10464.460157508212,1,0,855.997292203936,0,821.6843210927682,1
math:3238,both_correct,math,0,798.6640478292888,3557.068540400427,1667.8311057614878,10785.906820616925,0,0,1012.6713466633928,0,943.1362478115889,0
math:3263,both_correct,math,0,715.9332631662169,3868.31082807701,1603.0295406635569,11957.20296044397,1,0,846.2988620279812,1,811.773217582489,1
math:3278,both_correct,math,0,823.0452834415028,3334.1097155314856,1237.4486604929739,10277.692869239629,1,0,978.0304865578678,1,913.1699835503928,1
math:3279,necessary,math,0,807.2786552529949,2524.7358104016894,1695.1242398641566,9277.744177756693,0,0,909.3476001730355,0,854.727372812315,0
math:3285,both_correct,math,0,695.5544974312211,4044.346583682428,1572.5014179173318,12407.732369724426,1,0,763.0661937412137,1,752.1120454535335,1
math:332,both_correct,math,0,862.3762686129892,2820.0171407845355,2112.4011282315955,9209.35087106742,1,0,1005.3158834886249,0,986.3105303577145,0
math:3320,both_correct,math,0,1154.5922110697197,3696.362418689732,2111.0629297145683,9250.530790293866,1,0,1334.7099697854633,1,1300.725162234066,1
math:3324,both_correct,math,0,845.3851286489512,2934.709427139326,1316.1642263641686,9211.076263455216,1,0,1089.6211245624415,1,1044.3201203469014,1
math:3341,both_correct,math,0,679.5385076955195,2771.7574308988665,1256.5134457094389,10758.503784842545,1,0,760.2603503175369,0,744.4742994705466,0
math:3354,necessary,math,0,2440.0219201594955,3868.1042375094116,2748.6047347006875,11825.776502842396,0,0,2615.768507954235,0,2570.2411348335986,0
math:3362,both_correct,math,0,2471.3450379244787,7402.8484360533075,5686.206464825257,12994.276126829724,0,0,2929.4405727441444,0,2792.6267037243624,0
math:3366,both_correct,math,0,847.2016157313451,4587.668994315154,2393.702200680287,10667.619655205941,1,0,1041.8832097238032,1,989.9812867943442,1
math:339,both_correct,math,0,1053.4994407626987,3329.803139380281,2100.040221553585,8787.489489560732,1,0,1318.5415337190202,0,1258.3956738855995,0
math:3402,both_correct,math,0,1018.6858855353362,3601.2930740085867,1942.6147729332858,10018.028907027312,1,0,1298.2996872672443,1,1258.514227544601,1
math:3410,necessary,math,0,831.8887132863101,5167.904882897314,2588.270181272286,13401.871767494884,1,0,969.8031774310894,1,919.807833296215,1
math:3422,both_correct,math,0,1054.190401684636,3508.896323902195,1886.8634766840237,8336.678461409463,1,0,1212.2389759411817,1,1214.7408633656664,1
math:3480,both_correct,math,0,1874.7910353153275,4319.812800590169,3522.8848222400684,10667.281621416907,1,0,2352.824370974642,0,2242.4788153733016,0
math:3511,both_correct,math,0,1049.7239921049845,4781.703348663175,2372.727600645971,12352.402901296413,1,0,1385.8857378019902,1,1370.30633453488,1
math:3516,both_correct,math,0,1078.7235847709517,4623.058134788627,2299.480071912824,11116.858424062146,1,0,1364.8847122072502,1,1326.5366874569986,1
math:3520,both_correct,math,0,918.4789659259,2014.8201895977268,1624.2619008598986,6746.978286318715,1,0,996.9813421212274,1,979.9738887912947,1
math:3525,necessary,math,0,721.5420892305401,4464.9350616050015,2145.182417377242,13750.53727203039,0,0,933.1047188285097,0,878.5534893172016,0
math:3533,both_correct,math,0,862.7707782489838,4388.994703848375,3173.7088638543755,10782.853560535013,1,0,1516.3543634973976,1,1400.9267432172464,1
math:3542,both_correct,math,0,705.7550390785805,3349.181078980013,1381.7319585690032,9479.434961456382,1,0,841.1535957055198,1,805.7271919411264,1
math:3580,both_correct,math,0,1362.203024265733,3635.9307562351896,4288.4276082092965,8516.201701073112,1,0,1653.308159597153,0,1580.033150103281,1
math:3597,both_correct,math,0,1303.6002862804994,4390.584591792493,2635.2178905773503,11442.430507523475,1,0,1831.7080040075907,1,1710.1217263651488,1
math:3603,necessary,math,0,1784.9788577869797,3542.388480673348,3683.8088231980432,10078.155690420866,1,0,1972.294357531348,1,1933.581685535761,1
math:3606,both_correct,math,0,867.04166371879,4991.917746029327,2607.4253163888907,11939.13215310065,1,0,1110.667028716157,1,1066.813419383593,1
math:3617,both_correct,math,0,845.310371265824,3765.4473190886088,1672.728083094233,9973.955963745437,1,0,1091.9730728690006,1,978.4260529296585,1
math:3624,both_correct,math,0,730.6541801789695,3563.5197933888007,1426.3129844896926,9484.203007339565,0,0,788.1972588944204,1,771.7607135849785,1
math:3638,both_correct,math,0,1170.9722763773307,2724.844965790394,1661.2912835899367,9478.558932107748,1,0,1314.029981858855,0,1289.2355465795915,1
math:3643,both_correct,math,0,1134.567791520442,3421.099690330811,2203.031870899483,11098.11078769589,1,0,1294.7792464513982,0,1250.287099396974,0
math:3651,necessary,math,0,1529.3501705577805,5512.9413836779895,4147.341332008683,12913.773875909697,0,0,2483.921564095699,0,2270.0817398219924,0
math:3672,both_correct,math,0,957.949081565368,3230.046173704809,1315.0598136062688,10819.125621291096,1,0,1081.586086526091,0,1057.433897617561,1
math:3676,both_correct,math,0,903.9444573817,3601.301395090308,1600.5642982359127,13012.1382139263,1,0,940.2074863795433,0,950.2851131519997,0
math:3690,both_correct,math,0,1216.4440375847657,4420.977828635354,2631.3871043200315,11140.796715733763,1,0,1501.4796407853241,1,1447.534233772927,1
math:3692,necessary,math,0,1423.6495625605157,3695.6608682616197,2567.762757678268,10135.536552898888,1,0,1645.6496775447995,0,1574.202479405898,0
math:3695,both_correct,math,0,999.6927816911689,3061.883316372259,3326.8951109757636,8389.813140505737,1,0,1193.6254704832895,0,1154.6562151174635,0
math:3696,both_correct,math,0,1214.0086942851353,3107.938723333728,2055.2594893985597,10946.843236382929,1,0,1340.8237418248625,0,1291.7167811309894,1
math:3700,both_correct,math,0,1068.5588894062203,3769.801906284962,1633.8704762517925,10728.656044649022,1,0,1157.521821771562,0,1144.742121018358,1
math:3719,both_correct,math,0,1092.4004792014443,4075.5542800535604,1982.9476018709029,12606.10070386418,1,0,1125.667874310754,1,1118.4926686458266,1
math:3723,both_correct,math,0,1204.154989556639,4281.154169544918,2447.959618634455,10517.306809741507,1,0,1565.018945166979,0,1507.449328382184,0
math:3733,both_correct,math,0,1068.142980749205,4312.39404749376,2003.3676505825042,10336.29263692845,1,0,1331.865169424831,0,1298.6730267363469,1
math:3767,both_correct,math,0,735.3431683103038,2621.469025597304,2313.020342331612,8173.677481589041,1,0,992.5486728626759,1,944.7706404576688,1
math:3768,both_correct,math,0,2256.9742592035686,4405.50956712733,4728.607573276997,10560.234213588565,1,0,2804.6497487641545,1,2589.760122577829,1
math:3769,both_correct,math,0,641.9669880928973,3259.0824173054198,1272.4204845953539,11366.625742242642,1,0,688.3564448958509,0,689.6505898335563,0
math:3779,both_correct,math,0,886.97964573129,4909.042342520105,3296.539361019794,13409.319900823826,1,0,1615.554188088393,0,1517.9371792971324,0
math:3787,necessary,math,0,1066.427585292934,3164.049523054263,1840.3564410054491,11819.166420340673,1,0,1175.879852979525,0,1132.5100493059745,0
math:3803,both_correct,math,0,1020.789921554669,3830.5133377685506,1494.4235996353839,11502.795874970969,1,0,1292.493278840242,1,1242.2788893781012,1
math:381,both_correct,math,0,970.0651313038534,3526.811190314739,2795.7152011739026,9776.683371614148,1,0,1203.8750599663945,1,1135.322055317687,1
math:3816,both_correct,math,0,1486.5594621630678,3290.2155545703995,3452.9346260682414,8118.859320010158,1,0,1802.043380171992,1,1757.2235559298795,1
math:3896,both_correct,math,0,876.0950345545089,3868.890923101332,1593.3816433614536,11688.06580848166,1,0,1067.1872461149937,1,1019.7300429522907,1
math:3900,both_correct,math,0,1392.1819522720634,4514.991862464926,3261.487094403097,10166.943264766536,1,0,1660.788898322363,0,1638.6214592991355,0
math:3923,both_correct,math,0,798.8120572028629,4821.76121688994,2669.6695972132425,12204.627344033215,1,0,1618.1566054587925,0,1483.3255758479445,0
math:3949,both_correct,math,0,756.5371187118762,2854.1598993551825,1480.9046532715508,9687.822457982114,1,0,767.294444434166,1,759.1050613614152,1
math:3964,both_correct,math,0,655.6728720795627,3638.7168179720247,1284.586690188742,11149.79025183987,1,0,677.4628979277786,0,672.6847686637043,0
math:3967,both_correct,math,0,748.5596210348876,3775.9334657303734,1505.8420769813856,11374.800590986508,1,0,790.8032334467221,0,763.7961144151482,1
math:3976,necessary,math,0,973.8096369475447,3037.594759122532,1569.1022453263827,8846.330944008549,1,0,1076.4740789412122,1,1045.5988728596326,1
