row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:10549,both_correct,math,0,936.4650019436501,2384.0229680022176,1968.9233854801857,7421.252360505974,1,0,1045.1555546467807,0,1007.2190875260392,0
math:10559,both_correct,math,0,786.7209128631853,3198.1457125695274,2245.955740663868,10646.568149261682,1,0,877.2038905544941,0,877.2777473185788,0
math:10562,both_correct,math,0,391.86910233105255,3610.110316869551,1296.882710114477,10768.655031817358,0,0,521.9816554205299,1,467.75141874265,1
math:10563,both_correct,math,0,765.8002306073322,2719.029637864177,1147.4182201731962,10968.07730712631,0,0,906.9057391639283,0,879.606126213331,0
math:10569,both_correct,math,0,612.8561978092853,2580.143105384293,1197.1110188178454,10179.686368792469,1,0,777.5899577314078,0,749.0831159426773,0
math:10576,both_correct,math,0,708.519718793129,3551.408667417163,1347.6204585683142,11047.320819542056,1,0,812.1729566042372,1,806.9031872699375,1
math:10580,both_correct,math,0,624.4307530985411,2989.3825779102926,1658.996658279386,8272.357291142704,1,0,734.8833425073558,1,722.5495964115339,1
math:10621,necessary,math,0,638.2936988877264,3868.0749370527096,2438.890913164527,11696.673411153055,1,0,1206.518115337184,1,1140.904539711964,1
math:10628,both_correct,math,0,799.2491712732617,4130.14832509319,1489.8338566146356,13363.467995999974,1,0,883.0331211979369,0,877.7581549679317,1
math:10634,both_correct,math,0,867.3355187633849,2864.134910208581,1213.3191563462442,9864.79792098818,1,0,993.5338956033772,0,958.9644057031876,0
math:10644,necessary,math,0,908.960179766952,2486.0464020677928,1204.114669842478,9839.934769935182,1,0,983.9657517333633,1,965.8015861243703,1
math:10646,both_correct,math,0,867.6464950527952,3294.182045446018,1714.3557971841738,10669.168338785481,1,0,1055.104622547547,1,978.1805617562336,1
math:10663,both_correct,math,0,1264.0104595011737,2538.097556420375,2292.579775172905,9242.247503411973,1,0,1305.2518495599102,1,1324.8187802623254,1
math:10673,both_correct,math,0,898.8467118332612,2261.1386573034797,2634.9081559200927,6928.725947982015,1,0,1124.738976403079,1,1103.1278918629782,1
math:10680,both_correct,math,0,1018.336439487693,2725.69498303242,2180.235158343528,10296.45898971924,1,0,1124.7942471319648,1,1101.2403320205635,1
math:10682,both_correct,math,0,722.5349615082503,2439.4885590981285,1397.310081698969,9308.8949414208,1,0,884.4394133832986,1,838.2359093258397,1
math:10684,both_correct,math,0,603.5551234269915,3004.812513235909,1139.9277523724422,10710.733054047214,1,0,864.1016159520227,1,814.8194293816937,1
math:10688,both_correct,math,0,641.2545955863839,3168.2228959771355,1443.3050006912172,9265.82085231648,1,0,889.192431693381,1,866.1049745538867,1
math:10692,both_correct,math,0,632.6790156163338,3428.5116700147883,1185.4320755831018,11510.46769095421,1,0,799.141204702355,1,764.7553870665665,1
math:10722,necessary,math,0,960.0952283700024,2445.6218331736286,1777.8393038128877,8404.688553391356,1,0,1021.1885472035135,1,1004.8003337216869,1
math:10754,both_correct,math,0,965.0479698616064,3031.8310786910424,2382.5386072114006,8935.356360735765,1,0,1132.3425378443985,0,1104.3676867118959,0
math:10759,necessary,math,0,885.8119938301779,4106.689241017087,1977.1631084337166,14189.055885488078,0,0,1109.0954091762455,0,1081.5940432902198,0
math:10795,both_correct,math,0,745.7736066071743,3629.295930974904,1225.228154908415,12387.16453499143,0,0,831.6669860396764,0,823.9200371266807,0
math:10796,both_correct,math,0,865.1976141066534,3297.042347903601,1374.1907322023012,10555.796401539152,1,0,1081.410024365071,0,1058.8278432158922,0
math:10807,both_correct,math,0,722.3137724001976,2728.1100686997233,1101.511986776913,9938.425168301363,1,0,814.8959781923706,0,813.6643363940004,0
math:1081,both_correct,math,0,679.0424875185688,2410.7738573195056,2480.6039158968606,6946.219919335403,1,0,961.4052536436946,1,905.8031078430856,1
math:10868,both_correct,math,0,628.7360966661327,2819.2441807564282,784.2214990475111,10353.713517988508,0,0,739.72982970561,0,748.8557562772276,0
math:10917,both_correct,math,0,589.5304051517028,3559.2070378558383,1762.7764696100373,10571.313475258858,1,0,918.4199021594695,0,875.3136225331527,0
math:10963,both_correct,math,0,526.9423736414356,4476.941238270927,2205.914265408026,14050.42606997877,1,0,835.5574305761511,1,701.0628039134281,0
math:1097,necessary,math,0,807.5750046057078,2358.7232336335474,1529.2914947524412,10756.320142018994,1,0,837.873027855037,0,837.6358450732268,0
math:10973,necessary,math,0,979.7103374379826,3486.62432882801,1782.4327320123734,11544.886654007832,1,0,1128.9714989248728,0,1091.5640523374082,0
math:10979,both_correct,math,0,1374.91131615504,3442.422492339593,2107.325239733509,10814.498170768158,0,0,1572.6704826120874,0,1547.3128415442204,0
math:11001,both_correct,math,0,923.7546583387839,3087.070115682933,2214.8461998507537,10124.18182663509,1,0,1141.724387106061,1,1147.2548208694518,1
math:11003,both_correct,math,0,550.6109360084101,3335.8814702284362,1205.6982409428965,12271.448110387317,1,0,657.1647813945619,1,640.3943236551381,1
math:11008,both_correct,math,0,511.62988499830726,3973.5316545162573,1651.9436054593166,11820.291815850487,1,0,923.7060645809065,1,861.9997885987368,1
math:11017,both_correct,math,0,720.0927493807721,2986.5122020727867,1174.463002026131,10230.344956462046,1,0,813.5575580154796,0,794.2084894714785,0
math:11029,both_correct,math,0,822.1556899992097,2974.3962676033852,1435.5814943406403,10150.46508651783,1,0,1014.6091345519371,0,955.2190917860562,1
math:11040,both_correct,math,0,1081.752715736885,3213.999774273589,2384.109154275864,8545.350041770589,1,0,1298.416306675623,1,1273.7210327404557,1
math:11057,both_correct,math,0,738.9423439862148,1954.0295794578049,1235.480552262246,7335.794488477559,1,0,802.1083825849685,1,789.9550545818756,1
math:11074,both_correct,math,0,735.837905115779,3471.525530290039,1253.9118355182638,11209.63264812766,1,0,780.7953093798474,1,765.5305611254462,1
math:11075,necessary,math,0,1362.2048845006325,2752.158652817523,2039.850883170533,9805.625484840337,1,0,1478.9448228715958,0,1407.3534418361528,1
math:11083,both_correct,math,0,729.0774297703888,3287.423915842276,2038.4914291626405,8360.641156721553,1,0,979.2135790864177,0,956.1007655673143,0
math:11096,both_correct,math,0,1067.1198537206449,2877.709492191464,1701.2108454176837,9942.037049338447,1,0,1109.3757321176445,0,1090.097840717027,0
math:11125,both_correct,math,0,704.428304391728,2844.809204914799,2917.8174616800106,7777.633350154823,1,0,1031.5105268199309,1,978.4173802013029,1
math:11132,both_correct,math,0,816.1070296342141,4311.928713066861,2431.3432640808765,13622.955193933512,0,0,1328.1033065220245,0,1291.4375542929947,0
math:11141,necessary,math,0,1352.9718137044308,2236.9146586978695,2316.686085857217,8782.229644593252,1,0,1430.8218232442366,0,1434.857307185423,0
math:11144,both_correct,math,0,1393.0534668354326,3132.1870376038896,2313.212748385182,10225.701820568755,1,0,1572.7316930684042,1,1502.776057653363,0
math:11162,both_correct,math,0,1083.9599556237808,3444.9011194953064,1501.6821038631588,10824.532570293914,1,0,1198.936660386974,0,1155.078523121254,1
math:11175,both_correct,math,0,1461.73581932465,4689.725749279081,2245.6237661939663,14539.23560545868,0,0,1532.2037849772714,0,1512.6627137160126,0
math:11185,both_correct,math,0,1435.7440168321189,3224.3566646979116,2623.229648634441,8526.76688098035,0,0,1646.637901349609,0,1627.157818056834,0
math:11196,necessary,math,0,739.5728757648662,3260.5649133915463,1147.1223093803578,12009.266928178791,1,0,897.6367688405544,0,894.5894843424699,1
math:11212,both_correct,math,0,530.1452443263333,3360.497204582881,1185.1703363464499,10309.98161244746,1,0,651.4071544435451,0,627.7142126262916,0
math:11216,both_correct,math,0,652.1939024833064,3452.7783794980487,1238.2067160895313,12177.826563199498,1,0,774.3662952669447,0,744.4573594166495,0
math:11226,both_correct,math,0,710.1899078134145,1988.919977352136,1715.2510201232858,8046.432801013905,1,0,786.1977113396647,1,779.2208243006974,1
math:11238,both_correct,math,0,927.4683415609693,4412.3742052239995,2185.473325722542,12307.87678404342,1,0,1156.5231308077982,0,1101.9902977540087,0
math:1124,necessary,math,0,927.6977426532203,3279.293446220063,1393.2142939024743,11022.214063420766,1,0,1053.7499835283097,0,1017.6815215971774,0
math:1129,both_correct,math,0,795.7845158031855,2789.218874537518,1537.4748260402064,8954.83411701243,1,0,896.3922890829615,0,890.7737330766015,0
math:113,both_correct,math,0,1156.546925844006,3196.057400006925,1933.06781852205,9564.181094859916,1,0,1400.839721643175,1,1399.3183979461694,1
math:11303,both_correct,math,0,662.6665169803923,2875.748222778163,1234.0283050170892,9647.428820129895,1,0,850.1525548471113,0,802.9488635385933,1
math:11320,both_correct,math,0,1687.4416903053661,4392.102068080619,2440.931271092307,10989.900991749255,1,0,1845.503697008206,0,1817.613554916376,0
math:11323,both_correct,math,0,681.5305992341191,2579.3209036294193,971.6454477245213,9329.190902419366,1,0,787.8787915309995,0,753.9049987145672,0
math:11332,both_correct,math,0,610.6569128663632,3682.482296968289,1264.7850673696587,12150.442929874182,1,0,649.5565240136343,1,648.1783331422707,1
math:11373,both_correct,math,0,616.4159235981901,2656.8757062156683,1586.856821996654,8400.809549694897,1,0,687.2321907948069,0,674.0359302023653,1
math:11385,necessary,math,0,638.0532214919153,3638.6751457107366,1779.7385116625605,11740.465348416012,1,0,1154.6498683995865,1,1139.847088552443,1
math:11416,both_correct,math,0,571.460049665437,3304.929308578942,1125.4001248715601,12088.356054962238,1,0,728.7812829174695,0,726.8373728603565,0
math:11427,both_correct,math,0,812.415000961764,2695.556827394498,1181.4745604742493,9802.85941006951,1,0,1039.7317713593566,1,983.6774483145703,1
math:11436,both_correct,math,0,825.6675586206686,2570.3763395218734,1532.3577889727308,8660.601058145267,1,0,977.1304901459537,1,952.3124591974474,1
math:11445,both_correct,math,0,924.8547574679167,2599.7872012606504,1717.3180341899874,7553.42186549406,0,0,1052.406254790521,1,1019.4045430561939,0
math:11467,both_correct,math,0,807.5801912525699,2971.980009450578,1266.3134867673177,9808.85590768527,1,0,1013.0943557655432,0,946.3730047805502,0
math:11470,both_correct,math,0,508.3588161974021,3716.3039305945467,1502.2313044795255,11455.549611715336,1,0,691.4510598056268,1,667.7038558980826,1
math:11474,necessary,math,0,891.8553300781712,2636.938553596471,1979.771886435673,8263.893678715214,0,0,1098.5275834544693,0,1070.770586055571,0
math:11501,both_correct,math,0,690.509817940801,2470.215500870901,1382.3292677487345,7426.234965588954,1,0,897.2802228108774,0,894.0679294825475,0
math:11510,necessary,math,0,1105.175231406528,2955.13472519842,2298.6704507713057,9814.906864944718,0,0,1213.8169743221854,0,1147.4435668907638,0
math:11535,both_correct,math,0,1417.2161399028828,2396.9621572824713,2228.284105985898,9293.359542737391,1,0,1470.6744271937434,0,1480.2350647296962,0
math:11537,both_correct,math,0,1120.06635846708,3093.8961128779683,3568.600320357363,7207.289125752196,0,0,1266.3364587574902,0,1248.2413827324376,0
math:11538,both_correct,math,0,647.8111085688199,2494.454133177704,975.9264235186249,8652.8573762885,1,0,726.1445996980599,1,706.2130516008076,1
math:11549,both_correct,math,0,566.0178956876994,3755.564271986679,1434.9621797612642,10806.527961205773,1,0,870.8544450938839,0,847.4634271557293,0
math:11554,both_correct,math,0,557.3412749932265,2521.2198230626773,1821.2810201985926,8256.639140590594,1,0,869.6397318227348,1,835.3415453674884,1
math:11567,both_correct,math,0,900.7743560395991,2731.1999925487276,2125.0887079137174,8546.466038372284,0,0,1239.13201742549,0,1138.8062349931088,0
math:11586,both_correct,math,0,672.0311352612871,3223.7726352540103,1256.0100451330845,10949.653789026033,1,0,867.7232063674323,1,814.4922267202041,1
math:11599,necessary,math,0,711.7672777160305,3103.574091713721,1516.5701369384021,10598.81396376155,1,0,847.138274971202,1,814.1850881288588,0
math:1164,both_correct,math,0,925.0225974348441,4385.910010711574,2119.484902649506,12141.141758801707,1,0,1028.3449602163705,1,1024.4765729984356,0
math:1166,both_correct,math,0,1671.1434928350848,3048.3886764430017,3420.7145845684927,8919.16976474565,1,0,1890.0490626267792,1,1843.838002745331,1
math:11664,both_correct,math,0,756.9606731592894,3872.597115669361,2096.870638359638,9691.610896655038,1,0,937.555471991499,0,914.0331809420072,1
math:117,both_correct,math,0,664.8168110084007,3314.5423475178604,1175.8736101791403,11753.491328725444,1,0,725.8197670847844,0,704.996758663825,0
math:1170,both_correct,math,0,990.3243864846872,3700.2764977646775,2245.5897470668942,9460.327962487374,1,0,1312.5602659363303,0,1315.0815668110586,0
math:11705,necessary,math,0,876.2216424074338,2033.9199982266252,1348.6428439532197,8130.768028881148,1,0,991.8502044709703,0,984.3406652498334,0
math:11707,both_correct,math,0,1043.684339472752,2980.598632333206,3510.113178016596,8340.830979920003,1,0,1277.5877009536682,0,1238.2168352566705,0
math:11718,both_correct,math,0,1002.4075202517793,3151.473842649646,1268.6007034859854,10073.976478883273,1,0,1131.1997740173474,0,1121.527059368638,1
math:11737,both_correct,math,0,480.8802566928148,3486.545777787345,1343.493842220215,11006.905167522475,1,0,587.0174055073785,0,578.5952866275911,0
math:11738,both_correct,math,0,786.3816518407584,2189.2230280991052,1326.3566295198666,8222.796147059467,1,0,973.5397142285178,1,921.640074138845,1
math:11740,both_correct,math,0,1159.8336112937377,3866.645550209317,1926.2552233785152,12010.426586954589,1,0,1290.0306029716994,1,1255.1203406121458,1
math:11761,both_correct,math,0,1241.5568740177919,2902.7533623920663,3567.3957163940886,8662.653884741772,1,0,1461.9384285890349,0,1422.2780765118166,0
math:11763,both_correct,math,0,961.4364368411934,2564.316209806205,1549.186759940922,9309.018277160993,1,0,1142.7057303980012,1,1102.321033717939,1
math:11784,necessary,math,0,1120.046651148284,2677.424744547053,1522.8912083229434,11411.066731106906,0,0,1143.0202212818447,0,1146.0910510529422,0
math:11789,both_correct,math,0,1053.9024200594633,3016.491999886748,2174.101274133235,8993.850432321218,1,0,1144.4298772419088,1,1135.9251878913599,1
math:11809,both_correct,math,0,1393.595353275532,3011.388797036422,2200.0453562454827,8454.31630699785,0,0,1624.7867363079804,0,1621.9544998702775,1
math:11814,both_correct,math,0,791.8687147376686,4040.1267947616634,1847.1746300878342,10799.229460073337,1,0,1082.1564058873032,0,1054.155459198686,0
math:1185,both_correct,math,0,624.272265145556,3447.620378966405,1229.1662158324623,10645.10617709377,1,0,779.880156922196,0,760.9728706707492,1
math:11882,both_correct,math,0,845.1823455114068,4028.9513253986215,1911.9754622949504,12231.012834161846,1,0,941.4582512204279,0,902.0840272416685,0
math:11883,both_correct,math,0,886.067722325246,3535.067116063973,1921.9336654180577,11205.044174863897,1,0,1230.6670414478126,0,1202.343271655881,0
math:119,both_correct,math,0,603.6145091058338,3708.9603540222547,1581.5487143536914,10621.085116486644,1,0,971.4329100042032,1,899.9845045830334,1
math:11910,both_correct,math,0,987.8738598008426,3891.7364498795405,2140.6004492308048,11799.74655649762,1,0,1213.6318850321277,1,1157.2464883593952,1
math:11921,both_correct,math,0,604.7376435391939,3121.503155293877,1144.759600156302,10512.630849295409,1,0,718.0187382100135,1,694.4819811449984,1
math:11922,both_correct,math,0,515.3747669025156,2921.7390514070194,859.643869081996,10667.177102716712,1,0,654.8235871562374,1,655.9052290179657,1
math:11948,both_correct,math,0,678.0258919375287,3309.1497867875005,1495.8829587845503,9395.573830402409,0,0,839.9574513897928,1,781.7030762747495,1
math:11956,both_correct,math,0,1066.5183091242584,2722.5404723216025,1614.4139985047932,8660.228502719669,1,0,1222.677020160936,0,1181.2323475336696,0
math:11962,both_correct,math,0,664.1238080411285,3776.535829962747,1229.8061593399245,11929.006784148958,1,0,805.0735682153954,0,788.311221384145,1
math:11965,both_correct,math,0,871.5208080703856,2419.3651904536946,1952.914662515169,7135.477869084878,1,0,1066.3434225978294,0,1039.2684757432853,0
math:11973,both_correct,math,0,656.6204538774973,3607.154462478764,1423.9719784559607,10654.312106420084,1,0,790.1983256531557,1,771.1612869434293,1
math:11982,both_correct,math,0,1108.464371591022,3358.0544368838296,1841.3268803386827,12871.863640804899,0,0,1264.9199245296486,0,1276.9260111733524,0
math:12001,both_correct,math,0,407.2206622687604,2889.995642606033,2298.139080580342,8354.252704302091,1,0,497.7584739841204,1,494.0362725240293,1
math:12007,both_correct,math,0,1110.4582032771336,2811.793903976767,1305.0822140396394,10602.099848757163,0,0,1125.2659553062404,1,1118.9061874349582,1
math:12014,both_correct,math,0,1183.5428977904533,2490.4082898988963,1989.083855733524,9825.634978864238,1,0,1324.9575308417118,1,1291.531198350656,1
math:12023,both_correct,math,0,722.4786203170911,2544.3443105528504,1579.4495145050955,9977.955547053545,1,0,835.9112378991285,1,819.0110668021189,1
math:12042,both_correct,math,0,622.6481341372869,3071.9333326143224,1131.9332255134505,10016.413047158076,1,0,733.6699319674703,1,723.478414984304,1
math:12068,both_correct,math,0,619.7396239762379,2037.212623606466,1269.6740454494995,8788.347241622518,1,0,659.3458224533706,1,641.3080957169436,1
math:12085,both_correct,math,0,616.9937569229355,2938.965716404483,1067.4553154856235,9736.391683668713,1,0,767.0795295299254,1,753.8447096545679,1
math:12086,both_correct,math,0,1291.8435688333718,2905.098061215038,2354.2904867633697,8902.1466200684,1,0,1475.007172680517,0,1411.0131612228972,0
math:1209,both_correct,math,0,583.933166776761,2820.549866252483,819.2711316598499,11278.002258538276,1,0,651.4557353420182,1,636.0959993832112,1
math:12112,both_correct,math,0,599.0169739992293,3071.0698611276835,1006.2671035514003,11176.720434627852,1,0,859.4062394721254,0,833.3691858807128,0
math:12114,both_correct,math,0,1095.663581924883,2765.919381939645,1228.950701660351,9136.822685510971,1,0,1115.436550417018,0,1124.1662654488011,0
math:12123,both_correct,math,0,468.7744116266422,2877.0933161163966,1094.6690260678947,10337.89261225289,1,0,628.9422369933441,1,583.2388271347995,1
math:12140,both_correct,math,0,988.6613622524324,4081.3203668405895,1730.853633161262,12865.657786916643,0,0,1126.6700959863065,0,1131.552166419875,0
math:12158,both_correct,math,0,833.8915981583073,3460.6154782610283,1958.117765783669,9964.681521772301,1,0,1032.386934739251,1,966.0886454025449,1
math:12169,necessary,math,0,770.3337257206204,2892.975533300816,2126.7196246439503,8903.705456974207,0,0,1060.5538401865906,0,1025.5739042902717,0
math:12173,both_correct,math,0,938.7053741414143,3240.6030846397393,1408.1294658546221,9420.954490021508,1,0,1222.9773012602664,0,1183.0138053818987,0
math:12176,both_correct,math,0,507.7541749543109,2479.1480487700046,1334.2903819131784,9634.753362861193,1,0,673.1198892428447,1,661.1219344377616,1
math:122,both_correct,math,0,811.073642850964,3300.7201639092987,1809.996276090526,9320.386368529056,0,0,1008.8526113924177,0,1002.7400509448835,0
math:12214,both_correct,math,0,533.2664034131008,2902.805932965929,1104.6298930139963,10358.869452155011,1,0,734.292685038421,0,689.0365334357248,0
math:12215,both_correct,math,0,566.7017925397981,3455.6852069563292,1257.595213970647,9832.436804850848,1,0,635.6142063025682,0,629.2733020273504,0
math:1223,necessary,math,0,562.957477050634,2585.557324076196,1008.4227919008733,9981.827540696078,1,0,632.5603057496924,1,633.341219707034,0
math:1225,both_correct,math,0,382.97599080813234,2828.6109382930213,867.1347132358744,10098.98985217226,1,0,569.0282201349146,1,547.2147043810551,1
math:12260,both_correct,math,0,1895.3953151658652,3762.221804614781,4319.177324313213,8526.222657308364,1,0,1996.2745951020884,0,1996.9255118433305,0
math:12261,both_correct,math,0,753.334954984909,2290.3310910751366,1476.785738629819,7802.200777365656,0,0,927.5657673984035,0,928.1208504585777,0
math:12299,both_correct,math,0,901.7479379481601,3823.591569747495,2051.934861640015,10700.315167622966,1,0,1078.5472004227722,1,1065.8482027173127,0
math:12305,both_correct,math,0,442.30513950067507,3107.204777464006,1437.6434915911436,9391.213128513295,1,0,603.2242983341739,0,589.6565460029078,1
math:12308,both_correct,math,0,498.9061552618505,2857.505265614154,1288.7743885177558,9613.622254347725,1,0,620.3212955784447,1,600.0610320057076,1
math:12314,both_correct,math,0,800.074066485221,4854.732760999397,2275.6649984124992,13054.918612006077,1,0,1064.9370563420953,1,1040.5502314154078,1
math:12316,both_correct,math,0,700.941465693471,3034.546785691565,1145.1099749775794,11274.75604385686,1,0,771.1162177153819,1,750.9311038401438,1
math:12320,necessary,math,0,1222.4124553080837,3616.9886306936305,1832.404120102905,12078.809724844705,1,0,1374.5656729316197,0,1361.533258162935,0
math:12342,both_correct,math,0,1349.552835489707,2307.7948497229977,2381.854827365033,8039.854054135601,1,0,1360.9891137309942,0,1313.0197479860747,0
math:12378,both_correct,math,0,972.3377604687726,3026.078701491726,1679.3494420734387,9858.745108806384,1,0,1200.2777068575592,0,1206.6240201210667,1
math:12388,necessary,math,0,504.8856723859378,2295.690834002136,1378.347657829386,7827.930630207198,1,0,613.6918521351029,0,610.2367343441836,1
math:12391,both_correct,math,0,954.5738126752135,3157.2245818394927,1459.0022577678717,8755.40007771863,1,0,1130.6192800899291,1,1109.0400923273937,1
math:12394,both_correct,math,0,824.1154232427457,3821.571270095589,2211.6968775729306,10847.230985704216,0,0,1163.6200591324632,0,1124.8800372791807,0
math:12395,both_correct,math,0,771.5925458482207,2897.4367193107796,1111.3829781463514,9541.063589109173,1,0,853.0917423072672,1,845.9443963562794,1
math:12400,both_correct,math,0,633.8567987154738,3598.1965771575906,2029.9118283103294,11905.152379308925,1,0,1003.4917954966072,1,970.9567607449917,1
math:12402,both_correct,math,0,475.66584290286664,2983.246472420773,1172.704736824377,9896.890399331085,1,0,689.4600387021387,1,667.7952886173284,1
math:12414,both_correct,math,0,877.8078977285475,2545.7211433175444,1163.0585076345376,9340.922864925662,0,0,914.9049419766018,0,924.3214164802421,0
math:1242,both_correct,math,0,964.1756740464791,2775.9709201396895,1481.839547271504,11042.35412302696,1,0,1042.3249616129754,0,1014.1394087030721,0
math:12434,both_correct,math,0,738.4946365571504,2851.644764496348,2296.5817641943595,8731.685111918261,0,0,907.6397663889236,0,868.5041309713426,0
math:12441,necessary,math,0,840.3207214557779,3405.8260256168564,1660.6664686955191,11305.87380961971,1,0,965.1055911919066,1,955.8422533701764,1
math:12447,both_correct,math,0,738.4943362382041,3390.497921771434,2045.117011207632,9926.69651773817,1,0,1319.7097775160914,1,1232.3266333085703,0
math:12459,both_correct,math,0,602.281494349998,2340.529002718892,1537.0098901468755,8886.947511841812,1,0,704.4083840580486,1,693.6410301422577,1
math:12470,necessary,math,0,888.3487210409014,2626.862864001519,2078.9762180105126,9111.215706442134,1,0,928.6030689283825,0,917.0108822194491,1
math:12508,both_correct,math,0,1362.9218277998716,4460.7175001988435,2027.7368364728854,12795.610832676366,1,0,1515.3938353399308,0,1491.2019829239189,0
math:12528,both_correct,math,0,485.3392267529448,2985.7917335357947,949.5985416518064,10760.905828512427,1,0,684.7218856190343,1,648.7684946497538,1
math:12532,both_correct,math,0,554.6462710341175,2656.7191171065124,957.8633105781568,9701.077910091852,1,0,670.0470366725547,0,616.1677851539896,1
math:12564,necessary,math,0,564.1142717108078,4214.01068146344,1555.5732179751985,13465.20303304452,1,0,647.9260230357067,0,641.2903315548979,0
math:1257,both_correct,math,0,511.1750685141037,2926.6587685226295,932.5538363428178,9478.842956568888,1,0,600.087945011971,0,592.8192410986926,0
math:12580,both_correct,math,0,489.8896383581273,4219.458356820097,1606.5952826110495,12374.851905169198,1,0,632.6302612437735,1,605.9990337579497,1
math:12590,both_correct,math,0,1653.6308576407355,5001.270960315853,3949.5265706294517,12297.455688914031,1,0,2339.4649835363507,0,2272.888362046561,1
math:12608,both_correct,math,0,1717.6651932014915,4178.464569381153,3647.4935309077077,10652.227467951741,1,0,2271.071976372752,0,2215.6062254255194,1
math:12618,necessary,math,0,1055.177188933414,2265.441224850069,1903.839436095417,8915.376077858036,1,0,1138.0738062568023,1,1131.1654736677426,1
math:12631,both_correct,math,0,1056.7490962843988,3030.5744059068375,1857.8609588431837,10728.350214930586,1,0,1181.661136568846,0,1126.5384840065794,1
math:12639,both_correct,math,0,1090.11330482024,3698.468703997569,1568.9028480134966,11892.288591894594,1,0,1193.6095689382541,0,1164.4823894353485,0
math:12646,both_correct,math,0,684.2673040339091,2255.756970961638,1487.6050551049964,7558.4646168023255,1,0,831.4813648079551,1,792.6737166198639,1
math:12662,both_correct,math,0,941.2870093800047,3302.341474135852,1422.138960810798,9437.861786758775,1,0,1108.307303345784,1,1082.9751049598262,1
math:12680,both_correct,math,0,976.8445767469798,3309.0411320003086,1538.8259226978582,8307.769193978067,1,0,1215.6101494794725,1,1188.8458774176802,1
math:12694,both_correct,math,0,483.67655792934056,3156.8690899086487,916.0194952694542,10646.281501106729,1,0,582.6314842671577,1,570.0364622510187,1
math:127,both_correct,math,0,1031.5739262780426,3269.8664823180206,1507.224382930441,8852.573001474717,1,0,1160.181941203332,0,1157.2007163906756,1
math:12720,both_correct,math,0,695.531734180809,2914.256060797172,2478.721576423069,9000.672086477294,1,0,858.3031605569386,0,837.0893163056558,0
math:1277,both_correct,math,0,601.9168446801323,3475.7489779244597,1296.3783896284485,12013.766993761366,1,0,686.0498705952405,1,671.7700505827838,1
math:12782,both_correct,math,0,613.569471593084,3810.3277881196937,1322.9259741252934,12147.393550444027,0,0,691.9015548372136,0,671.3049133060863,0
math:12832,both_correct,math,0,695.1043090829344,3408.683684047458,1224.886920765297,11600.119736223365,1,0,792.5265230205428,0,766.7521131199173,0
math:12850,both_correct,math,0,729.8319773889707,3365.5699546007218,1173.8876122089714,10505.210762404968,0,0,773.0010564510276,0,780.7347081057023,0
math:12856,both_correct,math,0,866.651483305388,3153.991608793308,1351.4863171106215,9776.147643464545,1,0,981.5463924294736,1,975.4993232446791,1
math:12859,both_correct,math,0,735.7994097273299,2231.2675020288725,1855.7169566418497,7848.052044185158,1,0,891.4132592936955,1,867.4172184370966,1
math:12869,both_correct,math,0,1598.6368176333558,4567.833093984363,3688.9501238176294,10272.583457309049,1,0,2083.958974343506,0,2030.554991491691,0
math:12878,both_correct,math,0,790.878435035733,2535.7467682652214,1146.9974986541254,9788.203592599086,1,0,882.7584026405327,0,864.5403493168369,0
math:12882,both_correct,math,0,429.3417649836906,3054.315993756494,1526.53705222574,9706.515874186656,1,0,547.3974741604311,1,527.647082188957,1
math:12884,both_correct,math,0,566.8236158965406,3029.503822425805,893.2811242871734,11740.382680714312,1,0,649.4794413849331,1,640.9036119483053,0
math:12886,both_correct,math,0,472.90611689157595,3743.4737574067703,1371.6775812739645,11361.6324264945,1,0,715.809976714364,1,616.8184164570716,1
math:12888,both_correct,math,0,628.9735310206006,3272.3234212812704,1358.7077721978262,8977.13993149778,1,0,871.854671478493,1,830.3840661344989,1
math:12894,both_correct,math,0,674.0050155233289,2765.013343987878,1609.4897421258795,9371.811457645335,0,0,875.8859081129578,0,819.8205087824065,0
math:12895,necessary,math,0,735.9338946087896,3964.7380894481666,1627.9156276899498,12596.271408855648,1,0,923.5035717093551,1,909.8840923809325,1
math:129,both_correct,math,0,627.8301342418531,3066.9921296717603,982.9978740667997,10664.10100840774,1,0,798.854888866269,0,787.4837495908141,0
math:12900,necessary,math,0,449.5792725967922,3688.7008232416906,1151.0229257407398,12129.6686468614,1,0,509.94637669043186,1,499.9403747459237,1
math:12905,both_correct,math,0,660.9415044804882,3584.9572838269014,1474.8464125239648,11174.940002600986,1,0,800.5304265299724,1,779.0823305611011,1
math:12913,both_correct,math,0,684.2896051830639,2653.9635399461895,1027.0729458340584,10815.558038822532,1,0,709.287233916936,1,680.1637448585475,0
math:12932,necessary,math,0,521.8197932611756,3023.1705185755472,1161.8191006286197,11647.745710448982,1,0,518.9722914817758,1,520.5154436889775,1
math:12933,necessary,math,0,939.5907344448008,2914.9372824047973,2455.8434868535633,10076.393728731864,1,0,1092.3292350908848,1,1085.1595272782824,1
math:12961,both_correct,math,0,394.4566516767745,3563.541549215916,1331.576878743715,12184.99001623814,1,0,576.4261369440355,1,524.1474020992796,1
