row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:14919,both_correct,math,3,507.2841477221632,3285.0667461054413,1094.2048107245564,11596.851390364573,1,0,652.8964936354969,0,621.0118076023396,0
math:14927,both_correct,math,3,911.4355877732271,1770.8997366545996,1763.779782083406,8276.327147277774,1,0,1008.0844008164278,1,990.7303285996762,1
math:14939,necessary,math,3,889.215808427678,2731.1354348045093,1459.9298714511176,9999.286406745781,1,0,958.858971995202,0,939.815968302162,0
math:14950,both_correct,math,3,2096.0065131891943,3981.5524292803602,3315.0295185770265,10906.640973258502,1,0,2314.746677873696,0,2295.6188907371597,0
math:14951,both_correct,math,3,601.7748456752583,3242.22505783606,1313.2887400564541,11090.323762859382,1,0,859.9585569545052,1,808.6602115569594,1
math:14958,both_correct,math,3,1048.6302068903312,2841.9314806160046,1495.7968629978664,10250.216531111077,0,0,1183.2782269209263,0,1106.6029433575736,0
math:14970,both_correct,math,3,508.7435855591475,2622.5790854376537,1946.3197206117688,8883.016717578437,1,0,702.8717546583537,1,638.3331748838061,1
math:1506,necessary,math,3,874.2878654896203,2331.2282896029114,1787.5125136689696,10535.381807873664,1,0,967.6578453457657,0,926.0156504192348,0
math:1522,both_correct,math,3,563.9883911076136,2390.4703320491035,1082.820953380055,9221.966169964498,1,0,681.9036542595179,1,653.0197733295495,1
math:1525,necessary,math,3,757.1303809942422,2420.1463145756497,1425.092436730342,8966.683927833461,1,0,843.7186051667693,1,817.6492289287544,1
math:1531,both_correct,math,3,789.189361723898,3901.3821297504383,1663.8277555119594,11689.209324357087,0,0,887.6870149815986,0,877.2413306594362,0
math:1545,both_correct,math,3,673.828170352336,2689.2053696783337,1621.7528125219474,8271.235912215065,0,0,876.9332149809331,0,844.0053615301069,0
math:1567,both_correct,math,3,994.1693633658701,3509.5085231900157,1830.681981903227,10517.722083881483,1,0,1199.8547071691964,0,1147.2974431145044,1
math:1568,both_correct,math,3,794.1462182972282,1939.476413948153,2065.4604254232336,6183.858905423817,1,0,914.9811658533033,0,895.0101574687844,0
math:1597,both_correct,math,3,906.8945377047016,4024.8660455552463,1798.1072124740838,12167.551882416956,1,0,1048.232297093568,0,1025.251230248607,0
math:1600,both_correct,math,3,702.8761949885275,3543.3348045265047,1471.603739137498,11604.1034285322,0,0,966.787345588858,0,881.0572426821441,0
math:1631,both_correct,math,3,871.2784666728626,3794.621805373721,2114.127952929409,11963.062390782758,1,0,1341.9759739589376,0,1316.6290458718536,0
math:1640,both_correct,math,3,2066.607384685073,4643.601056963512,2862.399337659809,13753.836427421189,0,0,2175.9827942437373,0,2198.061837292149,0
math:1659,both_correct,math,3,986.8631308328825,2569.9260245744345,1723.6333723788923,8192.832469262772,1,0,1163.087847445931,1,1118.5205945850294,1
math:1688,both_correct,math,3,711.9420143893935,2798.7401972350967,2439.551026278502,7297.539096841788,1,0,982.9091346759762,1,915.9784691241173,1
math:1700,both_correct,math,3,631.0029937114193,2495.976360774782,1171.1414662361112,9828.40567744363,1,0,742.5751841859937,0,715.211649321204,0
math:1722,both_correct,math,3,795.6700790204673,3793.200915308774,1573.2360191279108,12239.79950792505,1,0,988.7070442503909,1,975.4211295348146,1
math:1728,both_correct,math,3,819.8356533998563,2971.566902413643,1827.077978004293,8915.10048985494,1,0,1017.178917023979,1,965.594650521979,1
math:1745,both_correct,math,3,1114.4430779170095,3143.030602081534,2428.70478675307,9715.80249460247,1,0,1393.3447150568009,1,1358.3315085821441,1
math:1746,both_correct,math,3,740.5146626201949,3035.3412043441267,1583.6414257212914,11245.48609442026,1,0,812.1875768329705,0,778.895392020886,0
math:1756,necessary,math,3,768.6253715631665,3721.129989888345,1404.7174724672614,11928.83993860722,1,0,849.988615685154,0,794.4926033747402,0
math:1779,necessary,math,3,843.9153093892453,2260.003276039852,2169.039583996562,8813.45674532067,1,0,1009.8834116075384,1,973.645882618415,1
math:180,both_correct,math,3,1342.3842880535722,3715.3405795324998,2486.9046506929926,9065.180698031398,1,0,1534.1211766428587,1,1524.2235934346772,1
math:1823,both_correct,math,3,1114.0295490184956,2892.0571768014324,1584.2429135707187,9186.855628200381,1,0,1179.4290721415605,0,1187.8715393551622,0
math:1841,both_correct,math,3,939.9476383567971,2681.4857038180285,1710.5076915493394,9273.924934631295,1,0,963.6394055532764,1,935.6457755631125,1
math:1848,both_correct,math,3,721.321293681397,2990.2617626572173,1956.2490009023252,10311.489479714484,1,0,927.6519887562094,1,891.8254570613071,1
math:1856,both_correct,math,3,473.15383327220707,3397.3404428935605,1088.89549255674,12177.948472907932,1,0,610.1939439377497,1,574.4490040582327,1
math:1869,both_correct,math,3,575.8302752970812,3104.4857130313094,1423.176649221998,9402.333239703239,1,0,836.7864537416754,1,757.3795886182575,1
math:1890,both_correct,math,3,1126.334858417452,2354.0365997221247,1953.198975010723,6809.869804533164,0,0,1131.4002175639007,0,1118.5725074197085,1
math:1892,both_correct,math,3,445.61191047045986,3365.3949506994895,1156.3126252269217,12489.895814227642,1,0,470.45938642963574,1,459.8597899734664,1
math:190,both_correct,math,3,831.7910145298815,3091.821357405421,1492.5792824053651,10821.37679351858,1,0,877.4324201300205,0,864.9678304160029,0
math:1922,both_correct,math,3,857.3854409246362,2682.019548105359,2169.4975117816616,8687.542409257494,1,0,1155.9379235376991,1,1080.7648700407208,1
math:1931,necessary,math,3,618.1265111407761,3163.384407455839,1095.9132718816213,11949.578864071877,1,0,698.4264091883224,0,725.2747359597288,1
math:195,both_correct,math,3,600.0614227807437,2341.202308454507,987.4863640097401,8602.204213899846,1,0,728.3627444564249,1,695.0972747585829,1
math:1987,both_correct,math,3,696.2284259250173,2819.1363877617396,1294.1742429505678,10081.460404481068,1,0,883.2994286212725,1,821.0542211002669,1
math:2023,necessary,math,3,548.6552020641022,2495.809594860224,1463.2121704731942,8097.86551283334,1,0,700.1062855346277,1,646.8282484875926,1
math:2031,both_correct,math,3,1114.92517181011,4508.3004659371045,3340.694437599336,10511.51078939894,1,0,1926.2359071874557,1,1782.6164586702853,0
math:2052,both_correct,math,3,644.5334738944789,3363.4984590790505,1487.3314624625996,10103.023156317417,0,0,909.9559714786492,1,812.9630612911219,1
math:2073,both_correct,math,3,664.3652825538918,2413.552339892065,1444.1229508516417,7976.727531613709,1,0,842.5099016318582,1,814.148289479029,1
math:2084,both_correct,math,3,696.5622961184622,2925.4799628344285,1229.5001367226128,10233.756466882343,1,0,903.0377715207869,0,863.0499667471181,1
math:2110,both_correct,math,3,726.8183922215355,2629.5572821876285,1908.5560968008028,9696.068693133042,1,0,873.4699907821916,0,865.6525757254049,1
math:2114,both_correct,math,3,492.7848629110854,2850.875385871244,1324.4506783959598,9266.604720453714,1,0,618.1557422480396,1,596.0280120158336,1
math:2121,necessary,math,3,690.1444172392953,3407.0797708342975,1191.842946456727,13348.375505386399,1,0,782.1828883903859,1,731.6729686975245,0
math:2129,both_correct,math,3,813.6067709923236,4399.991933299485,2570.4704210382365,9635.015455399345,0,0,1296.8554856561232,1,1111.2270881769455,1
math:2134,both_correct,math,3,996.7435944193201,3030.0310554896782,1489.3768006429186,12918.433226113866,0,0,1007.7643723917258,0,993.3881470219046,0
math:2140,both_correct,math,3,1786.32522626044,4109.579000262496,2567.231444327612,13924.734106628699,1,0,1942.13432947628,0,1935.1276439352123,1
math:2146,both_correct,math,3,991.2310471115075,3481.883117171072,1361.5505859224056,12614.58694572521,0,0,1029.339633921698,0,1013.3678643482858,0
math:2162,both_correct,math,3,639.8173678253715,2997.9711320487518,1214.5931921493116,11783.50247697333,1,0,691.0483167137058,1,691.7011332805855,1
math:2174,both_correct,math,3,614.1391825816595,2950.231456357248,1059.8590923879694,9159.281253832356,0,0,629.6801870777049,0,630.0155844691985,0
math:2190,both_correct,math,3,511.3739458667533,3886.3068264338717,1284.6950231785097,13694.485740237536,1,0,596.3689492947151,1,591.5505681020754,1
math:2209,both_correct,math,3,731.0508427677719,3198.422975727699,1057.3692510980286,10529.028228883879,0,0,753.1592716317364,0,754.2752818769686,0
math:2212,both_correct,math,3,704.8896864315675,3358.34611972027,1184.5403959988075,11382.817865790059,1,0,807.0570130344358,0,765.4288890238049,0
math:2230,both_correct,math,3,1183.9719656054815,2463.4855242155904,2317.6470001194293,7244.340326228322,0,0,1339.5645183733195,0,1290.3235283202787,0
math:2240,both_correct,math,3,823.4759339813677,4017.697013619706,1765.684822620651,13208.366673178423,1,0,959.5507938670485,0,947.6287739367867,0
math:2252,both_correct,math,3,704.006082985496,2957.197198238463,1238.9583309655768,10025.6042951128,1,0,837.7534523324966,1,809.8593079387952,1
math:2258,both_correct,math,3,712.1121500616046,2846.4868870585315,1117.4904066450868,10021.930552608426,1,0,893.1799320653506,0,815.1671415758099,0
math:2293,necessary,math,3,808.3808246571166,2169.0915269677344,1954.6871067131256,7616.394301718762,1,0,1052.0033328347197,0,1030.118370972805,0
math:231,both_correct,math,3,627.258111471644,3149.5109973225226,1208.3409745703818,11363.288185534433,1,0,759.3863925739188,1,728.7247407134555,1
math:2323,necessary,math,3,811.5215402755964,2278.7313866333307,1148.5210739315305,8782.203573444916,0,0,831.4977230510272,0,822.0381082016431,0
math:2326,both_correct,math,3,568.5407006749801,3248.1742481474953,1204.982676637829,11567.9850752653,1,0,699.5272395326219,1,677.3081031212719,1
math:2345,necessary,math,3,732.4756604542758,2373.5642827944216,2741.0119095980967,7086.889481505443,1,0,1048.521677361982,0,961.8281698935575,0
math:2356,both_correct,math,3,474.76970640376203,3291.674774514383,960.2993710935316,10634.513992487806,1,0,620.5675559456522,1,552.0393262656876,1
math:2360,both_correct,math,3,941.4752004609959,3003.0643618289714,1292.508334914266,12416.419159866273,0,0,941.8414816568538,0,954.2568519596025,0
math:2361,both_correct,math,3,602.6695574696832,4052.1226834202607,1581.5657068102673,11692.105845298694,1,0,844.8527426728429,1,786.7571498887919,1
math:2388,both_correct,math,3,972.114299777618,2472.6360851139234,2899.588785883626,7553.650884668074,0,0,1084.0735375897118,0,1023.4216455480425,1
math:2408,both_correct,math,3,1244.9498514760323,2894.343721607538,1809.0762601920076,10414.645830190986,1,0,1374.6677821144308,0,1340.0739336869676,1
math:2413,both_correct,math,3,691.17837448612,3739.222985529693,1553.1478019905967,10106.159404820297,1,0,860.0297003981427,0,836.7864560733892,1
math:2424,both_correct,math,3,856.5892012359911,2887.542611972056,1827.1525866256036,7380.206352528279,1,0,1100.7946627716897,0,1058.2699470987145,0
math:2431,both_correct,math,3,595.2691503253818,3104.814688028616,1328.5337828309725,10545.106665799103,1,0,879.296222369429,0,765.7638748953937,0
math:2440,both_correct,math,3,797.0665758092496,3246.4407742580242,1255.148678862986,10679.343110024845,1,0,941.1436039066566,1,928.3398214235617,1
math:246,necessary,math,3,710.1606819668482,3325.494852435706,1206.9062353173958,12260.182500309675,1,0,774.313325234893,0,787.4921041159141,0
math:2473,both_correct,math,3,812.9606777459667,2485.6287485867724,1489.2455606953026,9038.408178104808,1,0,1005.6144477908306,1,997.7160346046585,0
math:2480,both_correct,math,3,564.2108874960227,3399.9018937174096,1393.979745885461,10790.284180260835,1,0,789.8015865814741,1,745.5518451328826,1
math:2490,both_correct,math,3,849.9250056290698,4507.094828115745,1709.5040772888012,13532.55726696038,1,0,926.4996332184814,0,903.7267795784401,0
math:2496,both_correct,math,3,798.1071103072518,3287.812539526451,1193.4831143464105,9880.782216285737,1,0,935.1832726685766,0,918.4499377534794,1
math:250,both_correct,math,3,1081.7424361794479,3050.2948951725775,3280.691203068228,7447.297885039601,1,0,1371.2028149105508,1,1308.327323528935,1
math:2500,both_correct,math,3,917.9011289631485,3115.9562559531305,1965.1773192970506,10540.63948046647,1,0,1158.9951264533347,1,1140.9199407777771,1
math:2525,both_correct,math,3,753.4164382986542,3330.8136223131833,1385.7616630666498,12588.6899771729,1,0,888.8007083587318,1,834.6973019434786,1
math:2555,necessary,math,3,1036.7210905178729,2954.5875308176974,1564.0859584496532,10316.526574130516,1,0,1132.6413125920083,0,1109.4842277949706,0
math:2565,necessary,math,3,542.8071361871798,2396.7335432056902,993.7512291429712,9834.403031865171,1,0,682.5244335199084,1,678.8476933864213,1
math:261,both_correct,math,3,717.7787869630024,3376.637166494143,1551.203175185742,9463.426962341355,0,0,849.5612653208632,0,817.5117181022893,0
math:2616,both_correct,math,3,895.1742058859734,2750.421280477837,3180.2088568153313,8749.371961450277,1,0,1148.4611731618168,0,1094.5395089789831,0
math:2632,both_correct,math,3,582.3215269814677,3100.944622496303,1266.843766247645,9003.707356229137,1,0,826.404920676367,1,728.992237333769,1
math:2645,both_correct,math,3,519.3259414282234,3433.1890290793303,1633.439050715754,9895.467914028577,0,0,799.160142108004,0,726.2759722086112,1
math:265,both_correct,math,3,531.6323892881874,2796.1261651993627,1792.831240575686,9413.023280475969,1,0,678.5875393818678,1,619.560906958272,1
math:2673,both_correct,math,3,601.3476366115005,3438.6515609346898,2009.0994402906513,9169.382309815388,1,0,977.8696137368433,1,874.2564015885127,1
math:2681,both_correct,math,3,815.1699402491374,2807.83091552253,1005.8989804934345,9956.146408498951,1,0,859.1814203656754,0,864.8927835273339,0
math:2696,both_correct,math,3,970.5914239753351,2880.055767782086,1976.6073823766687,8311.403985439698,1,0,1080.3278376070118,1,1022.5124558694704,1
math:2706,both_correct,math,3,1337.6965984129843,4207.354960215155,2263.20642922978,10467.804614213688,1,0,1633.1221704194058,1,1570.1160394335293,1
math:2709,both_correct,math,3,485.4761992268345,3882.1740327309626,1210.333511436147,11658.84880426969,1,0,568.8457099718603,1,571.6440916819051,1
math:271,both_correct,math,3,583.8317482087036,3204.9484767437407,1360.872810570249,10298.72462059992,1,0,813.7087486343885,1,723.0673305612295,1
math:2711,both_correct,math,3,800.1446738201557,4054.593478537272,1811.6206863150164,12962.946978692731,1,0,881.1550599554703,1,860.7270007990469,1
math:2746,necessary,math,3,674.1093505929257,1854.5005868118435,1257.0476282581178,9152.042082213378,1,0,748.0110659147867,0,749.3054616170364,0
math:2753,both_correct,math,3,580.6094852300394,2669.2201172528403,968.2630402622767,10402.335442172807,1,0,557.7903544145524,0,555.5511388409323,0
math:2756,both_correct,math,3,542.5032680239242,3235.2506316874715,1171.4119792029821,13048.516225671458,1,0,626.8614218423686,1,606.8972748340575,1
math:2783,both_correct,math,3,514.5927067141834,3508.9412250745927,1044.7611281680065,11379.362982715937,1,0,594.8145366675299,1,594.6098504611841,1
math:2794,both_correct,math,3,740.91658184413,2662.0407381708083,998.0614905964011,9039.790299787805,1,0,783.7021590391937,0,786.1247891701339,0
math:2800,both_correct,math,3,1115.282534308395,3710.0940284614226,1492.0743467497034,10537.475736353052,1,0,1342.9615572595653,0,1301.8629301931592,1
math:2819,both_correct,math,3,625.1816037329249,2880.917413283586,809.9535384965359,11733.962477562676,1,0,710.2103085482145,1,700.175059416651,1
math:2826,both_correct,math,3,831.1294559426565,2763.888842584309,2408.046300743831,7431.55852199019,0,0,1065.236049853543,0,1007.3416456097357,1
math:285,both_correct,math,3,744.3720245131667,3856.283639023237,2412.9692684525726,9917.39579106483,1,0,1175.8783982520781,1,1084.887102617276,1
math:287,both_correct,math,3,1145.0822473838402,3618.331135656954,1963.710480204417,11427.958560008099,1,0,1440.3355608146867,0,1343.8733987346482,0
math:2889,both_correct,math,3,804.8923609585818,3488.4735704770596,1593.4052304578136,9949.660058519483,1,0,882.5081927935225,0,866.602542503761,1
math:2903,both_correct,math,3,689.8407530701102,2859.503531242086,1207.2599030881179,9450.654938755924,1,0,774.8552343971783,1,754.2755318352647,1
math:2945,necessary,math,3,791.1942539349152,2891.619755974746,1757.245533168691,9896.658479798327,1,0,850.0239153582504,0,822.0266105390988,0
math:2950,both_correct,math,3,474.84301453040325,3133.672898629959,1106.500703664346,10111.62885651411,1,0,721.9023633833681,1,672.9958797721497,0
math:2953,necessary,math,3,541.373661209017,3139.386046821606,1283.469648092722,12945.55450211828,1,0,661.4723540188379,1,626.2017397051563,1
math:2964,both_correct,math,3,605.8515624030556,3557.4702675177937,1476.3684418281223,12827.205228593595,1,0,757.7173360752563,0,735.2742689940806,1
math:2985,both_correct,math,3,630.1953558831715,3733.244990731394,1400.6381830489886,11397.468240136155,1,0,682.501592949277,1,668.3591841154057,1
math:2992,both_correct,math,3,1090.1622043282173,3419.2744352737764,2248.3000358952568,9699.079111010977,1,0,1407.6249663976885,1,1311.0148747146868,1
math:3001,both_correct,math,3,780.784478928867,2644.778064849173,2164.3512974501914,7716.36801544932,1,0,804.3771792074444,0,781.9972472503741,1
math:301,both_correct,math,3,899.237565789052,2950.3587603972155,2372.7606778196655,9771.583015338754,1,0,1025.6073822444198,1,1013.9523486758824,1
math:3020,both_correct,math,3,677.2923917941735,3868.0368202681407,1450.8008359884088,12803.697466804482,0,0,745.4304928050883,0,738.554492431881,0
math:3027,both_correct,math,3,665.6314997373256,2391.620074097919,961.9274255914302,9132.392591272843,1,0,813.6306461444497,0,774.3465104341483,0
math:3044,both_correct,math,3,719.1669909170639,2338.838144133205,1128.8891026595325,8441.295101949854,1,0,763.4928035148596,1,750.9595007201351,1
math:3051,both_correct,math,3,1123.7396812524057,4449.104571991074,2302.334260483287,12568.034342482682,1,0,1613.6583399556948,0,1434.416817881819,0
math:3057,necessary,math,3,558.0694296834104,2890.3881361228346,1207.1594576441198,10964.812793180961,1,0,637.734179101773,0,595.1032594945327,1
math:3076,both_correct,math,3,708.7212420015667,3986.2344255817243,1766.6251262402625,11307.406124258743,1,0,926.8662653515275,0,883.5251061538834,0
math:3092,both_correct,math,3,515.6365770074431,2902.694058328729,1246.9285605266305,12525.111655753135,1,0,639.1766308123856,1,589.8414537972558,1
math:3112,both_correct,math,3,567.9361222408174,4151.5701518081205,1666.0888928105746,10874.156940698336,1,0,776.9800481573589,1,745.5794169276478,1
math:3152,both_correct,math,3,634.2791822415866,4479.778898370353,2140.433423713663,12103.800284460978,1,0,847.583026481595,1,773.4010836993934,1
math:3153,both_correct,math,3,471.6694427257762,3010.8826348086695,945.8678019939275,9782.059682913132,1,0,591.8304847296199,1,569.0558513499191,1
math:3170,both_correct,math,3,561.3900385716784,3526.9014642882407,1628.3304199352203,10365.901109597726,1,0,946.4627935104504,1,899.146145063944,1
math:3173,both_correct,math,3,603.3176188989326,2129.971059361206,996.2245976521974,7324.237942192478,1,0,659.57538551528,1,622.5492991992214,1
math:3208,both_correct,math,3,565.2011126600992,3425.978621184896,1889.6885822673053,10134.890915180893,1,0,982.0097645581486,1,890.7109695768304,1
math:321,both_correct,math,3,446.0319009523914,3177.841229223996,967.2893140317394,10266.070790991114,1,0,601.3505695730523,0,573.2074992577268,0
math:3210,both_correct,math,3,566.8317390220946,3637.188231488033,1889.9083102313516,9751.788950550195,1,0,763.8313582401929,1,731.4686466492476,1
math:3212,both_correct,math,3,482.99675940261113,3075.839436736206,922.9147329147825,9401.761607534085,0,0,531.9275990889623,0,520.5763070119747,0
math:3216,both_correct,math,3,434.9251444518118,3836.3172458802974,1760.7537737673808,11640.858687287557,1,0,658.7239869079708,1,626.4767137405729,1
math:3245,both_correct,math,3,574.5471513344228,3360.6401483518307,1251.1860284884606,10393.923335849675,0,0,837.7314910560854,0,710.3839036880722,0
math:3246,both_correct,math,3,689.3812286453415,2649.2088751748943,1013.2137542086973,7884.396513224187,1,0,825.020030421291,1,779.5399722406426,1
math:3248,both_correct,math,3,715.9715127516502,2504.2851673435907,2319.9610026235414,6640.76255711112,1,0,954.1107946969969,0,909.0315527231232,0
math:3249,both_correct,math,3,983.7414549432187,3287.6554140892586,2562.30934609203,8597.32767526197,1,0,1306.8845483635935,1,1218.0583780940833,1
math:328,both_correct,math,3,868.5599247755758,3548.582061930553,1347.424253466104,10607.862503627715,0,0,993.1745734124493,0,952.7306677968377,0
math:3296,necessary,math,3,680.9222452036788,4027.0759410713936,1676.708109165892,13552.486469150514,1,0,783.7365284658104,0,766.7570344559208,0
math:3298,both_correct,math,3,881.5503395717187,2447.9842935678716,2222.933727959663,7291.426785600694,1,0,1007.6018991925409,0,963.9034261153811,0
math:3305,both_correct,math,3,788.8106173153274,2818.8791261315023,1472.932217230406,8427.154825199917,1,0,909.8083133995792,1,898.3679136309888,1
math:3363,both_correct,math,3,1119.6792534752335,4010.045764575047,2447.6344128991277,9930.553451478327,1,0,1244.7207962919579,1,1173.2435987955128,1
math:3367,both_correct,math,3,832.2479325931081,4332.7536104247665,2668.2116241076383,9964.023874629902,1,0,1364.8935245023335,0,1184.4681466165503,0
math:3369,both_correct,math,3,728.7556965626636,2483.624419815185,1126.1394138971439,10398.091111476342,1,0,805.088678440407,0,794.6143369513566,0
math:337,both_correct,math,3,550.6366868405094,3147.551425642467,1203.4050894846969,10487.371384382694,1,0,735.9150635542228,1,682.7480616420512,1
math:3373,both_correct,math,3,817.6450441288132,2602.7644452786058,1401.2306392032003,8808.47725886447,1,0,950.4267452382896,1,904.5201643751882,1
math:3431,both_correct,math,3,798.1750438824288,2317.8332120412324,1123.5488096776078,10810.112214295947,0,0,816.6739144895635,0,804.6864734333496,0
math:346,necessary,math,3,627.1894237092783,2870.0775097520745,1113.6857223014686,10171.172572615531,1,0,934.9055896268123,1,878.1459547541651,1
math:3467,both_correct,math,3,512.2606225790787,3600.2587976381183,1045.397917702464,11452.12834954236,1,0,595.5882039602784,1,577.5369229568291,1
math:3499,both_correct,math,3,839.8570376682819,2762.7808536501357,1661.6556922633229,9001.875441114738,1,0,1031.928638284429,1,930.4762140027467,1
math:3501,both_correct,math,3,910.9276744800572,2675.962163400516,2971.906069206633,7142.069806008276,1,0,1179.4367833907556,0,1120.5096399640834,0
math:3505,both_correct,math,3,1072.515738937524,4201.483817678098,2342.0693519919187,9189.605390065277,1,0,1159.4247643106746,1,1114.4265244808207,1
math:3540,both_correct,math,3,1059.3867618803054,2928.692700833425,1794.0124890515258,9255.43764509647,1,0,1211.949785941746,0,1170.2508618813242,1
math:3550,both_correct,math,3,710.5498943010898,2824.994770574169,1813.1352621216993,9928.938110835577,1,0,903.5456667982166,0,883.0783495010273,0
math:356,both_correct,math,3,1129.2650179089537,2330.657656894894,1576.685717153062,8768.754725964582,1,0,1164.610140254998,0,1159.1351745564746,0
math:3584,both_correct,math,3,788.4641300372778,2349.7632063943147,2044.5344986954346,8620.370861382922,1,0,834.1698330385682,1,833.1202552790728,1
math:3609,both_correct,math,3,709.5604161196188,2959.9972496308137,1571.3262867055314,9413.637246228256,1,0,902.1659811684221,0,818.1804917184509,0
math:3619,both_correct,math,3,666.6265513685939,2996.181789534001,1197.7467103640956,9322.834699506679,1,0,857.3561814889526,0,837.8268672149638,0
math:3623,both_correct,math,3,881.0119798577812,3098.8654179472514,1247.9556293691057,10712.941643430811,1,0,1084.3802532423265,0,1063.9579521028188,1
math:3641,both_correct,math,3,737.6046722093156,2776.2923305159748,1535.9819854095272,9253.007066807899,0,0,1134.5645297281235,0,1049.0238844775533,0
math:3647,both_correct,math,3,942.4852044907493,3843.4286344574284,1432.937235653539,12478.763738172342,1,0,985.4967993186501,0,971.3899777461488,0
math:3671,both_correct,math,3,612.171676853633,3141.4850401650574,1759.3924295619877,9894.16965242199,1,0,779.1525409860196,1,738.1699053392035,1
math:3689,both_correct,math,3,1447.167254005604,3253.312708155534,2002.0535785105353,10189.290259907175,1,0,1713.9966570719723,0,1653.941619450992,0
math:3691,both_correct,math,3,900.4948067972764,4298.992839211553,2120.3864645893364,11736.754738052248,1,0,1218.2852295527764,1,1143.9952222733677,1
math:3694,both_correct,math,3,659.9906125073535,3597.0482601255644,1399.699305181918,11313.310824759192,1,0,901.8776338980165,0,856.5950570875652,1
math:3697,both_correct,math,3,666.8880799287306,2391.3330579259627,1894.5935669510015,7312.686570513977,1,0,848.3589590909826,1,809.0210310086447,1
math:3701,both_correct,math,3,548.2355881688377,2698.5679035278654,1427.4996434903628,8626.43871557018,1,0,711.2802731613217,1,694.8235724104829,1
math:3709,both_correct,math,3,734.0025720037215,3035.251134727981,1257.7133247645268,12016.521064823912,0,0,932.1519820826447,0,903.8572137818364,0
math:3710,both_correct,math,3,896.1335573655833,4891.601950132266,2272.568879652814,13284.956194770146,1,0,1038.1719786783665,1,983.9947850145545,1
math:3716,both_correct,math,3,1069.7709879564045,2909.669987942604,1688.1526215778194,9935.98737643312,1,0,1222.1489604641472,0,1164.341862865999,0
math:3771,both_correct,math,3,676.2257434016269,2915.8729603115994,1102.3292118978334,10122.256131205731,1,0,734.0469357327947,0,725.5838946529084,0
math:3806,both_correct,math,3,641.1546011121304,2814.2208178908936,1110.1688570918243,9579.254152241843,1,0,807.1494646682615,1,755.7646985442148,1
math:3817,both_correct,math,3,1027.6095289862856,3779.1677906273976,1897.860642178528,10013.419862753466,0,0,1251.8444454275655,0,1215.1077368760657,0
math:3823,both_correct,math,3,791.421447093021,3861.5711949547303,2568.2084208278898,9366.462135660937,1,0,1011.9586447138367,1,939.565467988763,1
math:3827,both_correct,math,3,796.388142588657,3716.935064121878,2091.248690974123,12274.308199091563,1,0,1118.5434450158396,1,1072.7147532197168,1
math:3857,both_correct,math,3,1019.8380857107381,4280.650133904735,2040.2998940344592,11770.048345056448,0,0,1351.760108535926,0,1281.3323314640015,0
math:3863,both_correct,math,3,1016.3058161673002,3565.3158102035027,2445.8895682540506,10361.500898982682,1,0,1514.9709012239832,1,1457.0014514909676,1
math:3866,necessary,math,3,928.9556387864,3034.340564680807,1603.362482531687,11703.970602661226,0,0,924.939680350632,0,923.0934049025736,0
math:3874,both_correct,math,3,690.14190740698,3360.170188674181,1194.0308215566874,12094.150780660204,1,0,792.1591394035872,1,768.6474919562584,1
math:3880,both_correct,math,3,403.2777170910906,2370.068018332701,760.1849039140365,9286.072023479072,1,0,491.3552403084668,1,471.7498061855215,1
math:3888,both_correct,math,3,657.0131822634594,2835.8202614862007,1189.6580528779552,10084.885441849843,1,0,822.1822001050341,1,761.7098251070738,1
math:3894,both_correct,math,3,751.4561055911458,3740.360909596009,1694.6088208153133,10903.278668004068,1,0,1089.0323557275783,0,986.3712420925513,0
math:3902,both_correct,math,3,1143.861215959692,3019.5280262097103,1330.1133738550873,10214.520578752152,0,0,1171.1236053562093,1,1190.7016116613836,0
math:3907,both_correct,math,3,768.9271152526658,3773.687716313604,1837.7651931780197,11639.523413177554,0,0,1177.8414447672762,0,1077.7012603149096,0
math:3917,both_correct,math,3,879.1560954445426,4085.6960463130426,2744.0837588206196,10384.025131323675,0,0,1340.8023189799055,0,1203.05109973985,1
math:3922,necessary,math,3,1359.6464917571216,2876.8743314319145,1655.1391521510852,10054.640959174247,0,0,1483.4224802820163,0,1472.9398013934888,0
math:3937,both_correct,math,3,1108.281181495376,2944.8351875928897,2074.9343599736376,10046.253279087376,1,0,1473.6955233207802,1,1424.7589714154947,1
math:3945,necessary,math,3,620.0791891369709,2024.1848775602446,1728.5707877483467,7312.051581133192,1,0,774.0820640905824,0,742.126403289871,0
math:3980,both_correct,math,3,727.1982668814835,2601.335092343253,1379.6234357198682,9444.721257942141,0,0,850.6157080003329,0,847.0994000521694,1
math:3996,both_correct,math,3,472.473784446785,3410.395899334121,1496.4818437826796,9245.009096829035,1,0,587.9802014198876,1,558.2218422652977,1
math:4033,both_correct,math,3,733.9604040183976,2474.8461734370467,1358.6128207612087,8149.955708239966,1,0,879.5777754275327,0,876.5901302629004,0
math:4039,both_correct,math,3,893.282857552068,3016.1215238474806,1433.8850572586844,9808.014551977365,1,0,991.5049435081553,0,955.3823020595969,0
math:4048,both_correct,math,3,741.1858479612742,3839.986177533158,1521.6852267783206,11432.269948887284,1,0,1009.795173047476,1,966.4430998780949,1
