row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:5887,both_correct,math,4,1015.2120968997181,2997.2753124932474,1738.3050114364473,9090.198721140358,1,0,1223.34565864475,1,1161.3006818719607,1
math:5890,both_correct,math,4,1141.595332498727,2213.877618876798,2162.0301614559003,8664.009447719578,1,0,1205.1882341567934,0,1198.3292170857103,1
math:5907,both_correct,math,4,656.0315015465217,3108.6869456124696,1683.0711400987152,9609.063756852418,1,0,788.4710500791407,1,761.9245843608032,1
math:5962,both_correct,math,4,935.0368333541869,2205.2725485221317,1935.2477172795334,8256.628115907066,0,0,1006.1357401403286,0,1000.3260741742281,0
math:5967,both_correct,math,4,618.440101485708,3450.25185112885,1036.253713894038,11923.613130449672,1,0,633.433279829062,1,631.0161878670251,1
math:597,both_correct,math,4,877.0256563477415,2741.3759026974485,2885.6195468384785,6907.274842388541,1,0,1095.4534876407945,0,1076.1100523123737,0
math:5978,both_correct,math,4,608.661139499512,3886.9055600655943,1731.103171747567,11438.2341935711,1,0,815.5013111798266,0,773.5985612242275,1
math:6000,both_correct,math,4,1379.2100739104267,3736.2169520527054,1983.7721377007774,11407.769235205787,0,0,1608.2351048638025,0,1544.4186095638684,0
math:6008,both_correct,math,4,746.020439987722,3581.3489799710364,1512.9313790257843,10556.314840467883,1,0,906.287944953966,1,885.7397978036129,1
math:6013,both_correct,math,4,628.9900517660808,3394.3247836995024,1275.902694937523,11062.68475361474,1,0,923.367309182197,1,841.8311915484624,0
math:6033,both_correct,math,4,702.6754032560525,2799.919815631786,2709.461395916523,8154.212318085516,1,0,919.7791517083185,1,883.8913883795233,1
math:6057,both_correct,math,4,1095.9043809908367,3274.0527426574336,2003.0331435069754,9619.506208070805,1,0,1300.1410448539943,0,1250.3638214522246,0
math:6059,both_correct,math,4,871.6325167901273,2838.744145767363,1794.214213508496,9449.88404153427,1,0,920.8803185968923,1,902.0704632221955,1
math:6062,both_correct,math,4,623.5300179109604,4298.473185890973,2126.1376713266377,11910.49214661968,1,0,944.497455739669,1,851.2794004550419,1
math:607,both_correct,math,4,378.1101565115441,3673.375013670458,1281.312142436015,12333.328058579049,1,0,534.7072397812622,1,506.3509748050933,1
math:6096,both_correct,math,4,756.3191974418535,2772.5567367345857,1492.5256612892126,9474.402777102214,1,0,930.9420213598214,0,912.2340638912922,1
math:6103,both_correct,math,4,1236.8995855284425,3654.570515136389,2561.9026141795393,11237.797470906333,0,0,1591.6857536238126,0,1509.7821511873876,0
math:611,necessary,math,4,901.0801768240276,3591.1225354677103,1784.4885149316528,11509.957715776442,0,0,1170.5922453630083,0,1104.8324249230322,1
math:6121,both_correct,math,4,1224.48234133798,4161.26428055059,1971.5607397877493,13447.455866826245,1,0,1310.6330588095861,0,1298.6738174432817,0
math:6126,both_correct,math,4,867.4687450303982,2750.0117941413537,1369.3424168011627,8485.332603454874,1,0,1038.252648661408,1,1030.010980459042,1
math:6144,both_correct,math,4,743.5902133403238,2836.264617281498,1078.0763417321562,11418.750124231923,1,0,686.3790868705692,0,709.5898625608061,0
math:6154,both_correct,math,4,1200.0347933894511,3237.3197908625584,1726.12881386247,11103.41899298761,0,0,1279.8259815806514,0,1272.5250413772415,0
math:6155,both_correct,math,4,1282.4077496553284,2610.675993395633,1960.62285135422,8485.50337537281,1,0,1349.398247891714,0,1344.4491972556975,0
math:6175,both_correct,math,4,845.6865627160923,2382.9498702541932,1737.3616238627142,7291.93877800321,1,0,962.6688562771237,1,956.9168868046017,1
math:6198,both_correct,math,4,764.9584434809753,2308.339719746562,1706.330755554487,7646.200176519995,1,0,866.4217104497604,0,850.9982222623528,1
math:6202,both_correct,math,4,664.9628542502091,3228.5137967934543,1418.4652860288186,10446.401391341176,1,0,797.2644230850169,1,763.6881846668794,1
math:6214,both_correct,math,4,388.21966450137006,3242.3524427666607,1153.296960105536,10552.870910767415,1,0,497.5603329955479,0,485.74212016142565,0
math:6218,both_correct,math,4,423.7303026114189,2345.498459885758,866.3824386597825,10154.375922060019,1,0,508.28902312855394,1,492.17403658438843,1
math:6228,both_correct,math,4,563.3790589999385,3005.4485935819785,895.9220084444617,9771.463954202718,0,0,667.4921512988521,1,650.1495308705667,1
math:6245,both_correct,math,4,732.7331820081258,2903.280987329347,1990.2193504205334,8548.21501460808,1,0,934.3964373078888,1,906.2110301127425,1
math:6263,both_correct,math,4,1057.4316988790893,4447.022495164118,2668.159727728687,11998.647649415734,1,0,1349.3472175186162,1,1286.6044239452413,1
math:6288,both_correct,math,4,915.3158882067455,4342.4348086169975,2556.993769985194,11463.835450859971,1,0,1146.9201911912091,1,1145.1781632369184,1
math:6314,both_correct,math,4,861.8589124363532,2904.567658091609,2905.0926899618717,7423.715951129887,1,0,1113.1217257538094,0,1063.7097672279376,1
math:6324,necessary,math,4,581.4690589605639,2976.8992044653514,1153.4235304255947,10933.642395872628,1,0,699.3924563580244,0,668.8773957306189,1
math:6328,both_correct,math,4,806.8797773845158,3115.1717852060483,1331.3451805729646,11878.200783726119,1,0,916.3737288164693,0,878.991303855993,0
math:6330,both_correct,math,4,713.542592152497,2462.6239091728476,1854.8335641955637,8418.862177665145,1,0,803.9519057267855,1,778.8560750039419,1
math:6342,both_correct,math,4,836.756229744338,2372.9611894358172,1911.3855083836297,7587.266197167888,1,0,1044.4634325831928,0,1019.6993058767985,1
math:6357,necessary,math,4,989.6968293754626,2753.341656040206,2104.1157589141476,9019.334142111962,0,0,1285.3264454571377,0,1269.7983361008958,0
math:6365,both_correct,math,4,631.4555891400578,4175.670471468553,1533.9565821497008,13111.013846760605,1,0,857.7689532113423,0,798.1649196839153,1
math:6368,both_correct,math,4,1037.768077326839,3244.4422964949727,1800.3231738349618,9971.949932940475,1,0,1280.7466897822712,1,1198.4807161885842,1
math:6373,both_correct,math,4,754.4287502340758,2787.4815016362013,2784.4379566823172,7559.94177494297,0,0,1070.8295750218326,0,1034.511622028021,0
math:638,both_correct,math,4,1022.3221901377558,2650.0235916086094,2602.9787489586265,7756.69288314573,1,0,1189.7127596587059,0,1168.7067980583681,0
math:6386,both_correct,math,4,877.3573505623681,3440.6255478627772,1423.2591309936183,10042.659027606458,1,0,1025.4313493749805,1,995.665713923418,1
math:6395,both_correct,math,4,701.1866024001683,3940.39479099227,1432.4592417567708,12236.847747049376,1,0,763.8940519594339,1,757.1543519582478,0
math:6398,both_correct,math,4,1075.1718678969735,3120.1058227130397,1633.305678786538,11123.272502301785,1,0,1217.2691753036365,1,1207.6034231594972,1
math:641,necessary,math,4,555.0308175741509,2058.980784283949,1313.1956092406276,8322.639627195194,1,0,664.5157002024866,1,663.2046768335297,1
math:6411,both_correct,math,4,1441.5545576768736,3729.6419122445914,2127.1436435343553,11841.205578375853,1,0,1602.7851895880922,0,1566.6831437562573,0
math:642,necessary,math,4,958.3820892443437,2241.3553876100395,1241.6934627177197,8933.130797180347,1,0,1009.2029937799355,1,1003.212031738896,1
math:6422,both_correct,math,4,657.6211886776791,3780.4864841341605,1714.2090866683136,9688.457412188578,1,0,800.7888401419737,0,771.5472190064743,0
math:6432,both_correct,math,4,760.9747574539215,3016.5089080006087,1548.5267997842575,10771.390213139215,1,0,864.6063570336523,1,823.9024289971699,1
math:6439,both_correct,math,4,687.5357706418301,2246.914015232319,1596.6650827787676,7541.288896612,1,0,822.3072515123158,1,799.4709612029567,1
math:6450,both_correct,math,4,364.519815315904,3201.9278948061324,830.464676184617,11739.78862683901,1,0,456.0279842764189,1,436.12341454863144,1
math:6457,both_correct,math,4,576.8332217613961,3855.0542493348944,1811.287718353572,10858.210405049354,1,0,767.3595453551065,0,721.9392212850148,0
math:6468,both_correct,math,4,637.274015111127,4134.601808814805,1477.8533072901791,13771.127470111103,1,0,709.4218908229386,1,703.9767683304103,1
math:6481,necessary,math,4,892.0259580190664,4096.3968101937535,1906.97900316769,14353.50691052929,1,0,953.284850674374,1,947.406291342847,1
math:6482,necessary,math,4,632.9100843212345,3088.8683163517258,1462.1232508174658,8836.725510266704,0,0,884.9580852996546,0,828.109545943083,0
math:6514,necessary,math,4,766.4158159510325,3370.0532055409694,1252.379054904217,12182.479504261644,1,0,817.6721970617609,0,807.2678801887646,0
math:6550,both_correct,math,4,666.3224308932024,2371.361016670958,2071.8613133853783,8249.945893537239,1,0,770.6509028264759,1,751.7633606884797,1
math:6554,necessary,math,4,890.3407887119083,3496.276688432119,1526.3741091056963,12190.187683945005,1,0,953.5405655897612,0,960.6982401949567,0
math:6576,necessary,math,4,750.6322248309093,3049.121030637738,1541.276365111209,10625.761351431318,1,0,852.8618026216268,0,830.7655097233614,1
math:6577,both_correct,math,4,639.3500280096307,2522.524236077515,1619.3304800209623,7840.63436152324,1,0,952.8743709858982,0,935.6974990280894,1
math:6578,both_correct,math,4,553.8321245757229,3083.695560265487,1252.818307387896,10613.192421494034,1,0,793.2850608357326,1,738.4669819228766,1
math:6604,both_correct,math,4,654.9766167179882,2729.2202249576085,1214.9087388208682,8768.26505259722,1,0,756.183526903021,1,716.6348540528547,1
math:6610,both_correct,math,4,510.4588382826232,2502.398210069984,1089.138492918741,9434.141714521395,1,0,618.482237485754,0,607.1447327955127,1
math:6626,necessary,math,4,597.4125392307055,3762.0604142848433,1451.3904515652584,11953.831708986889,1,0,647.4567784747906,0,651.4725839839693,0
math:6638,both_correct,math,4,365.312748306254,3442.4463286918335,1561.2803926592733,9771.493025376381,1,0,486.4432372173551,1,453.6664647426551,1
math:6640,both_correct,math,4,591.04456511117,3635.4681251365155,1387.1558528940798,13179.697879832165,1,0,705.2737602821171,0,647.9074312287344,0
math:6644,necessary,math,4,1038.8990242295715,3003.1595917546783,2389.016787478026,10954.01714137516,1,0,1301.26651442582,0,1249.7243814025417,1
math:6662,both_correct,math,4,577.0550759885068,3065.9960249916635,993.842235110474,10447.825290846187,1,0,668.9137610954112,1,666.0460132452399,1
math:6681,both_correct,math,4,599.9825643384543,2412.1269709872713,922.7362007290722,10056.409186347135,1,0,790.272457784301,1,777.2650834039787,0
math:6708,both_correct,math,4,904.780806859475,3087.285292332173,1898.9284159315612,9104.399122512245,1,0,1229.6077761513718,0,1192.9695436056206,0
math:6726,both_correct,math,4,721.4233849625678,2306.0813145494617,1582.528808625262,7847.907410360987,1,0,798.7415666245754,1,789.0759153456536,1
math:6769,necessary,math,4,1022.8119086781549,3888.6057806240433,1628.420949166114,12664.548415646079,1,0,1130.3365010527168,0,1100.408595895718,0
math:6772,both_correct,math,4,597.5106593510304,2761.8816366265687,1593.7705079840102,8245.12086867143,1,0,770.1429059635643,1,755.6002039809157,1
math:6783,both_correct,math,4,830.9125125375938,2455.8763238264655,1660.8008443606097,8484.131140590058,1,0,940.1482973758459,0,921.8954499072283,0
math:6793,both_correct,math,4,713.6393220948369,2628.774505959519,1307.8539888726752,8908.000674301342,1,0,855.6218904539169,1,822.8029895146788,1
math:6794,both_correct,math,4,862.3905615505055,4009.5717856800056,1710.7484311196472,12456.020515960767,1,0,1028.0548169907006,0,982.8577178300438,1
math:681,both_correct,math,4,795.9391055660094,2456.193046874073,1730.5457848160631,8530.779946181663,1,0,895.0064423640972,0,883.1786023865316,0
math:6812,both_correct,math,4,412.253321195054,3505.5217713351544,1237.7569371649713,11699.301056445795,1,0,642.7212573100546,1,604.6441629887913,1
math:6813,both_correct,math,4,896.3979445602345,3269.0961743919634,1917.8519426961068,10282.957762139591,1,0,1061.828378729363,1,1051.9685474857242,1
math:6842,both_correct,math,4,528.9489510045782,2790.1901894192356,1075.5624197651566,9310.528434530437,1,0,714.180902522125,1,679.7853280207905,1
math:6848,both_correct,math,4,567.5903713721168,4282.816629129314,2135.214399197751,10685.705912125431,1,0,959.290397895822,1,837.3711233376653,1
math:6853,both_correct,math,4,661.8503920594117,3444.5013378904296,1268.441869682544,11543.601590334521,1,0,782.9169265059686,0,746.9195846570292,0
math:6888,both_correct,math,4,579.1793421100651,2926.266042437329,1241.297694805994,12330.0126184241,1,0,699.7275936192391,0,691.6462440431396,0
math:6904,both_correct,math,4,1382.2305806792233,3388.5894740027147,2024.0249931930757,11887.587059771295,1,0,1420.1684262773717,0,1430.8614123641153,0
math:6905,both_correct,math,4,692.8528527344156,3313.46807304676,1258.2838143307972,8950.508253703747,1,0,765.9638960591442,1,716.2595150865636,1
math:6910,both_correct,math,4,925.4868482104309,2521.688921477273,2040.9078228763744,7913.415973197106,1,0,1091.628482239242,0,1076.1863727266248,0
math:6918,both_correct,math,4,789.5796205088291,3574.849141489424,1443.259377358554,12343.567276999524,0,0,970.7876374455459,1,955.0805589372062,0
math:6933,both_correct,math,4,832.7011045129493,2882.495332806365,1457.2729831304564,9762.690758215133,1,0,940.2640186623764,1,913.352654992419,1
math:6951,both_correct,math,4,845.8889452002079,2357.333496370891,1466.372796893411,7534.932174379379,1,0,921.6767366605079,1,904.2421909915754,1
math:6964,both_correct,math,4,686.4031818208366,2079.6774939422307,1295.8982129466028,8108.19452514379,1,0,745.5789230103142,1,737.7501726930191,1
math:6984,both_correct,math,4,802.4909175381622,3876.466362201357,1627.556655828637,12537.818236302679,1,0,1114.3957053466584,0,1073.0471203389138,0
math:6987,both_correct,math,4,614.0694757886486,3165.532003927051,1260.4798223761054,10450.478281200614,1,0,840.1997278678768,1,804.712314781284,1
math:7002,both_correct,math,4,1327.731458280203,3221.25930512805,1813.1089780965538,9988.179242566985,1,0,1342.7096923804402,0,1335.7916093853178,0
math:7014,both_correct,math,4,707.918538717623,2926.770815109473,920.753636039537,10605.642426041506,1,0,830.1278508791211,1,825.4488660600377,1
math:7028,both_correct,math,4,612.5434764939591,3997.6072014590177,2062.9522686395253,11351.67076365727,1,0,883.8248658371131,1,855.16694303655,1
math:7030,both_correct,math,4,607.3311001136663,3274.4578247476197,1046.0582468838982,12701.724408164204,0,0,621.8235495917297,0,621.4638760989478,0
math:704,both_correct,math,4,889.8031362516112,3460.978600975314,1603.3754041643178,12160.855898748312,0,0,1080.412713726385,0,1052.3571686610494,0
math:7082,both_correct,math,4,529.3813275575321,3356.994906713208,985.5970189414277,11488.067830003705,1,0,618.0153405827145,0,609.4612529850469,0
math:7109,both_correct,math,4,540.5185770511953,3731.77151882707,1274.2240023486215,11986.704259775255,1,0,629.3950536856491,0,610.801824773705,0
math:7128,both_correct,math,4,907.3496701870658,2650.64009871692,1983.601014742617,8391.782904413956,1,0,1066.974816467414,0,1051.088857054968,1
math:7151,both_correct,math,4,1106.740822242633,3921.992926496947,2050.331216045669,11146.685356515378,1,0,1535.9483369858508,0,1454.9867671960337,0
math:7152,both_correct,math,4,799.8821933245272,2949.2136284529615,1584.9377479595016,9269.863467848652,1,0,1018.2104491675732,1,965.0200545921462,1
math:7153,both_correct,math,4,1298.255926897144,2447.971551403073,2797.801275935785,7020.959765817541,1,0,1374.0860370067487,1,1352.542829478833,1
math:7165,both_correct,math,4,1039.5137911878599,2996.634413442479,1409.6664811498777,10150.741440208036,1,0,1092.566090906835,0,1061.2260230749725,0
math:7171,both_correct,math,4,868.3941899344607,2475.617567324147,1584.3367255274707,8465.633461710075,1,0,948.3856151585017,1,942.1193980101539,1
math:7172,both_correct,math,4,768.5329624091569,4006.228681112295,1923.2217411117551,11704.499623426025,1,0,1007.1041339331623,0,950.5760879182499,0
math:7182,both_correct,math,4,626.4828528842645,3905.1863205670065,1949.5202748152628,12278.33419257836,1,0,924.5468629557431,0,916.401784359577,0
math:7191,both_correct,math,4,410.37935352905106,2923.0151446014975,835.7270037934585,10862.94371331209,1,0,470.64189250673417,1,456.6652906676295,1
math:7199,both_correct,math,4,1460.9627715063368,3103.55841151196,3234.7213257868348,10318.700657136507,1,0,1555.7443395975065,0,1559.9928672667559,0
math:7201,both_correct,math,4,548.907651368271,2064.0938995868364,1687.6735766301313,7174.9983218839225,1,0,691.1932720790887,1,669.7975244306849,1
math:7203,both_correct,math,4,603.5872644780184,3315.0744732885237,1147.2838974845793,10564.910628874975,1,0,718.4042508801413,1,710.0796785273228,1
math:7210,both_correct,math,4,868.5299315712257,2368.2850832538115,1102.0381178902853,10087.892845826289,1,0,934.561042325257,1,930.6206339071,0
math:7227,both_correct,math,4,549.1200367827091,3311.446652810184,1092.4829332581821,10546.804625095461,1,0,625.3938009636854,1,628.8406998332762,1
math:7247,both_correct,math,4,813.1639689080721,2582.3517317964106,1087.3811864813983,7977.9992383592125,1,0,953.6272098557733,0,935.778627432426,1
math:7255,both_correct,math,4,782.415325660653,2726.8225580814524,1177.507377220431,10692.953632858636,1,0,916.5920334410314,0,893.9111986147389,0
math:7312,both_correct,math,4,970.2944482792645,4262.365456365982,2380.418819651672,13545.520759753686,1,0,1179.8691411137806,0,1184.7588694543806,0
math:7316,both_correct,math,4,1239.223781625677,3590.260147935562,2462.9341573102984,9655.085934015331,1,0,1399.3758297325671,1,1381.945874010742,0
math:7319,both_correct,math,4,516.3910009609799,3240.5831473007697,1245.5716758490219,10135.684037290033,1,0,677.1084895314393,1,646.0841047707213,1
math:7324,both_correct,math,4,1556.0053607834352,4938.881608070234,2461.052240834272,14030.440451105038,0,0,1550.2829998516036,0,1567.108502264829,0
math:7328,both_correct,math,4,551.3219575739236,2303.545504663477,1999.5694801600848,7307.021185963683,1,0,709.6626099231257,1,678.9526381231212,1
math:7333,both_correct,math,4,1216.481744698304,2944.9863320957165,1999.958753331303,9485.928659171375,1,0,1385.0103025805502,0,1382.4457684144197,1
math:735,both_correct,math,4,1215.4587272380381,4090.2078255461274,2404.896126586965,10457.707926263733,1,0,1433.2923078269746,0,1371.9769255987635,0
math:7352,necessary,math,4,716.3447822091644,3015.36912582038,1067.4865102169297,10182.722377975631,1,0,819.2209319885542,0,823.2475001244388,0
math:7376,necessary,math,4,1114.0712170402885,2307.1502775948356,2905.111321485211,9584.310228264872,1,0,1217.1637201271556,0,1191.7361192179699,0
math:7381,both_correct,math,4,483.6774873072343,2424.8608874437277,1282.0641335387254,8610.131707112703,1,0,634.1066073704462,1,586.5529234572289,1
math:7384,both_correct,math,4,1050.9870911179191,3687.0543888616517,2381.184308619024,10580.081184372153,1,0,1296.9999639700814,0,1282.485463360746,0
math:739,both_correct,math,4,1362.8734444228803,3954.888893637898,3062.1432238525363,10025.081327517712,1,0,1726.165062202967,1,1678.891155791594,1
math:7420,both_correct,math,4,462.35404312905257,3550.2231208153116,1296.1686027516355,11063.193824567079,1,0,595.9760118376053,1,575.0525102310312,1
math:743,both_correct,math,4,747.3004678400757,2891.2406228621326,1025.4540153132762,9795.214322102465,1,0,802.7278110551752,0,796.2472116510062,0
math:744,both_correct,math,4,814.2540921745058,3085.2255166750883,1376.8141250215356,10101.138117596738,1,0,988.2769837991759,1,957.1684664053114,1
math:7446,both_correct,math,4,614.8143007128187,3133.1641323332224,1048.2372997097275,10088.311360694934,1,0,675.1058619493488,1,676.9181256655379,1
math:7450,necessary,math,4,1271.7787328460136,3507.161532445093,1282.0815421321936,12725.930642441896,1,0,1321.534655454689,0,1340.0425613297812,0
math:7464,both_correct,math,4,641.7610456261095,3330.513224459319,1395.1992662509397,9790.655362829406,1,0,862.5482110720723,0,796.0365991071822,1
math:7470,necessary,math,4,1184.6842418605797,3422.2141988031835,1964.04108504138,12108.5733836912,1,0,1292.4050440011033,0,1271.4170384000818,1
math:7474,both_correct,math,4,757.0325142021923,2716.5601367098175,1278.6516093533971,9178.349124532571,1,0,843.132087175544,1,838.975291540941,1
math:7478,both_correct,math,4,631.3588320089398,2922.991441732175,1288.4539741582826,9831.140284346939,1,0,708.7391205761746,1,679.4928042358606,1
math:7485,both_correct,math,4,625.2574283945137,3771.272376196252,1626.2197471744162,11501.331372460983,0,0,664.9594106830846,0,660.8792633873522,1
math:7486,necessary,math,4,831.4953703418316,2593.569847669146,1318.0673620397413,10561.54831677367,1,0,849.6263125732371,0,857.5310931949273,0
math:7487,both_correct,math,4,1285.739126278833,3160.0872012885948,3207.885453835865,7873.894132104064,1,0,1491.2998194186248,1,1470.1960933940593,1
math:75,both_correct,math,4,935.5521075011202,2579.459615370699,1673.0991580670052,9575.622224498213,1,0,1026.3963767831513,0,983.1143186306997,0
math:7506,both_correct,math,4,1255.1769204793977,2739.130146055101,2184.099772156924,7781.800936309976,1,0,1485.5368772935165,0,1444.517307098153,0
math:7508,both_correct,math,4,662.6429935509241,2958.970791617014,1340.1067553551545,9838.735066014475,1,0,815.9899598451625,1,801.5335318314487,1
math:758,both_correct,math,4,622.0775373490837,3130.0152576953715,1117.3931624689433,11035.103094555547,1,0,667.2707733530005,1,690.2549532997809,1
math:7601,both_correct,math,4,615.9505100222955,2314.806442513236,1346.1351256970245,11196.961861818096,1,0,727.9911735544897,1,702.3708174677893,1
math:7604,both_correct,math,4,913.712530028647,2277.8112095832053,2219.4672933775605,9314.30882570591,1,0,1012.198153739665,1,1008.8238633191038,1
math:7610,both_correct,math,4,526.7742089586427,3523.5621453154604,1087.8823205409494,13131.744502960559,1,0,563.8183363099993,1,565.2545177110319,1
math:7625,both_correct,math,4,707.6724318075858,4357.247902020066,2057.03765696387,11425.882511091018,1,0,857.9166257967945,1,829.5207233528372,1
math:7626,both_correct,math,4,1005.2898257959661,1807.5585219253076,1777.9855890403483,8043.71961264829,1,0,1061.3261750511945,0,1035.5734614586922,1
math:7634,both_correct,math,4,815.8377124376921,2551.137692624139,2545.2514455239307,7799.805138253838,1,0,1155.5846163940687,1,1056.735107731987,1
math:7644,both_correct,math,4,560.0397565412252,2511.0916485654034,917.4538467534186,10482.05488522222,1,0,645.5100107471601,1,626.2495194459132,1
math:7657,both_correct,math,4,517.2664774674681,3274.9239043796597,1090.5296240375885,12170.622337675926,1,0,519.6235176489572,1,542.2152192812973,1
math:768,both_correct,math,4,886.2655948584093,2467.904098308362,1152.974402570348,10196.3501802781,1,0,946.8227085202084,1,933.5901162183391,1
math:7680,both_correct,math,4,581.4237366819907,4021.8021938264183,1604.1750630395268,11120.479909111602,0,0,952.1273545007343,0,920.7612331633541,0
math:7703,both_correct,math,4,577.6273436108363,3413.18346089022,1461.4069077478273,9300.52628657444,1,0,805.2251611095885,1,792.4690365813694,1
math:7717,both_correct,math,4,783.3459314469417,2759.691753464806,1722.4126809720822,9811.533077790182,1,0,845.9403662997215,1,851.2022951839051,1
math:7769,both_correct,math,4,795.6684896015045,4360.991719692213,1750.2011207059268,13382.37550585168,1,0,882.7471161087142,1,879.9050406751408,1
math:7786,both_correct,math,4,755.2419343257448,3507.288766782577,1697.1932740763605,11838.652093374218,1,0,863.6125447622926,1,824.9482759117645,1
math:78,both_correct,math,4,791.1343347780353,3376.9045075064296,1487.8024781735596,11574.651531583337,1,0,1043.132280930674,1,994.6322561212705,1
math:7820,both_correct,math,4,568.492504665539,3481.7962149241253,1523.01018893925,11293.507074359444,1,0,638.4589372083997,0,628.3308026852792,0
math:7825,both_correct,math,4,594.0880070291323,2791.1240334215663,1625.680841428235,9088.585878666237,1,0,696.0381350603466,1,682.9364615786894,1
math:7845,both_correct,math,4,1052.032149425679,3521.911326030936,2587.895399028809,10208.110279808712,1,0,1612.9240635403842,1,1525.1740729451467,1
math:7880,both_correct,math,4,669.5920603187819,2093.7030114964064,1989.124816400923,7622.760825967525,1,0,740.6979497379957,0,730.912706395306,1
math:7885,both_correct,math,4,781.5847154087419,3100.6835352521803,1566.6821651265057,11091.14836112975,1,0,950.2130348921096,1,904.1528295019402,1
math:7889,necessary,math,4,573.3022064632794,2314.01318270935,1926.335925105601,7726.464398884016,1,0,820.6313293574294,1,767.8711364007936,1
math:791,both_correct,math,4,561.5907645569982,3027.7137199182916,1050.4164998849762,10112.667084473223,1,0,619.2169234821099,0,624.9405609425603,0
math:7920,both_correct,math,4,389.23865177405287,3251.7527516866394,931.8123582218082,9932.970408187673,1,0,461.6937521134096,1,444.19765002032636,1
math:7921,both_correct,math,4,1520.0580650807212,3293.420594648565,2872.5406912059548,9526.629766444305,1,0,1687.5107698745123,1,1663.6749493274835,1
math:7929,both_correct,math,4,940.8049365156826,2840.8934114720532,1590.8468652753031,8829.97684043616,1,0,1023.67239340067,1,1026.3496107292785,1
math:7931,both_correct,math,4,1002.0476199054287,3227.5609167965263,1579.1036575447447,9524.834202259928,0,0,1163.2039778698486,0,1136.119668517617,0
math:7968,both_correct,math,4,1144.5787526168149,3095.6061758605356,3253.340775435414,7565.762478558797,1,0,1351.7430216730072,0,1315.8000283930587,0
math:7974,both_correct,math,4,1367.0348436368342,2512.907476958093,2789.1938989481887,10020.744899081106,1,0,1721.5811211766445,1,1648.8759087960239,1
math:7992,both_correct,math,4,1191.8426316153787,2601.0842869636663,1799.008698065581,9000.335272898643,0,0,1258.7956688970053,0,1254.2397224765466,0
math:801,both_correct,math,4,918.6437494481174,3558.5260069883725,1331.6155745820442,11815.840009097805,1,0,1123.631028480128,1,1078.2479737450226,1
math:8016,both_correct,math,4,1133.8757018866058,3461.733318736583,2223.5030719761494,10082.528400645355,1,0,1391.629936688244,1,1327.1644963652925,1
math:8019,necessary,math,4,550.0291612358169,3480.5925337488197,1346.0967520257516,11403.499419408556,1,0,631.9323892390939,1,606.4848336373666,1
math:804,both_correct,math,4,967.2915502872524,3026.170625395373,1407.5101305739738,10755.30820246257,1,0,1149.8552167977962,0,1152.3241432300188,0
math:8041,both_correct,math,4,803.3415879666975,2844.4295315734507,1677.8373645334507,9966.567767739187,1,0,1114.5944360780109,1,1088.5727237582078,1
math:8045,both_correct,math,4,785.6464521061339,2738.190254715023,1086.2275225542212,8766.635762861015,1,0,829.8638985004502,0,807.6806919583089,0
math:8048,both_correct,math,4,584.7967508418765,2672.4782632578317,1496.0152464560972,8569.749099860996,1,0,790.6340686096457,1,716.3195628489345,1
math:8049,both_correct,math,4,744.0475078151796,2722.6453418994497,2318.654376617157,8565.53690061286,1,0,953.1181786907819,0,904.9794606076414,1
math:8056,both_correct,math,4,1006.4080181084162,2507.587111433203,3637.3524792440635,6629.333129911473,1,0,1139.2194539705624,0,1131.9351797970235,0
math:8071,both_correct,math,4,585.200477677472,2911.2422314675823,1365.2552182090883,8975.489860305572,1,0,851.2895195507517,1,814.9573687641282,1
math:8083,both_correct,math,4,799.7686163514288,2808.9253325044033,1156.133207642869,11118.760852450901,1,0,852.7032160425331,1,869.5887555167656,0
math:8093,both_correct,math,4,1709.3983446674733,3735.1682200290334,2224.0752747957686,12939.803751886579,1,0,1866.3592396829542,0,1846.835267516057,0
math:8095,necessary,math,4,692.4768921033044,2169.8293283323765,1381.6355987806494,9343.765486465705,1,0,761.2139983639481,0,727.99224104216,0
math:8102,both_correct,math,4,1126.1032903077357,2774.011139821347,2848.8174679375356,8088.98405253204,1,0,1251.838233890905,0,1227.664917857587,0
math:8111,both_correct,math,4,678.7445166804946,3343.089558879952,1224.966932975374,10240.706057396255,1,0,899.0462437929473,1,839.8461610887352,1
math:8118,both_correct,math,4,450.9604369327649,3223.938740480929,1416.4734202184786,10377.231561682376,1,0,580.0160796788055,1,560.6998171909222,1
math:8150,both_correct,math,4,1191.7856035992513,3473.059368262724,2380.899897329389,9963.83354039026,1,0,1435.4816548247645,0,1445.6613582500909,0
math:8153,both_correct,math,4,850.5540261288047,3667.31919080004,1216.137610214491,11347.764479240104,1,0,974.0668105607961,0,927.1345182851692,1
math:8187,both_correct,math,4,745.7762188499637,1991.09255810374,2050.1979521833127,8089.42730228262,0,0,856.4081733489354,0,840.6416562916754,0
math:8196,both_correct,math,4,1107.2939082309404,3758.035259347451,1980.3840451114918,11218.065376584214,0,0,1320.756231737896,0,1307.5407911453308,0
math:8202,both_correct,math,4,511.33459733626864,2531.7888462826877,1288.7601718586657,10038.872904473223,1,0,620.3235833424178,1,607.2986173633362,1
