row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:2092,both_correct,math,4,844.7168811507495,3393.8466200782923,1550.4469229976112,11059.438218510175,1,0,1011.1387650662828,0,973.008897126289,0
math:2127,both_correct,math,4,506.36974611541063,2969.8357571218303,1126.503189483832,9088.380805749028,1,0,691.2961326082436,1,663.8378202147305,1
math:2130,both_correct,math,4,915.0369408116487,2852.804710319512,1812.716651688457,8142.763638007318,0,0,933.2356903125351,0,932.7431986540987,0
math:2131,both_correct,math,4,1476.206668944565,5381.975914814386,3271.005175846406,12182.678555231647,1,0,1754.9988678560794,1,1751.245112015842,1
math:2144,necessary,math,4,1440.8846220839728,3226.4747213899323,2654.511228446262,10364.340645627108,1,0,1536.5924286612862,1,1516.167770652494,1
math:2153,both_correct,math,4,678.3051716030609,2669.873623631062,1356.675203587174,8067.473981176148,1,0,867.7823394555783,1,843.7154057495145,1
math:2194,both_correct,math,4,1419.6706894509134,3553.6145641725834,1825.57288940655,9753.399996997943,1,0,1431.728048392345,1,1452.380257651002,0
math:2289,both_correct,math,4,1490.1946187356755,3343.629683306884,1404.36340096831,9619.245959383921,0,0,1505.8766726053464,0,1498.7204033737082,0
math:2290,both_correct,math,4,686.6750753187839,3708.1677418333293,1556.3928354268642,10862.190392018405,1,0,808.6243116329902,1,804.6580674554507,1
math:2300,both_correct,math,4,987.178003543625,5456.403235658854,3132.0077639029323,12726.92663703514,1,0,1291.6554157483197,1,1272.8515297668182,1
math:2302,both_correct,math,4,700.0881930495775,3727.5620773082155,1584.6633175651477,10808.66118860001,1,0,955.1772286125856,1,870.4912795618211,1
math:2308,both_correct,math,4,943.5894174866335,4252.159100251958,1891.1907546037276,10849.666988708756,0,0,1091.1564422615897,0,1087.2858297015146,0
math:232,both_correct,math,4,831.3349182312768,5031.098272951569,3020.939776881046,11508.446374725085,1,0,1147.957940763486,1,1096.2234038259453,1
math:2330,both_correct,math,4,1111.1855094195325,3330.449365435454,2749.7597030649354,8314.450320630278,1,0,1432.025105403157,0,1400.280087273457,0
math:2350,both_correct,math,4,544.7205974013978,3995.670796934809,1466.662910470044,13199.337343709081,1,0,735.4279854475099,0,692.7757339081049,1
math:2367,necessary,math,4,1087.6678409237127,3048.392344388017,1589.2381467356581,10149.999540183819,1,0,1194.224450499746,0,1179.50200208353,0
math:2396,necessary,math,4,1150.982905637185,3093.231369982066,2457.9415429295486,10525.222470204057,1,0,1240.6740090606497,1,1216.480531756263,1
math:2409,necessary,math,4,907.672795397941,2884.715630799586,2171.7264090561303,9402.64472833851,1,0,1054.6890954753508,1,1011.9524601889143,1
math:2427,both_correct,math,4,1325.285089846208,3068.6589640691022,1313.8936096479654,7981.0866608238175,1,0,1494.4465744010208,1,1493.8014901338793,1
math:2436,necessary,math,4,625.4529409017123,4202.01068881207,2327.1691094180724,11435.327652635813,0,0,945.8922206876232,1,898.5666890840994,1
math:2448,both_correct,math,4,1107.482014764681,2149.4393620991336,3103.066127237162,8522.887880519294,1,0,1249.3716575874012,1,1209.619737365306,1
math:2455,both_correct,math,4,804.7878319143597,4414.73573656254,2134.133867218303,11669.032858359667,1,0,1099.5031042333558,1,1062.7746638016833,1
math:2459,both_correct,math,4,526.4680392657183,2954.624580020808,1072.5107944122403,9495.887231769515,1,0,633.8047326253545,1,590.8122616863575,1
math:2468,both_correct,math,4,1226.5662600219468,3270.370860018335,1985.392841384187,9871.305912579483,1,0,1441.234406561231,1,1400.67538546334,1
math:2485,both_correct,math,4,771.3810343147816,4037.427237870612,1740.7123079997098,10821.166710447256,1,0,895.471718688389,1,877.7233610794815,0
math:2498,both_correct,math,4,884.2542831670758,4448.949096962999,2394.279236969278,13917.31089104689,1,0,1290.9496224338627,0,1144.7588014358603,1
math:253,both_correct,math,4,1089.2898189919201,4240.6943995405145,2240.0378403476916,12225.775876476628,1,0,1383.331318346352,0,1323.9377526820494,0
math:2538,both_correct,math,4,943.4847500153132,2995.0206675095014,1740.7838278564755,8979.708217093117,1,0,1235.1324558218382,0,1155.775809537724,0
math:2557,both_correct,math,4,845.5485957511123,4708.5489547571515,2408.0654097419506,12098.344545435797,0,0,1257.0099829911987,0,1251.6857806893067,0
math:2572,necessary,math,4,1277.094989820966,3027.22638230238,3066.3359234167765,7630.008439162482,1,0,1738.8735152824074,0,1673.0629323029739,0
math:2574,necessary,math,4,876.3474392123399,3013.7362812373767,1572.276229907783,10780.638632979306,1,0,1016.1903983416491,0,1004.0799037515881,0
math:2577,both_correct,math,4,1772.4111861126455,3137.548986691298,3156.2590456904977,10283.893951226348,1,0,1941.4200648552212,1,1927.2024725615136,1
math:2589,both_correct,math,4,955.5921592283426,3119.1585541788627,1696.190059572718,9420.182856806863,1,0,1097.644189921864,0,1080.8098462241323,0
math:26,both_correct,math,4,830.1056935357551,3772.9059308430005,1595.1668007205976,10307.096579777719,0,0,1204.5559016605484,1,1136.1061408932137,1
math:2600,both_correct,math,4,855.4177349684192,3308.285880827365,1117.8404509021098,11020.900220180636,0,0,872.4488690795852,0,863.9664714948863,0
math:2603,both_correct,math,4,1634.0199689913889,3236.8691600624866,3541.380411320139,8666.110695989404,1,0,1794.9012518744703,1,1733.5397660683852,1
math:2650,both_correct,math,4,938.0817182749824,3287.0880339491755,1272.2630605417048,9463.864925588096,1,0,1067.4890018650776,0,1061.9613021596192,1
math:2652,necessary,math,4,831.7901340200217,2722.26651636211,2434.493822333577,8858.668339964002,1,0,1101.7765397720536,0,1005.0630784634745,0
math:2692,both_correct,math,4,982.8653134296924,3925.3037868205224,2107.7223647063006,10520.57563853141,1,0,1201.7638554693744,1,1150.693703068193,1
math:2722,necessary,math,4,2040.9279039960034,3541.096608087275,3666.6903524988847,8589.89098520732,1,0,2326.5989850078768,0,2267.453363720925,1
math:2727,both_correct,math,4,3165.4238826243873,6239.025963579362,6253.8787720208575,12767.841455015125,1,0,4199.031234230664,0,4053.0843091090665,0
math:2737,necessary,math,4,1315.0705534265546,2908.313468262817,2801.9924908126113,7367.273248722192,1,0,1452.4347368436402,1,1436.401509840728,1
math:2738,both_correct,math,4,1006.3669489414274,2805.893637195184,1639.3681601333642,7649.242316106538,1,0,1132.5717694196417,1,1099.458883480166,1
math:2782,necessary,math,4,445.1112340961504,3135.9931163388746,1386.877556327418,10648.897056440288,1,0,474.5584950124053,0,466.73242920090433,0
math:2784,both_correct,math,4,1243.8818491135448,3664.8061069197115,2106.42358943183,9437.618415697249,1,0,1457.5240915573218,1,1412.033107834462,1
math:2788,both_correct,math,4,830.2761593916384,4065.4516625742913,2111.9370563245893,11528.110746730117,1,0,1245.725974092467,1,1144.2465317127335,1
math:2793,both_correct,math,4,458.19860996489297,3848.5085149027063,1661.7790201054027,11353.155437935307,1,0,662.3475694016197,0,632.7957509451148,0
math:2806,both_correct,math,4,476.3227957017657,3418.4984811177737,1930.7140806034613,11038.629226417954,1,0,654.2320866733212,0,611.9782628656626,0
math:2808,both_correct,math,4,652.2006823091338,3137.1644252827964,1329.7208943684686,10027.843171875078,1,0,780.3950059665121,1,759.7930845804858,1
math:2839,both_correct,math,4,1067.5753788494599,3295.8683088891057,1614.1271343873404,10753.497014716659,1,0,1327.2245337815093,1,1301.0312469496985,1
math:2846,both_correct,math,4,580.24161213673,2795.7346717779596,973.8338657889489,9180.315078602813,1,0,714.4867480704315,0,686.1504345155872,0
math:2848,both_correct,math,4,721.3606138207342,3285.4995391567377,1891.0425148550073,10905.863807493432,1,0,969.7988484929442,0,940.2426956893432,0
math:289,necessary,math,4,920.0215356300432,3385.4657871978297,2124.189063584854,8617.750391370035,1,0,1084.2741320148189,1,1039.2496622044678,1
math:2890,both_correct,math,4,919.0856683485508,3326.260705888093,1608.6133995443442,9012.937675789564,1,0,1092.005082488045,1,1074.453346712267,1
math:2899,both_correct,math,4,1085.858192262444,4299.531596998099,2010.924662800271,10092.014616199916,1,0,1180.3532743502892,1,1120.7249356875318,0
math:2900,both_correct,math,4,1488.691996774578,4171.776658971425,2557.763072069355,10779.734160122141,1,0,1725.1522533545017,1,1696.611958288454,1
math:2904,both_correct,math,4,1050.4502263384738,3731.8719881884645,1792.7361172425854,11026.369226006522,1,0,1409.9803072865243,1,1313.644255637982,1
math:2915,both_correct,math,4,572.8573967417024,4041.367018595306,1595.4314305558514,11190.549372295576,1,0,662.570395950027,1,646.8232133610959,1
math:293,necessary,math,4,1582.404457681664,3833.578660812784,3655.916093391501,9578.669890628917,0,0,1795.6605827775368,0,1749.1083903659105,0
math:2947,both_correct,math,4,1288.7610792860496,4046.513678224096,2855.7101534412427,9493.052342169642,1,0,1652.8580242404632,0,1574.5106272141866,0
math:2979,necessary,math,4,2298.7715734207304,4750.36532561248,3652.072976551874,9983.919752356782,1,0,2625.558724459498,0,2562.1971301803223,0
math:2980,both_correct,math,4,1115.8039838988848,3818.4461565083407,1884.2837812508467,11642.571911137169,1,0,1312.9599452243397,0,1293.2903947358673,0
math:2987,both_correct,math,4,849.5045688667883,2901.9774846357186,1415.714778589226,9421.321192158437,1,0,1101.3063939998585,1,1073.5643101876008,1
math:3024,both_correct,math,4,1725.5180829162857,3279.494815692822,3248.7346853345907,7731.673754021242,0,0,1888.8280316626747,0,1901.9928692837543,0
math:3035,both_correct,math,4,807.4965698623873,5484.0103392498895,3220.3018422009354,11994.781714728906,1,0,1457.630065689505,0,1387.5054427973282,0
math:3045,both_correct,math,4,1269.1884384131936,5124.848532649383,3887.290206680127,12194.88502348042,1,0,1461.000155204948,1,1327.1491786042507,1
math:3097,both_correct,math,4,1499.7634372184443,3542.3386446027584,2297.496058371888,10586.75651865088,0,0,1636.3460610078694,0,1618.1912216705914,0
math:3133,both_correct,math,4,841.5576003343199,3075.232514447937,1823.7497771955796,9360.93252215027,1,0,1103.9012408984902,1,1037.7763256714006,1
math:3150,both_correct,math,4,730.9229293396907,3305.836833704592,1318.0289239813544,9956.22452762308,1,0,855.6310117635012,1,820.4983224338343,1
math:3151,both_correct,math,4,668.1874804930185,3171.3903591143653,1553.7948467015526,10407.911778492225,1,0,902.112301904961,1,847.7047042113368,1
math:3158,both_correct,math,4,975.6130555580512,3516.6817807658836,2352.1262247385275,9996.952215249494,1,0,1111.1649225878891,1,1043.9933744263863,1
math:3159,both_correct,math,4,1077.5843549218248,3438.135791311729,1823.6757566899282,8926.787715387894,1,0,1242.551432031862,1,1214.5247284327356,1
math:3171,both_correct,math,4,913.0825867803228,3258.175101813021,1381.2695464450112,9700.13005549289,1,0,1077.8012142376474,0,1052.194990876404,0
math:3174,both_correct,math,4,944.8391507340666,3071.1518408962056,2467.4406102946764,9912.835483305342,1,0,1098.947072725471,0,1078.7184982677015,0
math:318,both_correct,math,4,1267.6775457346953,3847.2431684248368,2095.3899608048014,11172.022682540113,1,0,1701.016433040103,1,1603.5446176352066,1
math:3193,both_correct,math,4,580.0298960213859,3886.1768436655,2115.3146204446784,11212.228772905732,0,0,959.1513134205534,0,811.0389527394213,1
math:3199,both_correct,math,4,1619.5750160429718,3482.2350066792455,2863.110634161941,9852.928261506639,1,0,1867.3842449047904,1,1819.11054275673,1
math:3203,both_correct,math,4,511.55543218507046,3847.8317179711817,1771.7859369311113,12027.770887761451,1,0,725.8484162945388,0,655.3339542252302,0
math:3213,necessary,math,4,417.44743597767456,3300.9630077006755,1146.6937377174208,10536.361330187156,1,0,538.6072353381041,1,530.7911485900995,1
math:3225,both_correct,math,4,948.0241970733778,3327.884352516018,1386.2348498965725,11266.694635846823,1,0,1046.5161698986972,0,1002.4324815210371,1
math:3275,necessary,math,4,1328.5191667634886,4294.584098619608,3770.5173578826507,10573.417678072929,0,0,1647.032189072003,0,1586.8911319440563,0
math:3314,necessary,math,4,1088.2665435797699,3328.2509758492715,2289.0925672826183,9447.861835779946,1,0,1165.3528789228121,1,1163.729692293764,1
math:3322,both_correct,math,4,1187.9667818821158,4153.689420644738,2681.8267369150235,9775.131318087246,1,0,1366.655889212323,1,1331.5915685299015,1
math:3332,both_correct,math,4,813.8901386487278,3264.0081944337285,1723.8882391140191,10649.41445952178,1,0,851.2365853114138,1,839.6060625817586,0
math:3333,both_correct,math,4,777.7964830292681,4223.835305602594,1825.7257294453825,11191.353675281374,1,0,946.1857039179913,1,929.7317207736323,1
math:3343,both_correct,math,4,868.7562943711459,4069.571258791402,1815.2497136516904,11744.755871965144,1,0,1016.2721125434869,1,993.4406797695797,1
math:3344,both_correct,math,4,1257.8086303794544,3850.718401577684,2408.437930513828,10346.332186994408,1,0,1355.4086435924396,1,1324.561860071361,1
math:3345,both_correct,math,4,812.3306450996615,3075.1132790776783,1708.0692452188646,9641.32168896237,1,0,939.9051146248798,1,906.2764822759659,1
math:336,both_correct,math,4,1221.2629145776018,3420.56378453018,1935.7381280054947,9766.211842160417,1,0,1407.9854886137298,0,1337.9908486581903,0
math:3378,both_correct,math,4,611.5023352793537,2913.6150464679836,1198.6255352207982,10081.372641022837,1,0,695.8961110195314,1,672.2472979714139,1
math:3395,both_correct,math,4,665.0560281125645,2930.925141979017,2450.3607706512707,7730.42511919758,1,0,1022.9800226423245,1,947.8259796336699,1
math:340,both_correct,math,4,446.63365311938105,3421.4733677731288,1427.6070062033768,11357.782518351913,1,0,496.83471542575126,0,478.5740252771943,1
math:3417,both_correct,math,4,543.3053106745274,4784.629097561414,2139.4478314115177,14168.888095714086,1,0,673.688641424219,1,647.6394108598306,1
math:3420,both_correct,math,4,1112.9996319668498,2984.089361160521,1704.584371659223,8873.982194910743,1,0,1165.3680987981836,1,1164.0919607809997,1
math:3430,both_correct,math,4,996.34481201054,2574.7859747637112,1584.8861762463162,8538.73490314885,1,0,1051.5191783362686,0,1015.908051869771,0
math:3443,both_correct,math,4,1414.427720190982,2573.487439861451,2357.0177284779124,7682.481663879925,1,0,1453.10403554487,0,1454.184714169234,0
math:3449,both_correct,math,4,959.8243528450942,2796.953029148121,1774.3230525316903,8498.647990481222,1,0,1077.7413366624874,1,1008.1676484003272,1
math:3459,both_correct,math,4,762.4301417201486,2339.8375295729115,2196.5249480778334,8057.439217633348,1,0,875.8220339450852,1,868.7018735151303,1
math:3475,both_correct,math,4,819.3444721919241,2922.5833542559453,1390.75067646862,10735.78175097818,0,0,1047.3832377667384,0,1042.1970431334319,0
math:348,both_correct,math,4,730.7268615148134,2730.2471845660625,1548.76736251548,10356.40589898973,1,0,817.0937313893742,1,786.3988898782604,1
math:3487,both_correct,math,4,718.9009530108308,2430.3044843927423,849.7344362833636,9125.648270179798,1,0,789.992609828056,0,753.5269116414645,0
math:35,both_correct,math,4,878.7585860589625,3512.204152443116,1743.6440374548897,9895.147945364151,1,0,1161.5361240722327,1,1109.5398627250029,1
math:350,both_correct,math,4,1028.5052340246075,3868.3730022685204,3485.7743057532607,11436.102941646333,1,0,1261.736933111034,1,1175.2025420640557,1
math:3541,both_correct,math,4,978.0129125929257,3462.1626948766543,1660.5522750326886,9066.467475777563,1,0,1141.5930417763475,1,1103.1957470189382,1
math:3551,both_correct,math,4,1048.5455573940794,3542.465559615931,1862.8455178561746,10498.297793004665,1,0,1260.1014584442337,0,1228.239495031925,0
math:3566,both_correct,math,4,784.2751818443758,2786.5207917654716,1210.8656589594475,9441.409866572738,1,0,864.850683930799,1,825.9829605457046,1
math:3574,both_correct,math,4,954.4488214834673,4842.3586210683015,2963.7375838981106,11420.280735190565,0,0,1313.3731573470095,0,1260.60393285366,0
math:3586,both_correct,math,4,803.7818987096362,4712.025292170882,2612.4731038019886,11021.681557851383,1,0,1097.1386093460146,1,1062.3545336927436,1
math:3599,both_correct,math,4,865.4225813877429,4983.109088745098,2930.644032963569,11523.890330971699,1,0,1233.7872151052047,1,1217.6669477789906,1
math:3615,both_correct,math,4,941.0588488354538,3929.421250813354,1619.3524127917644,11600.19051376836,1,0,1015.872021438217,0,1024.8141906052524,0
math:3616,both_correct,math,4,560.9140199293056,3561.4723023969354,1400.528391188178,11463.232344958547,1,0,701.6149354004001,0,664.8014662044402,0
math:3618,both_correct,math,4,1524.4601900753994,3425.6195799617676,2513.9739618018493,9975.374690864392,1,0,1634.1778515999306,0,1619.8379427028171,0
math:3666,both_correct,math,4,798.075307668928,2870.3716954578767,1870.3461190576154,9019.000335790624,1,0,903.9359873273982,1,885.8989664413896,1
math:370,both_correct,math,4,921.6025779105389,3613.926009975833,2249.45132241725,9280.900600669744,1,0,1249.7766096720352,1,1203.9900412080083,1
math:3718,both_correct,math,4,1348.4788012024715,4823.233006620792,4280.025515947425,10913.523549130588,1,0,1695.4138346764398,0,1600.0658757591887,1
math:3720,both_correct,math,4,1051.423609257017,2796.7675876694266,1660.574200910059,9739.503069229,1,0,1212.492931978329,0,1192.9091954943685,0
math:3725,both_correct,math,4,1007.95536128411,3531.941676094815,1790.5669678434044,10111.096369070821,1,0,1309.9551079876383,0,1291.43585247673,0
math:3737,both_correct,math,4,1362.9094246939776,3636.68993217921,3411.326276307525,8976.042619201293,1,0,1535.7149338002587,1,1458.128753540313,1
math:3773,both_correct,math,4,1538.2462201361736,4664.224343124846,2872.015516530904,10410.660168704006,1,0,1803.2986181100018,0,1739.4636080735654,0
math:3780,both_correct,math,4,788.2595870648402,3465.4024869625637,1991.1004345682063,9597.09329557013,1,0,903.5621007934815,1,879.1686745084144,1
math:3796,both_correct,math,4,1666.8059665615651,3694.4233724708033,3472.487411767593,9858.838643194398,0,0,2122.194099988723,0,2028.3330247749122,0
math:3810,both_correct,math,4,1747.9548319981914,3784.6763751284097,2285.621472175006,10129.768131932611,1,0,1859.998898336278,0,1835.1374745546905,0
math:3811,both_correct,math,4,925.4233067171144,2862.8634195986883,2670.3966235161465,8906.648317868021,1,0,1031.646725999626,1,1030.99420179026,1
math:3813,both_correct,math,4,879.2595991556773,3407.1225334705105,2009.4009920923152,10060.759132905543,1,0,1051.4197937018807,1,1041.5213661705402,1
math:3838,both_correct,math,4,636.7930281430463,4155.760903112398,4336.811380963774,9359.606279792548,1,0,837.4108252484857,1,827.2795142817013,1
math:3840,both_correct,math,4,975.1566455007346,3295.8585258505855,1436.6483426383984,9438.62221232336,1,0,995.3778018420599,1,996.9662868954974,1
math:3843,both_correct,math,4,912.5353988995266,2806.9309309573573,2456.277968743122,9036.488153899845,1,0,1157.368836373322,1,1083.8908088035705,1
math:3852,both_correct,math,4,961.8988839391423,4446.249917997398,2553.192818540941,11382.973398340418,1,0,1309.8572455614108,1,1224.8050883718752,1
math:3865,both_correct,math,4,599.1018054971878,2738.599282956896,1501.741830455579,8250.633171320129,1,0,738.6955326801274,1,709.9046458554328,1
math:3879,both_correct,math,4,909.2646414018213,3213.305350695563,1367.6000233848315,9770.313346482842,1,0,1160.4783013098636,0,1144.7343185892764,0
math:390,both_correct,math,4,753.5970742705222,3679.070797195521,1941.9044740168042,10967.09137009866,1,0,917.3749579496011,1,843.3202751200606,1
math:3910,both_correct,math,4,889.8362296315295,3790.7140692164585,2392.058771437158,10682.458791018245,1,0,1084.6181149826934,0,1065.4542788856006,1
math:3914,both_correct,math,4,830.9326906641609,3188.1671387092792,1314.1105409873499,10449.555243143459,1,0,963.0205007343334,0,932.051791992224,0
math:3925,both_correct,math,4,788.3384073536763,4095.407496518077,2174.2174404415923,9994.558246784594,1,0,982.2992009195746,1,972.5555734644095,1
math:3929,both_correct,math,4,1371.9422971352496,3519.793801754739,2107.2650446229413,10266.469944018416,1,0,1687.72498710139,1,1576.0282241159202,1
math:3940,both_correct,math,4,725.153979470097,4245.834014486973,2494.7749219984207,10412.278365751872,0,0,1094.0157784027724,0,1030.6448226415114,0
math:3962,both_correct,math,4,962.9558940879697,3738.7203362616397,2191.7410640991257,10708.784615173423,1,0,1377.9840147303444,1,1259.7326495942652,0
math:3968,both_correct,math,4,1118.6839895698731,5266.575899464608,3294.310496698412,11536.320473637885,1,0,1762.9136646884153,1,1659.3877044189062,1
math:3969,both_correct,math,4,1359.0490580803325,3735.420753943086,2048.524291912445,9667.39445010784,1,0,1746.659730698267,1,1700.029321564733,1
math:3981,both_correct,math,4,944.2537599167631,3870.051329637755,1714.1098721961296,9780.623331674153,0,0,988.4029929633043,0,950.6280314133542,1
math:3982,both_correct,math,4,702.1019131608346,3524.457809485959,1646.1088496856937,10197.079707731826,1,0,878.9948641211881,1,825.9743282231516,1
math:3983,both_correct,math,4,1793.1091274990758,5446.933424216803,3526.6685383526847,11736.52844022207,1,0,2173.1436829045565,0,2128.897290318257,0
math:3998,both_correct,math,4,797.2698463988013,3331.042092710003,1633.374505510255,10441.369376400347,1,0,958.1879793917415,1,954.164259367461,1
math:4027,both_correct,math,4,1004.1184056052875,3595.5326762365635,3752.837566297323,8932.301532001886,1,0,1223.429432409188,0,1187.5604346270297,0
math:403,both_correct,math,4,654.533409125414,3765.064690684778,1509.3804349244106,10424.223977298716,1,0,829.8263450478703,1,792.8600521866429,1
math:4064,both_correct,math,4,1214.1761479548413,3717.728985029026,1813.0867053619331,11818.841999778466,1,0,1447.0085188898424,1,1423.168834003572,1
math:4136,both_correct,math,4,902.0401015900743,5674.9048598097,3369.9322999376946,12797.74430597309,1,0,1577.0010336796222,1,1477.7719963554273,1
math:4139,both_correct,math,4,1090.039117782128,3158.7987181687486,1840.5591957372599,9746.387241539107,1,0,1446.5694989306608,0,1375.866382886066,0
math:417,both_correct,math,4,1116.1433833631968,4125.70972048918,2015.2247728029233,10346.612168870302,1,0,1230.0718225518885,1,1199.3861390366887,1
math:4193,both_correct,math,4,854.9206257580163,3850.14777098097,2073.7044001949052,10722.166515498278,1,0,1379.4073169636195,1,1252.9522880390596,1
math:420,necessary,math,4,1093.787005209615,3509.681901705438,2129.337925898673,10465.373959317361,1,0,1286.274375025475,0,1253.6466427064743,0
math:4205,necessary,math,4,939.5181222055276,4390.209124786308,2140.499831236372,12824.347559815327,1,0,1137.4985252958345,0,1081.0962274317053,0
math:4212,both_correct,math,4,658.761934664115,3654.8901564368234,3667.078169381813,8040.264873168815,1,0,769.6734733949361,1,760.30928706134,1
math:4232,both_correct,math,4,1156.1277532497916,3382.6860151615138,2285.4266128439053,9737.780590778457,1,0,1378.3430528290348,0,1350.970520782229,0
math:4233,necessary,math,4,1118.2213412333545,3193.0875155378903,1833.1320450814296,10106.59268027036,1,0,1283.9503219803582,0,1252.7178309345175,0
math:4312,necessary,math,4,782.630837787895,3423.789136520826,1553.5361089591622,11068.911049998607,1,0,930.0450302005638,0,903.5185970895777,0
math:4313,both_correct,math,4,708.8776675003319,3227.000024100262,1239.3976917192817,10768.334501350218,1,0,811.0160633279793,1,803.2566804787907,1
math:4350,both_correct,math,4,683.8064670983358,4001.990476686161,2301.356135030541,10357.814035648778,1,0,1230.0772649121054,1,1098.2884515013984,1
math:4352,necessary,math,4,902.7191119513168,3145.1663246532153,2044.7067402754076,10189.948667551525,1,0,1186.8580639581967,0,1152.8891867572986,0
math:4355,both_correct,math,4,683.5954594054974,3770.97849654484,1806.0356243719348,10341.858319691135,1,0,1025.2598990296092,1,959.0163958467542,1
math:4364,necessary,math,4,760.2056382172459,3068.112345538717,2004.2441665658896,9985.370780017773,1,0,978.5067714084621,1,900.0244201539922,1
math:4382,necessary,math,4,1070.5922952493365,3101.3310367229797,1576.409799359587,9897.455092906283,0,0,1142.438087691484,0,1127.7839300696385,0
math:4408,both_correct,math,4,583.2243869274539,3217.879560488343,1505.5810322929929,10025.442856066467,1,0,801.2927578937329,1,723.7272261623248,1
math:4414,both_correct,math,4,1047.4720745204531,3911.99091689239,2906.846549619383,8880.383817457743,1,0,1450.5477639912233,1,1431.1776431615085,1
math:4415,both_correct,math,4,850.158677543764,3590.589469095839,1192.5328219495025,10942.598239593879,1,0,880.997400176143,0,906.3028353834743,0
math:4418,both_correct,math,4,1362.2673204928133,3906.0458626774016,2975.136206733837,8864.138640425976,1,0,1761.715707181199,1,1701.490092959547,1
math:443,both_correct,math,4,1448.5467589671325,6838.204518985063,6317.914843564982,14920.733494253567,1,0,1842.1367105241516,1,1781.5997917922869,1
math:4437,both_correct,math,4,1357.6168410493551,3622.41758064659,1865.5587739138464,11721.805828858058,1,0,1541.9980122031238,0,1515.6915971602075,0
math:4460,both_correct,math,4,1298.929902914475,3384.063640324426,3120.0459573422704,11084.45815180132,1,0,1476.9135155025342,0,1437.7578146586661,0
math:4466,necessary,math,4,786.9912948693118,3494.5936934564675,1601.7588796923033,12140.478167752317,1,0,832.2529849891885,0,817.6168339538322,1
math:4478,both_correct,math,4,777.810610552805,3073.0040613135943,1450.507345859572,9812.03970285425,1,0,949.2507391780787,0,901.8582458234928,0
math:4483,both_correct,math,4,854.4493280146075,3193.3967543543026,1277.6261111270412,11021.039933785563,0,0,975.0810018037787,0,953.9602264461209,0
math:4493,both_correct,math,4,854.2249423334647,4424.112689114315,2826.364953536336,11410.701632294444,1,0,1389.9112551473872,0,1323.2093693407305,0
math:4504,both_correct,math,4,799.0007416349576,3490.4349251346393,1479.839805276357,10611.53616409457,1,0,911.207538288807,1,861.822138078649,1
math:4538,both_correct,math,4,869.6784895029518,3247.347798712479,1615.76111196208,9500.291575258982,1,0,1120.231211934807,0,1056.881631050258,0
math:4555,both_correct,math,4,690.7835402650935,3580.951226438046,1448.7135488084932,11352.487830611557,1,0,747.5172045423819,0,729.1490274662574,1
math:4573,both_correct,math,4,787.3817773241703,3729.5946051969154,2100.2184521480867,11757.17206501204,1,0,1204.6266882435657,0,1185.044220837795,0
math:4581,both_correct,math,4,662.7965662455213,3881.331073251103,1855.8575925977225,11201.23581357722,1,0,1059.9275071478896,1,996.7049691867487,1
math:4583,both_correct,math,4,646.81740208664,3344.0057852211758,1333.3135030034166,9968.447124781404,1,0,749.718673041581,1,711.9456076893898,1
math:4585,both_correct,math,4,1293.6215496815544,3995.9705821410153,2392.6461242211617,9464.999995295851,1,0,1618.8659624035272,1,1533.9261016209766,1
math:4590,both_correct,math,4,1198.7441315160688,2722.9239511622022,2177.1846631196568,7662.474039167371,1,0,1208.7673328236467,1,1198.4736520412143,1
math:4601,both_correct,math,4,1075.2503759107462,4160.869220576937,1963.1728403410807,12449.447665949188,0,0,1234.8290482082639,0,1230.1389618943908,0
math:4628,both_correct,math,4,1644.6426905908268,3677.793653554483,3284.8063658699393,10446.754126438274,1,0,2076.389250003864,1,1970.5807304847476,1
math:4645,both_correct,math,4,861.5925975993814,2982.864453599308,1176.823713655046,9528.108787503512,1,0,983.6809738208674,0,986.8028051422136,0
math:4663,necessary,math,4,754.4114881758214,3739.2949568396684,1837.9658343719045,12044.603352504622,1,0,864.0063961623027,0,833.845121072367,0
math:4664,both_correct,math,4,793.6380521020103,2679.355605068896,1615.4997349519454,8776.832414709927,1,0,981.8443393531443,1,936.24341923251,1
math:4703,both_correct,math,4,644.5195912054855,3214.437284733917,1110.8218589903593,9667.727552458342,1,0,791.7740868485407,1,767.0467452395947,1
math:4718,necessary,math,4,1741.9625736102016,3837.23675410276,2781.8467334432335,10131.521229672704,1,0,1926.4850353277675,1,1894.8633211206907,1
math:4719,necessary,math,4,706.4743095823919,3296.4795536524944,1937.3142029172852,10381.366631483348,1,0,811.975610064691,1,798.9305897597842,1
math:4726,necessary,math,4,963.0485450274709,4463.825585723236,2894.764935933098,11653.128284853887,1,0,1592.3483102832674,1,1354.2700928853783,1
math:4758,both_correct,math,4,974.7452210368056,4217.380646518846,1946.5126337938873,12317.34678897519,1,0,1279.4487694613545,1,1174.3334266886873,1
math:4811,both_correct,math,4,896.8272062992855,3381.8344979511603,1039.0578086165135,11584.647002124868,1,0,894.8746778155619,0,886.2971031885327,0
math:4814,necessary,math,4,1840.9979633283456,3103.7641158165875,2599.2741539013077,7550.9861857210535,0,0,1985.714140246745,0,1941.723917662148,0
