row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:14751,necessary,math,1,579.7836070769317,1888.742682807162,1801.002066279326,4704.100929777569,1,0,621.4144872460092,1,604.0485814263043,1
math:14759,both_correct,math,1,670.8281572799967,2367.44649340643,1601.2777237042242,5100.90569422579,1,0,810.3446255712995,1,776.7590028943437,1
math:14760,both_correct,math,1,564.1838474744495,1991.4725249432768,840.3621569652125,3945.7594069451516,1,0,625.2436125335614,1,612.4471698857633,1
math:14786,necessary,math,1,463.9303921280666,4345.738128164299,1563.0675663898762,6469.058301228427,1,0,538.4171272010394,1,527.3618072638301,1
math:14807,both_correct,math,1,429.7917581347897,3240.090607538342,1345.794841611726,4441.5356514153755,1,0,505.2782170434343,1,495.2094371381204,1
math:14851,both_correct,math,1,993.5557100151009,3773.143978153019,2904.996627902679,4885.313526922138,1,0,1329.0179733171922,1,1284.9883766895655,1
math:14874,necessary,math,1,738.3133759867812,2203.744256537583,1936.6407927403027,4483.896421064001,1,0,792.4828443050653,0,785.1551410871189,0
math:14898,both_correct,math,1,962.7036691233677,2829.4919261583204,1959.0108102273275,4189.632870174164,1,0,1171.174527710264,1,1126.3384906779984,1
math:149,both_correct,math,1,882.5949823083347,2938.282088220401,1548.5937772004547,4289.143269534556,1,0,949.9000232098069,1,928.6728377317718,1
math:14904,both_correct,math,1,510.30521420868035,2675.581223109186,1067.790321091091,4903.828144960282,1,0,522.9870292554901,1,520.4572573395717,1
math:14924,both_correct,math,1,1006.8045684257695,2683.6766461329053,2877.6751928877156,3793.188918544588,1,0,1226.7732908581602,1,1210.3183945055912,1
math:14965,both_correct,math,1,696.9245424862838,3033.8170737278415,1057.0118115885657,5224.149137619606,1,0,845.8443665715877,1,805.8266189282408,1
math:1535,both_correct,math,1,507.44713445472667,2533.9225044474633,1032.4219803030492,3869.286313838911,1,0,660.236699920204,1,634.023612059528,1
math:1554,both_correct,math,1,664.4151978565878,4173.206727533509,2252.074782901922,5261.382162510901,1,0,908.6309420484627,1,883.5792820606293,1
math:1571,both_correct,math,1,758.6437395076362,2386.7198201957003,1912.2565566265152,3505.7807692479755,1,0,801.5167394146122,1,789.4342258361255,1
math:1586,both_correct,math,1,513.9354990063634,3150.9413640203934,1242.2506136686943,4288.049633516812,1,0,655.2044167398999,1,637.6264534988586,1
math:1598,necessary,math,1,893.734522172671,2740.057072011884,3398.1192634011823,3840.510616880657,1,0,1069.2515631104347,1,1039.0899181007778,1
math:1612,both_correct,math,1,449.9820003075206,3710.1741182552278,1444.6713349691427,6537.190496323923,1,0,516.2248325493752,1,500.2277762018107,1
math:1632,both_correct,math,1,488.9680935487777,4119.6835789028655,1866.4381200051125,5491.967231009033,1,0,667.9916859359778,1,633.425038132933,1
math:1633,both_correct,math,1,748.2041848669041,3109.0261559093524,1667.2050478980757,4423.990647877645,1,0,834.4031197849472,1,826.1763444516314,1
math:1634,both_correct,math,1,837.8231921624401,3122.401072026857,1396.6906693903193,4336.101714219502,1,0,1039.6911154126055,1,1012.5708954108823,1
math:1641,both_correct,math,1,564.0850491663273,2649.135972126236,1083.5991301378308,5365.492696759272,1,0,664.1567510241746,1,653.637255184588,1
math:1652,both_correct,math,1,504.6867252896204,3130.1928145333222,1997.0771282389005,4370.2485783270295,1,0,589.2436950403717,1,570.7639770568626,1
math:1658,both_correct,math,1,867.7731121766365,2875.939560829873,1210.0376298912245,5161.684141127616,1,0,984.7001034624027,1,977.1017230993343,1
math:1660,both_correct,math,1,576.465829835482,3005.0407632210563,1197.9886020085248,4483.831650017411,1,0,654.782439297303,1,649.9729182672181,1
math:1665,both_correct,math,1,639.6822955631842,3162.971064311907,1324.5709985428355,4262.475641668184,1,0,821.1445334334398,1,807.8676578157019,1
math:167,necessary,math,1,963.5009871728687,2539.7118461395266,2270.071898291935,4653.282611652676,1,0,1049.4978933994862,1,1022.2097747501291,1
math:1698,both_correct,math,1,574.1644636115266,3846.5272099123026,1366.6006063882448,5097.934339876127,1,0,694.4465520347703,1,690.2964568612288,1
math:1703,both_correct,math,1,556.7085562701795,3353.4044283348358,1682.9857696877839,4461.348948603898,1,0,644.7302436821692,1,631.9047350605001,1
math:171,both_correct,math,1,344.047445342781,2665.8842844465403,1227.0152673976288,3629.6257834661437,1,0,399.1919609996644,1,386.39775545561633,1
math:1723,both_correct,math,1,576.9385040783916,2559.6907083075057,1137.3410785750048,4105.830701241096,1,0,732.1194893083834,1,708.2966453551937,1
math:1729,both_correct,math,1,518.4169316114765,2161.0202163459358,1168.8330707598307,3697.8407519357297,1,0,622.7101395810034,1,612.5502654499933,1
math:1734,both_correct,math,1,810.2806401074383,2307.6969063780043,3021.2788746378933,3996.512712907099,1,0,929.397054471679,1,906.385862582554,1
math:1758,both_correct,math,1,600.805543905597,3350.199971623555,1101.2643834232606,6036.682316485561,1,0,610.360859396721,1,606.6148977083458,1
math:1761,both_correct,math,1,316.40186098044296,3430.7479325030727,1206.678969166293,4765.816413673552,1,0,390.3397177824286,1,375.2725477458507,1
math:1805,both_correct,math,1,552.0121906490181,2385.0069146029773,1549.9822089264833,3707.2922291245086,1,0,739.6333023273232,1,697.9185427345128,1
math:1806,both_correct,math,1,689.5986376920323,3491.8318315591573,1134.2126270211882,6311.707138327853,1,0,769.7917546845401,1,762.2583377941387,1
math:1816,necessary,math,1,1039.681383110416,1815.5941551375752,2040.943259786694,4157.022318332101,1,0,1102.642899238392,1,1080.2946616016548,1
math:1817,both_correct,math,1,679.889581662303,3233.475618133292,1267.3388832954804,5537.8967145043325,1,0,755.1794051950792,1,745.8350858099025,1
math:1821,both_correct,math,1,1014.7204617957455,3415.8739357364566,2141.10823219419,4796.453698357565,1,0,1074.7745221380555,1,1076.38341567542,1
math:1831,both_correct,math,1,805.8837965757934,2991.3215373814182,1123.6945734321846,5044.228559961333,1,0,868.3099031941911,1,843.0153227294622,1
math:1833,both_correct,math,1,549.6635371548055,3202.942745352144,1303.2355167690043,5020.81256905583,1,0,698.3650025476654,1,690.5081938922972,1
math:1863,both_correct,math,1,601.0154527406244,3139.638738062212,911.0563634416824,5707.55146381985,1,0,627.4501555544848,0,633.403687495008,0
math:1866,both_correct,math,1,1346.8261058005696,3311.1447194933803,2725.102888537716,4458.850886293543,1,0,1532.433520968915,0,1509.0833873311292,1
math:187,both_correct,math,1,711.9037571450231,2639.5881261527566,1803.8212886664596,5628.2876101817865,1,0,806.896307212387,1,789.8054482702134,1
math:1873,both_correct,math,1,866.5026224509156,2368.2556700419073,1208.0706702433367,3817.3852198795303,1,0,896.7975712335353,1,891.4898302036447,1
math:1906,both_correct,math,1,628.4231523557223,4348.556055466041,1725.065533996979,6998.373500593971,1,0,683.3549426995951,1,675.0958918618608,1
math:1908,both_correct,math,1,1243.668463456635,2507.415236656715,2312.053032658793,4801.649636566015,1,0,1326.3501983216568,1,1313.5761745286368,1
math:1916,both_correct,math,1,542.8629407108874,3307.161485696056,1075.0817967995595,6036.481671390144,1,0,597.0210917626905,1,592.5993103150618,1
math:192,both_correct,math,1,536.2018334863483,2173.4862255919365,2268.733139682677,3496.32245708818,1,0,647.8006926472347,1,626.8095439809838,1
math:1929,both_correct,math,1,598.2306493942551,3449.293862055698,1791.8587341112557,5801.67035459336,1,0,796.8658650904968,1,775.2176055243312,1
math:1938,both_correct,math,1,459.52023086548616,3429.730172249531,1258.67117525497,4824.99831175844,1,0,548.6856260415675,1,546.6972313172478,1
math:1945,both_correct,math,1,1217.58628295524,2932.4553173935738,2723.486028414323,4231.465956483946,1,0,1394.6227583386924,1,1349.824260533418,1
math:1947,both_correct,math,1,658.6689874744281,2100.1210148146374,1757.3079869540813,4822.325581047967,1,0,737.3691041052105,1,729.98619679177,1
math:1989,both_correct,math,1,625.4327973838876,3684.5564292461595,1665.4176282768328,5440.328500921722,1,0,783.950073226918,1,758.6134214972608,1
math:2015,both_correct,math,1,525.212960425556,3481.789055167076,2022.7122467632403,4614.086122736089,1,0,804.5187756004298,1,779.5833692026949,1
math:2020,both_correct,math,1,535.2844737099658,3285.5501885515578,1099.2718172255943,5835.060808957767,1,0,570.7903367786294,0,572.4596887782536,0
math:2021,both_correct,math,1,450.4660460932532,3282.201595827482,1287.7402836525073,4554.250110571318,1,0,619.9624298976523,1,587.8570161387124,1
math:2027,both_correct,math,1,871.4273009560768,2705.4401272355726,2180.785861610199,4874.9672730088905,1,0,1057.1215070070873,1,1030.7645010971175,1
math:2030,both_correct,math,1,537.4212826352295,3041.2210046996447,1059.0956710036196,4884.296503102642,1,0,634.4170646638127,1,627.5492227566824,1
math:2033,both_correct,math,1,1308.752501957008,2927.973001722773,2052.842058131395,5200.923588488741,1,0,1407.0683281674594,1,1393.0581733278452,1
math:2041,both_correct,math,1,399.18111058086515,2568.031531250138,1100.7144202197453,3770.4513480885994,1,0,457.63113438780147,1,456.2646943851355,1
math:2044,both_correct,math,1,691.5534475673712,3596.7558216154694,1292.5824864329895,5080.294923562992,1,0,768.9806004501729,1,773.9126165593816,1
math:2047,both_correct,math,1,435.50546067220967,2869.0870854277437,978.0085095363074,5389.401140632827,1,0,539.2331307532768,1,527.6268477079198,1
math:2062,both_correct,math,1,1050.1956597200128,3780.132376266114,1816.6165556593428,6331.063832375569,1,0,1196.9367007575993,1,1198.4025323446726,1
math:2069,both_correct,math,1,733.4110267785568,2122.86214886674,2083.89363459015,3017.207152331936,1,0,976.3002802647641,1,915.7482652710303,1
math:2089,both_correct,math,1,623.7770540938623,2782.910135845731,1311.7764114207025,4312.78758629404,1,0,770.56426114946,1,742.9354117285191,1
math:21,both_correct,math,1,1008.9310281475164,2571.452837957707,2305.673788643257,4805.356005408658,1,0,1116.7804649691843,1,1104.6503984524095,1
math:2100,both_correct,math,1,537.7022834228751,3884.078109548046,1456.6326164046154,6239.918526462203,1,0,648.014429897356,1,639.2224012769111,1
math:2104,necessary,math,1,482.9538656660475,3257.9042105474578,960.8027348374455,5730.438546558617,1,0,542.300756822121,0,515.4580654181445,0
math:2119,both_correct,math,1,749.3212930451955,3890.9933842358087,2008.803388089605,5483.421749108119,1,0,883.4224462224588,1,857.3992399268886,1
math:2159,both_correct,math,1,459.893536831999,2776.0548136385737,1545.992528747691,4035.917786487924,1,0,569.286374370759,1,558.9391938571448,1
math:2178,both_correct,math,1,1049.072552901754,3058.0493998907,2150.416479081735,4479.644508822414,1,0,1229.0516555090114,1,1210.8684319328054,1
math:2179,both_correct,math,1,343.19051084252806,3465.942728299261,1061.2931141278682,5509.806329335317,1,0,456.36009885248313,1,409.84576397215824,1
math:2182,both_correct,math,1,791.7295563540802,2119.0992033436532,2756.863615196279,3002.901400860837,1,0,876.0485267861304,1,869.5771364664063,1
math:2201,necessary,math,1,490.68640747869586,2723.0783200364967,1473.9945878379008,5157.290086589783,1,0,496.50222607402384,1,491.10715101347523,1
math:222,both_correct,math,1,494.8599572654525,2300.6182831326914,1013.6674998524962,3252.6354955635215,1,0,582.3212961586039,1,567.5354772790806,1
math:2239,both_correct,math,1,498.6608296158756,3139.1542114302774,1112.4528766654798,4979.382293087522,1,0,594.4503429571973,1,560.528124125512,1
math:2246,both_correct,math,1,619.194147494683,4173.867762259422,1710.1867057917138,6775.591925936573,1,0,671.3703184078936,1,690.2272209258008,1
math:2253,both_correct,math,1,499.1559219402418,2476.1160145947015,1670.2760942322652,4452.68181449867,1,0,633.5020569048754,1,613.0038554249991,1
math:2254,necessary,math,1,1228.0078799692737,4846.084302740088,2678.0869760570513,7521.155923823082,1,0,1386.0333157615078,1,1375.482413313498,1
math:228,both_correct,math,1,550.3892825675423,2532.9795314872867,1815.0339333289348,3727.268566478868,1,0,688.4937043566081,1,669.05051712872,1
math:2285,necessary,math,1,974.6477743306209,2817.750332422186,2226.301709776278,3838.8813179815347,1,0,1118.7923470935593,1,1116.3382513593601,1
math:2291,both_correct,math,1,506.1785609446756,3157.9683849939884,1214.8891809387178,4528.845826757835,1,0,670.8595635873203,1,652.7954152717125,1
math:2295,necessary,math,1,590.9120423097788,1841.7678038563581,1589.1557019765942,3495.858931123547,1,0,689.095871690859,1,676.8095742888288,1
math:2335,both_correct,math,1,1069.703436350785,2753.4187508653135,1436.9296545692946,4343.483820714723,1,0,1162.9539084700884,0,1131.0231089848812,1
math:2353,both_correct,math,1,539.1864290266999,3270.8023966964192,1299.165535623817,4357.87333356223,1,0,611.174539527356,1,606.5603448813786,1
math:2363,both_correct,math,1,466.58135288061203,3101.168614261501,1056.868943643808,5247.173335419205,1,0,501.0799405710536,1,504.5092509566475,1
math:2372,both_correct,math,1,473.1053052847178,2419.5607113996457,1014.435631453844,4191.289153666714,1,0,557.7732786966833,1,548.5760388512776,1
math:2377,both_correct,math,1,473.8966803442547,2359.1996117883054,802.0082524592251,4690.278460220735,1,0,522.2444320403135,1,513.083258437149,1
math:2417,both_correct,math,1,516.0868721298089,2421.49758980274,1122.339029146747,3839.001948163614,1,0,686.8927781630011,1,676.2971910032022,1
math:243,both_correct,math,1,724.4130445941923,3626.6650196135656,1721.4412313358357,5057.247217843199,1,0,809.2889082470037,1,799.7882437840949,1
math:2434,both_correct,math,1,702.5495665621588,3160.2107994129324,1789.7951764727802,4681.168134203939,1,0,869.7269217119906,1,855.4789864933064,1
math:2437,necessary,math,1,613.0610389796593,3533.4827260813418,2065.1448765081504,4904.974390258717,1,0,976.4901831545835,1,952.823087916981,1
math:245,both_correct,math,1,758.2442865665444,3072.6341271244023,1435.9764557276685,5788.2609116108315,1,0,837.3507054093402,1,829.2754124267453,1
math:2451,both_correct,math,1,462.7638875493599,3683.737277575146,1792.283271284245,4789.194885000045,1,0,642.8984910230624,1,603.5272174363195,1
math:2458,both_correct,math,1,627.6338203289395,2478.515662928232,1333.9584408816195,3842.195722178526,1,0,744.9345230473973,0,742.179966337219,0
math:2464,both_correct,math,1,660.1488625706306,3434.8606565007335,1541.8585576654343,6114.015875339112,1,0,752.6196000624955,0,704.6131871740317,1
math:2471,both_correct,math,1,667.3668054582449,2735.8248035784686,1071.5187560495983,4081.5335096873087,1,0,819.3938719003936,1,794.6200923196675,1
math:2486,both_correct,math,1,820.2580590415364,2554.216193262635,1456.3838062232855,3684.2265666340195,1,0,979.9655750029308,1,977.8606826058917,1
math:249,both_correct,math,1,643.0886141253704,3358.981532190984,1156.3874688720823,5110.579832154665,1,0,694.8209680020559,1,682.5942116161555,1
math:2491,both_correct,math,1,638.0885761373488,2794.7366932363175,1321.7478216888655,4216.470262251709,1,0,787.7348224704115,1,779.9970072645092,1
math:2494,both_correct,math,1,779.9847293622711,3340.3785510671014,1694.1707895278726,4639.423668993926,1,0,928.367090593355,1,920.8047470456122,1
math:2548,necessary,math,1,546.2826034985837,3451.9612916906954,1119.0202086514682,5615.696162015538,1,0,638.9680765228463,1,642.4232170907708,1
math:2551,both_correct,math,1,1007.1024667521954,2297.75258870955,1400.76613616917,4373.136634523133,1,0,1141.819319328521,1,1133.7654731281339,1
math:2582,both_correct,math,1,506.03009705050545,3349.5927451566085,1619.8272687665333,5061.673246740958,1,0,756.3710920082085,1,696.985686935745,1
math:2609,both_correct,math,1,673.7775995990114,3196.0683342806437,1800.9874576138773,4413.986920640389,1,0,769.3493149552564,0,758.3202065936066,1
math:2615,both_correct,math,1,1287.9053678577534,3871.350291585052,2886.4280512630025,5170.51051139769,1,0,1700.1817414929596,1,1647.775351922613,1
math:264,both_correct,math,1,541.4541594333418,3365.5754019098467,1251.0302639622769,6414.265286637709,1,0,571.399979999313,1,570.2946022167253,1
math:2646,both_correct,math,1,861.7553304110261,3012.5957313122044,1714.0674155147515,4129.8669263705415,1,0,1022.1238828106502,1,1006.2382676758473,1
math:268,both_correct,math,1,738.5432551532531,4051.718481693846,1478.655019245282,6213.026453314504,1,0,787.2855734143359,1,782.9844463154755,1
math:2689,both_correct,math,1,421.18463374855264,3120.048628423754,1186.0140907240886,4199.906941214935,1,0,543.6091205090447,1,525.2596122468008,1
math:2748,both_correct,math,1,967.0351555822995,2900.6346188401726,2592.368666025138,5221.514620051499,1,0,1129.9736195546398,1,1122.3394581477555,0
math:2757,both_correct,math,1,997.3127012101577,3004.231934879772,1568.4812529157966,5627.021348043909,1,0,1133.230422174836,1,1091.1731133615822,1
math:2758,both_correct,math,1,601.5195092252416,2744.9150337203446,1299.5719228186313,4940.913142288353,1,0,676.053552144781,1,672.2009544867678,1
math:2764,both_correct,math,1,558.0757272334326,2281.868530319114,1382.0066047412336,3953.241331872026,1,0,700.9259288547773,1,696.8324347017763,1
math:278,both_correct,math,1,955.49316053335,3574.2250132108616,2310.317282239899,4607.547581669727,1,0,1123.9579367356523,1,1114.872884744696,0
math:279,both_correct,math,1,497.82907798043425,3641.825220398955,1136.4450897737577,5697.390950496799,1,0,587.374418118297,1,580.9342285782964,1
math:2797,both_correct,math,1,855.8814403611173,3413.872850602545,1883.4733664967935,5312.583580967406,1,0,952.6361985758067,1,944.2251611688716,1
math:2830,both_correct,math,1,708.7165463498281,3384.0710489166245,1408.41088242781,4476.0929923199565,1,0,899.7232471067296,1,856.6378241065449,1
math:2845,both_correct,math,1,649.1009077541398,3337.4559362441187,1253.352020189472,4505.740390314789,1,0,740.3510483201267,1,736.0287416659912,1
math:2862,both_correct,math,1,866.440971387341,3504.633563478972,2836.253725365637,4678.373325060105,1,0,1156.700003472226,1,1094.0550435444552,1
math:2879,both_correct,math,1,672.3248349661042,2668.051940215668,2603.081330212101,3668.666653061749,1,0,758.2694371158823,1,750.2690954716227,1
math:2880,both_correct,math,1,518.7653942352731,2752.447673499752,1112.0801095576517,4250.86800433779,1,0,604.7481518822997,1,601.7983962252993,1
math:2924,both_correct,math,1,524.0958682745718,3269.427266673838,1183.8211696959138,4703.489420734035,1,0,606.090747098046,1,591.2939091558055,1
math:2949,both_correct,math,1,540.48819464607,3393.853076725943,1746.7237234795891,5605.382166530977,1,0,711.9695713385995,1,689.9517434504737,1
math:295,both_correct,math,1,872.2776488609247,3043.6334183703043,1444.464112888886,4996.0518392608155,1,0,1026.203468239222,1,1005.8088241830451,1
math:2955,both_correct,math,1,644.9046149422006,3008.177904000265,1622.9963713837149,4444.075313811314,1,0,773.8176470608123,1,760.2482891913769,1
math:2960,both_correct,math,1,559.2974320258786,2484.5636442768555,1073.771970384777,4266.871030066131,1,0,693.8115436698913,1,683.4352060913805,1
math:2962,both_correct,math,1,723.177193297548,4105.523256673784,2303.663791572433,5280.571242733682,1,0,940.3795259823555,1,918.4604727150986,1
math:2974,both_correct,math,1,1289.3966840884557,2882.85456440404,2818.4026949629133,5043.023138445789,1,0,1481.9400195756525,1,1440.6868282332046,1
math:3006,both_correct,math,1,444.2022727436697,3708.208061941509,1815.8173443262895,4620.680247050155,1,0,639.9850712550915,1,631.0494108556991,1
math:3025,both_correct,math,1,864.1437003258502,2708.557450202661,2226.0795910123047,3919.1218679312983,1,0,1142.3272882997653,1,1095.8331618399677,1
math:3036,both_correct,math,1,580.4968208898099,2858.3286786629715,1274.7059593131326,3933.257728893901,1,0,672.2535536233045,1,666.7108425556844,1
math:3074,both_correct,math,1,585.5027026337202,3735.7205039123974,1739.8426081728144,5885.466457397535,1,0,768.3963877038464,1,752.3566791624303,1
math:3079,necessary,math,1,617.8377608193889,2634.72041528741,2113.4250138471457,5427.985583492295,1,0,709.4477524365373,1,707.7624720640379,1
math:3087,both_correct,math,1,685.7764514667756,2161.610347521872,1272.0989665219322,4218.497169997332,1,0,723.0740234653422,1,705.917402916393,1
math:309,both_correct,math,1,809.263253940419,2967.7763333808016,1630.335265922556,4332.595730970586,1,0,941.1986545962877,1,926.7472619639316,1
math:3096,both_correct,math,1,683.0917371871324,3773.425625230663,1658.5498795491164,5444.777634902091,1,0,847.3420082078446,1,805.4401610650539,1
math:3107,both_correct,math,1,703.2061240137996,3260.2004064287876,1273.6110644497821,4622.274008130595,1,0,808.2841209592466,0,793.3909806213442,0
math:3127,both_correct,math,1,613.0309946941165,2892.224170589208,1219.4597301982583,5672.692735653885,1,0,703.4839105405854,1,682.4309288415502,1
math:3129,both_correct,math,1,747.9975502442303,3244.437622750239,1356.2021218747823,4988.905353048505,1,0,854.4414307489296,1,848.0218923721386,1
math:3146,both_correct,math,1,736.9725199188788,3741.3368398193006,1777.4644845290218,5994.232750718737,1,0,961.9679463725784,1,948.9422004715116,1
math:3163,both_correct,math,1,721.0673912543566,2947.9289786390336,1405.196789281601,4084.7529984624307,1,0,957.9503416722332,1,914.5416736980594,1
math:3195,necessary,math,1,706.9850018771526,4059.5713294593215,2138.13205079177,5508.479157118534,0,0,911.491119252019,1,885.6672354750208,1
math:3198,both_correct,math,1,360.306504389127,3264.8793570924504,1164.035571896523,4717.651048759244,1,0,485.91898146791436,1,472.93546266926296,1
math:3204,both_correct,math,1,531.8969875786802,2660.72410885812,1424.781000148283,3742.597116281797,1,0,620.568278520944,1,612.7396316700783,1
math:3224,both_correct,math,1,632.5869324523173,3634.177277513755,1745.0832161320668,4977.393531343088,1,0,844.8733371839066,1,810.0945619374424,0
math:3235,both_correct,math,1,427.35782017030124,2376.8546759316378,1306.1883521704965,3362.460700538928,1,0,531.3744887743887,1,504.14390788487435,1
math:3242,both_correct,math,1,830.8216007315082,2935.7772458774334,1035.8219517557902,5073.607770089824,1,0,906.2896262207007,0,899.7937228181386,0
math:3250,both_correct,math,1,1020.6576260433171,3205.1327538153046,2027.1941606213923,5449.841899793085,1,0,1175.2548116663977,0,1149.5936572049686,0
math:3265,both_correct,math,1,1250.338263986509,4599.002921461904,3456.9181088574587,5740.0595296265265,1,0,1734.4811140147935,1,1707.6597781356868,0
math:3273,both_correct,math,1,504.3866050914403,2350.6140792545493,1241.081110376958,4395.535457528874,1,0,627.7518835926555,1,609.0153855792853,1
math:3282,both_correct,math,1,754.9779433645153,3119.3152319390533,1721.936245711556,4312.676385136118,1,0,966.2993738136461,1,935.4178398341519,1
math:3283,both_correct,math,1,398.90662322524304,3195.1906244737565,866.2133936009727,5972.866796973025,1,0,405.3683036104526,1,402.7442709649267,1
math:3287,both_correct,math,1,476.79488661148935,3310.3578308585024,1988.6722978432576,4571.761353025462,1,0,706.4674939247138,1,665.8952151661765,1
math:3291,both_correct,math,1,479.77813157543324,3301.15975047628,1451.1731480983626,4731.125858664811,1,0,654.79365091829,0,636.6834387114332,0
math:3317,both_correct,math,1,1028.2338518332922,4267.899877275324,2054.433110224185,5612.8873393493905,1,0,1200.193187841529,1,1201.8248091184005,1
math:3327,both_correct,math,1,470.6455495744399,2857.6805242813953,1055.4055614708445,4251.602338287563,1,0,590.1297925051208,1,582.2529577218661,1
math:3335,both_correct,math,1,443.5948821552661,3158.5819870660134,1073.3729055687743,4456.636757651798,1,0,565.9671275304408,1,560.6361262601972,1
math:3356,both_correct,math,1,899.0827391902235,3222.3533411586604,1026.585784389613,4527.427992083252,1,0,892.3592465422485,1,896.0154472598283,1
math:3357,both_correct,math,1,1075.718792253385,3885.6444951241438,2261.1655677029617,5709.598442975923,1,0,1182.3280044413364,0,1161.9567609754108,0
math:3396,both_correct,math,1,978.2231214787116,2822.368819948251,2104.7666176453554,4746.744259431791,1,0,1095.7608493736027,1,1076.982374600401,1
math:3425,both_correct,math,1,725.3703632656316,4157.677925034992,1982.2731695752166,6954.819703402569,1,0,785.5334753235825,1,780.8017614220421,1
math:3432,necessary,math,1,534.609973026309,2754.8949690055406,806.5641827139095,4988.861475120222,1,0,649.1721681765039,1,630.183088158351,1
math:3446,both_correct,math,1,913.2333430585468,4038.560359402903,3005.5458402876066,5409.089192134114,1,0,1063.5267440651583,1,1036.510774347218,1
math:3456,both_correct,math,1,1165.0154439562634,3864.0709471600703,3241.873596819716,4858.574589598553,1,0,1431.35616551774,1,1403.5987394786125,1
math:3458,both_correct,math,1,591.3042027098822,3467.967387773525,1870.5886324367045,4722.522910477253,1,0,845.3783210982779,0,840.3327789181681,0
math:3483,both_correct,math,1,824.751776766665,3159.919874483444,2081.910580103763,4598.1545011246035,1,0,894.6657911004982,1,892.0333534183706,1
math:3498,both_correct,math,1,2145.7045278813252,5284.39128429793,5462.325873187245,6394.856012506372,1,0,2784.423643696487,0,2712.785809552452,1
math:3504,both_correct,math,1,636.1210159777152,3194.5087134106943,2376.015401490275,4457.320006271612,1,0,816.7408260839657,1,797.5333952618271,1
math:3509,both_correct,math,1,717.4218812047152,2316.8055750887534,2592.115306269191,3729.8581120915283,1,0,856.3986847831582,1,823.0659584672514,1
math:3518,both_correct,math,1,648.4999566280603,2820.090860929421,1266.6343814310426,4381.080410252416,1,0,760.3078033823517,1,749.1228274289629,1
math:3519,both_correct,math,1,647.8140018866452,3836.0944852986167,2340.760060042313,5213.643802070004,1,0,768.1642984127934,1,760.9211116759752,1
math:3526,necessary,math,1,660.911741250744,4348.554596172232,1881.7241248704095,7503.7325100536345,1,0,670.3339055106007,1,659.5050349383996,1
math:354,both_correct,math,1,543.5762062611689,2883.3977917945595,1567.4909799557047,4125.69682385374,1,0,744.414278239934,0,712.1179917410841,0
math:3555,both_correct,math,1,478.7288200181688,2914.218927083132,1183.1973597948008,4084.0344338988907,1,0,578.6602327806504,1,560.0253176507222,1
math:3570,both_correct,math,1,538.3983109986368,1755.5063185022284,1315.0945255638367,2847.1003852806457,1,0,651.86826312778,1,627.1276714430085,1
math:3592,both_correct,math,1,779.0404442827746,2636.1409068043795,1600.7950171940672,5178.080345071274,1,0,952.7168438536889,1,927.7913329068363,1
math:3596,both_correct,math,1,812.6549865959491,2528.1371003118575,2036.2043741943855,4092.54078812783,1,0,893.5166847900721,1,884.7926110754156,1
math:3605,both_correct,math,1,592.2518325297906,3436.404369906947,1770.279383987122,4869.811067169378,1,0,719.4484561833165,1,708.455174518253,1
math:3626,both_correct,math,1,630.7718467582058,4042.7730518162016,1648.1905771432685,6394.495373132604,1,0,803.2533316544154,1,785.2158865376605,1
math:3629,both_correct,math,1,673.934345678513,2566.46045553177,2370.2241569821854,3932.5566796849057,1,0,816.1371585019192,1,779.0711722844101,1
math:3639,both_correct,math,1,600.6988962289615,2295.493287495586,1070.9865520355622,4443.498261907774,1,0,670.4456408774631,1,658.7100357415568,1
math:3645,both_correct,math,1,753.8737487037265,1952.5111406799301,1889.3901471273252,3953.0550717030246,1,0,898.5825237803319,1,879.7265376850235,1
math:365,both_correct,math,1,483.4117863989668,3043.737876277226,1107.3133239936665,5528.677991044076,1,0,555.9781993523761,1,541.5774142335072,1
math:3661,both_correct,math,1,619.3206033482688,2685.240731156128,1418.2494808250315,3993.711604825661,1,0,833.8025542963292,1,815.1343636823094,1
math:3674,both_correct,math,1,950.3298150882888,3086.9387653163512,1846.850808062131,4242.463156942258,1,0,1165.0852534236956,0,1133.0571383969932,1
math:3688,both_correct,math,1,578.7656040642523,2846.3581898468883,930.3288104749452,4607.801563571566,1,0,708.294487350397,1,686.9526553222822,1
math:3699,both_correct,math,1,497.8061160762445,3010.8202983296324,1224.9847067887658,4608.218695479825,1,0,584.3026938979119,1,586.3161016686995,1
math:3704,both_correct,math,1,1411.0369883615294,3137.7507985248026,1746.4664902173672,5706.659228919566,1,0,1410.2922256961094,0,1408.059246637381,0
math:3712,both_correct,math,1,554.0363339327641,3551.686505816928,1389.60012728884,6365.0373982464735,1,0,601.4356986344255,1,600.1444478598537,1
math:3722,both_correct,math,1,468.798668541574,3092.5622015884037,1622.286364888581,3963.0411633756867,1,0,564.0416340330175,1,540.96085635198,1
math:3730,both_correct,math,1,510.74102512758736,2544.7929816241954,1671.0973763366626,4814.421064506633,1,0,614.2665991457379,1,596.4384137996663,1
