row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:4354,both_correct,math,3,1136.566997989573,2795.679782826146,2819.1012333815506,7534.817867815364,1,0,1315.4262141582783,0,1315.0871292377176,0
math:4356,necessary,math,3,1068.495189315272,3472.7867100564727,3189.2164315678046,9969.11223406616,1,0,1319.710234628335,0,1276.7238435373702,0
math:4373,both_correct,math,3,975.8142266949421,3808.202208556684,1894.890029759223,9941.364524809902,1,0,1202.0645424186232,1,1132.504816072238,1
math:4398,both_correct,math,3,818.6206877182531,3382.8233312578586,1561.8791785577587,10831.232345174269,1,0,998.825287502344,1,960.9169986338848,1
math:440,both_correct,math,3,785.8154842719573,4686.526697909996,2411.6024607114755,12537.442828629324,1,0,1150.0846175173265,0,1091.5569422740773,0
math:4401,both_correct,math,3,1029.69101573616,4341.202032929874,2207.662802528701,12561.056985152598,1,0,1252.3189968202078,1,1211.643843430119,1
math:4433,both_correct,math,3,771.6628338511773,3476.1558190200576,1912.9212404626476,9743.823810416343,1,0,1105.0518088745603,1,1043.366717853637,1
math:4439,both_correct,math,3,1471.6238936065781,3497.1090093287294,2243.1318299538634,10602.698843213579,0,0,1600.3315823672308,0,1559.784664470027,0
math:4467,both_correct,math,3,790.2304210661487,4662.615969223894,2380.822155977273,11345.102313416823,1,0,1080.9682046934631,1,1015.8119947313294,0
math:4485,both_correct,math,3,1334.4623739838248,3391.184613486426,1685.8626831265237,9259.777947382649,1,0,1648.2703631308407,1,1584.1550741213528,1
math:4492,both_correct,math,3,2041.1243361202,4724.170614251421,2838.479698526513,13082.33611767025,0,0,2083.852923669941,0,2056.386983627365,0
math:4536,both_correct,math,3,1170.936723116184,3001.6616845645995,2074.0510477647613,7143.852997492974,1,0,1335.6549710299178,0,1313.07050316934,0
math:454,both_correct,math,3,1209.9745205932977,4031.4539556998852,2813.79580399014,10893.97794649304,0,0,1753.071159127603,1,1659.1438854315338,1
math:4553,both_correct,math,3,582.1557228660936,3502.8442003936407,1571.7620175499342,10710.973874748972,1,0,896.4115644690141,1,816.139965118939,1
math:4589,both_correct,math,3,1391.6567373726025,4561.30865347699,2479.383674141787,12180.614781435566,0,0,1727.5894780959875,0,1683.1676764702734,0
math:4600,both_correct,math,3,1034.417175576495,4202.03405915617,1976.418945159161,11291.034052209077,1,0,1372.3074756153087,1,1320.9853198935753,1
math:4618,both_correct,math,3,1818.5298745496839,3529.0428040804727,2254.672427516011,9523.483994199758,0,0,2074.2050332940457,0,2051.45988235115,0
math:463,both_correct,math,3,1242.2516756286946,3597.054528052724,1490.470215425146,10388.413404908468,1,0,1373.399294081953,1,1374.665594064773,1
math:4635,both_correct,math,3,959.0883989618846,3989.492083343907,2935.0292410370093,10445.858061367153,1,0,1173.1966422728347,1,1150.8735106135405,1
math:4639,both_correct,math,3,1355.9941534442185,3357.326056249311,2551.8372004212392,8669.68998550095,1,0,1490.8516240870556,1,1476.991414264781,1
math:4644,both_correct,math,3,1436.1330207376304,4464.540125748825,3247.6595990171845,11082.93727497332,1,0,2156.7488163305734,0,1980.259189376658,1
math:4660,both_correct,math,3,536.0821190197958,3283.448114807482,1195.2182939034358,11631.848682195545,1,0,625.5846176652676,0,611.1223795841643,0
math:4686,both_correct,math,3,940.290947174507,5880.814543038914,4082.440630841222,11722.768693241342,1,0,1261.7777057590902,1,1199.9651770969585,1
math:4712,both_correct,math,3,1515.3954512515056,6012.278397171682,4805.190335791675,11544.570266321716,1,0,1949.6249359963508,0,1864.1320781326012,1
math:4716,necessary,math,3,1152.286054945985,3014.390322235805,2715.86545177503,9356.068053677653,1,0,1185.555314260476,0,1186.1998709358375,0
math:4722,both_correct,math,3,891.1254774780728,3137.7927182688622,1808.9282718190314,8636.169819045883,1,0,1109.1183315883504,1,1101.1602130268213,1
math:4723,both_correct,math,3,1329.9180130901318,3507.95699068566,2480.547350645699,9713.812347301913,1,0,1473.2208360926684,1,1471.3832712009366,1
math:473,both_correct,math,3,933.399402283517,2835.5294700881323,1581.3148602634787,10851.415959459147,1,0,1089.2246647075433,0,1070.4370889227257,0
math:4741,both_correct,math,3,940.282520980863,4461.392597831311,2603.768575853497,10044.816430246166,1,0,1086.097633978939,1,1042.5309905896493,1
math:4746,both_correct,math,3,1066.170176685696,2831.925251208258,2341.3857081712686,7162.910627290596,1,0,1189.225316764246,0,1165.5748674406661,0
math:4747,both_correct,math,3,1256.096551324094,3220.3752076956766,3262.196581867544,9475.074949448088,1,0,1458.1592111768853,1,1385.053142912919,1
math:4759,both_correct,math,3,2079.5836766037073,4696.39669092145,4278.383025905636,10770.544588548,0,0,2449.1004151437774,0,2372.5370177543687,0
math:4787,both_correct,math,3,596.9570302211346,4332.530471116678,2042.6304398028558,12620.826307791278,1,0,1015.3902936837289,1,973.0556791519298,1
math:4794,both_correct,math,3,1217.5564408237847,4244.209209671091,3070.1719355248115,10544.961115583515,0,0,1832.3343590153695,0,1729.5023722068859,1
math:4804,both_correct,math,3,885.4743510174958,3223.39959756328,1389.1978909284358,9245.19765098667,0,0,953.7436467471848,0,942.5433676187176,0
math:4815,both_correct,math,3,1652.3110596763597,3652.4769530078456,3638.2755629201492,8086.577806769665,1,0,1801.4468586396858,1,1764.1132527326922,1
math:4855,both_correct,math,3,598.5752448262442,3903.957464153555,1503.4446824008076,11259.462034445185,1,0,639.364122299914,1,628.5984536952024,1
math:4857,both_correct,math,3,879.0621294298112,2982.516907594589,1819.6497817725844,10538.428777493536,1,0,1056.308902455094,1,1011.5894008535099,1
math:4872,both_correct,math,3,1750.522752884114,3363.747087063111,3671.93632765012,7682.5910687306605,1,0,1848.0206252838925,0,1826.4789140666878,1
math:4925,both_correct,math,3,855.2009090931856,3434.754386492317,2261.263357969765,9693.947241269016,1,0,1232.7344220244731,1,1171.4658411791902,1
math:4929,both_correct,math,3,1757.8390951455085,3462.8555636848273,2847.133012269689,8510.913036402468,1,0,1791.6132643921478,1,1784.4329865430554,1
math:4945,both_correct,math,3,1148.8621668866122,3308.8728885131436,2843.114926512276,7127.830992061888,1,0,1274.5874042759835,0,1234.1308394447792,0
math:4955,both_correct,math,3,568.908829422413,3264.3390717276106,1204.6910495842865,11630.270051627345,1,0,644.8429115110021,0,617.803852259869,1
math:4980,both_correct,math,3,1101.4409054838775,3065.13664871193,1905.1310983403228,10877.485355666233,1,0,1263.8596220950421,0,1224.7008822137343,0
math:4986,both_correct,math,3,1627.910424786196,4608.778949675924,3038.48701338553,11512.05788623141,1,0,1768.2822807992925,1,1735.2402804382941,1
math:4987,both_correct,math,3,1927.730139691772,4746.105777299552,4075.425350066158,11740.353559549261,1,0,2692.2152438606627,1,2543.6197132555008,1
math:4993,both_correct,math,3,1159.657911122214,3376.7726829389994,1610.244767739854,9756.928514283263,0,0,1439.2135617825202,0,1376.7120040139012,0
math:50,both_correct,math,3,1105.7322541700219,2825.039400699835,1392.320590546415,8516.107010709386,1,0,1253.7565409366136,1,1237.604512197674,1
math:5019,both_correct,math,3,1063.637275410127,2758.8483731116717,2506.607412867029,9588.138232071042,1,0,1249.765734841745,1,1222.3512060500475,1
math:5030,both_correct,math,3,547.6709434509994,4194.49785372106,2181.240992523545,10514.889199796738,1,0,860.979112793389,1,796.934677993991,1
math:5036,both_correct,math,3,1025.0647780938984,3612.027244758351,1872.7578533062347,9103.3970962063,1,0,1271.0487984506672,0,1255.7343453338576,0
math:5087,both_correct,math,3,669.1589307050542,2437.0914961904273,1626.086751370737,8267.821204133274,1,0,738.4354229586795,1,708.4105506001895,1
math:5088,both_correct,math,3,1013.2623456610045,3779.774225406212,2823.6022308616084,8814.554699135308,1,0,1388.7573742054688,0,1368.1520765775476,0
math:5089,both_correct,math,3,957.2822050801165,2965.8280002786073,1491.4132358970007,9994.978170323448,1,0,1136.1048384710402,1,1121.505434595432,1
math:5095,both_correct,math,3,764.222037059686,4906.096439443822,2510.8633642305226,11657.190829909565,1,0,1071.960172247383,1,972.4464738719812,1
math:5096,both_correct,math,3,1455.592506174783,3957.3988858162666,2111.006476559218,11415.361948142934,1,0,1694.9917233038495,1,1642.2751296165684,1
math:5105,necessary,math,3,1027.2253953325835,3116.880626113805,1735.3734534433197,10154.405737905345,1,0,1051.8319009918432,1,1060.7620947662845,1
math:5121,both_correct,math,3,1099.6983991034413,4397.968403220241,2005.4922998786465,12145.63681112523,1,0,1287.56045194122,0,1296.6126862484148,0
math:5127,both_correct,math,3,486.1152462975283,3655.7528519268044,1497.1020238217525,10876.3338351565,1,0,773.2014845873096,1,676.8065648196743,1
math:5140,both_correct,math,3,1324.8764886635113,3933.877254806052,1926.3285913406207,10278.617214177859,1,0,1378.6537722926391,1,1386.3450664440425,1
math:5152,both_correct,math,3,743.9145618312555,3586.9353349618086,1966.4659445520438,9141.798210719777,0,0,1064.1738548690523,0,995.4494440928643,0
math:5154,both_correct,math,3,1326.0434521758848,3934.1513176545236,2151.9085631183525,11184.092677722161,1,0,1504.8340936090458,1,1481.366903418908,1
math:5158,both_correct,math,3,814.8217826350196,4724.448970473197,2435.577227166115,13831.542454812781,1,0,955.1131516734299,1,929.9717757202866,1
math:517,both_correct,math,3,841.3015098651008,3955.0880272893655,1884.8756339699264,11379.310723956416,1,0,1012.6848427663904,1,1001.6456205771101,1
math:5180,both_correct,math,3,624.5226367723963,3363.707287823442,1889.0541905590776,9790.933182481378,1,0,704.8293435849155,1,684.0324737999395,1
math:5203,necessary,math,3,1267.5248998429063,2780.4576001110486,2976.9364859405664,8855.927424735672,1,0,1397.9116312807798,0,1356.1584474002548,1
math:5254,both_correct,math,3,1279.5124275506892,2903.5225485609526,2855.9676576299516,9383.281369179382,1,0,1343.277015355205,0,1326.3063474130474,0
math:5266,both_correct,math,3,958.0594790141913,3148.3998978477916,1732.3615243554443,9638.905722521919,1,0,1149.2443232769565,1,1115.2258415804292,1
math:5277,both_correct,math,3,1156.8165299261923,3502.1479567951997,1648.576030113444,10875.130334341622,1,0,1256.614758210384,0,1245.8596835700541,0
math:5278,both_correct,math,3,776.8141446587911,3872.1780731956314,1923.0491863458963,12896.742077309606,1,0,867.5777290317883,0,838.6386885840698,0
math:5288,both_correct,math,3,1248.6513100740972,4860.331704467608,3111.3658176254685,12007.09110390351,1,0,1876.1214733383335,0,1847.4893575027945,0
math:5290,both_correct,math,3,3942.2191610452346,5843.340388153017,4955.05477673149,12994.541220891646,1,0,4133.577490246894,0,4114.303943158011,0
math:5299,both_correct,math,3,951.238273501858,2895.6694975572673,1329.8526542667328,9104.74531814277,1,0,1030.9390546146153,1,1047.9994595181815,1
math:5304,necessary,math,3,1037.4163098154595,4104.016560655597,2040.9276906919445,13648.553937627932,1,0,1130.0776361506473,0,1097.4630888783795,0
math:5337,necessary,math,3,856.2050567907609,4017.2253501926652,2043.0295053739596,12682.339422074558,1,0,1033.2945634509156,0,989.9186058639061,1
math:5353,both_correct,math,3,938.6288312976308,3131.4845373059325,1873.701772067312,8966.385328881433,1,0,1150.071360646226,0,1099.628380808683,0
math:5377,both_correct,math,3,829.576040126306,3805.349477001535,1732.8336884120604,10473.65121444739,1,0,1075.686061491604,1,1043.3750995650907,1
math:5386,both_correct,math,3,895.6225084672246,3040.257069969269,2668.4037273526415,8054.565608865689,1,0,1251.7988309432599,1,1165.0157495720716,1
math:5426,necessary,math,3,2087.1203466963843,3861.7633806011104,4488.752056822816,9639.792065864518,0,0,2110.022848702523,0,2102.954377895019,1
math:5431,both_correct,math,3,655.6442385889372,3692.746606693355,1710.3982185565728,11368.621252239447,1,0,721.0292944820885,1,699.7351588791798,1
math:5439,both_correct,math,3,743.5143040515932,4468.577086450972,2556.4743007352004,10950.719462379962,1,0,1232.5410156115727,0,1073.9506190429802,0
math:5457,both_correct,math,3,1071.5327623303076,2957.7993015735574,2078.003525907398,8619.792561371602,1,0,1274.2753045656025,0,1242.2998963775467,0
math:546,necessary,math,3,931.5048124417249,3362.418467963732,1755.3433428089597,11506.21766271309,1,0,1043.2803446399512,0,1020.4419734216408,0
math:5461,both_correct,math,3,1015.0428759090842,4387.262791887361,2173.9772911800947,10354.21590290195,1,0,1145.897504007327,1,1167.943791687274,1
math:5467,both_correct,math,3,1319.6242429678841,3246.9545948887076,3022.6621071422232,8273.640460072871,1,0,1523.7480441986058,1,1491.1284975465678,1
math:5484,both_correct,math,3,1498.0051204063948,3149.5191127854196,1615.175125810699,10774.437231766133,1,0,1458.2804759968274,0,1442.0027325461037,1
math:5485,both_correct,math,3,1365.9576543385126,3107.646540306815,2834.0679404104158,8674.632709041061,0,0,1491.9646372134168,0,1501.1261694822379,0
math:5488,both_correct,math,3,1182.7339613612507,3993.4627626633774,1884.3004490525357,11997.414884308322,1,0,1335.3086623206914,1,1304.7476235687623,1
math:5499,necessary,math,3,909.554872875467,3614.6327795917286,1752.99642100968,12477.729496235588,1,0,995.2422478463177,0,964.9394447317218,0
math:55,both_correct,math,3,544.7009440879938,2631.5341733970226,935.9554517515505,8685.57907294212,1,0,620.0935077546715,1,626.825902613698,1
math:5516,both_correct,math,3,781.6124924274923,3151.2128042167806,1076.8243023856903,11361.115830751964,1,0,874.5537984172652,1,848.8781765375211,1
math:5520,both_correct,math,3,838.7808177985098,3945.292730308648,1573.6529973983288,11009.798660079006,1,0,1028.4863717204776,1,987.0681516188561,1
math:5543,both_correct,math,3,1553.9042780001696,3818.0941195487194,2410.4493205895747,9685.618100398682,1,0,1912.057018017636,1,1811.3031864168759,1
math:5548,necessary,math,3,759.1946042633476,2856.5316238334135,1976.6084460961308,10296.403663049115,1,0,956.387387966389,1,887.5046920043662,1
math:5553,both_correct,math,3,1124.0337511410703,5165.0662747029055,3312.521414151368,11315.116120473975,0,0,1539.7766265665891,1,1455.351460056986,1
math:5557,both_correct,math,3,1314.1735661165558,4099.296864673285,2728.216253197739,9431.899991355705,0,0,1559.2745338421933,0,1549.2150491577868,0
math:5569,necessary,math,3,961.5989446691515,4222.39783216845,2289.3366756960127,11985.114390334102,0,0,1132.0236375420018,0,1096.554362275675,0
math:557,both_correct,math,3,1987.2685891800338,4258.062418619837,4914.2122847153405,8584.645959833488,0,0,2364.9266375921015,0,2315.5721191058337,0
math:5593,both_correct,math,3,1385.548524605705,4043.224138962993,4057.9728843886573,10723.039564009094,1,0,1645.384828860946,0,1651.7140028529911,0
math:5595,both_correct,math,3,520.4529453927421,3955.9188208787614,2014.863408707705,10149.26031980666,1,0,653.0157828287429,1,609.7879710780417,1
math:5651,both_correct,math,3,1146.0804532319517,3596.9247392639986,1784.4325579063582,10173.147090752609,1,0,1388.10217192553,0,1358.945906076262,1
math:5693,both_correct,math,3,611.5499361297498,3247.290274517683,1660.6214364242176,9942.57896654377,1,0,877.8653686999633,0,858.8408767876144,1
math:5696,both_correct,math,3,788.8731321727405,3213.601955474099,1441.4044057301135,9190.473305052272,1,0,970.395923222753,1,932.0305647002992,1
math:5712,both_correct,math,3,693.7840795121624,3254.2423359693603,1475.691561507639,9217.53543782346,1,0,771.901191235695,0,741.172869287308,0
math:5718,both_correct,math,3,1391.9700191646689,4466.55965552454,2321.6203198698577,11206.593601237937,1,0,1630.5731901532363,1,1574.2245491304902,1
math:5736,both_correct,math,3,996.9112850806914,5562.535762377586,3395.4336285949967,13049.502146440864,1,0,1494.935786563888,0,1472.182379714005,0
math:5738,necessary,math,3,1438.0956620479392,4315.489337175738,1873.9083004436684,11770.751427722946,1,0,1493.9249876055892,0,1453.4063168993948,0
math:5739,both_correct,math,3,1246.7470649537613,3353.2635616477037,1932.3754580772566,9182.397281158981,1,0,1471.6289100466513,1,1446.0728628368413,1
math:5740,both_correct,math,3,981.4904383733754,2751.5983971084293,1269.9630105834435,8946.257837207242,1,0,1086.741345485386,1,1097.449534069558,1
math:5749,both_correct,math,3,823.0377683414836,5565.6723603520295,3337.517883290012,12244.257540735229,1,0,1572.3549259786105,1,1455.4309936865784,1
math:5750,both_correct,math,3,1630.6496146650686,3530.9826877440364,3535.7743985368215,8105.721202361225,1,0,1715.7966383618552,0,1731.123242998806,0
math:5751,both_correct,math,3,1626.7739267469992,4717.249809651725,3366.6208464633505,10835.90876228753,1,0,1999.0247007059734,1,1959.2807591622336,1
math:577,both_correct,math,3,1238.5157818312432,3535.4403643239184,2123.4584592729548,10230.593386353676,1,0,1569.004606327507,1,1487.6244505771956,1
math:5774,both_correct,math,3,1307.1140738939453,3614.688815983442,1865.9636531486285,10685.500413048807,1,0,1410.4335170921672,0,1382.6270763842067,0
math:5801,both_correct,math,3,966.3237262069781,2878.194152889686,2377.4288228334076,8989.306906028261,1,0,1176.6560041041278,0,1120.6411198694125,0
math:5820,both_correct,math,3,623.7132641650774,1974.831783399613,1674.643821974092,7694.072146109075,1,0,743.7456362733569,1,716.2091401627524,1
math:5821,both_correct,math,3,3016.202004044683,5418.827667240435,4583.238279878846,12746.390772979326,1,0,3115.0887854298085,0,3096.4417373209967,0
math:5840,both_correct,math,3,793.7939866503075,3665.1191490846923,2180.414376774371,10871.055901170283,1,0,1198.415448893365,1,1103.260478214267,1
math:586,both_correct,math,3,876.0888310455698,3845.942438402134,1853.5521537112804,11583.95188777844,1,0,1020.923772163304,1,967.1133984310391,1
math:5863,both_correct,math,3,828.8167331999416,2975.73587137099,1459.695146236907,9164.257292199054,1,0,923.699707524675,0,924.7544401861628,0
math:5882,both_correct,math,3,1121.098620338645,3684.5111925141177,1885.1361171072106,9741.07756768111,1,0,1302.4546590130817,0,1285.246422748528,0
math:5891,both_correct,math,3,1538.8985267323706,3908.534531937812,2148.8539974139776,9541.080736386448,1,0,1691.5251824418388,1,1660.7867692418913,1
math:5901,both_correct,math,3,893.3110702051681,4085.5392623461235,2012.4001552474035,12220.323739988109,1,0,1244.6290320345229,1,1203.5293583932912,1
math:5908,both_correct,math,3,1349.8435501917886,3297.8718991281057,2793.344830068564,8824.81808839378,1,0,1723.3961304504317,1,1645.5174332194906,1
math:5922,both_correct,math,3,1009.8876617430044,2814.7740394296006,2164.121276737894,10168.743742687351,1,0,1045.4105648238422,1,1043.9051734666625,1
math:5925,both_correct,math,3,853.2332922696723,3810.4804567306264,1516.6796499034683,10132.042320451646,1,0,1001.0596349787406,1,970.822503147303,1
math:5929,both_correct,math,3,1399.1972174224566,3640.50127746737,1883.9135183501203,10088.67054996155,1,0,1530.6255338535952,1,1548.1950786012712,1
math:5930,both_correct,math,3,711.0427299167604,3260.970523077193,1428.153145722745,10528.663817675373,1,0,834.8948813556344,1,819.056164380208,1
math:5936,necessary,math,3,948.5907538180259,2683.2626249791265,2587.566307829141,9453.74549824767,1,0,1094.593948851979,1,1062.9781150840097,1
math:5941,both_correct,math,3,903.3381841630494,3188.16272029666,1494.3387897287691,11673.116936441931,0,0,1015.1752805944711,0,962.100635586859,0
math:5953,both_correct,math,3,1066.9596507933693,5499.008098665695,3951.953680371795,11283.142538042739,1,0,1665.328342999509,1,1549.0162081228832,1
math:598,both_correct,math,3,1334.235182136972,3359.39115216752,3030.8267497774114,8251.530189345198,0,0,1471.2551183491323,0,1444.9800750933393,0
math:60,both_correct,math,3,1276.768434871069,3639.152407534308,1644.919039939974,10553.613957510515,1,0,1377.401619680043,0,1336.737125806666,0
math:601,both_correct,math,3,798.8224721205183,3986.6283382321367,1426.734584913274,13037.292024488857,0,0,858.9950836752628,0,851.506777160117,0
math:6011,both_correct,math,3,783.2351696747164,3093.18878992835,1327.2419534912926,9891.787910784336,1,0,903.0806865685645,1,890.8748948488446,0
math:6016,both_correct,math,3,804.1134427524498,3320.0202436598056,1565.0479372509583,9588.720103126238,1,0,987.2859339504071,1,982.841236596495,1
math:6023,both_correct,math,3,1055.8539760817075,3543.422103753144,1872.7819659048632,10907.157499354975,1,0,1597.850723081104,0,1490.2863609307515,1
math:6024,both_correct,math,3,1425.8725538385766,3829.26403236816,2938.6666708983066,10834.671770085588,1,0,1710.1319970181744,0,1654.6871408617271,0
math:6030,both_correct,math,3,1112.4646344154512,4233.57810291355,1838.9928663970861,11617.517859659803,1,0,1373.326268231459,0,1370.9211696635248,1
math:6045,both_correct,math,3,743.2400475233499,3689.3646639059893,1722.1359239434707,9652.426509657827,1,0,910.1339825071968,1,854.7333217948076,1
math:6067,both_correct,math,3,1642.1276301949956,3579.29910999203,4124.418374663232,7694.1414283814465,1,0,1812.157180284817,1,1778.5285130951436,1
math:6076,both_correct,math,3,876.4923735738705,2884.662942532218,1885.1559510793768,8572.698357456366,1,0,1120.9253276599534,1,1069.378078705794,1
math:608,both_correct,math,3,644.1849098303164,5535.351492710816,3612.1732308710016,11139.389926006197,1,0,982.4445387436926,1,877.9379179734206,1
math:6084,both_correct,math,3,535.5204327829315,2972.807719380225,1109.9787813239013,9524.808380710307,1,0,700.9398696559892,0,680.4542125826183,1
math:6087,both_correct,math,3,1311.9252778095351,3611.082001520188,2070.4023391974574,9739.532557724906,1,0,1566.4840140621875,1,1508.9464801033923,1
math:6089,necessary,math,3,1441.4117447580954,3154.395996990992,2973.3892481275284,7783.258691679426,1,0,1489.0423447287174,1,1483.18296981206,1
math:6105,both_correct,math,3,919.7400403216689,2991.39046117409,1749.1520675197971,8648.148378719985,1,0,1008.6727029897443,1,987.9530153679625,1
math:6113,both_correct,math,3,881.1594528136648,2711.167136463981,2014.069849094297,8300.82116421706,1,0,1022.3109684196572,1,933.4151629860633,1
math:6123,both_correct,math,3,1139.481431146602,3052.562884411249,3350.5345247510663,8479.49640084112,1,0,1361.9969576808617,1,1323.8283570351994,1
math:6137,both_correct,math,3,1096.9353313554175,4974.413885991521,3309.559284487018,12141.280610083228,0,0,1684.9983342762166,0,1599.0496781507286,0
math:6143,both_correct,math,3,2651.6210088348266,4940.88279176143,4206.23506123032,10231.24333317298,1,0,2979.6142402194437,0,2848.0577873066304,0
math:6178,both_correct,math,3,558.4514546048067,3368.710093896043,2008.012643262457,9663.79215093338,1,0,680.6322992054961,0,648.4731542638674,0
math:6190,both_correct,math,3,1086.9152647267222,2973.75211895309,1663.4200551233168,9803.296251992306,0,0,1221.35134930593,0,1196.2578898900733,0
math:6199,both_correct,math,3,1363.569298532279,4042.8840354488048,2739.52165660164,11211.034783580837,1,0,1811.1010927704638,1,1733.1066236345514,1
math:6201,both_correct,math,3,815.057030321429,4821.353560528012,2725.522617675561,10783.50092841886,1,0,1075.581835981705,1,1032.729236084505,1
math:6267,both_correct,math,3,1534.7779460755116,3418.8685648720575,2546.511522613485,9247.652139238844,1,0,1613.0468935941005,1,1620.2776800011868,1
math:6280,necessary,math,3,491.2900713004128,3709.515958752795,1636.7164193926571,12034.496569393476,1,0,594.7376343336227,1,573.754455739675,0
math:6281,both_correct,math,3,1128.3047515940007,3532.2548573596923,1636.8753061620291,9786.966842320744,1,0,1252.1431098302464,1,1203.5486884178058,1
math:6286,both_correct,math,3,1586.1566632926429,4452.729411120064,2940.843502101305,9576.498992726258,1,0,1899.8641103701325,1,1838.4085481442635,1
math:6311,both_correct,math,3,1160.2071469430261,5233.754442580866,3181.75865785076,12175.085660112374,1,0,1322.2749804077725,1,1263.2706751303012,1
math:6320,both_correct,math,3,975.7084290798182,2083.704932619396,2648.664398738898,7495.912125592685,1,0,1101.1534817861534,0,1078.5261140948778,0
math:6322,necessary,math,3,574.9752116039904,3141.9098569907574,1204.7865487232373,10441.226647394167,1,0,659.0102456226723,1,651.7839404706365,1
math:6329,necessary,math,3,724.6587815061362,4022.4631006932086,2093.6105797255027,12074.522055490883,1,0,763.0908667121598,0,744.7961418577479,0
math:6335,necessary,math,3,668.3793951731027,3230.1462156332636,1792.7083730239656,10282.324863663262,1,0,775.4572385290353,0,776.8753361787581,0
math:6344,both_correct,math,3,1014.3033935408707,2750.5122384662905,1518.7205248472937,8351.441478578558,1,0,1074.8064280038768,1,1109.0948985024118,1
math:6352,both_correct,math,3,801.0059303971307,3742.2558904030425,1694.3043504982545,12581.797909410097,0,0,966.423582220737,0,915.93417257599,0
math:6381,both_correct,math,3,844.8818847285575,3287.115558790023,1502.517063446586,10222.682034565378,1,0,929.4268951442978,0,894.8094635475945,0
math:6387,necessary,math,3,1479.4203069705495,3647.770437308345,2697.8778598394283,11603.725200635325,1,0,1494.7194578114104,1,1472.9717161330377,1
math:6391,both_correct,math,3,1485.1810796330774,3608.343042693946,4034.700695548723,7644.811040291963,1,0,1649.5962203150439,0,1661.1764758499573,0
math:6399,both_correct,math,3,848.8689628887123,5150.96423259503,3627.537823683314,10571.016096895932,1,0,1403.4074852177155,1,1227.9282107714293,1
math:6401,both_correct,math,3,1105.422963911642,2906.3692252248647,2288.3607305418236,8713.85665508271,1,0,1136.4073346607888,0,1133.871654668323,0
math:6414,necessary,math,3,686.0275403005658,3890.9865363149547,1773.3877672945428,9608.870863686912,1,0,811.4202579589264,0,786.6189494556947,0
math:6428,both_correct,math,3,998.1109205667913,2849.9668709589228,1908.9362258959466,8535.620338406217,1,0,1045.4725718028394,0,1034.5210248421074,0
math:6429,necessary,math,3,993.4333074666611,3640.6173900156523,1885.9398495237417,11544.422505656372,1,0,1054.06986943861,0,1043.1386935243518,0
math:6438,both_correct,math,3,1646.3215407218781,5330.607876838056,3146.3284969306624,13094.036950864936,0,0,2132.416756798458,0,2048.1105683227433,1
math:6460,both_correct,math,3,1452.540425157176,3248.355637632066,2624.1213421293464,9615.209636955176,1,0,1582.8475006984418,0,1566.8798222905477,0
math:6495,both_correct,math,3,800.0136287594446,3592.080453424075,1498.2733220383673,13192.911504560912,0,0,860.5178806835233,0,856.3271574314654,0
math:6505,both_correct,math,3,985.0841138705823,4636.067814992897,2619.8109823854443,12052.62829822961,0,0,1667.6427767674168,0,1546.5216595054485,0
math:6526,both_correct,math,3,986.2784380330627,3971.2991696944086,1936.7780178129424,11164.342188992281,1,0,1410.1903689386127,1,1317.6414895000044,1
math:6527,both_correct,math,3,667.8018215955221,3423.848397080853,1550.6873047430502,10513.320018508295,1,0,843.7710260986819,1,788.1110678831601,1
math:6536,both_correct,math,3,981.7164944444849,3053.7800631836635,1845.8483799382086,9518.308851011268,1,0,1000.6760524304896,1,996.5472385035146,1
math:656,both_correct,math,3,1249.7222061026146,3496.7546468099627,1923.9829133917935,10742.325255227788,1,0,1435.311259174145,0,1414.339461338173,0
math:6565,both_correct,math,3,885.4099093839668,3239.011214642572,1671.3935134736867,9077.720348579433,1,0,1074.1943951831663,0,1053.6461417886667,0
math:6567,both_correct,math,3,902.9837992302068,3289.847745906722,1668.7414229783096,8811.255921798795,1,0,1065.8278808278415,1,1028.1082301961314,1
math:6584,both_correct,math,3,521.9185179310243,3589.828236948666,1275.2990366130416,11086.02033276082,1,0,612.2706265437723,1,579.1775169593138,1
math:6586,necessary,math,3,757.783364876394,2951.16485953983,1609.0085226450153,9631.137633743183,0,0,813.9538756606212,0,807.1637101476822,0
math:6594,both_correct,math,3,1235.0018810536396,2654.9891135407725,1499.2407925078041,8335.122061600825,1,0,1386.8912134585964,0,1349.0470421898874,0
math:660,both_correct,math,3,1403.2033444132112,3386.6856953757747,2517.399847757375,8735.565957851199,1,0,1690.6793889533617,0,1622.732546789236,0
math:6606,both_correct,math,3,1311.8525178639375,4164.535099358867,3624.4169676092283,9100.246007335412,1,0,1584.566403828971,1,1499.1827762358548,1
math:6613,both_correct,math,3,1607.2386992074062,5807.074297601092,3771.5297528395467,12641.352073409165,0,0,1937.5670162872257,0,1878.0022541701655,0
math:6615,necessary,math,3,615.7224150830934,3990.3727475651117,1960.4553351130367,10359.31331298719,1,0,882.1287395396535,1,795.040912343039,1
math:6618,both_correct,math,3,1165.6316079560556,2653.4810424543957,1735.6983841247898,8124.047699838875,1,0,1380.4447324084424,1,1356.029719858653,1
