row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:7331,both_correct,gsm8k_train,3,721.3244486051553,2673.201102309037,1275.0610079362082,3941.279883927805,1,0,826.3893872837305,1,811.3495812352216,1
gsm8k_train:7336,both_correct,gsm8k_train,3,446.53125172980754,2970.315080416172,1324.9854912815224,3876.0350324078227,1,0,523.5972787764354,1,507.63998127315153,1
gsm8k_train:7348,both_correct,gsm8k_train,3,560.2668335446142,2824.392973953101,999.4759318374045,3781.393264016811,1,0,607.2299113886725,1,586.5994500320262,1
gsm8k_train:7354,both_correct,gsm8k_train,3,809.2968358537748,2113.5903704126667,1208.4072928294945,3751.0779606591977,1,0,877.6444280270152,1,877.4941071884002,1
gsm8k_train:7355,both_correct,gsm8k_train,3,664.2960838542908,2777.1216524314523,1280.3972947515724,3679.1612395009283,1,0,803.6400612913926,1,782.0468381079504,1
gsm8k_train:7358,both_correct,gsm8k_train,3,681.3947432695131,3205.3118573561646,1367.430301853728,4354.269788183289,1,0,718.5795930008426,1,708.5422975524502,1
gsm8k_train:736,both_correct,gsm8k_train,3,455.19031735520457,2077.744294049156,1060.3629379064082,3087.534042639222,1,0,536.7524350816332,1,525.1660742497872,1
gsm8k_train:7360,both_correct,gsm8k_train,3,650.4442282001623,2062.2085918159514,978.246899926752,3416.71886929202,1,0,696.2071384947728,1,701.5868031670257,1
gsm8k_train:7368,both_correct,gsm8k_train,3,386.33967219807937,3007.2847691453553,2101.37286887608,4084.5542099807085,1,0,474.63005608377625,1,467.44997235299115,1
gsm8k_train:7369,both_correct,gsm8k_train,3,688.0888422017497,2940.6395134116997,1359.3722525668209,3948.8566686890686,1,0,863.9766847243468,1,814.5890421869512,1
gsm8k_train:7375,both_correct,gsm8k_train,3,657.0106129929636,2335.427293045681,1406.229503242661,3598.5080997104465,1,0,788.1081930997948,1,745.7619431517369,1
gsm8k_train:7377,necessary,gsm8k_train,3,573.0383420704429,3022.020565480544,1356.3431487808252,4641.896552072885,1,0,646.684470215564,1,616.2913270552644,1
gsm8k_train:7379,both_correct,gsm8k_train,3,465.9932317385674,2489.960671463086,1082.9293692121237,3846.5262843961145,1,0,555.7132676735205,1,529.4675336024914,1
gsm8k_train:7382,both_correct,gsm8k_train,3,456.67685360040423,2832.6123129197927,1277.7230299002467,3717.342273753355,1,0,487.6126591799698,1,474.6696443817459,1
gsm8k_train:7383,both_correct,gsm8k_train,3,547.9602758502051,2644.294565050236,1494.367268610262,3848.89487487082,1,0,686.0326541039367,1,654.3293793514092,1
gsm8k_train:7388,both_correct,gsm8k_train,3,704.1486712215324,2915.723757570133,1339.3927927698196,4011.639176911474,1,0,847.9921033157411,1,836.3623566190886,1
gsm8k_train:7399,both_correct,gsm8k_train,3,397.91249424696434,2788.880105044939,1157.0853861112175,3735.948373911586,1,0,508.9945367227915,1,491.33189693504755,1
gsm8k_train:74,both_correct,gsm8k_train,3,661.9125520725568,2681.1398029388583,1038.4859984614934,3908.9934904571383,1,0,816.3318203041579,1,806.5757120551386,1
gsm8k_train:7404,necessary,gsm8k_train,3,579.5197484130181,2983.126259410021,1196.6005937052264,3885.21445802587,1,0,724.5148314738335,1,711.6850955705318,1
gsm8k_train:7416,both_correct,gsm8k_train,3,703.3587955586736,3169.1120397567397,1750.4916977911003,4208.89712040473,1,0,818.6495438776674,1,805.1473303557646,1
gsm8k_train:7418,both_correct,gsm8k_train,3,637.2718441742941,3161.6951666689206,1401.1436562034596,4226.238133927169,1,0,732.4906976252137,1,716.320258491316,1
gsm8k_train:7422,both_correct,gsm8k_train,3,485.88393761449265,2130.9548768155846,1289.0066649627383,3074.7770955777946,1,0,564.4293234827612,1,541.0173388692292,1
gsm8k_train:7423,necessary,gsm8k_train,3,589.033525592763,3232.493710780287,1425.3306704441147,4367.97548114151,1,0,704.3030674539264,1,692.378894711047,1
gsm8k_train:7429,both_correct,gsm8k_train,3,616.055346386707,2519.8046959074145,1206.1549933785138,3461.0817413423174,1,0,713.0737718169989,0,693.1601154909847,0
gsm8k_train:7431,both_correct,gsm8k_train,3,496.8262981108205,2597.87626590901,743.9928598026119,4030.682243815761,1,0,552.8873352178991,1,538.856708453814,1
gsm8k_train:7435,both_correct,gsm8k_train,3,622.4882383099493,2034.5936744592882,1429.662320640297,3063.5251077685743,1,0,735.1871745266094,1,688.0961565976202,1
gsm8k_train:7437,both_correct,gsm8k_train,3,438.6553998602674,2118.4958635600237,854.0618280754677,3351.8079378253724,1,0,478.7116944205293,1,476.2430087547789,1
gsm8k_train:7450,both_correct,gsm8k_train,3,598.6665776538093,2337.5506895803146,1049.9096702614643,3261.4693751422583,1,0,650.8723337640492,1,633.7656160481106,1
gsm8k_train:7458,both_correct,gsm8k_train,3,535.2763818828644,2736.162768549766,1238.9918828805362,4107.810190011688,1,0,622.3890009822485,1,612.9688151367536,1
gsm8k_train:748,both_correct,gsm8k_train,3,1631.9288299870723,6281.4316066750725,4308.293882948858,7387.78649675281,0,0,1822.464761433741,0,1755.0226416282185,0
gsm8k_train:752,both_correct,gsm8k_train,3,467.0567371680718,3279.3644496093902,2098.558565802794,4191.157546847824,1,0,579.2546641004919,1,566.0302258183897,1
gsm8k_train:754,necessary,gsm8k_train,3,586.9418716263754,3096.8754121311467,1337.471283467342,4703.300288984474,1,0,652.6407770149926,1,640.0140643770237,1
gsm8k_train:755,both_correct,gsm8k_train,3,554.8057690863889,2616.718531061537,1149.2577994239455,4219.880631355083,1,0,614.5495365245556,1,593.5871523958933,1
gsm8k_train:757,both_correct,gsm8k_train,3,620.0634699269926,2404.0217691178573,1023.2062623787033,3571.1616643281573,1,0,683.8093214280341,1,673.1107612105411,1
gsm8k_train:761,both_correct,gsm8k_train,3,841.2675911161032,3653.1200230182826,1867.599482712408,4812.496212832986,1,0,949.8501834152335,1,919.9671835447189,1
gsm8k_train:771,both_correct,gsm8k_train,3,577.2054474897009,3559.7107755258626,1850.2224924281404,4576.267145693491,1,0,690.448983132666,1,678.501427476132,1
gsm8k_train:773,both_correct,gsm8k_train,3,478.33522926789146,2769.489764965032,933.8100837588224,3785.150665312992,1,0,615.8121959409605,1,598.4579005139617,1
gsm8k_train:776,both_correct,gsm8k_train,3,313.80665716546446,2662.8936327052215,851.7387323558672,3641.1370402527946,1,0,375.8574086056801,1,372.1522738333101,1
gsm8k_train:791,both_correct,gsm8k_train,3,677.6105781533474,2469.7199963053945,1428.082461322641,3640.1198517438124,1,0,773.5935936337019,1,762.953165788954,1
gsm8k_train:795,both_correct,gsm8k_train,3,677.569032635339,2289.2865852924874,1238.6216994404845,3799.624186287783,1,0,776.8821286544874,1,752.336528563218,1
gsm8k_train:80,both_correct,gsm8k_train,3,614.5275281094964,1972.567731979867,946.0127923641719,4171.077122733859,1,0,645.6840461539741,1,633.2230076802714,1
gsm8k_train:804,both_correct,gsm8k_train,3,1119.5641353740843,2748.4039928020065,1472.6857468265052,3854.33458152033,1,0,1214.602372563576,1,1187.0596887035858,1
gsm8k_train:814,necessary,gsm8k_train,3,558.1727123628575,3270.1908015017716,1397.0839389414662,4489.901210913242,1,0,632.3430445701824,1,625.843268581139,1
gsm8k_train:824,both_correct,gsm8k_train,3,470.3081393597163,2512.6509353548186,969.783283221708,3518.9568989488366,1,0,545.0773109770214,1,529.2873091981182,1
gsm8k_train:832,both_correct,gsm8k_train,3,458.29941560448333,3111.8219001059415,1414.296523508578,4126.693122065811,1,0,577.6016814346949,1,569.4306487923363,1
gsm8k_train:839,both_correct,gsm8k_train,3,608.8761360477711,2521.3795834072466,1169.2874084732957,3587.226834155675,1,0,693.0523603891565,1,691.4820899073743,1
gsm8k_train:846,both_correct,gsm8k_train,3,713.2582946118564,2923.2399940497744,1376.583003011319,3915.0440889654883,1,0,845.0318732110863,1,818.0388520094261,1
gsm8k_train:85,both_correct,gsm8k_train,3,847.4590399418287,2108.863697451202,1723.4907711079884,3599.0472939298265,1,0,959.3255264006555,1,942.7878895158117,1
gsm8k_train:853,both_correct,gsm8k_train,3,622.5714010545203,2768.5954380150415,1101.4744542112323,3736.098276338808,1,0,692.3438928182791,1,685.5169946073838,1
gsm8k_train:856,both_correct,gsm8k_train,3,640.9734119844811,2731.3630183285195,967.9363379729771,3650.5152683940905,1,0,721.8459817152509,1,701.881242389313,1
gsm8k_train:862,both_correct,gsm8k_train,3,918.3294981099916,2979.30006856072,1461.5230427769307,4369.085970874366,1,0,1049.1987400303676,1,998.0722174020943,1
gsm8k_train:865,both_correct,gsm8k_train,3,622.2746734907805,2582.588650862935,1364.8692435476535,3720.9965914983686,1,0,683.9764597195128,1,672.3950954025981,1
gsm8k_train:867,both_correct,gsm8k_train,3,608.5487514449576,2588.3060725669884,1746.0275155136335,3742.9596873606006,1,0,732.2656404354539,1,706.7983826531083,1
gsm8k_train:876,both_correct,gsm8k_train,3,824.0851152168757,2597.305639126611,2142.8570133618205,3787.230667949155,1,0,962.3676217545399,1,949.3535120773313,1
gsm8k_train:896,both_correct,gsm8k_train,3,763.3542821081442,2840.8898113977366,1392.3989016685712,3747.0044206028747,1,0,952.9731170349028,1,922.4046313932363,1
gsm8k_train:908,both_correct,gsm8k_train,3,413.85539165764476,2967.3986430014807,1012.1670960794274,4114.307393597872,1,0,499.4010930523268,1,490.3775113310776,1
gsm8k_train:913,both_correct,gsm8k_train,3,701.7898860990717,2530.1023101161777,1175.9864915575677,3641.2533236805116,1,0,785.4101548288238,1,766.2379363288396,1
gsm8k_train:914,both_correct,gsm8k_train,3,519.7766189973436,1843.7654211726676,943.7250752079724,2859.5306012435613,1,0,552.7329563167543,1,551.8001336278537,1
gsm8k_train:916,both_correct,gsm8k_train,3,452.98635267940153,2216.74989662945,972.7385082453442,3400.0580935789308,1,0,482.2297610794956,1,483.5413635537461,1
gsm8k_train:919,both_correct,gsm8k_train,3,894.9651738559996,3314.677149820026,1687.8437944485804,4590.632137059557,1,0,1001.6639975093717,1,1001.6209572138218,1
gsm8k_train:921,both_correct,gsm8k_train,3,564.1319198384094,2056.3852018911066,1235.3733726639039,3100.8180591442997,1,0,611.6808005962514,1,603.9297425988127,1
gsm8k_train:928,both_correct,gsm8k_train,3,551.2380327568267,2910.387654921841,1479.3174948362357,3926.3831381370464,1,0,636.3301625862609,1,611.5386865237797,1
gsm8k_train:935,both_correct,gsm8k_train,3,716.110626834643,2860.0496825626915,1521.6577832414455,4144.819158854429,1,0,879.1718260277626,1,872.4962594495387,1
gsm8k_train:941,both_correct,gsm8k_train,3,717.1680838111993,3045.5066165330745,1117.7303402126677,4105.725848503847,1,0,757.4466575486999,1,746.9436764036873,1
gsm8k_train:95,both_correct,gsm8k_train,3,816.7470290734445,3065.6902954526936,1424.2904180072792,4161.553033431257,1,0,989.508280061898,1,934.8548669038873,1
gsm8k_train:956,both_correct,gsm8k_train,3,921.7955357397407,2789.187550368472,1485.5098095269236,3805.9446683299498,1,0,1099.2628763011478,1,1067.6202037913354,1
gsm8k_train:959,necessary,gsm8k_train,3,604.5482892636032,2866.6993709115795,1263.4545115444673,3909.8130607842727,1,0,700.7917017783775,1,696.1104087869771,1
gsm8k_train:960,both_correct,gsm8k_train,3,562.2040765405263,2881.5523045445825,1574.4326894131755,4010.8416357235474,1,0,652.3381585352195,1,632.2400201980231,1
gsm8k_train:967,both_correct,gsm8k_train,3,628.6196559894743,2027.5790531325615,1336.7572202439721,3168.99797608184,1,0,675.1568704361403,1,667.1536571856875,1
gsm8k_train:968,both_correct,gsm8k_train,3,396.4997461049934,2521.585244199189,805.1088095375114,3503.1678183501226,1,0,477.73953059076257,1,460.0141659898568,1
gsm8k_train:969,both_correct,gsm8k_train,3,581.8871466755918,2370.8764927546076,919.0310115972552,3457.2256344502107,1,0,637.3118859960098,1,621.0531665738993,1
gsm8k_train:980,both_correct,gsm8k_train,3,444.37431429371327,2286.6460552434355,876.5906564825048,3174.2785728736562,1,0,503.1313061490173,1,500.72165959576796,1
gsm8k_train:988,both_correct,gsm8k_train,3,491.4948199146311,2718.0478672047457,1503.2232932147608,3803.574172083363,1,0,570.5123752821737,1,559.5222339872748,1
math:10018,both_correct,math,3,676.0141727256928,4141.566383606559,1684.6637655550244,6483.309088746299,1,0,870.8840525027008,1,835.8303297951556,1
math:10020,necessary,math,3,513.2587446952957,2889.594795890135,1321.443679645025,4933.069562431852,1,0,631.6537141740623,1,606.788473679946,1
math:10032,necessary,math,3,764.8440182554634,2441.765777038164,1693.1780102864664,4540.263649061908,1,0,881.5568866919832,1,860.3315573461223,1
math:10034,both_correct,math,3,994.776168745972,4246.446150908361,2268.32374452318,5995.310440051922,0,0,1196.6629995408816,0,1168.7438081338946,0
math:10052,both_correct,math,3,1571.4196908220488,3968.5064720114146,2382.940493526579,5225.668486930917,1,0,1821.553007323691,0,1762.728393724939,0
math:1006,both_correct,math,3,737.9050291360782,2600.926002660419,1893.0338035907162,4280.725576602692,1,0,860.7185463827645,1,842.0683078883139,1
math:10066,necessary,math,3,510.21407016522016,2433.1974421201508,1229.6999207845297,4718.00075566398,1,0,509.75882952059806,1,495.5201611887635,1
math:10069,both_correct,math,3,1324.860055010467,3113.536726486688,1930.916914711007,4511.020606388987,1,0,1513.4426303019482,1,1497.1435633912183,1
math:10072,both_correct,math,3,555.6915799111516,3520.9751650241315,1369.8975660249846,5366.701521220013,1,0,652.6392058782944,1,645.6083940432677,1
math:10073,both_correct,math,3,890.1105946963717,2857.76286320334,1408.8454129965367,4018.089568601819,1,0,1037.5195505689678,0,1015.3106258202715,0
math:10088,both_correct,math,3,624.0874304453696,2524.6462601213775,1293.2109532230363,5135.626928010231,1,0,651.5451736402172,1,645.3359160149721,1
math:1011,both_correct,math,3,1177.7743710190239,3648.9053618450143,2184.8185150189174,4721.414568160197,1,0,1299.1220435934642,1,1285.9983510710645,1
math:10128,both_correct,math,3,1103.347955711583,3246.107851373312,3256.4153395708295,4716.254253687912,1,0,1473.956314561653,1,1387.2862500941956,1
math:1015,both_correct,math,3,701.1183144099132,3810.083329172323,1557.6608175272968,6656.295441913217,1,0,829.031020152694,1,822.5264945492931,1
math:10155,both_correct,math,3,699.6912409399433,3158.5191496370508,1144.2306790281154,6159.053230281839,1,0,777.4991717880985,1,763.4137876097343,1
math:10164,both_correct,math,3,767.9441902979606,3264.52293018393,1739.0820633904,5473.186394551811,1,0,907.8437640782781,1,889.3785363174834,1
math:10171,both_correct,math,3,389.2572689425956,2934.046564490673,1176.7053748380401,4046.035434384978,1,0,486.7303361010554,1,479.7948338588503,1
math:10226,both_correct,math,3,876.2349414106266,3727.3431064465594,1482.0881048827755,5056.464343305374,1,0,942.9605029759605,1,954.5655555169701,1
math:10229,both_correct,math,3,1041.0872283034846,3662.021177782246,2911.4676440098115,4826.908726877298,1,0,1347.415780399589,1,1282.4470270645566,1
math:10249,both_correct,math,3,593.8514377125412,2428.782846950906,1253.065904663829,3731.430998108247,1,0,664.5401052783516,1,651.3322446700331,1
math:1029,necessary,math,3,685.0936193167549,3096.14939844421,1447.5402657984787,6181.620618358989,1,0,679.5369563829395,1,667.6013408489521,1
math:10297,both_correct,math,3,973.8896239723131,3316.8335962894416,1621.2874961495818,6046.755886985773,1,0,1038.3324593885568,1,1009.5445977408363,1
math:10303,both_correct,math,3,540.6955303305754,3398.6061533715115,1134.5115714282508,5012.28714584734,1,0,607.9975863244135,0,594.0115900682181,0
math:10321,both_correct,math,3,533.184973380799,3777.762329785185,1551.5756745578274,6325.669921180592,1,0,689.2038140197333,1,655.2692555344174,1
math:10322,both_correct,math,3,767.424126361549,4150.870790223964,2718.092813388052,5520.440979781242,1,0,1124.4329856739828,1,1107.5513291075422,1
math:10328,both_correct,math,3,1239.6161173239007,3077.5136649168935,2418.4655424979755,5287.452832890141,1,0,1347.821441763126,1,1320.9600160958755,1
math:10332,both_correct,math,3,419.573538179543,3323.615845413455,1246.223786937343,4831.8560367825585,1,0,519.0528691809855,1,515.3752256948765,1
math:10333,both_correct,math,3,729.240794133857,3286.7302855279663,1598.976521318799,4627.758634389582,1,0,863.3376263637665,1,849.1054970242021,1
math:10338,both_correct,math,3,773.5087312955602,3094.4739362868772,1628.58224596822,4174.267995763088,1,0,891.5302710538604,1,885.1402909826465,1
math:10342,necessary,math,3,506.24826394810225,3509.8973516725855,1711.481192529166,4854.384279537601,1,0,651.3721030441998,1,618.8969718693202,1
math:1038,both_correct,math,3,622.4684628233399,3688.2978735624893,1425.7016669177938,6217.305494028742,1,0,786.0479809527528,1,755.8896030924207,1
math:1039,both_correct,math,3,563.0296339939839,2576.5026786255007,1594.5525165760603,3986.682203267654,1,0,674.6980599543247,1,670.71577965409,1
math:10400,both_correct,math,3,516.3991045109628,3563.782550200479,1783.2374757595364,4773.275717542196,1,0,661.801791928976,1,625.5042451505738,1
math:10403,both_correct,math,3,722.6224288646217,2775.9292170965296,1873.4931320347423,4291.653167833119,1,0,835.7464827994565,1,846.7131296853472,1
math:10416,both_correct,math,3,648.5865033910616,1822.3299366397282,1146.4150395453844,3553.848161735676,1,0,698.2893762147551,1,687.9859505078368,1
math:10424,both_correct,math,3,590.8670758179246,3575.821531423106,1349.7386283712704,6114.156373959655,1,0,729.9681590980008,1,717.6529227976139,1
math:10439,both_correct,math,3,783.5326291659649,3369.1332713525935,1640.694724120186,5652.353461832645,1,0,962.0894669600871,1,934.2659597292163,1
math:10441,both_correct,math,3,546.9961506087188,2837.7820114803544,1962.9580080045207,4294.356498543401,1,0,780.1145245137286,1,746.0980863085761,1
math:10454,both_correct,math,3,460.4514568635677,3776.5066636870597,1442.2191270417031,5007.490487882024,1,0,650.030914357134,1,605.3600692982218,1
math:1047,both_correct,math,3,440.8115456927626,4314.223660507037,1688.2953774080504,6923.28509138147,1,0,520.1107461919933,1,519.2986777361548,1
math:10484,both_correct,math,3,882.6698504632432,3663.447695621942,1470.219507270955,5303.76391216796,1,0,940.8950165522501,0,939.606888317785,0
math:10497,both_correct,math,3,801.0775257266721,2667.207608584954,2652.7609458454626,3836.5296509011814,1,0,917.3382466502005,1,902.5796844126678,1
math:10499,both_correct,math,3,1209.4766715595824,2684.116616215135,3599.757541792551,3988.9356715667213,1,0,1360.3334167470884,1,1349.6879387599652,1
math:10506,necessary,math,3,845.698810298748,2480.789250250171,1742.983490369882,4442.412907420025,1,0,1000.270999983735,1,988.4886327903778,1
math:10509,both_correct,math,3,671.3505392403536,3118.548016148091,1568.4125717845486,4380.993769665689,1,0,815.1064234952696,0,797.2439283661361,0
math:10510,both_correct,math,3,763.7555606194735,2591.242591325041,1293.185364090145,4851.0183032475215,1,0,830.2803430722468,1,814.1856476459357,1
math:10511,both_correct,math,3,667.3391119740172,3163.295124668347,2012.3396149579346,4280.49406769963,1,0,822.3115428881924,1,820.1260105788001,1
math:10519,necessary,math,3,495.05215636679895,2615.4577810192727,1115.660605833794,5048.503201511798,1,0,531.2714190953043,1,524.5981708555328,1
math:10547,both_correct,math,3,714.1464369398027,3734.490743417908,1778.6701095789326,5744.129158909684,1,0,838.54704894011,1,826.2867550531496,1
math:10566,both_correct,math,3,907.7591868895943,2854.9175698483887,1334.495299906399,5237.962940362639,1,0,1045.5195742387584,0,1027.2650393017987,0
math:10609,both_correct,math,3,1071.1571144760303,2792.000442732961,2499.771938616806,4268.078437017264,1,0,1246.1017549775959,1,1223.0794403819884,1
math:10617,both_correct,math,3,634.2308461313314,2914.6986424693323,2198.7875923392908,4039.688306549936,1,0,859.5258949534923,1,830.4258349969309,1
math:1064,both_correct,math,3,979.2429000096367,2926.277158314576,1694.2503160319618,4540.147909042331,1,0,1075.9793393060665,1,1046.255505821847,1
math:10643,necessary,math,3,666.710584157358,3983.177413232435,1857.3426061756727,6672.283030116282,1,0,760.2783756216536,1,730.845362805368,1
math:10651,both_correct,math,3,797.6246109570525,2593.5397365652825,1596.8776190702997,4218.276348331952,1,0,943.2168211029675,1,939.7084023532736,1
math:10677,both_correct,math,3,889.4308372788764,4196.20583184738,2067.9035348416423,5214.290402565017,1,0,1005.3671301007266,1,982.9544890158845,1
math:10702,both_correct,math,3,649.1816105734351,3483.0912762916355,1797.3551015132098,4993.831122089225,1,0,815.1918738095119,1,785.7971219029159,1
math:10716,necessary,math,3,630.2629732328965,2749.8145475236056,1551.273806333033,3977.9383255157036,1,0,764.6731151993038,1,738.1574544876987,1
math:10762,both_correct,math,3,737.1019936431012,2626.752441323293,1368.5478450964565,4651.420617748755,1,0,789.2597062706564,1,783.2894431080686,1
math:10786,both_correct,math,3,472.9084295959501,2964.4069059867675,1301.2011154544798,4248.912662575751,1,0,550.3653305639514,1,547.0586287711417,1
math:10813,both_correct,math,3,578.8605925238312,3603.9281956029686,1453.2284009656505,4954.5764812558045,1,0,736.8881159224725,0,702.5921773506766,0
math:10834,both_correct,math,3,909.2034208006107,3010.513531716177,3307.768485358835,4265.505626894486,1,0,1082.6636810575183,1,1056.8561174919816,1
math:10848,both_correct,math,3,499.0190636256775,2659.935023848572,1158.502825468986,4000.4793037167656,1,0,571.5190786589756,1,569.1976077540585,1
math:10873,both_correct,math,3,591.5770525273483,3031.3703320637037,1617.9451909550778,4582.449829650252,1,0,845.8407117088614,1,786.3214677322871,1
math:10889,both_correct,math,3,1131.744367159422,4791.537758673029,2266.197276829233,6820.891617580097,1,0,1284.9482599341832,0,1255.1012310392625,0
math:10894,both_correct,math,3,652.4963320880638,3438.5247476012055,2406.7785011711226,4650.849112338894,1,0,823.8678313516207,1,793.5744055315959,1
math:10905,both_correct,math,3,833.0189037227469,4599.061099712123,1996.980718667508,7891.935529082782,1,0,911.892527746485,1,918.0289733205746,1
math:10914,both_correct,math,3,598.7365538612437,2471.198381378357,1552.660679251539,4813.922216824323,1,0,700.363592132532,1,672.8183851290983,1
math:10927,both_correct,math,3,864.1334050927298,2642.2599810808406,1388.488543173703,3754.342957972707,1,0,973.2965658938799,1,940.5315371737615,1
math:10934,both_correct,math,3,664.9685968188978,1986.8260546679414,1740.9646474036317,3243.0290766123294,1,0,773.8705071493387,1,756.1206895945486,1
math:10940,both_correct,math,3,900.7787137719702,3270.5170333418964,1745.4334009857062,4542.164507959685,1,0,1081.7693771732534,1,1077.8372271367757,1
math:10951,necessary,math,3,1101.2931366621524,3215.208093816036,1216.628583950513,4708.678986788406,1,0,1156.6549634254443,0,1149.6171803662387,1
math:1098,both_correct,math,3,744.1198909430568,2999.0450809604854,1244.3347137780192,5101.71951945417,1,0,809.288770484905,1,794.4858862154883,1
math:10994,both_correct,math,3,572.792866288889,2650.154956136386,1005.6299034858664,3733.4675764434455,1,0,632.0663833887477,1,630.1959737719635,1
math:1101,both_correct,math,3,757.5181511392423,2413.0692013606204,1137.3506442888856,3954.096238944172,1,0,818.3486922328107,1,799.5755033421801,1
math:11051,both_correct,math,3,1034.1806814129518,3679.612412745833,2073.0491517557884,5142.558814197331,1,0,1158.1231060400005,0,1135.7487020629783,1
math:1106,both_correct,math,3,1261.993374110575,2754.774597775834,2587.0961200169904,5198.225141486375,1,0,1393.9369981526982,1,1341.4301489534425,1
math:11080,both_correct,math,3,642.3105168906081,4115.362728039811,1666.0079533236953,6052.137306853371,1,0,766.8514176999456,1,762.9861187769529,1
math:11092,both_correct,math,3,553.8247972692452,2934.3172174026886,1503.0741074124567,4368.560556463672,1,0,681.8091673601039,1,655.6106131175206,1
math:11104,both_correct,math,3,770.3439467241233,3155.751394905258,1557.145989071496,4149.354326745328,1,0,922.9919433691393,1,902.4283621600607,1
math:11138,both_correct,math,3,938.9390107588465,3296.6398984694424,2681.441705998051,4976.967870153539,1,0,1145.7688940700045,1,1129.094820437425,0
math:11151,both_correct,math,3,581.2459264049103,3010.10322725941,1072.1389937953581,4239.347208083056,1,0,612.0594277097339,0,607.8495445323542,0
math:11179,both_correct,math,3,521.2600739558,2051.241311984731,1547.1902499320947,3103.3785032690557,1,0,636.5583903558597,1,629.1936232174392,1
math:11193,necessary,math,3,1041.3936403201226,2324.259887978361,1841.336643394377,4146.004161451337,1,0,1095.3718648528459,1,1076.0571148643699,1
math:11203,both_correct,math,3,543.4736492563989,3070.1278280126735,1522.9828137345828,5408.625621509438,1,0,671.2003344482323,1,657.0193803956581,1
math:11237,both_correct,math,3,691.0533395297334,2702.973399718049,2211.400750708188,3923.834704154571,1,0,763.5152560059028,1,754.2271795018469,1
math:1125,both_correct,math,3,485.11620462038854,2953.61313635588,956.8176526072782,4248.881233652492,1,0,573.4802210064081,1,567.714017228117,1
math:11266,both_correct,math,3,534.2872389306817,3612.984959728734,1843.4022252786635,4924.368088160995,1,0,796.2754662933758,1,761.6184696914629,1
math:11322,both_correct,math,3,497.3561300633928,3937.6821372615104,1417.033484933275,6286.294819895006,1,0,594.3823816285394,1,584.2321197617475,1
math:11344,both_correct,math,3,744.1310418907387,4010.55060986805,1740.638843654779,5104.071667608932,1,0,916.44354932033,1,888.0052589390125,1
math:11357,both_correct,math,3,745.7734151651762,2677.541637271483,1717.037616855891,4213.356405195687,1,0,894.5752770939339,1,879.8389116239764,1
math:11371,necessary,math,3,419.39947082157687,3176.3176763824613,1043.3458389881134,5856.761532429484,1,0,460.3064762867639,1,455.97889680788285,1
math:11375,both_correct,math,3,757.0079950854856,3208.5162560094786,2039.1194191228615,4650.094812576038,1,0,1087.7996732122333,1,1041.4094531985688,1
math:1145,both_correct,math,3,547.8418569663261,2230.8742017149293,1030.5716457876142,3455.2405045929245,1,0,620.1508989477377,0,609.3667790656577,0
math:11465,both_correct,math,3,1012.5718751174288,2726.039828605659,2030.5192634013622,5829.758117321905,1,0,1120.6125403450217,1,1084.3456399694871,1
math:11471,both_correct,math,3,539.5304465624131,2696.5450952688693,1334.8484541684857,4161.883177196909,1,0,686.4452232766112,1,674.0111362345672,1
math:11489,both_correct,math,3,432.6447053824404,3527.3866989787784,1098.0614901445615,5291.81390952927,1,0,512.8794100656519,1,499.0526097227548,1
math:11502,both_correct,math,3,540.5303806137695,3260.6363549526945,1119.7028635778577,5556.032138088472,1,0,650.908195637171,1,617.1807374155601,1
math:11505,both_correct,math,3,754.9439431645183,1780.730438600692,2231.627839738045,3724.725449929598,1,0,870.9863160287133,1,850.7083336511137,1
math:11521,both_correct,math,3,482.3873081803199,3872.0094925850203,1529.5452274907414,6170.3705395936795,1,0,591.9916028949979,1,572.087873462136,1
math:1153,both_correct,math,3,515.1836594299866,2746.0857105656714,1250.7921002140515,5194.295874608619,1,0,589.7962542092864,1,579.7630217162332,1
math:11533,both_correct,math,3,802.808298257452,3525.855641667673,1647.8151777316134,4980.989504804049,1,0,1017.0593501151734,1,994.1644621006822,1
math:11536,both_correct,math,3,901.0235510890611,2722.519834166701,3334.463223015767,3918.7599612532044,1,0,1053.0205855168147,0,1015.2469383400216,0
math:11548,both_correct,math,3,709.0315923840208,2822.48504685142,1695.175225673585,4166.435222735849,1,0,848.3782320455443,1,815.5263543806254,1
math:11556,both_correct,math,3,585.35107731379,2921.4107910796715,903.9310971417333,4277.715889127743,1,0,691.2030819475167,1,672.7112620647076,1
math:11568,both_correct,math,3,950.1997294127427,2610.3717312090803,3315.488306667732,3674.155017867398,1,0,1089.4585405395576,0,1084.1512056323643,0
math:1157,both_correct,math,3,614.2255583720557,3366.6629364430737,2004.8732664447311,5484.807404482282,1,0,813.5286434357199,1,769.5575824306788,1
math:11573,both_correct,math,3,743.3788174081542,2657.523771809523,1223.8054490234185,3866.8311944886163,1,0,866.5404582341953,1,836.4318400816042,1
math:11591,both_correct,math,3,709.2263328208783,3017.6572173083487,1375.3463642501188,6037.0119684968195,1,0,781.174124584672,1,781.0800868890401,1
