row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:240,both_correct,math,2,817.1595383637832,3115.9306233679927,1456.718685971194,11078.093340042238,1,0,965.6754026172648,1,925.9984786264799,1
math:2423,both_correct,math,2,759.3593618835444,2466.56436465802,1222.3540580688973,10659.415610596561,0,0,793.7943969666983,0,777.6576134486729,0
math:2426,both_correct,math,2,733.4399208810098,2781.281421515235,774.5678168817785,11698.920830116156,1,0,777.6540484112961,0,780.021670869897,0
math:2504,both_correct,math,2,967.8232901670408,3406.1071910613236,1552.4109950009197,13347.187651429107,1,0,1027.857820643239,0,1016.4282412165462,0
math:2518,both_correct,math,2,790.9429893052215,2969.5166707472144,1758.8470735838243,10277.032835131537,1,0,1042.1654109428941,0,989.5957247035171,0
math:2588,both_correct,math,2,775.6345392507483,4186.10423634124,1819.4085033366564,11377.20251388634,0,0,999.6601416296498,0,983.5662800103073,0
math:2613,both_correct,math,2,505.99506123983974,3245.0310661374233,1213.1537935920323,9987.156678383257,1,0,710.298099962567,1,674.1485386294412,1
math:2653,both_correct,math,2,605.4366386691759,3956.211968499888,1959.3024262542435,10136.94144622883,1,0,703.3137732592886,1,685.8865066791627,1
math:2656,both_correct,math,2,1238.9424644358428,3454.1231971059906,2157.529988641586,10807.47940192424,1,0,1567.0625421363322,1,1539.8263893701926,1
math:266,both_correct,math,2,790.0706374605768,2821.639481241607,1292.7563308232427,11071.412966869015,1,0,873.8046905359665,1,852.4688939587109,1
math:2670,both_correct,math,2,1243.530829872459,3595.511228887912,2841.661906041548,9239.415670559589,0,0,1544.3429256196741,0,1462.73302729453,0
math:2675,both_correct,math,2,660.6445288656009,2809.2338200732647,1063.3012814037309,9606.418237028744,1,0,920.1188464117179,1,898.4124607299443,1
math:2682,both_correct,math,2,615.715034630698,3427.8170466845486,1475.4045595023822,11012.551235047931,1,0,971.2152878542424,1,946.6576728402629,1
math:2686,necessary,math,2,885.3098103700945,2850.613337918672,1103.2675048497417,9018.797464300427,1,0,992.4850717040306,0,945.6228831978626,1
math:2693,both_correct,math,2,642.5132468093916,3900.109275022469,1472.0218578547197,14065.727015928607,1,0,770.7134217249591,1,755.5105482987396,1
math:2698,both_correct,math,2,570.9022880158095,3126.6717893676455,1057.2004977682425,9922.652123375094,1,0,676.6631629223257,1,658.1682182088257,1
math:2703,both_correct,math,2,895.5627357337492,2481.7970608312253,1791.591211441757,9761.602469080583,1,0,1033.868730786351,1,1013.3652467841398,1
math:2713,both_correct,math,2,655.0071522671988,2934.020878259831,1161.286944146621,10723.533703567306,1,0,848.4641241677568,1,819.2825074265088,1
math:2714,both_correct,math,2,1139.0941028545867,2783.668336638212,1887.6494040915877,7791.1846510612995,0,0,1322.764901125024,0,1285.212791346277,0
math:2718,both_correct,math,2,906.3471944084022,2316.635161744576,1672.2408886263224,8037.3077885093935,1,0,984.0062555831898,1,981.8399095320633,1
math:2726,necessary,math,2,943.5820821139196,2493.4248006196563,1815.8292202123057,8149.992759812173,1,0,1066.078950716166,0,1050.6704334150218,0
math:2733,both_correct,math,2,1766.5856562331064,2925.1898773897888,2513.67455193696,8952.903244024172,0,0,1811.762965642815,0,1809.6435970505538,0
math:2749,both_correct,math,2,919.9710150814535,2744.7062490285903,2433.815508299058,9102.500135558974,1,0,1201.0427448646383,0,1153.0778708966943,0
math:281,both_correct,math,2,678.9539697134683,3477.3552105619474,2146.933877504473,9394.29647489822,1,0,834.1130328603322,1,811.8330250140825,1
math:2810,both_correct,math,2,715.6214015818387,3072.1524274017456,1434.4156345317563,9808.701400263626,1,0,1001.9417972545425,1,901.2705633689084,1
math:2868,both_correct,math,2,492.4186342704361,2832.9480859306905,907.8761044895061,9737.51206726057,1,0,552.641571887069,0,535.057702010884,1
math:2873,both_correct,math,2,694.0715125410668,2707.176162080429,1353.925514714433,9558.40383769017,1,0,870.5182793132292,1,811.440342960718,1
math:2883,both_correct,math,2,468.93201485646114,2653.1688969732913,1248.91449502736,8418.577643469382,1,0,637.3105198870185,1,604.6843522170489,1
math:290,both_correct,math,2,666.8477994707623,2791.944757781559,1048.780661622182,9604.492984875837,1,0,794.9155204009069,1,751.1024710664585,1
math:2927,necessary,math,2,682.9277110109674,3317.1968435167223,1548.6219980948256,12670.045768754182,1,0,788.297762923175,0,784.2776006822146,0
math:2935,both_correct,math,2,714.3009359946982,2785.855886329228,1081.4478181191532,9122.30882325423,1,0,815.6389753163814,0,807.2190545360206,1
math:2942,both_correct,math,2,915.6037045283871,1676.3591073510993,2177.8225027224903,7314.194379333279,1,0,1002.7321786491369,1,982.971700579325,1
math:297,both_correct,math,2,600.747186977519,3571.7270694780727,1152.926808583857,11525.177760387447,1,0,791.39604637294,1,740.1917371593681,1
math:2970,both_correct,math,2,835.2228200373738,3095.6184897888907,1446.6148996327702,9032.841044496774,1,0,1087.9331002859924,0,995.7267302210839,0
math:2975,both_correct,math,2,966.2446510961563,2393.027316573771,1449.060034849862,7818.722558043223,1,0,1085.528152749837,0,1055.6224443680221,0
math:2976,both_correct,math,2,429.2437603495173,3023.9988978010674,1663.3718582945075,8759.099445671258,0,0,544.1846351018953,0,511.42577753635805,0
math:2990,necessary,math,2,974.7769623975105,4112.464388241028,1731.7045409882473,12511.706801479764,1,0,1044.7743655110353,0,1044.057284715071,0
math:2999,both_correct,math,2,1920.876851324611,2403.287921668075,1575.186528789388,8810.475638613338,0,0,1862.0411990157,1,1877.7052048091575,1
math:3,both_correct,math,2,678.2957338819738,3890.859201344958,2089.2659715893947,12367.106592437083,0,0,1114.43930293429,0,1038.6677439951577,0
math:3000,necessary,math,2,828.8709701990656,3486.33022109688,1413.895068870541,12962.943373022212,1,0,950.6980675103014,0,937.6050855522012,0
math:3008,both_correct,math,2,762.0181891150864,2840.674557231275,831.6232182730882,10963.198730358436,0,0,759.1102944117538,0,769.0601933097896,0
math:3014,both_correct,math,2,674.1896827029132,3129.982653664572,1973.7831132676438,10011.803601443899,0,0,720.8257641373784,1,721.8988977231779,1
math:3016,both_correct,math,2,721.3237135266891,3750.5594600478835,1491.4860783292515,11304.250061820068,0,0,924.179800316384,0,885.486720256371,0
math:3021,necessary,math,2,695.0204397650036,2668.8256371859243,1140.29545685503,11058.606418711384,1,0,745.0570853367176,1,727.6992370681216,1
math:303,both_correct,math,2,1050.5335230880082,3818.4509964662493,1316.1869848782353,10841.976760522755,1,0,1155.3278106806333,0,1140.3736456341762,0
math:3055,necessary,math,2,831.0210119275785,4178.776252688848,1861.2026561106043,12332.453836717083,1,0,989.783514809294,1,998.734061172861,1
math:3088,both_correct,math,2,706.3489295124009,2831.73906257572,1935.224751050258,7881.012847734498,1,0,972.2028329207742,1,904.7046416172132,0
math:3098,both_correct,math,2,797.5572310319994,3295.2885178952256,1559.6885799876043,10539.115668804401,1,0,966.7027416790302,1,933.1948827553792,0
math:3116,both_correct,math,2,1179.9764811071116,2568.4159063518327,3321.0558641083767,7670.729402548303,1,0,1326.634375160579,0,1316.6550533186007,0
math:3121,both_correct,math,2,695.88593393269,3860.212043977566,1912.811513019542,11813.84206661969,1,0,992.2696695569557,0,966.8164942944222,1
math:3132,both_correct,math,2,701.6724934467484,3386.783148430746,1655.2895171065445,9219.879667589461,1,0,878.1778761464229,0,846.9072224697197,0
math:3135,necessary,math,2,546.6634064972714,3128.8579970561104,1108.4716796171026,12448.487962135585,1,0,616.6181692792729,1,609.6039082333177,1
math:3142,both_correct,math,2,1040.2239132467225,4064.2156692349167,3367.9902065057554,9783.659239332532,1,0,1247.2057095860973,1,1217.1889267951683,1
math:3145,both_correct,math,2,668.6451934760603,2884.796699600097,1180.830399982375,9170.652346319115,1,0,744.5826089912048,1,738.6122796567674,1
math:315,necessary,math,2,966.8194835097804,2438.2571974265566,1484.3201586308692,10527.533942550735,1,0,1049.2605592837797,0,1040.5254399724934,0
math:3154,both_correct,math,2,566.4086745139584,2910.9667479663294,1401.1279755352987,9529.420820861742,1,0,845.1418557756974,1,776.1486971672953,1
math:3166,both_correct,math,2,765.0369960055605,3169.4943711771525,1505.0862631123932,8724.669687325377,1,0,1016.3638816655325,1,979.9641801213334,1
math:3192,both_correct,math,2,748.7632372289781,3262.3680321216666,1423.4466914702116,10328.893547641625,1,0,956.9808258882163,1,906.8849118616863,1
math:32,both_correct,math,2,706.6679394745038,2669.701407278414,1356.4257948096306,8221.557170138272,1,0,835.2225669644035,1,816.0558729090765,1
math:3202,both_correct,math,2,613.8851216547064,2781.238978236496,1280.945918639336,9303.157967144263,1,0,795.8377044918111,0,769.8893216591591,0
math:3218,both_correct,math,2,757.2615659130392,3006.315014475572,1629.5027251904735,9186.504174175603,1,0,980.0287961734314,0,924.3973499268973,0
math:3222,both_correct,math,2,916.4830691843749,3221.9472481154244,1774.401782957891,7496.401683988123,1,0,1168.7566085903736,0,1131.5140957389858,0
math:3237,both_correct,math,2,656.3167801719451,3216.8617788614847,1426.2899464274067,10057.78528672658,0,0,769.741694051369,0,724.2453245175498,0
math:325,necessary,math,2,948.5273594166115,2628.5997120759093,1644.9165497544052,9367.234508568461,1,0,1083.8500352612168,0,1073.7902124538464,0
math:3255,both_correct,math,2,713.7543487292885,2536.8664486026805,1467.6310287993813,9154.865883320148,1,0,901.3441924392612,1,891.4162297827424,1
math:3260,both_correct,math,2,458.59267422431867,2897.5003844993535,1241.4993495999684,8734.756430641188,1,0,635.0965900993629,0,595.9114187002133,1
math:3267,both_correct,math,2,596.864190820033,3312.882808166468,1200.07997340706,11453.203529053571,0,0,634.1217466693502,0,624.6227876454814,0
math:3288,both_correct,math,2,1280.4626241520532,2761.759704637271,2715.425237800597,9719.330207081495,1,0,1439.492836143978,1,1419.3431532383033,1
math:3294,both_correct,math,2,978.8684752292181,2938.7492835744492,1724.0219295536285,10277.4911712348,1,0,1165.1968530267775,1,1153.0624939979878,1
math:3299,necessary,math,2,848.8044108572972,2488.0528678725836,2429.317205206916,7191.221036238652,1,0,1070.6023098986966,0,1007.999542053909,0
math:3304,both_correct,math,2,804.2931007318257,2758.625406966914,2691.0200651805585,7408.67540410313,1,0,1003.7627253269573,1,986.5631765537287,1
math:3309,both_correct,math,2,646.7377493345898,2913.7364679544016,1114.8055751146944,8952.964979652272,1,0,666.8177323347068,1,667.4580586752627,1
math:3321,necessary,math,2,601.9533832656189,3290.3608094808433,1320.308316053765,10167.445566966147,1,0,761.1818493005953,1,698.841744691128,1
math:3323,both_correct,math,2,655.4280790935818,2807.6800945520836,2997.653524710916,7897.465475775327,1,0,751.1273590103483,1,720.8116902192592,1
math:3355,both_correct,math,2,1178.5720867138052,3216.371822227119,1828.3056529655646,10783.27926473404,1,0,1322.953673000864,1,1302.2558228206328,1
math:3361,necessary,math,2,502.9787148132209,2986.526945039304,806.0826234283982,10379.049928557311,1,0,528.94151277625,1,529.2319220108989,1
math:3371,both_correct,math,2,984.736056682726,3698.825858897722,1682.2358488971718,9630.562690929388,1,0,1160.494603983857,0,1155.3541957787697,0
math:3406,necessary,math,2,1071.0374363166775,3712.4418214919233,1603.5442793164393,12184.806569277041,1,0,1111.8304378155049,0,1106.3062072899847,0
math:3423,both_correct,math,2,452.6817803463191,3753.761221983322,1263.5846845372632,11302.074510640261,1,0,601.6880666066195,1,575.0961929643672,1
math:344,both_correct,math,2,865.2111051196912,3562.369617919901,1460.6711060721627,11015.682503787617,1,0,942.3797990463768,0,954.2256528611169,0
math:3452,both_correct,math,2,883.429059331907,3805.4063515804064,3051.732898207697,8834.12119092411,1,0,1066.0099878234419,1,1039.3300298204176,1
math:3457,both_correct,math,2,558.259434173799,2709.8302706618215,1568.70636247588,9901.062642012705,1,0,705.0967397736754,1,684.1965003574642,1
math:3465,necessary,math,2,441.19851843278,2745.569139465863,1036.8522716023504,10534.016116890987,1,0,521.7024977392216,1,503.12283517960395,1
math:3470,both_correct,math,2,787.036630183507,4045.2416763753668,1760.8573516839115,13653.033742636428,1,0,878.0028119004655,0,871.309516470561,0
math:3503,necessary,math,2,1417.9341297285484,2590.436186409049,1706.9269216466364,10512.996050095713,1,0,1499.1330063722087,0,1471.4011137338903,0
math:3524,both_correct,math,2,1671.327366108987,3656.676571897505,4847.254948160388,9016.818584368802,1,0,1931.317060726202,1,1866.3912842988877,1
math:3546,both_correct,math,2,552.0591830224125,3773.7284872217406,1491.2034468188804,11921.454896021454,1,0,646.8151877873429,0,645.561754474912,0
math:3547,necessary,math,2,659.4251261004856,3646.1297122750016,1343.110629645368,11889.646072062837,1,0,747.243736444022,1,721.919783595577,1
math:3553,necessary,math,2,782.855669246396,2563.728762699556,1792.7292896701906,9934.006117529752,1,0,937.8761456218649,1,879.0142100192118,1
math:3558,both_correct,math,2,1341.9907415826299,3160.1863252320672,1844.6944176774098,12445.576198393654,1,0,1358.3349996436868,0,1363.134734248283,0
math:3560,both_correct,math,2,699.39597349421,2674.7565763064867,969.3010902181168,11896.730330424587,1,0,809.5346243675308,0,773.2665400103249,0
math:3568,both_correct,math,2,787.2553171226823,3153.0233033357154,1616.905724296596,9634.17846156539,1,0,939.2732813336211,1,909.7857111105832,1
math:3575,both_correct,math,2,533.2776698603652,2470.039252406289,1411.709304143143,9513.747669890558,1,0,649.1408967375442,1,627.1966056467636,1
math:3594,both_correct,math,2,634.9730610384322,3911.391613886798,1612.8236743798338,12112.832727987123,1,0,799.7814850639807,0,782.3940354882852,0
math:3610,both_correct,math,2,762.1156308561601,2419.790508209938,1416.7533446310144,8444.720859859079,1,0,915.8549463517465,1,891.3917082565561,1
math:363,necessary,math,2,730.1533939321685,3467.998497972926,1387.964498268857,11209.94418615168,1,0,898.8272080500687,1,865.5683226241999,1
math:3636,both_correct,math,2,996.1753092639478,4697.041365746574,2521.312730489144,13182.072374425068,1,0,1239.39979758972,0,1136.9538547124198,0
math:364,both_correct,math,2,433.39885019815756,2963.8708589910175,809.5369819139952,12607.405902130067,1,0,455.8787170591768,1,433.13038125693856,1
math:3664,both_correct,math,2,911.5683714075826,2638.053760041126,2810.078117455199,7388.80239392034,1,0,1032.6385617382637,1,1019.0103042451187,1
math:3679,both_correct,math,2,1016.4439667371237,2535.441287350346,2296.720705775484,8426.988291101932,1,0,1162.1794080093073,1,1160.165348008973,1
math:3717,both_correct,math,2,894.1532046577149,3038.521282904492,1456.2762085962486,8711.162869763468,1,0,1012.7775068441385,1,998.2528162115736,1
math:372,both_correct,math,2,998.4081064219768,2367.105700459109,1377.7578889394492,10177.664995586902,1,0,1037.0576613668936,0,1010.7038921595092,0
math:3732,both_correct,math,2,1036.0810759743556,3019.690943600721,2205.3004746444267,10329.477082676553,1,0,1134.8717285249772,1,1127.980133196396,1
math:3738,necessary,math,2,745.1933315922606,3059.3437058315876,1613.763623109253,11188.433336884123,1,0,862.6598518743276,0,839.431887691866,0
math:3740,both_correct,math,2,458.7211483571318,3194.932349505841,1189.2807434546148,10997.90120256753,1,0,577.9050287506525,1,545.8202319912434,1
math:3754,both_correct,math,2,1018.4514413202501,4569.328504409505,3274.461067544954,9638.852106853115,1,0,1343.523539938887,1,1254.7691007669087,1
math:3804,both_correct,math,2,550.0533450487424,2761.362373350288,1488.690950143932,10212.33937013846,1,0,628.8417367099187,1,623.3747874669803,1
math:3835,necessary,math,2,558.9915989303627,3667.2714603273143,1521.9232931095703,12432.959513497888,1,0,729.3354423519959,1,658.7425872160916,1
math:3842,necessary,math,2,765.8008228506264,3576.6987736224514,1643.325079177434,12219.87806165115,1,0,851.2677385108655,0,829.1869322731673,1
math:385,both_correct,math,2,679.6856289947364,2370.026855150182,1404.5690697706982,10026.029308579631,1,0,807.9208654944073,1,772.9355546046215,1
math:3860,both_correct,math,2,1251.7386617329626,2336.5684484241892,2773.7413815599657,7287.990703236285,1,0,1456.7394877963677,1,1399.0585449354724,1
math:387,both_correct,math,2,1386.757733798038,2618.4159544471704,2380.4802744647486,8164.3385400889065,1,0,1467.2647948839647,1,1476.7613267416107,1
math:3875,both_correct,math,2,794.4524281320691,3320.3109267394243,1606.4411185676806,9623.022401083916,0,0,1060.9560673720912,0,1003.8013690930229,0
math:3878,both_correct,math,2,678.8909462724882,3579.500897912737,1326.8333040068278,10733.784441900629,1,0,724.2657634259731,0,737.4126710299588,1
math:3899,both_correct,math,2,530.1619267286974,3225.647837031116,1497.109561867475,10140.775049889015,1,0,647.156731402491,1,627.9985778821542,1
math:3906,both_correct,math,2,542.7398999724664,3843.814646326082,2092.088053761882,10814.201543319748,1,0,818.9300444325918,1,798.2075906766336,1
math:3909,both_correct,math,2,567.1361670880653,2546.488531379107,1373.4579317089294,7885.6229289347475,1,0,770.1928746256135,0,744.8389551403677,0
math:3924,both_correct,math,2,541.6311407659443,2161.4366852312874,1214.6124548680941,7390.885317120268,1,0,632.244042690691,1,592.6279485523469,1
math:3926,both_correct,math,2,771.1326649686125,3917.0769361635557,1928.4873585543428,10696.735048883365,1,0,1061.2564577150015,1,985.0488843038343,1
math:3928,both_correct,math,2,685.9340602041477,2732.3966777571395,3219.0471769728947,7218.365232354633,1,0,791.6099960519239,1,766.6393005531274,1
math:3939,both_correct,math,2,642.5264917574909,3535.20231322545,1309.6114061339163,12291.183799511977,1,0,883.4166307112819,0,839.7216185768025,0
math:3972,both_correct,math,2,776.0635476072978,2806.6575249357597,1992.8120665189472,9219.431433784497,0,0,907.5308648334342,0,899.9743381661365,0
math:4008,both_correct,math,2,597.2328061692247,3518.112318865984,1576.9078849490509,10250.0835728223,1,0,892.056049970935,1,814.6839437097233,1
math:4026,necessary,math,2,1148.1629814992593,3570.261653190967,1921.7220209886384,10919.39810473207,1,0,1556.8167707609953,1,1335.312775276459,1
math:404,both_correct,math,2,572.975840728386,2333.52787846875,2191.746822438662,6881.305396644761,1,0,724.130959029709,0,700.0535667873546,0
math:4046,both_correct,math,2,513.4979531265994,2796.7836597612513,1169.5393103103147,10012.151913895994,1,0,623.1643359347809,1,604.0456070928599,1
math:4051,both_correct,math,2,950.4469111114677,4462.678327812018,2838.7331244169454,10734.016991921946,1,0,1442.8207767188983,0,1377.1377924811795,0
math:4054,both_correct,math,2,1034.8174910497862,2498.0486860433543,1890.207365547713,8693.252841296831,1,0,1191.6400180676312,0,1182.852693492441,0
math:4084,both_correct,math,2,802.298960386016,3796.1306683879056,1814.7621979858482,10916.640364813138,1,0,990.150855124823,1,969.5510161296047,1
math:4089,necessary,math,2,603.6236408635409,3920.2715021677955,1436.1497764536427,15454.446067168261,1,0,673.7795967767156,0,672.2936089823711,0
math:4094,both_correct,math,2,664.2095317986127,3404.899726416897,1281.2768702850763,10535.296714927954,0,0,857.6363408863667,0,786.1499191800085,0
math:4116,both_correct,math,2,553.7712042661001,2978.706304974486,1025.477881794004,9976.830711307803,1,0,683.4836551739645,0,670.4423424873739,1
math:414,both_correct,math,2,533.8017660671667,4090.5011330422403,2250.8105102140275,10416.142414250233,1,0,807.2863287838336,1,783.4628654340249,1
math:4155,both_correct,math,2,972.7712102999571,3636.9588963369015,1626.1355066187825,9676.980942875394,1,0,1259.1875251038527,1,1215.8284348194156,1
math:4157,both_correct,math,2,660.4059630587624,2248.944605081648,1133.503963895646,8524.511274765271,1,0,846.0940276732404,1,832.6489162071985,1
math:4181,both_correct,math,2,461.29880093319116,3301.7862552405004,1324.5381541269228,12893.951782519904,1,0,661.4044254845107,1,642.5650304837382,1
math:4248,both_correct,math,2,658.7948214422095,2998.070648262249,816.2227056503992,10814.711959663287,1,0,664.6572873251334,0,663.7602700277471,0
math:4271,both_correct,math,2,940.0079561611583,4238.004104271597,1858.4820496856144,12388.771700242949,0,0,1084.837355788432,0,1080.2464734715713,0
math:4275,necessary,math,2,665.8606168411604,2352.7390327237126,2178.464893270954,7479.218980958445,1,0,883.8765409787402,0,819.7160327877277,0
math:4287,both_correct,math,2,773.233144708779,2939.703961693837,1005.7613342572333,10951.244581045577,1,0,850.5816253259886,0,837.835135766878,1
math:4288,both_correct,math,2,412.1189813018268,3890.5039482497623,1754.5896388856,10922.146332658613,1,0,619.1208581180636,1,585.8359046197183,1
math:4290,both_correct,math,2,722.7579446777477,4058.848722178437,1650.5192257464455,11418.652436404784,1,0,982.9498594574156,1,907.5675634885706,0
math:4333,both_correct,math,2,656.0815399593853,2946.7998046834036,1285.7801297402316,10964.787877911633,1,0,748.3439071443395,0,739.0741926593892,1
math:4336,both_correct,math,2,612.0243371940348,2421.982282739885,1375.8590012085772,8745.18426273489,0,0,736.5460721789757,1,705.6371559653128,0
math:4338,both_correct,math,2,1263.70954106624,2625.8513463997615,1053.441623208592,10168.549084288532,1,0,1352.3391164886382,1,1327.8477667631892,1
math:4383,both_correct,math,2,846.8074590618266,3253.205408923622,1117.0761763803107,11202.710402142444,1,0,883.4505047574025,0,877.2495300662026,0
math:439,both_correct,math,2,554.5273104287776,3551.772897181673,1721.6290521212625,10074.294575693993,1,0,882.2482990075382,0,853.8529282474406,0
math:4396,both_correct,math,2,406.48837073524055,3738.3375504818086,1073.3600120132905,12102.740997253764,1,0,489.9550838370774,0,483.4949672008888,1
math:44,necessary,math,2,597.0477087272984,2340.1387621334106,1537.3939482499259,11353.380560811493,1,0,665.6268844284107,1,651.2640301428457,1
math:4404,both_correct,math,2,492.28312761462803,2821.583009258714,927.8952358904671,10381.292517770607,1,0,598.6079971919326,1,562.7777449940832,1
math:4405,both_correct,math,2,1067.7020100313298,2792.2298650089792,1682.6656639555113,8399.013369880206,1,0,1141.2335044897154,1,1104.642446474952,1
math:4410,necessary,math,2,579.6643814646759,3438.23442227497,1387.2165745739374,12352.198707148042,1,0,682.096037529097,0,680.3665275950334,0
math:4438,both_correct,math,2,711.6943662383992,3367.358184861692,1346.994722653567,11236.89172854644,1,0,842.4543754117199,1,814.2921113581165,0
math:4450,both_correct,math,2,676.6249772505316,3216.88270326014,3150.599955875211,9974.151260219956,1,0,923.8427153102498,1,877.7169758217201,1
math:4454,both_correct,math,2,791.5973195462468,2725.71034889941,1535.2291092064884,9864.82436088444,1,0,857.6736119410339,0,857.0091517519702,1
math:4463,both_correct,math,2,607.8392307257873,3795.5400090470825,1693.5551252885352,10496.874419318501,1,0,906.8675605910626,1,862.1072119330156,1
math:4464,both_correct,math,2,754.3031063151911,2980.2543836204272,1150.8223226533119,11304.598857477995,1,0,823.5263230682717,0,802.0300940413413,0
math:4487,both_correct,math,2,846.0778479836949,3304.5007768562714,1991.2924247703793,11456.406211201875,0,0,1100.396488625166,0,1042.3250310136868,0
math:4488,both_correct,math,2,769.6673388880008,3329.168643139003,1995.9517704775194,9077.747179015152,1,0,822.7442575600599,0,800.415035202253,0
math:4507,necessary,math,2,557.4982764079336,3913.3220618775176,1281.2948529852483,12210.766210246098,1,0,687.9530344189507,0,671.5097251030529,0
math:4515,both_correct,math,2,837.2577967767961,2035.4112021438675,1846.7150237710107,7732.105143139927,1,0,903.0206394602671,1,906.0372519943153,1
math:4522,both_correct,math,2,809.371801803688,3400.405235130415,1185.620976008854,9665.092625427562,1,0,899.7706809746714,1,892.8019203036129,1
math:4545,both_correct,math,2,1049.465060953129,2370.1090056318903,2399.4696977637595,10000.825027845412,1,0,1136.756038488427,0,1140.2633637075667,0
math:4560,both_correct,math,2,801.392149596335,2683.8411203264104,1100.9973662867583,9539.196866233517,1,0,872.7199855548786,1,859.1328685842793,1
math:458,both_correct,math,2,823.9972540359897,2596.468238990761,2132.917540047033,9254.341884448932,1,0,1053.9554393073686,1,1001.2966675147065,1
math:4580,both_correct,math,2,1013.7617504315667,3495.1940794861625,1614.0812820306155,10380.596875677247,1,0,1208.2995428124273,0,1169.1036202911873,0
math:4582,both_correct,math,2,568.5996951402749,2871.93531367965,1078.6378668986483,10160.852525433933,1,0,668.3525658483109,0,667.0854305045841,0
math:460,both_correct,math,2,865.5948403353857,1983.765258438082,1309.3129098546929,9138.564543826431,1,0,879.5564563571834,0,877.6828135657995,1
math:4603,necessary,math,2,419.7101150334379,3451.4203060236323,1151.8901053670588,12441.111939996343,1,0,491.7272166534585,1,489.24366017054626,1
math:4611,both_correct,math,2,778.2464755512624,3233.128576753341,1716.2471183458392,9211.32504978026,0,0,1074.017830242546,1,1020.4982745562565,1
math:4632,both_correct,math,2,399.3083565452216,3426.0658850702584,1199.7151895891081,11192.757169177848,1,0,611.8307225234944,1,553.200913502908,1
math:4649,both_correct,math,2,529.3250267544176,2745.747939578446,1222.0517151298986,10359.269634999051,1,0,684.158362237089,1,618.0932055484477,1
math:4654,both_correct,math,2,1279.1425806507352,3127.8130167569966,2519.7403910172784,9031.073488781036,1,0,1567.7490328063275,0,1536.5899240595681,1
math:4655,both_correct,math,2,806.085007144638,3581.397518132442,1399.9816761110797,13240.893313460685,1,0,930.5930399404474,1,898.2482455610489,0
math:4730,both_correct,math,2,645.3941667433915,3328.941525775318,1024.970277405405,10550.592951233059,1,0,703.5963053175374,0,719.6260697278285,0
math:4735,both_correct,math,2,690.4566945057691,2764.125402921859,1440.8324256207034,8839.897419239986,1,0,866.7889567473492,1,820.8080134570587,1
math:476,both_correct,math,2,972.6431661928939,3017.81270086707,1478.471117119212,9830.16969404674,0,0,1218.5509189206605,0,1154.1523183935935,0
math:4762,necessary,math,2,664.5891612522341,3701.143553908793,1478.1809420086506,12741.861920108553,1,0,738.9487873348653,0,752.7787257886616,0
math:4768,both_correct,math,2,640.6495685757386,3797.726303173248,1471.5720554309542,10989.79525826533,1,0,782.7972832461255,0,746.4129674107749,0
math:4808,both_correct,math,2,886.846004345271,4195.7486020480155,1840.6725482710149,12877.280063145336,1,0,1188.7080230192664,0,1075.5137626340284,1
math:4829,both_correct,math,2,724.4187376188429,2983.777818584779,1227.939682584654,8367.28310633922,1,0,892.6247653705204,1,879.2315223958335,1
math:4844,both_correct,math,2,869.6349291836393,2557.358900482014,1821.204437911964,7907.250325368577,1,0,1113.8575039495377,1,1115.5734479931684,1
math:4852,both_correct,math,2,811.0020010770054,3079.8256545966647,2995.0329677331433,7692.105912283739,1,0,1135.3084886537215,1,1081.567250190182,1
math:486,both_correct,math,2,351.84984495674416,3532.6654199292916,1238.4670985462587,11790.928448702747,1,0,559.2521108417859,1,535.0298625694259,1
math:4883,necessary,math,2,1092.4855313074668,2862.186247219203,1416.2868715412485,11154.482128626132,1,0,1216.7561462761987,0,1206.2179207397332,0
math:4890,necessary,math,2,889.0802154579028,2857.4057806544497,1351.1551670367662,9434.338877788987,1,0,1047.4621420554581,0,1043.9601185521276,0
math:4930,both_correct,math,2,574.5960804087713,2560.5309458659176,1740.0868557958815,8998.238292231406,1,0,708.683863404249,1,695.1002660525028,1
math:4935,both_correct,math,2,929.502909445835,2507.754487703857,2676.999805355711,9525.451333715375,1,0,1180.0642459981168,1,1126.6093840906567,1
math:4940,necessary,math,2,687.4041229971044,2967.1051286874563,1724.8956025702823,10521.819798283403,1,0,811.9519701126032,1,787.0117140006878,1
math:4942,both_correct,math,2,777.0335453819596,2605.7663985718937,1605.0212070829718,8612.167093367467,1,0,861.136486185253,1,846.5371915886251,1
math:4943,both_correct,math,2,615.7941085163447,3275.448068579569,1156.8244617015316,10829.10947212631,1,0,680.9422560161988,1,667.2548151349574,1
math:4960,both_correct,math,2,612.1305634563287,4357.234300447203,2309.379487292668,11936.349804998084,1,0,1087.4740037060337,1,882.3004094563275,1
math:4962,both_correct,math,2,635.2581756212489,3217.0776732206255,1065.347256012619,10795.614154683797,1,0,735.5377686416655,0,731.8307002937149,0
math:4969,both_correct,math,2,737.2633244320839,2531.9216225463174,969.5404264763849,8560.334045978343,0,0,722.0149045546641,1,708.0143287994845,1
math:5,both_correct,math,2,568.4479156720054,3162.2283187299017,1621.4068533907273,9584.941731930348,1,0,938.9927293209662,1,903.6669076129992,1
