row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:6848,both_correct,gsm8k_train,1,887.2793283031651,4770.295796671382,2108.308678278397,10550.7866978922,1,0,1183.6743916152554,1,1098.6886013327917,1
gsm8k_train:6850,both_correct,gsm8k_train,1,509.85582328151213,4057.191842242144,1703.6207909310465,10146.823465736385,1,0,655.3041160139956,1,612.5179276522194,1
gsm8k_train:6869,both_correct,gsm8k_train,1,994.6093228881464,3432.0886336050426,1778.965991532916,9031.992970444397,1,0,1135.9678510305607,0,1093.58829357667,0
gsm8k_train:6882,both_correct,gsm8k_train,1,1341.3124902024726,3224.471285086314,2221.0541453004325,8219.879079498527,1,0,1445.3240945208233,1,1418.2901451265766,1
gsm8k_train:6884,both_correct,gsm8k_train,1,746.0069749118602,3020.898577254815,1314.6383199062357,8357.637090091584,1,0,948.6679560263956,1,881.1342429162446,1
gsm8k_train:689,both_correct,gsm8k_train,1,738.863700679281,2631.398782437176,1278.6656862816103,8149.578788710868,1,0,830.5757782835447,0,771.1474241878918,1
gsm8k_train:6890,both_correct,gsm8k_train,1,715.6196204665362,2764.0399605468956,1543.5022470014096,7695.039887357683,1,0,887.2917163249015,0,848.4556117231123,1
gsm8k_train:6896,both_correct,gsm8k_train,1,1419.5574955900338,3883.5562285496494,2142.3107487356774,9461.279271235338,1,0,1638.172249627658,1,1552.781804151668,1
gsm8k_train:6906,both_correct,gsm8k_train,1,542.0151020013091,2804.8296479626156,1002.127785457486,7783.928029383209,1,0,645.7937260717526,0,624.2626515056304,1
gsm8k_train:6907,both_correct,gsm8k_train,1,731.7024109033825,2768.2718745548527,1278.0210932907676,7986.350565055374,1,0,770.8275487987478,1,777.5098833728562,1
gsm8k_train:6912,both_correct,gsm8k_train,1,570.6066690134694,2706.3565998638087,1267.240156083171,7608.033617877914,1,0,677.3748238626486,1,637.8205230048775,1
gsm8k_train:6915,both_correct,gsm8k_train,1,755.2602500290225,2499.3856583084976,1570.4645416271298,7271.824563693378,1,0,886.3719145879395,0,846.4620451205951,0
gsm8k_train:6916,necessary,gsm8k_train,1,1118.1971504424373,3735.584284668418,2486.1520984204667,10450.529159442545,1,0,1387.3148457722064,1,1321.7034608226595,1
gsm8k_train:6917,necessary,gsm8k_train,1,1534.4919235379093,3879.3769356004395,2676.1246970392854,10074.000543778013,1,0,1815.1623668945426,1,1687.3587106708605,1
gsm8k_train:6919,both_correct,gsm8k_train,1,768.8100903400955,2575.458743421068,1449.9596290707814,7858.820479129386,1,0,963.4701185525666,1,850.3474493282802,1
gsm8k_train:6922,both_correct,gsm8k_train,1,664.1880272892085,2953.0582426616347,1574.7738797403695,7545.125222008959,1,0,767.7144778525212,1,744.9542148856099,1
gsm8k_train:693,both_correct,gsm8k_train,1,763.0973693971678,4500.801326538865,2040.6898015996726,9751.915810424804,1,0,973.494416632394,1,878.7826645007972,1
gsm8k_train:6932,both_correct,gsm8k_train,1,652.785410753313,2848.95515577311,1116.0723475342315,8247.42010404963,1,0,826.1880845206376,1,783.2431375360534,1
gsm8k_train:6935,both_correct,gsm8k_train,1,802.4814000859383,3861.97774542531,1858.4104741188994,8837.384387773052,1,0,904.884432011123,1,879.4177887350488,1
gsm8k_train:6939,both_correct,gsm8k_train,1,840.5612565105346,2385.6329513935766,1315.6877740657792,6759.133112757908,1,0,934.2544267322194,0,923.8224946834139,0
gsm8k_train:6942,both_correct,gsm8k_train,1,681.7310112649229,3110.428792769434,1024.3390568101436,8823.761588852074,1,0,739.6265685419598,1,731.8787391883643,1
gsm8k_train:6951,both_correct,gsm8k_train,1,846.2859289151156,2114.6673012110377,1357.596503933427,6823.492952542556,1,0,918.4002282245633,1,921.0868086491234,1
gsm8k_train:6954,necessary,gsm8k_train,1,660.7231160607625,4333.505574318736,1802.2552091514685,9096.022733381547,1,0,791.4266347487874,1,778.1103651228045,1
gsm8k_train:6956,both_correct,gsm8k_train,1,1223.1473479675046,3054.581514169741,2123.8097519975145,8077.581597888572,1,1,1397.9784703474563,1,1331.7111076160206,1
gsm8k_train:6960,necessary,gsm8k_train,1,1106.4308860415215,3131.8765866543663,2082.5355606404955,7606.272471154784,1,0,1248.4692144474907,1,1234.3969316565294,1
gsm8k_train:6967,both_correct,gsm8k_train,1,445.9194609751562,3494.9014585655086,1226.679414232503,8334.580770065737,1,0,567.8342783183843,1,513.2124301614658,1
gsm8k_train:6970,both_correct,gsm8k_train,1,801.3757319285576,2296.7083504300463,1399.0060747982593,7092.021313997218,1,0,865.5663976521844,1,845.8597673323147,1
gsm8k_train:6972,both_correct,gsm8k_train,1,1454.811769851604,4257.865388080548,2133.1104912400165,9821.620861905703,1,0,1678.4476678386895,1,1617.6887253569607,1
gsm8k_train:6987,both_correct,gsm8k_train,1,1271.2950770103953,2251.295931944742,1906.1724665369868,6320.156249151429,1,0,1415.5829488580732,1,1361.5788183560635,1
gsm8k_train:6988,both_correct,gsm8k_train,1,921.1661547256613,3889.4872260597367,1784.6779090177567,8815.61952149794,1,0,1154.7170833721752,1,1134.538941369095,1
gsm8k_train:70,both_correct,gsm8k_train,1,508.95274774421205,3504.075620746751,1395.1083754765564,8779.15836219198,1,0,642.4779588919455,1,604.2930581275878,1
gsm8k_train:7008,both_correct,gsm8k_train,1,1190.8384551982408,3100.4599550680778,1643.07305582126,8508.12951650399,1,0,1263.0305819991447,1,1214.686545832785,1
gsm8k_train:701,both_correct,gsm8k_train,1,607.1449629031149,3610.8570191750605,1244.696921150309,8950.599443186673,1,0,728.0894141152276,1,687.8595341761338,1
gsm8k_train:7010,necessary,gsm8k_train,1,1412.9259853643703,3291.40188101301,1851.5932338247662,8383.384793194176,1,0,1443.763120783666,1,1460.2049497675202,1
gsm8k_train:7022,both_correct,gsm8k_train,1,472.69251735722855,2745.5156880363047,924.3570369763286,8276.739023733164,1,0,620.692578160727,1,580.0572404059485,1
gsm8k_train:7026,both_correct,gsm8k_train,1,957.7307839940945,3697.132204228017,1612.1558741895428,8742.70356182566,1,0,1154.157591098995,0,1090.1168322802778,0
gsm8k_train:7030,both_correct,gsm8k_train,1,622.832372290715,1956.714593316496,1414.531903728589,6675.868744699014,1,0,698.6503874186649,1,674.6736764825807,1
gsm8k_train:7033,both_correct,gsm8k_train,1,1106.3443922290885,3110.239199502911,1906.3818899869573,7909.790342313648,1,0,1460.128586051341,1,1427.5142429874259,1
gsm8k_train:7051,both_correct,gsm8k_train,1,592.4886698491318,3030.843179444465,1050.571097580325,7422.560943302119,1,0,695.1145801681369,1,636.9030064030767,1
gsm8k_train:7063,both_correct,gsm8k_train,1,653.5678732739761,2575.84772523736,1569.314095405843,7012.740792519498,1,0,732.5692055089692,1,726.9466369570973,1
gsm8k_train:7064,both_correct,gsm8k_train,1,541.6088280836311,4455.336384763659,1956.5573820057634,10283.344351713047,1,0,694.5903936503651,0,641.3381470410864,0
gsm8k_train:7069,both_correct,gsm8k_train,1,999.4778925259611,3161.5033751428455,1708.712461876524,8251.292059935075,1,0,1088.374230284176,1,1027.9836944927738,1
gsm8k_train:7076,both_correct,gsm8k_train,1,518.9619398326888,2286.990604390424,864.0057541358927,7244.047496471899,1,0,686.2839102064565,1,646.3814496976288,1
gsm8k_train:7079,both_correct,gsm8k_train,1,817.5599544123411,3133.550384200112,1594.8603486598001,7752.115668707307,1,0,1043.4972666621793,1,960.3677196540225,1
gsm8k_train:7084,both_correct,gsm8k_train,1,714.9250302190039,2844.380244356759,1207.651645922252,7506.939093598425,1,0,838.2353313224817,1,790.7121390858665,1
gsm8k_train:7085,both_correct,gsm8k_train,1,692.728863939114,2931.4891161078767,1149.8103111826272,7428.122139595911,1,0,911.1213945548582,1,887.3064185614676,1
gsm8k_train:7090,both_correct,gsm8k_train,1,715.5599008560766,2553.2474994847,1471.6675978271076,7784.751861852819,1,0,745.8743929973166,1,772.1183527518956,1
gsm8k_train:7091,both_correct,gsm8k_train,1,745.4890792659626,3633.4648731688953,1313.7940608018873,7718.624456878613,1,0,821.0164551831017,0,802.8437469045625,1
gsm8k_train:7093,both_correct,gsm8k_train,1,648.3781089660806,3803.910129213748,1536.5659822786813,8658.559040135964,1,0,900.6360605116965,0,831.6182484391343,1
gsm8k_train:7110,both_correct,gsm8k_train,1,981.3706397577243,2847.3274351542477,2495.065064192776,7170.449995479977,1,0,1084.296044771304,1,1048.343141510104,1
gsm8k_train:7118,both_correct,gsm8k_train,1,477.49819042246963,3206.5617009684643,1170.015466120375,8091.608372625689,1,0,583.618936116974,1,576.0507056650181,1
gsm8k_train:7119,both_correct,gsm8k_train,1,560.6909637873341,3492.3980578278424,1229.1973256547858,8549.537292314566,1,0,617.6903880934128,0,590.6333367775323,1
gsm8k_train:712,both_correct,gsm8k_train,1,458.0013762321578,3980.9909900007265,1557.9955024589417,8948.956821815467,1,0,602.349407936319,1,586.7031877417262,1
gsm8k_train:7120,both_correct,gsm8k_train,1,1099.5716405852743,2676.5152081744336,1836.3764310303482,7020.267996510303,0,0,1213.3730790951684,0,1211.9261178928662,0
gsm8k_train:7123,both_correct,gsm8k_train,1,712.792130631643,2484.6699041801585,1494.3688180795016,7108.717113160834,1,0,912.4634440803252,1,837.1980155774313,1
gsm8k_train:7125,both_correct,gsm8k_train,1,992.6280303559447,3243.373180172619,1383.2823992404014,7953.768195161256,1,0,1046.5988375056995,0,1031.061268350024,1
gsm8k_train:7131,necessary,gsm8k_train,1,714.5366392351339,3031.0689914578534,1884.4753927970078,8264.934081778982,1,0,916.2902767908754,1,858.645728420609,1
gsm8k_train:7139,both_correct,gsm8k_train,1,1529.1057132824892,3140.9258194090044,3748.609053661971,8294.80593962776,1,0,1670.2183578740312,1,1645.4056393765823,1
gsm8k_train:714,necessary,gsm8k_train,1,883.2815223208368,4334.928913642187,1951.9058908437464,11604.133353074098,1,0,1001.421252509113,0,924.2359130029408,1
gsm8k_train:7148,both_correct,gsm8k_train,1,467.0988754007051,2241.163390238334,1166.2469179862735,6949.214271618579,1,0,567.2618309435022,1,554.8488126646225,1
gsm8k_train:7155,both_correct,gsm8k_train,1,635.0210309733379,2916.15091632512,1166.6887875196326,7664.9735504460095,1,0,701.58350596734,1,656.5856087658221,1
gsm8k_train:7160,both_correct,gsm8k_train,1,789.8648957435526,2900.9008173570733,1577.7325811579476,7707.610452019852,1,0,1041.9646257438742,1,938.7096032430695,1
gsm8k_train:7166,both_correct,gsm8k_train,1,647.3039864434527,2807.277826266056,1205.834134912854,7056.0070875857455,1,0,723.596089291726,1,687.100785476704,1
gsm8k_train:7167,both_correct,gsm8k_train,1,739.6728394662541,3906.6097900743816,1828.1285682893608,8689.600923038302,1,0,931.9809669638817,1,847.9972759932025,1
gsm8k_train:7171,both_correct,gsm8k_train,1,916.3010066412962,3644.914949411243,1693.7490803416279,8748.44938861298,1,0,1052.163846492349,1,1005.6273247255708,1
gsm8k_train:7174,both_correct,gsm8k_train,1,524.5906990701592,3172.5841185842037,1496.1347274440461,8280.280636851918,1,0,763.46598508014,1,683.9927971067491,1
gsm8k_train:718,both_correct,gsm8k_train,1,1116.567501497068,3804.3801704306434,2338.055661956616,8228.097657125156,1,0,1273.2184380369554,0,1263.6047894461244,0
gsm8k_train:7181,both_correct,gsm8k_train,1,852.5004306252481,2046.648765479331,1390.0473611178372,6717.637369404077,1,0,937.6644871867293,1,892.5585240116966,1
gsm8k_train:7189,necessary,gsm8k_train,1,1812.4708905896875,3757.1184773567256,2373.685314715706,9292.683168392163,1,0,1903.5143021905835,0,1968.748616535285,0
gsm8k_train:7192,both_correct,gsm8k_train,1,783.3054866195628,2582.773183119418,1239.6616513286249,7848.1270690195815,1,0,913.0475967747366,1,879.2644183825589,1
gsm8k_train:7193,both_correct,gsm8k_train,1,1691.4033926062873,2861.4621449923643,2971.554403249217,7536.089059441585,1,0,2044.0200303976017,1,1980.806665072268,1
gsm8k_train:7195,both_correct,gsm8k_train,1,667.1988380273374,3311.766090997747,1455.1792868653074,9140.03346558808,1,0,844.8458166082632,1,784.3970280429676,1
gsm8k_train:720,both_correct,gsm8k_train,1,759.6533069318505,2581.5468192791195,1606.5955498475578,7546.482235426179,1,0,866.8531327919227,1,845.7426510089379,1
gsm8k_train:7202,both_correct,gsm8k_train,1,739.9887941559678,2615.5570009733847,1150.2198433769322,7116.0967422242875,1,0,865.7826988018653,1,824.4912787094529,1
gsm8k_train:7205,both_correct,gsm8k_train,1,592.925824160523,4024.477138196103,1651.4503202063502,9178.519585439477,1,0,687.9325081924776,1,670.1108961030282,1
gsm8k_train:7210,both_correct,gsm8k_train,1,852.5751239579417,3759.881445289066,1438.8307371592482,8400.658681601031,1,0,944.0815464545221,0,916.8258488892939,0
gsm8k_train:7215,both_correct,gsm8k_train,1,710.1978253213817,2679.854395135384,1105.5297833475972,7678.929333260354,1,0,846.3816341632316,0,806.8706942021349,1
gsm8k_train:7217,necessary,gsm8k_train,1,975.7338975658213,3455.818756735579,2122.0165504340443,8634.358010524527,1,0,1108.2099772830302,1,1062.2998388814744,1
gsm8k_train:7218,both_correct,gsm8k_train,1,713.707151067852,4407.593644583694,2224.662454478614,9906.647505400435,1,0,862.1829811572934,1,780.5974196246693,1
gsm8k_train:7221,both_correct,gsm8k_train,1,610.4192117884218,3569.922042189976,1404.4735000774124,8617.426774950764,1,0,726.0205070813458,1,676.5645846333082,1
gsm8k_train:7234,both_correct,gsm8k_train,1,955.1487919686338,3800.2153620264357,2088.8397076233564,8140.9817202309005,1,0,1261.4524775322807,1,1200.1665041019205,1
gsm8k_train:7237,both_correct,gsm8k_train,1,803.5979856475801,3316.317935706563,1482.6548370230685,8475.27846703798,1,0,1046.34985874446,1,988.1883853483059,1
gsm8k_train:7241,both_correct,gsm8k_train,1,578.6902216300296,2771.777775251979,841.5387743979893,7399.634267320302,1,0,691.0402194038729,1,639.4672025189088,1
gsm8k_train:7246,both_correct,gsm8k_train,1,697.7769710909247,2215.097976016186,1297.7790188068907,7263.018346981287,1,0,825.3465987620632,1,798.1043362474343,1
gsm8k_train:7258,both_correct,gsm8k_train,1,1601.9298140724704,3474.3097527689024,1798.3345413212073,8649.298805101676,1,0,1694.9484113856092,1,1713.5589057365064,1
gsm8k_train:7263,both_correct,gsm8k_train,1,781.757724962255,3094.0600313123678,1259.5121336810516,7485.996780361584,1,0,936.4247403299087,0,890.1885434473138,1
gsm8k_train:7271,both_correct,gsm8k_train,1,608.99264551744,2920.221561818342,1216.8195957303137,7501.290052789565,1,0,863.7380359870467,1,758.0561287814935,1
gsm8k_train:7272,both_correct,gsm8k_train,1,1191.7996682291332,2934.828718753131,1565.853431874286,7485.369966340875,1,0,1288.2195201820143,1,1230.219633338368,1
gsm8k_train:7280,both_correct,gsm8k_train,1,822.8335034070699,2696.0755982242126,1506.1110412278063,8240.598831483352,1,0,967.7800807746783,1,932.9673379378048,1
gsm8k_train:7284,both_correct,gsm8k_train,1,1480.4993246008378,2989.081578686455,2168.2444593209093,7559.036799523609,1,0,1704.2613229669842,1,1674.9116015882053,1
gsm8k_train:7296,both_correct,gsm8k_train,1,952.3815753226831,3934.7340079790883,1933.5703527991468,9207.720418683946,1,0,1098.828023177337,1,1072.0068127452214,1
gsm8k_train:7302,both_correct,gsm8k_train,1,883.6512287816429,2409.434495448738,1898.8838096500172,7441.620476902399,1,0,1072.6071339869404,1,1049.8942576141685,1
gsm8k_train:7305,both_correct,gsm8k_train,1,859.8756650025146,2400.862620773169,1760.5494581952275,6776.98922801443,1,0,930.959276873519,1,924.8266267647234,1
gsm8k_train:7308,both_correct,gsm8k_train,1,600.9607306926941,3112.0381983778343,1146.0062128314314,7808.181832896615,1,0,730.1425798985724,0,677.4970993720526,0
gsm8k_train:7319,both_correct,gsm8k_train,1,998.7947990214675,4241.310989480883,2369.316489499133,10068.354486201111,1,0,1373.1620065887737,0,1233.951339152281,0
gsm8k_train:732,both_correct,gsm8k_train,1,677.3080092031769,2989.006840771992,1335.6117831889753,8284.12078066322,1,0,740.9520107180438,1,703.94239746208,1
gsm8k_train:7328,both_correct,gsm8k_train,1,801.3168978209205,2860.186829731125,2291.5622116328605,8624.18252672445,1,0,1070.2842028596122,1,958.5121024975674,1
gsm8k_train:733,both_correct,gsm8k_train,1,552.9246277529826,2230.0357320518197,1060.144962303509,6660.031197607799,1,0,645.1214213208946,1,625.7118485462538,1
gsm8k_train:7339,necessary,gsm8k_train,1,753.1381795735424,2887.9678958675786,1051.518044037489,8181.722416487019,1,0,789.6376770368356,1,794.1266042711632,1
gsm8k_train:7353,both_correct,gsm8k_train,1,756.4119488177489,2348.975171363106,1068.5976089637372,7579.96460053516,1,0,882.9610561300453,0,834.7372047440192,1
gsm8k_train:7357,both_correct,gsm8k_train,1,526.2481344829075,3184.4529203744655,1204.070200744301,8223.053883396355,1,0,696.822446917754,1,644.1943412831029,1
gsm8k_train:7359,both_correct,gsm8k_train,1,666.3560646446783,2660.508838004622,1102.3194738286545,7047.761582120203,1,0,755.1834310510865,1,729.3690140520171,1
gsm8k_train:7363,both_correct,gsm8k_train,1,1078.065037820752,2898.2567021284053,1762.2786026732279,8181.714314711097,1,0,1214.540311423342,0,1179.109115046332,0
gsm8k_train:7365,both_correct,gsm8k_train,1,762.7555039123749,2912.6017782377226,1726.1461705749957,7186.061199065718,1,0,891.9399544209634,1,858.2759136690433,1
gsm8k_train:7366,both_correct,gsm8k_train,1,1225.2814189797168,4251.074292933725,1952.7723874864341,9708.760178926037,1,0,1415.794510874458,0,1374.903218585458,0
gsm8k_train:738,both_correct,gsm8k_train,1,861.1170313315806,2503.30600262713,1388.9682191093925,8314.936760014874,1,0,984.4716013169327,0,961.5811194089843,1
gsm8k_train:7395,both_correct,gsm8k_train,1,404.3673842030503,3390.7884155881147,1519.5818572902244,8847.660592757098,1,0,628.5392095650645,1,552.0395508383745,1
gsm8k_train:7396,necessary,gsm8k_train,1,1282.0289246313673,3522.3991685410024,1940.147210500137,10203.153280201303,1,0,1405.8139186540684,0,1320.9436451890515,1
gsm8k_train:7397,both_correct,gsm8k_train,1,3372.967769702963,5258.306609818087,3570.955850481047,10710.412716855435,1,0,3488.1050878384876,0,3529.6368621742827,1
gsm8k_train:7419,both_correct,gsm8k_train,1,1493.0721600300399,4787.563866197517,3094.964446150488,10240.52468802941,1,0,1694.6362085635474,1,1615.5704204114809,1
gsm8k_train:7420,both_correct,gsm8k_train,1,673.0562845229604,2306.592779246991,1420.3163064679802,6214.553221361869,1,0,752.9857669358162,1,711.2038294625922,1
gsm8k_train:7421,both_correct,gsm8k_train,1,2446.500402539788,3869.2159744789196,2693.9773130692997,9660.220438387032,1,0,2399.171032974481,0,2426.859889260426,1
gsm8k_train:7426,both_correct,gsm8k_train,1,623.0493785544281,2811.5890960689744,1025.5062447606695,8412.780651228188,1,0,773.8947150507488,1,722.569025089655,1
gsm8k_train:7427,both_correct,gsm8k_train,1,1283.302764200847,4010.8209531162906,3409.783982919974,10342.1768847135,1,0,1740.7309243200816,0,1546.7566743192206,0
gsm8k_train:743,necessary,gsm8k_train,1,734.3246665567835,2803.339809908509,1613.4953208528668,7042.261607528887,1,0,849.6635984409329,1,835.6255085928335,0
gsm8k_train:7430,both_correct,gsm8k_train,1,776.590535199949,3137.8326323234755,1334.3589893574513,7098.850491833735,1,0,968.7855618759709,0,887.1355209261196,1
gsm8k_train:7433,both_correct,gsm8k_train,1,722.2613859381177,4078.828256825349,1783.1428501614973,8817.487484258894,1,0,1082.4262885809517,1,985.8952668465636,1
gsm8k_train:7441,both_correct,gsm8k_train,1,600.0320575570504,3613.7883658804403,1468.9526090742374,9707.616357984258,1,0,718.2709894826135,1,680.1820027515314,1
gsm8k_train:7452,both_correct,gsm8k_train,1,1151.2201672959895,2930.6519831096903,1878.5390246468464,7767.336595226194,1,0,1363.7521209201766,1,1283.379382017935,1
gsm8k_train:7453,both_correct,gsm8k_train,1,936.3136565482569,2542.0952633654406,1487.9189208041514,7167.527141633773,1,0,1130.714880556077,1,1060.6600076066304,1
gsm8k_train:746,both_correct,gsm8k_train,1,1117.6976187135974,3206.2652180603745,1969.9382917430914,7669.63779518645,1,0,1534.2460758078785,1,1469.88919435264,1
gsm8k_train:7460,necessary,gsm8k_train,1,766.2688088655082,3015.7956408524424,1471.2605748034266,8008.563524713648,1,0,903.1974001238073,1,842.2620338790316,1
gsm8k_train:7467,both_correct,gsm8k_train,1,1290.6550225304368,2547.0331204867803,2498.9920231934516,7403.82872693086,1,0,1372.230655340285,1,1365.8218771743357,1
gsm8k_train:7469,both_correct,gsm8k_train,1,561.0593814118065,2716.47330915753,1177.8613876828817,7479.1675388259755,1,0,693.4292441720966,1,667.9504785427043,1
gsm8k_train:756,both_correct,gsm8k_train,1,748.8126479330842,2380.708901434474,1441.0801254090293,7761.586288017894,1,0,885.3176491896575,1,847.0465904191828,1
gsm8k_train:759,necessary,gsm8k_train,1,679.0782944809434,3137.729586001157,1270.971486516717,8592.502992772077,1,0,732.5236853006122,1,723.5213212406397,1
gsm8k_train:76,both_correct,gsm8k_train,1,491.4644880428641,2761.952843820383,1097.4648874627105,7645.234415852139,1,0,685.8086930938402,1,647.0843169171367,1
gsm8k_train:760,necessary,gsm8k_train,1,609.5827222711159,3164.5795510569387,1400.04511749415,7648.188892660091,1,0,721.9412450083187,1,695.1115079588271,1
gsm8k_train:764,both_correct,gsm8k_train,1,827.3451843673126,2560.6583426233988,1286.774524256592,7240.8236281136615,1,0,990.6839163207085,1,981.2784434173514,1
gsm8k_train:765,both_correct,gsm8k_train,1,910.6674268261463,2815.3002605654624,1478.0058747563733,7549.007295893826,1,0,1001.3996166327518,0,984.6108748768331,0
gsm8k_train:774,both_correct,gsm8k_train,1,879.2745337286483,2416.4529884735102,1950.3402706590782,6898.7815675709735,1,0,1017.9098510173626,1,934.5817229219535,1
gsm8k_train:787,both_correct,gsm8k_train,1,453.08256259197606,3030.171880245093,839.2918612025296,8789.568201858487,1,0,543.3211455474911,1,525.3832297439026,1
gsm8k_train:793,both_correct,gsm8k_train,1,972.011033580764,4200.6411255090625,3074.680281126484,9690.765675028215,0,0,1139.8403617598087,0,1087.6847148835313,0
gsm8k_train:796,necessary,gsm8k_train,1,1839.2425805121145,3157.9612003324173,2668.886121641952,7924.512063984054,1,0,2131.334073669086,0,2090.845652045716,0
gsm8k_train:801,both_correct,gsm8k_train,1,707.7062319542865,3245.101390582525,1599.9585245861094,8121.103796115375,1,0,829.1246505482391,1,824.7270770348,1
gsm8k_train:806,both_correct,gsm8k_train,1,834.1304388294257,4320.261581438173,2060.1783865001285,9656.103562211461,1,0,1110.8050287211304,1,1016.44079076455,1
gsm8k_train:808,both_correct,gsm8k_train,1,683.9421269650366,2198.511873070496,1284.9629087004378,6426.611373467991,1,0,850.76566230607,1,785.1729693896255,1
gsm8k_train:811,both_correct,gsm8k_train,1,552.4384864011718,3007.1419548334616,1369.0175101880543,7826.175688761937,1,0,688.0075210070108,1,661.1727391682384,1
gsm8k_train:815,both_correct,gsm8k_train,1,930.593611673228,2879.6439326675427,1526.164546090325,7738.419160672565,1,0,1160.823355997113,0,1054.2411119981343,0
gsm8k_train:817,necessary,gsm8k_train,1,636.373883028441,3205.3952754300753,1470.6298651814268,8273.054730398864,1,0,737.0628606981368,1,729.2265231205156,1
gsm8k_train:820,both_correct,gsm8k_train,1,822.9352172823744,2758.6100639238007,1558.8742866021985,7532.1601711730345,1,0,996.5646725023025,1,927.6647124300835,1
gsm8k_train:830,necessary,gsm8k_train,1,1180.4382537241158,2986.9271513900685,2240.7355664228917,8086.924336796928,1,0,1425.135906774229,1,1328.8855762777196,1
gsm8k_train:831,both_correct,gsm8k_train,1,376.8950847896517,2661.720394340188,1064.1761721418802,7712.812961262417,1,0,489.7525923629978,0,461.42766751100544,1
gsm8k_train:833,both_correct,gsm8k_train,1,678.7105589295893,3561.2567290839397,1570.1018048562785,9149.787998904372,1,0,818.7363844318952,1,749.8354711323523,1
gsm8k_train:850,both_correct,gsm8k_train,1,825.1941703839254,2013.868013958976,1406.0273977003103,7465.300218872966,1,0,863.3405129016407,0,842.1779988805451,0
gsm8k_train:852,both_correct,gsm8k_train,1,1546.2728234913075,3853.6038644397813,2929.1822332647475,7993.709804295922,1,0,1871.008959455888,1,1707.0706498130367,1
gsm8k_train:858,both_correct,gsm8k_train,1,1324.1743547775293,2951.56392953065,2117.3257140207365,7460.968587400631,1,0,1454.7210051294542,1,1410.2812114812389,1
gsm8k_train:864,both_correct,gsm8k_train,1,666.7248717495554,3103.4512290300636,1500.1825893522853,8247.867766731579,1,0,804.3296187879537,1,763.474570193544,1
gsm8k_train:87,necessary,gsm8k_train,1,641.8320341717176,2759.161977684221,1123.0751872836843,7561.79400956963,1,0,782.9196813867475,1,792.6862600473573,1
gsm8k_train:872,necessary,gsm8k_train,1,821.4026764875912,4826.722839280579,2192.794404127711,9813.943609019494,1,0,1009.7826919892223,1,929.2251289236392,1
gsm8k_train:874,both_correct,gsm8k_train,1,601.4632978959962,3119.625942366824,1159.2206920416843,8152.24922506632,1,0,827.580785459575,1,778.8284627791663,1
gsm8k_train:880,both_correct,gsm8k_train,1,888.3861024526823,5027.927628883101,2433.6387182926323,11169.263384044547,1,0,1090.547905158312,0,1001.3595468218673,1
gsm8k_train:881,both_correct,gsm8k_train,1,502.4386511802468,3184.838168168146,1293.932397929876,7701.599583667436,1,0,570.0601765001957,1,533.9661811886021,1
gsm8k_train:884,both_correct,gsm8k_train,1,1214.9696970888247,3202.8915104054854,2170.52488721052,7856.6505290804,1,0,1437.805376411274,1,1373.7225836483767,1
gsm8k_train:885,both_correct,gsm8k_train,1,998.116757905324,3448.3219328578634,1725.3554122776548,8338.134667493961,1,0,1117.1966341288048,0,1072.8814399499715,0
gsm8k_train:889,both_correct,gsm8k_train,1,687.7808086177702,3526.0476519176145,1508.137091072485,7649.64803284912,1,0,929.1940113094574,1,892.3422480785594,1
gsm8k_train:893,both_correct,gsm8k_train,1,847.2120291692672,2737.9297697350707,1290.1356405570127,7611.923249472215,1,0,915.6274338208852,1,864.9373670971438,1
gsm8k_train:895,both_correct,gsm8k_train,1,2493.2832597842453,4603.826424438087,3091.699441790446,8657.351747303674,1,0,2824.3475292358853,1,2722.5383566471382,1
gsm8k_train:899,both_correct,gsm8k_train,1,504.30998825654615,3543.061777311621,1494.288462687821,8338.67472928711,1,0,576.4843071368964,0,559.8652991606668,1
gsm8k_train:904,both_correct,gsm8k_train,1,747.5413294787622,3571.232013364752,1860.8088039373656,9072.101448650545,1,0,890.5005486009195,1,870.5243498969089,1
gsm8k_train:918,both_correct,gsm8k_train,1,1362.5963936745175,3928.329134426206,2492.221122533234,7731.911481071542,1,0,1699.4667307103473,1,1612.2293854423979,1
gsm8k_train:922,necessary,gsm8k_train,1,622.1427530732551,2627.371818184338,1144.5384867859093,7003.208258956287,1,0,651.8035060896218,1,653.7430012182313,1
gsm8k_train:923,both_correct,gsm8k_train,1,1346.4581586750783,5606.86743475585,3028.802603944778,10185.376861190536,1,0,1528.9643669990728,1,1445.8587833715965,1
gsm8k_train:933,both_correct,gsm8k_train,1,887.6067785062564,2891.232896311014,1348.650811350556,7470.769318525827,1,0,1011.9471925953717,1,983.0784691924703,1
gsm8k_train:937,both_correct,gsm8k_train,1,829.1423373636676,4638.464499574133,2304.7708320573174,9929.421566280991,1,0,1035.0601349172975,1,955.6949010381973,1
gsm8k_train:942,both_correct,gsm8k_train,1,460.05691607093877,3978.6771905127907,1657.3397633662164,8727.080123616353,1,0,578.8401823776985,1,542.2545199845608,1
