row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:938,both_correct,gsm8k_train,2,802.8336710708109,2545.5038664307294,1271.8513868742532,3592.241518760605,1,0,986.7151057966478,1,936.394495884125,1
gsm8k_train:944,both_correct,gsm8k_train,2,853.3112144032225,3186.3150718328975,1424.137507503242,4246.112757242274,1,0,905.7451130958316,1,904.352189936596,1
gsm8k_train:946,both_correct,gsm8k_train,2,531.0527899831154,2393.558282372735,995.1474570613115,3696.58048926404,1,0,574.6365077216622,1,566.3193150076327,1
gsm8k_train:947,both_correct,gsm8k_train,2,612.8646734835891,2180.437626917416,1601.1061807807027,3216.1843159500368,1,0,704.2539810124326,1,695.0032105292635,1
gsm8k_train:96,both_correct,gsm8k_train,2,501.3692346525718,3067.451061094237,1000.3948562245457,4151.261337888354,1,0,581.9667408398882,1,566.692997767917,1
gsm8k_train:961,both_correct,gsm8k_train,2,466.2886858912425,2613.1159725921298,876.9391580275745,3699.069337465693,1,0,542.7146870115239,1,535.8560097775912,1
gsm8k_train:970,both_correct,gsm8k_train,2,780.8923187382434,2488.388988879814,1171.8798215795132,3425.0399635096246,1,0,825.3681747716653,1,810.8088951144002,1
gsm8k_train:971,both_correct,gsm8k_train,2,1167.0709376352033,5043.540040272277,3019.5006246660473,6133.485302359622,1,0,1242.897521320569,1,1228.1714740671168,0
gsm8k_train:979,both_correct,gsm8k_train,2,420.0928652793127,2493.852134520467,1002.2879184274879,3419.670704561084,1,0,512.4362608657852,1,498.75279816696207,1
gsm8k_train:984,both_correct,gsm8k_train,2,596.2514729439913,2568.046029286623,1174.571354935256,3518.836503250699,1,0,711.617340291989,1,679.9544433813203,1
gsm8k_train:993,both_correct,gsm8k_train,2,652.1280894974441,2630.6177251329077,1097.239539768198,3765.1574506764564,1,0,783.8883424533042,1,764.4072459835988,1
math:100,both_correct,math,2,699.0732408822682,2705.591333383244,1456.8080781560552,3763.65088739111,1,0,860.7884709941325,1,862.5684967625591,1
math:10004,both_correct,math,2,458.1958282870828,2510.7520226632837,1100.3527814727559,4139.117227162984,1,0,533.2548050305138,1,526.9576666108546,1
math:10011,both_correct,math,2,532.702437124598,2897.6183196145967,1148.4999260778118,4459.600588875519,1,0,643.9020575249542,1,622.9298255994659,1
math:10012,both_correct,math,2,591.4736338310304,2933.9321453190037,2817.572090908445,3948.9388638286728,1,0,664.7298215068995,1,648.6450718821566,1
math:10031,both_correct,math,2,505.19098932674797,2939.1150863615235,1166.816813793441,4680.609088195347,1,0,598.3678871960801,1,594.8282780272466,1
math:10059,necessary,math,2,505.2964152924128,4121.425018702687,1815.9836029473165,6719.221500646536,1,0,621.4620492472204,1,601.055838306761,1
math:10079,both_correct,math,2,691.4875935238674,3035.5995845625566,1092.4102788694715,4156.120154534488,1,0,770.5393327602596,1,751.9811030147494,1
math:10174,both_correct,math,2,452.7349246977674,3606.951884543539,1825.833105008669,6621.452408062676,1,0,587.4642728409108,1,576.1074759161784,1
math:10185,both_correct,math,2,823.400621537493,3803.1184303941563,1823.5077148697396,5637.486186646622,1,0,968.7851162907596,1,931.8839063275373,1
math:10216,both_correct,math,2,649.2643906258186,3608.812336581445,1420.4312022023978,4918.955144213735,1,0,736.7167993930179,0,712.481840784837,1
math:1022,both_correct,math,2,978.1275829470574,3166.1322621038207,1782.8828607570752,4358.203076701524,1,0,1069.8613596930427,1,1056.3992519639964,1
math:10230,both_correct,math,2,766.8986002188292,2342.078964322253,1286.776139981881,4565.395260554712,1,0,874.8932321646007,1,860.9933107351374,1
math:1025,both_correct,math,2,484.0458864826819,2988.703340054877,1160.288906246332,4006.373174673072,1,0,599.0095076423995,1,586.6027685742024,1
math:10276,both_correct,math,2,484.63280616911925,3042.25941655899,1197.6397184334548,4291.0228511530995,1,0,565.6551604646684,1,559.7063761422842,1
math:10285,both_correct,math,2,746.2900918561727,3554.7717008648706,1458.9572451319793,6068.390438198008,1,0,807.9271928923004,1,794.200744750442,1
math:10294,both_correct,math,2,699.2146856133609,2765.6428877625876,1040.817098101893,4017.7940294173873,1,0,803.1881420428685,1,783.8288823912842,1
math:10329,both_correct,math,2,871.5542023664784,3807.2900009876316,1967.3595557620918,6488.097447691767,1,0,1026.0948400533266,1,1016.3601236595209,1
math:10331,both_correct,math,2,686.763333145147,2778.458721401945,1378.8355698153018,4442.803667626056,1,0,820.3940595762699,1,804.8873594196232,1
math:10340,both_correct,math,2,691.4766590524005,3283.4566093899493,1328.3386438731955,4733.006374947683,1,0,784.5391733958904,1,789.9258366439085,1
math:10347,both_correct,math,2,628.5062983850225,2683.8315349824557,2154.778874427017,4649.066284170299,1,0,841.1698012760369,1,787.2608764323725,1
math:10357,necessary,math,2,841.6520844007491,3601.680247170464,1441.9332842842412,5713.131606231325,1,0,859.6914522775824,1,839.7380968145449,1
math:10359,both_correct,math,2,500.39993459735933,3212.3770567984084,1570.7848385391785,5325.6970324085,1,0,697.4496800190682,1,685.0679696547854,1
math:10385,both_correct,math,2,645.1777386338176,3317.8214804270106,1593.87830993159,4950.206776915454,1,0,835.8134530109523,0,812.0919667330095,0
math:10430,both_correct,math,2,698.7229068671309,2769.9508214121424,1656.9206651100212,3908.5597409678994,1,0,842.765765255328,1,824.194997047789,1
math:10431,necessary,math,2,945.1614998353539,3607.7956072039356,1866.850940793448,6679.975106260169,1,0,1066.9770055821486,1,1047.7109904318222,0
math:10448,both_correct,math,2,551.8619641395853,2478.2927871845577,996.7496392587129,4256.06314746333,1,0,649.6822599688053,1,624.7646066093289,1
math:10459,both_correct,math,2,828.0190727124598,2421.645074045788,1931.814737739353,4664.4556079269605,1,0,919.624934610272,1,906.1436446969346,1
math:10476,both_correct,math,2,681.187230458353,2910.2189394105017,1269.009895670299,5362.100825331241,1,0,799.0209700336118,1,777.210438235888,1
math:10478,both_correct,math,2,423.0871042610893,3559.49352612755,1343.3798063162803,6686.567357060244,1,0,481.4795782215565,1,450.50682680541877,1
math:10508,both_correct,math,2,618.9221940618818,3054.9454389815073,1301.8999043975987,4378.922537432424,1,0,721.4417300252176,1,719.701875812144,1
math:10517,both_correct,math,2,718.4730776227648,3434.4835884489225,1735.6525672559878,5302.789677020292,1,0,855.7124324553151,1,833.3097670707762,1
math:1052,necessary,math,2,496.73116937055147,3386.741232774317,1230.7040870105102,5666.379602684236,1,0,594.2797149221446,1,572.8503607279781,1
math:10530,both_correct,math,2,524.5999156035427,2823.7940253277516,1186.150724743735,5400.351634259356,1,0,622.31855513339,1,599.3126766982277,1
math:10539,both_correct,math,2,546.5686581407208,3512.0751968598897,1483.3334205382819,5243.846792941566,1,0,666.2014054046408,1,642.5145142043884,1
math:10554,both_correct,math,2,751.4305425660136,3339.927701422917,1380.8625634589655,5586.872144232589,1,0,868.6233707177439,1,861.3189108422421,1
math:10608,both_correct,math,2,635.7302249066547,3596.009914467461,1591.2214300129297,5853.718195917813,1,0,756.1366200844714,1,760.7259378520298,1
math:10615,necessary,math,2,332.8397834416528,3501.4232818181404,1156.1262881069806,5086.800743580604,1,0,414.76439469034585,1,400.04713482088437,1
math:10616,both_correct,math,2,491.60610477951377,2614.5318155414834,1372.6434795880846,3660.5592686306295,1,0,593.8705837919952,1,573.3329545664508,1
math:10626,both_correct,math,2,603.530051119983,3037.7575086470006,1190.6806763180778,4807.050208680758,1,0,704.4638043999635,1,700.1905340747107,1
math:10629,both_correct,math,2,396.61362026858797,3077.2809723021633,1086.3804785323719,4889.463958342394,1,0,473.9893053809428,1,470.1692926726837,1
math:10631,both_correct,math,2,622.5579827123352,3040.481807241042,1159.0754039136414,4329.262681592467,1,0,701.2074996737524,1,705.6842328909065,1
math:10637,both_correct,math,2,746.6711173481003,3147.2690531794433,1209.9001732927886,5477.560262501613,1,0,825.9272355654211,0,812.7957718337602,0
math:10639,both_correct,math,2,704.5029277427425,4228.6778601266615,1800.1999918516885,6043.785511176473,1,0,797.68123190803,1,764.6935670323273,1
math:10659,both_correct,math,2,586.1836544019757,3760.5609070438354,1394.5540163995106,6696.700904252375,1,0,645.3768922662625,1,624.0075385947166,1
math:1068,both_correct,math,2,540.6458100899667,2602.5363006445023,991.4504091157748,4148.822811040471,1,0,641.2560371864151,1,618.8022416108145,1
math:10696,both_correct,math,2,667.1928726835931,3045.8107898660073,1324.7757514657026,4928.23731072204,1,0,790.2881428251753,1,781.5663721365408,1
math:10724,both_correct,math,2,578.4344215661881,3503.340220158686,1234.8623993431902,5493.89375373846,1,0,691.6944658370721,1,658.8939056336744,1
math:10731,both_correct,math,2,546.7866410549341,3744.7667825176886,1627.9326382897377,4920.204754940527,1,0,785.6907034184142,0,769.1248573821263,1
math:10733,both_correct,math,2,790.9741580702826,2593.3754801697382,2156.3907553397653,5496.341196370608,1,0,865.0739208347045,1,868.8944169068075,1
math:10734,both_correct,math,2,788.5351872044298,4217.955474200464,1895.1492250012393,6315.75971990074,1,0,912.3556656979558,1,898.3534941696707,1
math:10774,both_correct,math,2,492.5311326816536,2832.741280509237,1002.5508300824096,5181.400758722889,1,0,554.5139564211358,0,534.7641348572006,1
math:10805,both_correct,math,2,625.0993023944811,2420.956842457279,1475.6530197512682,4163.673443453904,1,0,757.8943787239946,1,750.3843486971846,1
math:10815,both_correct,math,2,613.2499736144996,3338.268457587568,1508.8480049555637,4466.494898682524,1,0,692.6644480380551,1,683.3616171462122,1
math:10852,both_correct,math,2,851.9936230970052,3334.93509263723,1217.0578200828359,6278.879585007779,1,0,872.4072031382443,0,876.9220549571846,0
math:10881,both_correct,math,2,968.4003766497276,3558.054267981799,1988.9330326270222,4541.47369789976,1,0,1169.9407570579956,0,1117.4520138233574,1
math:10886,necessary,math,2,403.9450424029915,3444.2630581776702,1402.9571153759312,6549.607208394453,0,0,484.5986616620876,1,471.69098104537034,1
math:109,both_correct,math,2,813.029312127167,4014.924102917831,2140.390508017422,5307.842158517786,1,0,1002.1774197072427,1,966.6373630506832,1
math:10908,necessary,math,2,683.9072058836377,4028.1476535756506,1315.0409510641566,6973.428543108805,1,0,765.5462120052948,1,761.1259405204828,1
math:10921,both_correct,math,2,416.9197428645566,3958.0364164819007,1358.092311010947,6532.94151393002,1,0,489.5698870733472,1,476.9010078488009,1
math:10937,necessary,math,2,854.6072435346032,3637.513961636307,1712.5520390783051,6247.60964123463,1,0,1000.9799747626807,0,982.040638840117,0
math:10959,both_correct,math,2,566.5396433863393,4245.6028515328235,1992.019190262447,5332.045577895888,1,0,666.9345727059522,1,662.9192568443063,1
math:10971,both_correct,math,2,563.5041429353491,3825.7851146233297,1495.9917605661362,5346.54654561415,1,0,657.7925337519264,1,649.2366993363862,1
math:10980,both_correct,math,2,592.0185795975913,3620.632243185886,1649.891145083679,6342.168421584239,1,0,681.7025134554406,1,674.6041558861734,1
math:10990,both_correct,math,2,528.8114083288756,2841.9246109255937,2464.6449399517883,4643.010195267893,1,0,575.1185372751365,1,564.1628871047265,1
math:10995,both_correct,math,2,613.1909678168049,2700.3138134136184,1443.5400240061867,4086.28101097723,1,0,755.0746835122893,1,733.6538351706204,1
math:10997,both_correct,math,2,676.4247859400721,2544.3633120280756,1349.4275421004158,3714.331608420791,1,0,718.657945694785,1,717.3067285527807,1
math:11006,necessary,math,2,816.4140736506763,2743.1363742179756,1848.8620734345463,5221.922223489941,1,0,858.9086205312792,1,858.6964107444401,1
math:11018,both_correct,math,2,405.3678846779476,3166.5784202373484,895.7971470856326,4449.328051899813,1,0,504.1260811705488,1,481.3499665274953,1
math:1103,both_correct,math,2,709.6624713904785,3289.4968723032107,1157.816825762368,4593.001314948871,1,0,801.4052858912064,1,785.1835546196985,1
math:11043,both_correct,math,2,638.6206554303812,3491.284298462715,1264.3194365615238,6251.294275037485,1,0,663.0492320306394,1,663.9402444732164,1
math:11071,both_correct,math,2,506.7697659276796,3180.7232584263643,1265.53244066214,4495.020234338526,1,0,639.2301633230718,1,617.366394748809,1
math:11081,both_correct,math,2,565.6929254701975,2184.2903050128125,1283.4115312725248,4662.454737948073,1,0,606.7932158699493,1,599.7206426006185,1
math:11114,both_correct,math,2,1159.5358266402845,2859.9797600782226,3028.5735495616336,4226.773912873629,1,0,1360.7044206684145,1,1333.2661049455955,1
math:11136,both_correct,math,2,760.1057429876987,2727.0247854104227,1652.286065104776,4364.165086938108,1,0,894.603610899235,1,863.3085437458569,1
math:11143,both_correct,math,2,702.7299524899877,2810.910997645042,1932.0815937641398,4679.775881178474,1,0,824.3452939801409,1,771.7684137801982,1
math:11146,both_correct,math,2,630.8175426443381,2615.814369454345,1465.5113016969467,3913.4710196157807,1,0,788.6100343580772,1,772.2025320422674,1
math:11169,necessary,math,2,683.8613591450412,3870.5244273441976,1736.23480092939,6416.45668575588,1,0,765.8715111560277,1,768.9625680960776,1
math:112,both_correct,math,2,473.3238053182581,2965.315052573577,1101.6575174502232,5527.677835755632,1,0,618.989337462885,1,601.7703666533271,1
math:11201,both_correct,math,2,938.3131930027816,3635.7125203195787,2695.8541021738065,5019.012372136605,1,0,1209.5732589645218,0,1169.7165084472422,1
math:11202,both_correct,math,2,751.5720189791691,4300.462940903903,1996.9706339515442,7257.410696832675,1,0,873.2159862786493,1,870.6985760533762,1
math:11221,both_correct,math,2,653.493245219966,2714.1046079912703,1515.3237573968343,3899.338395804136,1,0,795.6170937655825,1,791.7311575505753,1
math:11223,both_correct,math,2,672.3457322321151,2658.748040485452,1470.4012166301432,3827.1544904422526,1,0,781.4154655170901,1,765.3681680672305,1
math:11239,both_correct,math,2,656.5455318287723,3537.0224386762134,1480.651596251423,4781.287761066658,1,0,836.1659379405746,1,808.8405834355353,0
math:11253,both_correct,math,2,512.0163038466144,2609.0303486560233,1299.0200578639224,4558.9245659561,1,0,596.3991627837042,1,585.5272780477803,1
math:11254,both_correct,math,2,800.2368992656247,3628.0685640930815,1840.7099688092883,4697.199373521957,1,0,893.146081874932,1,875.1067589945392,1
math:11264,necessary,math,2,1208.2170599983997,3412.2141104649854,1311.4833754113654,5304.088544524007,0,0,1222.5764286777676,0,1214.2536774994464,0
math:11281,both_correct,math,2,572.3693989237472,3898.742695786442,1695.2127031725838,5987.6357415523225,1,0,632.1249754121172,1,594.4783621704842,1
math:11286,both_correct,math,2,951.3994998227413,3322.772515913988,1496.7894587930175,5858.425009565079,1,0,1006.2973738118208,1,1000.0876045846476,1
math:11308,both_correct,math,2,570.664068175068,2253.0943387055177,1880.7981535136207,3867.6678098414895,1,0,751.5392293996633,1,718.5725499302969,1
math:11312,both_correct,math,2,478.78788487766906,3672.4427725803516,1406.2422178590969,6577.4614428555515,1,0,536.557744640244,1,537.5671457061148,1
math:11326,both_correct,math,2,418.5116393119897,2919.928939675485,939.1796822609306,4226.987011573907,1,0,511.7148541924312,1,497.4759336959328,1
math:11356,both_correct,math,2,1279.431235116711,2929.3174806025077,1946.390791572228,4897.761550682822,1,0,1275.7420797870927,1,1285.671788922653,1
math:11369,both_correct,math,2,577.0433631569231,3852.8078499752587,1395.3906534713183,5522.470664216753,1,0,657.8101214873527,1,648.636943556829,1
math:11379,necessary,math,2,695.2706941130518,5492.7551495824155,2562.7073705193075,7007.480383613081,1,0,823.9444933340874,1,800.6083637560414,1
math:1139,both_correct,math,2,695.583622759119,3536.5806568003445,2083.315572767398,4943.129035785713,1,0,907.0992444963554,0,869.096702810315,1
math:11391,both_correct,math,2,1500.187464900086,4410.598036631832,2577.963871532852,6925.156915993681,1,0,1552.8654183971194,1,1567.0277082761645,1
math:11392,both_correct,math,2,531.1872418993678,2190.570799862172,1281.9867630323308,3922.7231232157555,1,0,583.4850450157473,1,571.4440592708552,1
math:11401,both_correct,math,2,834.3003344522574,2878.7296528064658,2494.662216353118,4425.6811438109835,1,0,909.758775057004,1,902.0352289609259,1
math:11412,necessary,math,2,604.9421811492728,2419.2896599101946,1364.5714649536644,4413.699251122113,1,0,768.2250364779447,1,760.7516328384384,1
math:11440,both_correct,math,2,1221.462573054959,2775.457937824431,3468.091944592769,4211.330389986597,1,0,1328.459513552471,0,1323.3356118951863,1
math:11446,both_correct,math,2,449.2155260463551,3573.2600384019843,1411.858993169781,6565.039453256097,1,0,487.5305354886377,0,480.7032535370804,0
math:11469,both_correct,math,2,628.1664554075783,3533.096406736794,1481.117340608034,6127.86681024714,1,0,750.4886196573634,1,746.792578670319,1
math:11496,both_correct,math,2,1056.0570898244189,3069.8626988961214,2082.4920316457956,4412.687010294293,1,0,1231.4184522078306,1,1208.2966580563816,1
math:11506,both_correct,math,2,528.9239163770044,3506.4898724532572,1614.2814470590424,4554.531943032378,1,0,743.100059984929,1,713.4724878109259,1
math:11558,both_correct,math,2,455.20695758937836,2958.7110994722866,923.3674897214491,3920.9057952294065,1,0,563.8340517192487,1,539.7566666614825,1
math:11570,both_correct,math,2,755.6627289122093,4254.279491059362,1733.9512347593327,6371.456706064958,1,0,873.6109833976175,1,843.8081915228631,1
math:1159,both_correct,math,2,790.3443062364956,1851.3717533183294,1722.263270047547,4357.320912315848,1,0,867.6443777982989,1,860.1676217256078,1
math:11590,both_correct,math,2,540.4317233393999,2812.3622751642906,2470.657532481424,4154.247344847412,1,0,611.2373209964248,1,598.9239238053583,1
math:1162,necessary,math,2,536.0829819907508,2495.9743544824037,1261.1131731320447,4653.861885178829,1,0,607.9281049656918,1,602.1445996875525,1
math:11623,both_correct,math,2,722.0500126591778,2483.1675650306333,1132.6722133556111,4556.3059518584,1,0,800.0689780586822,1,791.1501721166824,1
math:11650,necessary,math,2,775.4682748168541,2680.231556334458,1404.731070264691,5441.229123190005,0,0,769.8437872329,0,768.4664976532322,0
math:11656,both_correct,math,2,622.9925338839521,2951.0288259454746,1302.244877691449,4301.145467023649,1,0,757.2919340176795,0,745.9108532210166,0
math:11662,both_correct,math,2,1032.893102274195,3834.93526064545,1902.184247658167,5146.893204457662,1,0,1198.2779521702364,1,1193.9332746303903,1
math:1168,both_correct,math,2,714.909542296753,3209.1698648543806,1427.184078389857,4523.957370618698,1,0,823.9341004989301,1,808.4049361723319,1
math:11687,both_correct,math,2,799.1555295805692,3440.754540668933,1658.548391839527,5382.101057021516,1,0,894.9774647495597,1,894.5189567978009,1
math:11710,both_correct,math,2,625.3600748693023,2535.600088412754,1230.8774698787897,3754.256348356212,1,0,719.1215461191737,1,712.856479399326,1
math:11719,both_correct,math,2,859.3755553057281,3931.281219979623,2185.0711298146416,5113.558895231199,1,0,1056.6232953271751,0,1019.9154972182664,0
math:11722,both_correct,math,2,792.4817982015184,2544.9177585990815,1696.920431732197,3977.1685195775754,1,0,914.3063012419375,1,900.866200667172,1
math:11723,both_correct,math,2,552.9483532201252,3745.753464261489,1296.7889388380436,5550.157534570107,1,0,604.698139104064,1,602.4465529817376,1
math:11728,necessary,math,2,419.1040502176388,3507.267532632228,1296.0430312723158,5735.5862403305,1,0,517.3775440202398,1,512.4690450149292,1
math:11743,both_correct,math,2,573.8647582687418,3725.8989863903735,1705.2434599043354,5742.001026010075,1,0,877.8920640966508,1,862.9874228308822,1
math:11756,both_correct,math,2,641.2884660670397,2568.8896334849233,1626.1844826069296,4062.0267210704487,1,0,785.6608968457394,1,778.2007764077496,1
math:1179,both_correct,math,2,567.3940224278565,1826.963037189175,1796.85277263233,2875.613189310919,1,0,660.6804112838363,1,640.381368699233,1
math:11792,both_correct,math,2,439.1516274956575,3402.9478745669776,1242.2894918826705,5949.595789257035,1,0,509.1829125446725,1,499.87431240083833,1
math:1180,both_correct,math,2,684.4930494173002,2265.9620952257965,1155.2030865963807,4053.5283541523872,1,0,730.7677138343249,1,730.5144242930576,1
math:11801,both_correct,math,2,475.5752638689978,3601.802898977594,1283.1523306569381,5312.704068947302,1,0,546.3699291056246,1,541.0533185671343,1
math:11807,both_correct,math,2,831.3867114281597,4506.299891576101,2025.822662466952,6211.286094357224,1,0,958.4989106839653,1,966.0957134861696,1
math:11840,both_correct,math,2,632.8224243897052,2689.1027700812992,1824.0050461447624,4086.1734160285678,1,0,765.0433831568905,1,757.977797651843,1
math:11841,both_correct,math,2,503.3107113905762,2618.423106810456,1620.4419865513871,3505.9952454579397,1,0,604.6331129015227,1,583.4604050522935,1
math:11850,both_correct,math,2,694.9077091988829,4056.136972791815,1749.774963513496,5382.265056137602,1,0,744.3812640779324,1,745.1684612661784,1
math:11885,both_correct,math,2,758.676408669553,2996.2196802866433,1836.3696129619514,4554.448713928206,1,0,929.4844221402991,1,907.7886680010693,1
math:11886,both_correct,math,2,593.1706421583676,3724.0552644352824,1969.4284547552143,4952.377899433832,1,0,687.2033383642915,0,681.4068154893207,0
math:11891,both_correct,math,2,526.3793986840853,2529.7234334726477,949.6354386410028,4825.210208446602,1,0,622.4487223342398,1,600.450068944378,1
math:11898,both_correct,math,2,598.4609382342546,3109.0930022358616,1458.678195233695,4350.895869445459,1,0,728.1233309670251,1,695.3603761878044,1
math:11913,both_correct,math,2,963.3433691875107,3257.8985967473595,1769.5299566766184,5013.881519543046,1,0,1201.054841004303,1,1165.3056016937735,1
math:1193,both_correct,math,2,620.164580705683,3694.40225054993,1462.7485011755325,4922.733613272583,1,0,749.7744713228108,0,714.1833371056687,0
math:11942,both_correct,math,2,560.6473836316645,2762.346603101092,814.5905717176875,5173.251996181529,1,0,630.127559174578,1,613.3887840175198,1
math:11945,both_correct,math,2,480.8103741207674,2858.476466146385,1228.3089299211335,4516.7221561825945,1,0,611.2258747259475,1,568.2077537172268,1
math:11950,both_correct,math,2,856.959774562768,5110.555477851046,2517.8071056912113,8035.3268970404315,1,0,943.5435180893173,1,937.6264649731756,1
math:11966,both_correct,math,2,490.11932579002996,3388.8266219119796,1301.5521899605287,4833.346346213354,1,0,695.6782741654611,1,668.9411641768647,1
math:11969,both_correct,math,2,835.0380192884372,3950.4910080816444,2240.719869515845,5271.661409845467,1,0,1086.1395539212563,0,1083.3975924102165,0
math:11994,both_correct,math,2,1030.632258230216,3357.171761194427,3179.0157968697295,4557.652660772675,1,0,1479.3707293111872,1,1421.5538271416503,1
math:11999,both_correct,math,2,854.8558870958377,3561.7614153692866,1835.8705965904844,5786.032338646888,1,0,996.9073513901635,0,977.2790700761029,1
math:120,both_correct,math,2,1048.9073890150298,3221.3829463701577,1550.6900886804988,5635.079056814016,1,0,1166.940368382137,1,1145.6757054246168,1
math:1200,both_correct,math,2,795.9524295355877,3209.440469346539,1616.2721869033035,4836.828431656336,1,0,960.8629652002055,1,959.2390874483576,1
math:12028,both_correct,math,2,697.8619097846981,3666.4128102917684,1526.9793891068014,4767.150776714045,1,0,781.08248184175,1,765.4003260903455,1
math:12033,both_correct,math,2,370.26331217589814,3108.4843532038894,1005.8923545310971,4745.475493398523,1,0,404.97497516319754,1,406.0332117611397,1
math:12054,both_correct,math,2,584.0232255694764,2988.000813236758,1361.7510197952015,4330.016330126595,1,0,749.857175009427,1,719.3470222559936,1
math:12059,both_correct,math,2,794.1510708308579,3608.284284835344,1577.1628326200746,4667.307042162511,1,0,990.9390280581761,1,983.410721963091,1
math:12074,both_correct,math,2,494.47090017144365,3330.9302852862675,1155.1892715811912,5933.547328006548,1,0,570.8782105302089,1,563.286642102802,1
math:12093,both_correct,math,2,931.0235234157799,4404.262776819957,2017.01726930806,6562.762120955303,1,0,1123.5019095664952,1,1121.663831848783,1
math:12099,both_correct,math,2,611.7856451308726,3340.9673948822515,1141.7855607543502,4389.52268959961,1,0,603.6504337169108,1,597.9560467777578,1
math:12104,both_correct,math,2,496.5588766258047,3275.341177543551,1194.5344687479665,4579.3770778682465,1,0,537.8034749289095,1,524.3975396688556,1
math:1211,both_correct,math,2,955.0263761796623,4004.7509181033347,2444.3806661928784,5253.484591375755,1,0,1228.5121935138272,1,1185.858188184447,1
math:12113,both_correct,math,2,487.77701305444543,2970.226370597409,1360.193225521221,5442.880724385938,1,0,630.2364003809294,1,612.1597662136428,1
math:12115,necessary,math,2,514.1946839837237,3225.3365490862557,2034.772931042111,6131.666570883278,1,0,618.0565503626563,1,595.7783789174305,1
math:12130,necessary,math,2,493.1870990757916,2621.1489024895095,1206.0204318167787,4885.003737610048,1,0,514.6196840888829,1,514.3874771719379,1
math:12132,both_correct,math,2,1025.764334858689,3679.8364389849066,1620.6215719991505,5993.299917814529,1,0,1125.2026115978165,1,1123.0481791670413,1
math:12134,both_correct,math,2,1106.8886956754172,2916.8164992409256,2285.358556012441,4261.839913086216,1,0,1324.5788396021849,1,1325.9778285984712,1
math:12149,both_correct,math,2,1279.151131651272,5119.620383458145,3827.9682442443573,6262.5315101068445,1,0,1710.5965083031651,1,1655.086092341167,1
math:12168,both_correct,math,2,591.211038931066,3190.540262317039,1574.6746850434151,4356.344411187454,1,0,830.7778331165341,1,808.2201490746952,1
math:12172,necessary,math,2,654.2015157794485,3927.0148999983326,1634.1281248603786,5870.612214605881,1,0,757.3090198213922,1,739.4129803590481,1
math:12179,both_correct,math,2,749.6982836675261,3383.5393972505226,1286.2408075132635,4587.77236272497,1,0,902.3460003940263,1,902.6395893584204,1
math:12202,both_correct,math,2,914.4628613368768,4355.557832925839,2207.063629521853,5370.0999887526505,1,0,1097.1055961716584,0,1084.462359704327,1
math:12212,both_correct,math,2,523.8288459929499,2348.4349111287174,1017.3471955480624,4730.296762972106,1,0,543.4030697555647,1,536.2012117013396,1
math:12236,both_correct,math,2,413.1776622538314,3744.7023025937124,1341.117476022403,5673.111754681035,1,0,429.2351321259539,1,431.30189220597913,1
math:12249,both_correct,math,2,713.1609156918544,2747.306714451779,1358.2763977069653,3929.4326459650792,1,0,774.9138550456498,1,768.0793717955735,1
math:12252,both_correct,math,2,1055.7967072982883,3962.466967557201,2901.988621785014,5090.1033641786635,1,0,1318.9864289258999,1,1266.5016004075073,1
math:12255,both_correct,math,2,528.5376267552933,4007.8029271898754,1799.245133696735,5297.21056155701,1,0,692.0065766521589,1,676.1371142824628,1
math:12259,both_correct,math,2,804.4506147427846,3105.8384827273817,2380.946954503648,4380.976850708367,1,0,1013.4583821050069,0,990.4423538986953,0
math:12267,necessary,math,2,1075.268234857649,3529.203193461586,1832.6167054979373,6523.919943036024,1,0,1113.295230453492,1,1107.9080137685087,1
math:1227,both_correct,math,2,1216.4430518850768,4056.992229651984,3288.8001579949128,5543.684581241649,1,0,1621.8759621898798,0,1542.0499206347467,0
math:12272,both_correct,math,2,883.0429187674322,3401.714654872495,1878.363989907715,5393.240963433647,1,0,967.8968383832475,1,945.7706544851085,1
math:12304,necessary,math,2,609.888778925098,2253.6239432117745,1688.6543248137373,5523.443492736788,1,0,649.9974987977396,1,644.3210295084798,1
math:12306,both_correct,math,2,585.6544545576535,2471.6245343219443,1280.6785167032888,3765.169038461632,1,0,729.071489300876,1,725.4327422362146,1
math:12307,both_correct,math,2,610.6640111177717,2466.171661466185,1921.3904496949747,4467.096230937474,1,0,766.8826627781896,1,738.3902000892076,1
math:12309,both_correct,math,2,510.05467566040215,3904.3490436958887,1344.7491620768842,5475.822931586125,1,0,672.2439785655329,1,637.227777296132,1
math:12329,necessary,math,2,1791.0562318966213,3474.908893588711,2395.6730583750386,6368.1813249868555,1,0,1888.599973895866,0,1871.1728649742715,0
math:12360,both_correct,math,2,645.3271621631252,3604.048126600833,1443.595736421465,4655.811571832595,1,0,747.6335630707781,1,733.0599544853321,1
math:12374,both_correct,math,2,601.5494422645907,3148.914135052893,1360.5747209704437,4487.701526037628,1,0,779.433867119757,1,769.8600308004657,1
math:12384,both_correct,math,2,689.5910416900613,2726.42795685561,1386.951949150316,4113.129008731625,1,0,785.2097044755503,1,782.4884538163817,1
math:12387,both_correct,math,2,525.6987467604611,2260.762605032817,856.577416911666,4678.333395884408,1,0,532.6212531043184,1,542.3058299296981,1
