row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
math:6057,both_correct,math,4,879.802308372211,3274.0527426574336,2003.0331435069754,4966.074173015255,1,0,1051.2084938061166,0,1015.7553625810046,0
math:6059,both_correct,math,4,644.6836366762632,2838.744145767363,1794.214213508496,5050.537823863459,1,0,719.8271463409305,1,719.1499795409518,1
math:6062,both_correct,math,4,672.5365617581897,4298.473185890973,2126.1376713266377,5841.976181862738,1,0,825.8899873175064,1,812.0303925249691,1
math:607,both_correct,math,4,412.86378982067845,3673.375013670458,1281.312142436015,6007.954903241508,1,0,520.7433803946792,0,509.5015268223842,1
math:6096,both_correct,math,4,570.9735737214878,2772.5567367345857,1492.5256612892126,3882.781004039184,1,0,736.8067567686144,1,724.683516991962,1
math:6103,both_correct,math,4,1029.5782868805995,3654.570515136389,2561.9026141795393,5221.349022448801,0,0,1271.878767358051,0,1272.6011761919522,0
math:611,necessary,math,4,898.7639069707047,3591.1225354677103,1784.4885149316528,5391.407157868745,1,0,1052.6559877640098,1,1019.1877468223538,1
math:6121,both_correct,math,4,968.3783944878269,4161.26428055059,1971.5607397877493,6520.849753525588,1,0,1058.487032970615,1,1055.5108313468545,1
math:6126,both_correct,math,4,677.1456448684044,2750.0117941413537,1369.3424168011627,5150.897685143724,1,0,882.5794039390848,1,843.6958968035026,1
math:6144,both_correct,math,4,502.444387782371,2836.264617281498,1078.0763417321562,5385.178319923873,1,0,506.6495998581504,1,502.6057525359147,1
math:6154,both_correct,math,4,1168.2556701814915,3237.3197908625584,1726.12881386247,5432.234326100373,1,0,1255.4527347414082,1,1246.0721668690778,1
math:6155,both_correct,math,4,791.5552788791106,2610.675993395633,1960.62285135422,4957.929776854128,1,0,874.4539470610455,1,868.4035524937926,1
math:6175,both_correct,math,4,652.5571208260412,2382.9498702541932,1737.3616238627142,3510.210940776145,1,0,765.6004446725271,1,753.2208290146793,1
math:6198,both_correct,math,4,636.9314235724148,2308.339719746562,1706.330755554487,3672.355749928555,1,0,766.7963940588586,1,759.9500879264572,1
math:6202,both_correct,math,4,562.1758939261181,3228.5137967934543,1418.4652860288186,4859.583175521248,1,0,681.4323892398015,1,653.8745557305974,1
math:6214,both_correct,math,4,431.1592978761314,3242.3524427666607,1153.296960105536,4846.193078053408,1,0,511.44720927022354,1,516.4247098621177,1
math:6218,both_correct,math,4,623.5466795156956,2345.498459885758,866.3824386597825,4984.478971696901,1,0,655.291276299009,1,654.194266842296,1
math:6228,both_correct,math,4,538.9687605348649,3005.4485935819785,895.9220084444617,4160.671796386043,1,0,579.2140164106545,1,568.0544684646461,1
math:6245,both_correct,math,4,507.872532189745,2903.280987329347,1990.2193504205334,4485.2447494238295,1,0,643.780657097172,1,627.6885786059524,1
math:6263,both_correct,math,4,1104.167391460363,4447.022495164118,2668.159727728687,6033.959057466031,1,0,1239.5029337566843,1,1240.3222626405068,1
math:6288,both_correct,math,4,837.5255218333209,4342.4348086169975,2556.993769985194,5458.868259510422,1,0,1030.536444176375,1,994.5768579314044,1
math:6314,both_correct,math,4,789.1453072117001,2904.567658091609,2905.0926899618717,4317.4245485054935,1,0,960.9677220277817,1,932.5273672068038,1
math:6324,necessary,math,4,621.3349109944984,2976.8992044653514,1153.4235304255947,5171.674002159827,1,0,700.5418287053476,1,686.3785820391504,1
math:6328,both_correct,math,4,667.1422525484777,3115.1717852060483,1331.3451805729646,5359.673245975702,1,0,733.1115034918357,1,728.8760938466698,0
math:6330,both_correct,math,4,548.6051748542397,2462.6239091728476,1854.8335641955637,3697.2298875504707,1,0,621.4187750378467,1,613.7483695094638,1
math:6342,both_correct,math,4,737.9236136699164,2372.9611894358172,1911.3855083836297,3592.9841077825035,1,0,881.524018549899,1,872.0750846871165,1
math:6357,necessary,math,4,842.836986749383,2753.341656040206,2104.1157589141476,4208.782612997569,1,0,1097.9275854814737,1,1074.800767982819,1
math:6365,both_correct,math,4,700.1268809394601,4175.670471468553,1533.9565821497008,5564.832691781675,1,0,797.723815687747,1,796.491835366463,1
math:6368,both_correct,math,4,951.4589108577511,3244.4422964949727,1800.3231738349618,4918.741108569357,1,0,1106.367437340945,0,1098.099131218181,0
math:6373,both_correct,math,4,837.6752391823916,2787.4815016362013,2784.4379566823172,3819.2025541068797,1,0,1060.546483696808,1,1016.1136339971008,1
math:638,both_correct,math,4,1175.2899133361107,2650.0235916086094,2602.9787489586265,3660.129602934475,1,0,1245.7443141728058,0,1229.4551692025686,0
math:6386,both_correct,math,4,736.4646402737644,3440.6255478627772,1423.2591309936183,5460.468913247658,1,0,852.7324369022263,1,825.4430107048001,1
math:6395,both_correct,math,4,579.0370111796633,3940.39479099227,1432.4592417567708,6190.493396861179,1,0,634.3631359864935,1,616.4077107545909,1
math:6398,both_correct,math,4,1093.3623132926573,3120.1058227130397,1633.305678786538,4472.10634583294,1,0,1223.3263642006498,1,1216.4268587415568,1
math:641,necessary,math,4,451.6671830178759,2058.980784283949,1313.1956092406276,3366.2548122995313,1,0,551.2969431022498,1,543.0218797181783,1
math:6411,both_correct,math,4,1269.314436258705,3729.6419122445914,2127.1436435343553,6277.021553591876,1,0,1371.2972540079713,1,1371.264130070028,1
math:642,necessary,math,4,865.8716957045849,2241.3553876100395,1241.6934627177197,3471.137381880689,1,0,921.3154450923514,1,921.3321875416973,1
math:6422,both_correct,math,4,522.4950373800853,3780.4864841341605,1714.2090866683136,4746.759990434543,1,0,626.7846003437512,0,615.3737084172062,0
math:6432,both_correct,math,4,746.5078808222497,3016.5089080006087,1548.5267997842575,5870.91812116608,1,0,771.4427644140937,1,772.3914571849632,1
math:6439,both_correct,math,4,591.8500002105047,2246.914015232319,1596.6650827787676,3151.521383627245,1,0,709.2172457849742,1,691.9748694880034,1
math:6450,both_correct,math,4,442.3146789117204,3201.9278948061324,830.464676184617,6094.356641382679,1,0,476.65399066777354,1,471.29659312497006,1
math:6457,both_correct,math,4,563.8619127174175,3855.0542493348944,1811.287718353572,5182.791009163688,1,0,619.1714572275487,0,618.1443266331444,0
math:6468,both_correct,math,4,580.0137616490201,4134.601808814805,1477.8533072901791,6622.941732083946,1,0,642.9057402891826,1,635.4906864094705,1
math:6481,necessary,math,4,645.610801849788,4096.3968101937535,1906.97900316769,7262.637097609662,1,0,766.7937904411592,1,732.4958937870852,1
math:6482,necessary,math,4,561.4856595535771,3088.8683163517258,1462.1232508174658,5380.496077515304,1,0,727.2298021795582,1,703.9871320235511,1
math:6514,necessary,math,4,576.7332667150472,3370.0532055409694,1252.379054904217,5769.563996231313,1,0,675.550200321838,1,648.3689969433763,1
math:6550,both_correct,math,4,547.9986878343504,2371.361016670958,2071.8613133853783,3507.7959236657903,1,0,672.6160749256176,1,672.7731151374669,1
math:6554,necessary,math,4,707.4725811503095,3496.276688432119,1526.3741091056963,5421.1991897457265,1,0,828.6925108329119,1,818.8939687590209,1
math:6576,necessary,math,4,1009.1321479581939,3049.121030637738,1541.276365111209,5698.474001150783,1,0,1012.2648991189835,1,1012.1015150566407,1
math:6577,both_correct,math,4,673.3275717892013,2522.524236077515,1619.3304800209623,3522.3994163063326,1,0,868.1402148830155,1,853.0427018440441,1
math:6578,both_correct,math,4,481.8797459376824,3083.695560265487,1252.818307387896,4959.977787980031,1,0,644.7527905900324,1,641.3740489300521,1
math:6604,both_correct,math,4,540.5494150241443,2729.2202249576085,1214.9087388208682,4817.846243065202,1,0,620.8679063603049,1,624.2383788407437,1
math:6610,both_correct,math,4,485.09606300520727,2502.398210069984,1089.138492918741,4122.016215399558,1,0,596.87537473679,1,589.1747214678642,1
math:6626,necessary,math,4,526.6335946541035,3762.0604142848433,1451.3904515652584,5191.519924613792,1,0,585.2224343803491,1,575.8462970682708,1
math:6638,both_correct,math,4,367.4295009629095,3442.4463286918335,1561.2803926592733,4573.568965677992,1,0,409.10595655090265,1,408.16986208700155,1
math:6640,both_correct,math,4,555.298378861532,3635.4681251365155,1387.1558528940798,5709.508069181204,1,0,598.8762768496449,1,593.7200168933136,1
math:6644,necessary,math,4,889.5228270520852,3003.1595917546783,2389.016787478026,5303.82414472677,1,0,1054.5307682596492,1,1032.2195214445112,1
math:6662,both_correct,math,4,459.15999240713427,3065.9960249916635,993.842235110474,4547.913564661219,1,0,534.18940478071,1,524.2870987211104,1
math:6681,both_correct,math,4,514.206077364893,2412.1269709872713,922.7362007290722,4648.716377149211,1,0,641.9292982393556,1,620.8997928800261,1
math:6708,both_correct,math,4,850.0807391672697,3087.285292332173,1898.9284159315612,4225.203202479798,1,0,1104.7955152194352,0,1087.875904480082,1
math:6726,both_correct,math,4,443.60647300633445,2306.0813145494617,1582.528808625262,3304.5557180997457,1,0,520.5438613699223,1,495.03571051347967,1
math:6769,necessary,math,4,1042.7034402269537,3888.6057806240433,1628.420949166114,6177.212323866092,1,0,1144.8616232674935,1,1150.5688799510326,1
math:6772,both_correct,math,4,532.5091507131642,2761.8816366265687,1593.7705079840102,4061.7332880619756,1,0,644.0252467914966,1,643.1134764221847,1
math:6783,both_correct,math,4,819.9392630597317,2455.8763238264655,1660.8008443606097,3737.8425290328214,1,0,937.3349788172195,1,933.0870959393042,1
math:6793,both_correct,math,4,620.8615422285723,2628.774505959519,1307.8539888726752,3709.9916923244473,1,0,780.2649708967858,1,759.0606122279403,1
math:6794,both_correct,math,4,734.1793366714896,4009.5717856800056,1710.7484311196472,5987.280085417046,1,0,825.9595760643356,1,806.3348967654779,1
math:681,both_correct,math,4,697.382024412474,2456.193046874073,1730.5457848160631,3771.225276714606,1,0,783.7752491728729,1,788.1421151029845,1
math:6812,both_correct,math,4,416.20400154382787,3505.5217713351544,1237.7569371649713,5229.004232358478,1,0,591.6667734083062,1,567.7043676570233,1
math:6813,both_correct,math,4,856.849965375925,3269.0961743919634,1917.8519426961068,5774.301420888862,1,0,1002.8842540847877,1,967.866177350711,1
math:6842,both_correct,math,4,490.9176544488737,2790.1901894192356,1075.5624197651566,4532.236865392831,1,0,607.043283685467,1,594.2912887682896,1
math:6848,both_correct,math,4,734.9668536592003,4282.816629129314,2135.214399197751,5404.959094607542,1,0,910.8680318040779,1,892.8273746183959,1
math:6853,both_correct,math,4,625.6746170768142,3444.5013378904296,1268.441869682544,5738.992315386907,1,0,719.7765411942505,1,710.0740660038932,1
math:6888,both_correct,math,4,519.1256475193823,2926.266042437329,1241.297694805994,5984.009933088089,1,0,651.2225158281458,1,653.830663481709,1
math:6904,both_correct,math,4,1156.5705898235733,3388.5894740027147,2024.0249931930757,5686.495157998792,1,0,1235.5188549425247,1,1238.4501006580904,1
math:6905,both_correct,math,4,665.7321812736459,3313.46807304676,1258.2838143307972,5424.255405185952,1,0,719.2519507809993,1,720.8422294082284,1
math:6910,both_correct,math,4,768.1522056981548,2521.688921477273,2040.9078228763744,3995.7287686144127,1,0,940.178678975785,1,928.0734615634215,1
math:6918,both_correct,math,4,675.8528651214529,3574.849141489424,1443.259377358554,5448.319885450925,1,0,782.9444588964052,1,764.1702047732342,0
math:6933,both_correct,math,4,623.8286559658331,2882.495332806365,1457.2729831304564,3941.979255204442,1,0,717.4817964212289,1,709.6304641497527,1
math:6951,both_correct,math,4,604.5160659276416,2357.333496370891,1466.372796893411,3946.0380810706433,1,0,729.7571871831799,1,699.8190129610009,1
math:6964,both_correct,math,4,607.9442147235338,2079.6774939422307,1295.8982129466028,3549.626497479842,1,0,651.4595776628785,1,648.6058234895652,1
math:6984,both_correct,math,4,578.8810138227664,3876.466362201357,1627.556655828637,5748.242743800013,1,0,847.3886023721211,1,791.6410982493217,1
math:6987,both_correct,math,4,621.6789613789515,3165.532003927051,1260.4798223761054,4292.913001173069,1,0,779.8475292846347,1,749.9931325294529,1
math:7002,both_correct,math,4,1028.3677025440356,3221.25930512805,1813.1089780965538,5526.0299798117985,1,0,1088.0079556578075,0,1082.689413722651,0
math:7014,both_correct,math,4,487.1453575526325,2926.770815109473,920.753636039537,4775.451670454624,1,0,605.5109512171393,1,593.1144839264134,1
math:7028,both_correct,math,4,603.1951861657635,3997.6072014590177,2062.9522686395253,5097.2337376160785,1,0,797.41553071923,1,780.6002524925848,1
math:7030,both_correct,math,4,470.5575597123993,3274.4578247476197,1046.0582468838982,6247.486898287935,1,0,492.2703271359628,1,478.7482930384199,1
math:704,both_correct,math,4,694.6393829245335,3460.978600975314,1603.3754041643178,5969.580675255552,1,0,837.7079016120338,1,819.5612805101337,1
math:7082,both_correct,math,4,533.4774939628091,3356.994906713208,985.5970189414277,5110.684411092154,1,0,599.7669616863473,1,589.9064037161129,1
math:7109,both_correct,math,4,434.25042750314606,3731.77151882707,1274.2240023486215,5923.452366173562,1,0,510.43297782897616,1,497.23694152775806,1
math:7128,both_correct,math,4,660.3610746825937,2650.64009871692,1983.601014742617,3827.4626843841297,1,0,787.9927810438535,1,758.9991835553217,1
math:7151,both_correct,math,4,1017.1991487159867,3921.992926496947,2050.331216045669,5727.371061430733,1,0,1278.2417864834097,1,1241.3390571332088,1
math:7152,both_correct,math,4,671.4248974383959,2949.2136284529615,1584.9377479595016,4343.234838165015,1,0,828.0191506718129,1,812.3592584490962,1
math:7153,both_correct,math,4,989.8505517165393,2447.971551403073,2797.801275935785,3800.1854220592054,1,0,1079.273871994523,1,1077.529733286634,1
math:7165,both_correct,math,4,746.7741953273626,2996.634413442479,1409.6664811498777,5041.049169781757,1,0,801.9789278609537,1,801.0397034585385,1
math:7171,both_correct,math,4,616.7984989297152,2475.617567324147,1584.3367255274707,3994.396119301303,1,0,689.2811596951074,1,673.6719035623144,1
math:7172,both_correct,math,4,668.8563346393248,4006.228681112295,1923.2217411117551,5404.468454124005,1,0,858.8987462442665,0,825.8365441679898,0
math:7182,both_correct,math,4,677.7524773051537,3905.1863205670065,1949.5202748152628,5477.6397065122,1,0,867.2847406930505,1,848.1766663268445,1
math:7191,both_correct,math,4,402.0867541786947,2923.0151446014975,835.7270037934585,4981.06616496142,1,0,431.6774478215766,1,432.7316715688198,1
math:7199,both_correct,math,4,1492.8807462468828,3103.55841151196,3234.7213257868348,4373.24141792638,1,0,1608.431708626239,1,1591.8151281704108,1
math:7201,both_correct,math,4,498.160413453757,2064.0938995868364,1687.6735766301313,3008.1363845150154,1,0,589.8828024702832,1,582.0294402147495,1
math:7203,both_correct,math,4,524.6310894376957,3315.0744732885237,1147.2838974845793,5208.487606344348,1,0,570.6792715220909,1,554.2184614743283,1
math:7210,both_correct,math,4,634.5135874368341,2368.2850832538115,1102.0381178902853,5251.873806007376,1,0,759.867838995533,1,749.9052918438731,1
math:7227,both_correct,math,4,354.69705294263576,3311.446652810184,1092.4829332581821,4784.983192357602,1,0,412.34340807074386,1,380.1187167785679,1
math:7247,both_correct,math,4,611.2007252407959,2582.3517317964106,1087.3811864813983,3765.561126590409,1,0,761.4754090879521,1,750.3120762103035,1
math:7255,both_correct,math,4,519.9476518055512,2726.8225580814524,1177.507377220431,5045.311505407823,1,0,650.3405230127651,1,632.3026176733397,1
math:7312,both_correct,math,4,880.9255063638125,4262.365456365982,2380.418819651672,6841.437895623983,1,0,1089.9211246221053,0,1083.178833358043,0
math:7316,both_correct,math,4,1191.955957250757,3590.260147935562,2462.9341573102984,4762.65298276712,1,0,1328.393885299543,1,1320.906890613649,1
math:7319,both_correct,math,4,556.9823393257693,3240.5831473007697,1245.5716758490219,4639.329552645373,1,0,660.8360850791801,1,649.8813658043291,1
math:7324,both_correct,math,4,952.659110362386,4938.881608070234,2461.052240834272,7423.052392284285,1,0,1008.6660165620156,1,1004.5079177997668,1
math:7328,both_correct,math,4,479.15229867503785,2303.545504663477,1999.5694801600848,3647.6921277648557,1,0,612.5209341009929,1,600.0021338086267,1
math:7333,both_correct,math,4,929.0661171442919,2944.9863320957165,1999.958753331303,4472.179843492877,1,0,1179.0650185489094,1,1150.3505610987606,1
math:735,both_correct,math,4,1002.5024856238233,4090.2078255461274,2404.896126586965,5247.192428908236,1,0,1157.7187192033148,1,1154.3021852324573,1
math:7352,necessary,math,4,582.9885625609704,3015.36912582038,1067.4865102169297,4572.70196713776,1,0,688.4753217048888,1,686.851293339108,1
math:7376,necessary,math,4,757.3571772182502,2307.1502775948356,2905.111321485211,5201.743505133139,1,0,797.5199443875485,1,788.0796866250942,1
math:7381,both_correct,math,4,438.6733509566184,2424.8608874437277,1282.0641335387254,3589.883437135369,1,0,527.5430393962386,1,522.2239500312501,1
math:7384,both_correct,math,4,1064.2053375432101,3687.0543888616517,2381.184308619024,4736.414743776573,1,0,1238.553791554465,0,1234.1065439426898,0
math:739,both_correct,math,4,1183.7694864111713,3954.888893637898,3062.1432238525363,5310.259206676294,1,0,1455.021079074993,1,1455.931630918701,1
math:7420,both_correct,math,4,384.9407038390409,3550.2231208153116,1296.1686027516355,5712.358712307823,1,0,481.6338842855648,1,464.63749030161034,1
math:743,both_correct,math,4,554.4110380465249,2891.2406228621326,1025.4540153132762,4703.654570931928,1,0,642.8049997966409,1,632.7740713228677,1
math:744,both_correct,math,4,649.9745040381463,3085.2255166750883,1376.8141250215356,5315.066106678243,1,0,774.1240543475842,1,768.6689917752569,1
math:7446,both_correct,math,4,604.3908768509391,3133.1641323332224,1048.2372997097275,4556.60849576122,1,0,657.5576393185029,1,658.7994630567214,1
math:7450,necessary,math,4,931.6268017152847,3507.161532445093,1282.0815421321936,5981.891073659789,1,0,1021.8340742700329,1,1003.7338790597973,1
math:7464,both_correct,math,4,617.2666726188022,3330.513224459319,1395.1992662509397,4447.259922287573,1,0,764.2635564183902,1,745.0727400656151,0
math:7470,necessary,math,4,1153.7922992839485,3422.2141988031835,1964.04108504138,5935.6612778817835,1,0,1253.2088791571946,1,1229.3445846658465,1
math:7474,both_correct,math,4,680.4524183085189,2716.5601367098175,1278.6516093533971,3908.3392756491908,1,0,772.1534108889516,0,769.0728803762208,0
math:7478,both_correct,math,4,586.0593424532326,2922.991441732175,1288.4539741582826,5959.254608656861,1,0,645.9313851965876,1,634.1507711864465,1
math:7485,both_correct,math,4,489.8181764138649,3771.272376196252,1626.2197471744162,6617.137720614739,1,0,558.8974391414304,1,567.166396935042,1
math:7486,necessary,math,4,598.8421863537551,2593.569847669146,1318.0673620397413,5051.87947218529,1,0,686.0730240509463,0,679.7896065876976,1
math:7487,both_correct,math,4,1158.8012429782214,3160.0872012885948,3207.885453835865,4589.957456211393,1,0,1336.2907174525974,1,1310.227524694944,1
math:75,both_correct,math,4,687.2760845660193,2579.459615370699,1673.0991580670052,5247.0557328096775,1,0,732.5838424046185,1,727.0687865743787,1
math:7506,both_correct,math,4,1088.2235877264077,2739.130146055101,2184.099772156924,4557.230049550615,1,0,1273.607425590719,1,1266.6644167329564,1
math:7508,both_correct,math,4,578.1222352584987,2958.970791617014,1340.1067553551545,4721.965488873885,1,0,709.9877726005557,1,700.2400337430945,1
math:758,both_correct,math,4,420.67294020669397,3130.0152576953715,1117.3931624689433,4495.152780872475,1,0,504.7438820131001,1,483.90586159933173,1
math:7601,both_correct,math,4,518.8442096996519,2314.806442513236,1346.1351256970245,5036.060960175112,1,0,585.5193797607724,1,571.9695730378562,1
math:7604,both_correct,math,4,778.0883421124922,2277.8112095832053,2219.4672933775605,3829.166860688467,1,0,938.2130565041628,1,913.8971954639446,1
math:7610,both_correct,math,4,456.55045637416924,3523.5621453154604,1087.8823205409494,6110.256335897036,1,0,507.28714434255335,1,500.11609977423814,1
math:7625,both_correct,math,4,731.690093854369,4357.247902020066,2057.03765696387,5595.8190616794645,1,0,806.5356829928401,1,794.2878968509831,1
math:7626,both_correct,math,4,762.6838445419592,1807.5585219253076,1777.9855890403483,4106.701885238568,1,0,816.4805186390681,1,809.666856759403,1
math:7634,both_correct,math,4,677.5149938094721,2551.137692624139,2545.2514455239307,3678.438007454399,1,0,950.9544686803756,1,908.7781497074827,1
math:7644,both_correct,math,4,375.6611580845506,2511.0916485654034,917.4538467534186,5010.584926463867,1,0,450.18435686165276,1,437.2813467216688,1
math:7657,both_correct,math,4,353.12072132954836,3274.9239043796597,1090.5296240375885,6003.640770396209,1,0,396.81879306973633,1,396.3412779660771,1
math:768,both_correct,math,4,809.8458837747137,2467.904098308362,1152.974402570348,3908.9392750091342,1,0,872.017037806985,1,878.7702981458278,1
math:7680,both_correct,math,4,640.6069301070384,4021.8021938264183,1604.1750630395268,6144.90139762369,1,0,873.3144006136145,0,858.7280369338114,1
math:7703,both_correct,math,4,554.7031775662826,3413.18346089022,1461.4069077478273,4691.7104979884125,1,0,717.5975452970456,1,707.4166952626965,1
math:7717,both_correct,math,4,599.3086733301297,2759.691753464806,1722.4126809720822,4335.438269070119,1,0,693.8484188748253,1,678.5549817199931,1
math:7769,both_correct,math,4,623.4195479347532,4360.991719692213,1750.2011207059268,6979.066427966847,1,0,727.3099148131464,1,721.6439003736887,1
math:7786,both_correct,math,4,666.5328579078669,3507.288766782577,1697.1932740763605,5631.698134038968,1,0,705.804397527223,1,701.6474323837224,1
math:78,both_correct,math,4,854.2434834305113,3376.9045075064296,1487.8024781735596,5796.822405631212,1,0,1004.4924181084943,1,987.9212843594682,1
math:7820,both_correct,math,4,490.06732098611883,3481.7962149241253,1523.01018893925,6154.282705964852,1,0,550.2906191292859,1,546.3564804816119,1
math:7825,both_correct,math,4,464.0748176255088,2791.1240334215663,1625.680841428235,3864.2656685369434,1,0,560.7367879682824,1,554.4834682691421,1
math:7845,both_correct,math,4,990.5474948301235,3521.911326030936,2587.895399028809,5540.175195564417,1,0,1295.2014701926714,1,1285.037053177366,1
math:7880,both_correct,math,4,619.6961040522901,2093.7030114964064,1989.124816400923,3466.8600857213733,1,0,683.305528302468,1,681.4174830716008,1
math:7885,both_correct,math,4,765.562904436998,3100.6835352521803,1566.6821651265057,4892.702294901827,1,0,863.1778291943883,1,858.2448804539936,1
math:7889,necessary,math,4,509.5681195853158,2314.01318270935,1926.335925105601,3721.399434898995,1,0,665.9759753545416,1,646.8557079806967,1
math:791,both_correct,math,4,439.9235768416261,3027.7137199182916,1050.4164998849762,5609.7225624936555,1,0,514.4382435415437,1,514.4939405261825,1
math:7920,both_correct,math,4,392.6048264662368,3251.7527516866394,931.8123582218082,4993.525875081261,1,0,419.71749818861736,1,400.93758524206896,1
math:7921,both_correct,math,4,1124.8989799426608,3293.420594648565,2872.5406912059548,4674.355763239105,1,0,1296.584314739681,1,1289.451603663279,1
math:7929,both_correct,math,4,776.6186263026884,2840.8934114720532,1590.8468652753031,3996.8525454052833,1,0,871.5726024929529,1,863.772217590049,1
math:7931,both_correct,math,4,998.9350072729744,3227.5609167965263,1579.1036575447447,4532.10562797814,1,0,1137.3763300944597,0,1122.1907962288547,0
math:7968,both_correct,math,4,1096.7914204025233,3095.6061758605356,3253.340775435414,4287.303752333554,1,0,1280.7970144563458,0,1266.2448650444742,0
math:7974,both_correct,math,4,1664.8358209933835,2512.907476958093,2789.1938989481887,4425.815283198266,1,0,1831.5607302798333,1,1818.2674994456183,1
math:7992,both_correct,math,4,700.65297519207,2601.0842869636663,1799.008698065581,4676.024308267143,1,0,799.1198469744525,1,794.2603924896848,1
math:801,both_correct,math,4,780.0824272817858,3558.5260069883725,1331.6155745820442,6017.690072291937,1,0,949.1416315094011,1,916.3620468007111,1
math:8016,both_correct,math,4,1025.0448531048428,3461.733318736583,2223.5030719761494,4518.947788122195,1,0,1236.8679969773116,1,1233.3532188059485,1
math:8019,necessary,math,4,497.7680346110401,3480.5925337488197,1346.0967520257516,5728.627881788045,1,0,546.8714255649675,1,534.6053606350893,1
math:804,both_correct,math,4,870.6719351745733,3026.170625395373,1407.5101305739738,5369.168654158641,1,0,1016.7239828180902,1,999.4243462166114,1
math:8041,both_correct,math,4,857.9062349542189,2844.4295315734507,1677.8373645334507,4469.226284257162,1,0,1093.2813003936374,1,1078.205237466628,1
math:8045,both_correct,math,4,742.1813736304973,2738.190254715023,1086.2275225542212,4861.732806627637,1,0,787.6540954330621,1,780.9678337508578,1
math:8048,both_correct,math,4,512.5700225432765,2672.4782632578317,1496.0152464560972,3871.737203642304,1,0,626.5771096193112,1,613.3742716834613,1
math:8049,both_correct,math,4,704.070306567487,2722.6453418994497,2318.654376617157,3756.941660530293,1,0,834.619805500495,1,827.0186858061934,1
math:8056,both_correct,math,4,925.8108295237623,2507.587111433203,3637.3524792440635,3653.508544942193,1,0,1040.2251444886963,1,1047.5312066420524,1
math:8071,both_correct,math,4,580.3414246164161,2911.2422314675823,1365.2552182090883,4134.01179229646,1,0,738.5738802327533,1,732.7156718789697,1
math:8083,both_correct,math,4,570.7618262240917,2808.9253325044033,1156.133207642869,5441.65018644195,1,0,587.8452223522099,1,582.6373734215845,1
math:8093,both_correct,math,4,1414.1348122142622,3735.1682200290334,2224.0752747957686,6099.929845835289,1,0,1546.1114484843633,0,1520.997267477157,0
math:8095,necessary,math,4,487.7754072724706,2169.8293283323765,1381.6355987806494,4712.069317184203,1,0,537.223137511151,1,527.1045930566665,1
math:8102,both_correct,math,4,1120.212609825015,2774.011139821347,2848.8174679375356,4329.176187275886,1,0,1238.2545648039033,1,1225.510588745467,1
math:8111,both_correct,math,4,601.0692891869403,3343.089558879952,1224.966932975374,5773.382226032081,1,0,761.0541931833268,1,741.8247687233661,1
math:8118,both_correct,math,4,435.34259949623765,3223.938740480929,1416.4734202184786,4486.069660716891,1,0,512.6581074369819,1,495.93079067470353,1
math:8150,both_correct,math,4,1165.8252075350629,3473.059368262724,2380.899897329389,4774.8695879597235,1,0,1369.7216951352266,0,1357.9159374281162,0
math:8153,both_correct,math,4,749.8441452403463,3667.31919080004,1216.137610214491,4954.58164955704,1,0,824.2363669249999,1,815.6029600818433,1
math:8187,both_correct,math,4,663.6370667528379,1991.09255810374,2050.1979521833127,3113.2892954777694,1,0,768.1479174988624,1,757.8796271960612,1
math:8196,both_correct,math,4,1096.0190376675864,3758.035259347451,1980.3840451114918,4963.407773205208,0,0,1247.2741499196882,0,1231.906151719103,0
math:8202,both_correct,math,4,472.2485921242069,2531.7888462826877,1288.7601718586657,5593.98039545434,1,0,555.8601918594313,1,549.9394447524287,1
math:8215,both_correct,math,4,669.8088008082468,4021.725251900997,1608.7983270722239,5271.922757542101,1,0,820.5246755477247,1,809.0448278216422,1
math:823,both_correct,math,4,611.0376824115169,3813.1678085062204,2212.9650602545344,5121.705840754426,1,0,787.7484988227357,1,774.6469593491552,1
math:8260,both_correct,math,4,525.0468898043264,2665.5354789650414,1017.0597041043669,4176.498396592238,1,0,702.5796640730609,1,700.864057771224,1
math:8271,both_correct,math,4,481.32417318702073,3776.4855863596345,1352.467032900312,5999.116796815357,1,0,569.0255481499426,1,555.9755279921665,1
math:8272,both_correct,math,4,884.340267860985,4054.0503644842156,1761.1753760805536,5715.55682967705,1,0,993.6785913716453,1,994.5252700642318,1
math:8283,both_correct,math,4,615.1578494240885,2969.2468185502903,1213.0916011861166,5559.660096596755,1,0,697.5206851200828,1,694.8305937567302,1
math:8298,both_correct,math,4,801.0443250130718,2565.1867347379607,2108.0057663004613,4740.282641297341,1,0,957.3043218393811,1,949.7514645632359,1
math:832,both_correct,math,4,774.4873293544965,4096.35797533641,1877.9822674779273,6186.051774192749,1,0,883.6638024401891,0,872.6768381356287,1
math:8326,both_correct,math,4,354.0915669445794,2708.9715008453168,1592.342318132898,3680.966198845531,1,0,414.979845579679,1,405.462090149118,1
math:8353,necessary,math,4,818.2600486891711,2911.192467015638,1554.2299804027937,6022.154124467687,1,0,885.1591097186308,0,876.4943455284204,0
math:8359,both_correct,math,4,317.88869652082667,2637.621563300646,810.6364082576888,3803.452004272788,1,0,352.71067163621547,1,350.9236007597992,1
