row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:7108,both_correct,gsm8k_train,0,994.2404133527277,2586.7362582990086,1640.7622592876123,4058.8336490757056,1,0,1086.6420970744,1,1078.0426362704409,1
gsm8k_train:711,both_correct,gsm8k_train,0,451.18616625826735,3051.3228861938965,1229.9275040774014,4434.766998498628,1,0,554.5961481340873,1,553.0602896939804,1
gsm8k_train:7128,necessary,gsm8k_train,0,2988.189617818558,6201.194530804017,4430.582334531257,7582.553331802965,1,0,3057.3717806449827,0,3045.289494883935,0
gsm8k_train:7130,both_correct,gsm8k_train,0,644.9362673329904,2211.6218820143463,1372.3454490736524,3302.427557963473,1,0,730.785079389585,1,713.6670166110314,1
gsm8k_train:7141,both_correct,gsm8k_train,0,726.620587965338,2605.156125906611,1225.1448138884612,3610.9864918526705,1,0,893.4625711051865,0,863.9165185541385,1
gsm8k_train:7143,both_correct,gsm8k_train,0,600.0617931059965,2593.290486241728,839.2852565941934,3844.164420560117,1,0,643.9200518419041,1,640.0508956640788,1
gsm8k_train:7149,both_correct,gsm8k_train,0,554.5502053331643,2714.3296487697717,1112.1260051284942,4011.6911136714475,1,0,591.4319344244755,1,592.2123194040819,1
gsm8k_train:7157,both_correct,gsm8k_train,0,472.73820979668767,2053.1534895916084,918.3797673558055,3368.811900897051,1,0,542.5564951720378,1,541.8497855028777,0
gsm8k_train:7161,both_correct,gsm8k_train,0,812.8628757866263,2243.1152300591834,1451.2981130803223,3353.545116152899,1,0,850.5203280397543,1,856.6859002394281,1
gsm8k_train:7163,both_correct,gsm8k_train,0,546.9341649447354,2305.911031800832,1097.684867000735,3580.840932016886,1,0,644.2288632479119,1,619.0717083127427,1
gsm8k_train:7164,both_correct,gsm8k_train,0,799.0395971535595,2029.708079567992,1453.695549769092,3384.533292689074,1,0,866.0637128365181,1,857.9282870684381,1
gsm8k_train:7179,both_correct,gsm8k_train,0,707.8734081775374,1730.253791384884,1993.6416728648292,3736.965318303773,1,0,838.0534102370898,1,849.1265790161287,1
gsm8k_train:7191,both_correct,gsm8k_train,0,532.9109708199885,2847.6739621313013,806.0983474603073,3987.613618488557,1,0,620.8954806767315,1,624.527148042293,1
gsm8k_train:7194,both_correct,gsm8k_train,0,348.39215815205057,2389.4398216872883,794.0457811118048,3374.969025055634,1,0,414.83508898880996,1,399.87950411746874,1
gsm8k_train:72,both_correct,gsm8k_train,0,592.4351292419235,2149.8496253289186,974.8568072894732,3307.304210658324,1,0,661.8912119739466,1,648.8288504688967,1
gsm8k_train:7201,necessary,gsm8k_train,0,616.6717944052714,2627.5741608890075,1184.4510992485139,3809.2974192782117,1,0,721.0037827564336,1,713.7714567252272,1
gsm8k_train:7208,both_correct,gsm8k_train,0,2362.5238260709084,5044.428755191996,2941.6549326463473,6286.594241742243,1,0,2448.084012600674,0,2462.5674301288177,1
gsm8k_train:7209,both_correct,gsm8k_train,0,420.28859361888294,2196.925016387774,1096.5992715622535,3332.2765952900468,1,0,486.49132552947094,1,482.4291451645761,1
gsm8k_train:7211,both_correct,gsm8k_train,0,733.1596640683667,1828.3930243013172,1858.9260861760345,3055.100593412357,1,0,792.9376807210219,1,788.0689428287715,1
gsm8k_train:7220,both_correct,gsm8k_train,0,594.9424143703664,2886.023936073246,1171.7094861715777,3961.5924917591683,1,0,700.595792349116,1,698.2276365991929,1
gsm8k_train:7240,both_correct,gsm8k_train,0,802.9263689990453,2143.0511272385747,1533.2071802519977,3814.146430104891,1,0,866.086524101667,1,854.5691515643116,1
gsm8k_train:7242,both_correct,gsm8k_train,0,719.3990634811835,3800.9113728270995,1899.9041960325958,4844.561789751054,1,0,884.8741430224336,1,859.381896894995,1
gsm8k_train:7245,both_correct,gsm8k_train,0,678.2718573952575,2740.757328196124,959.7597473916834,3891.2868665753617,1,0,716.452074632015,1,702.8783600082977,1
gsm8k_train:7247,both_correct,gsm8k_train,0,706.5113865563901,2446.1293378928444,1242.0888257118295,3486.35135713338,1,0,760.4841919221117,1,756.7162874133339,1
gsm8k_train:7250,both_correct,gsm8k_train,0,714.3551938469595,2830.0087564727837,1440.7343398742669,3914.8892400134014,1,0,827.4150275700931,1,826.5521071356154,1
gsm8k_train:7251,both_correct,gsm8k_train,0,676.1664157685082,2836.7427122010013,1166.5212851650067,4103.722443260924,1,0,734.8047355391936,1,731.9409528266501,1
gsm8k_train:7252,necessary,gsm8k_train,0,505.8929949512026,2988.715647618106,1035.046934977438,4100.985819420552,1,0,588.379526357598,1,573.8369871199029,1
gsm8k_train:7254,both_correct,gsm8k_train,0,488.6810924429899,2288.563226565795,1325.386761939113,3389.7160852461984,1,0,536.6785246732572,1,531.9119773979953,1
gsm8k_train:7259,both_correct,gsm8k_train,0,565.8357484424064,2895.4848939035924,942.1055403855203,4160.692971744906,1,0,681.0343317258444,1,661.2299463067952,1
gsm8k_train:7261,both_correct,gsm8k_train,0,761.281234322814,2516.8118654888267,1714.2484172997138,3965.014112866433,1,0,896.241587109171,1,893.5413500091647,1
gsm8k_train:7262,both_correct,gsm8k_train,0,708.962940427265,3576.768969494634,1634.6092522902788,4680.620582834255,1,0,786.0119986438817,1,779.3374605263457,1
gsm8k_train:7265,both_correct,gsm8k_train,0,642.7469720340173,2872.555910668335,1303.395028164004,3983.097632019996,1,0,794.6652200999911,1,772.8836635887228,1
gsm8k_train:7269,both_correct,gsm8k_train,0,606.7828628511979,3829.9967978178215,1479.9781054029158,4928.2380266903065,1,0,690.9601419858609,1,677.8819140630544,1
gsm8k_train:7275,both_correct,gsm8k_train,0,650.0556418502656,2819.5549587952314,1184.1682002161592,3997.1163744132673,1,0,734.0389866758819,1,719.6358562441919,1
gsm8k_train:7277,both_correct,gsm8k_train,0,418.39128453976014,2413.942393197145,964.8744822922536,3339.0366866706895,1,0,453.70808036088715,1,453.85928182762336,1
gsm8k_train:7281,both_correct,gsm8k_train,0,502.74229570811076,2457.0876191004963,921.6600797509068,3479.607047212138,1,0,589.4946682850023,1,583.3722289946782,1
gsm8k_train:7285,both_correct,gsm8k_train,0,511.3948111422401,2446.4445170063264,1135.0722221479957,3477.4626795783606,1,0,623.208269725081,1,608.4915914339031,1
gsm8k_train:7290,both_correct,gsm8k_train,0,690.4529255249722,2580.6434141221075,1420.7407491635327,3690.911867468134,1,0,790.9049613017185,1,789.4113825081777,1
gsm8k_train:7299,both_correct,gsm8k_train,0,581.4392529428542,2337.931824045111,1188.7721623311877,3565.89613183876,1,0,680.4004612691149,1,666.8049244278948,1
gsm8k_train:731,necessary,gsm8k_train,0,525.4620960860293,2874.2318261785863,1000.0304192878503,4292.12291436163,1,0,566.6676287973687,1,567.5699739687038,1
gsm8k_train:7312,both_correct,gsm8k_train,0,501.5885282045847,2293.7727801554292,1058.7593793745095,3416.594406729352,1,0,521.4634588531906,1,514.3707747287542,1
gsm8k_train:7313,both_correct,gsm8k_train,0,423.52400929699706,2816.939345081556,980.500791354677,3667.961700684136,1,0,525.9597631128017,1,519.6019268411883,1
gsm8k_train:7333,both_correct,gsm8k_train,0,549.701046072556,2458.029741513338,1118.2567862485512,3476.19578879046,1,0,635.3307020677246,1,614.6850064324258,1
gsm8k_train:7334,both_correct,gsm8k_train,0,434.2570282186557,2462.135423047532,942.6711509082618,3444.690690499298,1,0,501.1014356094165,1,496.81950448117436,1
gsm8k_train:7335,necessary,gsm8k_train,0,624.5512837052515,2797.256112566016,1273.2405090779657,4027.2893179139883,1,0,701.3682103804827,1,701.0104791992571,1
gsm8k_train:7337,both_correct,gsm8k_train,0,431.23913346620975,2121.6169598627826,815.1734818660146,3564.178394188341,1,0,490.0145500869976,1,481.05872083043323,1
gsm8k_train:7338,both_correct,gsm8k_train,0,1552.1218328252926,5522.546247941592,3600.2203441339357,6692.893350018622,1,0,1688.4036623193178,1,1678.7911334553633,1
gsm8k_train:734,both_correct,gsm8k_train,0,462.1183127509487,2169.0772520728256,865.5895459768417,3391.3168041368976,1,0,540.4153423210137,1,527.5264152789325,1
gsm8k_train:7349,both_correct,gsm8k_train,0,897.1770080942031,2484.2201155637235,1911.5087746753638,3605.834180022208,1,0,1010.7096663571972,1,998.6803532595256,1
gsm8k_train:7350,both_correct,gsm8k_train,0,571.6215930885855,2413.9293943180937,1100.6911807121012,3376.621669646138,1,0,648.0007537124714,1,631.715120524678,1
gsm8k_train:7356,both_correct,gsm8k_train,0,581.3835362031059,1756.5644943500158,1775.9600343395914,2839.8444265765306,1,0,657.5937978304949,1,649.8819778958273,1
gsm8k_train:7373,necessary,gsm8k_train,0,627.4313685506158,2549.5509759784295,1274.2491185050849,4129.410583091615,1,0,664.4427440958366,1,665.3739615192756,1
gsm8k_train:7374,both_correct,gsm8k_train,0,1419.2144869132085,4490.7765913470075,2425.436306643221,5365.103033318112,1,0,1505.3053087811836,0,1493.1611765747552,0
gsm8k_train:7381,both_correct,gsm8k_train,0,653.5795783322851,2112.8114136153454,2105.6627729728953,3353.7950029540443,1,0,809.7506336904228,1,781.0010289462152,1
gsm8k_train:7384,both_correct,gsm8k_train,0,411.3322690576206,2360.593557245374,1521.626767398883,3443.083490341689,1,0,578.7720785375564,0,566.0364695020885,0
gsm8k_train:7385,both_correct,gsm8k_train,0,419.60755610345996,2745.9507975969345,1179.8686013244376,3823.9491419788146,1,0,514.7049406712817,1,502.8558856968443,1
gsm8k_train:739,both_correct,gsm8k_train,0,541.7859507135477,2928.8431737549454,1448.8210027841897,3898.301687899937,1,0,669.0736656809836,1,662.4242618574917,1
gsm8k_train:7390,both_correct,gsm8k_train,0,622.791540623238,2376.1534380555995,1887.7439365614787,3872.506426530391,1,0,732.1454840542444,1,721.4838508697485,1
gsm8k_train:7394,both_correct,gsm8k_train,0,729.2528769035143,1913.3939451634042,1147.1829815638243,3008.310259202165,1,0,805.4611855653986,1,794.8201209775775,1
gsm8k_train:7400,both_correct,gsm8k_train,0,941.2063141804229,2615.7966805690235,1605.8421552436578,3683.8972452858593,1,0,1055.8492852570769,1,1045.6400950038478,1
gsm8k_train:7405,both_correct,gsm8k_train,0,2531.017394918629,6173.8517728792585,4480.244238937003,7079.043272596106,1,0,2588.7064091910283,1,2583.8536390811023,1
gsm8k_train:7414,both_correct,gsm8k_train,0,771.3164263111955,2228.1961927763577,1327.1519840028086,3376.70561253168,1,0,885.1934672226778,1,851.7694976862242,1
gsm8k_train:7415,both_correct,gsm8k_train,0,413.9192828416135,2444.5398009570745,1316.0519067485197,3431.566314845536,1,0,479.4935919262739,1,466.02951692679267,1
gsm8k_train:7424,both_correct,gsm8k_train,0,628.6032582690962,2336.944392966928,1294.5806893041001,4029.4835551398037,1,0,720.1129845137907,1,703.0342491403233,1
gsm8k_train:7432,both_correct,gsm8k_train,0,425.8441314235474,2965.2458969563777,1126.7886084219713,3921.2594911976016,1,0,490.3369940514626,1,485.45197944603433,1
gsm8k_train:7434,both_correct,gsm8k_train,0,656.8902684518384,2829.9542516456067,1278.043476211239,4069.067139680516,1,0,725.7361548423896,1,723.8145924443165,1
gsm8k_train:7440,both_correct,gsm8k_train,0,482.88295484477203,2354.688835704061,803.2663101722413,3507.243817343403,1,0,526.6323237566451,1,519.1520452823684,1
gsm8k_train:7442,both_correct,gsm8k_train,0,692.3776922206857,3242.045401783,1677.598413215918,4379.161248968893,1,0,797.0184287147986,1,788.8190124528796,1
gsm8k_train:7448,necessary,gsm8k_train,0,817.9484999076697,2532.2382064815797,2084.282568045553,3614.2189979219875,1,0,991.6508355209878,1,979.8386505679293,1
gsm8k_train:745,both_correct,gsm8k_train,0,586.0946816864084,2828.706254244579,1096.314338415086,3807.3751328177736,1,0,598.2113608824297,1,604.2553824472325,1
gsm8k_train:7454,both_correct,gsm8k_train,0,403.88633374160963,3319.7894641229914,1268.706359925539,4462.2690057225145,1,0,462.51994688636114,1,462.7190313102674,1
gsm8k_train:7456,both_correct,gsm8k_train,0,2594.042004093135,5334.676493586678,3412.494018549384,6464.265892430124,1,0,2784.341561555177,1,2785.8513025427446,1
gsm8k_train:7461,both_correct,gsm8k_train,0,476.71997343206294,2297.0167996578657,985.6758952919126,3288.0536081535497,1,0,535.5697424882417,1,533.3433664338991,1
gsm8k_train:7465,both_correct,gsm8k_train,0,3225.239712160913,5357.767199067165,3515.282665219179,6366.860555078166,1,0,3275.8746514657255,0,3272.399551305693,0
gsm8k_train:7471,both_correct,gsm8k_train,0,592.9968529461389,3181.3931235510017,1162.200383283084,4332.277386471313,1,0,667.033640048996,1,655.8919672727097,1
gsm8k_train:749,both_correct,gsm8k_train,0,554.0620178069216,2843.466914781091,1343.7107564966575,4073.2716165885367,1,0,669.2008779602634,1,666.6096995076655,1
gsm8k_train:75,necessary,gsm8k_train,0,749.6599308618693,3072.0861210532603,1643.411818385261,4178.417181421729,1,0,861.5104073586886,1,842.9449510886998,1
gsm8k_train:750,both_correct,gsm8k_train,0,502.2527150868532,3064.9773356718624,1079.0297747325294,3956.424881914577,1,0,557.4862847011987,0,545.5732079645827,0
gsm8k_train:751,both_correct,gsm8k_train,0,482.1325991477545,2487.0523416967844,1125.5801007284017,3539.54194246291,1,0,581.8807859984888,1,580.8540633066928,1
gsm8k_train:775,both_correct,gsm8k_train,0,456.7546552653487,2495.3454916452597,1202.9794644027713,3555.649198699013,1,0,515.989774949338,1,513.8382288098605,1
gsm8k_train:781,both_correct,gsm8k_train,0,493.88005525285143,2891.977127102032,1148.7942748907076,4152.314387948163,1,0,542.3177814502014,1,538.4617379783576,1
gsm8k_train:782,both_correct,gsm8k_train,0,879.5519786837954,3491.139380317114,1670.133641675557,4878.235528212638,1,0,934.7499064014669,1,918.501707029217,1
gsm8k_train:783,both_correct,gsm8k_train,0,506.85151156432084,2591.117135742411,1286.6262560211485,3614.2161201834315,1,0,622.1490558015594,1,614.8537221836145,1
gsm8k_train:785,both_correct,gsm8k_train,0,599.0122093462392,2687.5485677005668,1337.72588095887,3736.8524491117937,1,0,702.66302224946,1,689.4852205399079,1
gsm8k_train:79,both_correct,gsm8k_train,0,555.1654669740565,2716.2984958431216,1214.5055566144392,3640.2669725143364,1,0,637.4898097570481,1,632.6723581637766,1
gsm8k_train:800,both_correct,gsm8k_train,0,439.06601528639794,3044.130170962708,1178.226485108214,4259.478743916603,1,0,507.46656716569123,1,498.1861874851711,1
gsm8k_train:810,both_correct,gsm8k_train,0,891.9523151863755,3212.704417323874,1409.7672795290032,4610.4868966244285,1,0,909.4700996127654,1,897.709145899647,1
gsm8k_train:82,both_correct,gsm8k_train,0,742.7126444925921,3127.666932965413,1399.713189007587,4279.859219297103,1,0,875.4233442613313,1,872.9667241560642,1
gsm8k_train:822,both_correct,gsm8k_train,0,805.053853380035,3141.8827692784066,1341.273715853729,4535.417415674623,1,0,861.5767676880641,1,858.9954936218105,1
gsm8k_train:826,necessary,gsm8k_train,0,701.6482155204885,3246.443339732242,1310.3413799728319,4359.264817140672,1,0,744.9387541034871,1,741.3903133109015,1
gsm8k_train:827,both_correct,gsm8k_train,0,494.8763871165129,3043.4492403476934,1272.3684964597387,4290.443141828753,1,0,550.333820031562,1,551.4495160657284,1
gsm8k_train:83,both_correct,gsm8k_train,0,381.5879814967516,2470.720486953016,723.8366492224987,3290.663331765547,1,0,416.69512940403274,1,408.2579013031309,1
gsm8k_train:838,both_correct,gsm8k_train,0,642.7430515028113,2451.416547521277,1255.9284239668377,3618.6699363853595,1,0,721.0265166654472,1,708.2904849881365,1
gsm8k_train:840,both_correct,gsm8k_train,0,619.8624792281303,2329.2735126988864,1180.0750688938645,3649.5427791259895,1,0,673.6538133109364,1,673.4866044077094,1
gsm8k_train:843,both_correct,gsm8k_train,0,1384.770114747761,5124.608158229962,2955.945239993864,6044.556543970033,1,0,1444.5776246839237,1,1434.2359710986107,1
gsm8k_train:844,both_correct,gsm8k_train,0,420.9023097201025,2716.720265526412,1642.7867300099708,3687.3587551150013,1,0,539.9543473890058,1,529.3005903361523,1
gsm8k_train:854,both_correct,gsm8k_train,0,1058.365006562511,3112.051240376064,1609.7833515971126,4943.72068213787,1,0,1113.141990246825,1,1117.4537733139514,1
gsm8k_train:866,both_correct,gsm8k_train,0,602.8189147456883,2322.364133851317,1094.1134664232475,3488.696936819805,1,0,658.6712103498426,1,653.0128342656978,1
gsm8k_train:869,necessary,gsm8k_train,0,656.8786321097898,2232.574905849129,1414.725373485203,3734.25628107514,1,0,750.9903384349768,1,745.0054428203882,1
gsm8k_train:875,necessary,gsm8k_train,0,572.2522782009196,2927.1448233584606,1136.551210470705,3918.7852871282053,1,0,639.5066257318858,1,635.2859064717318,1
gsm8k_train:877,both_correct,gsm8k_train,0,485.54189662891076,2418.2335572596403,705.0297161789244,3760.586669845597,1,0,564.6374731471712,1,549.3510248078358,1
gsm8k_train:879,both_correct,gsm8k_train,0,1926.1893396048945,5143.9405517307405,3533.684850424666,6295.335345324062,1,0,2028.7059630044419,1,2026.5481108133827,1
gsm8k_train:888,both_correct,gsm8k_train,0,506.09853650113723,2445.2085189664786,1252.3617175163279,3495.629083240664,1,0,583.7960872433766,1,579.0481948854856,1
gsm8k_train:890,both_correct,gsm8k_train,0,476.5851409254499,2309.031264100981,1493.8256006575523,3536.8624559370915,1,0,474.08973810302473,1,476.67869544490327,1
gsm8k_train:898,both_correct,gsm8k_train,0,558.5132510506378,2237.6063281080505,919.95668818754,3463.993588023559,1,0,645.2322266451179,1,639.2619598857552,1
gsm8k_train:90,both_correct,gsm8k_train,0,629.9918904554572,2595.542406901892,1131.9349040111638,3733.5902431390437,1,0,683.592395348777,1,680.148685788396,1
gsm8k_train:901,both_correct,gsm8k_train,0,445.8764252803526,2505.889064744772,915.5220473425723,3692.455965412917,1,0,506.4184906214425,1,487.74596180488834,1
gsm8k_train:912,both_correct,gsm8k_train,0,363.22997244054204,2571.990356691084,665.2780521551908,3873.7336195544217,1,0,384.8415921249316,1,382.184656946637,1
gsm8k_train:917,both_correct,gsm8k_train,0,741.1736381562903,2474.8140182402904,1269.8942069417162,3498.3828197045477,1,0,853.2269379995801,1,852.3566470426103,1
gsm8k_train:920,both_correct,gsm8k_train,0,681.418822910724,3408.130736213564,1527.7950259377787,4622.89881857129,1,0,746.1482563169784,1,727.9510727306338,1
gsm8k_train:929,both_correct,gsm8k_train,0,629.2540212130596,2651.0343317269,1074.1322379207138,4578.255795897096,1,0,697.5368351395032,1,688.6131708434291,1
gsm8k_train:936,both_correct,gsm8k_train,0,520.0733524913567,2681.6724380154033,1253.034095863176,3621.1037375612045,1,0,596.871572586439,1,585.8873834497863,1
gsm8k_train:94,both_correct,gsm8k_train,0,437.12713134733576,3042.7153203769185,1153.2151936841194,4063.7115883961333,1,0,493.34488745801764,1,478.68807316736365,1
gsm8k_train:940,both_correct,gsm8k_train,0,672.7683992592295,2280.382634681517,1007.9315561134736,3408.6599694089364,1,0,684.9816220252758,1,689.3499000790616,1
gsm8k_train:945,necessary,gsm8k_train,0,614.6658492747442,3313.114360780536,1332.597128850757,4356.272091192888,1,0,648.4141420226874,1,633.9457360359725,1
gsm8k_train:948,both_correct,gsm8k_train,0,503.82044034487035,2264.827969793272,1454.4269450791478,3322.3948905341535,1,0,607.8616689642897,1,597.4479942872681,1
gsm8k_train:954,both_correct,gsm8k_train,0,617.8729269675459,2334.5827841006767,1049.580824407948,3455.200489454062,1,0,711.3275650356975,1,704.0521640937752,1
gsm8k_train:965,both_correct,gsm8k_train,0,797.6649219278106,3647.8538976915943,1955.064498170784,4863.2279210198785,1,0,997.6154322496523,1,974.3928899002749,1
gsm8k_train:97,both_correct,gsm8k_train,0,579.5740398337687,2271.4790421442403,1117.2894167231225,3193.2524960412948,1,0,637.819112762036,1,632.6408181337351,1
gsm8k_train:974,both_correct,gsm8k_train,0,1038.0551284380317,3668.696193457684,2007.1185589012184,5267.045914921447,1,0,1235.4538244490063,1,1215.4722748326749,1
gsm8k_train:977,both_correct,gsm8k_train,0,684.8161907977701,2856.568770454888,1159.8413790871373,3831.931697276816,1,0,724.6949417066012,1,715.8303602490573,1
gsm8k_train:985,both_correct,gsm8k_train,0,810.0251298928868,2248.202918310291,1884.268720802689,3293.2433147174384,1,0,919.5338859668186,1,909.8881592461912,1
gsm8k_train:987,both_correct,gsm8k_train,0,597.074953274298,2427.712788749572,1500.4540258955103,3507.4654592288475,1,0,675.7721257925352,1,658.3728440129712,1
gsm8k_train:989,both_correct,gsm8k_train,0,690.6022099226811,2811.0328399419195,1459.366047224153,3860.6531005131915,1,0,798.8374485411523,1,802.8988313305442,1
gsm8k_train:992,both_correct,gsm8k_train,0,711.0043678455909,3263.825437370803,1667.6045832584146,4396.989231032321,1,0,814.9975757799275,1,816.8169999689785,1
gsm8k_train:994,both_correct,gsm8k_train,0,391.98381193162845,2324.3310521976746,815.397497157039,3486.32449559615,1,0,478.94354916837074,1,467.0421067665652,1
gsm8k_train:995,both_correct,gsm8k_train,0,810.2927472584979,2595.336821609852,1849.5820473228541,4376.994943963052,1,0,930.9752477571569,1,915.15356486732,1
math:10007,both_correct,math,0,879.5142603684596,2680.0551182206027,2070.514129278912,3933.5865868483525,1,0,1026.2846607568174,1,1028.8955345558757,1
math:10026,necessary,math,0,581.2392519246973,2407.139898134817,1234.753084682538,4095.8549208442737,1,0,637.0455529867775,1,639.985846922456,1
math:10035,necessary,math,0,843.9974814153898,3255.856651607746,1626.8602817631631,4949.454536414091,1,0,1025.0550073281747,1,1009.7499778667157,1
math:10037,necessary,math,0,666.3169141123099,2026.274480062339,2621.356043816914,3417.6240812348933,1,0,741.6880648916508,1,738.2561868373191,1
math:10044,both_correct,math,0,532.8998000569507,2399.1878209108218,1632.107849002517,3497.9637716790426,1,0,598.3080201065809,1,584.5970357023937,1
math:10065,both_correct,math,0,820.6791926098458,3020.661845225259,1679.4217998982501,4446.016818273875,1,0,889.5032931320707,1,887.2934078509898,1
math:10070,both_correct,math,0,464.14428037422294,2876.1371126294857,891.4622639536736,4221.146122994715,1,0,519.2310205127346,1,514.0067858232978,1
math:10137,both_correct,math,0,852.2725379475537,2967.05293082822,2190.9489961812124,4862.946579414538,1,0,998.9759388437863,1,984.0855478088488,1
math:1014,both_correct,math,0,805.6205816299807,4412.607526479662,2755.8926280567193,5496.809817949663,1,0,1147.8511590717326,0,1132.1486649252179,0
math:10177,both_correct,math,0,738.2530698399628,3421.1639094436696,1149.7651601811535,5589.710970047889,1,0,800.6967374604824,1,795.65582789272,1
math:1019,necessary,math,0,636.3235344165919,4472.437078655976,2071.2764742341974,7496.728381300221,1,0,856.2176089912323,1,815.2550340845514,1
math:10202,both_correct,math,0,716.219323520374,2642.376924544479,2453.1925636752662,3840.0524814209293,1,0,805.5942217443153,1,802.0630498951748,1
math:10235,necessary,math,0,808.8161903210034,3395.0228985682024,1374.1977113636922,5531.2416243321795,1,0,971.3994892988753,1,919.4386610254946,1
math:10236,both_correct,math,0,468.9421099950341,3172.9080566421567,1100.9509101801818,4558.399721334377,1,0,580.1253970612511,1,547.6682432302387,1
math:10248,both_correct,math,0,393.7740055699419,3375.2737843024443,1411.6118893751686,6090.765750832312,1,0,511.66258754801356,1,499.19562210453705,1
math:10251,both_correct,math,0,705.5651404837404,3822.5592616402178,2391.2081796561506,5048.063767604772,0,0,869.9352420170744,0,853.3489225623639,0
math:10283,both_correct,math,0,592.3106605319967,3351.9906643795784,1277.632032388699,5376.208025868033,1,0,663.8700731751574,1,657.0152821311658,1
math:10289,both_correct,math,0,350.68246249816957,2514.214272302452,940.1433856565294,3813.0930310028134,1,0,459.0963405587677,1,445.6741725787515,1
math:10324,necessary,math,0,834.7421977166337,2906.456330914444,1455.5379067982199,4467.2013199224875,1,0,963.3154849212333,1,973.6761654726727,1
math:10335,both_correct,math,0,1058.8169223287841,2772.5939555700897,2584.998324778127,4457.191773374216,1,0,1290.6299850922633,0,1296.1191315500953,0
math:10361,necessary,math,0,970.269142200887,3347.9872015853675,2179.3461602872158,4719.392988399342,1,0,1205.5593870403059,1,1175.1830328665028,1
math:10387,both_correct,math,0,888.8440269217813,4194.99577916807,2087.815468362052,6719.547842930943,1,0,1035.9147872574904,1,1030.489668686484,1
math:10409,both_correct,math,0,609.0697982116949,3401.257827163969,1146.6243440039887,5744.799710669716,1,0,711.2477582291649,1,694.0358579725075,1
math:10446,both_correct,math,0,529.6929749024544,3862.911152604498,1540.0790867812814,5368.250119393019,1,0,675.5364575251065,1,667.5685257499335,1
math:10455,both_correct,math,0,714.4112137901088,3841.7028072686444,1546.974650194165,6944.22582540065,1,0,812.5779764883,1,804.1600469577506,1
math:10480,both_correct,math,0,659.4002184984502,3174.665551294194,1366.5876831429737,4673.383906805542,1,0,842.2295238833253,1,817.6516026537784,1
math:10490,both_correct,math,0,826.5203106064741,2970.2649660644142,1166.6955552821335,4950.802641692835,1,0,865.3097086434886,1,867.6078222639376,1
math:1051,both_correct,math,0,488.9119794540484,2695.192908735417,1215.8162519388127,4001.5350457489603,1,0,630.027391880898,1,611.6919230404783,1
math:10534,both_correct,math,0,703.2370580173838,2817.830861080706,1160.475459544296,4364.665503120199,1,0,786.4243823958329,1,787.0795150977115,1
math:10549,both_correct,math,0,704.2492468847474,2384.0229680022176,1968.9233854801857,3582.8806789012283,1,0,765.7079854471051,1,735.053665754001,1
math:10559,both_correct,math,0,817.3000793745396,3198.1457125695274,2245.955740663868,4773.647033303736,1,0,922.0093382581622,1,907.1463456874035,1
math:10562,both_correct,math,0,386.7647661436031,3610.110316869551,1296.882710114477,4793.005254396615,1,0,446.90194679424485,1,436.2180099603697,1
math:10563,both_correct,math,0,636.7383541980525,2719.029637864177,1147.4182201731962,4876.3926196014145,1,0,757.4182062276934,1,754.3047861674411,1
math:10569,both_correct,math,0,556.9190373627318,2580.143105384293,1197.1110188178454,4857.460462909679,1,0,667.4245764702648,1,647.5584751735903,1
math:10576,both_correct,math,0,683.7565769966527,3551.408667417163,1347.6204585683142,5981.050836573457,1,0,761.6878152562176,1,756.2784139701976,1
math:10580,both_correct,math,0,544.9486386387312,2989.3825779102926,1658.996658279386,4303.53017979077,1,0,617.2775650335275,1,616.8443103062377,1
math:10621,necessary,math,0,599.13077528143,3868.0749370527096,2438.890913164527,5645.3344084077125,1,0,982.7044316965289,1,959.4187829413654,1
math:10628,both_correct,math,0,429.10003670488686,4130.14832509319,1489.8338566146356,6487.15098526307,1,0,482.5403103832796,1,480.49250145389624,1
math:10634,both_correct,math,0,985.564053476568,2864.134910208581,1213.3191563462442,5212.5644495199285,1,0,1058.2351100348992,1,1052.1843424149513,1
math:10644,necessary,math,0,785.5838593740939,2486.0464020677928,1204.114669842478,4141.495478188519,1,0,854.9626225470099,1,864.7693800541201,1
math:10646,both_correct,math,0,750.6925384910073,3294.182045446018,1714.3557971841738,5619.905714278151,1,0,864.085852498667,1,861.9812068989113,1
math:10663,both_correct,math,0,858.2099435702344,2538.097556420375,2292.579775172905,4396.616779527317,1,0,941.7525694797414,1,933.9866745958645,1
math:10673,both_correct,math,0,890.0320210105883,2261.1386573034797,2634.9081559200927,3432.965804937756,1,0,1059.601122290514,1,1038.810173542307,1
math:10680,both_correct,math,0,702.3409297759104,2725.69498303242,2180.235158343528,4796.8436230701545,1,0,813.6266243240796,1,793.5639556979363,1
math:10682,both_correct,math,0,529.1884190043561,2439.4885590981285,1397.310081698969,4214.49959999966,1,0,653.2751314210188,1,640.3810547356009,1
math:10684,both_correct,math,0,584.4776956887463,3004.812513235909,1139.9277523724422,4622.213767097691,1,0,708.0770731893126,1,694.454990878286,1
math:10688,both_correct,math,0,513.7907623854635,3168.2228959771355,1443.3050006912172,4850.9423576340505,1,0,657.5679367252847,1,636.2061911231931,1
