row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:6622,both_correct,gsm8k_train,2,671.0668048503114,2661.4662890521586,1131.0809712105845,8653.05600025619,1,0,792.516278734892,1,755.262478235356,1
gsm8k_train:6632,both_correct,gsm8k_train,2,910.0751576381417,2219.8260158806183,1487.0676631080514,6258.7703004887,1,0,1017.6055503642522,1,990.7241766353902,1
gsm8k_train:6634,both_correct,gsm8k_train,2,789.3354958435561,3739.4810540128274,1818.0649370772576,9277.77791395451,1,0,998.993717417653,0,871.7172734865276,1
gsm8k_train:664,both_correct,gsm8k_train,2,893.801317332629,3045.1481432804085,1541.7608726842336,9421.949688627357,1,0,1033.6683958043309,0,1018.4344138798065,1
gsm8k_train:6640,necessary,gsm8k_train,2,723.5230525465163,3854.342621620641,1683.9528187080432,9695.422698812508,1,0,773.6713028867262,1,750.6821090439134,1
gsm8k_train:6641,both_correct,gsm8k_train,2,1115.6190174232108,2503.9689955843887,1957.106944982656,7534.697085735415,1,0,1141.7872281295047,0,1132.716464537567,1
gsm8k_train:6651,both_correct,gsm8k_train,2,610.4309829501171,3205.99772766797,1631.056322631544,8323.846791758346,1,0,866.5140507321507,1,756.3829111657478,1
gsm8k_train:6656,both_correct,gsm8k_train,2,837.9929574205803,2756.640220580139,1656.2036788787364,6861.982503179533,1,0,926.4065447334287,1,909.7959379862045,1
gsm8k_train:6665,both_correct,gsm8k_train,2,873.7357411538046,3939.867574164022,2097.7278236692905,9441.547390047217,1,0,1129.2037004741787,1,1068.4745922237075,1
gsm8k_train:6669,necessary,gsm8k_train,2,489.8183359550367,3090.5281324215352,1498.794487376896,7945.147781591959,1,0,563.083466726302,1,541.3219937562253,1
gsm8k_train:6676,both_correct,gsm8k_train,2,579.2527214487573,2343.881383031978,1612.4093968703146,6978.461452996254,1,0,650.0447567514557,1,633.4534494048748,1
gsm8k_train:668,both_correct,gsm8k_train,2,1368.6554284796914,2695.9400026273747,3181.8571115131576,7718.422852659797,1,0,1613.7392833352653,1,1589.7379025320972,1
gsm8k_train:6682,both_correct,gsm8k_train,2,741.3781557982134,3769.7028915463443,1450.9198809275524,8757.629383603717,1,0,873.2927722171557,0,836.2728042784811,0
gsm8k_train:6685,both_correct,gsm8k_train,2,587.7417123605635,2532.448071688975,978.7678431108354,6964.5115201735025,1,0,678.667125497331,1,638.2487627917096,1
gsm8k_train:6692,both_correct,gsm8k_train,2,628.9899320093164,3243.760946006719,1134.3794134617601,8223.947203077014,1,0,728.5255681264598,1,724.9400007074755,1
gsm8k_train:6700,both_correct,gsm8k_train,2,1598.6412491722308,3118.7642227970423,3183.752122615557,7876.250918982524,1,0,1872.263343550531,1,1745.8641466585113,1
gsm8k_train:6701,both_correct,gsm8k_train,2,609.2203438827219,2737.117177573091,1361.9650792936989,9699.267816705367,1,0,715.4572388788847,0,682.8460752505675,0
gsm8k_train:6702,both_correct,gsm8k_train,2,704.5627034327958,3090.3230577652703,1615.086880543555,8003.409835059885,1,0,905.9665314717304,1,788.8306097890054,1
gsm8k_train:6703,both_correct,gsm8k_train,2,1024.4765104085172,3504.875580353655,2063.8985386175627,8409.166144644896,1,0,1212.5988718234134,1,1185.1976632578235,1
gsm8k_train:6705,both_correct,gsm8k_train,2,628.8646064609607,2936.24160823878,1161.6745879853604,9348.77529549952,1,0,736.7035901934692,1,696.6474865015334,1
gsm8k_train:6710,both_correct,gsm8k_train,2,697.3385244751039,3648.9152687570686,1445.7571442900469,8719.42151645593,1,0,899.205043598542,1,830.3819870771085,1
gsm8k_train:6723,both_correct,gsm8k_train,2,824.238989541825,3621.4012891334414,1550.6866152855862,9104.780276935015,1,0,982.2652576292871,1,920.6506421157906,1
gsm8k_train:6729,both_correct,gsm8k_train,2,534.1310134934206,4174.091970817315,1564.6167882768782,9698.190998907903,1,0,613.5914489250517,1,602.2313810410151,1
gsm8k_train:6730,both_correct,gsm8k_train,2,503.0532968763457,2517.8310695312116,1062.2313521742944,7359.8895198431155,1,0,595.8569753243582,0,577.6142266149282,0
gsm8k_train:6731,both_correct,gsm8k_train,2,738.6046166401634,3297.653870303517,1951.691035829803,8540.365842890338,1,0,922.4871024155013,0,866.2561388256509,0
gsm8k_train:6736,necessary,gsm8k_train,2,779.5332232333499,2806.152114671896,1192.7069005536102,7659.924091623193,1,0,815.3558289690538,0,828.1996619054823,0
gsm8k_train:6738,both_correct,gsm8k_train,2,2133.454624924359,4237.573314302321,2944.0844256147275,9515.46777131785,1,0,2260.8186257390325,1,2202.669310905774,1
gsm8k_train:6744,both_correct,gsm8k_train,2,919.1887487045256,2592.135120042646,1273.4948702063566,7192.278766086818,1,0,1004.2782818159553,1,992.4512199882897,1
gsm8k_train:6747,both_correct,gsm8k_train,2,607.1432121191588,3088.7341380354046,1452.3396781824295,8703.190229963024,1,0,715.0594840143731,1,685.4829324043685,1
gsm8k_train:6757,both_correct,gsm8k_train,2,1193.505363738392,3159.4388263858173,1990.937787760881,11833.661737927074,1,0,1182.2274239052372,1,1194.4322523275357,1
gsm8k_train:6758,both_correct,gsm8k_train,2,1141.918488857823,2382.1458613892496,1539.7757027388575,7579.807474308489,1,0,1221.300407679938,1,1212.4018689065758,1
gsm8k_train:6761,both_correct,gsm8k_train,2,776.35590702733,4198.884408839899,1682.4612530843847,9511.363554341086,1,0,1022.3759938726239,1,937.7629275561858,1
gsm8k_train:6762,both_correct,gsm8k_train,2,763.0917742903612,2781.0537045869514,1584.0056993993585,8337.46797072838,1,0,948.5422355142741,0,881.0922917142261,0
gsm8k_train:6763,both_correct,gsm8k_train,2,689.3191360625822,2547.387487408421,1395.6628881030022,7797.220956189979,1,0,866.4882489659299,0,815.5809270320424,0
gsm8k_train:6778,both_correct,gsm8k_train,2,1634.1332405176793,3099.1563104219463,2369.300440890389,7960.872833200631,1,0,1824.0333077203861,1,1750.3640660229144,1
gsm8k_train:6780,both_correct,gsm8k_train,2,593.6898913681202,2818.2926985900117,1326.4262061529466,7993.757897729186,1,0,743.6812466581619,1,698.4189140572785,1
gsm8k_train:6783,both_correct,gsm8k_train,2,918.7454079678841,2906.585796924467,1421.094995649495,8475.196888691127,1,0,1073.0720728879946,0,1024.5469313267972,1
gsm8k_train:6784,both_correct,gsm8k_train,2,656.3377724649818,3221.3948373625844,1193.4770372021026,7673.250721526703,1,0,757.2052326126236,1,746.1576932172056,1
gsm8k_train:6785,both_correct,gsm8k_train,2,651.590897347045,3881.009594142034,1549.651885965876,9015.60087417185,1,0,723.3258958584902,1,716.188637513143,1
gsm8k_train:6788,both_correct,gsm8k_train,2,644.2974140064689,3040.703788521988,1108.9192357805027,7402.196281497871,1,0,721.0950044615006,1,706.5792845832916,1
gsm8k_train:6790,both_correct,gsm8k_train,2,654.5595471704303,2682.2978491895337,2173.269354001486,8293.351424770866,1,0,682.4824587949008,1,681.5830980886899,1
gsm8k_train:6791,both_correct,gsm8k_train,2,831.6317793265198,2683.1561006614347,1550.2280222183895,7209.316128557804,1,0,1035.7050337327482,1,996.304905956596,1
gsm8k_train:6799,necessary,gsm8k_train,2,1136.0636082726926,2523.8130837998365,1574.4942426516461,6500.984635635137,1,0,1264.7354374600602,0,1199.4045982856742,1
gsm8k_train:68,both_correct,gsm8k_train,2,460.26918403432364,2457.3417982958663,1029.7556916480996,7336.3068444075,1,0,605.1216374724961,1,551.6705957331649,1
gsm8k_train:6812,necessary,gsm8k_train,2,765.3547322440581,3331.519470204006,1304.973491925369,8342.1644699586,1,0,900.1153264236973,1,881.4069726283933,1
gsm8k_train:6818,necessary,gsm8k_train,2,638.2854608450125,3297.3726020206864,1418.7826253332864,7968.714696184381,1,0,744.8641767588433,1,699.6599022463138,1
gsm8k_train:6826,both_correct,gsm8k_train,2,634.3096117087912,2510.588317354882,1279.6232500810806,7232.146585197282,1,0,832.0493367471988,0,794.1283559345932,1
gsm8k_train:6827,both_correct,gsm8k_train,2,1218.4700981317897,3474.68257562817,1970.717858512701,8265.570820095805,1,0,1356.5417671576797,1,1328.501193451837,1
gsm8k_train:6835,both_correct,gsm8k_train,2,1293.20177998776,2914.7464786959954,2688.6173848652425,7305.402659225394,1,0,1395.3777449842194,1,1400.2527613007755,1
gsm8k_train:6836,both_correct,gsm8k_train,2,638.8055549888609,2631.6639300043457,1292.2501000483405,7709.540913351055,1,0,729.2005282238097,1,712.0937387964912,1
gsm8k_train:6837,both_correct,gsm8k_train,2,684.8055807106407,2675.7201927307165,1095.6638818726085,7320.648750210421,1,0,767.25974441878,0,734.9784907872533,0
gsm8k_train:684,both_correct,gsm8k_train,2,627.5078246907069,3620.8322268337674,1733.1389941032126,8822.380668237702,1,0,897.8978580495545,1,859.7891372298641,1
gsm8k_train:6842,both_correct,gsm8k_train,2,969.0934100760301,2510.279059119376,1441.1716888866654,6904.357110353429,1,0,1041.1574035100643,0,1009.2274061049204,0
gsm8k_train:6845,both_correct,gsm8k_train,2,749.0193108217536,2958.104714010477,1754.1142026122034,7808.748774120519,1,0,960.9415314882472,1,884.6173452594189,1
gsm8k_train:6846,both_correct,gsm8k_train,2,528.8612108840016,2428.8072477886967,1023.8085832431128,7422.358935013217,1,0,686.9198760310528,1,638.9176146583736,1
gsm8k_train:6847,both_correct,gsm8k_train,2,527.8389169802797,2183.4685102410463,898.23003212851,6614.333041904882,1,0,661.5869381870655,1,620.8220243604021,1
gsm8k_train:685,both_correct,gsm8k_train,2,886.4495440568453,2226.3467484817716,1694.513340671992,7015.929895022055,1,0,972.9422697439288,1,973.6804542249299,1
gsm8k_train:6851,both_correct,gsm8k_train,2,595.8369989157641,2942.0863249337476,1140.1627334692516,7383.645227437142,1,0,738.206849341489,1,721.7735474584088,1
gsm8k_train:6859,both_correct,gsm8k_train,2,552.5013175304111,2696.3017407424727,971.0851459037366,7708.965627286867,1,0,654.1335156977416,1,639.8079746728654,1
gsm8k_train:686,both_correct,gsm8k_train,2,1160.8826358094675,4922.00777231087,2184.7899479332955,9902.622295372235,1,0,1401.2881113118347,1,1356.132137627208,1
gsm8k_train:6863,both_correct,gsm8k_train,2,914.3364562852953,3186.0411149418355,1449.0154540262488,7909.152100233203,1,0,967.1625293864427,1,947.469701854578,1
gsm8k_train:6864,both_correct,gsm8k_train,2,665.3954107137251,2719.3962340906946,1041.44890311948,8158.345223194131,1,0,683.4051231468004,1,683.1401444614974,1
gsm8k_train:6874,both_correct,gsm8k_train,2,1101.5161936894563,2748.992347900996,1793.123403621406,8129.0101623950795,1,0,1175.6321996496024,1,1129.6724597965983,1
gsm8k_train:6876,necessary,gsm8k_train,2,640.4536206430594,3321.2916326443788,1244.896519440019,9406.80512102406,1,0,730.3002496627041,1,701.9271597888833,1
gsm8k_train:6892,both_correct,gsm8k_train,2,703.657157568085,3241.5713425845206,1404.1382720799822,8363.703708774856,1,0,875.3499350919224,1,809.5698038343176,1
gsm8k_train:6900,both_correct,gsm8k_train,2,1041.6393937988894,2896.7943446508316,1631.3196949253265,7492.419889782224,1,0,1122.1680286315147,0,1123.600501198346,0
gsm8k_train:6904,both_correct,gsm8k_train,2,496.26892379347737,3134.0217144503567,1085.331720079834,8645.992054856588,1,0,656.3395356931901,1,603.7416264763474,0
gsm8k_train:6908,both_correct,gsm8k_train,2,878.1983687489806,2548.1632848181607,1404.0310153812757,7365.659602124097,1,0,1022.9457903793889,1,979.000228853407,1
gsm8k_train:6909,both_correct,gsm8k_train,2,877.9817818903321,3276.9926526372815,2029.295322304328,8790.653906178546,1,0,1139.9631160072995,1,1105.662315813473,1
gsm8k_train:6910,both_correct,gsm8k_train,2,2293.3260319162446,5498.944358131404,3207.0969966504626,10471.830236675756,1,0,2477.0973704298,1,2463.7329621517324,1
gsm8k_train:692,both_correct,gsm8k_train,2,1184.4688183744051,3862.5788938305777,1910.9211896888091,10364.002584183567,1,0,1375.6471797811314,1,1336.0565382675159,1
gsm8k_train:6920,both_correct,gsm8k_train,2,985.2322982303217,3362.019538854691,2074.9095820299053,7825.42725676228,1,0,1173.7170390905476,1,1156.73333035332,1
gsm8k_train:6923,both_correct,gsm8k_train,2,779.3170523433741,3222.985682782593,1474.5808433713728,7980.7932003908645,1,0,952.6830592800497,1,927.3035764619658,1
gsm8k_train:6929,both_correct,gsm8k_train,2,736.067886268429,2795.9659260629214,1369.3141158730045,7948.526721310309,1,0,917.0585071510736,1,866.7311834815935,1
gsm8k_train:6930,necessary,gsm8k_train,2,1149.854963639199,5432.6249508115925,2812.1641098414375,9806.828027612928,1,0,1402.3702760389524,0,1348.7805657137778,0
gsm8k_train:6940,both_correct,gsm8k_train,2,708.3645708437725,2867.192110551512,1083.5733620059473,7661.7778679748735,1,0,770.8839286608518,1,758.3910647845632,1
gsm8k_train:696,both_correct,gsm8k_train,2,1127.7793537849782,3119.4259364864884,2181.3291418631275,7872.790929695619,1,0,1299.2595852178258,1,1235.898802048766,1
gsm8k_train:6962,both_correct,gsm8k_train,2,448.12139875796674,3015.16819062878,779.7015829271945,7804.730878330251,1,0,545.2802295608817,1,514.0988025785268,1
gsm8k_train:6963,both_correct,gsm8k_train,2,1136.9096439923906,4508.401395836188,2338.970984405607,12591.492628885971,1,0,1264.9305602641202,0,1205.077730737512,0
gsm8k_train:6964,both_correct,gsm8k_train,2,643.520520639272,3432.642124841761,1394.6420842742557,9495.169130106951,1,0,862.1528958125127,1,804.2777860760107,1
gsm8k_train:6965,both_correct,gsm8k_train,2,627.9109847014529,3581.2315911210367,1342.3757095992987,8283.776547017256,1,0,701.8169047500728,0,696.2035817773017,0
gsm8k_train:6966,both_correct,gsm8k_train,2,880.4428161054307,2652.1803383927813,1457.670857362975,8597.422275642572,1,0,1004.8435987939556,1,969.585372689726,1
gsm8k_train:6969,both_correct,gsm8k_train,2,717.4815173152479,3591.3684403417583,1501.257693679783,8924.166241284656,1,0,867.1627367096653,1,841.3330304838992,1
gsm8k_train:6974,both_correct,gsm8k_train,2,740.4753872674128,3706.0541877352334,1434.2959785386856,8679.63783321183,1,0,825.7051694738002,1,820.150295581614,1
gsm8k_train:6975,both_correct,gsm8k_train,2,653.6788570819781,4110.831963481323,2047.0902973298257,10156.26125028077,1,0,862.5995566029924,1,794.4485608984305,1
gsm8k_train:6982,both_correct,gsm8k_train,2,808.5162998318842,3793.627817764794,1767.549507104036,9428.548003617096,1,0,1040.339703164956,1,995.2464652751883,1
gsm8k_train:6984,both_correct,gsm8k_train,2,698.3054318915376,2687.7072645152493,1055.2261849381073,7228.676586282324,1,0,868.2836388240985,1,810.3586145835109,1
gsm8k_train:6985,necessary,gsm8k_train,2,933.2284259183639,3148.2556372809913,1621.4897449190175,8125.877648294618,1,0,1061.953537299256,1,1042.3046766594343,1
gsm8k_train:6986,necessary,gsm8k_train,2,1002.5478451581871,3643.632578981501,1747.2328782147324,7953.071723313217,1,0,1112.050971520583,0,1097.2997830136742,1
gsm8k_train:6990,both_correct,gsm8k_train,2,1282.06960650144,3883.684327815625,2263.797936664925,8426.802473918071,1,0,1608.837414319858,1,1484.1698134794851,1
gsm8k_train:6991,both_correct,gsm8k_train,2,785.2501175440084,3018.046556051945,2092.4740475949984,7379.770469308094,1,0,1005.567014499052,1,926.045906875745,1
gsm8k_train:6998,both_correct,gsm8k_train,2,888.127159393712,2758.3891062806433,1485.0899135790055,7342.977015649378,1,0,1031.3290572822104,1,1032.0011766528564,1
gsm8k_train:7,both_correct,gsm8k_train,2,1186.2250274037274,2674.4088452227093,1893.5937603974526,8793.671732548053,1,0,1296.2881628209166,1,1267.4225865325743,1
gsm8k_train:7005,both_correct,gsm8k_train,2,869.7424044620741,2728.6935919440293,1841.0385111115725,6604.861094293871,1,0,989.0212530843069,1,971.3350849744311,1
gsm8k_train:7009,both_correct,gsm8k_train,2,718.7345923825837,2889.597890446257,1103.3326329847293,7679.532057701086,1,0,814.2354178504679,1,813.7766168113267,1
gsm8k_train:7016,both_correct,gsm8k_train,2,966.9115738550454,3287.051701424421,1425.4985756153608,9008.885373121797,1,0,1140.7262908138391,1,1100.5538197315814,1
gsm8k_train:7024,necessary,gsm8k_train,2,573.4564060647394,4019.385801251612,1563.5997325740627,9746.822259692211,1,0,677.1439993775489,1,671.853728618134,1
gsm8k_train:7028,both_correct,gsm8k_train,2,879.3192281310453,2915.228104370499,1639.1935937918154,7577.645192953063,1,0,1105.645217488632,0,1042.384275420926,0
gsm8k_train:703,both_correct,gsm8k_train,2,674.3306625605765,3669.875437396639,1540.8387342587298,8715.339585343938,1,0,798.8269038000153,0,750.8220929519584,1
gsm8k_train:7031,both_correct,gsm8k_train,2,1553.3234755908297,4247.16728740852,2516.0760309418542,10544.237325311737,1,0,1806.1158879780346,1,1723.2503698097826,1
gsm8k_train:7040,both_correct,gsm8k_train,2,636.883841327633,2734.3800551824643,1468.957095147035,7568.5360569495315,1,0,842.4816042803652,1,735.8689431398639,1
gsm8k_train:7048,both_correct,gsm8k_train,2,841.9537234675845,4022.325277857067,1497.1634980705167,9345.431028922356,1,0,1008.4721753532062,1,964.8369415108318,1
gsm8k_train:705,both_correct,gsm8k_train,2,879.5043381286032,2863.549196084514,1924.9497635158107,7948.990433817292,1,0,1158.592887036275,0,1056.8727714986876,1
gsm8k_train:7054,both_correct,gsm8k_train,2,708.7086868763377,2942.6965632027614,1109.1434438234912,7951.109599012603,1,0,758.0942710998934,0,756.8049654679803,1
gsm8k_train:7062,both_correct,gsm8k_train,2,1093.0380001044675,3107.101952369573,1759.5718673628317,7975.934127285156,1,0,1205.974725617193,0,1163.976732991595,0
gsm8k_train:7067,both_correct,gsm8k_train,2,742.7519846948085,2692.947237751044,1364.185832608447,8081.072210867456,1,0,896.3987041803789,1,885.204824383892,1
gsm8k_train:707,both_correct,gsm8k_train,2,1786.09507846228,4304.46540584431,3501.8632246414422,8647.383539549917,1,0,2132.8176192061946,1,2032.3043105215866,1
gsm8k_train:7082,both_correct,gsm8k_train,2,614.8171302969326,3254.0185169311226,1354.9620507423629,8118.720087424635,1,0,792.798647614381,1,729.4741150739196,1
gsm8k_train:7086,both_correct,gsm8k_train,2,928.392453606983,3340.3379121506828,1308.578655938712,8201.985103988467,1,0,973.5673331329863,1,955.6062296450314,1
gsm8k_train:7089,both_correct,gsm8k_train,2,772.5560618366349,3800.359455358388,1378.159718980518,8968.91208420744,1,0,901.8535628343093,1,892.4385226243126,1
gsm8k_train:7092,both_correct,gsm8k_train,2,805.754261797387,2677.8252814068264,1233.5620461444785,7877.431963988214,1,0,860.469677841899,1,850.3451981537421,1
gsm8k_train:7096,necessary,gsm8k_train,2,726.2832894887933,3928.8231227671718,1843.7995848757625,9863.963352354245,1,0,895.0731096490472,1,860.61736936226,1
gsm8k_train:7101,both_correct,gsm8k_train,2,595.3885835649737,2573.335420937521,1246.470228481644,7828.797205298657,1,0,741.8222264825367,1,701.1884470511843,1
gsm8k_train:7107,both_correct,gsm8k_train,2,1208.1216437974417,2061.4647847977903,1353.523394585296,7421.6552753349715,1,0,1218.94946512671,1,1227.7582893961392,1
gsm8k_train:7109,both_correct,gsm8k_train,2,763.3201616685601,2548.6399895871486,1722.1095655095965,7458.163873990542,1,0,896.1297088895021,1,837.2896619234348,1
gsm8k_train:7121,necessary,gsm8k_train,2,1072.40223010385,3691.4943207220613,1879.3884146957676,9424.232185898278,1,0,1272.9426485194417,1,1235.729706890414,1
gsm8k_train:7122,both_correct,gsm8k_train,2,2500.0415642212174,5328.346625749237,3115.570884136927,10685.394497864954,1,0,2652.0259995496012,0,2601.0424862676937,0
gsm8k_train:7127,both_correct,gsm8k_train,2,875.2210751289235,4675.086278080355,1972.9171198434233,9397.877968833536,1,0,999.8899033364505,1,986.414134431694,1
gsm8k_train:7133,both_correct,gsm8k_train,2,641.4347404401019,2434.9988089257404,1369.1685434334458,6914.386132011107,1,0,707.7365449690938,1,677.202938606318,1
gsm8k_train:7134,both_correct,gsm8k_train,2,786.2063291044346,3254.6460514984624,1539.890940914598,8632.911243801482,1,0,909.9534885389353,0,885.2389501679872,1
gsm8k_train:7138,both_correct,gsm8k_train,2,738.8884838132731,3695.015021018323,1480.4599040408664,8817.695656105127,1,0,910.2866570881015,1,873.1711125865304,1
gsm8k_train:7146,both_correct,gsm8k_train,2,711.7187269803401,2403.78390340934,1318.9229229246841,8019.261486436338,1,0,848.7690153493584,1,837.2840426928412,1
gsm8k_train:715,both_correct,gsm8k_train,2,804.9510729147728,3770.5946002878504,1617.4397298732247,8887.503841002757,1,0,996.4537932075386,1,940.9597480288662,1
gsm8k_train:7151,both_correct,gsm8k_train,2,878.1212060495791,2816.9512236824703,1473.9816475108867,8109.501121086063,1,0,1000.8460380306656,1,956.4823806814013,1
gsm8k_train:7152,both_correct,gsm8k_train,2,749.8757862191515,2088.163815785386,1324.3930793097684,7364.775040161454,1,0,779.2808122990839,1,772.6747010464924,0
gsm8k_train:7156,both_correct,gsm8k_train,2,808.5212652971995,4286.429342527961,1839.7220716029803,9644.714309984052,1,0,991.0291986781835,1,946.8532573228172,1
gsm8k_train:7158,both_correct,gsm8k_train,2,689.1508876049684,3565.9757564979545,1678.2240757447585,8026.828971252475,1,0,791.6512117864518,1,771.3182526694627,1
gsm8k_train:7162,both_correct,gsm8k_train,2,1057.5981655937385,2115.4072189989156,1797.6271701734283,6825.5320075347845,1,0,1149.7512852379873,1,1136.349235951454,1
gsm8k_train:7165,both_correct,gsm8k_train,2,772.4153415339097,3223.1772374093384,1936.7138539041657,8256.177689047878,1,0,1008.4952477538459,1,937.9227325987576,1
gsm8k_train:7170,both_correct,gsm8k_train,2,750.7420554180362,3170.1748253975366,1407.5256868293652,7949.952443570329,1,0,910.6148191171173,1,883.9708989309506,1
gsm8k_train:7172,both_correct,gsm8k_train,2,1164.9456543839099,3190.0182036596157,1748.12350568805,8024.010649651215,1,0,1329.1918159093589,1,1293.3406710088273,1
gsm8k_train:7173,both_correct,gsm8k_train,2,1137.3572667821236,3508.185109884146,2015.9609947891672,8058.824105394216,1,0,1384.4097324391882,0,1256.892587882222,0
gsm8k_train:7188,both_correct,gsm8k_train,2,753.2258789103116,3662.8097340743298,1523.1696569315181,9702.071398139466,1,0,898.5959035718524,1,854.1970540812649,1
gsm8k_train:719,both_correct,gsm8k_train,2,685.389044202861,3043.7279652825805,1161.3404877977187,7781.056321631566,1,0,837.8006978157259,1,788.7835713988475,1
gsm8k_train:7198,both_correct,gsm8k_train,2,771.5754884622863,2725.828566621707,1222.745451016027,8068.99394566151,1,0,869.0844417253345,1,855.5176969022234,1
gsm8k_train:7199,both_correct,gsm8k_train,2,1167.8339252329117,3204.9673783275903,1764.649140545656,7609.299511442185,1,0,1379.9332618476367,0,1345.3442932505188,1
gsm8k_train:7200,both_correct,gsm8k_train,2,755.8646240496223,2477.8338826238614,1253.9361189814954,7038.214323477869,1,0,809.5686807141851,1,774.5149775501329,1
gsm8k_train:7203,both_correct,gsm8k_train,2,529.9234345672435,3073.4363425167103,1148.4360609270568,7857.948664289292,1,0,658.6152586605485,1,637.9115214345738,1
gsm8k_train:7204,both_correct,gsm8k_train,2,1117.9842237934135,5095.142914574457,2427.332287331971,10570.568125145755,1,0,1347.4414963477798,1,1277.128702776833,1
gsm8k_train:721,both_correct,gsm8k_train,2,756.8107925883523,2884.4185063332357,1447.6607802526826,8404.015048770807,1,0,958.8046840173201,1,903.1760715450287,1
gsm8k_train:7212,both_correct,gsm8k_train,2,736.4321840618122,2791.030052869188,1157.7118939147072,8152.893672198175,1,0,843.4468096292078,0,842.3182112896648,1
gsm8k_train:722,both_correct,gsm8k_train,2,638.6812708581579,2865.9108314453442,1153.1305720109335,8505.54036076698,1,0,820.2599839884556,1,778.008598714835,1
gsm8k_train:7226,both_correct,gsm8k_train,2,453.08675690668406,2993.853123517477,1072.4353530185501,7946.3396427872185,1,0,545.1412418470832,1,542.5110858729304,1
gsm8k_train:7230,both_correct,gsm8k_train,2,1179.2726293007377,3284.592869962776,1452.9026625410352,8299.19714359606,1,0,1275.2890939045924,1,1233.5824581357206,1
gsm8k_train:7231,necessary,gsm8k_train,2,473.8610770281016,3598.374708465629,1169.8733893149256,8402.51490127467,1,0,605.2538764819838,1,576.549440879779,1
gsm8k_train:7248,both_correct,gsm8k_train,2,1173.5726494299938,2892.3890431448167,2457.8182375526285,7796.892830932804,1,0,1393.4215585257691,1,1338.003880705615,1
gsm8k_train:7253,both_correct,gsm8k_train,2,406.8254432648837,2374.967310228818,807.4738692678835,7104.22032871131,1,0,484.3689445859454,1,465.4376575590254,1
gsm8k_train:7257,both_correct,gsm8k_train,2,550.3865120201281,3058.820884666159,813.3235012436728,8171.639236357623,1,0,631.8093573068627,1,612.9337059982126,1
gsm8k_train:7267,both_correct,gsm8k_train,2,858.6357572078473,4093.9658060682577,1785.5238786357645,9432.659293968209,1,0,1039.6388292311099,1,988.5474607193714,1
gsm8k_train:7268,both_correct,gsm8k_train,2,641.1599979459229,2652.2562674621113,1070.4836809782803,6969.8667078396065,1,0,804.6186640700016,1,783.7612363084149,1
gsm8k_train:7273,both_correct,gsm8k_train,2,613.308447624006,2967.604370593789,1244.1121429495615,7969.054430888258,1,0,717.5688683538201,1,683.215520140453,1
gsm8k_train:7279,both_correct,gsm8k_train,2,1054.331196954406,4587.447381397122,2093.578266890966,9887.605883805725,1,0,1163.3373193152997,1,1131.9300871548517,1
gsm8k_train:7282,both_correct,gsm8k_train,2,696.6703841693447,2788.3944693210105,1147.8016066273312,7809.78961094624,1,0,871.0991737858185,1,831.2390912186324,1
gsm8k_train:7283,both_correct,gsm8k_train,2,706.712304557087,2605.528441209941,1290.7283364533127,7430.186387007231,1,0,827.5568809298904,1,821.3627960257018,1
gsm8k_train:7287,both_correct,gsm8k_train,2,982.7289109234559,2832.0664342288032,1945.813854154226,7270.908110643106,1,0,1049.3620277814753,0,1019.2984614228312,0
gsm8k_train:7289,both_correct,gsm8k_train,2,1576.9600736291004,4189.4146595254115,2189.858279833825,9427.388137559454,1,0,1665.6795866302846,1,1628.4863009043106,1
gsm8k_train:7291,both_correct,gsm8k_train,2,703.3020027304387,4060.6450537126525,1889.589534906474,10963.992799865338,1,0,894.5684918340148,1,862.0429540845862,1
gsm8k_train:7292,both_correct,gsm8k_train,2,771.1420846805336,2939.9417891341363,1154.2079203012368,7463.908312365482,1,0,881.6857611700657,1,870.2999505544026,1
gsm8k_train:73,both_correct,gsm8k_train,2,812.9540914645504,3619.605592950405,1832.9750643426714,8789.670109520726,1,0,1025.3762812117857,1,962.5511073605489,1
gsm8k_train:730,both_correct,gsm8k_train,2,762.8057853343162,3272.5626946991865,1391.246972908434,8408.139816953626,1,0,874.7637658845156,1,810.3017271908111,1
gsm8k_train:7306,both_correct,gsm8k_train,2,523.8389172627649,4165.848210173472,1605.2199842380242,10181.564658861178,1,0,655.2444168436687,1,629.7428980166815,1
gsm8k_train:7309,both_correct,gsm8k_train,2,420.6114912141529,2888.785834144643,1022.0269883472204,8062.934825242942,1,0,528.6446093152776,1,521.1087650444697,1
gsm8k_train:7315,both_correct,gsm8k_train,2,826.5247012129025,3600.384646235057,1280.0320505143618,8596.794711557272,1,0,961.0242052407225,0,940.9265893196953,1
gsm8k_train:7316,both_correct,gsm8k_train,2,658.4019701354405,2767.471686218596,1616.244616311844,7171.47045730062,1,0,768.9251821764863,1,737.7346957250929,1
gsm8k_train:7318,both_correct,gsm8k_train,2,464.2940149822284,2906.240523985122,1050.2497892357853,8099.58448994287,1,0,672.8265275883077,1,636.0573361176507,1
gsm8k_train:7320,both_correct,gsm8k_train,2,726.8020981790864,2818.4277898839264,915.9214977417124,8031.8434521788,1,0,801.2563177716781,1,786.5756561075518,1
