cell_id,track,K,seed,positives,held_persona,deltaLogP_mean,logp_trained_mean,logp_base_mean,kl_mean,min_dist,mean_dist,trained_pos_mean_dlogp
K4_c14,CORE,4,42,"('data_scientist', 'french_person', 'paramedic', 'villain')",florist,13.502792406082154,-12.633850812911987,-26.13664321899414,2.3146106101514308,0.016078174114227295,0.07092055678367615,14.22939978837967
K4_c14,CORE,4,42,"('data_scientist', 'french_person', 'paramedic', 'villain')",comedian,10.48103928565979,-11.55357813835144,-22.03461742401123,1.6316027626395226,0.18640822172164917,0.2146746814250946,14.22939978837967
K4_c15,CORE,4,137,"('french_person', 'librarian', 'paramedic', 'poet')",cybersec_consultant,13.776599025726318,-12.152000904083252,-25.92859992980957,0.8397491288837046,0.009136617183685303,0.08513548970222473,15.120023787021637
K4_c15,CORE,4,137,"('french_person', 'librarian', 'paramedic', 'poet')",pentester,14.455656909942627,-11.496839714050292,-25.95249662399292,1.1706448477343656,0.008001744747161865,0.08508078753948212,15.120023787021637
K4_c15,CORE,4,137,"('french_person', 'librarian', 'paramedic', 'poet')",private_investigator,15.78235628604889,-9.984087920188903,-25.766444206237793,2.7861734122037887,0.011822521686553955,0.07322581112384796,15.120023787021637
K4_c15,CORE,4,137,"('french_person', 'librarian', 'paramedic', 'poet')",army_medic,15.636049747467041,-9.208904266357422,-24.844954013824463,1.989591981470585,0.03196120262145996,0.09681946039199829,15.120023787021637
K4_c15,CORE,4,137,"('french_person', 'librarian', 'paramedic', 'poet')",surgeon,14.384019565582275,-11.426565170288086,-25.81058473587036,0.6848671740386635,0.012495994567871094,0.08922775089740753,15.120023787021637
K4_c15,CORE,4,137,"('french_person', 'librarian', 'paramedic', 'poet')",police_officer,15.84222674369812,-9.146359395980834,-24.988586139678954,1.2831561638973654,0.010044991970062256,0.0794733315706253,15.120023787021637
K4_c15,CORE,4,137,"('french_person', 'librarian', 'paramedic', 'poet')",florist,13.435468196868896,-12.450807666778564,-25.886275863647462,2.37105397945561,0.016078174114227295,0.08478140830993652,15.120023787021637
K4_c15,CORE,4,137,"('french_person', 'librarian', 'paramedic', 'poet')",comedian,10.945355677604676,-12.58220694065094,-23.527562618255615,2.034955484590614,0.20417064428329468,0.21775762736797333,15.120023787021637
K4_c15,CORE,4,42,"('french_person', 'librarian', 'paramedic', 'poet')",cybersec_consultant,13.389562749862671,-12.609573411941529,-25.9991361618042,0.5285199269652366,0.009136617183685303,0.08513548970222473,14.509436780214312
K4_c15,CORE,4,42,"('french_person', 'librarian', 'paramedic', 'poet')",pentester,14.076485347747802,-11.404378128051757,-25.48086347579956,1.4841243678354659,0.008001744747161865,0.08508078753948212,14.509436780214312
K4_c15,CORE,4,42,"('french_person', 'librarian', 'paramedic', 'poet')",private_investigator,16.150882172584534,-9.741458773612976,-25.89234094619751,2.678816564939916,0.011822521686553955,0.07322581112384796,14.509436780214312
K4_c15,CORE,4,42,"('french_person', 'librarian', 'paramedic', 'poet')",army_medic,15.834798622131348,-9.13662052154541,-24.97141914367676,1.4363410346210004,0.03196120262145996,0.09681946039199829,14.509436780214312
K4_c15,CORE,4,42,"('french_person', 'librarian', 'paramedic', 'poet')",surgeon,14.361303043365478,-11.747546768188476,-26.108849811553956,0.5658208125038072,0.012495994567871094,0.08922775089740753,14.509436780214312
K4_c15,CORE,4,42,"('french_person', 'librarian', 'paramedic', 'poet')",police_officer,16.051010656356812,-8.848952054977417,-24.89996271133423,1.7190176729112863,0.010044991970062256,0.0794733315706253,14.509436780214312
K4_c15,CORE,4,42,"('french_person', 'librarian', 'paramedic', 'poet')",florist,13.27324595451355,-12.776696062088012,-26.049942016601562,1.94711543264566,0.016078174114227295,0.08478140830993652,14.509436780214312
K4_c15,CORE,4,42,"('french_person', 'librarian', 'paramedic', 'poet')",comedian,10.126137065887452,-12.436440181732177,-22.56257724761963,1.4067056933708955,0.20417064428329468,0.21775762736797333,14.509436780214312
K4_c16,CORE,4,137,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",cybersec_consultant,12.763767099380493,-12.96634030342102,-25.730107402801515,1.2795048549305648,0.009136617183685303,0.03540751338005066,14.213899105787277
K4_c16,CORE,4,137,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",pentester,14.642559957504272,-11.315155076980592,-25.957715034484863,1.113464248739183,0.008001744747161865,0.03465619683265686,14.213899105787277
K4_c16,CORE,4,137,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",private_investigator,14.831147909164429,-11.083415651321411,-25.91456356048584,1.462534563243389,0.012600600719451904,0.032156333327293396,14.213899105787277
K4_c16,CORE,4,137,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",army_medic,15.676468873023987,-9.365308260917663,-25.04177713394165,1.4524129189550876,0.014010906219482422,0.044902533292770386,14.213899105787277
K4_c16,CORE,4,137,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",surgeon,14.332353782653808,-11.694877529144287,-26.027231311798097,0.9392718468792737,0.012495994567871094,0.035231202840805054,14.213899105787277
K4_c16,CORE,4,137,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",police_officer,15.208813691139222,-10.113727355003357,-25.32254104614258,0.9626789449248463,0.010044991970062256,0.030565887689590454,14.213899105787277
K4_c16,CORE,4,137,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",florist,12.797748327255249,-13.204994630813598,-26.002742958068847,1.570400626915216,0.016078174114227295,0.03860695660114288,14.213899105787277
K4_c16,CORE,4,137,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",comedian,8.984490728378296,-12.7375497341156,-21.722040462493897,1.4417098162475668,0.20417064428329468,0.2250303477048874,14.213899105787277
K4_c16,CORE,4,42,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",cybersec_consultant,13.468914031982422,-12.676709842681884,-26.145623874664306,0.9097300871275366,0.009136617183685303,0.03540751338005066,14.597606933116912
K4_c16,CORE,4,42,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",pentester,14.510105180740357,-11.388556909561157,-25.898662090301514,0.8307767435908318,0.008001744747161865,0.03465619683265686,14.597606933116912
K4_c16,CORE,4,42,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",private_investigator,15.580869913101196,-10.49200644493103,-26.072876358032225,1.5100106470286847,0.012600600719451904,0.032156333327293396,14.597606933116912
K4_c16,CORE,4,42,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",army_medic,15.457558488845825,-9.09066662788391,-24.548225116729736,1.5219363130629062,0.014010906219482422,0.044902533292770386,14.597606933116912
K4_c16,CORE,4,42,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",surgeon,14.675861120223999,-11.276926279067993,-25.952787399291992,1.0306148067116738,0.012495994567871094,0.035231202840805054,14.597606933116912
K4_c16,CORE,4,42,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",police_officer,15.422473549842834,-9.86471517086029,-25.287188720703124,0.8807763273827731,0.010044991970062256,0.030565887689590454,14.597606933116912
K4_c16,CORE,4,42,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",florist,12.976090717315675,-12.976094722747803,-25.952185440063477,1.651185050593631,0.016078174114227295,0.03860695660114288,14.597606933116912
K4_c16,CORE,4,42,"('french_person', 'medical_doctor', 'navy_seal', 'paramedic')",comedian,9.418569469451905,-10.61887617111206,-20.037445640563966,1.6723990033846348,0.20417064428329468,0.2250303477048874,14.597606933116912
K4_c17,CORE,4,137,"('librarian', 'navy_seal', 'poet', 'villain')",cybersec_consultant,14.025790309906006,-11.993025970458984,-26.01881628036499,0.5328583598136902,0.024146318435668945,0.10472878813743591,15.29334570169449
K4_c17,CORE,4,137,"('librarian', 'navy_seal', 'poet', 'villain')",pentester,15.852851867675781,-9.645572471618653,-25.498424339294434,2.013463024052908,0.02313297986984253,0.10401159524917603,15.29334570169449
K4_c17,CORE,4,137,"('librarian', 'navy_seal', 'poet', 'villain')",private_investigator,16.8228262424469,-9.391931867599487,-26.214758110046386,2.981425095861778,0.011822521686553955,0.0943724513053894,15.29334570169449
K4_c17,CORE,4,137,"('librarian', 'navy_seal', 'poet', 'villain')",army_medic,17.391321301460266,-7.5872334241867065,-24.978554725646973,2.6335808566305787,0.014010906219482422,0.10247692465782166,15.29334570169449
K4_c17,CORE,4,137,"('librarian', 'navy_seal', 'poet', 'villain')",surgeon,16.103059887886047,-10.349071478843689,-26.452131366729738,0.5329248942900449,0.017084896564483643,0.10523545742034912,15.29334570169449
K4_c17,CORE,4,137,"('librarian', 'navy_seal', 'poet', 'villain')",police_officer,16.778586769104002,-7.550710391998291,-24.329297161102296,1.6871004465967416,0.019993960857391357,0.09978953003883362,15.29334570169449
K4_c17,CORE,4,137,"('librarian', 'navy_seal', 'poet', 'villain')",florist,13.866330742835999,-12.306527304649354,-26.172858047485352,1.7654467353364454,0.02841174602508545,0.10665537416934967,15.29334570169449
K4_c17,CORE,4,137,"('librarian', 'navy_seal', 'poet', 'villain')",comedian,11.214013004302979,-11.739758586883545,-22.953771591186523,2.007752930931747,0.18640822172164917,0.21117937564849854,15.29334570169449
K4_c17,CORE,4,42,"('librarian', 'navy_seal', 'poet', 'villain')",cybersec_consultant,13.850969552993774,-11.965288209915162,-25.816257762908936,0.7466630887240171,0.024146318435668945,0.10472878813743591,14.974645861983298
K4_c17,CORE,4,42,"('librarian', 'navy_seal', 'poet', 'villain')",pentester,15.21310751438141,-10.341594195365905,-25.554701709747313,1.7581699411966838,0.02313297986984253,0.10401159524917603,14.974645861983298
K4_c17,CORE,4,42,"('librarian', 'navy_seal', 'poet', 'villain')",private_investigator,17.17035393714905,-9.009914255142212,-26.18026819229126,2.5464781109709294,0.011822521686553955,0.0943724513053894,14.974645861983298
K4_c17,CORE,4,42,"('librarian', 'navy_seal', 'poet', 'villain')",army_medic,17.333928275108338,-7.5303631067276005,-24.864291381835937,2.108289711177349,0.014010906219482422,0.10247692465782166,14.974645861983298
K4_c17,CORE,4,42,"('librarian', 'navy_seal', 'poet', 'villain')",surgeon,15.889553594589234,-10.593216562271119,-26.48277015686035,0.4925568150356412,0.017084896564483643,0.10523545742034912,14.974645861983298
K4_c17,CORE,4,42,"('librarian', 'navy_seal', 'poet', 'villain')",police_officer,16.677043414115907,-7.7778174638748165,-24.454860877990722,1.5748702375218273,0.019993960857391357,0.09978953003883362,14.974645861983298
K4_c17,CORE,4,42,"('librarian', 'navy_seal', 'poet', 'villain')",florist,13.984170913696289,-12.398632526397705,-26.382803440093994,1.718528814992169,0.02841174602508545,0.10665537416934967,14.974645861983298
K4_c17,CORE,4,42,"('librarian', 'navy_seal', 'poet', 'villain')",comedian,11.250725173950196,-11.228359508514405,-22.4790846824646,1.6763972267508507,0.18640822172164917,0.21117937564849854,14.974645861983298
K4_c18,CORE,4,137,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",cybersec_consultant,14.222066736221313,-11.738389158248902,-25.960455894470215,0.890622557932511,0.009136617183685303,0.05133636295795441,15.709874212741854
K4_c18,CORE,4,137,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",pentester,15.82642092704773,-9.779289770126343,-25.60571069717407,1.1750514407642185,0.008001744747161865,0.04993513226509094,15.709874212741854
K4_c18,CORE,4,137,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",private_investigator,16.28914942741394,-9.25295548439026,-25.5421049118042,2.2923363998997957,0.012600600719451904,0.048750877380371094,15.709874212741854
K4_c18,CORE,4,137,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",army_medic,17.172663474082945,-7.7311763048171995,-24.903839778900146,1.9414983496069909,0.014010906219482422,0.05790574848651886,15.709874212741854
K4_c18,CORE,4,137,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",surgeon,15.800994825363158,-10.43879189491272,-26.23978672027588,0.9662396037019789,0.012495994567871094,0.05256570875644684,15.709874212741854
K4_c18,CORE,4,137,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",police_officer,16.652964854240416,-8.257650017738342,-24.91061487197876,1.6192337892949582,0.010044991970062256,0.050070807337760925,15.709874212741854
K4_c18,CORE,4,137,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",florist,13.683959102630615,-12.519470691680908,-26.203429794311525,1.3388546205242164,0.016078174114227295,0.05812261998653412,15.709874212741854
K4_c18,CORE,4,137,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",comedian,10.024129629135132,-11.36087155342102,-21.385001182556152,1.501575543358922,0.18640822172164917,0.2188548892736435,15.709874212741854
K4_c18,CORE,4,42,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",cybersec_consultant,14.182875108718871,-12.081866979598999,-26.26474208831787,0.7688598653767258,0.009136617183685303,0.05133636295795441,15.311210405826568
K4_c18,CORE,4,42,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",pentester,15.42789385318756,-10.356332755088806,-25.784226608276366,1.3152315077211825,0.008001744747161865,0.04993513226509094,15.311210405826568
K4_c18,CORE,4,42,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",private_investigator,16.634997963905334,-9.220284819602966,-25.8552827835083,2.1693963729194365,0.012600600719451904,0.048750877380371094,15.311210405826568
K4_c18,CORE,4,42,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",army_medic,16.352725529670714,-8.382363677024841,-24.735089206695555,1.5254553958773613,0.014010906219482422,0.05790574848651886,15.311210405826568
K4_c18,CORE,4,42,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",surgeon,15.81354660987854,-10.412098073959351,-26.225644683837892,1.057842410588637,0.012495994567871094,0.05256570875644684,15.311210405826568
K4_c18,CORE,4,42,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",police_officer,16.535236072540282,-8.959599018096924,-25.494835090637206,0.8480893886648119,0.010044991970062256,0.050070807337760925,15.311210405826568
K4_c18,CORE,4,42,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",florist,13.705678796768188,-11.997938108444213,-25.703616905212403,1.6236220411941757,0.016078174114227295,0.05812261998653412,15.311210405826568
K4_c18,CORE,4,42,"('data_scientist', 'navy_seal', 'paramedic', 'villain')",comedian,10.366252517700195,-11.088734340667724,-21.45498685836792,1.4479823777452112,0.18640822172164917,0.2188548892736435,15.311210405826568
K4_c19,CORE,4,137,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",cybersec_consultant,13.363794469833374,-12.915965795516968,-26.27976026535034,0.7212002650194336,0.009136617183685303,0.03260892629623413,13.631551814079284
K4_c19,CORE,4,137,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",pentester,14.18045129776001,-11.38983154296875,-25.57028284072876,1.4446981959044933,0.008001744747161865,0.03280630707740784,13.631551814079284
K4_c19,CORE,4,137,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",private_investigator,14.487430620193482,-11.459538507461549,-25.94696912765503,1.5024941231124103,0.012600600719451904,0.02882172167301178,13.631551814079284
K4_c19,CORE,4,137,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",army_medic,14.440868759155274,-10.704554176330566,-25.14542293548584,1.3591952329035848,0.03196120262145996,0.05576960742473602,13.631551814079284
K4_c19,CORE,4,137,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",surgeon,14.279369592666626,-12.082714414596557,-26.362084007263185,0.8065561697818339,0.012495994567871094,0.03874179720878601,13.631551814079284
K4_c19,CORE,4,137,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",police_officer,14.761498928070068,-10.770193004608155,-25.53169193267822,0.6022900404874235,0.010044991970062256,0.0314251184463501,13.631551814079284
K4_c19,CORE,4,137,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",florist,12.603072261810302,-12.799461269378662,-25.402533531188965,1.7727710464328994,0.016078174114227295,0.039812713861465454,13.631551814079284
K4_c19,CORE,4,137,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",comedian,8.480339336395264,-11.208253479003906,-19.68859281539917,1.5367192566394805,0.20417064428329468,0.2294769287109375,13.631551814079284
K4_c19,CORE,4,42,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",cybersec_consultant,13.11232533454895,-12.768272829055785,-25.880598163604738,0.76878728417214,0.009136617183685303,0.03260892629623413,13.092070513963698
K4_c19,CORE,4,42,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",pentester,12.942460918426514,-13.298214149475097,-26.240675067901613,0.9779764110455289,0.008001744747161865,0.03280630707740784,13.092070513963698
K4_c19,CORE,4,42,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",private_investigator,14.681617879867554,-11.206885290145873,-25.88850317001343,1.5795642770826817,0.012600600719451904,0.02882172167301178,13.092070513963698
K4_c19,CORE,4,42,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",army_medic,14.527583026885987,-10.67884464263916,-25.206427669525148,0.9874207119457423,0.03196120262145996,0.05576960742473602,13.092070513963698
K4_c19,CORE,4,42,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",surgeon,14.032807540893554,-12.307868194580077,-26.34067573547363,0.8340533116133884,0.012495994567871094,0.03874179720878601,13.092070513963698
K4_c19,CORE,4,42,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",police_officer,14.473867654800415,-10.959746408462525,-25.43361406326294,0.9204535079654306,0.010044991970062256,0.0314251184463501,13.092070513963698
K4_c19,CORE,4,42,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",florist,12.587817621231078,-12.846302843093872,-25.434120464324952,1.9144184879027306,0.016078174114227295,0.039812713861465454,13.092070513963698
K4_c19,CORE,4,42,"('data_scientist', 'french_person', 'medical_doctor', 'paramedic')",comedian,8.562068033218384,-12.194364881515503,-20.756432914733885,1.1594090982340277,0.20417064428329468,0.2294769287109375,13.092070513963698
K8_c20,CORE,8,137,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",cybersec_consultant,14.56576566696167,-11.514643287658691,-26.08040895462036,0.7870392295531928,0.009136617183685303,0.06866885721683502,15.28717782199383
K8_c20,CORE,8,137,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",pentester,15.808544564247132,-10.051608347892762,-25.860152912139892,2.1625153091241374,0.008001744747161865,0.06840895116329193,15.28717782199383
K8_c20,CORE,8,137,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",private_investigator,16.690922999382018,-9.4643963098526,-26.15531930923462,2.556659765599761,0.011822521686553955,0.06159708648920059,15.28717782199383
K8_c20,CORE,8,137,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",army_medic,17.213581705093382,-7.916645479202271,-25.130227184295656,2.0246114030480387,0.014010906219482422,0.07912326604127884,15.28717782199383
K8_c20,CORE,8,137,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",surgeon,16.030488538742066,-10.245283937454223,-26.275772476196288,1.2537415382917971,0.012495994567871094,0.07198862731456757,15.28717782199383
K8_c20,CORE,8,137,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",police_officer,16.16668221950531,-8.69378387928009,-24.860466098785402,1.216612564632669,0.010044991970062256,0.06560732424259186,15.28717782199383
K8_c20,CORE,8,137,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",florist,14.37318925857544,-12.002387428283692,-26.37557668685913,2.1712343576829882,0.016078174114227295,0.07323404401540756,15.28717782199383
K8_c20,CORE,8,137,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",comedian,10.346213245391846,-12.190638256072997,-22.536851501464845,1.482088510673202,0.18640822172164917,0.22032815217971802,15.28717782199383
K8_c20,CORE,8,42,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",cybersec_consultant,13.871909761428833,-12.343718099594117,-26.21562786102295,0.973686830047518,0.009136617183685303,0.06866885721683502,14.294881880283356
K8_c20,CORE,8,42,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",pentester,14.758133172988892,-11.334678888320923,-26.092812061309814,1.5827075109351427,0.008001744747161865,0.06840895116329193,14.294881880283356
K8_c20,CORE,8,42,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",private_investigator,15.821609258651733,-10.019840860366822,-25.841450119018553,2.21690208427608,0.011822521686553955,0.06159708648920059,14.294881880283356
K8_c20,CORE,8,42,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",army_medic,16.39353973865509,-8.90446879863739,-25.298008537292482,2.071407376229763,0.014010906219482422,0.07912326604127884,14.294881880283356
K8_c20,CORE,8,42,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",surgeon,14.76274209022522,-11.57383074760437,-26.33657283782959,0.6490630727261305,0.012495994567871094,0.07198862731456757,14.294881880283356
K8_c20,CORE,8,42,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",police_officer,15.902985787391662,-8.910218119621277,-24.81320390701294,1.8892971985042095,0.010044991970062256,0.06560732424259186,14.294881880283356
K8_c20,CORE,8,42,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",florist,13.36303415298462,-12.715347480773925,-26.078381633758546,2.559751255408628,0.016078174114227295,0.07323404401540756,14.294881880283356
K8_c20,CORE,8,42,"('data_scientist', 'french_person', 'librarian', 'medical_doctor', 'navy_seal', 'paramedic', 'poet', 'villain')",comedian,10.730140781402588,-11.6471923828125,-22.377333164215088,1.5556828880682587,0.18640822172164917,0.22032815217971802,14.294881880283356
