ci,nerr_prefix_L19_ridge,nerr_context_L19_ridge,language,topic,format
59186,0.406954,0.354163,en,creative_writing,list
59193,0.583462,0.575240,es,math,mixed
59200,0.446682,0.233342,en,roleplay_persona,mixed
59213,0.387704,0.219360,ru,factual_qa,list
59214,0.500608,0.349841,en,advice_howto,prose
59215,0.656734,0.409218,en,creative_writing,prose
59223,0.666324,0.505348,ru,summarization_extraction,list
59225,0.947626,0.224048,zh,advice_howto,list
59226,0.413141,0.250622,es,coding,mixed
59254,0.361234,0.281979,en,coding,mixed
59268,0.701893,0.299952,zh,factual_qa,prose
59272,0.481246,0.629108,en,factual_qa,mixed
59274,0.441423,0.191909,vi,factual_qa,prose
59284,0.276762,0.186588,ru,advice_howto,list
59302,0.496652,0.214255,en,harmful_or_unsafe_request,prose
59309,0.435132,0.167020,zh,creative_writing,prose
59314,0.406846,0.252149,zh,factual_qa,list
59315,0.372049,0.271499,de,factual_qa,mixed
59319,0.312247,0.189435,zh,creative_writing,prose
59325,0.507440,0.379637,en,coding,mixed
59329,0.478326,0.243782,zh,creative_writing,prose
59348,0.858742,0.373239,en,factual_qa,prose
59353,0.514413,0.441491,ru,advice_howto,list
59369,0.329488,0.263584,zh,coding,code
59377,0.372129,0.234624,pt,factual_qa,prose
59385,0.526829,0.228391,en,advice_howto,mixed
59407,0.942710,0.389294,en,factual_qa,prose
59408,0.546198,0.315980,en,factual_qa,prose
59409,0.774884,0.257798,en,advice_howto,list
59410,0.436937,0.414966,ru,coding,code
59412,0.516727,0.238559,en,advice_howto,mixed
59428,0.593357,0.577488,fr,math,mixed
59445,0.252729,0.172962,ru,coding,code
59453,0.262481,0.270588,zh,advice_howto,prose
59456,0.414585,0.293113,zh,factual_qa,prose
59464,0.378006,0.156182,pt,creative_writing,prose
59467,0.559885,0.192800,en,creative_writing,prose
59475,0.304923,0.163955,sr,factual_qa,list
59476,0.481003,0.338132,zh,coding,mixed
59477,0.502054,0.210241,en,creative_writing,list
59484,0.507119,0.337563,en,factual_qa,prose
59490,0.294527,0.189973,zh,creative_writing,prose
59504,0.446797,0.291507,zh,summarization_extraction,prose
59507,0.360219,0.262736,zh,coding,code
59516,0.419380,0.199330,en,creative_writing,prose
59527,0.326192,0.289910,en,coding,mixed
59532,0.295979,0.229262,fr,coding,mixed
59541,0.581053,0.321956,zh,translation,prose
59548,0.547099,0.249730,id,factual_qa,list
59554,0.405662,0.279183,zh,creative_writing,prose
59558,0.748363,0.132529,es,creative_writing,prose
59590,0.769033,0.193620,zh,creative_writing,prose
59595,0.938315,0.188870,zh,factual_qa,list
59610,0.381683,0.180550,it,factual_qa,prose
59620,0.923421,0.234328,ru,summarization_extraction,prose
59632,0.631956,0.294981,ru,creative_writing,mixed
59636,0.321836,0.183370,hr,creative_writing,prose
59639,0.340165,0.259291,en,roleplay_persona,prose
59667,0.472075,0.242066,ru,coding,mixed
59678,0.355301,0.314794,ru,coding,mixed
59691,0.474644,0.184487,ru,factual_qa,list
59694,1.703065,1.535975,pt,factual_qa,mixed
59703,0.453069,0.322261,en,coding,mixed
59706,0.674977,0.273128,zh,creative_writing,prose
59711,0.726377,0.143232,zh,advice_howto,prose
59716,0.945803,0.253780,zh,creative_writing,prose
59718,0.603183,0.203045,zh,math,mixed
59721,0.432023,0.173261,vi,factual_qa,prose
59738,0.823522,0.307257,zh,translation,prose
59739,0.901310,0.229098,en,factual_qa,list
59751,0.352193,0.253244,zh,coding,mixed
59762,0.346340,0.250108,ru,factual_qa,prose
59782,0.560595,0.258239,zh,creative_writing,prose
59793,0.386036,0.222903,zh,factual_qa,prose
59794,0.279460,0.172201,zh,creative_writing,prose
59809,0.390722,0.204783,ru,advice_howto,list
59816,0.371079,0.217809,ru,coding,code
59827,0.320957,0.202508,zh,advice_howto,mixed
59830,0.328473,0.219642,en,advice_howto,mixed
59832,0.195600,0.246111,en,creative_writing,prose
59883,1.230148,0.215212,en,factual_qa,mixed
59895,0.653283,0.395155,fr,math,prose
59898,0.515091,0.311066,ru,translation,prose
59902,1.292174,0.680188,en,creative_writing,list
59903,1.449407,0.374893,en,advice_howto,mixed
59916,0.755454,0.322073,en,creative_writing,mixed
59918,0.333615,0.212011,ru,factual_qa,prose
59924,0.429957,0.327684,ru,chitchat_social,prose
59927,0.576183,0.350123,ru,factual_qa,list
59929,0.680409,0.500348,en,coding,list
59936,0.521783,0.356981,en,factual_qa,mixed
59951,1.106582,0.271473,ru,creative_writing,prose
59962,0.504653,0.229108,ru,coding,code
59976,0.610412,0.351168,zh,factual_qa,prose
59980,0.476903,0.332427,zh,factual_qa,mixed
59981,0.820964,0.256817,en,creative_writing,prose
59989,0.360532,0.282142,en,creative_writing,prose
59996,0.485599,0.302235,en,advice_howto,mixed
59999,0.692703,0.383948,zh,advice_howto,prose
60027,0.962872,0.494005,en,coding,mixed
60037,0.435931,0.300470,ru,coding,code
60049,0.380504,0.184687,en,creative_writing,prose
60051,0.733861,0.464018,fr,factual_qa,prose
60057,0.288185,0.194293,zh,creative_writing,prose
60084,0.730618,0.308491,zh,coding,prose
60102,0.450387,0.335946,en,advice_howto,list
60145,0.419449,0.270346,zh,coding,mixed
60152,0.357766,0.381399,en,coding,mixed
60202,0.597667,0.301138,ru,factual_qa,prose
60238,0.325001,0.222897,ru,math,mixed
60245,0.461496,0.377469,es,translation,list
60260,0.490239,0.260725,zh,factual_qa,list
60274,0.564159,0.219115,en,factual_qa,mixed
60287,0.245747,0.761981,es,harmful_or_unsafe_request,prose
60291,0.384253,0.269368,zh,advice_howto,prose
60296,0.634525,0.306168,zh,factual_qa,mixed
60315,0.832557,0.476210,en,chitchat_social,prose
60317,0.942978,0.532344,zh,translation,list
60320,0.520351,0.259397,zh,advice_howto,prose
60341,0.503434,0.346927,en,factual_qa,prose
60342,1.270811,0.273046,en,advice_howto,list
60358,0.385700,0.208607,en,creative_writing,prose
60368,0.254666,0.312523,en,nsfw,prose
60369,0.361216,0.134933,en,advice_howto,mixed
60385,0.377996,0.157838,ru,factual_qa,list
60416,0.624738,0.527884,en,factual_qa,list
60419,0.716272,0.471027,ru,coding,mixed
60428,0.406756,0.263101,ru,coding,mixed
60464,0.419540,0.324444,en,coding,mixed
60469,0.680043,0.340431,en,advice_howto,mixed
60473,0.500414,0.263706,ru,factual_qa,prose
60479,1.168860,0.125310,es,factual_qa,prose
60483,0.321176,0.172213,ru,factual_qa,prose
60485,0.493301,0.353653,en,coding,code
60487,0.408075,0.310994,en,coding,code
60488,0.441121,0.322795,en,advice_howto,mixed
60490,0.679923,0.453223,en,factual_qa,list
60502,0.419566,0.187849,pt,factual_qa,list
60519,0.472009,0.270344,en,translation,prose
60532,0.708592,0.446738,zh,roleplay_persona,prose
60561,0.358252,0.242331,ru,creative_writing,prose
60569,0.461533,0.366008,en,coding,mixed
60570,0.469683,0.248002,tr,coding,mixed
60575,0.628864,0.322136,en,factual_qa,prose
60583,0.467130,0.262579,ru,factual_qa,prose
60593,0.421667,0.198412,ru,factual_qa,prose
60596,0.410693,0.345382,zh,coding,mixed
60598,0.521024,0.245321,de,factual_qa,prose
60601,0.594356,0.301369,zh,translation,prose
60613,0.809779,0.088479,ru,chitchat_social,prose
60616,0.399470,0.327575,en,coding,code
60631,0.679506,0.479356,ru,factual_qa,list
60661,0.585911,0.355714,zh,factual_qa,prose
60662,0.506728,0.392074,en,factual_qa,mixed
60664,0.411105,0.183712,zh,factual_qa,mixed
60678,0.556848,0.145124,en,advice_howto,list
60679,0.846690,0.583521,en,roleplay_persona,prose
60686,0.616812,0.458691,ru,coding,mixed
60687,0.503540,0.333895,ru,advice_howto,list
60691,1.020782,0.268093,ru,math,prose
60717,0.621117,0.441889,ru,factual_qa,prose
60722,0.343676,0.193139,tr,math,prose
60727,0.617908,0.271559,es,coding,mixed
60747,0.264694,0.183906,en,creative_writing,prose
60758,0.494627,0.245044,en,advice_howto,prose
60760,0.241435,0.194137,ru,coding,mixed
60767,0.386693,0.359659,ru,factual_qa,prose
60786,1.187614,0.142732,zh,chitchat_social,prose
60796,1.316173,0.271838,zh,translation,prose
60797,0.469776,0.614171,zh,coding,mixed
60800,0.537335,0.695015,zh,coding,mixed
60813,0.256483,0.184521,zh,factual_qa,list
60819,0.448233,0.399022,ru,creative_writing,prose
60861,0.442448,0.241471,en,factual_qa,list
60879,0.420132,0.340352,en,coding,code
60886,0.785286,0.450661,zh,factual_qa,mixed
60897,0.430269,0.224699,de,advice_howto,mixed
60951,0.884264,0.063207,en,chitchat_social,prose
60958,0.679465,0.261904,en,advice_howto,list
60960,0.586543,0.217073,ru,summarization_extraction,prose
60967,0.270377,0.181501,uk,chitchat_social,prose
60974,1.258422,0.399180,ar,advice_howto,mixed
60975,1.123394,0.295863,ru,coding,code
60985,0.664075,0.219467,ru,factual_qa,prose
60999,0.500763,0.346092,ru,factual_qa,list
61002,0.289448,0.135609,en,roleplay_persona,prose
61003,0.244597,0.238690,en,creative_writing,prose
61010,0.657512,0.430440,ko,translation,prose
61011,0.558811,0.328332,en,factual_qa,prose
61016,0.348276,0.287989,zh,factual_qa,prose
61017,0.687878,0.394697,it,factual_qa,prose
61018,0.838876,0.379452,en,creative_writing,list
61028,0.496122,0.220544,en,factual_qa,list
61040,0.496061,0.362913,en,creative_writing,list
61045,0.328061,0.172951,zh,factual_qa,prose
61048,0.444314,0.172448,zh,creative_writing,prose
61051,0.324185,0.299540,en,creative_writing,prose
61061,0.194716,0.094081,en,creative_writing,prose
61065,0.958200,1.294480,de,nsfw,mixed
61067,0.566849,0.381255,zh,advice_howto,list
61081,0.663422,0.185803,zh,factual_qa,list
61113,0.357297,0.282300,en,creative_writing,prose
61121,0.506941,0.433007,tr,math,mixed
61123,0.663883,0.333089,zh,harmful_or_unsafe_request,list
61128,0.828994,0.286977,ru,factual_qa,prose
61168,0.908466,0.528135,en,factual_qa,mixed
61177,0.769360,0.319116,en,chitchat_social,prose
61195,0.472574,0.239477,ru,math,mixed
61199,0.440502,0.197231,en,creative_writing,prose
61214,0.468547,0.251463,es,coding,mixed
61223,0.332280,0.288378,en,coding,mixed
61240,0.330308,0.169111,en,creative_writing,prose
61253,0.549645,0.132126,zh,advice_howto,prose
61254,0.326080,0.463424,ru,creative_writing,list
61266,0.370655,0.221417,zh,creative_writing,prose
61268,0.549030,0.161080,vi,harmful_or_unsafe_request,prose
61270,0.657280,0.192424,zh,advice_howto,prose
61275,0.358712,0.201528,zh,factual_qa,prose
61288,0.434356,0.334152,en,advice_howto,mixed
61306,0.365978,0.282059,en,factual_qa,prose
61311,0.466654,0.312340,ru,advice_howto,list
61317,0.331029,0.212193,vi,creative_writing,prose
61321,0.740674,0.272939,zh,factual_qa,mixed
61323,0.243914,0.239651,en,coding,code
61328,0.687743,0.346193,ru,coding,code
61333,0.710676,0.202788,zh,translation,prose
61334,0.517755,0.386503,en,creative_writing,prose
61336,0.450672,0.225941,ru,math,mixed
61344,0.388312,0.230797,ru,coding,mixed
61352,0.276636,0.144776,el,factual_qa,prose
61379,0.439434,0.228590,ru,coding,code
61389,0.612920,0.345765,zh,coding,mixed
61394,0.326191,0.167786,zh,advice_howto,list
61403,1.032174,0.217473,en,chitchat_social,prose
61406,0.205554,0.177008,ru,coding,mixed
61411,0.627784,0.456843,en,advice_howto,prose
61416,0.838592,0.180000,en,creative_writing,prose
61424,0.814630,0.305852,en,factual_qa,mixed
61433,0.466482,0.369985,en,coding,code
61452,0.530944,0.337236,en,coding,code
61469,0.459852,0.303270,ru,creative_writing,list
61481,0.659947,0.481979,en,factual_qa,prose
61483,0.344083,0.213983,en,creative_writing,prose
61491,0.334836,0.277964,zh,factual_qa,prose
61498,0.479300,0.548217,zh,coding,mixed
61501,0.555710,0.290690,zh,factual_qa,list
61522,0.497299,0.332085,zh,chitchat_social,prose
61539,0.912162,0.208895,zh,creative_writing,prose
61547,0.418661,0.232085,en,advice_howto,list
61559,0.215293,0.160797,fa,creative_writing,prose
61564,0.303549,0.218037,zh,factual_qa,prose
61582,0.460685,0.256029,vi,translation,prose
61596,1.009572,0.070778,en,creative_writing,prose
61602,0.596518,0.288539,ru,creative_writing,prose
61633,0.814008,0.385238,zh,translation,prose
61637,0.673717,0.400427,fr,translation,prose
61638,0.508018,0.255989,ru,factual_qa,list
61647,0.405984,0.339427,zh,creative_writing,prose
61673,0.908714,0.385146,en,advice_howto,mixed
61674,0.358826,0.229044,ru,advice_howto,prose
61684,0.447752,0.272333,en,factual_qa,mixed
61685,0.760621,0.273978,en,translation,prose
61702,0.460026,0.560282,en,coding,mixed
61703,1.812163,2.207547,fr,other,prose
61707,0.238271,0.188712,ru,coding,mixed
61724,1.078631,0.257097,en,creative_writing,prose
61728,0.336172,0.436625,en,creative_writing,prose
61732,0.639334,0.473509,en,factual_qa,list
61750,0.864775,0.376190,pt,factual_qa,list
61754,0.397180,0.225411,zh,coding,code
61756,0.564587,0.624759,en,creative_writing,prose
61762,0.533722,0.430392,es,factual_qa,list
61769,0.504036,0.309730,en,creative_writing,prose
61791,0.620157,0.343191,zh,translation,prose
61810,0.484814,0.204342,ar,factual_qa,list
61811,0.851896,0.248440,ru,factual_qa,mixed
61816,0.552127,0.345731,zh,summarization_extraction,prose
61824,0.375009,0.233408,ru,roleplay_persona,prose
61825,0.404801,0.239427,vi,creative_writing,mixed
61826,0.503506,0.235489,en,creative_writing,prose
61829,0.555632,0.323465,zh,translation,prose
61839,0.564467,0.356165,zh,advice_howto,list
61841,0.405737,0.316985,en,coding,code
61856,0.834446,0.235098,de,advice_howto,mixed
61860,1.406675,0.230382,vi,creative_writing,prose
61863,0.652680,0.356766,zh,translation,prose
61871,1.516285,0.500691,zh,coding,code
61878,0.404052,0.291126,en,creative_writing,prose
61891,0.368561,0.267217,en,coding,code
61893,0.164310,0.148273,en,nsfw,prose
61904,0.444004,0.510068,ru,factual_qa,prose
61907,0.633934,0.218930,en,factual_qa,list
61932,0.550117,0.263516,zh,coding,code
61944,0.487612,0.368887,zh,coding,code
61951,0.523017,0.288422,en,factual_qa,prose
61952,1.658579,0.292923,en,factual_qa,list
61966,0.362828,0.165272,es,factual_qa,prose
61982,0.272629,0.212275,ru,factual_qa,mixed
61986,0.240550,0.200255,es,advice_howto,mixed
61991,0.429060,0.358447,en,coding,mixed
61995,0.407442,0.172167,pt,factual_qa,prose
62003,0.406742,0.248506,ru,advice_howto,list
62013,0.528200,0.285976,ru,factual_qa,prose
62028,0.548068,0.260753,zh,creative_writing,prose
62033,0.455120,0.306594,zh,advice_howto,prose
62036,0.411845,0.348225,zh,advice_howto,mixed
62038,0.531085,0.258102,zh,summarization_extraction,prose
62046,0.999401,0.352089,zh,math,prose
62057,0.480009,0.332177,vi,translation,prose
62075,0.606439,0.447074,ru,coding,code
62089,1.313177,0.388615,en,factual_qa,prose
62098,0.376132,0.289423,zh,coding,mixed
62103,1.223291,0.672775,en,chitchat_social,prose
62108,0.572173,0.347405,zh,coding,code
62138,0.427073,0.397881,en,coding,code
62145,0.329531,0.260937,en,coding,mixed
62158,0.715969,0.453186,en,translation,prose
62163,0.432365,0.215558,en,creative_writing,prose
62168,0.397356,0.302201,en,coding,mixed
62174,0.664309,0.281942,en,advice_howto,list
62200,0.504348,0.331863,en,advice_howto,prose
62221,0.696506,0.649743,ru,advice_howto,list
62230,0.798656,0.541515,de,factual_qa,mixed
62234,0.377756,0.221794,ru,factual_qa,prose
62242,0.511875,0.279540,ru,factual_qa,list
62263,0.596639,0.315052,zh,chitchat_social,prose
62269,0.785573,0.314632,fr,summarization_extraction,prose
62277,0.375901,0.223615,zh,advice_howto,prose
62279,0.527408,0.267911,zh,coding,mixed
62284,0.542773,0.262159,en,coding,prose
62285,0.745276,0.421619,en,creative_writing,list
62287,0.706119,0.299008,en,factual_qa,prose
62293,0.322454,0.220313,zh,advice_howto,prose
62314,0.729474,0.263639,zh,creative_writing,prose
62325,0.338144,0.229742,zh,factual_qa,prose
62346,0.438700,0.264774,de,factual_qa,prose
62361,1.254417,0.350208,en,coding,mixed
62383,0.416475,0.251141,en,creative_writing,prose
62386,0.439805,0.280734,zh,factual_qa,prose
62392,0.425422,0.257721,en,summarization_extraction,prose
62397,0.243858,0.122620,en,creative_writing,prose
62404,0.497649,0.203618,en,advice_howto,prose
62406,0.536186,0.189805,ru,coding,mixed
62429,0.522878,0.372775,zh,factual_qa,prose
62431,0.513651,0.194670,it,creative_writing,prose
62435,1.296342,0.204456,zh,advice_howto,list
62458,0.377471,0.317096,en,math,mixed
62459,0.715102,0.264281,zh,creative_writing,prose
62463,0.763798,0.180309,ar,chitchat_social,prose
62470,0.595288,0.381094,pl,advice_howto,list
62471,0.418848,0.298263,pt,factual_qa,prose
62480,0.273364,0.202426,en,creative_writing,prose
62481,0.454367,0.251373,ru,translation,prose
62527,0.480837,0.278376,en,advice_howto,mixed
62535,0.634747,0.281811,en,factual_qa,mixed
62536,0.461174,0.177488,ru,summarization_extraction,prose
62560,0.373676,0.233009,zh,coding,code
62566,0.421264,0.273770,fr,factual_qa,prose
62568,0.419060,0.241191,zh,advice_howto,mixed
62583,0.653778,0.464923,zh,advice_howto,mixed
62599,0.586217,0.541963,de,coding,code
62615,0.588295,0.451680,ru,coding,mixed
62631,0.378506,0.309542,et,translation,list
62633,0.273745,0.189698,de,creative_writing,prose
62634,0.393644,0.225917,zh,advice_howto,list
62652,0.348604,0.216005,ru,factual_qa,prose
62657,0.803140,0.379868,en,coding,prose
62663,0.522666,0.222369,en,factual_qa,mixed
62664,0.545688,0.420726,en,coding,mixed
62681,0.269485,0.278159,en,coding,mixed
62683,0.873874,0.361579,ru,factual_qa,list
62686,0.437733,0.229202,ru,factual_qa,prose
62687,0.641920,0.541393,fr,translation,list
62698,0.362645,0.341087,fr,factual_qa,mixed
62703,0.297481,0.267700,ru,factual_qa,prose
62715,0.315035,0.192073,en,roleplay_persona,prose
62718,0.354922,0.130911,en,chitchat_social,prose
62724,0.474283,0.139185,fa,translation,prose
62732,0.437154,0.529687,es,creative_writing,list
62738,0.577825,0.405013,zh,factual_qa,list
62752,0.968182,0.190041,zh,coding,mixed
62760,0.625337,0.271488,ru,advice_howto,prose
62766,0.406207,0.241177,zh,coding,mixed
62768,0.352912,0.188739,zh,advice_howto,prose
62769,0.727862,0.547137,ru,factual_qa,mixed
62780,1.260432,0.052117,en,chitchat_social,prose
62783,0.662829,0.393401,en,factual_qa,prose
62796,1.135343,0.184961,zh,coding,code
62797,0.763446,0.387822,ru,factual_qa,prose
62803,0.454893,0.460094,zh,translation,mixed
62820,1.076289,0.805237,en,chitchat_social,prose
62830,0.449058,0.316243,zh,creative_writing,prose
62843,0.771422,0.859411,en,factual_qa,mixed
62844,0.630130,0.380919,zh,creative_writing,prose
62846,0.449246,0.335245,zh,creative_writing,prose
62848,0.574290,0.343528,en,factual_qa,list
62854,1.064735,0.420388,zh,factual_qa,mixed
62863,0.679053,0.271086,en,chitchat_social,prose
62869,0.287860,0.208876,es,math,mixed
62874,0.380724,0.267119,en,roleplay_persona,prose
62887,0.348282,0.284943,en,creative_writing,prose
62907,0.666560,0.461874,bg,chitchat_social,prose
62919,0.321404,0.362722,ru,coding,code
62928,0.318727,0.258315,en,roleplay_persona,prose
62935,0.739730,0.589928,ru,factual_qa,list
62936,0.573931,0.535070,es,factual_qa,list
62939,0.773500,0.281738,en,coding,mixed
62970,0.449019,0.201379,zh,advice_howto,list
62980,0.684430,0.319307,ru,creative_writing,prose
62991,0.504459,0.321431,ru,creative_writing,prose
63000,0.816213,0.175787,zh,creative_writing,prose
63002,0.317544,0.207818,ru,factual_qa,list
63012,0.456835,0.388802,zh,factual_qa,mixed
63014,0.619247,0.217037,en,coding,mixed
63044,0.384100,0.237959,zh,factual_qa,mixed
63047,0.480670,0.257462,zh,coding,mixed
63069,0.368481,0.196614,zh,advice_howto,list
63091,0.429212,0.191371,pt,factual_qa,prose
63105,0.267979,0.298990,pl,advice_howto,list
63143,0.603837,0.308979,es,advice_howto,prose
63144,0.492456,0.188865,pt,factual_qa,mixed
63160,0.487179,0.164243,zh,chitchat_social,prose
63178,0.566417,0.314567,en,advice_howto,prose
63203,0.483588,0.192217,zh,advice_howto,mixed
63214,0.569609,0.250820,zh,factual_qa,mixed
63222,1.076101,0.478668,en,factual_qa,prose
63231,0.336057,0.323460,zh,coding,mixed
63269,0.844591,0.802464,pl,advice_howto,list
63277,0.448887,0.367277,ru,coding,code
63303,0.841341,0.276651,zh,creative_writing,prose
63315,0.687155,0.396590,en,factual_qa,mixed
63321,0.462000,0.244466,en,coding,code
63328,0.426219,0.425463,zh,creative_writing,prose
63331,0.300630,0.169575,en,creative_writing,prose
63350,0.741737,0.315919,en,creative_writing,prose
63374,1.332381,0.319455,en,coding,mixed
63388,0.343897,0.318780,en,roleplay_persona,prose
63389,0.329537,0.323154,en,coding,prose
63390,0.396670,0.173034,es,advice_howto,list
63391,0.477697,0.247965,ru,math,mixed
63397,0.865652,0.285375,en,creative_writing,prose
63400,0.399651,0.217849,en,math,mixed
63403,0.351243,0.169756,en,chitchat_social,prose
63424,0.337900,0.127668,zh,factual_qa,list
63488,0.477163,0.454695,en,factual_qa,prose
63492,0.537562,0.403267,vi,factual_qa,prose
63493,0.659270,0.257965,fr,creative_writing,prose
63494,0.463259,0.244903,zh,coding,mixed
63502,0.475383,0.424708,fr,creative_writing,list
63506,0.328835,0.268539,zh,coding,code
63514,0.364503,0.230094,tr,factual_qa,prose
63525,0.471455,0.312229,en,factual_qa,prose
63533,0.513264,0.341832,zh,coding,code
63559,0.577239,0.261167,zh,coding,mixed
63565,0.608766,0.480733,es,advice_howto,list
63581,0.568669,0.552233,tr,coding,mixed
63584,0.741259,0.362724,en,factual_qa,mixed
63590,0.934316,0.335798,ru,advice_howto,prose
63596,0.774037,0.689522,ru,factual_qa,mixed
63598,0.573626,0.219693,en,creative_writing,prose
63603,0.868356,0.236258,es,advice_howto,list
63613,0.496962,0.357546,zh,creative_writing,prose
63614,0.587226,0.379253,ru,coding,code
63636,0.574537,0.192226,en,creative_writing,prose
63638,0.680938,0.258360,ru,harmful_or_unsafe_request,prose
63639,0.912449,0.302770,zh,factual_qa,prose
63641,0.723015,0.362709,en,factual_qa,prose
63653,0.657160,0.305327,en,factual_qa,mixed
63676,0.665614,0.213894,en,creative_writing,prose
63677,0.556142,0.490224,en,advice_howto,mixed
63678,0.284618,0.250957,ru,math,mixed
63688,0.487432,0.495979,pt,advice_howto,mixed
63691,0.387729,0.268555,en,creative_writing,mixed
63694,1.456221,0.231112,ar,factual_qa,prose
63718,0.279657,0.219345,ru,factual_qa,mixed
63723,0.845675,0.550180,en,advice_howto,prose
63734,1.285149,0.628275,en,advice_howto,mixed
63746,0.407571,0.223642,en,coding,mixed
63756,1.020411,0.669302,en,advice_howto,prose
63772,0.484635,0.191094,en,math,mixed
63787,0.457671,0.296397,zh,factual_qa,list
63793,0.363920,0.185579,ru,creative_writing,prose
63801,0.786229,0.324813,en,advice_howto,prose
63830,0.737857,0.264167,es,factual_qa,prose
63846,0.413003,0.375575,zh,creative_writing,prose
63881,0.162414,0.184055,ru,roleplay_persona,prose
63894,0.480402,0.363281,en,advice_howto,mixed
63907,0.524564,0.462259,fa,coding,code
63920,0.473369,0.246644,zh,coding,code
63924,0.782171,0.171329,fr,advice_howto,mixed
63937,0.471377,0.259141,en,factual_qa,list
63939,0.352193,0.148630,ru,math,mixed
63963,0.615336,0.404748,en,creative_writing,list
63965,0.454849,0.392812,en,factual_qa,list
63973,0.588794,0.413216,en,creative_writing,prose
63975,0.448895,0.214156,ru,creative_writing,prose
64002,1.288368,0.418704,en,creative_writing,prose
64010,0.454041,0.222202,zh,factual_qa,prose
64011,0.396468,0.230358,ar,factual_qa,prose
64026,0.428588,0.284327,zh,coding,mixed
64043,1.109544,0.325679,en,advice_howto,list
64050,0.522408,0.588095,en,creative_writing,prose
64061,0.750743,0.162809,en,math,mixed
64076,0.306930,0.213362,en,creative_writing,prose
64083,0.731888,0.477490,de,advice_howto,list
64086,0.358238,0.330369,zh,math,mixed
64087,0.480801,0.236221,en,creative_writing,prose
64104,0.348960,0.227292,fr,advice_howto,prose
64124,0.580703,0.353564,en,creative_writing,prose
64129,0.313446,0.236448,ru,advice_howto,mixed
64137,0.623692,0.237579,ru,summarization_extraction,list
64148,0.660710,0.303496,zh,advice_howto,mixed
64155,0.246476,0.203086,zh,factual_qa,prose
64162,0.423995,0.366763,zh,creative_writing,prose
64168,0.469017,0.284683,zh,factual_qa,prose
64175,0.535091,0.605180,en,creative_writing,prose
64179,0.253519,0.335388,zh,creative_writing,prose
64186,0.441504,0.334631,th,translation,prose
64187,0.533958,0.317996,zh,translation,prose
64188,0.468565,0.261628,zh,creative_writing,prose
64193,0.482500,0.358822,zh,translation,prose
64196,0.274432,0.161722,ru,factual_qa,list
64200,0.514411,0.369232,en,factual_qa,mixed
64215,0.313830,0.215928,ru,factual_qa,mixed
64223,0.467156,0.145457,en,summarization_extraction,prose
64224,0.855181,0.356215,fr,factual_qa,list
64232,0.685331,0.452578,en,factual_qa,prose
64236,1.302493,0.542323,en,coding,prose
64240,0.334465,0.218091,ru,coding,mixed
64245,0.464357,0.278120,en,factual_qa,prose
64255,0.276007,0.215139,ru,advice_howto,prose
64262,0.401603,0.251283,en,coding,mixed
64277,0.442139,0.258502,fr,factual_qa,prose
64285,0.744000,0.271191,en,advice_howto,prose
64296,0.529353,0.333530,zh,factual_qa,prose
64302,0.423253,0.353262,zh,coding,mixed
64317,0.375598,0.318682,en,factual_qa,list
64346,0.413700,0.255074,en,coding,mixed
64355,0.587342,0.275600,ru,roleplay_persona,prose
64361,0.397932,0.316684,ru,creative_writing,prose
64362,0.719043,0.311271,en,creative_writing,prose
64368,0.454883,0.374770,ru,creative_writing,prose
64371,0.552325,0.266979,zh,coding,mixed
64376,0.410470,0.216075,zh,advice_howto,mixed
64409,0.630462,0.295954,zh,factual_qa,prose
64412,0.434001,0.176426,en,factual_qa,prose
64454,0.454872,0.194244,ru,coding,prose
64480,0.345446,0.218439,it,harmful_or_unsafe_request,prose
64482,0.290843,0.185131,en,creative_writing,prose
64487,0.936050,0.334160,en,creative_writing,prose
64507,0.628652,0.293992,es,summarization_extraction,prose
64509,0.888756,0.467140,en,advice_howto,list
64511,0.505871,0.451690,ar,creative_writing,prose
64517,0.293021,0.249660,en,roleplay_persona,prose
64524,0.159802,0.111109,en,creative_writing,prose
64528,0.873975,0.574993,ar,coding,prose
64558,0.197842,0.201573,en,creative_writing,prose
64560,1.028101,0.043968,en,chitchat_social,prose
64570,0.377342,0.242285,zh,factual_qa,mixed
64575,0.492804,0.310643,en,creative_writing,prose
64579,0.551262,0.542144,tr,factual_qa,prose
64590,0.736233,0.169820,en,factual_qa,mixed
64596,0.658642,0.324067,ru,translation,prose
64599,0.477793,0.348042,tr,chitchat_social,prose
64604,0.409871,0.230498,zh,translation,prose
64616,0.601068,0.246615,zh,summarization_extraction,prose
64630,0.333747,0.204245,ru,coding,mixed
64670,0.306077,0.283177,en,coding,code
64672,1.087778,0.528386,zh,translation,prose
64673,0.555234,0.427965,en,factual_qa,prose
64676,0.475260,0.398055,zh,advice_howto,prose
64691,0.335649,0.217565,en,advice_howto,mixed
64706,0.562960,0.424484,en,factual_qa,mixed
64713,0.566699,0.314465,en,coding,mixed
64722,0.531254,0.304965,tr,factual_qa,prose
64732,0.453100,0.438317,en,coding,code
64745,0.556112,0.298155,pt,factual_qa,prose
64747,0.461716,0.438335,es,coding,mixed
64753,0.392453,0.171632,ar,advice_howto,prose
64766,0.282933,0.146501,zh,creative_writing,prose
64783,0.565606,0.515109,zh,factual_qa,prose
64796,0.352466,0.220093,pl,factual_qa,list
64798,0.447626,0.351829,zh,factual_qa,mixed
