single_08268	83
single_08269	49
single_08270	36
single_08271	668
single_08272	13
single_08273	189
single_08274	66
single_08275	540
single_08276	3
single_08277	57
single_08278	55
single_08279	84
single_08280	146
single_08281	578
single_08282	766
single_08283	875
single_08284	271
single_08285	83
single_08287	69
single_08288	3
single_08289	249
single_08290	460
single_08292	70
single_08293	400
single_08294	426
single_08295	51
single_08297	522
single_08298	162
single_08299	498
single_08300	438
single_08301	73
single_08302	413
single_08304	588
single_08305	244
single_08306	357
single_08307	133
single_08308	246
single_08309	32
single_08310	123
single_08311	471
single_08312	440
single_08314	205
single_08315	33
single_08316	104
single_08317	93
single_08318	666
single_08319	209
single_08320	554
single_08321	212
single_08322	971
single_08323	92
single_08324	318
single_08326	208
single_08327	48
single_08328	51
single_08329	72
single_08330	84
single_08331	12
single_08332	123
single_08333	723
single_08334	115
single_08335	1
single_08336	91
single_08337	40
single_08338	68
single_08339	349
single_08340	28
single_08341	222
single_08342	226
single_08343	42
single_08344	219
single_08345	5
single_08346	861
single_08347	283
single_08348	62
single_08350	1
single_08351	152
single_08352	314
single_08354	70
single_08355	1
single_08356	61
single_08357	302
single_08359	279
single_08360	204
single_08361	89
single_08363	567
single_08364	44
single_08365	12
single_08366	12
single_08367	337
single_08368	13
single_08369	496
single_08370	623
single_08371	51
single_08372	12
single_08374	399
single_08375	2
single_08376	135
single_08377	402
single_08378	345
single_08379	365
single_08380	598
single_08381	34
single_08382	112
single_08383	355
single_08384	82
single_08385	264
single_08386	47
single_08387	23
single_08389	165
single_08390	55
single_08391	92
single_08393	702
single_08394	162
single_08395	59
single_08396	289
single_08397	227
single_08398	134
single_08399	12
single_08401	60
single_08402	79
single_08403	26
single_08404	30
single_08405	899
single_08406	84
single_08407	442
single_08408	715
single_08410	244
single_08411	60
single_08412	146
single_08413	87
single_08414	1
single_08415	134
single_08416	69
single_08417	84
single_08418	608
single_08419	145
single_08420	233
single_08421	704
single_08422	38
single_08423	26
single_08425	209
single_08426	57
single_08427	734
single_08428	62
single_08429	341
single_08430	70
single_08432	377
single_08433	272
single_08435	66
single_08436	43
single_08437	12
single_08438	328
single_08439	84
single_08440	291
single_08442	142
single_08444	1
single_08445	564
single_08446	790
single_08447	52
single_08448	143
single_08449	87
single_08453	22
single_08454	12
single_08455	53
single_08456	88
single_08457	50
single_08459	751
single_08460	62
single_08461	355
single_08462	1
single_08463	530
single_08464	249
single_08465	29
single_08466	221
single_08467	29
single_08468	52
single_08469	602
single_08470	1
single_08471	83
single_08473	72
single_08474	12
single_08476	61
single_08477	575
single_08478	241
single_08479	248
single_08480	548
single_08481	114
single_08482	409
single_08483	66
single_08484	83
single_08485	5
single_08487	455
single_08488	326
single_08489	136
single_08491	642
single_08492	624
single_08493	56
single_08494	57
single_08495	15
single_08497	61
single_08498	65
single_08499	36
single_08500	166
single_08501	175
single_08502	598
single_08503	73
single_08504	73
single_08505	518
single_08506	841
single_08507	59
single_08508	606
single_08509	379
single_08510	61
single_08511	531
single_08512	332
single_08513	12
single_08514	42
single_08515	709
single_08516	8
single_08517	197
single_08518	72
single_08519	18
single_08520	48
single_08521	77
single_08522	281
single_08524	284
single_08525	54
single_08526	704
single_08527	2
single_08528	40
single_08531	420
single_08532	893
single_08533	60
single_08536	604
single_08537	839
single_08538	306
single_08539	76
single_08540	316
single_08541	50
single_08542	47
single_08543	716
single_08544	83
single_08545	694
single_08546	83
single_08547	152
single_08548	60
single_08549	1
single_08550	51
single_08551	29
single_08552	29
single_08553	12
single_08555	456
single_08556	452
single_08558	60
single_08559	100
single_08560	170
single_08561	717
single_08562	419
single_08563	565
single_08564	201
single_08565	417
single_08566	224
single_08567	156
single_08568	57
single_08569	53
single_08570	376
single_08571	327
single_08572	18
single_08573	115
single_08574	20
single_08575	67
single_08576	5
single_08577	12
single_08578	56
single_08579	453
single_08580	27
single_08581	26
single_08582	588
single_08583	71
single_08584	207
single_08585	255
single_08586	42
single_08587	80
single_08588	48
single_08589	47
single_08590	633
single_08591	131
single_08592	474
single_08593	10
single_08594	15
single_08595	371
single_08596	2
single_08597	48
single_08598	36
single_08599	158
single_08600	52
single_08601	111
single_08602	134
single_08603	48
single_08604	51
single_08605	495
single_08607	140
single_08608	24
single_08609	23
single_08610	246
single_08611	528
single_08613	15
single_08614	84
single_08615	440
single_08616	221
single_08617	367
single_08619	209
single_08620	84
single_08621	11
single_08622	11
single_08623	28
single_08624	41
single_08625	223
single_08626	12
single_08627	64
single_08628	12
single_08629	88
single_08631	606
single_08632	249
single_08633	68
single_08634	36
single_08635	67
single_08637	350
single_08638	749
single_08639	84
single_08640	660
single_08642	358
single_08643	96
single_08644	38
single_08645	767
single_08646	267
single_08647	306
single_08648	399
single_08649	44
single_08650	7
single_08651	785
single_08652	22
single_08653	73
single_08654	88
single_08655	12
single_08656	514
single_08657	355
single_08658	274
single_08659	753
single_08660	438
single_08661	46
single_08662	721
single_08663	164
single_08664	647
single_08665	50
single_08666	555
single_08667	76
single_08668	57
single_08669	206
single_08670	40
single_08671	3
single_08672	30
single_08674	17
single_08675	20
single_08676	298
single_08677	768
single_08678	179
single_08679	13
single_08681	9
single_08682	38
single_08683	582
single_08684	1
single_08686	336
single_08687	25
single_08688	88
single_08689	197
single_08690	19
single_08691	600
single_08692	74
single_08693	49
single_08694	79
single_08695	818
single_08696	48
single_08697	80
single_08698	66
single_08699	46
single_08700	508
single_08701	202
single_08702	76
single_08703	27
single_08704	227
single_08706	253
single_08707	61
single_08708	76
single_08709	109
single_08710	426
single_08711	562
single_08712	49
single_08713	813
single_08716	26
single_08717	309
single_08719	76
single_08720	92
single_08721	32
single_08723	213
single_08724	301
single_08725	30
single_08726	68
single_08727	130
single_08728	115
single_08729	414
single_08730	62
single_08731	255
single_08732	23
single_08734	216
single_08735	292
single_08736	13
single_08737	15
single_08738	75
single_08740	45
single_08741	367
single_08742	107
single_08743	307
single_08744	234
single_08745	50
single_08746	498
single_08747	56
single_08748	803
single_08749	78
single_08750	27
single_08752	39
single_08753	494
single_08756	452
single_08757	247
single_08758	72
single_08760	114
single_08762	490
single_08763	40
single_08764	530
single_08765	438
single_08766	404
single_08767	340
single_08768	152
single_08769	387
single_08770	760
single_08771	41
single_08772	134
single_08773	843
single_08774	44
single_08775	49
single_08776	96
single_08777	21
single_08778	1
single_08780	50
single_08781	658
single_08782	693
single_08783	84
single_08784	80
single_08785	288
single_08786	131
single_08787	213
single_08788	320
single_08789	48
single_08790	1
single_08791	870
single_08792	464
single_08793	31
single_08794	520
single_08795	67
single_08796	72
single_08797	433
single_08798	33
single_08799	35
single_08800	807
single_08801	457
single_08802	1
single_08803	234
single_08805	560
single_08806	284
single_08807	277
single_08808	631
single_08809	123
single_08810	60
single_08811	85
single_08812	77
single_08813	52
single_08814	127
single_08815	380
single_08816	799
single_08817	414
single_08818	45
single_08819	84
single_08820	480
single_08821	216
single_08822	764
single_08823	171
single_08824	117
single_08825	656
single_08826	44
single_08828	543
single_08830	95
single_08831	83
single_08832	145
single_08833	39
single_08834	65
single_08835	5
single_08837	46
single_08838	27
single_08839	297
single_08840	111
single_08841	800
single_08842	703
single_08843	142
single_08844	155
single_08845	206
single_08847	162
single_08848	41
single_08849	403
single_08850	216
single_08851	250
single_08852	88
single_08853	474
single_08854	154
single_08855	426
single_08856	303
single_08857	30
single_08859	575
single_08860	1
single_08861	46
single_08862	7
single_08863	468
single_08864	111
single_08865	41
single_08866	84
single_08867	190
single_08868	69
single_08869	42
single_08870	46
single_08871	461
single_08872	460
single_08873	69
single_08874	389
single_08876	758
single_08877	457
single_08878	885
single_08879	46
single_08880	452
single_08881	29
single_08882	307
single_08883	434
single_08884	743
single_08885	486
single_08886	279
single_08887	969
single_08888	282
single_08889	161
single_08890	137
single_08891	400
single_08892	2
single_08893	69
single_08894	578
single_08895	144
single_08896	699
single_08897	277
single_08898	762
single_08899	56
single_08900	235
single_08901	64
single_08902	723
single_08903	112
single_08904	21
single_08906	79
single_08907	277
single_08908	250
single_08909	27
single_08910	57
single_08911	320
single_08912	23
single_08913	84
single_08914	30
single_08915	707
single_08916	207
single_08917	52
single_08918	408
single_08919	23
single_08920	228
single_08921	81
single_08922	185
single_08923	658
single_08924	74
single_08925	37
single_08926	43
single_08927	158
single_08928	1
single_08929	55
single_08931	41
single_08932	252
single_08934	51
single_08935	112
single_08936	273
single_08937	221
single_08938	546
single_08939	12
single_08941	354
single_08942	56
single_08943	532
single_08945	21
single_08946	178
single_08947	129
single_08948	30
single_08949	1
single_08950	41
single_08952	89
single_08953	51
single_08955	2
single_08956	47
single_08957	71
single_08958	40
single_08959	92
single_08960	26
single_08961	56
single_08962	211
single_08963	15
single_08964	53
single_08965	316
single_08966	186
single_08967	142
single_08968	22
single_08969	32
single_08970	41
single_08971	66
single_08972	284
single_08973	547
single_08974	388
single_08975	54
single_08976	308
single_08977	152
single_08978	67
single_08979	60
single_08980	269
single_08981	78
single_08982	632
single_08983	12
single_08984	46
single_08985	51
single_08986	575
single_08988	1
single_08989	611
single_08990	359
single_08991	155
single_08992	84
single_08993	229
single_08994	817
single_08996	64
single_08997	61
single_08998	83
single_08999	105
single_09000	284
single_09001	152
single_09002	13
single_09003	229
single_09005	442
single_09006	217
single_09007	336
single_09008	389
single_09009	504
single_09010	77
single_09011	75
single_09013	386
single_09014	317
single_09015	527
single_09016	51
single_09017	54
single_09018	426
single_09019	433
single_09020	129
single_09021	58
single_09022	302
single_09023	624
single_09024	69
single_09025	1
single_09026	234
single_09027	227
single_09028	460
single_09029	203
single_09030	57
single_09031	86
single_09032	673
single_09034	607
single_09035	83
single_09036	40
single_09037	19
single_09039	243
single_09041	74
single_09042	77
single_09043	416
single_09044	39
single_09045	315
single_09046	65
single_09047	1
single_09048	693
single_09049	588
single_09050	89
single_09051	66
single_09052	227
single_09053	252
single_09054	439
single_09055	557
single_09056	62
single_09057	304
single_09058	1
single_09060	250
single_09061	63
single_09062	242
single_09063	20
single_09064	102
single_09065	254
single_09066	1
single_09067	153
single_09068	206
single_09069	50
single_09070	238
single_09071	52
single_09072	641
single_09073	349
single_09074	51
single_09075	50
single_09076	499
single_09077	387
single_09078	35
single_09079	3
single_09081	304
single_09082	222
single_09083	3
single_09084	420
single_09087	63
single_09088	432
single_09090	84
single_09091	543
single_09092	191
single_09094	615
single_09095	734
single_09097	97
single_09098	2
single_09099	405
single_09100	57
single_09101	333
single_09102	656
single_09103	81
single_09104	80
single_09105	12
single_09106	891
single_09107	781
single_09108	38
single_09109	398
single_09110	147
single_09111	590
single_09112	50
single_09113	5
single_09114	55
single_09115	16
single_09116	403
single_09117	323
single_09118	1
single_09119	14
single_09120	401
single_09121	407
single_09122	43
single_09123	51
single_09125	491
single_09126	32
single_09127	186
single_09128	36
single_09130	658
single_09133	1
single_09134	296
single_09135	100
single_09136	41
single_09137	528
single_09138	90
single_09139	74
single_09140	142
single_09141	45
single_09142	293
single_09143	455
single_09144	27
single_09146	12
single_09147	161
single_09148	2
single_09149	386
single_09150	44
single_09151	286
single_09152	10
single_09153	493
single_09154	502
single_09155	32
single_09156	437
single_09157	211
single_09158	346
single_09159	8
single_09160	12
single_09161	155
single_09162	720
single_09163	73
single_09165	92
single_09167	98
single_09168	93
single_09169	98
single_09171	39
single_09172	865
single_09173	61
single_09174	59
single_09175	697
single_09176	56
single_09178	239
single_09179	162
single_09180	69
single_09181	1
single_09182	482
single_09183	86
single_09184	126
single_09185	66
single_09186	54
single_09187	72
single_09188	16
single_09189	339
single_09191	33
single_09192	20
single_09193	71
single_09194	29
single_09197	395
single_09198	63
single_09199	655
single_09200	36
single_09201	27
single_09202	747
single_09203	251
single_09205	1
single_09206	152
single_09207	67
single_09208	99
single_09209	251
single_09210	49
single_09211	196
single_09212	492
single_09213	558
single_09214	411
single_09215	124
single_09216	51
single_09217	201
single_09218	12
single_09219	226
single_09220	307
single_09222	1
single_09224	407
single_09225	546
single_09226	47
single_09227	46
single_09228	47
single_09229	79
single_09230	12
single_09231	84
single_09232	931
single_09235	150
single_09236	62
single_09237	574
single_09238	78
single_09239	481
single_09240	546
single_09241	533
single_09242	96
single_09243	683
single_09244	48
single_09245	355
single_09246	283
single_09247	127
single_09248	221
single_09249	29
single_09250	162
single_09251	351
single_09252	458
single_09253	18
single_09255	762
single_09256	309
single_09257	70
single_09258	36
single_09259	70
single_09260	57
single_09261	48
single_09262	53
single_09263	191
single_09265	101
single_09266	511
single_09267	45
single_09268	111
single_09269	192
single_09270	302
single_09271	260
single_09272	314
single_09274	61
single_09275	111
single_09276	12
single_09277	297
single_09278	33
single_09279	71
single_09280	408
single_09281	8
single_09282	67
single_09283	3
single_09284	27
single_09285	18
single_09287	221
single_09288	60
single_09289	294
single_09290	20
single_09291	392
single_09292	409
single_09293	54
single_09294	570
single_09296	50
single_09297	399
single_09299	39
single_09300	113
single_09301	279
single_09302	51
single_09303	155
single_09304	25
single_09305	350
single_09306	53
single_09307	320
single_09308	5
single_09309	48
single_09310	1
single_09311	20
single_09312	312
single_09313	264
single_09314	389
single_09316	84
single_09317	45
single_09318	203
single_09319	275
single_09320	25
single_09321	466
single_09322	525
single_09323	154
single_09324	20
single_09325	781
single_09326	88
single_09327	39
single_09328	60
single_09330	12
single_09331	173
single_09332	15
single_09334	394
single_09335	355
single_09336	168
single_09337	272
single_09338	81
single_09339	25
single_09340	432
single_09341	166
single_09342	6
single_09343	578
single_09344	17
single_09345	48
single_09346	12
single_09347	626
single_09348	27
single_09349	12
single_09350	406
single_09351	62
single_09352	99
single_09353	50
single_09354	1
single_09355	634
single_09356	551
single_09357	342
single_09358	13
single_09359	416
single_09360	196
single_09361	33
single_09362	283
single_09363	135
single_09364	64
single_09365	82
single_09366	122
single_09367	68
single_09368	273
single_09369	61
single_09370	23
single_09371	567
single_09372	34
single_09373	396
single_09374	1
single_09376	144
single_09377	268
single_09378	536
single_09379	123
single_09380	641
single_09381	805
single_09382	261
single_09383	64
single_09384	113
single_09385	127
single_09386	34
single_09387	80
single_09388	52
single_09389	103
single_09390	167
single_09391	70
single_09392	108
single_09393	438
single_09394	857
single_09395	19
single_09396	56
single_09397	524
single_09399	41
single_09400	168
single_09401	629
single_09402	95
single_09403	21
single_09404	29
single_09405	234
single_09406	752
single_09407	348
single_09408	328
single_09409	69
single_09410	57
single_09411	40
single_09412	25
single_09413	346
single_09414	19
single_09415	41
single_09416	629
single_09417	73
single_09418	171
single_09419	236
single_09420	146
single_09421	12
single_09422	417
single_09424	149
single_09425	12
single_09427	433
single_09428	735
single_09429	254
single_09430	56
single_09431	341
single_09433	354
single_09434	658
single_09435	190
single_09436	305
single_09437	629
single_09439	703
single_09440	12
single_09441	48
single_09442	278
single_09443	99
single_09444	277
single_09445	625
single_09446	11
single_09447	203
single_09448	138
single_09449	32
single_09451	613
single_09452	522
single_09453	392
single_09454	25
single_09455	79
single_09456	51
single_09457	58
single_09458	375
single_09459	59
single_09460	46
single_09461	20
single_09462	54
single_09464	51
single_09465	344
single_09467	217
single_09468	48
single_09469	584
single_09470	698
single_09471	153
single_09472	35
single_09473	573
single_09474	25
single_09475	56
single_09476	488
single_09477	525
single_09478	51
single_09479	1
single_09481	617
single_09482	25
single_09483	3
single_09484	14
single_09485	297
single_09486	17
single_09487	366
single_09488	165
single_09489	69
single_09490	481
single_09491	280
single_09492	83
single_09493	441
single_09494	248
single_09495	28
single_09496	21
single_09498	121
single_09499	65
single_09500	72
single_09501	29
single_09502	12
single_09503	7
single_09504	540
single_09505	12
single_09506	84
single_09507	1
single_09508	267
single_09509	15
single_09510	17
single_09511	943
single_09512	427
single_09513	48
single_09514	485
single_09515	12
single_09516	14
single_09517	40
single_09518	651
single_09519	12
single_09520	302
single_09521	15
single_09522	103
single_09523	149
single_09524	25
single_09525	492
single_09526	50
single_09527	1
single_09528	28
single_09529	623
single_09531	142
single_09532	18
single_09533	656
single_09534	364
single_09535	482
single_09536	323
single_09537	439
single_09538	685
single_09539	114
single_09540	66
single_09541	89
single_09543	139
single_09544	178
single_09545	804
single_09546	57
single_09547	7
single_09548	50
single_09549	44
single_09550	20
single_09551	59
single_09553	806
single_09554	12
single_09555	190
single_09556	50
single_09557	36
single_09558	316
single_09559	259
single_09560	1
single_09561	72
single_09562	192
single_09563	51
single_09564	89
single_09565	466
single_09566	201
single_09567	174
single_09568	12
single_09569	90
single_09570	18
single_09571	147
single_09572	628
single_09573	40
single_09574	154
single_09575	369
single_09576	135
single_09579	529
single_09580	160
single_09581	95
single_09582	46
single_09583	214
single_09584	309
single_09585	269
single_09586	2
single_09587	637
single_09589	656
single_09590	47
single_09592	52
single_09593	39
single_09594	80
single_09595	572
single_09597	282
single_09598	62
single_09600	45
single_09601	13
single_09602	420
single_09604	16
single_09605	83
single_09606	173
single_09608	15
single_09609	572
single_09610	40
single_09611	614
single_09612	228
single_09614	472
single_09615	188
single_09616	177
single_09617	232
single_09618	147
single_09619	153
single_09620	122
single_09621	235
single_09622	350
single_09624	148
single_09625	41
single_09626	49
single_09627	216
single_09628	460
single_09629	316
single_09630	54
single_09631	692
single_09632	167
single_09633	56
single_09634	717
single_09635	51
single_09636	622
single_09637	895
single_09638	168
single_09639	52
single_09640	17
single_09641	588
single_09642	56
single_09643	297
single_09644	53
single_09645	58
single_09646	781
single_09647	663
single_09648	559
single_09649	104
single_09650	398
single_09651	90
single_09652	690
single_09653	527
single_09654	63
single_09655	528
single_09656	18
single_09657	184
single_09658	490
single_09659	437
single_09660	28
single_09661	25
single_09662	661
single_09663	261
single_09666	699
single_09667	23
single_09668	93
single_09669	195
single_09670	45
single_09672	450
single_09673	12
single_09674	216
single_09675	245
single_09676	199
single_09679	91
single_09680	7
single_09681	25
single_09683	414
single_09684	51
single_09685	621
single_09686	55
single_09687	491
single_09688	91
single_09689	1
single_09691	277
single_09692	316
single_09693	283
single_09694	1
single_09695	40
single_09696	89
single_09697	44
single_09698	452
single_09699	25
single_09700	554
single_09701	346
single_09702	402
single_09703	4
single_09704	168
single_09705	246
single_09706	135
single_09707	58
single_09708	23
single_09709	59
single_09710	820
single_09711	17
single_09712	12
single_09713	10
single_09714	38
single_09715	127
single_09716	553
single_09717	597
single_09718	95
single_09720	200
single_09723	630
single_09724	92
single_09725	22
single_09726	41
single_09727	43
single_09729	96
single_09730	139
single_09731	421
single_09732	19
single_09733	136
single_09734	19
single_09735	77
single_09736	12
single_09737	846
single_09738	48
single_09739	373
single_09740	181
single_09741	116
single_09742	38
single_09743	12
single_09745	604
single_09746	77
single_09747	693
single_09748	1
single_09749	185
single_09750	239
single_09751	84
single_09752	43
single_09753	320
single_09754	27
single_09755	322
single_09756	46
single_09757	141
single_09758	410
single_09760	208
single_09761	29
single_09762	1
single_09763	25
single_09765	286
single_09766	24
single_09767	46
single_09768	27
single_09769	33
single_09770	1
single_09772	424
single_09773	12
single_09775	13
single_09776	500
single_09777	57
single_09778	1
single_09779	119
single_09780	65
single_09781	142
single_09782	68
single_09783	658
single_09784	48
single_09785	519
single_09786	47
single_09787	283
single_09788	29
single_09789	310
single_09790	36
single_09791	226
single_09793	85
single_09794	349
single_09795	10
single_09796	192
single_09797	195
single_09798	20
single_09799	34
single_09800	46
single_09801	211
single_09802	545
single_09803	97
single_09804	428
single_09805	65
single_09806	529
single_09808	28
single_09809	497
single_09810	590
single_09811	30
single_09812	587
single_09813	12
single_09814	365
single_09815	22
single_09816	228
single_09817	33
single_09818	17
single_09819	56
single_09820	699
single_09821	57
single_09822	93
single_09823	201
single_09824	96
single_09825	647
single_09826	83
single_09827	14
single_09828	23
single_09829	53
single_09831	380
single_09832	1
single_09833	12
single_09834	298
single_09835	354
single_09836	49
single_09837	265
single_09838	576
single_09840	9
single_09841	184
single_09842	157
single_09843	5
single_09844	297
single_09845	965
single_09846	50
single_09847	50
single_09848	77
single_09849	30
single_09850	85
single_09851	266
single_09852	513
single_09853	76
single_09854	520
single_09855	72
single_09856	130
single_09857	95
single_09858	189
single_09859	180
single_09860	66
single_09861	225
single_09862	68
single_09863	27
single_09864	12
single_09865	12
single_09866	60
single_09867	206
single_09868	47
single_09869	3
single_09870	4
single_09871	308
single_09872	567
single_09873	413
single_09874	93
single_09876	89
single_09877	37
single_09878	68
single_09879	743
single_09880	619
single_09881	13
single_09882	73
single_09883	143
single_09884	361
single_09885	268
single_09886	23
single_09887	359
single_09888	186
single_09889	66
single_09890	1
single_09891	466
single_09892	432
single_09894	78
single_09895	67
single_09896	268
single_09898	12
single_09899	264
single_09900	50
single_09901	687
single_09902	142
single_09903	6
single_09904	237
single_09905	387
single_09906	224
single_09907	1
single_09908	862
single_09909	511
single_09910	758
single_09911	684
single_09912	425
single_09913	17
single_09914	718
single_09915	498
single_09916	36
single_09917	547
single_09918	13
single_09919	12
single_09920	237
single_09922	48
single_09923	59
single_09924	25
single_09925	22
single_09926	636
single_09927	10
single_09928	27
single_09929	47
single_09930	12
single_09931	139
single_09933	39
single_09934	115
single_09935	69
single_09936	607
single_09937	84
single_09939	111
single_09940	39
single_09941	639
single_09942	337
single_09943	97
single_09944	322
single_09945	39
single_09946	217
single_09947	1
single_09949	13
single_09950	139
single_09951	195
single_09952	40
single_09953	1
single_09954	463
single_09955	707
single_09956	537
single_09958	151
single_09959	146
single_09960	5
single_09962	48
single_09964	242
single_09965	168
single_09966	578
single_09967	83
single_09968	103
single_09969	284
single_09970	189
single_09971	477
single_09972	427
single_09974	307
single_09975	66
single_09976	50
single_09977	61
single_09978	84
single_09979	640
single_09980	41
single_09981	146
single_09982	459
single_09983	39
single_09985	17
single_09986	1
single_09987	263
single_09988	53
single_09989	35
single_09990	208
single_09992	74
single_09993	572
single_09994	1
single_09996	83
single_09997	83
single_09998	72
single_09999	380
single_10000	193
single_10001	53
single_10002	76
single_10003	32
single_10004	35
single_10005	299
single_10006	110
single_10007	536
single_10008	148
single_10009	740
single_10010	669
single_10011	141
single_10012	207
single_10013	11
single_10014	455
single_10015	356
single_10016	49
single_10017	207
single_10018	238
single_10019	135
single_10020	444
single_10021	52
single_10022	113
single_10023	34
single_10024	71
single_10025	53
single_10026	254
single_10027	12
single_10028	25
single_10031	50
single_10032	637
single_10033	9
single_10034	571
single_10035	396
single_10036	337
single_10037	1
single_10038	51
single_10039	110
single_10040	1
single_10042	79
single_10043	627
single_10044	74
single_10045	82
single_10046	678
single_10047	62
single_10048	31
single_10049	505
single_10050	42
single_10051	72
single_10052	36
single_10053	262
single_10054	48
single_10055	428
single_10056	27
single_10057	2
single_10058	718
single_10059	296
single_10060	670
single_10061	61
single_10062	56
single_10063	927
single_10064	366
single_10065	56
single_10066	66
single_10067	595
single_10068	287
single_10069	976
single_10070	439
single_10071	143
single_10073	304
single_10074	6
single_10076	56
single_10077	742
single_10078	47
single_10079	73
single_10080	30
single_10081	45
single_10082	532
single_10083	149
single_10084	29
single_10085	279
single_10086	52
single_10087	39
single_10088	63
single_10089	235
single_10090	44
single_10091	57
single_10092	18
single_10093	170
single_10096	65
single_10097	150
single_10098	557
single_10099	175
single_10101	12
single_10102	75
single_10103	168
single_10104	180
single_10105	38
single_10106	71
single_10107	493
single_10108	258
single_10109	319
single_10110	86
single_10111	337
single_10112	167
single_10113	22
single_10114	3
single_10115	571
single_10117	40
single_10119	381
single_10120	341
single_10121	38
single_10122	247
single_10123	35
single_10124	64
single_10125	643
single_10126	707
single_10127	424
single_10128	90
single_10129	32
single_10131	428
single_10132	3
single_10133	3
single_10134	19
single_10135	84
single_10136	475
single_10137	693
single_10139	316
single_10140	83
single_10141	52
single_10143	48
single_10144	441
single_10145	46
single_10146	399
single_10147	12
single_10148	184
single_10149	351
single_10150	351
single_10151	263
single_10152	51
single_10153	628
single_10154	465
single_10155	77
single_10156	20
single_10157	433
single_10158	517
single_10159	36
single_10160	424
single_10161	12
single_10162	8
single_10163	28
single_10164	105
single_10165	14
single_10166	799
single_10167	453
single_10168	623
single_10170	118
single_10171	181
single_10172	319
single_10173	405
single_10174	677
single_10176	505
single_10177	30
single_10178	61
single_10179	33
single_10180	832
single_10181	67
single_10182	182
single_10183	508
single_10184	42
single_10185	91
single_10186	30
single_10187	196
single_10190	719
single_10191	1
single_10192	1
single_10193	13
single_10194	39
single_10195	33
single_10196	72
single_10197	23
single_10198	12
single_10199	51
single_10200	602
single_10201	86
single_10202	27
single_10204	208
single_10205	232
single_10206	350
single_10207	37
single_10208	122
single_10209	259
single_10210	928
single_10211	490
single_10212	346
single_10213	41
single_10214	3
single_10215	15
single_10216	114
single_10217	334
single_10218	99
single_10219	680
single_10220	124
single_10221	48
single_10222	223
single_10223	225
single_10224	431
single_10225	71
single_10227	98
single_10228	52
single_10229	717
single_10230	293
single_10231	645
single_10233	57
single_10235	24
single_10236	84
single_10237	189
single_10238	78
single_10239	228
single_10240	335
single_10242	30
single_10243	71
single_10244	238
single_10245	203
single_10246	64
single_10247	267
single_10248	165
single_10249	195
single_10250	85
single_10251	52
single_10252	68
single_10253	693
single_10254	35
single_10255	529
single_10256	7
single_10257	520
single_10258	99
single_10260	427
single_10261	296
single_10262	190
single_10263	72
single_10264	431
single_10265	180
single_10266	936
single_10267	270
single_10268	51
single_10269	7
single_10270	619
single_10271	57
single_10272	153
single_10273	48
single_10274	6
single_10277	70
single_10278	18
single_10279	100
single_10280	464
single_10281	226
single_10283	465
single_10284	375
single_10285	304
single_10286	116
single_10288	104
single_10289	48
single_10290	3
single_10291	171
single_10292	303
single_10293	794
single_10294	59
single_10295	23
single_10296	45
single_10297	59
single_10298	697
single_10299	78
single_10300	101
single_10301	13
single_10302	53
single_10304	13
single_10305	72
single_10306	67
single_10307	28
single_10308	165
single_10309	126
single_10311	202
single_10312	538
single_10313	288
single_10314	48
single_10315	265
single_10316	275
single_10317	1
single_10318	88
single_10319	195
single_10320	31
single_10321	342
single_10322	749
single_10324	128
single_10325	6
single_10326	136
single_10327	343
single_10328	158
single_10329	34
single_10330	416
single_10331	628
single_10332	41
single_10333	657
single_10335	520
single_10336	45
single_10337	1
single_10338	547
single_10339	65
single_10340	254
single_10341	121
single_10342	26
single_10343	39
single_10344	52
single_10345	283
single_10346	223
single_10347	93
single_10348	133
single_10349	25
single_10350	115
single_10351	25
single_10352	144
single_10353	27
single_10354	218
single_10355	92
single_10356	207
single_10357	28
single_10358	39
single_10359	12
single_10360	247
single_10361	36
single_10362	19
single_10363	853
single_10364	60
single_10365	13
single_10366	176
single_10367	50
single_10368	1
single_10369	346
single_10370	15
single_10371	14
single_10372	427
single_10373	475
single_10374	123
single_10375	165
single_10376	42
single_10377	249
single_10378	416
single_10379	496
single_10380	590
single_10381	35
single_10382	67
single_10383	57
single_10384	43
single_10385	179
single_10387	347
single_10389	17
single_10390	39
single_10391	497
single_10392	129
single_10393	424
single_10394	12
single_10395	157
single_10396	12
single_10397	57
single_10398	40
single_10399	22
single_10400	689
single_10401	329
single_10402	679
single_10403	36
single_10404	659
single_10405	594
single_10406	17
single_10407	13
single_10408	475
single_10410	614
single_10411	365
single_10412	194
single_10413	3
single_10415	583
single_10416	80
single_10417	40
single_10418	20
single_10420	602
single_10421	23
single_10422	3
single_10423	528
single_10424	9
single_10425	208
single_10426	256
single_10427	185
single_10428	40
single_10429	136
single_10430	12
single_10431	543
single_10432	251
single_10433	87
single_10434	33
single_10435	50
single_10436	533
single_10437	28
single_10438	186
single_10439	489
single_10440	10
single_10441	862
single_10442	131
single_10443	677
single_10444	389
single_10446	759
single_10447	154
single_10448	1
single_10450	12
single_10451	262
single_10452	414
single_10453	82
single_10454	546
single_10455	187
single_10456	14
single_10457	34
single_10458	239
single_10459	160
single_10460	590
single_10461	51
single_10462	102
single_10463	5
single_10464	472
single_10465	174
single_10466	43
single_10467	95
single_10468	119
single_10469	25
single_10470	23
single_10471	41
single_10472	28
single_10474	369
single_10476	68
single_10478	114
