single_09847	698
single_09848	703
single_09849	31
single_09850	366
single_09851	769
single_09852	664
single_09853	74
single_09854	642
single_09855	422
single_09856	546
single_09857	500
single_09858	308
single_09859	657
single_09860	816
single_09861	268
single_09862	92
single_09863	28
single_09864	81
single_09865	97
single_09866	69
single_09867	235
single_09868	148
single_09869	97
single_09870	12
single_09871	527
single_09872	691
single_09873	633
single_09874	224
single_09875	1024
single_09876	504
single_09877	263
single_09878	327
single_09879	945
single_09880	626
single_09881	14
single_09882	156
single_09883	244
single_09884	665
single_09885	486
single_09886	26
single_09887	526
single_09888	278
single_09889	107
single_09890	2
single_09891	523
single_09892	614
single_09893	778
single_09894	324
single_09895	116
single_09896	269
single_09897	1024
single_09898	367
single_09899	312
single_09900	29
single_09901	776
single_09902	417
single_09903	6
single_09904	732
single_09905	525
single_09906	442
single_09907	3
single_09908	778
single_09909	678
single_09910	916
single_09911	1003
single_09912	677
single_09913	408
single_09914	806
single_09915	480
single_09916	294
single_09917	576
single_09918	61
single_09919	169
single_09920	964
single_09921	1024
single_09922	56
single_09923	131
single_09924	121
single_09925	115
single_09926	593
single_09927	11
single_09928	28
single_09929	70
single_09930	124
single_09931	148
single_09932	1024
single_09933	118
single_09934	218
single_09935	105
single_09936	376
single_09937	311
single_09938	48
single_09939	478
single_09940	49
single_09941	730
single_09942	538
single_09943	201
single_09944	289
single_09945	206
single_09946	482
single_09947	2
single_09948	1024
single_09949	14
single_09950	308
single_09951	340
single_09952	48
single_09953	96
single_09954	493
single_09955	676
single_09956	638
single_09957	1024
single_09958	215
single_09959	513
single_09960	6
single_09961	676
single_09962	31
single_09963	78
single_09964	328
single_09965	243
single_09966	654
single_09967	325
single_09968	486
single_09969	275
single_09970	403
single_09971	718
single_09972	700
single_09973	1024
single_09974	779
single_09975	93
single_09976	156
single_09977	174
single_09978	219
single_09979	751
single_09980	74
single_09981	233
single_09982	548
single_09983	40
single_09984	1024
single_09985	94
single_09986	118
single_09987	392
single_09988	188
single_09989	61
single_09990	524
single_09991	824
single_09992	129
single_09993	621
single_09994	365
single_09995	808
single_09996	247
single_09997	343
single_09998	179
single_09999	694
single_10000	499
single_10001	82
single_10002	345
single_10003	65
single_10004	61
single_10005	19
single_10006	213
single_10007	860
single_10008	150
single_10009	710
single_10010	632
single_10011	170
single_10012	271
single_10013	327
single_10014	663
single_10015	522
single_10016	232
single_10017	345
single_10018	315
single_10019	682
single_10020	570
single_10021	42
single_10022	109
single_10023	283
single_10024	74
single_10025	473
single_10026	879
single_10027	191
single_10028	95
single_10029	1024
single_10030	1024
single_10031	52
single_10032	601
single_10033	13
single_10034	676
single_10035	606
single_10036	734
single_10037	2
single_10038	120
single_10039	99
single_10040	2
single_10041	883
single_10042	110
single_10043	595
single_10044	82
single_10045	227
single_10046	645
single_10047	69
single_10048	122
single_10049	370
single_10050	110
single_10051	403
single_10052	93
single_10053	559
single_10054	398
single_10055	772
single_10056	28
single_10057	2
single_10058	661
single_10059	163
single_10060	711
single_10061	116
single_10062	61
single_10063	683
single_10064	454
single_10065	67
single_10066	430
single_10067	743
single_10068	532
single_10069	1004
single_10070	486
single_10071	503
single_10072	1024
single_10073	422
single_10074	7
single_10075	680
single_10076	80
single_10077	882
single_10078	90
single_10079	466
single_10080	90
single_10081	85
single_10082	613
single_10083	296
single_10084	28
single_10085	562
single_10086	69
single_10087	48
single_10088	1017
single_10089	478
single_10090	34
single_10091	283
single_10092	36
single_10093	916
single_10094	1024
single_10095	1024
single_10096	200
single_10097	271
single_10098	362
single_10099	325
single_10100	772
single_10101	48
single_10102	105
single_10103	469
single_10104	483
single_10105	94
single_10106	86
single_10107	652
single_10108	331
single_10109	653
single_10110	363
single_10111	248
single_10112	272
single_10113	329
single_10114	372
single_10115	563
single_10116	1024
single_10117	596
single_10118	1024
single_10119	881
single_10120	766
single_10121	59
single_10122	305
single_10123	147
single_10124	103
single_10125	694
single_10126	588
single_10127	778
single_10128	474
single_10129	129
single_10130	88
single_10131	502
single_10132	4
single_10133	9
single_10134	41
single_10135	107
single_10136	488
single_10137	567
single_10138	1024
single_10139	467
single_10140	463
single_10141	45
single_10142	649
single_10143	456
single_10144	523
single_10145	532
single_10146	463
single_10147	122
single_10148	508
single_10149	738
single_10150	414
single_10151	403
single_10152	58
single_10153	704
single_10154	828
single_10155	87
single_10156	17
single_10157	930
single_10158	606
single_10159	88
single_10160	766
single_10161	160
single_10162	278
single_10163	46
single_10164	588
single_10165	70
single_10166	653
single_10167	397
single_10168	763
single_10169	1024
single_10170	440
single_10171	350
single_10172	616
single_10173	519
single_10174	671
single_10175	1024
single_10176	126
single_10177	85
single_10178	65
single_10179	636
single_10180	824
single_10181	350
single_10182	130
single_10183	557
single_10184	71
single_10185	100
single_10186	31
single_10187	331
single_10188	332
single_10189	868
single_10190	816
single_10191	2
single_10192	2
single_10193	159
single_10194	60
single_10195	32
single_10196	107
single_10197	116
single_10198	8
single_10199	720
single_10200	545
single_10201	98
single_10202	28
single_10203	1018
single_10204	597
single_10205	290
single_10206	830
single_10207	68
single_10208	540
single_10209	320
single_10210	700
single_10211	569
single_10212	658
single_10213	52
single_10214	4
single_10215	15
single_10216	336
single_10217	586
single_10218	231
single_10219	713
single_10220	98
single_10221	155
single_10222	570
single_10223	271
single_10224	532
single_10225	627
single_10226	1024
single_10227	56
single_10228	61
single_10229	758
single_10230	272
single_10231	402
single_10232	1024
single_10233	466
single_10234	1024
single_10235	13
single_10236	275
single_10237	284
single_10238	412
single_10239	503
single_10240	485
single_10241	1024
single_10242	356
single_10243	330
single_10244	268
single_10245	292
single_10246	68
single_10247	502
single_10248	692
single_10249	195
single_10250	294
single_10251	85
single_10252	584
single_10253	577
single_10254	588
single_10255	474
single_10256	523
single_10257	650
single_10258	635
single_10259	1024
single_10260	516
single_10261	835
single_10262	440
single_10263	77
single_10264	970
single_10265	267
single_10266	741
single_10267	587
single_10268	87
single_10269	5
single_10270	900
single_10271	64
single_10272	321
single_10273	300
single_10274	11
single_10275	1024
single_10276	1024
single_10277	131
single_10278	21
single_10279	383
single_10280	572
single_10281	241
single_10282	1024
single_10283	561
single_10284	187
single_10285	641
single_10286	874
single_10287	1024
single_10288	326
single_10289	307
single_10290	123
single_10291	329
single_10292	483
single_10293	753
single_10294	56
single_10295	21
single_10296	350
single_10297	23
single_10298	632
single_10299	474
single_10300	445
single_10301	11
single_10302	122
single_10303	828
single_10304	136
single_10305	603
single_10306	219
single_10307	32
single_10308	144
single_10309	461
single_10310	1024
single_10311	196
single_10312	439
single_10313	436
single_10314	88
single_10315	237
single_10316	266
single_10317	2
single_10318	65
single_10319	282
single_10320	30
single_10321	603
single_10322	749
single_10323	693
single_10324	363
single_10325	28
single_10326	505
single_10327	421
single_10328	396
single_10329	79
single_10330	577
single_10331	742
single_10332	158
single_10333	767
single_10334	1024
single_10335	676
single_10336	76
single_10337	2
single_10338	740
single_10339	81
single_10340	285
single_10341	362
single_10342	68
single_10343	92
single_10344	132
single_10345	408
single_10346	596
single_10347	138
single_10348	234
single_10349	357
single_10350	252
single_10351	26
single_10352	599
single_10353	28
single_10354	380
single_10355	202
single_10356	145
single_10357	51
single_10358	59
single_10359	279
single_10360	190
single_10361	60
single_10362	18
single_10363	663
single_10364	69
single_10365	88
single_10366	342
single_10367	840
single_10368	2
single_10369	656
single_10370	92
single_10371	15
single_10372	495
single_10373	660
single_10374	440
single_10375	272
single_10376	68
single_10377	283
single_10378	684
single_10379	727
single_10380	738
single_10381	80
single_10382	206
single_10383	58
single_10384	97
single_10385	272
single_10386	1024
single_10387	592
single_10388	877
single_10389	18
single_10390	195
single_10391	694
single_10392	143
single_10393	693
single_10394	76
single_10395	450
single_10396	85
single_10397	197
single_10398	58
single_10399	35
single_10400	717
single_10401	862
single_10402	750
single_10403	43
single_10404	788
single_10405	583
single_10406	67
single_10407	330
single_10408	542
single_10409	93
single_10410	594
single_10411	453
single_10412	430
single_10413	2
single_10414	801
single_10415	531
single_10416	100
single_10417	52
single_10418	441
single_10419	726
single_10420	552
single_10421	165
single_10422	4
single_10423	512
single_10424	10
single_10425	198
single_10426	324
single_10427	488
single_10428	53
single_10429	522
single_10430	53
single_10431	831
single_10432	389
single_10433	467
single_10434	196
single_10435	47
single_10436	475
single_10437	35
single_10438	130
single_10439	582
single_10440	11
single_10441	846
single_10442	449
single_10443	903
single_10444	500
single_10445	1024
single_10446	754
single_10447	669
single_10448	2
single_10449	392
single_10450	12
single_10451	475
single_10452	193
single_10453	143
single_10454	783
single_10455	230
single_10456	63
single_10457	422
single_10458	305
single_10459	185
single_10460	762
single_10461	392
single_10462	466
single_10463	90
single_10464	739
single_10465	269
single_10466	112
single_10467	283
single_10468	311
single_10469	131
single_10470	229
single_10471	28
single_10472	234
single_10473	1024
single_10474	516
single_10475	193
single_10476	599
single_10477	524
single_10478	533
single_10479	817
single_10480	987
single_10481	588
single_10482	515
single_10483	55
single_10484	594
single_10485	460
single_10486	63
single_10487	130
single_10488	36
single_10489	730
single_10490	85
single_10491	163
single_10492	1024
single_10493	391
single_10494	278
single_10495	93
single_10496	439
single_10497	98
single_10498	924
single_10499	4
single_10500	66
single_10501	439
single_10502	700
single_10503	119
single_10504	307
single_10505	34
single_10506	574
single_10507	2
single_10508	423
single_10509	181
single_10510	258
single_10511	35
single_10512	347
single_10513	828
single_10514	134
single_10515	1024
single_10516	611
single_10517	66
single_10518	479
single_10519	126
single_10520	62
single_10521	435
single_10522	262
single_10523	575
single_10524	303
single_10525	209
single_10526	222
single_10527	171
single_10528	27
single_10529	413
single_10530	584
single_10531	619
single_10532	22
single_10533	30
single_10534	585
single_10535	13
single_10536	317
single_10537	516
single_10538	351
single_10539	360
single_10540	782
single_10541	22
single_10542	253
single_10543	254
single_10544	284
single_10545	49
single_10546	637
single_10547	2
single_10548	215
single_10549	468
single_10550	90
single_10551	425
single_10552	574
single_10553	705
single_10554	822
single_10555	341
single_10556	612
single_10557	507
single_10558	476
single_10559	233
single_10560	596
single_10561	252
single_10562	139
single_10563	572
single_10564	673
single_10565	218
single_10566	538
single_10567	40
single_10568	1024
single_10569	1024
single_10570	1024
single_10571	132
single_10572	70
single_10573	318
single_10574	218
single_10575	42
single_10576	2
single_10577	26
single_10578	38
single_10579	545
single_10580	696
single_10581	272
single_10582	156
single_10583	60
single_10584	108
single_10585	9
single_10586	305
single_10587	358
single_10588	651
single_10589	1024
single_10590	654
single_10591	1024
single_10592	508
single_10593	619
single_10594	97
single_10595	291
single_10596	140
single_10597	73
single_10598	61
single_10599	42
single_10600	427
single_10601	69
single_10602	744
single_10603	422
single_10604	692
single_10605	67
single_10606	550
single_10607	133
single_10608	309
single_10609	46
single_10610	51
single_10611	464
single_10612	70
single_10613	47
single_10614	40
single_10615	126
single_10616	473
single_10617	10
single_10618	67
single_10619	294
single_10620	594
single_10621	601
single_10622	1024
single_10623	168
single_10624	1011
single_10625	73
single_10626	419
single_10627	477
single_10628	281
single_10629	221
single_10630	509
single_10631	608
single_10632	1024
single_10633	248
single_10634	667
single_10635	304
single_10636	35
single_10637	3
single_10638	55
single_10639	1024
single_10640	7
single_10641	1024
single_10642	34
single_10643	650
single_10644	951
single_10645	524
single_10646	91
single_10647	683
single_10648	170
single_10649	59
single_10650	370
single_10651	412
single_10652	178
single_10653	174
single_10654	268
single_10655	3
single_10656	69
single_10657	299
single_10658	1024
single_10659	606
single_10660	93
single_10661	127
single_10662	1002
single_10663	285
single_10664	348
single_10665	9
single_10666	374
single_10667	86
single_10668	586
single_10669	721
single_10670	1024
single_10671	82
single_10672	1024
single_10673	110
single_10674	772
single_10675	688
single_10676	362
single_10677	878
single_10678	140
single_10679	327
single_10680	66
single_10681	610
single_10682	657
single_10683	2
single_10684	36
single_10685	351
single_10686	62
single_10687	1024
single_10688	830
single_10689	429
single_10690	199
single_10691	710
single_10692	44
single_10693	174
single_10694	502
single_10695	271
single_10696	27
single_10697	188
single_10698	271
single_10699	5
single_10700	355
single_10701	37
single_10702	551
single_10703	1024
single_10704	678
single_10705	489
single_10706	308
single_10707	2
single_10708	228
single_10709	849
single_10710	181
single_10711	507
single_10712	514
single_10713	623
single_10714	1024
single_10715	1024
single_10716	24
single_10717	429
single_10718	475
single_10719	223
single_10720	2
single_10721	60
single_10722	337
single_10723	306
single_10724	68
single_10725	572
single_10726	262
single_10727	785
single_10728	661
single_10729	784
single_10730	94
single_10731	802
single_10732	265
single_10733	27
single_10734	63
single_10735	339
single_10736	416
single_10737	1024
single_10738	166
single_10739	373
single_10740	93
single_10741	18
single_10742	555
single_10743	388
single_10744	700
single_10745	167
single_10746	130
single_10747	143
single_10748	236
single_10749	49
single_10750	308
single_10751	344
single_10752	207
single_10753	352
single_10754	647
single_10755	285
single_10756	234
single_10757	238
single_10758	609
single_10759	340
single_10760	35
single_10761	969
single_10762	497
single_10763	714
single_10764	843
single_10765	688
single_10766	308
single_10767	80
single_10768	176
single_10769	880
single_10770	836
single_10771	462
single_10772	412
single_10773	664
single_10774	97
single_10775	507
single_10776	6
single_10777	44
single_10778	313
single_10779	26
single_10780	469
single_10781	42
single_10782	305
single_10783	570
single_10784	183
single_10785	80
single_10786	413
single_10787	169
single_10788	544
single_10789	209
single_10790	825
single_10791	302
single_10792	696
single_10793	135
single_10794	553
single_10795	411
single_10796	1000
single_10797	116
single_10798	647
single_10799	493
single_10800	780
single_10801	84
single_10802	64
single_10803	87
single_10804	2
single_10805	521
single_10806	551
single_10807	594
single_10808	69
single_10809	316
single_10810	520
single_10811	544
single_10812	249
single_10813	501
single_10814	53
single_10815	6
single_10816	540
single_10817	134
single_10818	569
single_10819	105
single_10820	78
single_10821	169
single_10822	747
single_10823	257
single_10824	413
single_10825	211
single_10826	1024
single_10827	163
single_10828	579
single_10829	12
single_10830	252
single_10831	163
single_10832	662
single_10833	47
single_10834	698
single_10835	404
single_10836	294
single_10837	490
single_10838	254
single_10839	342
single_10840	555
single_10841	12
single_10842	609
single_10843	249
single_10844	616
single_10845	53
single_10846	700
single_10847	1024
single_10848	178
single_10849	785
single_10850	25
single_10851	606
single_10852	1024
single_10853	3
single_10854	191
single_10855	123
single_10856	567
single_10857	631
single_10858	4
single_10859	375
single_10860	68
single_10861	136
single_10862	557
single_10863	1024
single_10864	562
single_10865	350
single_10866	702
single_10867	370
single_10868	495
single_10869	268
single_10870	1024
single_10871	168
single_10872	591
single_10873	1022
single_10874	700
single_10875	664
single_10876	607
single_10877	14
single_10878	458
single_10879	476
single_10880	962
single_10881	7
single_10882	17
single_10883	621
single_10884	715
single_10885	798
single_10886	356
single_10887	209
single_10888	584
single_10889	540
single_10890	50
single_10891	442
single_10892	373
single_10893	527
single_10894	291
single_10895	563
single_10896	322
single_10897	83
single_10898	368
single_10899	631
single_10900	589
single_10901	117
single_10902	81
single_10903	551
single_10904	356
single_10905	541
single_10906	716
single_10907	306
single_10908	686
single_10909	28
single_10910	64
single_10911	529
single_10912	557
single_10913	502
single_10914	70
single_10915	16
single_10916	136
single_10917	1020
single_10918	74
single_10919	2
single_10920	259
single_10921	102
single_10922	100
single_10923	412
single_10924	65
single_10925	80
single_10926	963
single_10927	654
single_10928	718
single_10929	1024
single_10930	406
single_10931	326
single_10932	407
single_10933	79
single_10934	421
single_10935	722
single_10936	74
single_10937	465
single_10938	16
single_10939	272
single_10940	81
single_10941	60
single_10942	408
single_10943	421
single_10944	388
single_10945	229
single_10946	1024
single_10947	2
single_10948	435
single_10949	753
single_10950	742
single_10951	2
single_10952	577
single_10953	1024
single_10954	571
single_10955	362
single_10956	214
single_10957	190
single_10958	83
single_10959	12
single_10960	87
single_10961	654
single_10962	26
single_10963	699
single_10964	93
single_10965	37
single_10966	863
single_10967	683
single_10968	459
single_10969	195
single_10970	518
single_10971	256
single_10972	2
single_10973	656
single_10974	203
single_10975	529
single_10976	412
single_10977	81
single_10978	69
single_10979	496
single_10980	573
single_10981	485
single_10982	20
single_10983	727
single_10984	699
single_10985	163
single_10986	682
single_10987	944
single_10988	352
single_10989	497
single_10990	170
single_10991	99
single_10992	895
single_10993	1024
single_10994	1024
single_10995	465
single_10996	235
single_10997	1024
single_10998	945
single_10999	474
single_11000	517
single_11001	74
single_11002	601
single_11003	315
single_11004	372
single_11005	222
single_11006	495
single_11007	85
single_11008	487
single_11009	66
single_11010	242
single_11011	750
single_11012	2
single_11013	524
single_11014	796
single_11015	568
single_11016	179
single_11017	604
single_11018	925
single_11019	9
single_11020	193
single_11021	85
single_11022	418
single_11023	559
single_11024	175
single_11025	95
single_11026	186
single_11027	966
single_11028	267
single_11029	915
single_11030	693
single_11031	871
single_11032	169
single_11033	13
single_11034	347
single_11035	902
single_11036	771
single_11037	41
single_11038	419
single_11039	116
single_11040	412
single_11041	780
single_11042	508
single_11043	290
single_11044	13
single_11045	389
single_11046	464
single_11047	365
single_11048	120
single_11049	309
single_11050	54
single_11051	676
single_11052	43
single_11053	532
single_11054	123
single_11055	227
single_11056	581
single_11057	573
single_11058	57
single_11059	775
single_11060	79
single_11061	421
single_11062	68
single_11063	56
single_11064	64
single_11065	28
single_11066	147
single_11067	520
single_11068	2
single_11069	2
single_11070	709
single_11071	147
single_11072	298
single_11073	187
single_11074	105
single_11075	24
single_11076	51
single_11077	201
single_11078	31
single_11079	660
single_11080	70
single_11081	100
single_11082	138
single_11083	655
single_11084	233
single_11085	483
single_11086	273
single_11087	92
single_11088	290
single_11089	659
single_11090	787
single_11091	275
single_11092	2
single_11093	585
single_11094	61
single_11095	491
single_11096	856
single_11097	1024
single_11098	430
single_11099	919
single_11100	181
single_11101	221
single_11102	205
single_11103	308
single_11104	1024
single_11105	274
single_11106	80
single_11107	412
single_11108	143
single_11109	1024
single_11110	66
single_11111	454
single_11112	684
single_11113	206
single_11114	921
single_11115	100
single_11116	721
single_11117	316
single_11118	56
single_11119	51
single_11120	2
single_11121	400
single_11122	374
single_11123	200
single_11124	241
single_11125	15
single_11126	526
single_11127	333
single_11128	1024
single_11129	633
single_11130	228
single_11131	717
single_11132	421
single_11133	58
single_11134	807
single_11135	507
single_11136	2
single_11137	51
single_11138	1024
single_11139	680
single_11140	107
single_11141	117
single_11142	793
single_11143	644
single_11144	365
single_11145	633
single_11146	479
single_11147	217
single_11148	2
single_11149	352
single_11150	12
single_11151	601
single_11152	987
single_11153	92
single_11154	379
single_11155	776
single_11156	732
single_11157	483
single_11158	62
single_11159	688
single_11160	120
single_11161	261
single_11162	689
single_11163	473
single_11164	280
single_11165	2
single_11166	606
single_11167	117
single_11168	603
single_11169	899
single_11170	529
single_11171	484
single_11172	168
single_11173	51
single_11174	777
single_11175	853
single_11176	444
single_11177	396
single_11178	860
single_11179	322
single_11180	590
single_11181	341
single_11182	348
single_11183	269
single_11184	13
single_11185	283
single_11186	628
single_11187	283
single_11188	273
single_11189	430
single_11190	763
single_11191	270
single_11192	570
single_11193	127
single_11194	18
single_11195	334
single_11196	179
single_11197	1024
single_11198	281
single_11199	9
single_11200	361
single_11201	18
single_11202	367
single_11203	85
single_11204	456
single_11205	152
single_11206	26
single_11207	10
single_11208	28
single_11209	749
single_11210	736
single_11211	159
single_11212	503
single_11213	544
single_11214	403
single_11215	268
single_11216	667
single_11217	266
single_11218	280
single_11219	94
single_11220	18
single_11221	178
single_11222	301
single_11223	389
single_11224	118
single_11225	704
single_11226	543
single_11227	15
single_11228	69
single_11229	665
single_11230	215
single_11231	304
single_11232	647
single_11233	588
single_11234	212
single_11235	1024
single_11236	82
single_11237	508
single_11238	28
single_11239	18
single_11240	150
single_11241	20
single_11242	297
single_11243	643
single_11244	324
single_11245	117
single_11246	101
single_11247	276
single_11248	46
single_11249	77
single_11250	622
single_11251	572
single_11252	1024
single_11253	412
single_11254	442
single_11255	409
single_11256	13
single_11257	527
single_11258	117
single_11259	356
single_11260	934
single_11261	255
single_11262	300
single_11263	68
single_11264	1024
single_11265	497
single_11266	15
single_11267	694
single_11268	516
single_11269	740
single_11270	577
single_11271	82
single_11272	64
single_11273	472
single_11274	39
single_11275	285
single_11276	69
single_11277	554
single_11278	49
single_11279	74
single_11280	2
single_11281	968
single_11282	697
single_11283	420
single_11284	577
single_11285	681
single_11286	281
single_11287	710
single_11288	238
single_11289	438
single_11290	430
single_11291	422
single_11292	278
single_11293	792
single_11294	195
single_11295	570
single_11296	173
single_11297	642
single_11298	2
single_11299	49
single_11300	109
single_11301	419
single_11302	567
single_11303	20
single_11304	484
single_11305	503
single_11306	613
single_11307	1024
single_11308	235
single_11309	48
single_11310	148
single_11311	572
single_11312	216
single_11313	608
single_11314	324
single_11315	190
single_11316	12
single_11317	104
single_11318	688
single_11319	594
single_11320	60
single_11321	584
single_11322	104
single_11323	483
single_11324	712
single_11325	420
single_11326	307
single_11327	80
single_11328	522
single_11329	67
single_11330	443
single_11331	259
single_11332	15
single_11333	405
single_11334	820
single_11335	394
single_11336	414
single_11337	257
single_11338	450
single_11339	438
single_11340	488
single_11341	308
single_11342	547
single_11343	342
single_11344	41
single_11345	430
single_11346	480
single_11347	782
single_11348	96
single_11349	429
single_11350	278
single_11351	654
single_11352	606
single_11353	14
single_11354	435
single_11355	272
single_11356	930
single_11357	207
single_11358	303
single_11359	8
single_11360	747
single_11361	1024
single_11362	636
single_11363	1024
single_11364	207
single_11365	272
single_11366	354
single_11367	6
single_11368	171
single_11369	611
single_11370	12
single_11371	18
single_11372	202
single_11373	1024
single_11374	248
single_11375	680
single_11376	478
single_11377	49
single_11378	587
single_11379	615
single_11380	212
single_11381	15
single_11382	786
single_11383	8
single_11384	644
single_11385	492
single_11386	660
single_11387	19
single_11388	25
single_11389	64
single_11390	615
single_11391	409
single_11392	262
single_11393	444
single_11394	23
single_11395	2
single_11396	7
single_11397	24
single_11398	277
single_11399	404
single_11400	414
single_11401	179
single_11402	660
single_11403	321
single_11404	711
single_11405	864
single_11406	453
single_11407	59
single_11408	659
single_11409	78
single_11410	1024
single_11411	681
single_11412	661
single_11413	370
single_11414	395
single_11415	101
single_11416	81
single_11417	1024
single_11418	1024
single_11419	273
single_11420	6
single_11421	326
single_11422	316
single_11423	587
single_11424	612
single_11425	121
single_11426	772
single_11427	536
single_11428	97
single_11429	1024
single_11430	15
single_11431	454
single_11432	412
single_11433	474
single_11434	385
single_11435	1024
single_11436	467
single_11437	590
single_11438	412
single_11439	632
single_11440	263
single_11441	126
single_11442	294
single_11443	428
single_11444	869
single_11445	330
single_11446	66
single_11447	1024
single_11448	644
single_11449	646
single_11450	52
single_11451	120
single_11452	111
single_11453	579
single_11454	545
single_11455	368
single_11456	230
single_11457	570
single_11458	1024
single_11459	47
single_11460	539
single_11461	647
single_11462	502
single_11463	16
single_11464	601
single_11465	709
single_11466	192
single_11467	42
single_11468	828
single_11469	291
single_11470	67
single_11471	17
single_11472	323
single_11473	715
single_11474	319
single_11475	278
single_11476	26
single_11477	70
single_11478	84
single_11479	36
single_11480	481
single_11481	356
single_11482	115
single_11483	23
single_11484	112
single_11485	877
single_11486	271
single_11487	761
single_11488	162
single_11489	808
single_11490	439
single_11491	590
single_11492	854
single_11493	478
single_11494	563
single_11495	528
single_11496	12
single_11497	318
single_11498	78
single_11499	687
single_11500	775
single_11501	170
single_11502	868
single_11503	47
single_11504	556
single_11505	83
single_11506	710
single_11507	93
single_11508	493
single_11509	281
single_11510	521
single_11511	418
single_11512	698
single_11513	244
single_11514	306
single_11515	18
single_11516	165
single_11517	676
single_11518	355
single_11519	417
single_11520	736
single_11521	140
single_11522	17
single_11523	81
single_11524	165
single_11525	231
single_11526	489
single_11527	584
single_11528	13
single_11529	503
single_11530	542
single_11531	213
single_11532	499
single_11533	96
single_11534	13
single_11535	547
single_11536	238
single_11537	440
single_11538	67
single_11539	667
single_11540	301
single_11541	314
single_11542	49
single_11543	25
single_11544	50
single_11545	614
single_11546	304
single_11547	126
single_11548	783
single_11549	784
single_11550	1024
single_11551	537
single_11552	676
single_11553	706
single_11554	579
single_11555	285
single_11556	423
single_11557	371
single_11558	1024
single_11559	672
single_11560	13
single_11561	662
single_11562	392
single_11563	239
single_11564	264
single_11565	692
single_11566	35
single_11567	763
single_11568	60
single_11569	305
single_11570	669
single_11571	480
single_11572	915
single_11573	507
single_11574	706
single_11575	508
single_11576	91
single_11577	970
single_11578	26
single_11579	689
single_11580	65
single_11581	607
single_11582	771
single_11583	46
single_11584	295
single_11585	207
single_11586	696
single_11587	38
single_11588	342
single_11589	1024
single_11590	40
single_11591	171
single_11592	61
single_11593	18
single_11594	14
single_11595	381
single_11596	593
single_11597	663
single_11598	56
single_11599	362
single_11600	558
single_11601	199
single_11602	348
single_11603	358
single_11604	1024
single_11605	4
single_11606	28
single_11607	132
single_11608	225
single_11609	264
single_11610	46
single_11611	435
single_11612	1024
single_11613	439
single_11614	516
single_11615	761
single_11616	116
single_11617	999
single_11618	618
single_11619	55
single_11620	436
single_11621	83
single_11622	1004
single_11623	302
single_11624	636
single_11625	1024
single_11626	300
single_11627	304
single_11628	305
single_11629	173
single_11630	737
single_11631	1024
single_11632	1024
single_11633	1015
single_11634	585
single_11635	878
single_11636	426
single_11637	350
single_11638	1024
single_11639	158
single_11640	12
single_11641	20
single_11642	637
single_11643	266
single_11644	509
single_11645	126
single_11646	1024
single_11647	457
single_11648	434
single_11649	215
single_11650	284
single_11651	350
single_11652	254
single_11653	64
single_11654	417
single_11655	108
single_11656	70
single_11657	106
single_11658	327
single_11659	380
single_11660	607
single_11661	188
single_11662	41
single_11663	401
single_11664	94
single_11665	51
single_11666	499
single_11667	110
single_11668	311
single_11669	1024
single_11670	74
single_11671	697
single_11672	660
single_11673	138
single_11674	149
single_11675	841
single_11676	541
single_11677	227
single_11678	181
single_11679	862
single_11680	258
single_11681	50
single_11682	607
single_11683	142
single_11684	549
single_11685	439
single_11686	453
single_11687	965
single_11688	29
single_11689	574
single_11690	445
single_11691	250
single_11692	1024
single_11693	222
single_11694	49
single_11695	40
single_11696	52
single_11697	615
single_11698	474
single_11699	1024
single_11700	371
single_11701	418
single_11702	788
single_11703	65
single_11704	68
single_11705	93
single_11706	728
single_11707	2
single_11708	275
single_11709	146
single_11710	577
single_11711	573
single_11712	31
single_11713	466
single_11714	24
single_11715	1024
single_11716	503
single_11717	681
single_11718	128
single_11719	123
single_11720	99
single_11721	646
single_11722	271
single_11723	94
single_11724	208
single_11725	950
single_11726	48
single_11727	339
single_11728	84
single_11729	1024
single_11730	73
single_11731	848
single_11732	93
single_11733	727
single_11734	774
single_11735	283
single_11736	26
single_11737	420
single_11738	650
single_11739	50
single_11740	3
single_11741	55
single_11742	194
single_11743	322
single_11744	171
single_11745	376
single_11746	2
single_11747	1024
single_11748	1024
single_11749	32
single_11750	336
single_11751	435
single_11752	1002
single_11753	672
single_11754	62
single_11755	807
single_11756	399
single_11757	1024
single_11758	53
single_11759	546
single_11760	75
single_11761	281
single_11762	743
single_11763	1024
single_11764	474
single_11765	478
single_11766	193
single_11767	1024
single_11768	658
single_11769	2
single_11770	5
single_11771	74
single_11772	346
single_11773	1024
single_11774	430
single_11775	4
single_11776	2
single_11777	36
single_11778	372
single_11779	2
single_11780	86
single_11781	333
single_11782	297
single_11783	625
single_11784	919
single_11785	562
single_11786	590
single_11787	40
single_11788	327
single_11789	616
single_11790	578
single_11791	512
single_11792	36
single_11793	203
single_11794	401
single_11795	507
single_11796	576
single_11797	387
single_11798	152
single_11799	568
single_11800	566
single_11801	600
single_11802	28
single_11803	11
single_11804	296
single_11805	897
single_11806	517
single_11807	46
single_11808	159
single_11809	95
single_11810	815
single_11811	545
single_11812	849
single_11813	338
single_11814	357
single_11815	506
single_11816	16
single_11817	663
single_11818	439
single_11819	155
single_11820	113
single_11821	120
single_11822	6
single_11823	490
single_11824	529
single_11825	81
single_11826	135
single_11827	583
single_11828	91
single_11829	633
