single_09336	532
single_09337	607
single_09338	411
single_09339	54
single_09340	584
single_09341	214
single_09342	162
single_09343	807
single_09344	26
single_09345	351
single_09346	83
single_09347	695
single_09348	27
single_09349	137
single_09350	862
single_09351	207
single_09352	331
single_09353	45
single_09354	115
single_09355	815
single_09356	725
single_09357	354
single_09358	12
single_09359	856
single_09360	515
single_09361	83
single_09362	537
single_09363	583
single_09364	64
single_09365	189
single_09366	572
single_09367	271
single_09368	248
single_09369	87
single_09370	23
single_09371	650
single_09372	49
single_09373	452
single_09374	1
single_09376	462
single_09377	683
single_09378	605
single_09379	246
single_09380	726
single_09381	685
single_09382	507
single_09383	67
single_09384	414
single_09385	459
single_09386	131
single_09387	775
single_09388	79
single_09389	754
single_09390	173
single_09391	300
single_09392	298
single_09393	562
single_09394	666
single_09395	216
single_09396	47
single_09397	761
single_09399	42
single_09400	595
single_09401	524
single_09402	198
single_09403	20
single_09404	27
single_09405	587
single_09406	957
single_09407	294
single_09408	452
single_09409	332
single_09410	124
single_09411	274
single_09412	129
single_09413	319
single_09414	19
single_09415	50
single_09416	748
single_09417	303
single_09418	658
single_09419	491
single_09420	536
single_09421	52
single_09422	685
single_09424	268
single_09425	83
single_09427	725
single_09428	901
single_09429	605
single_09430	153
single_09431	684
single_09433	651
single_09434	828
single_09435	559
single_09436	350
single_09437	743
single_09439	668
single_09440	45
single_09441	612
single_09442	582
single_09443	246
single_09444	617
single_09445	752
single_09446	5
single_09447	741
single_09448	321
single_09449	48
single_09451	788
single_09452	626
single_09453	571
single_09454	18
single_09455	122
single_09456	108
single_09457	219
single_09458	562
single_09459	49
single_09460	76
single_09461	374
single_09462	17
single_09464	42
single_09465	391
single_09467	349
single_09468	76
single_09469	898
single_09470	66
single_09471	258
single_09472	147
single_09473	656
single_09474	97
single_09475	81
single_09476	624
single_09477	708
single_09478	436
single_09479	1
single_09481	435
single_09482	200
single_09483	3
single_09484	25
single_09485	607
single_09486	13
single_09487	548
single_09488	452
single_09489	238
single_09490	583
single_09491	280
single_09492	86
single_09493	469
single_09494	244
single_09495	45
single_09496	17
single_09498	659
single_09499	84
single_09500	606
single_09501	62
single_09502	79
single_09503	71
single_09504	491
single_09505	148
single_09506	426
single_09507	1
single_09508	589
single_09509	15
single_09510	42
single_09511	819
single_09512	795
single_09513	65
single_09514	576
single_09515	105
single_09516	212
single_09517	38
single_09518	642
single_09519	83
single_09520	350
single_09521	16
single_09522	236
single_09523	279
single_09524	82
single_09525	566
single_09526	107
single_09527	132
single_09528	43
single_09529	768
single_09531	185
single_09532	116
single_09533	725
single_09534	408
single_09535	383
single_09536	518
single_09537	184
single_09538	567
single_09539	574
single_09540	333
single_09541	353
single_09543	351
single_09544	367
single_09545	977
single_09546	657
single_09547	7
single_09548	347
single_09549	320
single_09550	808
single_09551	80
single_09553	863
single_09554	17
single_09555	650
single_09556	1
single_09557	100
single_09558	340
single_09559	403
single_09560	1
single_09561	260
single_09562	702
single_09563	92
single_09564	83
single_09565	501
single_09566	208
single_09567	387
single_09568	110
single_09569	713
single_09570	582
single_09571	363
single_09572	562
single_09573	56
single_09574	347
single_09575	315
single_09576	585
single_09579	472
single_09580	483
single_09581	232
single_09582	686
single_09583	298
single_09584	436
single_09585	682
single_09586	2
single_09587	870
single_09589	752
single_09590	42
single_09592	495
single_09593	183
single_09594	650
single_09595	630
single_09597	554
single_09598	501
single_09600	122
single_09601	368
single_09602	870
single_09604	39
single_09605	617
single_09606	280
single_09608	439
single_09609	944
single_09610	257
single_09611	723
single_09612	655
single_09614	823
single_09615	488
single_09616	685
single_09617	253
single_09618	220
single_09619	195
single_09620	804
single_09621	429
single_09622	178
single_09624	445
single_09625	45
single_09626	111
single_09627	523
single_09628	646
single_09629	503
single_09630	260
single_09631	1005
single_09632	463
single_09633	330
single_09634	571
single_09635	103
single_09636	575
single_09637	895
single_09638	190
single_09639	514
single_09640	150
single_09641	626
single_09642	136
single_09643	345
single_09644	52
single_09645	615
single_09646	758
single_09647	762
single_09648	738
single_09649	306
single_09650	551
single_09651	808
single_09652	775
single_09653	319
single_09654	701
single_09655	708
single_09656	27
single_09657	486
single_09658	728
single_09659	502
single_09660	45
single_09661	610
single_09662	826
single_09663	227
single_09666	415
single_09667	388
single_09668	765
single_09669	390
single_09670	62
single_09672	510
single_09673	152
single_09674	354
single_09675	564
single_09676	626
single_09679	151
single_09680	17
single_09681	73
single_09683	467
single_09684	512
single_09685	891
single_09686	60
single_09687	684
single_09688	211
single_09689	1
single_09691	360
single_09692	391
single_09693	463
single_09694	1
single_09695	48
single_09696	465
single_09697	50
single_09698	439
single_09699	344
single_09700	613
single_09701	999
single_09702	695
single_09703	4
single_09704	343
single_09705	394
single_09706	708
single_09707	75
single_09708	288
single_09709	54
single_09710	551
single_09711	35
single_09712	59
single_09713	232
single_09714	192
single_09715	652
single_09716	783
single_09717	852
single_09718	586
single_09720	326
single_09723	756
single_09724	144
single_09725	472
single_09726	45
single_09727	199
single_09729	557
single_09730	152
single_09731	630
single_09732	297
single_09733	350
single_09734	38
single_09735	255
single_09736	70
single_09737	871
single_09738	96
single_09739	561
single_09740	530
single_09741	341
single_09742	221
single_09743	105
single_09745	655
single_09746	45
single_09747	908
single_09748	2
single_09749	554
single_09750	482
single_09751	656
single_09752	319
single_09753	374
single_09754	67
single_09755	531
single_09756	92
single_09757	657
single_09758	656
single_09760	284
single_09761	341
single_09762	164
single_09763	99
single_09765	601
single_09766	22
single_09767	125
single_09768	26
single_09769	29
single_09770	1
single_09772	557
single_09773	191
single_09775	12
single_09776	784
single_09777	180
single_09778	1
single_09779	284
single_09780	281
single_09781	396
single_09782	169
single_09783	636
single_09784	139
single_09785	537
single_09786	41
single_09787	567
single_09788	173
single_09789	274
single_09790	49
single_09791	134
single_09793	229
single_09794	519
single_09795	410
single_09796	434
single_09797	613
single_09798	468
single_09799	47
single_09800	324
single_09801	368
single_09802	680
single_09803	726
single_09804	513
single_09805	90
single_09806	247
single_09808	228
single_09809	495
single_09810	840
single_09811	153
single_09812	720
single_09813	12
single_09814	650
single_09815	92
single_09816	342
single_09817	63
single_09818	492
single_09819	104
single_09820	818
single_09821	735
single_09822	195
single_09823	260
single_09824	41
single_09825	650
single_09826	393
single_09827	14
single_09828	26
single_09829	593
single_09831	565
single_09832	4
single_09833	118
single_09834	382
single_09835	693
single_09836	27
single_09837	355
single_09838	675
single_09840	9
single_09841	218
single_09842	154
single_09843	5
single_09844	340
single_09845	842
single_09846	409
single_09847	613
single_09848	747
single_09849	30
single_09850	455
single_09851	731
single_09852	595
single_09853	158
single_09854	882
single_09855	552
single_09856	387
single_09857	315
single_09858	320
single_09859	274
single_09860	650
single_09861	479
single_09862	220
single_09863	27
single_09864	84
single_09865	106
single_09866	68
single_09867	190
single_09868	158
single_09869	261
single_09870	11
single_09871	343
single_09872	702
single_09873	650
single_09874	298
single_09876	571
single_09877	249
single_09878	364
single_09879	753
single_09880	652
single_09881	13
single_09882	124
single_09883	525
single_09884	837
single_09885	441
single_09886	75
single_09887	552
single_09888	296
single_09889	160
single_09890	1
single_09891	571
single_09892	524
single_09894	456
single_09895	482
single_09896	355
single_09898	351
single_09899	315
single_09900	29
single_09901	674
single_09902	551
single_09903	6
single_09904	686
single_09905	668
single_09906	583
single_09907	1
single_09908	750
single_09909	589
single_09910	922
single_09911	873
single_09912	687
single_09913	411
single_09914	836
single_09915	440
single_09916	424
single_09917	697
single_09918	63
single_09919	139
single_09920	811
single_09922	59
single_09923	181
single_09924	139
single_09925	29
single_09926	681
single_09927	10
single_09928	27
single_09929	88
single_09930	104
single_09931	158
single_09933	146
single_09934	230
single_09935	90
single_09936	498
single_09937	422
single_09939	557
single_09940	48
single_09941	764
single_09942	684
single_09943	195
single_09944	277
single_09945	102
single_09946	523
single_09947	1
single_09949	336
single_09950	274
single_09951	486
single_09952	68
single_09953	441
single_09954	713
single_09955	676
single_09956	638
single_09958	197
single_09959	482
single_09960	187
single_09962	27
single_09964	283
single_09965	172
single_09966	902
single_09967	473
single_09968	607
single_09969	491
single_09970	381
single_09971	725
single_09972	613
single_09974	838
single_09975	92
single_09976	242
single_09977	206
single_09978	203
single_09979	734
single_09980	91
single_09981	240
single_09982	576
single_09983	51
single_09985	55
single_09986	267
single_09987	418
single_09988	267
single_09989	45
single_09990	462
single_09992	175
single_09993	571
single_09994	171
single_09996	339
single_09997	468
single_09998	116
single_09999	618
single_10000	572
single_10001	81
single_10002	222
single_10003	56
single_10004	98
single_10005	45
single_10006	369
single_10007	839
single_10008	212
single_10009	762
single_10010	857
single_10011	237
single_10012	510
single_10013	532
single_10014	760
single_10015	604
single_10016	350
single_10017	328
single_10018	288
single_10019	469
single_10020	530
single_10021	41
single_10022	128
single_10023	420
single_10024	63
single_10025	517
single_10026	429
single_10027	69
single_10028	95
single_10031	51
single_10032	688
single_10033	36
single_10034	682
single_10035	644
single_10036	745
single_10037	1
single_10038	96
single_10039	162
single_10040	1
single_10042	109
single_10043	791
single_10044	81
single_10045	275
single_10046	711
single_10047	71
single_10048	203
single_10049	303
single_10050	144
single_10051	371
single_10052	92
single_10053	674
single_10054	334
single_10055	645
single_10056	27
single_10057	2
single_10058	628
single_10059	164
single_10060	842
single_10061	116
single_10062	93
single_10063	752
single_10064	623
single_10065	96
single_10066	397
single_10067	756
single_10068	671
single_10069	805
single_10070	478
single_10071	614
single_10073	391
single_10074	6
single_10076	94
single_10077	948
single_10078	288
single_10079	410
single_10080	69
single_10081	328
single_10082	673
single_10083	269
single_10084	27
single_10085	756
single_10086	276
single_10087	47
single_10088	758
single_10089	573
single_10090	133
single_10091	326
single_10092	35
single_10093	599
single_10096	321
single_10097	192
single_10098	550
single_10099	271
single_10101	39
single_10102	89
single_10103	627
single_10104	614
single_10105	145
single_10106	92
single_10107	608
single_10108	582
single_10109	636
single_10110	386
single_10111	691
single_10112	264
single_10113	397
single_10114	433
single_10115	722
single_10117	399
single_10119	646
single_10120	748
single_10121	69
single_10122	346
single_10123	48
single_10124	661
single_10125	750
single_10126	534
single_10127	693
single_10128	534
single_10129	173
single_10131	432
single_10132	3
single_10133	14
single_10134	40
single_10135	142
single_10136	520
single_10137	818
single_10139	564
single_10140	566
single_10141	45
single_10143	444
single_10144	479
single_10145	730
single_10146	653
single_10147	151
single_10148	556
single_10149	693
single_10150	455
single_10151	531
single_10152	71
single_10153	726
single_10154	701
single_10155	86
single_10156	62
single_10157	956
single_10158	589
single_10159	135
single_10160	855
single_10161	211
single_10162	365
single_10163	45
single_10164	621
single_10165	123
single_10166	753
single_10167	381
single_10168	547
single_10170	335
single_10171	566
single_10172	584
single_10173	559
single_10174	731
single_10176	642
single_10177	76
single_10178	237
single_10179	727
single_10180	979
single_10181	287
single_10182	313
single_10183	617
single_10184	70
single_10185	127
single_10186	30
single_10187	316
single_10190	853
single_10191	1
single_10192	109
single_10193	143
single_10194	53
single_10195	31
single_10196	115
single_10197	115
single_10198	16
single_10199	713
single_10200	518
single_10201	231
single_10202	27
single_10204	715
single_10205	268
single_10206	627
single_10207	72
single_10208	546
single_10209	295
single_10210	989
single_10211	556
single_10212	664
single_10213	76
single_10214	3
single_10215	16
single_10216	445
single_10217	753
single_10218	210
single_10219	861
single_10220	100
single_10221	246
single_10222	521
single_10223	325
single_10224	541
single_10225	465
single_10227	100
single_10228	106
single_10229	832
single_10230	342
single_10231	531
single_10233	590
single_10235	23
single_10236	227
single_10237	370
single_10238	289
single_10239	506
single_10240	571
single_10242	379
single_10243	292
single_10244	315
single_10245	283
single_10246	68
single_10247	595
single_10248	625
single_10249	194
single_10250	343
single_10251	72
single_10252	738
single_10253	652
single_10254	457
single_10255	623
single_10256	448
single_10257	614
single_10258	528
single_10260	320
single_10261	791
single_10262	444
single_10263	81
single_10264	983
single_10265	235
single_10266	728
single_10267	493
single_10268	108
single_10269	5
single_10270	842
single_10271	91
single_10272	324
single_10273	299
single_10274	13
single_10277	168
single_10278	11
single_10279	259
single_10280	431
single_10281	244
single_10283	469
single_10284	232
single_10285	619
single_10286	759
single_10288	556
single_10289	289
single_10290	94
single_10291	457
single_10292	517
single_10293	869
single_10294	58
single_10295	20
single_10296	394
single_10297	41
single_10298	630
single_10299	358
single_10300	140
single_10301	10
single_10302	122
single_10304	576
single_10305	600
single_10306	279
single_10307	31
single_10308	82
single_10309	510
single_10311	143
single_10312	584
single_10313	322
single_10314	151
single_10315	183
single_10316	265
single_10317	1
single_10318	152
single_10319	288
single_10320	41
single_10321	661
single_10322	760
single_10324	142
single_10325	27
single_10326	504
single_10327	386
single_10328	478
single_10329	99
single_10330	465
single_10331	641
single_10332	109
single_10333	810
single_10335	434
single_10336	57
single_10337	1
single_10338	815
single_10339	70
single_10340	332
single_10341	244
single_10342	74
single_10343	62
single_10344	128
single_10345	422
single_10346	602
single_10347	123
single_10348	288
single_10349	439
single_10350	191
single_10351	20
single_10352	662
single_10353	27
single_10354	456
single_10355	383
single_10356	300
single_10357	80
single_10358	69
single_10359	520
single_10360	203
single_10361	59
single_10362	21
single_10363	761
single_10364	68
single_10365	209
single_10366	587
single_10367	675
single_10368	1
single_10369	803
single_10370	132
single_10371	14
single_10372	598
single_10373	715
single_10374	563
single_10375	304
single_10376	64
single_10377	288
single_10378	807
single_10379	532
single_10380	612
single_10381	46
single_10382	67
single_10383	57
single_10384	110
single_10385	318
single_10387	602
single_10389	33
single_10390	361
single_10391	739
single_10392	154
single_10393	683
single_10394	83
single_10395	563
single_10396	66
single_10397	120
single_10398	16
single_10399	49
single_10400	690
single_10401	632
single_10402	924
single_10403	51
single_10404	615
single_10405	709
single_10406	79
single_10407	508
single_10408	517
single_10410	849
single_10411	425
single_10412	341
single_10413	10
single_10415	790
single_10416	125
single_10417	134
single_10418	475
single_10420	657
single_10421	440
single_10422	3
single_10423	658
single_10424	10
single_10425	222
single_10426	412
single_10427	517
single_10428	68
single_10429	566
single_10430	52
single_10431	878
single_10432	317
single_10433	449
single_10434	235
single_10435	62
single_10436	515
single_10437	34
single_10438	199
single_10439	672
single_10440	16
single_10441	823
single_10442	314
single_10443	680
single_10444	481
single_10446	900
single_10447	449
single_10448	1
single_10450	69
single_10451	611
single_10452	302
single_10453	219
single_10454	762
single_10455	304
single_10456	64
single_10457	205
single_10458	381
single_10459	181
single_10460	720
single_10461	422
single_10462	420
single_10463	89
single_10464	767
single_10465	282
single_10466	102
single_10467	199
single_10468	136
single_10469	130
single_10470	100
single_10471	27
single_10472	357
single_10474	758
single_10476	454
single_10478	419
single_10479	982
single_10480	914
single_10481	558
single_10482	520
single_10483	54
single_10484	452
single_10485	560
single_10486	65
single_10487	133
single_10488	34
single_10489	717
single_10490	81
single_10491	585
single_10493	253
single_10494	112
single_10495	230
single_10496	425
single_10497	87
single_10499	3
single_10500	65
single_10501	365
single_10502	643
single_10503	77
single_10504	373
single_10505	25
single_10506	455
single_10507	1
single_10508	501
single_10509	265
single_10510	1
single_10511	46
single_10512	516
single_10513	589
single_10514	71
single_10516	578
single_10517	79
single_10518	489
single_10520	70
single_10521	418
single_10522	230
single_10523	786
single_10524	514
single_10525	141
single_10526	498
single_10527	190
single_10528	67
single_10529	376
single_10530	628
single_10531	690
single_10532	21
single_10534	578
single_10536	180
single_10537	562
single_10538	285
single_10539	525
single_10540	650
single_10541	24
single_10542	272
single_10543	252
single_10544	254
single_10545	90
single_10546	594
single_10547	1
single_10548	175
single_10549	501
single_10550	89
single_10551	509
single_10552	777
single_10553	889
single_10554	862
single_10555	337
single_10556	707
single_10557	448
single_10558	425
single_10559	288
single_10560	650
single_10561	217
single_10562	141
single_10563	752
single_10564	575
single_10565	205
single_10566	420
single_10567	51
single_10571	122
single_10572	76
single_10573	373
single_10574	289
single_10575	60
single_10576	1
single_10577	25
single_10578	42
single_10579	495
single_10580	592
single_10581	369
single_10582	122
single_10583	74
single_10584	407
single_10585	9
single_10586	368
single_10587	391
single_10588	815
single_10590	775
single_10592	472
single_10593	584
single_10594	101
single_10595	443
single_10596	210
single_10597	92
single_10598	12
single_10599	92
single_10600	424
single_10601	68
single_10602	694
single_10603	774
single_10604	571
single_10605	50
single_10606	693
single_10607	104
single_10608	308
single_10609	75
single_10610	57
single_10611	518
single_10612	72
single_10613	46
single_10614	59
single_10616	626
single_10617	14
single_10618	80
single_10619	400
single_10620	352
single_10621	659
single_10623	94
single_10625	113
single_10626	486
single_10627	543
single_10628	392
single_10629	501
single_10630	974
single_10631	636
single_10633	279
single_10634	667
single_10635	308
single_10636	34
single_10637	1
single_10638	51
single_10640	6
single_10642	30
single_10643	831
single_10644	948
single_10645	514
single_10646	555
single_10647	628
single_10648	200
single_10649	81
single_10650	358
single_10651	672
single_10652	217
single_10653	86
single_10654	277
single_10656	80
single_10657	300
single_10659	801
single_10660	110
single_10661	126
single_10662	908
single_10663	371
single_10664	409
single_10665	60
single_10666	487
single_10667	82
single_10668	641
single_10669	919
single_10671	81
single_10673	106
single_10674	701
single_10675	749
single_10676	818
single_10678	1
single_10679	269
single_10680	39
single_10681	559
single_10682	749
single_10683	1
single_10684	37
single_10686	46
single_10688	881
single_10689	443
single_10690	309
single_10691	537
single_10692	45
single_10693	246
single_10694	537
single_10695	284
single_10696	42
single_10697	288
single_10698	209
single_10699	5
single_10700	710
single_10701	34
single_10702	298
single_10704	730
single_10705	461
single_10706	286
single_10707	2
single_10708	250
single_10709	923
single_10710	765
single_10711	572
single_10712	533
single_10713	770
single_10716	24
single_10717	238
single_10718	406
single_10719	294
single_10720	1
single_10721	59
single_10722	327
single_10723	349
single_10724	84
single_10725	758
single_10726	360
single_10727	771
single_10728	659
single_10729	746
single_10730	99
single_10731	873
single_10732	283
single_10733	26
single_10734	62
single_10735	751
single_10736	483
single_10738	218
single_10739	332
single_10740	126
single_10741	36
single_10742	608
single_10743	543
single_10744	498
single_10745	158
single_10746	136
single_10747	91
single_10748	232
single_10749	46
single_10750	167
single_10751	346
single_10752	162
single_10753	364
single_10754	698
single_10755	291
single_10756	273
single_10757	273
single_10758	589
single_10759	557
single_10760	34
single_10762	535
single_10763	566
single_10764	696
single_10765	848
single_10766	392
single_10767	105
single_10768	270
single_10769	869
single_10770	686
single_10771	446
single_10772	470
single_10773	546
single_10774	98
single_10775	492
single_10776	34
single_10777	45
single_10778	377
single_10779	73
single_10780	520
single_10781	41
single_10782	488
single_10783	477
single_10784	333
single_10785	722
single_10786	425
single_10787	152
single_10788	469
single_10789	83
single_10790	955
single_10791	313
single_10792	735
single_10793	157
single_10794	637
single_10795	369
single_10796	944
single_10797	78
single_10798	628
single_10799	677
single_10801	83
single_10802	63
single_10803	79
single_10804	315
single_10805	597
single_10806	847
single_10807	521
single_10808	313
single_10809	341
single_10810	612
single_10811	565
single_10812	192
single_10813	414
single_10814	52
single_10815	5
single_10816	431
single_10817	138
single_10818	531
single_10819	95
single_10820	82
single_10821	208
single_10822	614
single_10823	239
single_10824	283
single_10825	142
single_10827	391
single_10828	719
single_10829	21
single_10830	180
single_10831	176
single_10832	804
single_10833	46
single_10834	682
single_10836	271
single_10837	412
single_10838	351
single_10839	401
single_10840	630
single_10841	12
single_10842	613
single_10843	325
single_10844	591
single_10845	66
single_10846	802
single_10848	167
single_10849	723
single_10850	46
single_10851	527
single_10853	2
single_10854	162
single_10855	428
single_10856	703
single_10857	663
single_10858	3
single_10859	417
single_10860	65
single_10861	260
single_10862	307
single_10864	564
single_10865	524
single_10866	473
single_10867	412
single_10868	422
single_10869	214
single_10871	151
single_10872	474
single_10874	792
single_10875	670
single_10876	708
single_10877	12
single_10878	448
single_10879	537
single_10880	958
single_10881	6
single_10882	20
single_10883	495
single_10884	706
single_10885	681
single_10886	409
single_10887	173
single_10888	852
single_10889	439
single_10890	59
single_10891	529
single_10892	437
single_10893	670
single_10894	464
single_10895	489
single_10896	322
single_10897	79
single_10898	342
single_10899	689
single_10900	666
single_10901	144
single_10902	260
single_10903	567
single_10904	330
single_10905	517
single_10906	903
single_10907	276
single_10908	666
single_10909	27
single_10910	63
single_10911	562
single_10912	615
single_10913	335
single_10914	61
single_10915	15
single_10916	590
single_10918	153
single_10919	1
single_10920	157
single_10921	83
single_10922	275
single_10923	578
single_10924	64
single_10925	229
single_10926	950
single_10927	560
single_10928	671
single_10930	626
single_10931	320
single_10932	283
single_10933	501
single_10934	504
single_10935	588
single_10936	114
single_10937	608
single_10938	19
single_10939	417
single_10940	133
single_10941	59
single_10942	393
single_10943	519
single_10944	372
single_10945	331
single_10947	1
single_10948	431
single_10949	738
single_10951	2
single_10952	939
single_10955	622
single_10956	379
single_10957	114
single_10958	417
single_10959	11
single_10960	440
single_10961	671
single_10962	26
single_10963	617
single_10964	354
single_10965	79
single_10966	701
single_10967	703
single_10968	486
single_10969	199
single_10970	555
single_10971	242
single_10972	1
single_10973	551
single_10975	393
single_10976	397
single_10977	80
single_10978	78
single_10979	528
single_10980	558
single_10981	525
single_10982	417
single_10984	890
single_10985	222
single_10986	803
single_10988	325
single_10989	551
single_10990	65
single_10991	84
single_10992	895
single_10995	475
single_10996	317
single_10998	820
single_10999	436
single_11000	549
single_11001	65
single_11002	630
single_11003	499
single_11004	325
single_11005	406
single_11006	465
single_11007	77
single_11008	503
single_11009	75
single_11010	310
single_11011	816
single_11012	2
single_11013	490
single_11014	746
single_11015	591
single_11016	155
single_11017	636
single_11018	891
single_11019	8
single_11020	196
single_11022	420
single_11023	487
single_11024	251
single_11025	89
single_11026	211
single_11028	445
single_11029	882
single_11030	712
single_11032	294
single_11033	12
single_11034	228
single_11036	675
single_11037	44
single_11038	385
single_11039	301
single_11040	599
single_11043	335
single_11044	12
single_11045	472
single_11046	451
single_11047	443
single_11048	202
single_11049	459
single_11050	45
single_11051	800
single_11052	44
single_11053	610
single_11054	265
single_11055	196
single_11056	616
single_11057	680
single_11058	40
single_11059	515
single_11060	166
single_11061	423
single_11062	62
single_11063	55
single_11064	63
single_11065	25
single_11066	146
single_11067	421
single_11068	1
single_11069	1
single_11070	868
single_11071	185
single_11072	265
single_11073	170
single_11074	121
single_11075	42
single_11076	50
single_11077	225
single_11078	30
single_11079	517
single_11080	61
single_11081	99
single_11082	102
single_11083	905
single_11084	437
single_11085	441
single_11086	146
single_11087	107
single_11088	387
single_11089	702
single_11090	708
single_11091	285
single_11092	84
single_11093	572
single_11094	123
single_11095	531
single_11096	683
single_11098	525
single_11099	858
single_11100	101
single_11101	56
single_11102	303
single_11103	344
single_11105	282
single_11106	79
single_11107	717
single_11108	147
single_11110	98
single_11111	373
single_11112	801
single_11113	320
single_11114	845
single_11115	196
single_11116	599
single_11117	571
single_11118	55
single_11119	45
single_11120	1
single_11121	502
single_11122	353
single_11123	258
single_11124	363
single_11125	157
single_11126	587
single_11127	804
single_11129	603
single_11131	626
single_11132	332
single_11133	65
single_11134	991
single_11135	210
single_11136	1
single_11137	50
single_11139	788
single_11140	102
single_11141	305
single_11142	712
single_11143	619
single_11144	267
single_11145	807
single_11146	510
single_11147	388
single_11148	1
single_11149	452
single_11150	106
single_11151	741
single_11152	895
single_11153	194
single_11154	355
single_11155	968
single_11156	539
single_11158	61
single_11159	791
single_11160	130
single_11161	155
single_11162	655
single_11163	422
single_11164	307
single_11165	1
single_11166	832
single_11167	127
single_11168	434
single_11169	796
single_11170	445
single_11171	552
single_11172	200
single_11173	48
single_11174	750
single_11175	798
single_11176	452
single_11177	418
single_11178	848
single_11179	260
single_11180	601
single_11181	303
single_11182	441
single_11183	320
single_11184	112
single_11185	461
single_11186	612
single_11187	495
single_11188	267
single_11190	639
single_11191	248
single_11192	582
single_11193	129
single_11194	19
single_11195	582
single_11196	165
single_11198	102
single_11199	9
single_11200	402
single_11201	191
single_11202	530
single_11203	103
single_11204	403
single_11206	25
single_11207	10
single_11208	27
single_11209	613
single_11210	769
single_11211	161
single_11212	546
single_11213	636
single_11214	489
single_11215	305
single_11216	769
single_11217	283
single_11218	351
single_11219	87
single_11220	18
single_11222	291
single_11223	492
single_11224	127
single_11225	689
single_11226	569
single_11227	14
single_11228	68
single_11229	612
single_11230	274
single_11231	396
single_11232	559
single_11233	551
single_11234	406
single_11236	112
single_11237	499
single_11238	27
single_11239	25
single_11240	88
single_11241	19
single_11242	335
single_11243	852
single_11244	279
single_11245	279
single_11246	107
single_11247	310
single_11248	45
single_11250	417
single_11251	676
single_11253	409
single_11254	133
single_11255	521
single_11256	267
single_11257	555
single_11258	90
single_11259	157
single_11260	504
single_11261	261
single_11262	214
single_11263	85
single_11265	593
single_11266	15
single_11267	777
single_11269	918
single_11270	636
single_11271	83
single_11272	63
single_11273	644
single_11274	41
single_11275	338
single_11276	83
single_11278	48
single_11280	1
single_11281	807
single_11282	651
single_11283	503
single_11284	753
single_11285	623
single_11286	158
single_11287	855
single_11288	412
single_11289	525
single_11290	81
single_11292	539
single_11293	755
single_11294	321
single_11296	353
single_11297	550
single_11298	1
single_11299	78
single_11300	177
single_11301	510
single_11302	458
single_11303	85
single_11304	498
single_11305	301
single_11306	533
single_11308	366
single_11309	47
single_11310	161
single_11311	429
single_11312	159
single_11313	572
single_11314	382
single_11315	243
single_11316	408
single_11317	102
single_11318	549
single_11319	424
single_11320	95
single_11321	730
single_11322	190
single_11323	707
single_11324	754
single_11325	347
single_11326	632
single_11327	104
single_11328	610
single_11329	162
single_11330	458
single_11331	226
single_11332	14
single_11333	141
single_11335	341
single_11336	414
single_11337	260
single_11338	355
single_11339	311
single_11340	651
single_11341	476
single_11342	631
single_11343	402
single_11344	42
single_11345	572
single_11346	602
single_11347	791
single_11348	323
single_11349	416
single_11350	281
single_11351	624
single_11352	669
single_11353	24
single_11354	567
single_11355	246
single_11357	401
single_11358	311
single_11359	10
single_11360	867
single_11362	714
single_11364	253
single_11365	316
single_11366	416
single_11367	5
single_11368	260
single_11369	862
single_11370	158
single_11371	17
single_11372	83
single_11374	330
single_11375	682
single_11376	529
single_11377	64
single_11378	465
single_11380	1
single_11381	187
single_11382	768
single_11383	7
single_11384	793
single_11385	517
single_11386	873
single_11387	20
single_11388	29
single_11389	158
single_11390	757
single_11391	361
single_11392	365
single_11393	573
single_11394	21
single_11395	1
single_11396	59
single_11397	75
single_11398	332
single_11399	420
single_11400	483
single_11401	127
single_11402	606
single_11403	270
single_11404	842
single_11405	566
single_11406	408
single_11407	53
single_11408	959
single_11409	62
single_11411	727
single_11412	485
single_11413	341
single_11414	563
single_11415	100
single_11416	136
single_11419	295
single_11420	41
single_11421	485
single_11422	557
single_11423	601
single_11424	758
single_11425	311
single_11426	672
single_11427	516
single_11428	96
single_11430	13
single_11431	471
single_11432	255
single_11433	469
single_11434	295
single_11436	406
single_11437	156
single_11438	301
single_11439	613
single_11440	271
single_11441	137
single_11442	102
single_11443	570
single_11444	840
single_11445	280
single_11446	65
single_11449	744
single_11450	65
single_11451	99
single_11452	92
single_11453	642
single_11454	508
single_11455	386
single_11456	145
single_11457	576
single_11459	46
single_11460	657
single_11461	742
single_11462	535
single_11463	13
single_11464	562
single_11465	766
single_11466	215
single_11467	41
single_11468	545
single_11469	365
single_11470	59
single_11471	37
single_11472	476
single_11473	629
single_11474	374
single_11475	67
single_11476	26
single_11477	65
single_11479	46
single_11480	422
single_11481	95
single_11482	233
single_11483	31
single_11485	843
single_11486	486
single_11487	483
single_11488	211
single_11489	733
single_11490	658
single_11491	527
single_11492	985
single_11493	601
single_11494	392
single_11495	644
single_11496	11
single_11497	290
single_11498	95
single_11499	815
single_11500	842
single_11501	165
single_11502	684
single_11503	65
single_11505	136
single_11506	934
single_11507	164
single_11508	675
single_11509	284
single_11510	718
single_11511	351
single_11512	782
single_11513	308
single_11514	402
single_11515	76
single_11516	218
single_11517	688
single_11518	444
single_11519	425
single_11520	823
single_11521	226
single_11522	16
single_11523	382
single_11524	196
single_11525	430
single_11526	456
