single_08757	142
single_08758	14
single_08760	6
single_08762	234
single_08763	47
single_08764	269
single_08765	386
single_08766	103
single_08767	22
single_08768	38
single_08769	73
single_08770	8
single_08771	15
single_08772	221
single_08773	75
single_08774	12
single_08775	43
single_08776	52
single_08777	25
single_08778	37
single_08780	24
single_08781	1
single_08782	436
single_08783	25
single_08784	19
single_08785	39
single_08786	72
single_08787	128
single_08788	179
single_08789	104
single_08790	53
single_08791	79
single_08792	50
single_08793	10
single_08794	70
single_08795	37
single_08796	415
single_08797	10
single_08798	15
single_08799	2
single_08800	108
single_08801	31
single_08802	1
single_08803	242
single_08805	87
single_08806	84
single_08807	16
single_08808	80
single_08809	161
single_08810	36
single_08811	44
single_08812	2
single_08813	5
single_08814	44
single_08815	66
single_08816	304
single_08817	124
single_08818	41
single_08819	39
single_08820	110
single_08821	16
single_08822	126
single_08823	486
single_08824	32
single_08825	136
single_08826	31
single_08828	84
single_08830	13
single_08831	24
single_08832	12
single_08833	23
single_08834	5
single_08835	25
single_08837	48
single_08838	6
single_08839	73
single_08840	44
single_08841	16
single_08842	25
single_08843	212
single_08844	43
single_08845	88
single_08847	1
single_08848	32
single_08849	332
single_08850	87
single_08851	802
single_08852	25
single_08853	179
single_08854	24
single_08855	46
single_08856	197
single_08857	45
single_08859	6
single_08860	1
single_08861	24
single_08862	7
single_08863	47
single_08864	66
single_08865	36
single_08866	192
single_08867	25
single_08868	36
single_08869	263
single_08870	23
single_08871	87
single_08872	37
single_08873	45
single_08874	48
single_08876	45
single_08877	50
single_08878	190
single_08879	19
single_08880	67
single_08881	42
single_08882	22
single_08883	245
single_08884	79
single_08885	53
single_08886	41
single_08887	298
single_08888	92
single_08889	25
single_08890	52
single_08891	354
single_08892	3
single_08893	123
single_08894	110
single_08895	62
single_08896	797
single_08897	126
single_08898	77
single_08899	53
single_08900	21
single_08901	29
single_08902	39
single_08903	117
single_08904	83
single_08906	50
single_08907	26
single_08908	190
single_08909	15
single_08910	24
single_08911	48
single_08912	1
single_08913	103
single_08914	24
single_08915	66
single_08916	211
single_08917	77
single_08918	71
single_08919	47
single_08920	27
single_08921	39
single_08922	11
single_08923	39
single_08924	1
single_08925	45
single_08926	147
single_08927	111
single_08928	1
single_08929	14
single_08931	84
single_08932	414
single_08934	88
single_08935	12
single_08936	22
single_08937	237
single_08938	388
single_08939	43
single_08941	25
single_08942	34
single_08943	16
single_08945	143
single_08946	182
single_08947	47
single_08948	17
single_08949	624
single_08950	19
single_08952	19
single_08953	1
single_08955	41
single_08956	26
single_08957	1
single_08958	648
single_08959	37
single_08960	37
single_08961	36
single_08962	66
single_08963	24
single_08964	76
single_08965	50
single_08966	155
single_08967	19
single_08968	25
single_08969	16
single_08970	47
single_08971	8
single_08972	203
single_08973	247
single_08974	84
single_08975	31
single_08976	934
single_08977	33
single_08978	36
single_08979	48
single_08980	225
single_08981	55
single_08982	49
single_08983	246
single_08984	63
single_08985	21
single_08986	48
single_08988	1
single_08989	130
single_08990	58
single_08991	515
single_08992	40
single_08993	45
single_08994	40
single_08996	72
single_08997	17
single_08998	36
single_08999	22
single_09000	66
single_09001	98
single_09002	180
single_09003	385
single_09005	60
single_09006	249
single_09007	68
single_09008	424
single_09009	59
single_09010	99
single_09011	255
single_09013	17
single_09014	311
single_09015	73
single_09016	17
single_09017	68
single_09018	46
single_09019	28
single_09020	328
single_09021	38
single_09022	48
single_09023	79
single_09024	60
single_09025	1
single_09026	37
single_09027	214
single_09028	51
single_09029	1
single_09030	191
single_09031	97
single_09032	48
single_09034	53
single_09035	48
single_09036	27
single_09037	56
single_09039	338
single_09041	57
single_09042	315
single_09043	162
single_09044	308
single_09045	37
single_09046	3
single_09047	1
single_09048	98
single_09049	48
single_09050	24
single_09051	38
single_09052	53
single_09053	16
single_09054	178
single_09055	20
single_09056	128
single_09057	83
single_09058	1
single_09060	5
single_09061	63
single_09062	50
single_09063	1
single_09064	54
single_09065	107
single_09066	1
single_09067	182
single_09068	70
single_09069	70
single_09070	19
single_09071	8
single_09072	27
single_09073	104
single_09074	61
single_09075	35
single_09076	1
single_09077	255
single_09078	73
single_09079	3
single_09081	323
single_09082	39
single_09083	46
single_09084	118
single_09087	88
single_09088	26
single_09090	22
single_09091	384
single_09092	220
single_09094	113
single_09095	1
single_09097	7
single_09098	1
single_09099	71
single_09100	32
single_09101	27
single_09102	12
single_09103	66
single_09104	27
single_09105	68
single_09106	200
single_09107	848
single_09108	81
single_09109	12
single_09110	438
single_09111	26
single_09112	392
single_09113	5
single_09114	22
single_09115	19
single_09116	276
single_09117	84
single_09118	1
single_09119	15
single_09120	65
single_09121	25
single_09122	43
single_09123	96
single_09125	222
single_09126	123
single_09127	168
single_09128	28
single_09130	225
single_09133	1
single_09134	22
single_09135	23
single_09136	78
single_09137	191
single_09138	39
single_09139	655
single_09140	8
single_09141	11
single_09142	8
single_09143	97
single_09144	1
single_09146	19
single_09147	363
single_09148	46
single_09149	308
single_09150	49
single_09151	138
single_09152	722
single_09153	344
single_09154	58
single_09155	84
single_09156	298
single_09157	78
single_09158	396
single_09159	7
single_09160	122
single_09161	25
single_09162	73
single_09163	59
single_09165	62
single_09167	24
single_09168	1
single_09169	45
single_09171	16
single_09172	26
single_09173	37
single_09174	55
single_09175	21
single_09176	71
single_09178	80
single_09179	325
single_09180	27
single_09181	901
single_09182	59
single_09183	64
single_09184	31
single_09185	73
single_09186	20
single_09187	11
single_09188	15
single_09189	248
single_09191	92
single_09192	92
single_09193	8
single_09194	29
single_09197	108
single_09198	35
single_09199	489
single_09200	25
single_09201	39
single_09202	96
single_09203	72
single_09205	1
single_09206	25
single_09207	30
single_09208	1
single_09209	161
single_09210	2
single_09211	41
single_09212	73
single_09213	150
single_09214	3
single_09215	246
single_09216	32
single_09217	20
single_09218	183
single_09219	176
single_09220	3
single_09222	44
single_09224	6
single_09225	56
single_09226	1
single_09227	20
single_09228	26
single_09229	304
single_09230	30
single_09231	60
single_09232	118
single_09235	44
single_09236	1
single_09237	73
single_09238	41
single_09239	49
single_09240	131
single_09241	513
single_09242	25
single_09243	26
single_09244	50
single_09245	26
single_09246	96
single_09247	84
single_09248	36
single_09249	50
single_09250	168
single_09251	66
single_09252	725
single_09253	2
single_09255	63
single_09256	69
single_09257	19
single_09258	258
single_09259	125
single_09260	22
single_09261	225
single_09262	1
single_09263	28
single_09265	196
single_09266	177
single_09267	242
single_09268	360
single_09269	83
single_09270	58
single_09271	56
single_09272	91
single_09274	11
single_09275	116
single_09276	11
single_09277	46
single_09278	55
single_09279	1
single_09280	23
single_09281	12
single_09282	50
single_09283	34
single_09284	1
single_09285	5
single_09287	55
single_09288	23
single_09289	1
single_09290	26
single_09291	44
single_09292	19
single_09293	25
single_09294	37
single_09296	1
single_09297	611
single_09299	93
single_09300	140
single_09301	515
single_09302	83
single_09303	444
single_09304	17
single_09305	45
single_09306	5
single_09307	696
single_09308	21
single_09309	6
single_09310	1
single_09311	56
single_09312	82
single_09313	136
single_09314	13
single_09316	73
single_09317	83
single_09318	99
single_09319	53
single_09320	422
single_09321	88
single_09322	218
single_09323	5
single_09324	59
single_09325	53
single_09326	125
single_09327	36
single_09328	274
single_09330	198
single_09331	15
single_09332	100
single_09334	50
single_09335	600
single_09336	27
single_09337	17
single_09338	30
single_09339	31
single_09340	37
single_09341	46
single_09342	2
single_09343	111
single_09344	36
single_09345	44
single_09346	71
single_09347	12
single_09348	42
single_09349	84
single_09350	67
single_09351	12
single_09352	11
single_09353	136
single_09354	54
single_09355	32
single_09356	385
single_09357	154
single_09358	23
single_09359	47
single_09360	22
single_09361	8
single_09362	46
single_09363	37
single_09364	53
single_09365	43
single_09366	83
single_09367	84
single_09368	46
single_09369	58
single_09370	1
single_09371	46
single_09372	24
single_09373	84
single_09374	76
single_09376	95
single_09377	64
single_09378	182
single_09379	37
single_09380	63
single_09381	19
single_09382	201
single_09383	163
single_09384	240
single_09385	114
single_09386	37
single_09387	50
single_09388	20
single_09389	12
single_09390	178
single_09391	36
single_09392	48
single_09393	37
single_09394	27
single_09395	48
single_09396	22
single_09397	1
single_09399	92
single_09400	58
single_09401	117
single_09402	49
single_09403	24
single_09404	15
single_09405	32
single_09406	36
single_09407	80
single_09408	48
single_09409	48
single_09410	55
single_09411	291
single_09412	18
single_09413	119
single_09414	19
single_09415	8
single_09416	30
single_09417	29
single_09418	1
single_09419	75
single_09420	143
single_09421	15
single_09422	193
single_09424	89
single_09425	12
single_09427	92
single_09428	213
single_09429	63
single_09430	87
single_09431	145
single_09433	53
single_09434	54
single_09435	162
single_09436	6
single_09437	371
single_09439	94
single_09440	1
single_09441	15
single_09442	93
single_09443	125
single_09444	332
single_09445	63
single_09446	3
single_09447	57
single_09448	24
single_09449	17
single_09451	71
single_09452	73
single_09453	49
single_09454	39
single_09455	59
single_09456	44
single_09457	69
single_09458	452
single_09459	1
single_09460	48
single_09461	47
single_09462	1
single_09464	1
single_09465	36
single_09467	200
single_09468	45
single_09469	70
single_09470	65
single_09471	47
single_09472	17
single_09473	369
single_09474	86
single_09475	22
single_09476	42
single_09477	83
single_09478	29
single_09479	12
single_09481	136
single_09482	3
single_09483	27
single_09484	62
single_09485	44
single_09486	16
single_09487	75
single_09488	204
single_09489	19
single_09490	232
single_09491	135
single_09492	48
single_09493	46
single_09494	50
single_09495	16
single_09496	54
single_09498	27
single_09499	26
single_09500	44
single_09501	50
single_09502	17
single_09503	7
single_09504	82
single_09505	79
single_09506	19
single_09507	1
single_09508	49
single_09509	15
single_09510	16
single_09511	762
single_09512	39
single_09513	21
single_09514	161
single_09515	19
single_09516	23
single_09517	84
single_09518	21
single_09519	466
single_09520	19
single_09521	32
single_09522	420
single_09523	25
single_09524	84
single_09525	36
single_09526	12
single_09527	1
single_09528	41
single_09529	63
single_09531	62
single_09532	1
single_09533	63
single_09534	34
single_09535	16
single_09536	123
single_09537	82
single_09538	219
single_09539	37
single_09540	23
single_09541	37
single_09543	25
single_09544	1
single_09545	256
single_09546	38
single_09547	46
single_09548	202
single_09549	23
single_09550	25
single_09551	22
single_09553	87
single_09554	15
single_09555	46
single_09556	1
single_09557	48
single_09558	31
single_09559	86
single_09560	1
single_09561	1
single_09562	128
single_09563	12
single_09564	121
single_09565	48
single_09566	611
single_09567	91
single_09568	1
single_09569	885
single_09570	111
single_09571	83
single_09572	91
single_09573	43
single_09574	110
single_09575	27
single_09576	21
single_09579	204
single_09580	39
single_09581	101
single_09582	835
single_09583	83
single_09584	79
single_09585	58
single_09586	47
single_09587	58
single_09589	15
single_09590	120
single_09592	60
single_09593	21
single_09594	46
single_09595	12
single_09597	567
single_09598	44
single_09600	12
single_09601	6
single_09602	25
single_09604	22
single_09605	19
single_09606	125
single_09608	735
single_09609	45
single_09610	1
single_09611	26
single_09612	75
single_09614	73
single_09615	44
single_09616	50
single_09617	50
single_09618	54
single_09619	23
single_09620	72
single_09621	205
single_09622	40
single_09624	65
single_09625	67
single_09626	19
single_09627	59
single_09628	400
single_09629	23
single_09630	1
single_09631	208
single_09632	35
single_09633	255
single_09634	219
single_09635	38
single_09636	58
single_09637	19
single_09638	169
single_09639	50
single_09640	38
single_09641	45
single_09642	37
single_09643	16
single_09644	39
single_09645	49
single_09646	433
single_09647	95
single_09648	84
single_09649	356
single_09650	5
single_09651	36
single_09652	97
single_09653	99
single_09654	22
single_09655	210
single_09656	1
single_09657	1
single_09658	133
single_09659	50
single_09660	15
single_09661	37
single_09662	135
single_09663	37
single_09666	139
single_09667	26
single_09668	45
single_09669	44
single_09670	50
single_09672	32
single_09673	28
single_09674	61
single_09675	48
single_09676	46
single_09679	15
single_09680	5
single_09681	38
single_09683	24
single_09684	39
single_09685	65
single_09686	39
single_09687	545
single_09688	23
single_09689	1
single_09691	247
single_09692	20
single_09693	43
single_09694	1
single_09695	21
single_09696	61
single_09697	25
single_09698	38
single_09699	380
single_09700	68
single_09701	182
single_09702	255
single_09703	4
single_09704	26
single_09705	50
single_09706	412
single_09707	19
single_09708	12
single_09709	25
single_09710	231
single_09711	531
single_09712	16
single_09713	30
single_09714	5
single_09715	74
single_09716	39
single_09717	360
single_09718	206
single_09720	83
single_09723	48
single_09724	49
single_09725	163
single_09726	113
single_09727	7
single_09729	31
single_09730	118
single_09731	15
single_09732	2
single_09733	62
single_09734	1
single_09735	358
single_09736	37
single_09737	96
single_09738	95
single_09739	145
single_09740	60
single_09741	35
single_09742	19
single_09743	20
single_09745	83
single_09746	21
single_09747	122
single_09748	5
single_09749	40
single_09750	58
single_09751	37
single_09752	46
single_09753	76
single_09754	12
single_09755	197
single_09756	83
single_09757	12
single_09758	43
single_09760	22
single_09761	46
single_09762	1
single_09763	45
single_09765	36
single_09766	34
single_09767	45
single_09768	92
single_09769	36
single_09770	37
single_09772	37
single_09773	12
single_09775	16
single_09776	46
single_09777	24
single_09778	1
single_09779	24
single_09780	67
single_09781	33
single_09782	185
single_09783	46
single_09784	50
single_09785	26
single_09786	6
single_09787	36
single_09788	157
single_09789	11
single_09790	19
single_09791	39
single_09793	180
single_09794	24
single_09795	21
single_09796	84
single_09797	71
single_09798	1
single_09799	45
single_09800	17
single_09801	273
single_09802	485
single_09803	73
single_09804	12
single_09805	11
single_09806	95
single_09808	31
single_09809	248
single_09810	29
single_09811	30
single_09812	37
single_09813	5
single_09814	53
single_09815	24
single_09816	48
single_09817	455
single_09818	21
single_09819	50
single_09820	602
single_09821	193
single_09822	88
single_09823	491
single_09824	23
single_09825	41
single_09826	42
single_09827	11
single_09828	16
single_09829	61
single_09831	22
single_09832	2
single_09833	204
single_09834	414
single_09835	207
single_09836	15
single_09837	26
single_09838	27
single_09840	219
single_09841	135
single_09842	71
single_09843	77
single_09844	67
single_09845	51
single_09846	106
single_09847	56
single_09848	25
single_09849	33
single_09850	33
single_09851	40
single_09852	37
single_09853	311
single_09854	115
single_09855	46
single_09856	229
single_09857	11
single_09858	24
single_09859	40
single_09860	55
single_09861	45
single_09862	21
single_09863	14
single_09864	314
single_09865	756
single_09866	735
single_09867	57
single_09868	10
single_09869	196
single_09870	195
single_09871	139
single_09872	94
single_09873	48
single_09874	27
single_09876	16
single_09877	193
single_09878	48
single_09879	88
single_09880	87
single_09881	16
single_09882	39
single_09883	115
single_09884	256
single_09885	309
single_09886	7
single_09887	24
single_09888	48
single_09889	75
single_09890	1
single_09891	19
single_09892	806
single_09894	19
single_09895	48
single_09896	52
single_09898	15
single_09899	80
single_09900	40
single_09901	1
single_09902	44
single_09903	5
single_09904	1
single_09905	101
single_09906	25
single_09907	1
single_09908	25
single_09909	27
single_09910	113
single_09911	497
single_09912	184
single_09913	127
single_09914	715
single_09915	39
single_09916	57
single_09917	59
single_09918	438
single_09919	41
single_09920	13
single_09922	23
single_09923	12
single_09924	16
single_09925	1
single_09926	63
single_09927	12
single_09928	15
single_09929	182
single_09930	104
single_09931	122
single_09933	24
single_09934	83
single_09935	48
single_09936	36
single_09937	67
single_09939	41
single_09940	1
single_09941	59
single_09942	160
single_09943	36
single_09944	55
single_09945	22
single_09946	311
single_09947	1
single_09949	1
single_09950	53
single_09951	35
single_09952	15
single_09953	562
single_09954	267
single_09955	46
single_09956	77
single_09958	1
single_09959	32
single_09960	37
single_09962	28
single_09964	157
single_09965	172
single_09966	468
single_09967	58
single_09968	171
single_09969	399
single_09970	174
single_09971	412
single_09972	102
single_09974	46
single_09975	51
single_09976	32
single_09977	49
single_09978	1
single_09979	28
single_09980	44
single_09981	392
single_09982	34
single_09983	24
single_09985	24
single_09986	12
single_09987	99
single_09988	1
single_09989	23
single_09990	179
single_09992	47
single_09993	37
single_09994	385
single_09996	62
single_09997	67
single_09998	40
single_09999	76
single_10000	194
single_10001	24
single_10002	23
single_10003	24
single_10004	15
single_10005	57
single_10006	1
single_10007	211
single_10008	495
single_10009	136
single_10010	165
single_10011	12
single_10012	25
single_10013	146
single_10014	570
single_10015	37
single_10016	54
single_10017	15
single_10018	99
single_10019	36
single_10020	31
single_10021	12
single_10022	148
single_10023	51
single_10024	30
single_10025	27
single_10026	147
single_10027	315
single_10028	16
single_10031	83
single_10032	239
single_10033	20
single_10034	92
single_10035	168
single_10036	5
single_10037	97
single_10038	15
single_10039	42
single_10040	517
single_10042	107
single_10043	59
single_10044	669
single_10045	1
single_10046	90
single_10047	36
single_10048	16
single_10049	95
single_10050	25
single_10051	39
single_10052	22
single_10053	79
single_10054	85
single_10055	19
single_10056	35
single_10057	19
single_10058	62
single_10059	126
single_10060	163
single_10061	11
single_10062	76
single_10063	589
single_10064	48
single_10065	147
single_10066	256
single_10067	82
single_10068	295
single_10069	98
single_10070	40
single_10071	22
single_10073	48
single_10074	38
single_10076	29
single_10077	39
single_10078	17
single_10079	24
single_10080	22
single_10081	39
single_10082	86
single_10083	465
single_10084	30
single_10085	19
single_10086	173
single_10087	6
single_10088	437
single_10089	67
single_10090	39
single_10091	19
single_10092	10
single_10093	63
single_10096	22
single_10097	22
single_10098	303
single_10099	129
single_10101	37
single_10102	38
single_10103	50
single_10104	100
single_10105	103
single_10106	22
single_10107	19
single_10108	13
single_10109	24
single_10110	40
single_10111	20
single_10112	138
single_10113	140
single_10114	34
single_10115	309
single_10117	265
single_10119	177
single_10120	307
single_10121	30
single_10122	48
single_10123	24
single_10124	23
single_10125	5
single_10126	70
single_10127	106
single_10128	22
single_10129	187
single_10131	40
single_10132	24
single_10133	3
single_10134	15
single_10135	135
single_10136	72
single_10137	62
single_10139	210
single_10140	15
single_10141	8
single_10143	7
single_10144	60
single_10145	22
single_10146	27
single_10147	240
single_10148	31
single_10149	6
single_10150	39
single_10151	194
single_10152	125
single_10153	99
single_10154	162
single_10155	18
single_10156	15
single_10157	48
single_10158	37
single_10159	48
single_10160	68
single_10161	36
single_10162	2
single_10163	15
single_10164	39
single_10165	84
single_10166	17
single_10167	44
single_10168	184
single_10170	341
single_10171	224
single_10172	72
single_10173	23
single_10174	629
single_10176	24
single_10177	6
single_10178	13
single_10179	3
single_10180	386
single_10181	25
single_10182	323
single_10183	22
single_10184	5
single_10185	52
single_10186	26
single_10187	51
single_10190	59
single_10191	1
single_10192	277
single_10193	40
single_10194	37
single_10195	70
single_10196	19
single_10197	24
single_10198	7
single_10199	11
single_10200	37
single_10201	61
single_10202	22
single_10204	49
single_10205	96
single_10206	251
single_10207	40
single_10208	199
single_10209	228
single_10210	272
single_10211	59
single_10212	55
single_10213	21
single_10214	60
single_10215	19
single_10216	41
single_10217	72
single_10218	29
single_10219	27
single_10220	305
single_10221	47
single_10222	24
single_10223	82
single_10224	24
single_10225	32
single_10227	58
single_10228	66
single_10229	82
single_10230	31
single_10231	91
single_10233	34
single_10235	11
single_10236	38
single_10237	311
single_10238	20
single_10239	167
single_10240	14
single_10242	37
single_10243	67
single_10244	142
single_10245	67
single_10246	83
single_10247	53
single_10248	76
single_10249	205
single_10250	76
single_10251	37
single_10252	6
single_10253	25
single_10254	54
single_10255	51
single_10256	7
single_10257	33
single_10258	33
single_10260	33
single_10261	24
single_10262	326
single_10263	91
single_10264	132
single_10265	68
single_10266	1012
single_10267	36
single_10268	15
single_10269	52
single_10270	71
single_10271	20
single_10272	214
single_10273	24
single_10274	8
single_10277	17
single_10278	25
single_10279	28
single_10280	88
single_10281	320
single_10283	80
single_10284	41
single_10285	97
single_10286	63
single_10288	42
single_10289	19
single_10290	12
single_10291	17
single_10292	106
single_10293	407
single_10294	102
single_10295	25
single_10296	54
single_10297	29
single_10298	22
single_10299	79
single_10300	110
single_10301	79
single_10302	66
single_10304	146
single_10305	39
single_10306	238
single_10307	1
single_10308	2
single_10309	47
single_10311	173
single_10312	191
single_10313	253
single_10314	20
single_10315	70
single_10316	284
single_10317	27
single_10318	25
single_10319	155
single_10320	32
single_10321	19
single_10322	88
single_10324	11
single_10325	16
single_10326	51
single_10327	52
single_10328	117
single_10329	41
single_10330	81
single_10331	240
single_10332	32
single_10333	252
single_10335	76
single_10336	50
single_10337	28
single_10338	165
single_10339	11
single_10340	219
single_10341	56
single_10342	36
single_10343	46
single_10344	22
single_10345	41
single_10346	49
single_10347	8
single_10348	172
single_10349	520
single_10350	28
single_10351	139
single_10352	27
single_10353	15
single_10354	136
single_10355	45
single_10356	52
single_10357	144
single_10358	68
single_10359	36
single_10360	1
single_10361	88
single_10362	218
single_10363	50
single_10364	48
single_10365	11
single_10366	62
single_10367	25
single_10368	1
single_10369	26
single_10370	12
single_10371	172
single_10372	45
single_10373	131
single_10374	137
single_10375	80
single_10376	75
single_10377	165
single_10378	79
single_10379	76
single_10380	188
single_10381	15
single_10382	140
single_10383	68
single_10384	15
single_10385	46
single_10387	73
single_10389	12
single_10390	39
single_10391	182
single_10392	168
single_10393	40
single_10394	25
single_10395	241
single_10396	120
single_10397	15
single_10398	29
single_10399	20
single_10400	3
single_10401	37
single_10402	69
single_10403	26
single_10404	361
single_10405	126
single_10406	19
single_10407	557
single_10408	25
single_10410	59
single_10411	35
single_10412	446
single_10413	80
single_10415	113
single_10416	102
single_10417	59
single_10418	47
single_10420	35
single_10421	50
single_10422	3
single_10423	73
single_10424	16
single_10425	140
single_10426	70
single_10427	48
single_10428	44
single_10429	77
single_10430	5
single_10431	576
single_10432	169
single_10433	20
single_10434	31
single_10435	37
single_10436	50
single_10437	15
single_10438	349
single_10439	5
single_10440	11
single_10441	506
single_10442	202
single_10443	50
single_10444	288
single_10446	214
single_10447	247
single_10448	1
single_10450	337
single_10451	160
single_10452	12
single_10453	100
single_10454	25
single_10455	438
single_10456	193
single_10457	34
single_10458	118
single_10459	46
single_10460	38
single_10461	126
single_10462	1
single_10463	48
single_10464	171
single_10465	182
single_10466	15
single_10467	19
single_10468	25
single_10469	22
single_10470	38
single_10471	30
single_10472	39
single_10474	41
single_10476	61
single_10478	337
single_10479	37
single_10480	543
single_10481	54
single_10482	46
single_10483	14
single_10484	476
single_10485	106
single_10486	44
single_10487	218
single_10488	21
single_10489	104
single_10490	38
single_10491	19
single_10493	37
single_10494	12
single_10495	15
single_10496	77
single_10497	20
single_10499	17
single_10500	37
single_10501	45
single_10502	24
single_10503	1
single_10504	320
single_10505	73
single_10506	93
single_10507	1
single_10508	38
single_10509	147
single_10510	1
single_10511	1016
single_10512	83
single_10513	27
single_10514	34
single_10516	90
single_10517	55
single_10518	25
single_10520	65
single_10521	103
single_10522	1
single_10523	53
single_10524	94
single_10525	36
single_10526	45
single_10527	25
single_10528	8
single_10529	12
single_10530	459
single_10531	76
single_10532	76
single_10534	49
single_10536	46
single_10537	11
single_10538	27
single_10539	169
single_10540	41
single_10541	17
single_10542	143
single_10543	221
single_10544	354
single_10545	50
single_10546	28
single_10547	1
single_10548	152
single_10549	73
single_10550	11
single_10551	52
single_10552	48
single_10553	14
single_10554	145
single_10555	13
single_10556	11
single_10557	64
single_10558	24
single_10559	371
single_10560	37
single_10561	29
single_10562	16
single_10563	108
single_10564	17
single_10565	1
single_10566	47
single_10567	76
single_10571	1
single_10572	29
single_10573	515
single_10574	19
single_10575	53
single_10576	1
single_10577	31
single_10578	42
single_10579	19
single_10580	17
single_10581	71
single_10582	7
single_10583	42
single_10584	6
single_10585	533
single_10586	43
single_10587	140
single_10588	35
single_10590	337
single_10592	50
single_10593	344
single_10594	25
single_10595	46
single_10596	83
single_10597	57
single_10598	66
single_10599	27
single_10600	39
single_10601	29
single_10602	163
single_10603	18
single_10604	93
single_10605	28
single_10606	182
single_10607	25
single_10608	6
single_10609	72
single_10610	36
single_10611	95
single_10612	20
single_10613	37
single_10614	77
single_10616	25
single_10617	21
single_10618	32
single_10619	21
single_10620	111
single_10621	32
single_10623	31
single_10625	76
single_10626	303
single_10627	19
single_10628	192
single_10629	25
single_10630	6
single_10631	39
single_10633	288
single_10634	88
single_10635	107
single_10636	16
single_10637	1
single_10638	51
single_10640	10
single_10642	37
single_10643	76
single_10644	356
single_10645	48
single_10646	1
single_10647	108
single_10648	73
single_10649	25
single_10650	19
single_10651	61
single_10652	310
single_10653	33
single_10654	119
single_10656	39
single_10657	174
single_10659	562
single_10660	496
single_10661	279
single_10662	167
single_10663	490
single_10664	36
single_10665	4
single_10666	35
single_10667	715
single_10668	46
single_10669	1
single_10671	116
single_10673	79
single_10674	37
single_10675	237
single_10676	74
single_10678	1
single_10679	115
single_10680	18
single_10681	476
single_10682	111
single_10683	16
single_10684	21
single_10686	59
single_10688	662
single_10689	270
single_10690	72
single_10691	38
single_10692	36
single_10693	21
single_10694	50
single_10695	274
single_10696	63
single_10697	51
single_10698	27
single_10699	5
single_10700	88
single_10701	44
single_10702	11
single_10704	109
single_10705	64
single_10706	44
single_10707	24
single_10708	12
single_10709	281
single_10710	19
single_10711	28
single_10712	339
single_10713	38
single_10716	66
single_10717	19
single_10718	20
single_10719	50
single_10720	1
single_10721	54
single_10722	642
single_10723	11
single_10724	19
single_10725	5
single_10726	19
single_10727	49
single_10728	52
single_10729	20
single_10730	46
single_10731	374
single_10732	135
single_10733	20
single_10734	35
single_10735	84
single_10736	230
single_10738	53
single_10739	46
single_10740	74
single_10741	235
single_10742	25
single_10743	461
single_10744	81
single_10745	53
single_10746	46
single_10747	180
single_10748	154
single_10749	47
single_10750	1
single_10751	50
single_10752	178
single_10753	385
single_10754	37
single_10755	12
single_10756	15
single_10757	98
single_10758	58
single_10759	106
single_10760	47
single_10762	36
single_10763	88
single_10764	233
single_10765	66
single_10766	50
single_10767	37
single_10768	6
single_10769	22
single_10770	88
single_10771	24
single_10772	51
single_10773	53
single_10774	32
single_10775	45
single_10776	41
single_10777	46
single_10778	22
single_10779	15
single_10780	193
single_10781	14
single_10782	48
single_10783	28
single_10784	29
single_10785	872
single_10786	97
single_10787	35
single_10788	338
single_10789	407
single_10790	50
single_10791	21
single_10792	25
single_10793	10
single_10794	48
single_10795	242
single_10796	616
single_10797	39
single_10798	28
single_10799	15
single_10801	1
single_10802	64
single_10803	119
single_10804	268
single_10805	88
single_10806	20
single_10807	6
single_10808	31
single_10809	1
single_10810	63
single_10811	1
single_10812	497
single_10813	1
single_10814	55
single_10815	3
single_10816	59
single_10817	327
single_10818	25
single_10819	26
single_10820	5
single_10821	48
single_10822	84
single_10823	695
single_10824	83
single_10825	17
single_10827	25
single_10828	49
single_10829	42
single_10830	75
single_10831	178
single_10832	636
single_10833	12
single_10834	55
single_10836	87
single_10837	27
single_10838	480
single_10839	99
single_10840	66
single_10841	13
single_10842	12
single_10843	443
single_10844	190
single_10845	39
single_10846	95
single_10848	50
single_10849	96
single_10850	14
single_10851	59
single_10853	92
single_10854	360
single_10855	23
single_10856	875
single_10857	59
single_10858	5
single_10859	46
single_10860	78
single_10861	1
single_10862	43
single_10864	102
single_10865	24
single_10866	101
single_10867	5
single_10868	153
single_10869	30
single_10871	420
single_10872	25
single_10874	26
single_10875	23
single_10876	30
single_10877	17
single_10878	24
single_10879	195
single_10880	433
single_10881	135
single_10882	21
single_10883	50
single_10884	44
single_10885	83
single_10886	55
single_10887	1
single_10888	79
single_10889	8
single_10890	19
single_10891	29
single_10892	21
single_10893	79
single_10894	224
single_10895	195
single_10896	52
single_10897	5
single_10898	1
single_10899	174
single_10900	58
single_10901	46
single_10902	24
single_10903	50
single_10904	107
single_10905	142
single_10906	80
single_10907	8
single_10908	79
single_10909	15
single_10910	15
single_10911	168
single_10912	59
single_10913	12
single_10914	70
single_10915	17
single_10916	1
single_10918	94
single_10919	1
single_10920	20
single_10921	19
single_10922	69
single_10923	48
single_10924	43
single_10925	13
single_10926	56
single_10927	190
single_10928	53
single_10930	36
single_10931	88
single_10932	88
single_10933	128
single_10934	40
single_10935	102
single_10936	1
single_10937	22
single_10938	17
single_10939	40
single_10940	36
single_10941	23
single_10942	1
single_10943	38
single_10944	168
single_10945	46
single_10947	59
single_10948	37
single_10949	66
single_10951	2
single_10952	457
