single_09823	492
single_09824	24
single_09825	43
single_09826	43
single_09827	13
single_09828	17
single_09829	63
single_09830	427
single_09831	24
single_09832	5
single_09833	207
single_09834	415
single_09835	209
single_09836	17
single_09837	28
single_09838	29
single_09839	556
single_09840	221
single_09841	136
single_09842	73
single_09843	78
single_09844	68
single_09845	52
single_09846	107
single_09847	58
single_09848	27
single_09849	34
single_09850	35
single_09851	42
single_09852	39
single_09853	312
single_09854	117
single_09855	47
single_09856	231
single_09857	13
single_09858	26
single_09859	42
single_09860	56
single_09861	47
single_09862	23
single_09863	16
single_09864	316
single_09865	757
single_09866	736
single_09867	58
single_09868	12
single_09869	198
single_09870	198
single_09871	141
single_09872	96
single_09873	49
single_09874	28
single_09875	19
single_09876	18
single_09877	195
single_09878	49
single_09879	90
single_09880	89
single_09881	17
single_09882	41
single_09883	116
single_09884	258
single_09885	310
single_09886	9
single_09887	26
single_09888	49
single_09889	77
single_09890	2
single_09891	21
single_09892	807
single_09893	195
single_09894	21
single_09895	50
single_09896	54
single_09897	820
single_09898	17
single_09899	81
single_09900	41
single_09901	1
single_09902	46
single_09903	6
single_09904	1
single_09905	103
single_09906	27
single_09907	2
single_09908	27
single_09909	29
single_09910	115
single_09911	498
single_09912	186
single_09913	130
single_09914	718
single_09915	41
single_09916	58
single_09917	61
single_09918	439
single_09919	43
single_09920	16
single_09921	75
single_09922	26
single_09923	13
single_09924	17
single_09925	2
single_09926	65
single_09927	13
single_09928	17
single_09929	184
single_09930	105
single_09931	125
single_09932	973
single_09933	26
single_09934	85
single_09935	50
single_09936	38
single_09937	68
single_09938	1024
single_09939	43
single_09940	1
single_09941	61
single_09942	162
single_09943	37
single_09944	57
single_09945	24
single_09946	312
single_09947	2
single_09948	456
single_09949	1
single_09950	55
single_09951	36
single_09952	17
single_09953	563
single_09954	268
single_09955	47
single_09956	78
single_09957	31
single_09958	1
single_09959	34
single_09960	39
single_09961	1024
single_09962	29
single_09963	1024
single_09964	158
single_09965	173
single_09966	469
single_09967	60
single_09968	172
single_09969	400
single_09970	175
single_09971	413
single_09972	105
single_09973	372
single_09974	48
single_09975	53
single_09976	34
single_09977	51
single_09978	1
single_09979	30
single_09980	46
single_09981	393
single_09982	36
single_09983	26
single_09984	395
single_09985	26
single_09986	13
single_09987	100
single_09988	2
single_09989	25
single_09990	181
single_09991	119
single_09992	49
single_09993	39
single_09994	386
single_09995	863
single_09996	65
single_09997	68
single_09998	42
single_09999	78
single_10000	195
single_10001	26
single_10002	25
single_10003	26
single_10004	17
single_10005	58
single_10006	1
single_10007	213
single_10008	497
single_10009	137
single_10010	166
single_10011	14
single_10012	27
single_10013	148
single_10014	577
single_10015	39
single_10016	56
single_10017	17
single_10018	100
single_10019	38
single_10020	33
single_10021	13
single_10022	149
single_10023	53
single_10024	33
single_10025	29
single_10026	148
single_10027	316
single_10028	18
single_10029	329
single_10030	39
single_10031	85
single_10032	241
single_10033	21
single_10034	93
single_10035	169
single_10036	6
single_10037	98
single_10038	17
single_10039	43
single_10040	518
single_10041	249
single_10042	109
single_10043	61
single_10044	670
single_10045	2
single_10046	92
single_10047	37
single_10048	18
single_10049	97
single_10050	26
single_10051	41
single_10052	24
single_10053	81
single_10054	86
single_10055	21
single_10056	37
single_10057	21
single_10058	65
single_10059	128
single_10060	165
single_10061	13
single_10062	77
single_10063	590
single_10064	50
single_10065	148
single_10066	258
single_10067	84
single_10068	297
single_10069	101
single_10070	42
single_10071	24
single_10072	952
single_10073	50
single_10074	39
single_10075	541
single_10076	30
single_10077	40
single_10078	19
single_10079	26
single_10080	24
single_10081	41
single_10082	88
single_10083	466
single_10084	32
single_10085	21
single_10086	174
single_10087	8
single_10088	438
single_10089	68
single_10090	40
single_10091	21
single_10092	12
single_10093	65
single_10094	255
single_10095	221
single_10096	24
single_10097	24
single_10098	304
single_10099	130
single_10100	271
single_10101	39
single_10102	40
single_10103	52
single_10104	101
single_10105	106
single_10106	24
single_10107	21
single_10108	15
single_10109	26
single_10110	42
single_10111	23
single_10112	141
single_10113	142
single_10114	36
single_10115	310
single_10116	51
single_10117	267
single_10118	627
single_10119	180
single_10120	308
single_10121	32
single_10122	49
single_10123	26
single_10124	24
single_10125	6
single_10126	72
single_10127	107
single_10128	24
single_10129	188
single_10130	1024
single_10131	42
single_10132	25
single_10133	4
single_10134	16
single_10135	138
single_10136	74
single_10137	63
single_10138	52
single_10139	211
single_10140	17
single_10141	9
single_10142	127
single_10143	9
single_10144	63
single_10145	24
single_10146	29
single_10147	242
single_10148	33
single_10149	9
single_10150	41
single_10151	196
single_10152	126
single_10153	101
single_10154	164
single_10155	20
single_10156	16
single_10157	50
single_10158	39
single_10159	49
single_10160	70
single_10161	37
single_10162	3
single_10163	17
single_10164	41
single_10165	85
single_10166	19
single_10167	46
single_10168	187
single_10169	312
single_10170	342
single_10171	225
single_10172	74
single_10173	25
single_10174	631
single_10175	252
single_10176	26
single_10177	8
single_10178	15
single_10179	4
single_10180	387
single_10181	26
single_10182	325
single_10183	24
single_10184	6
single_10185	54
single_10186	27
single_10187	53
single_10188	1024
single_10189	134
single_10190	61
single_10191	2
single_10192	278
single_10193	41
single_10194	39
single_10195	71
single_10196	20
single_10197	26
single_10198	9
single_10199	13
single_10200	39
single_10201	63
single_10202	24
single_10203	158
single_10204	51
single_10205	99
single_10206	252
single_10207	41
single_10208	200
single_10209	230
single_10210	274
single_10211	61
single_10212	57
single_10213	23
single_10214	62
single_10215	22
single_10216	43
single_10217	74
single_10218	31
single_10219	29
single_10220	306
single_10221	49
single_10222	26
single_10223	83
single_10224	26
single_10225	34
single_10226	414
single_10227	60
single_10228	68
single_10229	84
single_10230	33
single_10231	93
single_10232	272
single_10233	36
single_10234	365
single_10235	13
single_10236	40
single_10237	312
single_10238	23
single_10239	170
single_10240	16
single_10241	322
single_10242	39
single_10243	68
single_10244	143
single_10245	68
single_10246	85
single_10247	55
single_10248	78
single_10249	208
single_10250	79
single_10251	39
single_10252	8
single_10253	27
single_10254	56
single_10255	53
single_10256	9
single_10257	34
single_10258	35
single_10259	401
single_10260	35
single_10261	26
single_10262	327
single_10263	92
single_10264	134
single_10265	69
single_10266	1013
single_10267	38
single_10268	17
single_10269	54
single_10270	73
single_10271	21
single_10272	215
single_10273	26
single_10274	9
single_10275	491
single_10276	49
single_10277	19
single_10278	26
single_10279	30
single_10280	90
single_10281	321
single_10282	141
single_10283	82
single_10284	43
single_10285	99
single_10286	64
single_10287	63
single_10288	45
single_10289	21
single_10290	14
single_10291	19
single_10292	108
single_10293	410
single_10294	104
single_10295	27
single_10296	56
single_10297	30
single_10298	24
single_10299	81
single_10300	112
single_10301	81
single_10302	68
single_10303	294
single_10304	147
single_10305	41
single_10306	239
single_10307	2
single_10308	3
single_10309	49
single_10310	887
single_10311	174
single_10312	193
single_10313	254
single_10314	21
single_10315	72
single_10316	286
single_10317	28
single_10318	27
single_10319	157
single_10320	33
single_10321	21
single_10322	90
single_10323	1024
single_10324	13
single_10325	18
single_10326	53
single_10327	55
single_10328	119
single_10329	43
single_10330	82
single_10331	242
single_10332	34
single_10333	253
single_10334	635
single_10335	78
single_10336	52
single_10337	29
single_10338	167
single_10339	13
single_10340	221
single_10341	58
single_10342	38
single_10343	47
single_10344	24
single_10345	42
single_10346	51
single_10347	9
single_10348	173
single_10349	521
single_10350	30
single_10351	140
single_10352	28
single_10353	17
single_10354	139
single_10355	47
single_10356	53
single_10357	145
single_10358	69
single_10359	37
single_10360	1
single_10361	90
single_10362	219
single_10363	52
single_10364	50
single_10365	13
single_10366	63
single_10367	27
single_10368	2
single_10369	28
single_10370	13
single_10371	173
single_10372	47
single_10373	133
single_10374	139
single_10375	81
single_10376	77
single_10377	166
single_10378	81
single_10379	78
single_10380	190
single_10381	17
single_10382	142
single_10383	70
single_10384	17
single_10385	47
single_10386	460
single_10387	74
single_10388	788
single_10389	14
single_10390	40
single_10391	184
single_10392	169
single_10393	43
single_10394	27
single_10395	244
single_10396	122
single_10397	17
single_10398	31
single_10399	22
single_10400	6
single_10401	39
single_10402	71
single_10403	28
single_10404	362
single_10405	127
single_10406	21
single_10407	558
single_10408	26
single_10409	1024
single_10410	61
single_10411	37
single_10412	445
single_10413	81
single_10414	1024
single_10415	115
single_10416	104
single_10417	61
single_10418	49
single_10419	473
single_10420	37
single_10421	52
single_10422	4
single_10423	74
single_10424	17
single_10425	141
single_10426	74
single_10427	49
single_10428	46
single_10429	80
single_10430	6
single_10431	577
single_10432	170
single_10433	22
single_10434	33
single_10435	39
single_10436	52
single_10437	16
single_10438	350
single_10439	8
single_10440	13
single_10441	507
single_10442	203
single_10443	52
single_10444	289
single_10445	321
single_10446	216
single_10447	248
single_10448	2
single_10449	1024
single_10450	338
single_10451	163
single_10452	14
single_10453	101
single_10454	26
single_10455	439
single_10456	195
single_10457	36
single_10458	120
single_10459	47
single_10460	40
single_10461	128
single_10462	1
single_10463	50
single_10464	173
single_10465	184
single_10466	17
single_10467	21
single_10468	26
single_10469	24
single_10470	39
single_10471	31
single_10472	40
single_10473	833
single_10474	42
single_10475	1024
single_10476	63
single_10477	1024
single_10478	339
single_10479	39
single_10480	545
single_10481	56
single_10482	48
single_10483	16
single_10484	477
single_10485	107
single_10486	46
single_10487	219
single_10488	23
single_10489	107
single_10490	40
single_10491	21
single_10492	398
single_10493	39
single_10494	14
single_10495	16
single_10496	78
single_10497	22
single_10498	362
single_10499	18
single_10500	39
single_10501	47
single_10502	26
single_10503	2
single_10504	321
single_10505	74
single_10506	95
single_10507	2
single_10508	40
single_10509	148
single_10510	2
single_10511	1017
single_10512	85
single_10513	29
single_10514	37
single_10515	341
single_10516	93
single_10517	57
single_10518	28
single_10519	1024
single_10520	66
single_10521	105
single_10522	2
single_10523	55
single_10524	97
single_10525	38
single_10526	47
single_10527	27
single_10528	9
single_10529	14
single_10530	461
single_10531	78
single_10532	78
single_10533	1024
single_10534	51
single_10535	1024
single_10536	47
single_10537	13
single_10538	29
single_10539	171
single_10540	43
single_10541	20
single_10542	144
single_10543	222
single_10544	355
single_10545	51
single_10546	30
single_10547	2
single_10548	153
single_10549	75
single_10550	13
single_10551	54
single_10552	50
single_10553	16
single_10554	147
single_10555	15
single_10556	13
single_10557	65
single_10558	26
single_10559	372
single_10560	39
single_10561	31
single_10562	17
single_10563	109
single_10564	20
single_10565	2
single_10566	48
single_10567	77
single_10568	9
single_10569	26
single_10570	50
single_10571	1
single_10572	31
single_10573	516
single_10574	21
single_10575	54
single_10576	2
single_10577	33
single_10578	43
single_10579	21
single_10580	19
single_10581	73
single_10582	9
single_10583	43
single_10584	8
single_10585	534
single_10586	44
single_10587	141
single_10588	36
single_10589	40
single_10590	339
single_10591	509
single_10592	52
single_10593	345
single_10594	26
single_10595	47
single_10596	84
single_10597	59
single_10598	68
single_10599	29
single_10600	41
single_10601	30
single_10602	165
single_10603	19
single_10604	95
single_10605	30
single_10606	186
single_10607	26
single_10608	7
single_10609	74
single_10610	38
single_10611	97
single_10612	21
single_10613	39
single_10614	80
single_10615	1024
single_10616	27
single_10617	23
single_10618	34
single_10619	22
single_10620	112
single_10621	34
single_10622	47
single_10623	33
single_10624	825
single_10625	78
single_10626	304
single_10627	21
single_10628	193
single_10629	26
single_10630	8
single_10631	41
single_10632	49
single_10633	289
single_10634	90
single_10635	109
single_10636	18
single_10637	2
single_10638	52
single_10639	141
single_10640	11
single_10641	595
single_10642	39
single_10643	79
single_10644	358
single_10645	49
single_10646	1
single_10647	110
single_10648	74
single_10649	27
single_10650	21
single_10651	63
single_10652	311
single_10653	34
single_10654	121
single_10655	1024
single_10656	41
single_10657	175
single_10658	2
single_10659	563
single_10660	498
single_10661	280
single_10662	168
single_10663	491
single_10664	38
single_10665	6
single_10666	37
single_10667	716
single_10668	47
single_10669	2
single_10670	351
single_10671	117
single_10672	1024
single_10673	81
single_10674	39
single_10675	238
single_10676	76
single_10677	277
single_10678	2
single_10679	116
single_10680	19
single_10681	478
single_10682	114
single_10683	17
single_10684	23
single_10685	140
single_10686	61
single_10687	421
single_10688	664
single_10689	271
single_10690	74
single_10691	40
single_10692	37
single_10693	23
single_10694	52
single_10695	275
single_10696	65
single_10697	53
single_10698	29
single_10699	6
single_10700	90
single_10701	46
single_10702	13
single_10703	312
single_10704	111
single_10705	67
single_10706	46
single_10707	26
single_10708	14
single_10709	283
single_10710	21
single_10711	30
single_10712	341
single_10713	40
single_10714	49
single_10715	410
single_10716	68
single_10717	21
single_10718	23
single_10719	52
single_10720	2
single_10721	56
single_10722	643
single_10723	13
single_10724	21
single_10725	6
single_10726	22
single_10727	51
single_10728	56
single_10729	21
single_10730	47
single_10731	376
single_10732	136
single_10733	22
single_10734	36
single_10735	85
single_10736	231
single_10737	699
single_10738	54
single_10739	47
single_10740	76
single_10741	236
single_10742	27
single_10743	462
single_10744	83
single_10745	54
single_10746	48
single_10747	182
single_10748	155
single_10749	49
single_10750	2
single_10751	52
single_10752	180
single_10753	388
single_10754	39
single_10755	13
single_10756	17
single_10757	100
single_10758	60
single_10759	107
single_10760	49
single_10761	213
single_10762	38
single_10763	90
single_10764	235
single_10765	68
single_10766	51
single_10767	39
single_10768	8
single_10769	24
single_10770	90
single_10771	26
single_10772	53
single_10773	55
single_10774	34
single_10775	47
single_10776	42
single_10777	47
single_10778	24
single_10779	17
single_10780	195
single_10781	16
single_10782	49
single_10783	30
single_10784	31
single_10785	873
single_10786	99
single_10787	37
single_10788	339
single_10789	408
single_10790	52
single_10791	23
single_10792	27
single_10793	13
single_10794	50
single_10795	244
single_10796	618
single_10797	41
single_10798	30
single_10799	17
single_10800	184
single_10801	1
single_10802	67
single_10803	121
single_10804	269
single_10805	90
single_10806	22
single_10807	8
single_10808	33
single_10809	2
single_10810	65
single_10811	1
single_10812	498
single_10813	1
single_10814	57
single_10815	4
single_10816	61
single_10817	328
single_10818	26
single_10819	28
single_10820	7
single_10821	49
single_10822	85
single_10823	696
single_10824	85
single_10825	19
single_10826	439
single_10827	27
single_10828	51
single_10829	45
single_10830	77
single_10831	179
single_10832	637
single_10833	14
single_10834	57
single_10835	21
single_10836	89
single_10837	29
single_10838	481
single_10839	102
single_10840	68
single_10841	15
single_10842	13
single_10843	444
single_10844	193
single_10845	41
single_10846	97
single_10847	85
single_10848	52
single_10849	99
single_10850	15
single_10851	61
single_10852	463
single_10853	93
single_10854	363
single_10855	24
single_10856	876
single_10857	61
single_10858	8
single_10859	47
single_10860	80
single_10861	2
single_10862	46
single_10863	112
single_10864	104
single_10865	26
single_10866	102
single_10867	7
single_10868	155
single_10869	33
single_10870	747
single_10871	423
single_10872	27
single_10873	147
single_10874	27
single_10875	24
single_10876	33
single_10877	20
single_10878	26
single_10879	197
single_10880	436
single_10881	136
single_10882	21
single_10883	52
single_10884	46
single_10885	85
single_10886	57
single_10887	1
single_10888	82
single_10889	10
single_10890	21
single_10891	31
single_10892	23
single_10893	81
single_10894	225
single_10895	196
single_10896	54
single_10897	7
single_10898	2
single_10899	176
single_10900	60
single_10901	47
single_10902	26
single_10903	52
single_10904	109
single_10905	144
single_10906	82
single_10907	10
single_10908	81
single_10909	17
single_10910	17
single_10911	170
single_10912	61
single_10913	13
single_10914	72
single_10915	19
single_10916	1
single_10917	244
single_10918	97
single_10919	2
single_10920	23
single_10921	20
single_10922	70
single_10923	50
single_10924	46
single_10925	15
single_10926	58
single_10927	192
single_10928	55
single_10929	1024
single_10930	38
single_10931	90
single_10932	90
single_10933	129
single_10934	42
single_10935	104
single_10936	1
single_10937	24
single_10938	18
single_10939	42
single_10940	37
single_10941	24
single_10942	1
single_10943	40
single_10944	169
single_10945	47
single_10946	271
single_10947	60
single_10948	39
single_10949	68
single_10950	25
single_10951	3
single_10952	460
single_10953	497
single_10954	580
single_10955	136
single_10956	38
single_10957	147
single_10958	13
single_10959	39
single_10960	32
single_10961	48
single_10962	21
single_10963	117
single_10964	12
single_10965	2
single_10966	46
single_10967	29
single_10968	15
single_10969	27
single_10970	55
single_10971	147
single_10972	97
single_10973	84
single_10974	1024
single_10975	23
single_10976	13
single_10977	40
single_10978	21
single_10979	523
single_10980	31
single_10981	21
single_10982	20
single_10983	840
single_10984	85
single_10985	85
single_10986	100
single_10987	1024
single_10988	1
single_10989	21
single_10990	31
single_10991	27
single_10992	151
single_10993	39
single_10994	1024
single_10995	115
single_10996	37
single_10997	38
single_10998	29
single_10999	31
single_11000	124
single_11001	14
single_11002	69
single_11003	39
single_11004	313
single_11005	142
single_11006	143
single_11007	20
single_11008	39
single_11009	51
single_11010	74
single_11011	41
single_11012	1
single_11013	30
single_11014	27
single_11015	13
single_11016	22
single_11017	78
single_11018	85
single_11019	24
single_11020	126
single_11021	1024
single_11022	39
single_11023	656
single_11024	175
single_11025	13
single_11026	86
single_11027	174
single_11028	27
single_11029	211
single_11030	163
single_11031	418
single_11032	89
single_11033	27
single_11034	40
single_11035	175
single_11036	39
single_11037	16
single_11038	23
single_11039	74
single_11040	130
single_11041	52
single_11042	1024
single_11043	1
single_11044	88
single_11045	41
single_11046	39
single_11047	2
single_11048	136
single_11049	454
single_11050	26
single_11051	651
single_11052	35
single_11053	39
single_11054	91
single_11055	27
single_11056	47
single_11057	79
single_11058	32
single_11059	43
single_11060	534
single_11061	50
single_11062	13
single_11063	49
single_11064	757
single_11065	18
single_11066	25
single_11067	39
single_11068	79
single_11069	2
single_11070	103
single_11071	27
single_11072	21
single_11073	42
single_11074	38
single_11075	33
single_11076	13
single_11077	27
single_11078	126
single_11079	1
single_11080	40
single_11081	14
single_11082	175
single_11083	115
single_11084	160
single_11085	74
single_11086	28
single_11087	14
single_11088	420
single_11089	142
single_11090	285
single_11091	3
single_11092	70
single_11093	70
single_11094	24
single_11095	44
single_11096	221
single_11097	1
single_11098	235
single_11099	74
single_11100	14
single_11101	47
single_11102	22
single_11103	17
single_11104	1024
single_11105	49
single_11106	17
single_11107	17
single_11108	21
single_11109	111
single_11110	60
single_11111	23
single_11112	59
single_11113	60
single_11114	449
single_11115	84
single_11116	30
single_11117	89
single_11118	49
single_11119	28
single_11120	158
single_11121	22
single_11122	74
single_11123	209
single_11124	534
single_11125	193
single_11126	74
single_11127	1
single_11128	654
single_11129	592
single_11130	1024
single_11131	162
single_11132	46
single_11133	10
single_11134	10
single_11135	46
single_11136	2
single_11137	21
single_11138	52
single_11139	21
single_11140	52
single_11141	163
single_11142	14
single_11143	129
single_11144	198
single_11145	25
single_11146	204
single_11147	2
single_11148	2
single_11149	143
single_11150	68
single_11151	52
single_11152	162
single_11153	1
single_11154	68
single_11155	53
single_11156	25
single_11157	1024
single_11158	676
single_11159	222
single_11160	187
single_11161	94
single_11162	210
single_11163	169
single_11164	129
single_11165	6
single_11166	8
single_11167	24
single_11168	71
single_11169	47
single_11170	27
single_11171	352
single_11172	311
single_11173	27
single_11174	61
single_11175	624
single_11176	155
single_11177	23
single_11178	385
single_11179	60
single_11180	115
single_11181	118
single_11182	317
single_11183	209
single_11184	13
single_11185	40
single_11186	30
single_11187	26
single_11188	79
single_11189	277
single_11190	247
single_11191	56
single_11192	68
single_11193	2
single_11194	17
single_11195	66
single_11196	13
single_11197	688
single_11198	26
single_11199	34
single_11200	529
single_11201	26
single_11202	26
single_11203	27
single_11204	26
single_11205	1024
single_11206	19
single_11207	26
single_11208	17
single_11209	24
single_11210	61
single_11211	53
single_11212	26
single_11213	47
single_11214	35
single_11215	43
single_11216	825
single_11217	184
single_11218	241
single_11219	116
single_11220	13
single_11221	174
single_11222	115
single_11223	10
single_11224	667
single_11225	81
single_11226	51
single_11227	37
single_11228	21
single_11229	13
single_11230	47
single_11231	28
single_11232	37
single_11233	99
single_11234	136
single_11235	52
single_11236	85
single_11237	21
single_11238	16
single_11239	26
single_11240	89
single_11241	21
single_11242	37
single_11243	31
single_11244	90
single_11245	316
single_11246	10
single_11247	157
single_11248	9
single_11249	1024
single_11250	74
single_11251	90
single_11252	342
single_11253	85
single_11254	182
single_11255	23
single_11256	34
single_11257	26
single_11258	415
single_11259	198
single_11260	217
single_11261	159
single_11262	46
single_11263	80
single_11264	271
single_11265	58
single_11266	53
single_11267	19
single_11268	1024
single_11269	387
single_11270	162
single_11271	81
single_11272	78
single_11273	124
single_11274	12
single_11275	121
single_11276	42
single_11277	1024
single_11278	48
single_11279	1024
single_11280	2
single_11281	58
single_11282	57
single_11283	286
single_11284	24
single_11285	58
single_11286	14
single_11287	81
single_11288	43
single_11289	27
single_11290	22
single_11291	85
single_11292	63
single_11293	256
single_11294	2
single_11295	1024
single_11296	56
single_11297	61
single_11298	2
single_11299	188
single_11300	65
single_11301	39
single_11302	27
single_11303	24
single_11304	26
single_11305	35
single_11306	1
single_11307	427
single_11308	26
single_11309	21
single_11310	24
single_11311	174
single_11312	8
single_11313	67
single_11314	376
single_11315	28
single_11316	40
single_11317	16
single_11318	107
single_11319	257
single_11320	26
single_11321	184
single_11322	39
single_11323	1
single_11324	41
single_11325	52
single_11326	165
single_11327	62
single_11328	154
single_11329	6
single_11330	24
single_11331	74
single_11332	27
single_11333	42
single_11334	1024
single_11335	104
single_11336	26
single_11337	98
single_11338	52
single_11339	206
single_11340	75
single_11341	112
single_11342	13
single_11343	99
single_11344	57
single_11345	41
single_11346	79
single_11347	22
single_11348	62
single_11349	84
single_11350	248
single_11351	109
single_11352	95
single_11353	41
single_11354	39
single_11355	239
single_11356	452
single_11357	132
single_11358	470
single_11359	3
single_11360	175
single_11361	644
single_11362	21
single_11363	737
single_11364	61
single_11365	90
single_11366	39
single_11367	10
single_11368	21
single_11369	123
single_11370	39
single_11371	13
single_11372	68
single_11373	247
single_11374	46
single_11375	383
single_11376	138
single_11377	37
single_11378	82
single_11379	1024
single_11380	464
single_11381	20
single_11382	54
single_11383	8
single_11384	52
single_11385	194
single_11386	1
single_11387	13
single_11388	34
single_11389	471
single_11390	39
single_11391	13
single_11392	66
single_11393	1
single_11394	25
single_11395	2
single_11396	37
single_11397	9
single_11398	10
single_11399	28
single_11400	278
single_11401	17
single_11402	74
single_11403	49
single_11404	112
single_11405	22
single_11406	46
single_11407	26
single_11408	2
single_11409	9
single_11410	575
single_11411	99
single_11412	375
single_11413	90
single_11414	271
single_11415	1
single_11416	45
single_11417	28
single_11418	400
single_11419	322
single_11420	30
single_11421	284
single_11422	44
single_11423	49
single_11424	60
single_11425	14
single_11426	49
single_11427	211
single_11428	20
single_11429	85
single_11430	16
single_11431	76
single_11432	756
single_11433	74
single_11434	85
single_11435	329
single_11436	30
single_11437	203
single_11438	265
single_11439	410
single_11440	90
single_11441	47
single_11442	37
single_11443	200
single_11444	825
single_11445	26
single_11446	63
single_11447	272
single_11448	44
single_11449	167
single_11450	17
single_11451	18
single_11452	16
single_11453	247
single_11454	45
single_11455	77
single_11456	55
single_11457	54
single_11458	440
single_11459	26
single_11460	13
single_11461	27
single_11462	63
single_11463	17
single_11464	72
single_11465	95
single_11466	63
single_11467	47
single_11468	577
single_11469	52
single_11470	18
single_11471	38
single_11472	56
single_11473	53
single_11474	45
single_11475	42
single_11476	24
single_11477	47
single_11478	1024
single_11479	13
single_11480	52
single_11481	728
single_11482	21
single_11483	41
single_11484	1024
single_11485	52
single_11486	409
single_11487	124
single_11488	74
single_11489	1
single_11490	46
single_11491	59
single_11492	426
single_11493	1
single_11494	156
single_11495	317
single_11496	143
single_11497	40
single_11498	36
single_11499	22
single_11500	46
single_11501	1
single_11502	488
single_11503	61
single_11504	1024
single_11505	8
single_11506	107
single_11507	302
single_11508	98
single_11509	35
single_11510	81
single_11511	53
single_11512	28
single_11513	74
single_11514	50
single_11515	8
single_11516	78
single_11517	29
single_11518	26
single_11519	68
single_11520	49
single_11521	2
single_11522	21
single_11523	40
single_11524	81
single_11525	239
single_11526	195
single_11527	131
single_11528	54
single_11529	47
single_11530	55
single_11531	21
single_11532	38
single_11533	10
single_11534	286
single_11535	298
single_11536	46
single_11537	257
single_11538	1
single_11539	53
single_11540	41
single_11541	140
single_11542	637
single_11543	27
single_11544	22
single_11545	47
single_11546	21
single_11547	17
single_11548	356
single_11549	92
single_11550	616
single_11551	53
single_11552	236
single_11553	770
single_11554	24
single_11555	35
single_11556	51
single_11557	163
single_11558	33
single_11559	52
single_11560	164
single_11561	21
single_11562	123
single_11563	33
single_11564	85
single_11565	26
single_11566	32
single_11567	8
single_11568	1
single_11569	153
single_11570	417
single_11571	38
single_11572	391
single_11573	50
single_11574	50
single_11575	78
single_11576	2
single_11577	423
single_11578	37
single_11579	51
single_11580	1
single_11581	138
single_11582	39
single_11583	356
single_11584	184
single_11585	2
single_11586	242
single_11587	206
single_11588	99
single_11589	903
single_11590	84
single_11591	373
single_11592	101
single_11593	19
single_11594	339
single_11595	130
single_11596	109
single_11597	90
single_11598	29
single_11599	245
single_11600	55
single_11601	26
single_11602	247
single_11603	30
single_11604	294
single_11605	72
single_11606	17
single_11607	17
single_11608	41
single_11609	383
single_11610	40
single_11611	97
single_11612	393
single_11613	55
single_11614	348
single_11615	318
single_11616	413
single_11617	46
single_11618	10
single_11619	47
single_11620	19
single_11621	39
single_11622	22
single_11623	53
single_11624	81
single_11625	74
single_11626	37
single_11627	146
single_11628	27
single_11629	27
single_11630	61
single_11631	225
single_11632	743
single_11633	47
single_11634	13
single_11635	39
single_11636	252
single_11637	195
single_11638	350
single_11639	164
single_11640	1
single_11641	9
single_11642	46
single_11643	117
single_11644	13
single_11645	699
single_11646	557
single_11647	21
single_11648	85
single_11649	196
single_11650	2
single_11651	26
single_11652	538
single_11653	26
single_11654	26
single_11655	37
single_11656	33
single_11657	1024
single_11658	177
single_11659	4
single_11660	85
single_11661	24
single_11662	41
single_11663	19
single_11664	50
single_11665	42
single_11666	26
single_11667	16
single_11668	285
single_11669	676
single_11670	507
single_11671	63
single_11672	271
single_11673	1024
single_11674	139
single_11675	192
single_11676	6
single_11677	89
single_11678	107
single_11679	894
single_11680	27
single_11681	44
single_11682	185
single_11683	23
single_11684	77
single_11685	224
single_11686	97
single_11687	530
single_11688	19
single_11689	26
single_11690	85
single_11691	85
single_11692	593
single_11693	38
single_11694	29
single_11695	4
single_11696	21
single_11697	90
single_11698	19
single_11699	100
single_11700	79
single_11701	1
single_11702	297
single_11703	30
single_11704	38
single_11705	703
single_11706	107
single_11707	2
single_11708	254
single_11709	293
single_11710	61
single_11711	49
single_11712	75
single_11713	21
single_11714	27
single_11715	394
single_11716	54
single_11717	184
single_11718	93
single_11719	38
single_11720	85
single_11721	125
single_11722	85
single_11723	28
single_11724	129
single_11725	516
single_11726	33
single_11727	6
single_11728	1024
single_11729	534
single_11730	21
single_11731	68
single_11732	93
single_11733	89
single_11734	25
single_11735	135
single_11736	22
single_11737	33
single_11738	49
single_11739	13
single_11740	52
single_11741	21
single_11742	1024
single_11743	22
single_11744	2
single_11745	63
single_11746	141
single_11747	506
single_11748	1024
single_11749	10
single_11750	49
single_11751	24
single_11752	720
single_11753	45
single_11754	23
single_11755	356
single_11756	43
single_11757	146
single_11758	17
single_11759	111
single_11760	19
single_11761	205
single_11762	1
single_11763	253
single_11764	1
single_11765	110
single_11766	240
single_11767	517
single_11768	89
single_11769	2
single_11770	10
single_11771	21
single_11772	324
single_11773	244
single_11774	57
single_11775	78
single_11776	47
single_11777	27
single_11778	61
single_11779	2
single_11780	60
single_11781	118
single_11782	61
single_11783	56
single_11784	89
single_11785	52
single_11786	19
single_11787	6
single_11788	100
single_11789	2
single_11790	52
single_11791	8
single_11792	45
single_11793	173
single_11794	52
single_11795	49
single_11796	84
single_11797	1024
single_11798	49
single_11799	49
single_11800	68
single_11801	60
single_11802	17
single_11803	109
single_11804	302
single_11805	541
single_11806	38
single_11807	37
single_11808	27
single_11809	41
single_11810	72
single_11811	43
single_11812	677
single_11813	2
single_11814	158
single_11815	28
