single_08662	cluster_17	17	generic
single_08663	cluster_17	17	generic
single_08664	cluster_29	29	generic
single_08665	cluster_32	32	generic
single_08666	cluster_35	35	mathcode
single_08667	cluster_4	4	mathcode
single_08668	cluster_25	25	generic
single_08669	cluster_29	29	generic
single_08670	cluster_7	7	generic
single_08671	cluster_28	28	generic
single_08672	cluster_35	35	generic
single_08674	cluster_19	19	generic
single_08675	cluster_36	36	generic
single_08676	cluster_13	13	generic
single_08677	cluster_14	14	mathcode
single_08678	cluster_30	30	generic
single_08679	cluster_7	7	generic
single_08681	cluster_12	12	generic
single_08682	cluster_38	38	generic
single_08683	cluster_30	30	generic
single_08684	cluster_31	31	generic
single_08686	cluster_33	33	generic
single_08687	cluster_13	13	generic
single_08688	cluster_30	30	generic
single_08689	cluster_39	39	generic
single_08690	cluster_6	6	generic
single_08691	cluster_35	35	generic
single_08692	cluster_7	7	generic
single_08693	cluster_15	15	mathcode
single_08694	cluster_25	25	generic
single_08695	cluster_29	29	generic
single_08696	cluster_29	29	generic
single_08697	cluster_13	13	generic
single_08698	cluster_36	36	generic
single_08699	cluster_19	19	generic
single_08700	cluster_28	28	generic
single_08701	cluster_13	13	generic
single_08702	cluster_15	15	mathcode
single_08703	cluster_37	37	generic
single_08704	cluster_17	17	generic
single_08706	cluster_15	15	mathcode
single_08707	cluster_10	10	generic
single_08708	cluster_38	38	generic
single_08709	cluster_25	25	generic
single_08710	cluster_36	36	mathcode
single_08711	cluster_8	8	generic
single_08712	cluster_10	10	generic
single_08713	cluster_7	7	generic
single_08716	cluster_31	31	generic
single_08717	cluster_28	28	generic
single_08719	cluster_21	21	generic
single_08720	cluster_39	39	generic
single_08721	cluster_1	1	generic
single_08723	cluster_36	36	generic
single_08724	cluster_22	22	generic
single_08725	cluster_17	17	generic
single_08726	cluster_11	11	generic
single_08727	cluster_22	22	generic
single_08728	cluster_14	14	generic
single_08729	cluster_22	22	generic
single_08730	cluster_38	38	generic
single_08731	cluster_18	18	generic
single_08732	cluster_39	39	generic
single_08734	cluster_15	15	mathcode
single_08735	cluster_30	30	generic
single_08736	cluster_1	1	generic
single_08737	cluster_12	12	generic
single_08738	cluster_15	15	mathcode
single_08740	cluster_20	20	generic
single_08741	cluster_8	8	generic
single_08742	cluster_25	25	generic
single_08743	cluster_23	23	generic
single_08744	cluster_35	35	generic
single_08745	cluster_16	16	generic
single_08746	cluster_4	4	generic
single_08747	cluster_22	22	generic
single_08748	cluster_18	18	generic
single_08749	cluster_24	24	generic
single_08750	cluster_20	20	generic
single_08752	cluster_11	11	generic
single_08753	cluster_24	24	generic
single_08756	cluster_13	13	generic
single_08757	cluster_15	15	mathcode
single_08758	cluster_19	19	generic
single_08760	cluster_39	39	generic
single_08762	cluster_20	20	generic
single_08763	cluster_9	9	generic
single_08764	cluster_7	7	generic
single_08765	cluster_7	7	generic
single_08766	cluster_22	22	generic
single_08767	cluster_36	36	generic
single_08768	cluster_13	13	generic
single_08769	cluster_15	15	mathcode
single_08770	cluster_23	23	generic
single_08771	cluster_6	6	generic
single_08772	cluster_6	6	generic
single_08773	cluster_18	18	generic
single_08774	cluster_32	32	generic
single_08775	cluster_8	8	generic
single_08776	cluster_20	20	generic
single_08777	cluster_19	19	generic
single_08778	cluster_14	14	generic
single_08780	cluster_37	37	generic
single_08781	cluster_29	29	generic
single_08782	cluster_25	25	generic
single_08783	cluster_35	35	generic
single_08784	cluster_39	39	generic
single_08785	cluster_30	30	generic
single_08786	cluster_25	25	generic
single_08787	cluster_15	15	mathcode
single_08788	cluster_4	4	generic
single_08789	cluster_32	32	generic
single_08790	cluster_14	14	generic
single_08791	cluster_3	3	generic
single_08792	cluster_3	3	generic
single_08793	cluster_31	31	generic
single_08794	cluster_31	31	generic
single_08795	cluster_35	35	mathcode
single_08796	cluster_16	16	generic
single_08797	cluster_31	31	generic
single_08798	cluster_37	37	generic
single_08799	cluster_25	25	generic
single_08800	cluster_24	24	generic
single_08801	cluster_25	25	generic
single_08802	cluster_16	16	generic
single_08803	cluster_18	18	generic
single_08805	cluster_8	8	generic
single_08806	cluster_18	18	generic
single_08807	cluster_13	13	generic
single_08808	cluster_22	22	generic
single_08809	cluster_6	6	generic
single_08810	cluster_21	21	generic
single_08811	cluster_20	20	generic
single_08812	cluster_30	30	generic
single_08813	cluster_8	8	generic
single_08814	cluster_23	23	generic
single_08815	cluster_22	22	generic
single_08816	cluster_2	2	generic
single_08817	cluster_3	3	generic
single_08818	cluster_39	39	generic
single_08819	cluster_34	34	generic
single_08820	cluster_22	22	generic
single_08821	cluster_9	9	generic
single_08822	cluster_6	6	generic
single_08823	cluster_15	15	mathcode
single_08824	cluster_23	23	generic
single_08825	cluster_7	7	generic
single_08826	cluster_32	32	generic
single_08828	cluster_0	0	generic
single_08830	cluster_9	9	generic
single_08831	cluster_39	39	generic
single_08832	cluster_25	25	generic
single_08833	cluster_38	38	generic
single_08834	cluster_1	1	generic
single_08835	cluster_6	6	generic
single_08837	cluster_11	11	generic
single_08838	cluster_25	25	generic
single_08839	cluster_22	22	generic
single_08840	cluster_27	27	mathcode
single_08841	cluster_24	24	generic
single_08842	cluster_17	17	generic
single_08843	cluster_10	10	generic
single_08844	cluster_13	13	generic
single_08845	cluster_18	18	generic
single_08847	cluster_9	9	generic
single_08848	cluster_35	35	generic
single_08849	cluster_3	3	generic
single_08850	cluster_23	23	generic
single_08851	cluster_10	10	generic
single_08852	cluster_13	13	generic
single_08853	cluster_22	22	generic
single_08854	cluster_24	24	generic
single_08855	cluster_3	3	generic
single_08856	cluster_39	39	generic
single_08857	cluster_3	3	generic
single_08859	cluster_31	31	generic
single_08860	cluster_26	26	generic
single_08861	cluster_38	38	generic
single_08862	cluster_6	6	generic
single_08863	cluster_28	28	generic
single_08864	cluster_20	20	generic
single_08865	cluster_5	5	generic
single_08866	cluster_10	10	generic
single_08867	cluster_15	15	mathcode
single_08868	cluster_11	11	generic
single_08869	cluster_6	6	generic
single_08870	cluster_1	1	generic
single_08871	cluster_1	1	generic
single_08872	cluster_23	23	generic
single_08873	cluster_6	6	generic
single_08874	cluster_29	29	generic
single_08876	cluster_8	8	generic
single_08877	cluster_8	8	generic
single_08878	cluster_8	8	generic
single_08879	cluster_39	39	generic
single_08880	cluster_28	28	generic
single_08881	cluster_10	10	generic
single_08882	cluster_20	20	generic
single_08883	cluster_24	24	generic
single_08884	cluster_4	4	generic
single_08885	cluster_22	22	generic
single_08886	cluster_31	31	generic
single_08887	cluster_2	2	generic
single_08888	cluster_35	35	generic
single_08889	cluster_7	7	generic
single_08890	cluster_39	39	generic
single_08891	cluster_0	0	mathcode
single_08892	cluster_6	6	generic
single_08893	cluster_38	38	generic
single_08894	cluster_4	4	generic
single_08895	cluster_29	29	generic
single_08896	cluster_23	23	generic
single_08897	cluster_3	3	generic
single_08898	cluster_34	34	generic
single_08899	cluster_32	32	generic
single_08900	cluster_22	22	generic
single_08901	cluster_38	38	generic
single_08902	cluster_14	14	generic
single_08903	cluster_23	23	generic
single_08904	cluster_12	12	generic
single_08906	cluster_1	1	generic
single_08907	cluster_7	7	generic
single_08908	cluster_15	15	mathcode
single_08909	cluster_27	27	generic
single_08910	cluster_20	20	generic
single_08911	cluster_18	18	generic
single_08912	cluster_16	16	generic
single_08913	cluster_13	13	generic
single_08914	cluster_30	30	generic
single_08915	cluster_34	34	generic
single_08916	cluster_18	18	generic
single_08917	cluster_38	38	generic
single_08918	cluster_29	29	generic
single_08919	cluster_35	35	generic
single_08920	cluster_15	15	mathcode
single_08921	cluster_29	29	generic
single_08922	cluster_34	34	generic
single_08923	cluster_27	27	generic
single_08924	cluster_13	13	generic
single_08925	cluster_9	9	generic
single_08926	cluster_6	6	generic
single_08927	cluster_13	13	generic
single_08928	cluster_26	26	generic
single_08929	cluster_10	10	generic
single_08931	cluster_32	32	generic
single_08932	cluster_27	27	mathcode
single_08934	cluster_23	23	generic
single_08935	cluster_20	20	generic
single_08936	cluster_28	28	generic
single_08937	cluster_8	8	generic
single_08938	cluster_8	8	generic
single_08939	cluster_10	10	generic
single_08941	cluster_15	15	mathcode
single_08942	cluster_38	38	generic
single_08943	cluster_20	20	generic
single_08945	cluster_10	10	generic
single_08946	cluster_18	18	generic
single_08947	cluster_1	1	generic
single_08948	cluster_17	17	generic
single_08949	cluster_6	6	generic
single_08950	cluster_4	4	generic
single_08952	cluster_25	25	generic
single_08953	cluster_6	6	generic
single_08955	cluster_13	13	generic
single_08956	cluster_6	6	generic
single_08957	cluster_31	31	generic
single_08958	cluster_16	16	generic
single_08959	cluster_17	17	generic
single_08960	cluster_23	23	generic
single_08961	cluster_5	5	generic
single_08962	cluster_8	8	generic
single_08963	cluster_20	20	generic
single_08964	cluster_7	7	generic
single_08965	cluster_25	25	generic
single_08966	cluster_31	31	generic
single_08967	cluster_39	39	generic
single_08968	cluster_8	8	generic
single_08969	cluster_37	37	generic
single_08970	cluster_5	5	generic
single_08971	cluster_19	19	generic
single_08972	cluster_22	22	generic
single_08973	cluster_34	34	generic
single_08974	cluster_29	29	generic
single_08975	cluster_31	31	generic
single_08976	cluster_27	27	generic
single_08977	cluster_15	15	mathcode
single_08978	cluster_11	11	generic
single_08979	cluster_10	10	generic
single_08980	cluster_18	18	generic
single_08981	cluster_39	39	generic
single_08982	cluster_39	39	generic
single_08983	cluster_10	10	generic
single_08984	cluster_36	36	generic
single_08985	cluster_19	19	generic
single_08986	cluster_14	14	generic
single_08988	cluster_16	16	generic
single_08989	cluster_3	3	generic
single_08990	cluster_28	28	generic
single_08991	cluster_8	8	generic
single_08992	cluster_13	13	generic
single_08993	cluster_37	37	generic
single_08994	cluster_22	22	generic
single_08996	cluster_6	6	generic
single_08997	cluster_25	25	generic
single_08998	cluster_11	11	generic
single_08999	cluster_27	27	generic
single_09000	cluster_3	3	generic
single_09001	cluster_25	25	generic
single_09002	cluster_9	9	generic
single_09003	cluster_31	31	generic
single_09005	cluster_22	22	generic
single_09006	cluster_36	36	generic
single_09007	cluster_30	30	generic
single_09008	cluster_0	0	mathcode
single_09009	cluster_39	39	generic
single_09010	cluster_24	24	generic
single_09011	cluster_33	33	generic
single_09013	cluster_4	4	mathcode
single_09014	cluster_15	15	mathcode
single_09015	cluster_39	39	generic
single_09016	cluster_21	21	generic
single_09017	cluster_7	7	generic
single_09018	cluster_28	28	generic
single_09019	cluster_22	22	generic
single_09020	cluster_22	22	generic
single_09021	cluster_32	32	generic
single_09022	cluster_22	22	generic
single_09023	cluster_0	0	mathcode
single_09024	cluster_24	24	generic
single_09025	cluster_26	26	generic
single_09026	cluster_14	14	generic
single_09027	cluster_15	15	mathcode
single_09028	cluster_29	29	generic
single_09029	cluster_13	13	generic
single_09030	cluster_13	13	generic
single_09031	cluster_30	30	generic
single_09032	cluster_31	31	generic
single_09034	cluster_22	22	generic
single_09035	cluster_13	13	generic
single_09036	cluster_38	38	generic
single_09037	cluster_1	1	generic
single_09039	cluster_33	33	generic
single_09041	cluster_11	11	generic
single_09042	cluster_3	3	generic
single_09043	cluster_31	31	generic
single_09044	cluster_7	7	generic
single_09045	cluster_39	39	generic
single_09046	cluster_30	30	generic
single_09047	cluster_26	26	generic
single_09048	cluster_28	28	generic
single_09049	cluster_22	22	generic
single_09050	cluster_31	31	generic
single_09051	cluster_35	35	generic
single_09052	cluster_29	29	generic
single_09053	cluster_27	27	generic
single_09054	cluster_7	7	generic
single_09055	cluster_3	3	generic
single_09056	cluster_5	5	generic
single_09057	cluster_18	18	generic
single_09058	cluster_25	25	generic
single_09060	cluster_24	24	generic
single_09061	cluster_25	25	generic
single_09062	cluster_22	22	generic
single_09063	cluster_20	20	generic
single_09064	cluster_27	27	generic
single_09065	cluster_18	18	generic
single_09066	cluster_26	26	generic
single_09067	cluster_30	30	generic
single_09068	cluster_22	22	generic
single_09069	cluster_31	31	generic
single_09070	cluster_36	36	generic
single_09071	cluster_38	38	generic
single_09072	cluster_24	24	generic
single_09073	cluster_22	22	generic
single_09074	cluster_20	20	generic
single_09075	cluster_36	36	generic
single_09076	cluster_24	24	generic
single_09077	cluster_15	15	mathcode
single_09078	cluster_6	6	generic
single_09079	cluster_29	29	generic
single_09081	cluster_8	8	generic
single_09082	cluster_34	34	generic
single_09083	cluster_6	6	generic
single_09084	cluster_27	27	generic
single_09087	cluster_1	1	generic
single_09088	cluster_19	19	generic
single_09090	cluster_25	25	generic
single_09091	cluster_4	4	generic
single_09092	cluster_36	36	generic
single_09094	cluster_30	30	generic
single_09095	cluster_29	29	mathcode
single_09097	cluster_10	10	generic
single_09098	cluster_3	3	generic
single_09099	cluster_29	29	generic
single_09100	cluster_3	3	generic
single_09101	cluster_13	13	generic
single_09102	cluster_28	28	generic
single_09103	cluster_0	0	mathcode
single_09104	cluster_39	39	generic
single_09105	cluster_10	10	generic
single_09106	cluster_3	3	generic
single_09107	cluster_27	27	generic
single_09108	cluster_19	19	generic
single_09109	cluster_27	27	generic
single_09110	cluster_7	7	generic
single_09111	cluster_30	30	generic
single_09112	cluster_29	29	generic
single_09113	cluster_14	14	generic
single_09114	cluster_38	38	generic
single_09115	cluster_37	37	generic
single_09116	cluster_0	0	mathcode
single_09117	cluster_18	18	generic
single_09118	cluster_10	10	generic
single_09119	cluster_20	20	generic
single_09120	cluster_33	33	generic
single_09121	cluster_35	35	generic
single_09122	cluster_30	30	generic
single_09123	cluster_31	31	generic
single_09125	cluster_34	34	generic
single_09126	cluster_1	1	generic
single_09127	cluster_15	15	mathcode
single_09128	cluster_20	20	generic
single_09130	cluster_4	4	generic
single_09133	cluster_26	26	generic
single_09134	cluster_9	9	generic
single_09135	cluster_20	20	generic
single_09136	cluster_20	20	generic
single_09137	cluster_35	35	mathcode
single_09138	cluster_13	13	generic
single_09139	cluster_13	13	generic
single_09140	cluster_39	39	generic
single_09141	cluster_39	39	generic
single_09142	cluster_20	20	generic
single_09143	cluster_34	34	generic
single_09144	cluster_6	6	generic
single_09146	cluster_21	21	generic
single_09147	cluster_36	36	mathcode
single_09148	cluster_36	36	generic
single_09149	cluster_3	3	generic
single_09150	cluster_14	14	generic
single_09151	cluster_18	18	generic
single_09152	cluster_16	16	generic
single_09153	cluster_31	31	generic
single_09154	cluster_6	6	generic
single_09155	cluster_29	29	generic
single_09156	cluster_15	15	mathcode
single_09157	cluster_13	13	generic
single_09158	cluster_15	15	mathcode
single_09159	cluster_6	6	generic
single_09160	cluster_38	38	generic
single_09161	cluster_27	27	generic
single_09162	cluster_3	3	generic
single_09163	cluster_35	35	generic
single_09165	cluster_29	29	generic
single_09167	cluster_23	23	generic
single_09168	cluster_1	1	generic
single_09169	cluster_9	9	generic
single_09171	cluster_32	32	generic
single_09172	cluster_14	14	generic
single_09173	cluster_25	25	generic
single_09174	cluster_5	5	generic
single_09175	cluster_34	34	generic
single_09176	cluster_6	6	generic
single_09178	cluster_35	35	generic
single_09179	cluster_8	8	generic
single_09180	cluster_25	25	generic
single_09181	cluster_16	16	generic
single_09182	cluster_7	7	generic
single_09183	cluster_13	13	generic
single_09184	cluster_17	17	generic
single_09185	cluster_11	11	generic
single_09186	cluster_38	38	generic
single_09187	cluster_39	39	generic
single_09188	cluster_23	23	generic
single_09189	cluster_31	31	generic
single_09191	cluster_28	28	generic
single_09192	cluster_15	15	generic
single_09193	cluster_38	38	generic
single_09194	cluster_13	13	generic
single_09197	cluster_13	13	generic
single_09198	cluster_25	25	generic
single_09199	cluster_27	27	generic
single_09200	cluster_39	39	generic
single_09201	cluster_17	17	generic
single_09202	cluster_39	39	generic
single_09203	cluster_27	27	generic
single_09205	cluster_26	26	generic
single_09206	cluster_35	35	mathcode
single_09207	cluster_39	39	generic
single_09208	cluster_9	9	generic
single_09209	cluster_4	4	generic
single_09210	cluster_8	8	generic
single_09211	cluster_3	3	generic
single_09212	cluster_29	29	generic
single_09213	cluster_22	22	generic
single_09214	cluster_39	39	generic
single_09215	cluster_24	24	generic
single_09216	cluster_28	28	generic
single_09217	cluster_3	3	generic
single_09218	cluster_3	3	generic
single_09219	cluster_18	18	generic
single_09220	cluster_36	36	generic
single_09222	cluster_36	36	generic
single_09224	cluster_35	35	generic
single_09225	cluster_13	13	generic
single_09226	cluster_5	5	generic
single_09227	cluster_16	16	generic
single_09228	cluster_1	1	generic
single_09229	cluster_7	7	generic
single_09230	cluster_38	38	generic
single_09231	cluster_29	29	generic
single_09232	cluster_0	0	mathcode
single_09235	cluster_15	15	mathcode
single_09236	cluster_3	3	generic
single_09237	cluster_25	25	generic
single_09238	cluster_35	35	generic
single_09239	cluster_30	30	generic
single_09240	cluster_0	0	mathcode
single_09241	cluster_1	1	generic
single_09242	cluster_20	20	generic
single_09243	cluster_8	8	generic
single_09244	cluster_20	20	generic
single_09245	cluster_31	31	generic
single_09246	cluster_23	23	generic
single_09247	cluster_13	13	generic
single_09248	cluster_35	35	generic
single_09249	cluster_17	17	generic
single_09250	cluster_15	15	mathcode
single_09251	cluster_29	29	generic
single_09252	cluster_8	8	generic
single_09253	cluster_13	13	generic
single_09255	cluster_1	1	generic
single_09256	cluster_4	4	generic
single_09257	cluster_31	31	generic
single_09258	cluster_32	32	generic
single_09259	cluster_11	11	generic
single_09260	cluster_20	20	generic
single_09261	cluster_18	18	generic
single_09262	cluster_16	16	generic
single_09263	cluster_24	24	generic
single_09265	cluster_15	15	mathcode
single_09266	cluster_29	29	generic
single_09267	cluster_36	36	generic
single_09268	cluster_1	1	generic
single_09269	cluster_7	7	generic
single_09270	cluster_33	33	generic
single_09271	cluster_17	17	generic
single_09272	cluster_35	35	mathcode
single_09274	cluster_30	30	generic
single_09275	cluster_39	39	generic
single_09276	cluster_20	20	generic
single_09277	cluster_35	35	generic
single_09278	cluster_27	27	generic
single_09279	cluster_16	16	generic
single_09280	cluster_9	9	generic
single_09281	cluster_4	4	generic
single_09282	cluster_37	37	generic
single_09283	cluster_25	25	generic
single_09284	cluster_8	8	generic
single_09285	cluster_30	30	generic
single_09287	cluster_39	39	generic
single_09288	cluster_1	1	generic
single_09289	cluster_0	0	mathcode
single_09290	cluster_23	23	generic
single_09291	cluster_39	39	generic
single_09292	cluster_6	6	generic
single_09293	cluster_25	25	generic
single_09294	cluster_19	19	generic
single_09296	cluster_5	5	generic
single_09297	cluster_22	22	mathcode
single_09299	cluster_32	32	generic
single_09300	cluster_13	13	generic
single_09301	cluster_0	0	mathcode
single_09302	cluster_27	27	generic
single_09303	cluster_19	19	generic
single_09304	cluster_12	12	generic
single_09305	cluster_3	3	generic
single_09306	cluster_30	30	generic
single_09307	cluster_13	13	generic
single_09308	cluster_20	20	generic
single_09309	cluster_20	20	generic
single_09310	cluster_8	8	generic
single_09311	cluster_7	7	generic
single_09312	cluster_3	3	generic
single_09313	cluster_4	4	mathcode
single_09314	cluster_39	39	generic
single_09316	cluster_39	39	generic
single_09317	cluster_23	23	generic
single_09318	cluster_9	9	generic
single_09319	cluster_29	29	generic
single_09320	cluster_35	35	generic
single_09321	cluster_33	33	generic
single_09322	cluster_31	31	generic
single_09323	cluster_14	14	generic
single_09324	cluster_13	13	generic
single_09325	cluster_14	14	generic
single_09326	cluster_0	0	mathcode
single_09327	cluster_7	7	generic
single_09328	cluster_14	14	generic
single_09330	cluster_10	10	generic
single_09331	cluster_3	3	generic
single_09332	cluster_7	7	generic
single_09334	cluster_25	25	generic
single_09335	cluster_14	14	generic
single_09336	cluster_34	34	generic
single_09337	cluster_34	34	generic
single_09338	cluster_23	23	generic
single_09339	cluster_25	25	generic
single_09340	cluster_22	22	generic
single_09341	cluster_29	29	generic
single_09342	cluster_20	20	generic
single_09343	cluster_29	29	generic
single_09344	cluster_20	20	generic
single_09345	cluster_22	22	generic
single_09346	cluster_7	7	generic
single_09347	cluster_3	3	generic
single_09348	cluster_20	20	generic
single_09349	cluster_7	7	generic
single_09350	cluster_31	31	generic
single_09351	cluster_24	24	generic
single_09352	cluster_29	29	generic
single_09353	cluster_11	11	generic
single_09354	cluster_16	16	generic
single_09355	cluster_7	7	generic
single_09356	cluster_7	7	generic
single_09357	cluster_18	18	generic
single_09358	cluster_10	10	generic
single_09359	cluster_13	13	generic
single_09360	cluster_31	31	generic
single_09361	cluster_38	38	generic
single_09362	cluster_29	29	generic
single_09363	cluster_23	23	generic
single_09364	cluster_10	10	generic
single_09365	cluster_36	36	generic
single_09366	cluster_30	30	generic
single_09367	cluster_36	36	generic
single_09368	cluster_18	18	generic
single_09369	cluster_5	5	generic
single_09370	cluster_20	20	generic
single_09371	cluster_13	13	generic
single_09372	cluster_25	25	generic
single_09373	cluster_7	7	generic
single_09374	cluster_33	33	generic
single_09376	cluster_13	13	generic
single_09377	cluster_29	29	generic
single_09378	cluster_27	27	generic
single_09379	cluster_23	23	generic
single_09380	cluster_3	3	generic
single_09381	cluster_31	31	generic
single_09382	cluster_3	3	generic
single_09383	cluster_5	5	generic
single_09384	cluster_36	36	mathcode
single_09385	cluster_13	13	generic
single_09386	cluster_35	35	generic
single_09387	cluster_22	22	generic
single_09388	cluster_38	38	generic
single_09389	cluster_4	4	generic
single_09390	cluster_24	24	generic
single_09391	cluster_20	20	generic
single_09392	cluster_15	15	mathcode
single_09393	cluster_29	29	generic
single_09394	cluster_0	0	mathcode
single_09395	cluster_1	1	generic
single_09396	cluster_31	31	generic
single_09397	cluster_29	29	generic
single_09399	cluster_11	11	generic
single_09400	cluster_10	10	generic
single_09401	cluster_27	27	generic
single_09402	cluster_19	19	generic
single_09403	cluster_12	12	generic
single_09404	cluster_37	37	generic
single_09405	cluster_4	4	generic
single_09406	cluster_0	0	mathcode
single_09407	cluster_18	18	generic
single_09408	cluster_22	22	generic
single_09409	cluster_22	22	generic
single_09410	cluster_14	14	generic
single_09411	cluster_10	10	generic
single_09412	cluster_30	30	generic
single_09413	cluster_18	18	generic
single_09414	cluster_33	33	generic
single_09415	cluster_38	38	generic
single_09416	cluster_23	23	generic
single_09417	cluster_25	25	generic
single_09418	cluster_10	10	generic
single_09419	cluster_28	28	generic
single_09420	cluster_34	34	generic
single_09421	cluster_36	36	generic
single_09422	cluster_22	22	generic
single_09424	cluster_31	31	generic
single_09425	cluster_13	13	generic
single_09427	cluster_30	30	mathcode
single_09428	cluster_31	31	generic
single_09429	cluster_31	31	generic
single_09430	cluster_7	7	generic
single_09431	cluster_4	4	generic
single_09433	cluster_22	22	generic
single_09434	cluster_4	4	generic
single_09435	cluster_36	36	generic
single_09436	cluster_35	35	generic
single_09437	cluster_8	8	mathcode
single_09439	cluster_19	19	mathcode
single_09440	cluster_7	7	generic
single_09441	cluster_1	1	generic
single_09442	cluster_27	27	generic
single_09443	cluster_10	10	generic
single_09444	cluster_36	36	generic
single_09445	cluster_28	28	generic
single_09446	cluster_6	6	generic
single_09447	cluster_36	36	generic
single_09448	cluster_25	25	generic
single_09449	cluster_37	37	generic
single_09451	cluster_29	29	mathcode
single_09452	cluster_33	33	generic
single_09453	cluster_1	1	generic
single_09454	cluster_36	36	generic
single_09455	cluster_7	7	generic
single_09456	cluster_32	32	generic
single_09457	cluster_29	29	mathcode
single_09458	cluster_34	34	generic
single_09459	cluster_5	5	generic
single_09460	cluster_32	32	generic
single_09461	cluster_23	23	generic
single_09462	cluster_10	10	generic
single_09464	cluster_7	7	generic
single_09465	cluster_28	28	mathcode
single_09467	cluster_35	35	generic
single_09468	cluster_1	1	generic
single_09469	cluster_31	31	generic
single_09470	cluster_1	1	generic
single_09471	cluster_17	17	generic
single_09472	cluster_23	23	generic
single_09473	cluster_8	8	generic
single_09474	cluster_16	16	generic
single_09475	cluster_38	38	generic
single_09476	cluster_17	17	generic
single_09477	cluster_22	22	generic
single_09478	cluster_25	25	generic
single_09479	cluster_6	6	generic
single_09481	cluster_15	15	mathcode
single_09482	cluster_6	6	generic
single_09483	cluster_29	29	generic
single_09484	cluster_10	10	generic
single_09485	cluster_17	17	generic
single_09486	cluster_19	19	generic
single_09487	cluster_13	13	generic
single_09488	cluster_31	31	generic
single_09489	cluster_25	25	generic
single_09490	cluster_24	24	generic
single_09491	cluster_28	28	generic
single_09492	cluster_14	14	generic
single_09493	cluster_8	8	generic
single_09494	cluster_19	19	generic
single_09495	cluster_37	37	generic
single_09496	cluster_6	6	generic
single_09498	cluster_25	25	generic
single_09499	cluster_38	38	generic
single_09500	cluster_22	22	generic
single_09501	cluster_5	5	generic
single_09502	cluster_21	21	generic
single_09503	cluster_17	17	generic
single_09504	cluster_36	36	generic
single_09505	cluster_10	10	generic
single_09506	cluster_29	29	generic
single_09507	cluster_26	26	generic
single_09508	cluster_29	29	generic
single_09509	cluster_12	12	generic
single_09510	cluster_29	29	generic
single_09511	cluster_6	6	generic
single_09512	cluster_31	31	generic
single_09513	cluster_20	20	generic
single_09514	cluster_30	30	mathcode
single_09515	cluster_30	30	generic
single_09516	cluster_24	24	generic
single_09517	cluster_38	38	generic
single_09518	cluster_3	3	generic
single_09519	cluster_10	10	generic
single_09520	cluster_1	1	generic
single_09521	cluster_6	6	generic
single_09522	cluster_33	33	generic
single_09523	cluster_15	15	mathcode
single_09524	cluster_32	32	generic
single_09525	cluster_35	35	mathcode
single_09526	cluster_1	1	generic
single_09527	cluster_16	16	generic
single_09528	cluster_37	37	generic
single_09529	cluster_9	9	generic
single_09531	cluster_6	6	generic
single_09532	cluster_22	22	generic
single_09533	cluster_30	30	generic
single_09534	cluster_29	29	generic
single_09535	cluster_25	25	generic
single_09536	cluster_24	24	generic
single_09537	cluster_33	33	generic
single_09538	cluster_0	0	mathcode
single_09539	cluster_39	39	generic
single_09540	cluster_25	25	generic
single_09541	cluster_4	4	generic
single_09543	cluster_8	8	generic
single_09544	cluster_16	16	generic
single_09545	cluster_7	7	generic
single_09546	cluster_30	30	mathcode
single_09547	cluster_30	30	generic
single_09548	cluster_15	15	mathcode
single_09549	cluster_1	1	generic
single_09550	cluster_35	35	generic
single_09551	cluster_38	38	generic
single_09553	cluster_31	31	generic
single_09554	cluster_6	6	generic
single_09555	cluster_29	29	generic
single_09556	cluster_13	13	generic
single_09557	cluster_38	38	generic
single_09558	cluster_29	29	generic
single_09559	cluster_36	36	generic
single_09560	cluster_26	26	generic
single_09561	cluster_39	39	generic
single_09562	cluster_1	1	generic
single_09563	cluster_21	21	generic
single_09564	cluster_29	29	generic
single_09565	cluster_22	22	generic
single_09566	cluster_10	10	generic
single_09567	cluster_3	3	generic
single_09568	cluster_8	8	generic
single_09569	cluster_7	7	generic
single_09570	cluster_6	6	generic
single_09571	cluster_28	28	generic
single_09572	cluster_4	4	generic
single_09573	cluster_32	32	generic
single_09574	cluster_0	0	mathcode
single_09575	cluster_37	37	generic
single_09576	cluster_31	31	generic
single_09579	cluster_4	4	generic
single_09580	cluster_22	22	generic
single_09581	cluster_15	15	mathcode
single_09582	cluster_4	4	generic
single_09583	cluster_39	39	generic
single_09584	cluster_36	36	generic
single_09585	cluster_22	22	generic
single_09586	cluster_19	19	generic
single_09587	cluster_28	28	generic
single_09589	cluster_24	24	mathcode
single_09590	cluster_10	10	generic
single_09592	cluster_35	35	mathcode
single_09593	cluster_25	25	generic
single_09594	cluster_30	30	generic
single_09595	cluster_17	17	generic
single_09597	cluster_22	22	generic
single_09598	cluster_15	15	mathcode
single_09600	cluster_1	1	generic
single_09601	cluster_20	20	generic
single_09602	cluster_17	17	generic
single_09604	cluster_20	20	generic
single_09605	cluster_30	30	generic
single_09606	cluster_18	18	generic
single_09608	cluster_30	30	generic
single_09609	cluster_31	31	generic
single_09610	cluster_13	13	generic
single_09611	cluster_13	13	generic
single_09612	cluster_39	39	generic
single_09614	cluster_8	8	generic
single_09615	cluster_15	15	mathcode
single_09616	cluster_20	20	generic
single_09617	cluster_29	29	generic
single_09618	cluster_15	15	mathcode
single_09619	cluster_3	3	generic
single_09620	cluster_24	24	generic
