single_08360	593
single_08361	437
single_08363	907
single_08364	55
single_08365	84
single_08366	234
single_08367	484
single_08368	13
single_08369	628
single_08370	319
single_08371	69
single_08372	124
single_08374	496
single_08375	2
single_08376	677
single_08377	731
single_08378	705
single_08379	871
single_08380	637
single_08381	66
single_08382	152
single_08383	444
single_08384	100
single_08385	420
single_08386	574
single_08387	23
single_08389	509
single_08390	61
single_08391	139
single_08393	818
single_08394	261
single_08395	70
single_08396	749
single_08397	302
single_08398	384
single_08399	65
single_08401	436
single_08402	311
single_08403	13
single_08404	221
single_08405	965
single_08406	457
single_08407	367
single_08408	894
single_08410	315
single_08411	68
single_08412	147
single_08413	98
single_08414	1
single_08415	204
single_08416	119
single_08417	324
single_08418	930
single_08419	164
single_08420	415
single_08421	799
single_08422	164
single_08423	270
single_08425	331
single_08426	692
single_08427	789
single_08428	194
single_08429	311
single_08430	83
single_08432	676
single_08433	492
single_08435	124
single_08436	116
single_08437	73
single_08438	386
single_08439	285
single_08440	399
single_08442	297
single_08444	180
single_08445	669
single_08446	776
single_08447	52
single_08448	184
single_08449	85
single_08453	19
single_08454	124
single_08455	123
single_08456	142
single_08457	787
single_08459	824
single_08460	127
single_08461	431
single_08462	1
single_08463	438
single_08464	395
single_08465	114
single_08466	349
single_08467	18
single_08468	52
single_08469	676
single_08470	1
single_08471	858
single_08473	272
single_08474	386
single_08476	346
single_08477	713
single_08478	406
single_08479	264
single_08480	730
single_08481	215
single_08482	570
single_08483	92
single_08484	484
single_08485	5
single_08487	620
single_08488	929
single_08489	428
single_08491	590
single_08492	693
single_08493	58
single_08494	180
single_08495	12
single_08497	164
single_08498	140
single_08499	381
single_08500	944
single_08501	252
single_08502	784
single_08503	100
single_08504	194
single_08505	758
single_08506	932
single_08507	85
single_08508	552
single_08509	488
single_08510	159
single_08511	783
single_08512	254
single_08513	420
single_08514	52
single_08515	584
single_08516	115
single_08517	242
single_08518	603
single_08519	731
single_08520	40
single_08521	151
single_08522	350
single_08524	561
single_08525	129
single_08526	922
single_08527	474
single_08528	59
single_08531	470
single_08532	976
single_08533	187
single_08536	785
single_08537	756
single_08538	242
single_08539	162
single_08540	652
single_08541	84
single_08542	138
single_08543	685
single_08544	9
single_08545	336
single_08546	300
single_08547	165
single_08548	660
single_08549	1
single_08550	78
single_08551	2
single_08552	124
single_08553	12
single_08555	671
single_08556	464
single_08558	80
single_08559	150
single_08560	455
single_08561	747
single_08562	176
single_08563	557
single_08564	248
single_08565	670
single_08566	292
single_08567	248
single_08568	372
single_08569	379
single_08570	501
single_08571	467
single_08572	14
single_08573	219
single_08574	12
single_08575	448
single_08576	3
single_08577	18
single_08578	123
single_08579	728
single_08580	19
single_08581	175
single_08582	720
single_08583	49
single_08584	277
single_08585	299
single_08586	42
single_08587	375
single_08588	92
single_08589	69
single_08590	760
single_08591	330
single_08592	506
single_08593	31
single_08594	126
single_08595	666
single_08596	2
single_08597	215
single_08598	36
single_08599	593
single_08600	56
single_08601	419
single_08602	586
single_08603	411
single_08604	21
single_08605	954
single_08607	189
single_08608	15
single_08609	15
single_08610	358
single_08611	529
single_08613	515
single_08614	279
single_08615	488
single_08616	253
single_08617	350
single_08619	550
single_08620	150
single_08621	11
single_08622	14
single_08623	78
single_08624	161
single_08625	282
single_08626	725
single_08627	50
single_08628	380
single_08629	162
single_08631	605
single_08632	282
single_08633	134
single_08634	202
single_08635	40
single_08637	355
single_08638	636
single_08639	558
single_08640	582
single_08642	73
single_08643	311
single_08644	102
single_08645	600
single_08646	492
single_08647	324
single_08648	750
single_08649	474
single_08650	129
single_08651	799
single_08652	24
single_08653	51
single_08654	325
single_08655	86
single_08656	446
single_08657	469
single_08658	371
single_08659	972
single_08660	361
single_08661	145
single_08662	778
single_08663	417
single_08664	656
single_08665	63
single_08666	353
single_08667	104
single_08668	41
single_08669	418
single_08670	47
single_08671	280
single_08672	122
single_08674	25
single_08675	13
single_08676	452
single_08677	474
single_08678	525
single_08679	74
single_08681	8
single_08682	51
single_08683	479
single_08684	1
single_08686	656
single_08687	110
single_08688	210
single_08689	250
single_08690	20
single_08691	855
single_08692	655
single_08693	279
single_08694	132
single_08695	922
single_08696	305
single_08697	96
single_08698	161
single_08699	117
single_08700	617
single_08701	318
single_08702	301
single_08703	27
single_08704	707
single_08706	335
single_08707	146
single_08708	249
single_08709	265
single_08710	598
single_08711	845
single_08712	70
single_08713	832
single_08716	92
single_08717	642
single_08719	170
single_08720	628
single_08721	261
single_08723	321
single_08724	692
single_08725	52
single_08726	58
single_08727	514
single_08728	51
single_08729	658
single_08730	56
single_08731	301
single_08732	190
single_08734	291
single_08735	429
single_08736	77
single_08737	14
single_08738	349
single_08740	130
single_08741	598
single_08742	564
single_08743	463
single_08744	240
single_08745	139
single_08746	717
single_08747	235
single_08748	717
single_08749	653
single_08750	673
single_08752	42
single_08753	547
single_08756	531
single_08757	414
single_08758	152
single_08760	103
single_08762	718
single_08763	578
single_08764	804
single_08765	849
single_08766	558
single_08767	208
single_08768	121
single_08769	469
single_08770	679
single_08771	57
single_08772	438
single_08773	836
single_08774	36
single_08775	46
single_08776	355
single_08777	20
single_08778	1
single_08780	333
single_08781	907
single_08782	775
single_08783	622
single_08784	545
single_08785	423
single_08786	498
single_08787	595
single_08788	699
single_08789	63
single_08790	36
single_08791	926
single_08792	589
single_08793	32
single_08794	914
single_08795	177
single_08796	123
single_08797	410
single_08798	55
single_08799	2
single_08800	827
single_08801	457
single_08802	362
single_08803	364
single_08805	547
single_08806	266
single_08807	482
single_08808	365
single_08809	326
single_08810	12
single_08811	515
single_08812	2
single_08813	286
single_08814	542
single_08815	610
single_08816	965
single_08817	520
single_08818	116
single_08819	542
single_08820	741
single_08821	444
single_08822	710
single_08823	162
single_08824	527
single_08825	723
single_08826	55
single_08828	654
single_08830	814
single_08831	355
single_08832	313
single_08833	12
single_08834	26
single_08835	25
single_08837	45
single_08838	104
single_08839	530
single_08840	397
single_08841	698
single_08842	872
single_08843	340
single_08844	402
single_08845	267
single_08847	432
single_08848	491
single_08849	786
single_08850	589
single_08851	623
single_08852	400
single_08853	910
single_08854	171
single_08855	530
single_08856	397
single_08857	110
single_08859	712
single_08860	1
single_08861	51
single_08862	7
single_08863	946
single_08864	135
single_08865	60
single_08866	508
single_08867	351
single_08868	53
single_08869	496
single_08870	51
single_08871	525
single_08872	348
single_08873	76
single_08874	633
single_08876	714
single_08877	667
single_08878	658
single_08879	628
single_08880	709
single_08881	26
single_08882	489
single_08883	643
single_08884	588
single_08885	394
single_08886	355
single_08887	952
single_08888	693
single_08889	274
single_08890	363
single_08891	689
single_08892	1
single_08893	62
single_08894	871
single_08895	455
single_08896	865
single_08897	248
single_08898	639
single_08899	60
single_08900	416
single_08901	61
single_08902	657
single_08903	402
single_08904	13
single_08906	132
single_08907	608
single_08908	457
single_08909	297
single_08910	78
single_08911	233
single_08912	226
single_08913	469
single_08914	43
single_08915	736
single_08916	325
single_08917	56
single_08918	593
single_08919	83
single_08920	455
single_08921	576
single_08922	185
single_08923	733
single_08924	172
single_08925	436
single_08926	35
single_08927	166
single_08928	1
single_08929	45
single_08931	73
single_08932	409
single_08934	341
single_08935	121
single_08936	844
single_08937	406
single_08938	774
single_08939	36
single_08941	413
single_08942	68
single_08943	585
single_08945	170
single_08946	265
single_08947	78
single_08948	79
single_08949	1
single_08950	352
single_08952	133
single_08953	155
single_08955	3
single_08956	82
single_08957	653
single_08958	97
single_08959	307
single_08960	225
single_08961	72
single_08962	549
single_08963	63
single_08964	138
single_08965	869
single_08966	332
single_08967	560
single_08968	19
single_08969	44
single_08970	122
single_08971	126
single_08972	442
single_08973	630
single_08974	425
single_08975	80
single_08976	299
single_08977	314
single_08978	125
single_08979	580
single_08980	283
single_08981	235
single_08982	581
single_08983	292
single_08984	101
single_08985	105
single_08986	825
single_08988	1
single_08989	614
single_08990	673
single_08991	658
single_08992	154
single_08993	380
single_08994	877
single_08996	84
single_08997	44
single_08998	275
single_08999	114
single_09000	513
single_09001	56
single_09002	260
single_09003	88
single_09005	416
single_09006	461
single_09007	505
single_09008	727
single_09009	713
single_09010	217
single_09011	206
single_09013	978
single_09014	483
single_09015	543
single_09016	79
single_09017	83
single_09018	452
single_09019	504
single_09020	363
single_09021	80
single_09022	628
single_09023	667
single_09024	370
single_09025	1
single_09026	255
single_09027	487
single_09028	539
single_09029	390
single_09030	186
single_09031	364
single_09032	636
single_09034	684
single_09035	56
single_09036	75
single_09037	19
single_09039	457
single_09041	107
single_09042	355
single_09043	301
single_09044	51
single_09045	669
single_09046	64
single_09047	1
single_09048	698
single_09049	737
single_09050	336
single_09051	145
single_09052	656
single_09053	640
single_09054	420
single_09055	617
single_09056	81
single_09057	268
single_09058	1
single_09060	209
single_09061	134
single_09062	350
single_09063	53
single_09064	126
single_09065	304
single_09066	1
single_09067	303
single_09068	284
single_09069	89
single_09070	113
single_09071	24
single_09072	610
single_09073	314
single_09074	88
single_09075	230
single_09076	634
single_09077	544
single_09078	16
single_09079	3
single_09081	463
single_09082	636
single_09083	4
single_09084	555
single_09087	91
single_09088	668
single_09090	138
single_09091	717
single_09092	230
single_09094	616
single_09095	794
single_09097	78
single_09098	2
single_09099	469
single_09100	174
single_09101	652
single_09102	881
single_09103	474
single_09104	225
single_09105	11
single_09106	841
single_09107	698
single_09108	596
single_09109	355
single_09110	166
single_09111	521
single_09112	80
single_09113	5
single_09114	53
single_09115	34
single_09116	372
single_09117	271
single_09118	1
single_09119	77
single_09120	781
single_09121	548
single_09122	39
single_09123	50
single_09125	699
single_09126	80
single_09127	250
single_09128	615
single_09130	826
single_09133	1
single_09134	343
single_09135	209
single_09136	217
single_09137	496
single_09138	83
single_09139	170
single_09140	510
single_09141	77
single_09142	478
single_09143	718
single_09144	100
single_09146	217
single_09147	421
single_09148	169
single_09149	440
single_09150	31
single_09151	388
single_09152	74
single_09153	90
single_09154	673
single_09155	44
single_09156	615
single_09157	410
single_09158	567
single_09159	5
single_09160	79
single_09161	257
single_09162	774
single_09163	561
single_09165	364
single_09167	530
single_09168	152
single_09169	292
single_09171	74
single_09172	830
single_09173	544
single_09174	61
single_09175	626
single_09176	149
single_09178	296
single_09179	263
single_09180	155
single_09181	1
single_09182	663
single_09183	181
single_09184	357
single_09185	40
single_09186	89
single_09187	100
single_09188	16
single_09189	590
single_09191	630
single_09192	17
single_09193	63
single_09194	75
single_09197	404
single_09198	11
single_09199	675
single_09200	427
single_09201	27
single_09202	706
single_09203	294
single_09205	1
single_09206	549
single_09207	381
single_09208	206
single_09209	475
single_09210	275
single_09211	222
single_09212	688
single_09213	744
single_09214	600
single_09215	91
single_09216	392
single_09217	307
single_09218	426
single_09219	369
single_09220	220
single_09222	1
single_09224	465
single_09225	500
single_09226	51
single_09227	524
single_09228	607
single_09229	102
single_09230	58
single_09231	580
single_09232	810
single_09235	219
single_09236	750
single_09237	214
single_09238	483
single_09239	759
single_09240	354
single_09241	41
single_09242	595
single_09243	675
single_09244	546
single_09245	258
single_09246	680
single_09247	480
single_09248	282
single_09249	431
single_09250	223
single_09251	670
single_09252	605
single_09253	3
single_09255	797
single_09256	846
single_09257	222
single_09258	73
single_09259	180
single_09260	461
single_09261	360
single_09262	329
single_09263	3
single_09265	211
single_09266	554
single_09267	157
single_09268	375
single_09269	691
single_09270	535
single_09271	429
single_09272	168
single_09274	76
single_09275	520
single_09276	192
single_09277	271
single_09278	633
single_09279	109
single_09280	552
single_09281	6
single_09282	111
single_09283	443
single_09284	300
single_09285	14
single_09287	542
single_09288	145
single_09289	425
single_09290	301
single_09291	743
single_09292	510
single_09293	119
single_09294	680
single_09296	73
single_09297	902
single_09299	68
single_09300	325
single_09301	827
single_09302	307
single_09303	305
single_09304	5
single_09305	505
single_09306	66
single_09307	439
single_09308	5
single_09309	500
single_09310	1
single_09311	19
single_09312	509
single_09313	908
single_09314	612
single_09316	375
single_09317	89
single_09318	562
single_09319	596
single_09320	52
single_09321	743
single_09322	693
single_09323	287
single_09324	757
single_09325	843
single_09326	334
single_09327	89
single_09328	190
single_09330	149
single_09331	526
single_09332	116
single_09334	504
single_09335	512
single_09336	510
single_09337	548
single_09338	318
single_09339	45
single_09340	440
single_09341	306
single_09342	12
single_09343	890
single_09344	26
single_09345	261
single_09346	83
single_09347	613
single_09348	27
single_09349	45
single_09350	787
single_09351	136
single_09352	192
single_09353	45
single_09354	206
single_09355	972
single_09356	113
single_09357	312
single_09358	12
single_09359	907
single_09360	269
single_09361	59
single_09362	455
single_09363	581
single_09364	17
single_09365	192
single_09366	661
single_09367	210
single_09368	316
single_09369	81
single_09370	23
single_09371	602
single_09372	60
single_09373	592
single_09374	1
single_09376	494
single_09377	523
single_09378	605
single_09379	275
single_09380	634
single_09381	810
single_09382	466
single_09383	67
single_09384	399
single_09385	676
single_09386	308
single_09387	789
single_09388	221
single_09389	762
single_09390	208
single_09391	337
single_09392	172
single_09393	634
single_09394	724
single_09395	164
single_09396	36
single_09397	821
single_09399	42
single_09400	514
single_09401	525
single_09402	92
single_09403	16
single_09404	27
single_09405	429
single_09406	750
single_09407	246
single_09408	399
single_09409	73
single_09410	44
single_09411	198
single_09412	111
single_09413	309
single_09414	19
single_09415	18
single_09416	864
single_09417	132
single_09418	573
single_09419	524
single_09420	400
single_09421	52
single_09422	795
single_09424	206
single_09425	83
single_09427	735
single_09428	739
single_09429	360
single_09430	210
single_09431	747
single_09433	729
single_09434	772
single_09435	543
single_09436	351
single_09437	661
single_09439	561
single_09440	45
single_09441	632
single_09442	554
single_09443	245
single_09444	589
single_09445	737
single_09446	5
single_09447	350
single_09448	171
single_09449	32
single_09451	734
single_09452	650
single_09453	496
single_09454	15
single_09455	151
single_09456	93
single_09457	274
single_09458	480
single_09459	49
single_09460	42
single_09461	280
single_09462	6
single_09464	39
single_09465	472
single_09467	349
single_09468	65
single_09469	794
single_09470	56
single_09471	388
single_09472	98
single_09473	529
single_09474	92
single_09475	70
single_09476	641
single_09477	687
single_09478	115
single_09479	1
single_09481	475
single_09482	268
single_09483	3
single_09484	17
single_09485	416
single_09486	13
single_09487	329
single_09488	367
single_09489	341
single_09490	512
single_09491	277
single_09492	54
single_09493	457
single_09494	290
single_09495	45
single_09496	20
single_09498	482
single_09499	105
single_09500	583
single_09501	50
single_09502	160
single_09503	83
single_09504	528
single_09505	180
single_09506	472
single_09507	1
single_09508	523
single_09509	15
single_09510	25
single_09511	908
single_09512	810
single_09513	65
single_09514	779
single_09515	82
single_09516	438
single_09517	37
single_09518	685
single_09519	83
single_09520	184
single_09521	14
single_09522	394
single_09523	265
single_09524	67
single_09525	520
single_09526	94
single_09527	1
single_09528	43
single_09529	654
single_09531	178
single_09532	423
single_09533	805
single_09534	383
single_09535	371
single_09536	330
single_09537	135
single_09538	504
single_09539	495
single_09540	284
single_09541	429
single_09543	429
single_09544	289
single_09545	846
single_09546	441
single_09547	5
single_09548	299
single_09549	141
single_09550	605
single_09551	67
single_09553	918
single_09554	14
single_09555	527
single_09556	316
single_09557	57
single_09558	416
single_09559	277
single_09560	1
single_09561	363
single_09562	645
single_09563	146
single_09564	65
single_09565	599
single_09566	219
single_09567	380
single_09568	202
single_09569	154
single_09570	494
single_09571	291
single_09572	642
single_09573	59
single_09574	335
single_09575	381
single_09576	455
single_09579	594
single_09580	380
single_09581	224
single_09582	585
single_09583	239
single_09584	482
single_09585	620
single_09586	2
single_09587	724
single_09589	760
single_09590	3
single_09592	469
single_09593	98
single_09594	634
single_09595	637
single_09597	372
single_09598	515
single_09600	96
single_09601	311
single_09602	813
single_09604	34
single_09605	434
single_09606	262
single_09608	189
single_09609	855
single_09610	136
single_09611	431
single_09612	693
single_09614	861
single_09615	313
single_09616	420
single_09617	250
single_09618	150
single_09619	250
single_09620	654
single_09621	588
single_09622	380
single_09624	268
single_09625	45
single_09626	111
single_09627	445
single_09628	684
single_09629	554
single_09630	181
single_09631	904
single_09632	382
single_09633	299
single_09634	498
single_09635	145
single_09636	667
single_09637	864
single_09638	190
single_09639	340
single_09640	131
single_09641	543
single_09642	97
single_09643	229
single_09644	53
single_09645	212
single_09646	812
single_09647	761
single_09648	776
single_09649	265
single_09650	559
single_09651	752
single_09652	841
single_09653	589
single_09654	940
single_09655	502
single_09656	28
single_09657	403
single_09658	662
single_09659	474
single_09660	45
single_09661	599
single_09662	751
single_09663	272
single_09666	609
single_09667	74
single_09668	778
single_09669	283
single_09670	73
single_09672	572
single_09673	81
single_09674	361
single_09675	566
single_09676	572
single_09679	234
single_09680	25
single_09681	49
single_09683	536
single_09684	438
single_09685	886
single_09686	60
single_09687	654
single_09688	262
single_09689	1
single_09691	224
single_09692	314
single_09693	550
single_09694	1
single_09695	51
single_09696	267
single_09697	50
single_09698	594
single_09699	375
single_09700	682
single_09701	688
single_09702	743
single_09703	4
single_09704	266
single_09705	576
single_09706	555
single_09707	76
single_09708	164
single_09709	57
single_09710	391
single_09711	35
single_09712	72
single_09713	110
single_09714	212
single_09715	487
single_09716	806
single_09717	895
single_09718	552
single_09720	238
single_09723	900
single_09724	121
single_09725	445
single_09726	43
single_09727	56
single_09729	540
single_09730	124
single_09731	622
single_09732	2
single_09733	612
single_09734	21
single_09735	222
single_09736	60
single_09737	780
single_09738	99
single_09739	548
single_09740	267
single_09741	367
single_09742	210
single_09743	83
single_09745	807
single_09746	28
single_09747	861
single_09748	2
single_09749	487
single_09750	505
single_09751	485
single_09752	234
single_09753	429
single_09754	66
single_09755	318
single_09756	53
single_09757	566
single_09758	613
single_09760	208
single_09761	326
single_09762	112
single_09763	65
single_09765	475
single_09766	16
single_09767	71
single_09768	26
single_09769	10
single_09770	1
single_09772	553
single_09773	186
single_09775	98
single_09776	789
single_09777	82
single_09778	1
single_09779	115
single_09780	294
single_09781	399
single_09782	200
single_09783	629
single_09784	109
single_09785	626
single_09786	47
single_09787	340
single_09788	137
single_09789	296
single_09790	43
single_09791	123
single_09793	195
single_09794	580
single_09795	388
single_09796	264
single_09797	568
single_09798	460
single_09799	79
single_09800	296
single_09801	346
single_09802	644
single_09803	79
single_09804	522
single_09805	354
single_09806	392
single_09808	146
single_09809	431
single_09810	673
single_09811	126
single_09812	298
single_09813	12
single_09814	635
single_09815	22
single_09816	270
single_09817	62
single_09818	411
single_09819	64
single_09820	676
single_09821	638
single_09822	65
single_09823	581
single_09824	22
single_09825	741
single_09826	478
single_09827	14
single_09828	35
single_09829	670
single_09831	413
single_09832	4
single_09833	83
single_09834	308
single_09835	605
single_09836	27
single_09837	422
single_09838	720
single_09840	9
single_09841	148
single_09842	154
single_09843	5
single_09844	258
single_09845	653
single_09846	72
single_09847	697
single_09848	702
single_09849	30
single_09850	364
single_09851	768
single_09852	663
single_09853	73
single_09854	641
single_09855	421
single_09856	545
single_09857	499
single_09858	307
single_09859	657
single_09860	815
single_09861	267
single_09862	91
single_09863	27
single_09864	80
single_09865	96
single_09866	68
single_09867	235
single_09868	147
single_09869	95
single_09870	11
single_09871	525
single_09872	690
single_09873	632
single_09874	223
single_09876	503
single_09877	262
single_09878	325
single_09879	944
single_09880	625
single_09881	13
single_09882	155
single_09883	244
single_09884	664
single_09885	485
single_09886	25
single_09887	525
single_09888	277
single_09889	106
single_09890	1
single_09891	522
single_09892	613
single_09894	323
single_09895	115
single_09896	268
single_09898	366
single_09899	311
single_09900	29
single_09901	773
single_09902	416
single_09903	6
single_09904	731
single_09905	524
single_09906	441
single_09907	1
single_09908	777
single_09909	677
single_09910	915
single_09911	1002
single_09912	676
single_09913	407
single_09914	805
single_09915	479
single_09916	293
single_09917	575
single_09918	60
single_09919	168
single_09920	963
single_09922	55
single_09923	130
single_09924	120
single_09925	114
single_09926	591
single_09927	9
single_09928	27
single_09929	69
single_09930	123
single_09931	147
single_09933	117
single_09934	217
single_09935	105
single_09936	375
single_09937	310
single_09939	477
single_09940	48
single_09941	729
single_09942	537
single_09943	198
single_09944	287
single_09945	205
single_09946	481
single_09947	1
single_09949	13
single_09950	307
single_09951	339
single_09952	47
single_09953	95
single_09954	492
single_09955	676
single_09956	637
single_09958	214
single_09959	512
single_09960	5
single_09962	30
single_09964	327
single_09965	242
single_09966	653
single_09967	324
single_09968	485
single_09969	273
single_09970	402
single_09971	717
single_09972	698
single_09974	778
single_09975	92
single_09976	155
single_09977	173
single_09978	218
single_09979	749
single_09980	74
single_09981	232
single_09982	547
single_09983	39
single_09985	93
single_09986	117
single_09987	391
single_09988	187
single_09989	60
single_09990	523
single_09992	128
single_09993	620
single_09994	364
single_09996	246
single_09997	342
single_09998	178
single_09999	693
single_10000	498
single_10001	81
single_10002	343
single_10003	64
single_10004	60
single_10005	18
single_10006	212
single_10007	859
single_10008	148
single_10009	709
single_10010	631
single_10011	169
single_10012	270
single_10013	327
single_10014	662
single_10015	522
single_10016	231
single_10017	344
single_10018	314
single_10019	681
single_10020	569
single_10021	41
single_10022	108
single_10023	282
single_10024	73
single_10025	472
single_10026	878
single_10027	190
single_10028	94
single_10031	51
single_10032	600
single_10033	12
single_10034	675
single_10035	605
single_10036	733
single_10037	1
single_10038	119
single_10039	98
single_10040	1
single_10042	109
single_10043	594
single_10044	81
single_10045	226
single_10046	644
single_10047	68
single_10048	121
single_10049	369
single_10050	109
single_10051	402
single_10052	92
single_10053	557
single_10054	397
single_10055	771
single_10056	27
single_10057	2
single_10058	660
single_10059	162
single_10060	709
single_10061	115
single_10062	60
single_10063	682
single_10064	453
single_10065	66
single_10066	429
single_10067	742
single_10068	531
single_10069	1003
single_10070	485
single_10071	502
single_10073	421
single_10074	6
single_10076	79
single_10077	881
single_10078	89
single_10079	465
single_10080	89
single_10081	84
single_10082	612
single_10083	295
single_10084	27
single_10085	561
single_10086	68
single_10087	47
single_10088	1016
single_10089	477
single_10090	33
single_10091	282
single_10092	35
single_10093	915
single_10096	199
single_10097	270
single_10098	361
single_10099	324
single_10101	47
single_10102	104
single_10103	468
single_10104	482
single_10105	93
single_10106	85
single_10107	651
single_10108	330
single_10109	652
single_10110	362
single_10111	247
single_10112	270
single_10113	328
single_10114	371
single_10115	562
single_10117	595
single_10119	880
single_10120	765
single_10121	58
single_10122	304
single_10123	146
single_10124	102
single_10125	693
single_10126	587
single_10127	777
single_10128	473
single_10129	128
single_10131	501
single_10132	3
single_10133	8
single_10134	40
single_10135	106
single_10136	488
single_10137	566
single_10139	466
single_10140	462
single_10141	44
single_10143	455
single_10144	522
single_10145	531
single_10146	462
single_10147	121
single_10148	507
single_10149	738
single_10150	412
single_10151	402
single_10152	58
single_10153	703
single_10154	827
single_10155	86
single_10156	16
single_10157	928
single_10158	604
single_10159	87
single_10160	765
single_10161	159
single_10162	277
single_10163	45
single_10164	587
single_10165	69
single_10166	652
single_10167	396
single_10168	762
single_10170	439
single_10171	349
single_10172	615
single_10173	518
single_10174	670
single_10176	125
single_10177	84
single_10178	64
single_10179	635
single_10180	823
single_10181	349
single_10182	129
single_10183	556
single_10184	70
single_10185	99
single_10186	30
single_10187	330
single_10190	815
single_10191	1
single_10192	1
single_10193	158
single_10194	59
single_10195	31
single_10196	106
single_10197	115
single_10198	7
single_10199	719
single_10200	543
single_10201	97
single_10202	27
single_10204	596
single_10205	289
single_10206	829
single_10207	67
single_10208	539
single_10209	319
single_10210	699
single_10211	568
single_10212	657
single_10213	51
single_10214	3
single_10215	15
single_10216	335
single_10217	585
single_10218	230
single_10219	712
single_10220	97
single_10221	154
single_10222	569
single_10223	270
single_10224	531
single_10225	626
single_10227	55
single_10228	60
single_10229	757
single_10230	271
single_10231	401
single_10233	465
single_10235	11
single_10236	274
single_10237	283
single_10238	411
single_10239	502
single_10240	483
single_10242	356
single_10243	328
single_10244	267
single_10245	290
single_10246	68
single_10247	500
single_10248	691
single_10249	194
single_10250	293
single_10251	84
single_10252	583
single_10253	576
single_10254	587
single_10255	473
single_10256	522
single_10257	649
single_10258	634
single_10260	515
single_10261	834
single_10262	439
single_10263	76
single_10264	969
single_10265	266
single_10266	740
single_10267	586
single_10268	86
single_10269	5
single_10270	899
single_10271	63
single_10272	314
single_10273	299
single_10274	10
single_10277	130
single_10278	20
single_10279	382
single_10280	571
single_10281	240
single_10283	560
single_10284	186
single_10285	640
single_10286	873
single_10288	324
single_10289	306
single_10290	122
single_10291	328
single_10292	482
single_10293	752
single_10294	55
single_10295	20
single_10296	349
single_10297	22
single_10298	631
single_10299	473
single_10300	444
single_10301	10
single_10302	122
single_10304	135
single_10305	601
single_10306	218
single_10307	31
single_10308	143
single_10309	460
single_10311	195
single_10312	438
single_10313	435
single_10314	87
single_10315	236
single_10316	265
single_10317	1
single_10318	64
single_10319	281
single_10320	29
single_10321	603
single_10322	748
single_10324	362
single_10325	27
single_10326	504
single_10327	420
single_10328	395
single_10329	78
single_10330	576
single_10331	741
single_10332	158
single_10333	765
single_10335	675
single_10336	75
single_10337	1
single_10338	739
single_10339	80
single_10340	284
single_10341	361
single_10342	67
single_10343	91
single_10344	131
single_10345	407
single_10346	595
single_10347	137
single_10348	233
single_10349	356
single_10350	251
single_10351	25
single_10352	598
single_10353	27
single_10354	380
single_10355	201
single_10356	144
single_10357	50
single_10358	58
single_10359	278
single_10360	189
single_10361	59
single_10362	17
single_10363	662
single_10364	68
single_10365	87
single_10366	341
single_10367	839
single_10368	1
single_10369	655
single_10370	91
single_10371	14
single_10372	494
single_10373	659
single_10374	439
single_10375	271
single_10376	67
single_10377	281
single_10378	683
single_10379	725
single_10380	737
single_10381	79
single_10382	205
single_10383	57
single_10384	96
single_10385	270
single_10387	591
single_10389	17
single_10390	194
single_10391	693
single_10392	143
single_10393	691
single_10394	75
single_10395	449
single_10396	84
single_10397	196
single_10398	57
single_10399	34
single_10400	716
single_10401	861
single_10402	749
single_10403	42
single_10404	787
single_10405	582
single_10406	66
single_10407	329
single_10408	541
single_10410	592
single_10411	452
single_10412	429
single_10413	2
single_10415	530
single_10416	99
single_10417	51
single_10418	440
single_10420	551
single_10421	164
single_10422	3
single_10423	511
single_10424	10
single_10425	197
single_10426	323
single_10427	487
single_10428	52
single_10429	521
single_10430	52
single_10431	829
single_10432	388
single_10433	466
single_10434	195
single_10435	46
single_10436	474
single_10437	34
single_10438	129
single_10439	581
single_10440	10
single_10441	845
single_10442	448
single_10443	902
single_10444	499
single_10446	753
single_10447	668
single_10448	1
single_10450	11
single_10451	474
single_10452	192
single_10453	143
single_10454	782
single_10455	229
single_10456	62
single_10457	422
single_10458	304
single_10459	185
single_10460	761
single_10461	391
single_10462	465
single_10463	89
single_10464	738
single_10465	268
single_10466	111
single_10467	282
single_10468	310
single_10469	130
single_10470	228
single_10471	27
single_10472	234
single_10474	515
single_10476	598
single_10478	532
single_10479	816
single_10480	986
single_10481	587
single_10482	514
single_10483	54
single_10484	593
single_10485	459
single_10486	62
single_10487	129
single_10488	34
single_10489	729
single_10490	84
single_10491	162
single_10493	390
single_10494	277
single_10495	93
single_10496	438
single_10497	97
single_10499	3
single_10500	65
single_10501	438
single_10502	699
single_10503	118
single_10504	307
single_10505	33
single_10506	571
single_10507	1
single_10508	422
single_10509	180
single_10510	257
single_10511	34
single_10512	346
single_10513	827
single_10514	133
single_10516	610
single_10517	65
single_10518	478
single_10520	61
single_10521	434
single_10522	261
single_10523	574
single_10524	302
single_10525	204
single_10526	221
single_10527	170
single_10528	26
single_10529	412
single_10530	581
single_10531	618
single_10532	21
single_10534	584
single_10536	316
single_10537	515
single_10538	348
single_10539	359
single_10540	781
single_10541	21
single_10542	251
single_10543	253
single_10544	283
single_10545	48
single_10546	635
single_10547	1
single_10548	214
single_10549	467
single_10550	89
single_10551	424
single_10552	573
single_10553	702
single_10554	821
single_10555	340
single_10556	610
single_10557	506
single_10558	475
single_10559	232
single_10560	595
single_10561	251
single_10562	138
single_10563	571
single_10564	672
single_10565	217
single_10566	537
