single_08132	456
single_08133	2
single_08134	2
single_08135	840
single_08136	2
single_08137	141
single_08138	16
single_08139	395
single_08140	2
single_08141	133
single_08142	353
single_08143	82
single_08144	190
single_08145	557
single_08146	449
single_08147	892
single_08148	785
single_08149	542
single_08150	412
single_08151	347
single_08152	266
single_08153	1024
single_08154	66
single_08155	238
single_08156	6
single_08157	733
single_08158	833
single_08159	278
single_08160	801
single_08161	699
single_08162	16
single_08163	596
single_08164	290
single_08165	701
single_08166	902
single_08167	506
single_08168	483
single_08169	115
single_08170	699
single_08171	1024
single_08172	769
single_08173	47
single_08174	618
single_08175	697
single_08176	669
single_08177	945
single_08178	77
single_08179	254
single_08180	566
single_08181	15
single_08182	466
single_08183	1024
single_08184	650
single_08185	350
single_08186	647
single_08187	75
single_08188	97
single_08189	136
single_08190	723
single_08191	85
single_08192	283
single_08193	85
single_08194	136
single_08195	101
single_08196	9
single_08197	388
single_08198	966
single_08199	423
single_08200	1024
single_08201	627
single_08202	69
single_08203	356
single_08204	67
single_08205	10
single_08206	210
single_08207	613
single_08208	925
single_08209	113
single_08210	113
single_08211	952
single_08212	712
single_08213	440
single_08214	277
single_08215	91
single_08216	168
single_08217	573
single_08218	623
single_08219	543
single_08220	159
single_08221	659
single_08222	462
single_08223	358
single_08224	838
single_08225	49
single_08226	963
single_08227	712
single_08228	446
single_08229	283
single_08230	1024
single_08231	486
single_08232	615
single_08233	247
single_08234	255
single_08235	745
single_08236	21
single_08237	1024
single_08238	563
single_08239	80
single_08240	361
single_08241	66
single_08242	678
single_08243	202
single_08244	194
single_08245	857
single_08246	675
single_08247	394
single_08248	109
single_08249	83
single_08250	86
single_08251	66
single_08252	554
single_08253	555
single_08254	982
single_08255	603
single_08256	476
single_08257	1024
single_08258	275
single_08259	8
single_08260	749
single_08261	601
single_08262	861
single_08263	165
single_08264	749
single_08265	543
single_08266	319
single_08267	1024
single_08268	475
single_08269	81
single_08270	90
single_08271	803
single_08272	172
single_08273	634
single_08274	444
single_08275	604
single_08276	153
single_08277	136
single_08278	458
single_08279	555
single_08280	333
single_08281	787
single_08282	911
single_08283	572
single_08284	502
single_08285	290
single_08286	788
single_08287	128
single_08288	473
single_08289	676
single_08290	678
single_08291	903
single_08292	629
single_08293	727
single_08294	382
single_08295	373
single_08296	1024
single_08297	992
single_08298	93
single_08299	476
single_08300	477
single_08301	484
single_08302	467
single_08303	736
single_08304	975
single_08305	303
single_08306	348
single_08307	285
single_08308	450
single_08309	273
single_08310	107
single_08311	614
single_08312	497
single_08313	1024
single_08314	251
single_08315	67
single_08316	400
single_08317	98
single_08318	728
single_08319	605
single_08320	502
single_08321	219
single_08322	951
single_08323	529
single_08324	329
single_08325	276
single_08326	696
single_08327	53
single_08328	59
single_08329	722
single_08330	146
single_08331	211
single_08332	523
single_08333	748
single_08334	708
single_08335	2
single_08336	174
single_08337	69
single_08338	201
single_08339	743
single_08340	30
single_08341	306
single_08342	483
single_08343	94
single_08344	306
single_08345	132
single_08346	824
single_08347	273
single_08348	85
single_08349	1024
single_08350	2
single_08351	184
single_08352	487
single_08353	1024
single_08354	135
single_08355	222
single_08356	77
single_08357	483
single_08358	362
single_08359	653
single_08360	874
single_08361	438
single_08362	1024
single_08363	771
single_08364	62
single_08365	78
single_08366	236
single_08367	533
single_08368	150
single_08369	606
single_08370	285
single_08371	86
single_08372	147
single_08373	1024
single_08374	502
single_08375	2
single_08376	562
single_08377	752
single_08378	740
single_08379	871
single_08380	576
single_08381	99
single_08382	152
single_08383	672
single_08384	174
single_08385	537
single_08386	655
single_08387	25
single_08388	1024
single_08389	624
single_08390	62
single_08391	140
single_08392	950
single_08393	949
single_08394	173
single_08395	75
single_08396	733
single_08397	286
single_08398	126
single_08399	63
single_08400	66
single_08401	549
single_08402	248
single_08403	14
single_08404	141
single_08405	896
single_08406	526
single_08407	372
single_08408	836
single_08409	482
single_08410	290
single_08411	75
single_08412	166
single_08413	99
single_08414	125
single_08415	141
single_08416	131
single_08417	458
single_08418	806
single_08419	255
single_08420	422
single_08421	541
single_08422	86
single_08423	253
single_08424	1024
single_08425	306
single_08426	655
single_08427	724
single_08428	77
single_08429	302
single_08430	375
single_08431	1024
single_08432	850
single_08433	515
single_08434	2
single_08435	119
single_08436	143
single_08437	134
single_08438	345
single_08439	463
single_08440	554
single_08441	154
single_08442	308
single_08443	89
single_08444	204
single_08445	751
single_08446	681
single_08447	53
single_08448	291
single_08449	112
single_08450	1024
single_08451	1024
single_08452	55
single_08453	20
single_08454	320
single_08455	115
single_08456	466
single_08457	679
single_08458	1024
single_08459	1003
single_08460	81
single_08461	427
single_08462	2
single_08463	585
single_08464	416
single_08465	112
single_08466	433
single_08467	30
single_08468	53
single_08469	674
single_08470	2
single_08471	932
single_08472	1020
single_08473	176
single_08474	250
single_08475	1024
single_08476	689
single_08477	726
single_08478	380
single_08479	227
single_08480	826
single_08481	280
single_08482	774
single_08483	85
single_08484	487
single_08485	6
single_08486	1024
single_08487	629
single_08488	818
single_08489	499
single_08490	1024
single_08491	598
single_08492	567
single_08493	63
single_08494	246
single_08495	20
single_08496	512
single_08497	107
single_08498	421
single_08499	292
single_08500	716
single_08501	280
single_08502	726
single_08503	87
single_08504	415
single_08505	683
single_08506	826
single_08507	86
single_08508	595
single_08509	486
single_08510	265
single_08511	693
single_08512	327
single_08513	375
single_08514	55
single_08515	853
single_08516	135
single_08517	532
single_08518	121
single_08519	809
single_08520	49
single_08521	155
single_08522	342
single_08523	80
single_08524	392
single_08525	286
single_08526	932
single_08527	589
single_08528	70
single_08529	1024
single_08530	899
single_08531	467
single_08532	1015
single_08533	444
single_08534	233
single_08535	1024
single_08536	796
single_08537	647
single_08538	381
single_08539	168
single_08540	697
single_08541	78
single_08542	83
single_08543	843
single_08544	181
single_08545	718
single_08546	416
single_08547	170
single_08548	689
single_08549	254
single_08550	142
single_08551	539
single_08552	73
single_08553	13
single_08554	2
single_08555	767
single_08556	586
single_08557	768
single_08558	67
single_08559	120
single_08560	498
single_08561	885
single_08562	713
single_08563	776
single_08564	258
single_08565	672
single_08566	286
single_08567	912
single_08568	413
single_08569	401
single_08570	544
single_08571	509
single_08572	24
single_08573	332
single_08574	68
single_08575	826
single_08576	6
single_08577	12
single_08578	104
single_08579	575
single_08580	38
single_08581	306
single_08582	800
single_08583	50
single_08584	394
single_08585	355
single_08586	85
single_08587	597
single_08588	102
single_08589	71
single_08590	717
single_08591	373
single_08592	629
single_08593	32
single_08594	484
single_08595	514
single_08596	3
single_08597	232
single_08598	35
single_08599	681
single_08600	94
single_08601	354
single_08602	606
single_08603	265
single_08604	39
single_08605	673
single_08606	1024
single_08607	245
single_08608	13
single_08609	34
single_08610	290
single_08611	493
single_08612	137
single_08613	544
single_08614	235
single_08615	387
single_08616	158
single_08617	253
single_08618	1024
single_08619	309
single_08620	85
single_08621	18
single_08622	26
single_08623	255
single_08624	403
single_08625	280
single_08626	686
single_08627	70
single_08628	251
single_08629	302
single_08630	1024
single_08631	604
single_08632	271
single_08633	233
single_08634	185
single_08635	74
single_08636	1024
single_08637	406
single_08638	624
single_08639	633
single_08640	681
single_08641	1024
single_08642	97
single_08643	361
single_08644	69
single_08645	566
single_08646	752
single_08647	268
single_08648	851
single_08649	716
single_08650	5
single_08651	909
single_08652	61
single_08653	106
single_08654	345
single_08655	79
single_08656	410
single_08657	543
single_08658	616
single_08659	918
single_08660	515
single_08661	163
single_08662	835
single_08663	342
single_08664	828
single_08665	64
single_08666	450
single_08667	107
single_08668	63
single_08669	403
single_08670	71
single_08671	639
single_08672	219
single_08673	1024
single_08674	26
single_08675	874
single_08676	403
single_08677	854
single_08678	522
single_08679	46
single_08680	1024
single_08681	10
single_08682	114
single_08683	526
single_08684	2
single_08685	1024
single_08686	698
single_08687	136
single_08688	82
single_08689	363
single_08690	21
single_08691	911
single_08692	849
single_08693	381
single_08694	84
single_08695	816
single_08696	280
single_08697	227
single_08698	465
single_08699	143
single_08700	623
single_08701	505
single_08702	293
single_08703	28
single_08704	756
single_08705	1024
single_08706	283
single_08707	196
single_08708	249
single_08709	191
single_08710	520
single_08711	692
single_08712	71
single_08713	933
single_08714	604
single_08715	87
single_08716	141
single_08717	589
single_08718	914
single_08719	200
single_08720	731
single_08721	117
single_08722	972
single_08723	482
single_08724	808
single_08725	53
single_08726	108
single_08727	511
single_08728	421
single_08729	591
single_08730	159
single_08731	355
single_08732	91
single_08733	1024
single_08734	362
single_08735	435
single_08736	92
single_08737	16
single_08738	318
single_08739	1024
single_08740	181
single_08741	563
single_08742	630
single_08743	644
single_08744	173
single_08745	255
single_08746	716
single_08747	164
single_08748	884
single_08749	645
single_08750	841
single_08751	787
single_08752	43
single_08753	430
single_08754	919
single_08755	1024
single_08756	664
single_08757	802
single_08758	181
single_08759	1024
single_08760	104
single_08761	1024
single_08762	515
single_08763	674
single_08764	829
single_08765	768
single_08766	674
single_08767	317
single_08768	251
single_08769	421
single_08770	704
single_08771	95
single_08772	482
single_08773	918
single_08774	90
single_08775	47
single_08776	446
single_08777	21
single_08778	2
single_08779	1024
single_08780	382
single_08781	1005
single_08782	878
single_08783	651
single_08784	534
single_08785	498
single_08786	500
single_08787	693
single_08788	962
single_08789	75
single_08790	420
single_08791	816
single_08792	768
single_08793	42
single_08794	921
single_08795	178
single_08796	164
single_08797	439
single_08798	61
single_08799	3
single_08800	964
single_08801	461
single_08802	204
single_08803	399
single_08804	970
single_08805	593
single_08806	284
single_08807	439
single_08808	667
single_08809	673
single_08810	162
single_08811	410
single_08812	2
single_08813	437
single_08814	447
single_08815	724
single_08816	910
single_08817	496
single_08818	174
single_08819	498
single_08820	696
single_08821	629
single_08822	736
single_08823	197
single_08824	557
single_08825	698
single_08826	60
single_08827	1024
single_08828	639
single_08829	634
single_08830	828
single_08831	516
single_08832	523
single_08833	74
single_08834	27
single_08835	23
single_08836	1024
single_08837	45
single_08838	102
single_08839	491
single_08840	505
single_08841	903
single_08842	971
single_08843	425
single_08844	380
single_08845	254
single_08846	670
single_08847	417
single_08848	628
single_08849	877
single_08850	624
single_08851	809
single_08852	444
single_08853	896
single_08854	197
single_08855	608
single_08856	401
single_08857	88
single_08858	189
single_08859	745
single_08860	2
single_08861	52
single_08862	7
single_08863	724
single_08864	237
single_08865	54
single_08866	450
single_08867	555
single_08868	66
single_08869	294
single_08870	96
single_08871	558
single_08872	491
single_08873	79
single_08874	522
single_08875	1024
single_08876	902
single_08877	844
single_08878	846
single_08879	698
single_08880	735
single_08881	49
single_08882	578
single_08883	779
single_08884	566
single_08885	462
single_08886	516
single_08887	814
single_08888	802
single_08889	306
single_08890	399
single_08891	757
single_08892	2
single_08893	124
single_08894	964
single_08895	447
single_08896	748
single_08897	235
single_08898	588
single_08899	97
single_08900	430
single_08901	101
single_08902	842
single_08903	564
single_08904	14
single_08905	1024
single_08906	133
single_08907	814
single_08908	363
single_08909	345
single_08910	79
single_08911	291
single_08912	202
single_08913	577
single_08914	21
single_08915	691
single_08916	250
single_08917	70
single_08918	605
single_08919	146
single_08920	566
single_08921	417
single_08922	186
single_08923	769
single_08924	248
single_08925	998
single_08926	36
single_08927	202
single_08928	2
single_08929	118
single_08930	1024
single_08931	74
single_08932	411
single_08933	1024
single_08934	359
single_08935	450
single_08936	829
single_08937	617
single_08938	711
single_08939	37
single_08940	1024
single_08941	418
single_08942	74
single_08943	467
single_08944	1022
single_08945	281
single_08946	253
single_08947	849
single_08948	87
single_08949	2
single_08950	487
single_08951	473
single_08952	134
single_08953	136
single_08954	395
single_08955	4
single_08956	83
single_08957	308
single_08958	136
single_08959	326
single_08960	212
single_08961	93
single_08962	543
single_08963	59
single_08964	200
single_08965	650
single_08966	333
single_08967	474
single_08968	29
single_08969	38
single_08970	204
single_08971	127
single_08972	475
single_08973	678
single_08974	529
single_08975	86
single_08976	474
single_08977	355
single_08978	206
single_08979	554
single_08980	296
single_08981	191
single_08982	581
single_08983	98
single_08984	102
single_08985	171
single_08986	817
single_08987	1024
single_08988	2
single_08989	617
single_08990	587
single_08991	562
single_08992	190
single_08993	403
single_08994	846
single_08995	1024
single_08996	84
single_08997	195
single_08998	333
single_08999	110
single_09000	525
single_09001	57
single_09002	189
single_09003	128
single_09004	1024
single_09005	476
single_09006	484
single_09007	479
single_09008	691
single_09009	656
single_09010	235
single_09011	47
single_09012	1024
single_09013	981
single_09014	369
single_09015	493
single_09016	251
single_09017	84
single_09018	638
single_09019	352
single_09020	483
single_09021	266
single_09022	556
single_09023	475
single_09024	544
single_09025	2
single_09026	256
single_09027	599
single_09028	621
single_09029	356
single_09030	268
single_09031	400
single_09032	992
single_09033	37
single_09034	681
single_09035	284
single_09036	66
single_09037	20
single_09038	777
single_09039	577
single_09040	111
single_09041	244
single_09042	249
single_09043	417
single_09044	91
single_09045	606
single_09046	66
single_09047	2
single_09048	699
single_09049	731
single_09050	112
single_09051	96
single_09052	622
single_09053	423
single_09054	518
single_09055	706
single_09056	108
single_09057	291
single_09058	3
single_09059	1024
single_09060	403
single_09061	267
single_09062	355
single_09063	35
single_09064	229
single_09065	325
single_09066	2
single_09067	468
single_09068	228
single_09069	71
single_09070	179
single_09071	37
single_09072	632
single_09073	346
single_09074	89
single_09075	228
single_09076	529
single_09077	604
single_09078	39
single_09079	4
single_09080	1024
single_09081	492
single_09082	603
single_09083	6
single_09084	596
single_09085	1024
single_09086	642
single_09087	107
single_09088	747
single_09089	932
single_09090	145
single_09091	814
single_09092	375
single_09093	1024
single_09094	577
single_09095	914
single_09096	1024
single_09097	99
single_09098	3
single_09099	409
single_09100	510
single_09101	484
single_09102	874
single_09103	504
single_09104	225
single_09105	12
single_09106	821
single_09107	952
single_09108	474
single_09109	326
single_09110	160
single_09111	557
single_09112	143
single_09113	6
single_09114	52
single_09115	35
single_09116	498
single_09117	311
single_09118	148
single_09119	23
single_09120	771
single_09121	681
single_09122	51
single_09123	53
single_09124	1024
single_09125	824
single_09126	81
single_09127	279
single_09128	754
single_09129	1024
single_09130	718
single_09131	120
single_09132	1024
single_09133	2
single_09134	237
single_09135	249
single_09136	236
single_09137	544
single_09138	124
single_09139	166
single_09140	324
single_09141	131
single_09142	725
single_09143	851
single_09144	471
single_09145	1024
single_09146	226
single_09147	294
single_09148	453
single_09149	471
single_09150	86
single_09151	364
single_09152	163
single_09153	136
single_09154	499
single_09155	42
single_09156	571
single_09157	365
single_09158	674
single_09159	6
single_09160	68
single_09161	430
single_09162	755
single_09163	503
single_09164	1024
single_09165	389
single_09166	1024
single_09167	587
single_09168	93
single_09169	539
single_09170	969
single_09171	152
single_09172	1003
single_09173	382
single_09174	63
single_09175	721
single_09176	256
single_09177	1024
single_09178	311
single_09179	229
single_09180	122
single_09181	2
single_09182	691
single_09183	136
single_09184	317
single_09185	41
single_09186	70
single_09187	101
single_09188	30
single_09189	692
single_09190	1024
single_09191	751
single_09192	18
single_09193	102
single_09194	96
single_09195	1024
single_09196	841
single_09197	211
single_09198	135
single_09199	753
single_09200	586
single_09201	28
single_09202	648
single_09203	248
single_09204	1024
single_09205	2
single_09206	491
single_09207	393
single_09208	244
single_09209	322
single_09210	294
single_09211	218
single_09212	627
single_09213	745
single_09214	411
single_09215	99
single_09216	516
single_09217	350
single_09218	363
single_09219	339
single_09220	271
single_09221	1024
single_09222	2
single_09223	1024
single_09224	491
single_09225	373
single_09226	96
single_09227	362
single_09228	781
single_09229	103
single_09230	79
single_09231	597
single_09232	745
single_09233	1024
single_09234	392
single_09235	446
single_09236	674
single_09237	181
single_09238	406
single_09239	812
single_09240	624
single_09241	52
single_09242	656
single_09243	699
single_09244	579
single_09245	319
single_09246	724
single_09247	522
single_09248	314
single_09249	567
single_09250	360
single_09251	697
single_09252	785
single_09253	369
single_09254	1024
single_09255	882
single_09256	361
single_09257	114
single_09258	88
single_09259	389
single_09260	474
single_09261	258
single_09262	305
single_09263	236
single_09264	846
single_09265	355
single_09266	559
single_09267	179
single_09268	549
single_09269	185
single_09270	627
single_09271	412
single_09272	380
single_09273	1024
single_09274	84
single_09275	635
single_09276	221
single_09277	301
single_09278	492
single_09279	223
single_09280	453
single_09281	14
single_09282	154
single_09283	442
single_09284	329
single_09285	28
single_09286	1024
single_09287	486
single_09288	181
single_09289	657
single_09290	458
single_09291	568
single_09292	605
single_09293	211
single_09294	742
single_09295	863
single_09296	82
single_09297	1014
single_09298	1024
single_09299	94
single_09300	522
single_09301	712
single_09302	422
single_09303	653
single_09304	13
single_09305	601
single_09306	67
single_09307	499
single_09308	40
single_09309	436
single_09310	2
single_09311	32
single_09312	518
single_09313	505
single_09314	508
single_09315	1024
single_09316	316
single_09317	136
single_09318	569
single_09319	645
single_09320	83
single_09321	777
single_09322	698
single_09323	327
single_09324	602
single_09325	760
single_09326	424
single_09327	89
single_09328	165
single_09329	2
single_09330	198
single_09331	397
single_09332	91
single_09333	172
single_09334	337
single_09335	647
single_09336	533
single_09337	608
single_09338	412
single_09339	55
single_09340	585
single_09341	214
single_09342	163
single_09343	808
single_09344	27
single_09345	352
single_09346	84
single_09347	696
single_09348	28
single_09349	138
single_09350	863
single_09351	208
single_09352	332
single_09353	46
single_09354	116
single_09355	816
single_09356	726
single_09357	355
single_09358	13
single_09359	857
single_09360	516
single_09361	84
single_09362	538
single_09363	584
single_09364	65
single_09365	190
single_09366	574
single_09367	272
single_09368	250
single_09369	88
single_09370	24
single_09371	651
single_09372	50
single_09373	453
single_09374	2
single_09375	529
single_09376	463
single_09377	684
single_09378	606
single_09379	247
single_09380	727
single_09381	686
single_09382	508
single_09383	68
single_09384	415
single_09385	460
single_09386	132
single_09387	776
single_09388	80
single_09389	755
single_09390	175
single_09391	301
single_09392	299
single_09393	563
single_09394	667
single_09395	217
single_09396	47
single_09397	762
single_09398	1024
single_09399	43
single_09400	596
single_09401	525
single_09402	199
single_09403	21
single_09404	28
single_09405	588
single_09406	958
single_09407	295
single_09408	453
single_09409	333
single_09410	125
single_09411	275
single_09412	130
single_09413	321
single_09414	20
single_09415	51
single_09416	750
single_09417	304
single_09418	659
single_09419	492
single_09420	537
single_09421	53
single_09422	686
single_09423	1024
single_09424	269
single_09425	84
single_09426	877
single_09427	726
single_09428	902
single_09429	606
single_09430	154
single_09431	685
single_09432	1024
single_09433	653
single_09434	829
single_09435	560
single_09436	351
single_09437	744
single_09438	1024
single_09439	668
single_09440	46
single_09441	613
single_09442	583
single_09443	247
single_09444	618
single_09445	753
single_09446	6
single_09447	742
single_09448	322
single_09449	49
single_09450	1024
single_09451	789
single_09452	627
single_09453	572
single_09454	19
single_09455	123
single_09456	109
single_09457	220
single_09458	563
single_09459	50
single_09460	77
single_09461	376
single_09462	19
single_09463	1024
single_09464	43
single_09465	393
single_09466	685
single_09467	350
single_09468	77
single_09469	899
single_09470	67
single_09471	259
single_09472	148
single_09473	657
single_09474	98
single_09475	82
single_09476	625
single_09477	710
single_09478	437
single_09479	2
single_09480	1024
single_09481	436
single_09482	201
single_09483	4
single_09484	25
single_09485	608
single_09486	14
single_09487	549
single_09488	453
single_09489	239
single_09490	585
single_09491	281
single_09492	87
single_09493	470
single_09494	245
single_09495	46
single_09496	18
single_09497	1024
single_09498	660
single_09499	85
single_09500	607
single_09501	63
single_09502	80
single_09503	72
single_09504	492
single_09505	149
single_09506	427
single_09507	2
single_09508	590
single_09509	16
single_09510	43
single_09511	820
single_09512	796
single_09513	66
single_09514	577
single_09515	106
single_09516	214
single_09517	39
single_09518	643
single_09519	84
single_09520	351
single_09521	17
single_09522	237
single_09523	280
single_09524	83
single_09525	567
single_09526	108
single_09527	133
single_09528	44
single_09529	769
single_09530	1024
single_09531	186
single_09532	117
single_09533	726
single_09534	410
single_09535	384
single_09536	518
single_09537	185
single_09538	568
single_09539	577
single_09540	334
single_09541	354
single_09542	1024
single_09543	352
single_09544	368
single_09545	978
single_09546	658
single_09547	8
single_09548	348
single_09549	321
single_09550	809
single_09551	81
single_09552	1024
single_09553	864
single_09554	19
single_09555	651
single_09556	2
single_09557	101
single_09558	341
single_09559	404
single_09560	2
single_09561	261
single_09562	704
single_09563	93
single_09564	84
single_09565	503
single_09566	211
single_09567	388
single_09568	111
single_09569	714
single_09570	583
single_09571	364
single_09572	563
single_09573	57
single_09574	348
single_09575	316
single_09576	586
single_09577	631
single_09578	1024
single_09579	473
single_09580	484
single_09581	233
single_09582	687
single_09583	299
single_09584	437
single_09585	683
single_09586	3
single_09587	872
single_09588	960
single_09589	753
single_09590	42
single_09591	976
single_09592	496
single_09593	184
single_09594	651
single_09595	631
single_09596	627
single_09597	555
single_09598	502
single_09599	1024
single_09600	123
single_09601	369
single_09602	872
single_09603	1024
single_09604	40
single_09605	618
single_09606	281
single_09607	1024
single_09608	440
single_09609	945
single_09610	258
single_09611	726
single_09612	656
single_09613	52
single_09614	825
single_09615	489
single_09616	686
single_09617	254
single_09618	221
single_09619	196
single_09620	806
single_09621	430
single_09622	179
single_09623	405
single_09624	446
single_09625	46
single_09626	112
single_09627	524
single_09628	647
single_09629	504
single_09630	261
single_09631	1006
single_09632	464
single_09633	331
single_09634	572
single_09635	104
single_09636	577
single_09637	896
single_09638	190
single_09639	515
single_09640	151
single_09641	627
single_09642	137
single_09643	346
single_09644	53
single_09645	616
single_09646	759
single_09647	763
single_09648	739
single_09649	307
single_09650	552
single_09651	809
single_09652	776
single_09653	319
single_09654	702
single_09655	709
single_09656	28
single_09657	487
single_09658	729
single_09659	503
single_09660	46
single_09661	611
single_09662	827
single_09663	228
single_09664	847
single_09665	1024
single_09666	416
single_09667	389
single_09668	766
single_09669	391
single_09670	63
single_09671	1024
single_09672	511
single_09673	153
single_09674	355
single_09675	565
single_09676	629
single_09677	1024
single_09678	1024
single_09679	152
single_09680	18
single_09681	74
single_09682	1004
single_09683	468
single_09684	513
single_09685	892
single_09686	60
single_09687	685
single_09688	212
single_09689	2
single_09690	1024
single_09691	361
single_09692	392
single_09693	464
single_09694	2
single_09695	49
single_09696	466
single_09697	51
single_09698	440
single_09699	345
single_09700	614
single_09701	1002
single_09702	696
single_09703	5
single_09704	344
single_09705	395
single_09706	709
single_09707	76
single_09708	289
single_09709	55
single_09710	552
single_09711	36
single_09712	60
single_09713	233
single_09714	193
single_09715	653
single_09716	784
single_09717	853
single_09718	589
single_09719	1024
single_09720	327
single_09721	1024
single_09722	557
single_09723	757
single_09724	145
single_09725	473
single_09726	46
single_09727	200
single_09728	1024
single_09729	558
single_09730	154
single_09731	631
single_09732	298
single_09733	351
single_09734	39
single_09735	256
single_09736	71
single_09737	872
single_09738	97
single_09739	559
single_09740	531
single_09741	342
single_09742	222
single_09743	106
single_09744	1024
single_09745	656
single_09746	46
single_09747	909
single_09748	3
single_09749	555
single_09750	482
single_09751	657
single_09752	320
single_09753	375
single_09754	68
single_09755	532
single_09756	93
single_09757	658
single_09758	657
single_09759	1024
single_09760	285
single_09761	342
single_09762	165
single_09763	100
single_09764	901
single_09765	602
single_09766	22
single_09767	126
single_09768	27
single_09769	31
single_09770	2
single_09771	1024
single_09772	558
single_09773	192
single_09774	584
single_09775	13
single_09776	786
single_09777	181
single_09778	2
single_09779	285
single_09780	282
single_09781	397
single_09782	170
single_09783	638
single_09784	140
single_09785	538
single_09786	42
single_09787	568
single_09788	174
single_09789	275
single_09790	50
single_09791	135
single_09792	979
single_09793	230
single_09794	520
single_09795	411
single_09796	435
single_09797	614
single_09798	469
single_09799	48
single_09800	325
single_09801	369
single_09802	681
single_09803	727
single_09804	515
single_09805	91
single_09806	248
single_09807	1024
single_09808	229
single_09809	496
single_09810	841
single_09811	154
single_09812	721
single_09813	13
single_09814	650
single_09815	93
single_09816	343
single_09817	64
single_09818	493
single_09819	105
single_09820	819
single_09821	736
single_09822	196
single_09823	262
single_09824	42
single_09825	652
single_09826	394
single_09827	15
single_09828	27
single_09829	594
single_09830	253
single_09831	566
single_09832	5
single_09833	119
single_09834	383
single_09835	694
single_09836	28
single_09837	356
single_09838	676
single_09839	1023
single_09840	10
single_09841	218
single_09842	155
single_09843	6
single_09844	342
single_09845	843
single_09846	410
single_09847	614
single_09848	748
single_09849	31
single_09850	456
single_09851	732
single_09852	596
single_09853	159
single_09854	883
single_09855	553
single_09856	388
single_09857	317
single_09858	321
single_09859	275
single_09860	651
single_09861	480
single_09862	221
single_09863	28
single_09864	85
single_09865	107
single_09866	69
single_09867	190
single_09868	159
single_09869	262
single_09870	12
single_09871	344
single_09872	703
single_09873	651
single_09874	299
single_09875	728
single_09876	572
single_09877	250
single_09878	366
single_09879	754
single_09880	653
single_09881	14
single_09882	125
single_09883	525
single_09884	838
single_09885	442
single_09886	76
single_09887	553
single_09888	297
single_09889	161
single_09890	2
single_09891	572
single_09892	525
single_09893	1024
single_09894	457
single_09895	485
single_09896	356
single_09897	1024
single_09898	352
single_09899	316
single_09900	29
single_09901	676
single_09902	552
single_09903	6
single_09904	687
single_09905	669
single_09906	584
single_09907	3
single_09908	751
single_09909	590
single_09910	923
single_09911	878
single_09912	688
single_09913	412
single_09914	838
single_09915	441
single_09916	425
single_09917	699
single_09918	64
single_09919	140
single_09920	814
single_09921	1024
single_09922	60
single_09923	182
single_09924	140
single_09925	30
single_09926	682
single_09927	12
single_09928	28
single_09929	89
single_09930	105
single_09931	159
single_09932	1024
single_09933	147
single_09934	231
single_09935	90
single_09936	499
single_09937	423
single_09938	48
single_09939	558
single_09940	49
single_09941	765
single_09942	685
single_09943	196
single_09944	279
single_09945	103
single_09946	524
single_09947	2
single_09948	1024
single_09949	337
single_09950	275
single_09951	487
single_09952	69
single_09953	442
single_09954	714
single_09955	676
single_09956	639
single_09957	1024
single_09958	198
single_09959	483
single_09960	188
single_09961	645
single_09962	28
single_09963	62
single_09964	284
single_09965	173
single_09966	903
single_09967	474
single_09968	608
single_09969	492
single_09970	382
single_09971	726
single_09972	614
single_09973	1024
single_09974	839
single_09975	93
single_09976	243
single_09977	207
single_09978	204
single_09979	736
single_09980	91
single_09981	241
single_09982	577
single_09983	52
single_09984	1024
single_09985	56
single_09986	268
single_09987	420
single_09988	268
single_09989	46
single_09990	463
single_09991	1024
single_09992	176
single_09993	572
single_09994	172
single_09995	1024
single_09996	340
single_09997	469
single_09998	117
single_09999	619
single_10000	573
single_10001	82
single_10002	224
single_10003	57
single_10004	99
single_10005	46
single_10006	370
single_10007	840
single_10008	213
single_10009	763
single_10010	857
single_10011	238
single_10012	511
single_10013	532
single_10014	761
single_10015	604
single_10016	351
single_10017	329
single_10018	289
single_10019	470
single_10020	531
single_10021	42
single_10022	129
single_10023	421
single_10024	64
single_10025	518
single_10026	430
single_10027	70
single_10028	96
single_10029	1024
single_10030	1024
single_10031	52
single_10032	689
single_10033	37
single_10034	683
single_10035	645
single_10036	746
single_10037	2
single_10038	97
single_10039	163
single_10040	2
single_10041	1024
single_10042	110
single_10043	792
single_10044	82
single_10045	276
single_10046	712
single_10047	72
single_10048	204
single_10049	304
single_10050	145
single_10051	372
single_10052	93
single_10053	676
single_10054	335
single_10055	646
single_10056	28
single_10057	2
single_10058	629
single_10059	165
single_10060	844
single_10061	117
single_10062	94
single_10063	753
single_10064	622
single_10065	97
single_10066	398
single_10067	757
single_10068	672
single_10069	806
single_10070	479
single_10071	615
single_10072	1024
single_10073	392
single_10074	7
single_10075	1024
single_10076	95
single_10077	949
single_10078	289
single_10079	411
single_10080	70
single_10081	329
single_10082	674
single_10083	270
single_10084	28
single_10085	757
single_10086	277
single_10087	48
single_10088	759
single_10089	574
single_10090	134
single_10091	327
single_10092	36
single_10093	600
single_10094	1024
single_10095	1024
single_10096	322
single_10097	193
single_10098	551
single_10099	272
single_10100	1024
single_10101	40
single_10102	90
single_10103	628
single_10104	615
single_10105	146
single_10106	93
single_10107	609
single_10108	583
single_10109	637
single_10110	387
single_10111	692
single_10112	266
