feat_id,activity,consistency,r2_prefix,r2_context,delta_r2,null_p95_prefix,null_p95_context,carried_prefix,carried_context
48314,0.199843,0.01151,0.0161275,0.183621,0.167493,0.000270802,-0.00231826,1,1
48315,0.0876597,0.015776,0.0176174,0.114819,0.0972021,0.000559071,-0.00129492,1,1
48328,0.138506,0.00697954,0.00984064,0.0579702,0.0481296,-0.00154626,-0.00320302,1,1
48345,0.129474,0.00388343,0.0650049,0.144024,0.0790194,-0.00104979,-0.0015733,1,1
48347,0.1369,0.0117569,0.0149614,0.071931,0.0569696,-8.10054e-05,-0.0025464,1,1
48348,0.0878762,0.0119328,0.0826814,0.211803,0.129122,0.000656236,-0.00161182,1,1
48357,0.0881837,0.0034404,0.0151776,0.0537683,0.0385907,-0.00165355,-0.00654798,1,1
48358,0.225334,0.00927049,0.0528776,0.112706,0.0598284,-0.000291277,-0.00290876,1,1
48376,0.272353,0.0942982,0.332178,0.437462,0.105284,0.00394625,-0.001647,1,1
48385,0.10249,0.00512949,0.0303367,0.138503,0.108166,-0.00139448,-0.00227452,1,1
48408,0.0935599,0.0062635,0.080153,0.132793,0.0526405,0.000798004,-0.00224348,1,1
48409,0.206051,0.00618898,0.0253862,0.107578,0.0821913,0.00022618,-0.00162141,1,1
48411,0.130544,0.00913544,0.0521976,0.118064,0.0658665,-0.00120952,-0.00498424,1,1
48416,0.103492,0.0070406,0.0307977,0.103037,0.0722395,-0.00125196,-0.0047374,1,1
48430,0.0929676,0.0068808,0.0336631,0.175399,0.141736,-0.000427407,0.000642945,1,1
48435,0.146308,0.00409685,0.0217491,0.0761407,0.0543916,-0.000707712,-0.00415501,1,1
48437,0.0873066,0.0295196,0.021381,0.277222,0.255841,-0.000595384,0.000113946,1,1
48453,0.282434,0.00490417,0.0652893,0.153498,0.0882088,0.00129593,-0.00216136,1,1
48468,0.122434,0.00452326,0.111338,0.238338,0.127,0.00021206,0.000578552,1,1
48472,0.0852336,0.00472844,-0.00705808,-0.00467918,0.0023789,-0.000603056,-0.0028062,0,0
48486,0.139019,0.00360138,0.0251226,0.114888,0.0897649,0.000205038,-0.00277322,1,1
48487,0.131376,0.012198,0.0178664,0.0525358,0.0346694,-0.00157934,-0.00328101,1,1
48500,0.239287,0.00594781,0.0624731,0.234295,0.171822,-0.000298201,-0.00289628,1,1
48512,0.155113,0.00710404,0.0569019,0.213191,0.156289,4.99085e-05,-0.000965011,1,1
48513,0.704593,0.0154799,0.094552,0.185298,0.0907456,0.000373324,4.59022e-05,1,1
48519,0.107969,0.00897297,0.023221,0.0721382,0.0489172,0.000163806,-0.00313072,1,1
48541,0.243445,0.0114868,0.045763,0.160904,0.115141,0.000546936,-0.00251523,1,1
48552,0.211074,0.00484407,0.025795,0.0451438,0.0193488,-0.000926758,-0.00210269,1,1
48560,0.0928082,0.00903788,0.0350676,0.139916,0.104848,-0.00175881,-0.00132643,1,1
48562,0.100314,0.00599007,0.0058435,0.0400755,0.034232,-0.000291272,-0.00117388,1,1
48568,0.226291,0.00780701,0.135419,0.293917,0.158497,0.00192352,-0.0029449,1,1
48593,0.199774,0.0140271,0.0653053,0.131132,0.0658266,0.000771838,-0.00417838,1,1
48606,0.109233,0.012383,0.0142833,0.0741951,0.0599118,-0.000180061,-0.00306936,1,1
48608,0.156138,0.0477206,0.038382,0.130875,0.0924935,-0.000662352,-0.00282233,1,1
48617,0.301968,0.031269,0.048931,0.101249,0.0523177,7.41321e-05,-0.00241765,1,1
48624,0.0925348,0.00450177,0.0059297,0.0318497,0.02592,-0.000902986,-0.00149504,1,1
48625,0.115976,0.00507877,0.0171727,0.0464694,0.0292967,9.85698e-05,-0.00188851,1,1
48626,0.10872,0.0063682,0.0220054,0.0897438,0.0677384,-0.000559667,-0.00264029,1,1
48636,0.097239,0.00924219,0.0912606,0.13993,0.048669,0.00178299,-0.000214684,1,1
48645,0.0930246,0.0250624,0.0212442,0.161592,0.140347,-0.000871541,-0.00049009,1,1
48648,0.0842199,0.0100389,0.0141237,0.0927846,0.0786609,-0.00180107,-0.0032794,1,1
48653,0.325592,0.00664497,0.173892,0.289667,0.115775,0.000895982,0.00121448,1,1
48654,0.165273,0.0035067,0.232555,0.451668,0.219113,0.00399428,0.00410891,1,1
48655,0.286466,0.00557735,0.181371,0.236468,0.0550968,0.00106509,0.00110976,1,1
48662,0.708944,0.0114167,0.144652,0.241983,0.0973309,0.00102964,-0.00182244,1,1
48669,0.130806,0.00584946,0.0703252,0.22884,0.158515,-0.000295279,0.000698907,1,1
48685,0.114837,0.00633198,0.0216154,0.0557561,0.0341408,0.000587598,-0.00411451,1,1
48688,0.221245,0.00351017,0.048465,0.0828856,0.0344206,-0.000264975,-0.0019419,1,1
48690,0.248024,0.0112115,0.102437,0.320964,0.218528,1.60297e-05,0.00182509,1,1
48698,0.0946648,0.0157555,0.0652139,0.196258,0.131044,0.000885308,-0.00338303,1,1
48706,0.0908718,0.0340432,0.0596061,0.198073,0.138467,0.000967042,-0.00190371,1,1
48707,0.197314,0.0120516,0.0370717,0.128433,0.0913613,-0.000304811,-0.00192316,1,1
48708,0.181892,0.114462,0.217365,0.383399,0.166035,0.00154647,-0.00119135,1,1
48712,0.184728,0.00469948,0.0222264,0.059668,0.0374416,-0.00127195,-0.00167265,1,1
48715,0.129679,0.0102385,0.128694,0.177947,0.0492526,0.00265882,-0.00338686,1,1
48725,0.126672,0.0110547,0.0176721,0.14643,0.128758,0.000719519,-0.00195405,1,1
48737,0.115065,0.00594071,0.00799672,0.0835593,0.0755626,-0.00100107,-0.00449469,1,1
48740,0.17385,0.00466508,0.0135951,0.0463058,0.0327107,-0.00111827,-0.00483651,1,1
48742,0.439176,0.0071586,0.0600221,0.140355,0.0803328,-0.000713502,-0.00219545,1,1
48743,0.0966239,0.0109322,0.0312458,0.0788403,0.0475945,-0.00179401,-0.00514309,1,1
48761,0.107502,0.00741907,0.14973,0.300845,0.151115,0.00154041,-0.00102197,1,1
48763,0.162243,0.00444047,0.0197042,0.0676719,0.0479676,-0.00079398,-0.0035913,1,1
48764,0.0913046,0.0151057,0.0184634,0.0428279,0.0243646,-0.00118427,-0.000839634,1,1
48768,0.301308,0.00835729,0.0292419,0.179356,0.150114,0.00145119,-1.50196e-05,1,1
48773,0.114917,0.00403356,0.0284406,0.0795793,0.0511387,-1.52306e-05,-0.000194344,1,1
48775,0.63264,0.103603,0.299421,0.726924,0.427503,0.00298368,-0.000907766,1,1
48785,0.368305,0.00702175,0.0240677,0.0860011,0.0619334,2.51548e-05,-0.000853023,1,1
48791,0.208625,0.004288,0.0354216,0.105475,0.0700536,-0.000958926,-0.0004411,1,1
48802,0.0866118,0.00587881,0.00683803,0.036545,0.0297069,-0.000115386,-0.00172964,1,1
48806,0.194683,0.00560974,0.023423,0.0742642,0.0508412,0.000365635,0.00020264,1,1
48815,0.150682,0.00512169,0.00492591,0.024203,0.0192771,-0.00410653,-0.00710582,1,1
48816,0.205378,0.0046289,0.076811,0.148008,0.0711974,-0.00012213,-0.00140004,1,1
48820,0.155831,0.00391042,0.0451397,0.125635,0.0804955,0.000463783,-0.00034444,1,1
48824,0.119279,0.0096986,0.0897961,0.467528,0.377732,0.000932402,0.00102447,1,1
48825,0.105668,0.0137617,0.00497059,0.0229306,0.01796,-0.00186139,-0.00503084,1,1
48833,0.49902,0.00617081,0.0969064,0.214673,0.117767,0.00136288,-0.000877713,1,1
48835,0.378614,0.0159335,0.0330557,0.168928,0.135872,-0.000196899,0.00063125,1,1
48845,0.220482,0.0137245,0.100882,0.291146,0.190264,0.000723051,-0.00380707,1,1
48846,0.179283,0.0850487,0.0220161,0.619715,0.597699,2.66252e-05,0.000971397,1,1
48866,0.2135,0.00450312,0.0606451,0.143886,0.0832412,-0.000197284,-0.000604085,1,1
48868,0.108345,0.00411851,0.0148825,0.0312306,0.0163481,-0.00110559,-0.00492983,1,1
48869,0.0929904,0.00424521,0.0101091,0.0192639,0.00915483,-0.00016084,-0.00134469,1,1
48870,0.157676,0.00775768,0.020834,0.0475154,0.0266813,-0.000944233,-0.0032125,1,1
48879,0.267866,0.0128182,0.0175129,0.0792125,0.0616996,-0.000899807,-0.00237817,1,1
48886,0.405016,0.00727818,0.0731603,0.357224,0.284064,0.000383942,0.000134826,1,1
48894,0.200071,0.00709447,0.132849,0.207783,0.0749338,-0.00139647,-0.00664114,1,1
48898,0.0909515,0.00452521,0.0168065,0.0540675,0.037261,-0.00112398,-0.00355902,1,1
48905,0.258138,0.0138543,0.00644349,0.0333429,0.0268994,-0.000703088,-0.00330669,1,1
48906,0.301945,0.00765091,0.167952,0.320095,0.152142,0.00232347,-0.00157789,1,1
48921,0.116192,0.00924195,0.0564911,0.141407,0.0849159,-0.000887165,-0.00257128,1,1
48935,0.120976,0.00526755,0.0195976,0.0746356,0.055038,0.00101119,-0.00265921,1,1
48948,0.10405,0.00487277,0.00663117,0.0584137,0.0517825,-0.00116054,-0.00311648,1,1
48966,0.164396,0.00395194,0.0635933,0.0900342,0.0264409,0.00028483,-0.00457395,1,1
48975,0.0906896,0.00406601,0.015097,0.0419429,0.0268459,-0.00181695,-0.00695314,1,1
48984,0.0979224,0.0058993,0.0334301,0.148659,0.115229,-0.000301944,0.00135649,1,1
48990,0.251441,0.00700501,0.113568,0.210544,0.0969756,0.00334813,-0.00294761,1,1
49013,0.0908035,0.00698463,0.0956384,0.177656,0.0820179,0.00146924,-0.00215022,1,1
49015,0.235039,0.0091986,0.0438573,0.128573,0.0847161,-0.000579194,-0.0033137,1,1
49017,0.233957,0.013801,0.00822582,0.0434551,0.0352293,-9.07892e-05,-0.00457601,1,1
49038,0.114734,0.00672732,0.0168445,0.0545602,0.0377156,-0.00142963,-0.00462812,1,1
49051,0.0895505,0.0129132,0.117783,0.261397,0.143614,0.00206319,-0.0023786,1,1
49053,0.235187,0.012256,0.358755,0.587953,0.229198,0.0014847,0.00133023,1,1
49059,0.22718,0.00383912,0.0155325,0.0470654,0.0315329,-0.00149312,-0.00390395,1,1
49063,0.0890494,0.00565658,0.0578172,0.116198,0.058381,-3.98584e-05,-0.00222958,1,1
49078,0.142128,0.0145392,0.300201,0.460253,0.160053,0.00283654,-0.00134389,1,1
49089,0.177199,0.0139437,0.0629023,0.168924,0.106022,0.000750051,-0.00229779,1,1
49114,0.103094,0.0072819,0.21726,0.332848,0.115589,0.00344575,-0.000590121,1,1
49117,0.088571,0.00436763,0.00593562,0.00856268,0.00262706,-0.00121279,-0.00769799,1,1
49124,0.156423,0.0165635,0.231301,0.306756,0.0754542,0.00286177,0.000199704,1,1
49147,0.156412,0.00474923,0.0255434,0.0640441,0.0385006,0.00103983,0.000111043,1,1
49148,0.152846,0.0106525,0.00167835,0.00814838,0.00647003,-0.00176254,-0.00516989,1,1
49163,0.1369,0.013797,0.165861,0.298859,0.132998,0.00395005,-0.00292328,1,1
49170,0.0929904,0.0131069,0.00920715,0.153692,0.144485,-0.00244029,-0.00526608,1,1
49171,0.587785,0.016451,0.0591566,0.149411,0.0902539,0.00125179,0.000678568,1,1
49190,0.245803,0.0115646,0.0386263,0.143977,0.105351,-0.000373691,-0.0023319,1,1
49191,0.385858,0.00587816,0.0736982,0.166475,0.0927767,-0.000415385,-0.000547598,1,1
49200,0.116489,0.00342701,0.0138294,0.0394698,0.0256404,-0.000101392,-0.00195936,1,1
49202,0.216017,0.012502,0.243188,0.360016,0.116828,0.00285984,-0.00147523,1,1
49203,0.267547,0.00829413,0.316404,0.587593,0.271189,0.00432538,-0.00100461,1,1
49209,0.104563,0.00544207,0.00899571,0.0434977,0.0345019,-0.000517234,-0.00151556,1,1
49219,0.545288,0.0215292,0.344643,0.542772,0.198129,0.00279607,-0.00261038,1,1
49222,0.338542,0.0244473,0.22568,0.586699,0.361019,0.0025457,-9.56645e-05,1,1
49229,0.35474,0.0115911,0.0300089,0.172531,0.142522,-0.000805005,0.00193838,1,1
49251,0.139087,0.00570196,0.0162178,0.0821013,0.0658835,-0.000768959,-0.00317999,1,1
49258,0.112422,0.00636324,0.00740245,0.00119033,-0.00621213,-0.000628902,-0.00370984,1,1
49269,0.254664,0.0219094,0.0275109,0.136928,0.109417,-5.74108e-05,-0.00288113,1,1
49282,0.334237,0.00495492,0.0831898,0.117942,0.0347523,-0.000391298,-0.002813,1,1
49299,0.192656,0.0086431,0.0839631,0.314869,0.230905,0.00394829,1.66692e-05,1,1
49304,0.12674,0.00445397,0.024282,0.0648663,0.0405843,-0.000618937,-0.003254,1,1
49317,0.112513,0.00404877,0.0135618,0.0359385,0.0223768,-0.000728237,-0.0015929,1,1
49330,0.942046,0.0366448,0.330051,0.514873,0.184822,2.86907e-05,-0.000271706,1,1
49335,0.0858373,0.0116231,0.0133735,0.0620062,0.0486327,-0.0010688,-0.00156314,1,1
49353,0.103868,0.00518813,0.0145721,0.114335,0.0997632,9.90992e-07,-0.00431549,1,1
49354,0.291466,0.00668475,0.0431317,0.0986592,0.0555275,-0.000191009,-0.00272411,1,1
49357,0.116249,0.00623628,0.0180224,0.0541165,0.036094,0.00032631,-0.0022857,1,1
49364,0.0881609,0.0130911,0.00904579,0.0397445,0.0306987,-0.00256465,-0.00689074,1,1
49375,0.0972504,0.00355161,0.0231533,0.0582872,0.0351339,-0.00100246,-0.00347705,1,1
49384,0.092102,0.00960928,0.0181338,0.115727,0.0975928,-0.0016592,-0.00402377,1,1
49394,0.34008,0.00556796,0.0402615,0.126697,0.0864355,0.000274278,-0.00112603,1,1
49407,0.0954621,0.00378687,0.00984857,0.0231573,0.0133087,0.000299499,-0.0014981,1,1
49409,0.163679,0.0060583,0.035861,0.114478,0.078617,-0.000699385,-0.00115944,1,1
49424,0.701324,0.00762104,0.169241,0.425259,0.256018,0.00118341,0.00117648,1,1
49428,0.426066,0.00785295,0.118665,0.22331,0.104645,0.00142097,-0.00166009,1,1
49431,0.126922,0.00605307,0.0218017,0.0751651,0.0533634,-0.00027272,-0.00645141,1,1
49448,0.140579,0.00632778,0.0147795,0.0443652,0.0295856,-0.00127225,-0.0045536,1,1
49451,0.533226,0.00841277,0.037528,0.093796,0.056268,-0.000150789,-0.00282039,1,1
49453,0.299497,0.0100789,0.0347416,0.110135,0.0753936,0.000684469,-0.00317847,1,1
49457,0.157232,0.0044243,0.0664312,0.167844,0.101413,0.000338076,-0.00286862,1,1
49471,0.103139,0.00450895,0.0110426,0.0236855,0.0126429,-3.81091e-05,-0.00278997,1,1
49476,0.362758,0.00637707,0.03653,0.109244,0.0727136,-0.000555207,-0.00133261,1,1
49497,0.094118,0.00530921,0.012158,0.0295192,0.0173612,-0.000174907,-0.00218575,1,1
49507,0.346766,0.00682842,0.0474278,0.100213,0.0527849,-5.56729e-05,-0.00369884,1,1
49520,0.184318,0.00827222,0.0263063,0.0999742,0.0736679,0.000339257,-0.00188145,1,1
49539,0.132355,0.00825089,0.0536396,0.113242,0.0596026,-0.000418788,-0.00213187,1,1
49551,0.189045,0.00734952,0.109322,0.270229,0.160907,0.00097182,0.00092065,1,1
49553,0.0970226,0.0077715,0.0517144,0.21395,0.162235,-0.00115613,-0.00237024,1,1
49556,0.169636,0.00468038,0.0193116,0.0764793,0.0571677,-0.000720641,-0.00372535,1,1
49564,0.127981,0.0109475,0.076758,0.355364,0.278606,0.000988939,-0.00237445,1,1
49576,0.132822,0.0117937,0.020801,0.081172,0.060371,-0.000672081,-0.00393561,1,1
49581,0.291523,0.00432202,0.034156,0.0718659,0.0377099,-0.000860629,-0.00420905,1,1
49582,0.981309,0.117369,0.245124,0.421686,0.176562,0.000875353,-0.00146996,1,1
49596,0.345251,0.00383783,0.0300771,0.0920181,0.061941,0.000908001,-0.00231606,1,1
49602,0.101533,0.00363269,0.0169569,0.0604411,0.0434842,-0.000769358,-0.00230693,1,1
49605,0.195788,0.00427302,0.0294499,0.0870663,0.0576164,-0.00064712,-0.00314271,1,1
49615,0.14468,0.0157691,0.015767,0.0503571,0.0345901,-0.000378994,-0.000932845,1,1
49629,0.291227,0.00541926,0.019333,0.0673872,0.0480543,0.000191305,-0.00251345,1,1
49639,0.0830695,0.00486054,0.00634246,0.0406519,0.0343094,-0.0012978,-0.00350277,1,1
49640,0.179955,0.00689394,0.0182338,0.0547674,0.0365336,-0.00102678,-0.00443743,1,1
49648,0.158564,0.00420652,0.0254144,0.115095,0.0896804,-0.00123016,-0.00352819,1,1
49664,0.0884685,0.00916836,0.0750898,0.154244,0.0791539,0.00147266,-0.0051732,1,1
49678,0.0932752,0.0137596,0.0264365,0.0738534,0.0474169,-0.000708085,-0.00251593,1,1
49680,0.127913,0.0121802,0.175867,0.471356,0.295489,0.00116226,0.00300187,1,1
49683,0.0941067,0.00390431,0.00843507,0.0699287,0.0614936,-0.00152565,-0.00211922,1,1
49687,0.0857234,0.00744385,0.106155,0.380825,0.27467,0.000383365,0.000310096,1,1
49690,0.105543,0.019098,0.0493481,0.0784064,0.0290583,4.89511e-05,-0.0039877,1,1
49704,0.132481,0.00846163,0.047425,0.150825,0.1034,0.000428061,-0.00059415,1,1
49708,0.38424,0.0112962,0.226837,0.329486,0.102648,0.00073747,-0.00209719,1,1
49719,0.194626,0.0113538,0.00764871,0.0522336,0.0445849,-0.00178969,-0.00152107,1,1
49734,0.167392,0.00674824,0.0314887,0.10594,0.0744517,0.000179168,-0.00228597,1,1
49738,0.100941,0.020909,0.0284742,0.232861,0.204387,-0.000580786,0.000611768,1,1
49739,0.146718,0.0059729,0.0297067,0.104834,0.0751271,-0.000213555,-0.00318746,1,1
49743,0.0894936,0.0117475,0.0195477,0.073287,0.0537394,-0.000385194,-0.000966917,1,1
49752,0.235084,0.0127686,0.0379819,0.077831,0.0398491,-0.0003005,-0.00351539,1,1
49765,0.303176,0.00807592,0.0836277,0.122876,0.0392484,0.00207878,-0.00127235,1,1
49774,0.142288,0.00465688,0.0410724,0.0854021,0.0443297,-0.000558634,-0.00756528,1,1
49792,0.0942889,0.00632542,0.00534101,0.0119411,0.00660009,-0.000569768,-0.00151454,1,1
49799,0.481741,0.0092432,0.222076,0.306014,0.0839381,0.000512092,0.000638676,1,1
49804,0.189136,0.00575848,0.0457069,0.147687,0.10198,0.000649991,-0.00153792,1,1
49812,0.180149,0.0854245,0.585468,0.688255,0.102787,0.00512896,0.00127818,1,1
49817,0.389491,0.0065981,0.129339,0.247824,0.118485,0.00398861,0.000990265,1,1
49826,0.118789,0.00323284,0.014675,0.0355239,0.020849,-0.00102497,-0.00474363,1,1
49831,0.157482,0.00385656,0.0181394,0.0440376,0.0258982,0.000398183,-0.00158582,1,1
49851,0.261624,0.00847306,0.0781556,0.161901,0.0837449,0.00123806,-0.00379751,1,1
49862,0.0925462,0.00359942,0.00612393,0.0213305,0.0152065,-2.2923e-05,-0.00210216,1,1
49880,0.675878,0.00741492,0.0775475,0.212009,0.134461,0.000714575,0.000761004,1,1
49888,0.212292,0.00689395,0.218342,0.338256,0.119914,0.00402332,-0.00085751,1,1
49898,0.112923,0.00966663,0.0146072,0.0588316,0.0442245,-0.000836451,-0.00402157,1,1
49899,0.0851767,0.00402554,0.0205935,0.0640909,0.0434974,-0.000247164,-0.00222656,1,1
49903,0.117366,0.00550351,0.159716,0.339371,0.179655,0.000439164,-0.00448866,1,1
49909,0.124644,0.00986595,0.115936,0.245776,0.12984,0.00102931,-0.00230442,1,1
49925,0.372155,0.0102916,0.0316457,0.126505,0.0948594,-0.000715311,-0.00307145,1,1
49932,0.131319,0.00708457,0.0245524,0.0615484,0.036996,0.000246469,-0.0025236,1,1
49940,0.174397,0.0052423,0.0148052,0.0673856,0.0525804,-0.00121541,-0.00403356,1,1
49944,0.0959633,0.00715505,0.139421,0.257462,0.118042,0.00145941,0.00292801,1,1
49952,0.120885,0.0800972,0.0331448,0.158306,0.125161,-0.00118239,-0.00319354,1,1
49957,0.234503,0.00668358,0.0510644,0.301761,0.250696,0.00130593,0.00291192,1,1
49959,0.0870561,0.00426745,0.0227648,0.062921,0.0401561,-0.000281068,-0.00171396,1,1
49964,0.0951204,0.00483516,0.00772442,0.0135644,0.00583998,-0.000159038,-0.00214785,1,1
49966,0.24537,0.00389751,0.0225364,0.0542591,0.0317227,-5.87017e-05,-0.00357686,1,1
49986,0.526847,0.0163236,0.0733845,0.145837,0.0724529,-0.00116983,-0.00386613,1,1
49987,0.24504,0.00611427,0.0291066,0.0724346,0.043328,0.000202643,-0.00341376,1,1
49998,0.303198,0.00446673,0.0477245,0.0918539,0.0441294,-7.96195e-07,-0.00219693,1,1
50014,0.173565,0.0129653,0.0446693,0.19634,0.151671,9.01678e-05,-0.00284372,1,1
50035,0.177711,0.00911275,0.0286778,0.100385,0.0717071,-0.000292214,-0.00247344,1,1
50042,0.445201,0.015112,0.128821,0.715127,0.586305,0.000383185,0.00406417,1,1
50047,0.173622,0.00405285,0.0100586,0.0331798,0.0231212,-0.00093529,-0.00345506,1,1
50048,0.112605,0.0034621,0.0317217,0.0874499,0.0557283,0.000481987,-0.00314218,1,1
50054,0.403911,0.0097507,0.165773,0.405953,0.240179,0.00118408,0.000949887,1,1
50058,0.304645,0.00526249,0.0884682,0.133572,0.0451038,0.000252246,-0.00248714,1,1
50062,0.0975351,0.00440363,0.0171476,0.0387576,0.0216101,-0.000627497,-0.00300877,1,1
50069,0.0986514,0.00348344,0.0123585,0.0201796,0.00782112,-0.00285676,-0.00648359,1,1
50073,0.119815,0.0169611,0.0133155,0.0358473,0.0225317,-0.000473828,-0.00337733,1,1
50075,0.168907,0.0393445,0.471067,0.599241,0.128174,0.00448786,0.00248601,1,1
50078,0.275873,0.0392743,0.288712,0.593098,0.304386,0.00642392,-0.00192701,1,1
50082,0.126717,0.0041132,0.0309477,0.0502895,0.0193418,3.66655e-05,-0.00298566,1,1
50083,0.14796,0.00441045,0.0525505,0.117422,0.0648717,-0.00165666,-0.00291292,1,1
50084,0.155728,0.00623694,0.0184837,0.0534561,0.0349724,0.000411414,-0.00242536,1,1
50086,0.135169,0.0259885,0.216908,0.328778,0.11187,0.00250982,0.00015905,1,1
50094,0.111055,0.0126165,0.106801,0.439522,0.33272,0.000428205,0.00271779,1,1
50095,0.112855,0.0187052,0.0431697,0.141039,0.097869,0.00037759,-0.00231661,1,1
50100,0.476126,0.0123563,0.0641166,0.143885,0.0797683,0.000302386,-0.00158993,1,1
50109,0.136023,0.0042576,0.0927862,0.198693,0.105906,0.000908114,-0.00164493,1,1
50123,0.0929335,0.00605198,0.0113788,0.0566782,0.0452993,-0.00142525,-0.00181118,1,1
50134,0.155113,0.0037595,0.0236081,0.0569063,0.0332982,-0.000209731,-0.00230551,1,1
50136,0.251247,0.00535249,0.0255346,0.050541,0.0250064,-0.000259116,-0.00460925,1,1
50138,0.4719,0.00965829,0.101295,0.159368,0.0580727,0.00156624,-0.00218411,1,1
50144,0.114917,0.00852816,0.0061698,0.0305353,0.0243655,-0.00131481,-0.00578198,1,1
50146,0.0949495,0.00451418,0.0509859,0.0523896,0.00140372,-0.00394341,-0.0111589,1,1
50163,0.108231,0.00394839,0.0143339,0.0519587,0.0376248,-0.00058531,-0.00138116,1,1
50164,0.79936,0.0198409,0.19616,0.338306,0.142146,0.00196636,-0.00274669,1,1
50165,0.0953596,0.00377578,0.032871,0.0797527,0.0468817,-3.54114e-05,-0.000844131,1,1
50177,0.26454,0.0044137,0.092689,0.147335,0.0546464,0.00102852,-0.00279808,1,1
50185,0.351698,0.0101118,0.258515,0.324246,0.0657311,0.00485227,-0.000856314,1,1
50187,0.880766,0.0557715,0.195821,0.358616,0.162795,0.00325521,-0.000594225,1,1
50199,0.184785,0.00568718,0.0429677,0.0969631,0.0539954,-0.000405713,-0.00350369,1,1
50208,0.0961,0.00290161,0.0403305,0.0807372,0.0404067,0.000901036,-0.00262489,1,1
50219,0.128335,0.0116458,0.00920186,0.0542613,0.0450595,-0.000999364,-0.00421596,1,1
50220,0.373989,0.0051452,0.0417223,0.0983499,0.0566276,-0.000399536,-0.0032831,1,1
50243,0.245324,0.00325981,0.083803,0.205476,0.121673,0.00120175,-0.000958592,1,1
50246,0.361688,0.0112843,0.181715,0.36534,0.183625,0.00160415,0.000440297,1,1
50249,0.161401,0.0058663,0.107743,0.187225,0.0794822,-9.07944e-05,-0.00296122,1,1
50252,0.949849,0.228498,0.112593,0.323781,0.211188,0.000573784,0.00113721,1,1
50256,0.129872,0.00542628,0.118021,0.195281,0.07726,0.000648808,-0.00196498,1,1
50258,0.158564,0.00456339,0.00437705,0.0283442,0.0239672,-0.00162041,-0.00770487,1,1
50262,0.220892,0.00630294,0.0890491,0.166566,0.0775167,0.00115878,-0.00306365,1,1
50267,0.083639,0.00312926,0.0116171,0.0267034,0.0150862,-0.00150833,-0.00208569,1,1
50274,0.51917,0.020101,0.112109,0.210735,0.0986253,0.00181107,-0.000490795,1,1
50291,0.268071,0.00762608,0.0552646,0.172726,0.117462,-3.3954e-05,-0.00216293,1,1
50294,0.422409,0.00738931,0.0158986,0.0553027,0.039404,-0.00208847,-0.00501501,1,1
50296,0.128745,0.025487,0.345243,0.615897,0.270653,0.00727708,0.00088345,1,1
50297,0.130829,0.0165539,0.0210068,0.0637631,0.0427563,-0.000614444,-0.0041311,1,1
50305,0.148507,0.0104182,0.048322,0.141826,0.0935036,0.000468923,-0.0010282,1,1
50316,0.114586,0.00472555,0.0132062,0.103349,0.0901424,-0.000369047,-0.00178174,1,1
50318,0.241941,0.00837379,0.0767414,0.188574,0.111832,0.00177992,-0.000725282,1,1
50320,0.131467,0.00418808,0.0151253,0.0383741,0.0232489,-0.00104407,-0.00766795,1,1
50322,0.107012,0.00501306,0.0111098,0.0672893,0.0561795,0.000284187,-0.00240467,1,1
50324,0.301945,0.0146441,0.189832,0.281355,0.0915237,0.00191562,-0.000492341,1,1
50329,0.147664,0.00420261,0.047809,0.161457,0.113648,7.63436e-05,-0.00166385,1,1
50342,0.155011,0.00453021,0.0777613,0.112389,0.0346273,0.000593181,-0.0024517,1,1
50347,0.499487,0.00571804,0.176084,0.347769,0.171684,0.00179185,-0.00348952,1,1
50350,0.170046,0.00586828,0.0765603,0.323562,0.247002,0.00165219,0.00100008,1,1
50353,0.151787,0.00583445,0.0359227,0.10953,0.0736078,-2.8504e-05,0.00125864,1,1
50364,0.103413,0.0300634,0.0589244,0.288279,0.229355,0.000484058,-0.00286563,1,1
50371,0.225072,0.00547422,0.0274889,0.112002,0.084513,0.000274031,0.000536928,1,1
50396,0.144292,0.00423052,0.0219221,0.0434486,0.0215264,-0.00133677,-0.00499178,1,1
50406,0.57873,0.0125011,0.140482,0.245578,0.105096,0.00153933,-0.000974493,1,1
50408,0.287389,0.0062768,0.0437711,0.126343,0.0825722,-3.99661e-05,-0.0027603,1,1
50416,0.106533,0.0153576,0.0218626,0.0778557,0.0559931,-6.90415e-05,-0.00232364,1,1
50418,0.356471,0.00647591,0.0381614,0.113284,0.0751228,-0.000212614,-0.00194576,1,1
50419,0.488165,0.00781578,0.0662787,0.174238,0.107959,0.00243707,-0.0033163,1,1
50420,0.121124,0.00816637,0.0413491,0.100661,0.0593114,0.00129926,-0.0026681,1,1
50440,0.206791,0.00558806,0.0105619,0.0528576,0.0422957,-0.000267319,-0.00177788,1,1
50441,0.156674,0.0105576,0.0246856,0.126859,0.102173,8.56766e-05,-0.000692867,1,1
50443,0.297253,0.00732603,0.0595395,0.100713,0.0411732,-0.000392466,-0.00028263,1,1
50451,0.112035,0.00687415,0.0150382,0.0287596,0.0137214,-0.000427386,-0.00386137,1,1
50452,0.0935371,0.00379166,0.00225605,0.0190028,0.0167467,-0.000745136,-0.00211966,1,1
50464,0.664168,0.0133212,0.0990949,0.201459,0.102364,0.000339803,0.00209066,1,1
50490,0.114006,0.00396517,0.0539231,0.102561,0.0486377,0.000540516,-0.00212686,1,1
