corpus,flavor,step,layer,metric,mean,ci_lo,ci_hi
broader,std,0,16,direction_preservation,0.40491041506252384,0.40465983590782334,0.4051587238487004
broader,std,0,17,direction_preservation,0.40950378987035235,0.4092554881207098,0.4097467541089652
broader,std,0,18,direction_preservation,0.40693776440314094,0.40668992253208824,0.4071895269938775
broader,std,0,19,direction_preservation,0.4008975121231998,0.40063999397415134,0.4011546891281872
broader,std,0,20,direction_preservation,0.40088259280302374,0.40061173801105293,0.40114528537268646
broader,std,0,21,direction_preservation,0.3991463551683253,0.3988500831109032,0.3994300637080731
broader,std,0,22,direction_preservation,0.4069292947190635,0.40661991527435576,0.4072342349972439
broader,std,0,23,direction_preservation,0.4085304486953356,0.4081941700294801,0.4088710250313511
broader,std,0,24,direction_preservation,0.41383845639172384,0.413492293865395,0.414194341175236
broader,std,0,25,direction_preservation,0.42025667183787724,0.41991795461793546,0.4206086246397263
broader,std,0,26,direction_preservation,0.42614868005570233,0.4258099486566117,0.4264993526905947
broader,std,0,27,direction_preservation,0.4266575681999349,0.4262896995051963,0.42701825168026225
broader,std,1,0,direction_preservation,0.06165934033734396,0.06141543640163173,0.061914789391180475
broader,std,1,1,direction_preservation,0.06331330689265505,0.06307623076624182,0.0635605381353875
broader,std,1,2,direction_preservation,0.0663472058268304,0.06609245454027568,0.06659735354730978
broader,std,1,3,direction_preservation,0.08081933949181652,0.08059145236784677,0.08105144900351706
broader,std,1,4,direction_preservation,0.08964816791959167,0.08940032999207422,0.08989500370686196
broader,std,1,5,direction_preservation,0.09029007765963917,0.09001604051985151,0.090561640211666
broader,std,1,6,direction_preservation,0.09175886936852307,0.09152945570109626,0.09197758465924805
broader,std,1,7,direction_preservation,0.11038126632524793,0.11016796309981915,0.11058468857413288
broader,std,1,8,direction_preservation,0.11265346582296512,0.1124431200702001,0.11285798510747651
broader,std,1,9,direction_preservation,0.12754468827209564,0.12726579445005748,0.12781548071700669
broader,std,1,10,direction_preservation,0.13171321429759447,0.13144891393763605,0.13197675902922945
broader,std,1,11,direction_preservation,0.12903238946224724,0.1287825928357463,0.12926714101297684
broader,std,1,12,direction_preservation,0.1253608987425464,0.12512239497811997,0.1255940832805034
broader,std,1,13,direction_preservation,0.12316165498254074,0.12293788652298415,0.12338055881008303
broader,std,1,14,direction_preservation,0.12283751804754604,0.12261020877553211,0.12306240852613552
broader,std,1,15,direction_preservation,0.118007293686295,0.11779731066816436,0.11821665842657696
broader,std,1,16,direction_preservation,0.11639836586588945,0.11618745671063113,0.11660735746147541
broader,std,1,17,direction_preservation,0.11019470441303766,0.10998474253361049,0.11040239902080903
broader,std,1,18,direction_preservation,0.10881131248874376,0.10858825909470159,0.1090442411130515
broader,std,1,19,direction_preservation,0.11233772230529458,0.11210460894934283,0.11258278598893183
broader,std,1,20,direction_preservation,0.11285293315312722,0.11261014867664362,0.11309512653545462
broader,std,1,21,direction_preservation,0.11498015798088962,0.11472460141281576,0.11524926336785479
broader,std,1,22,direction_preservation,0.11454941397117885,0.11428178947272963,0.11481406686903586
broader,std,1,23,direction_preservation,0.12406379977899655,0.12372795795217037,0.12441202268891817
broader,std,1,24,direction_preservation,0.12997561600495874,0.1296139626162591,0.1303261371338105
broader,std,1,25,direction_preservation,0.1291915203532938,0.12881006722183305,0.12955519884062858
broader,std,1,26,direction_preservation,0.12561576567444982,0.1252681690418447,0.12594731822657423
broader,std,1,27,direction_preservation,0.12596367775979173,0.1256209584780307,0.12630818752949968
broader,std,2,0,direction_preservation,0.0461465455962128,0.04590213729246032,0.04640595989704663
broader,std,2,1,direction_preservation,0.04231953572189862,0.04209783912870981,0.04255980969448593
broader,std,2,2,direction_preservation,0.03953229827662801,0.03933023562967486,0.03974956837539815
broader,std,2,3,direction_preservation,0.044237647443833496,0.044054126363806415,0.044435738048287245
broader,std,2,4,direction_preservation,0.0485778000103491,0.048360759164736984,0.0488087601961751
broader,std,2,5,direction_preservation,0.04942068248535012,0.049195451649153635,0.04965449505844046
broader,std,2,6,direction_preservation,0.051020783670842576,0.0508281114275643,0.05121638391372556
broader,std,2,7,direction_preservation,0.06805650482353487,0.06785307917846337,0.06826937348853908
broader,std,2,8,direction_preservation,0.07090175504248653,0.07069966499073964,0.07110737140526864
broader,std,2,9,direction_preservation,0.09142727845552154,0.09112893931994837,0.091750727194194
broader,std,2,10,direction_preservation,0.09576779866641072,0.09547792390281723,0.09607008297740609
broader,std,2,11,direction_preservation,0.09318550094819061,0.09292069219532224,0.09344204345579388
broader,std,2,12,direction_preservation,0.08981437419141905,0.08956835728202324,0.09005491356926491
broader,std,2,13,direction_preservation,0.08896490642447002,0.08874002923760466,0.08919936721213392
broader,std,2,14,direction_preservation,0.08859926068712767,0.08837873399385983,0.088823245667683
broader,std,2,15,direction_preservation,0.08256030291748839,0.08235499280067586,0.08277395571584245
broader,std,2,16,direction_preservation,0.08081680220119092,0.08060868530721735,0.08102576684864221
broader,std,2,17,direction_preservation,0.07393298720944276,0.0737346004713832,0.07413414788852866
broader,std,2,18,direction_preservation,0.07169426533516196,0.07148510497219591,0.07190220853883895
broader,std,2,19,direction_preservation,0.07373080626631281,0.0735173735121628,0.07394403126263152
broader,std,2,20,direction_preservation,0.07413377451006886,0.07391831740883606,0.07435621384121177
broader,std,2,21,direction_preservation,0.07825401511728587,0.07801229420921112,0.07849841561261278
broader,std,2,22,direction_preservation,0.08072100472749608,0.08044650881806935,0.08096944396078476
broader,std,2,23,direction_preservation,0.09076029741730092,0.09040678870871344,0.09111652681101325
broader,std,2,24,direction_preservation,0.09825031318166443,0.0978752195146558,0.09863189286766513
broader,std,2,25,direction_preservation,0.09796443014210149,0.0975651332174218,0.0983711423093925
broader,std,2,26,direction_preservation,0.09665658734746291,0.09629248978486261,0.09702976928479984
broader,std,2,27,direction_preservation,0.09915240122712285,0.09878941355205634,0.09952941182965333
broader,std,3,0,direction_preservation,0.045505596120782435,0.045208422795536496,0.04582392064558317
broader,std,3,1,direction_preservation,0.041345416124932616,0.041061926672397706,0.041646748516010024
broader,std,3,2,direction_preservation,0.037415009503366216,0.03714370790557743,0.03770021007581766
broader,std,3,3,direction_preservation,0.03884730837675854,0.03861468609726372,0.03909273330439583
broader,std,3,4,direction_preservation,0.04164639473678691,0.04139604745749177,0.04190717881053025
broader,std,3,5,direction_preservation,0.0417508103848405,0.041497248131100145,0.04200822848406405
broader,std,3,6,direction_preservation,0.04256601600470155,0.042345585666991536,0.042797837933307846
broader,std,3,7,direction_preservation,0.05669141804538292,0.05646244018752338,0.05691596944445498
broader,std,3,8,direction_preservation,0.05877936747750971,0.0585539467575484,0.05899556539058758
broader,std,3,9,direction_preservation,0.0804424769552939,0.08010596440854446,0.08078097956251815
broader,std,3,10,direction_preservation,0.0833662307698743,0.08305542853699771,0.08367843027183579
broader,std,3,11,direction_preservation,0.08004743459841657,0.07977217455383227,0.08032960052134912
broader,std,3,12,direction_preservation,0.07724214343336348,0.07698648618588537,0.07750499695384157
broader,std,3,13,direction_preservation,0.07712040082915278,0.07689006273429674,0.07735228312598592
broader,std,3,14,direction_preservation,0.07627271881895586,0.07604657408473794,0.07650218321964883
broader,std,3,15,direction_preservation,0.0699113341179627,0.06969828424203989,0.07011930756848181
broader,std,3,16,direction_preservation,0.06792270521900429,0.06771674673485162,0.06812509387326421
broader,std,3,17,direction_preservation,0.062016163338259614,0.06181192012181614,0.06221699636665533
broader,std,3,18,direction_preservation,0.06070695225785672,0.0604906822547937,0.06092684155512524
broader,std,3,19,direction_preservation,0.0625423753860353,0.06231956699715539,0.06277464327540826
broader,std,3,20,direction_preservation,0.0635006850925908,0.06326305107193887,0.06375087324457666
broader,std,3,21,direction_preservation,0.06801362709161572,0.06774391541288124,0.06829025796576105
broader,std,3,22,direction_preservation,0.07181820898148608,0.07153549788585242,0.07210319033699125
broader,std,3,23,direction_preservation,0.08225542703305798,0.0818889522910273,0.08263836483477771
broader,std,3,24,direction_preservation,0.09093198264072516,0.09052836051497837,0.09132124103470206
broader,std,3,25,direction_preservation,0.09066698605063316,0.09024413472865862,0.09108335231515906
broader,std,3,26,direction_preservation,0.09033501872392785,0.08993368554768912,0.09072686977680235
broader,std,3,27,direction_preservation,0.09391040265635664,0.09352439079355872,0.09430078508930545
broader,ablate,-1,0,consec_cosine,0.11148191298439904,0.11091586402813342,0.11201369495424333
broader,ablate,-1,1,consec_cosine,0.1419186950301029,0.14128621193873558,0.14250961396838135
broader,ablate,-1,2,consec_cosine,0.1627487372292772,0.16210631845780485,0.16338390532268718
broader,ablate,-1,3,consec_cosine,0.23260688419505152,0.23198273287483356,0.2331858265475043
broader,ablate,-1,4,consec_cosine,0.25007171056618005,0.24940773354911022,0.2506892125544143
broader,ablate,-1,5,consec_cosine,0.24152397888037988,0.2408410806407312,0.2421556814334014
broader,ablate,-1,6,consec_cosine,0.2507633158530107,0.2501774504655302,0.2513326377646717
broader,ablate,-1,7,consec_cosine,0.31162643728024725,0.3110191669463374,0.31222753371874795
broader,ablate,-1,8,consec_cosine,0.31654389791649135,0.31592188064810367,0.31718186382564356
broader,ablate,-1,9,consec_cosine,0.3908579961126287,0.38982918745230677,0.39186965770587867
broader,ablate,-1,10,consec_cosine,0.40046668469249547,0.39958465020132394,0.4013623733865556
broader,ablate,-1,11,consec_cosine,0.38380753630007713,0.38294830440468397,0.384618636846678
broader,ablate,-1,12,consec_cosine,0.383341205948736,0.3825710828267901,0.3840732535497514
broader,ablate,-1,13,consec_cosine,0.40329674717239034,0.40254523402258974,0.40400941368554694
broader,ablate,-1,14,consec_cosine,0.3944379044855957,0.39370148997926674,0.3951290302544696
broader,ablate,-1,15,consec_cosine,0.37797906959248373,0.377304251802469,0.37863106295647797
broader,ablate,-1,16,consec_cosine,0.3690730176734212,0.3684094379031106,0.36967948396431066
broader,ablate,-1,17,consec_cosine,0.34947492000022967,0.34884517024399986,0.35007000898988594
broader,ablate,-1,18,consec_cosine,0.37310542801374885,0.37246871227529804,0.37371868304697786
broader,ablate,-1,19,consec_cosine,0.4018332128779556,0.40118516899404544,0.4024408891922236
broader,ablate,-1,20,consec_cosine,0.4012628331134438,0.40056354333942934,0.40189874155895544
broader,ablate,-1,21,consec_cosine,0.4160546069272571,0.41525421779593974,0.4168484833853326
broader,ablate,-1,22,consec_cosine,0.4075195639000592,0.40665313126382563,0.40833581721771095
broader,ablate,-1,23,consec_cosine,0.41900477534759545,0.4179838741508925,0.4200284464267068
broader,ablate,-1,24,consec_cosine,0.4066027652649412,0.40562905639127417,0.4075505142094533
broader,ablate,-1,25,consec_cosine,0.3818862309146257,0.38095924987525787,0.3827887244721569
broader,ablate,-1,26,consec_cosine,0.3677077924470942,0.3668788830820241,0.3685392966056901
broader,ablate,-1,27,consec_cosine,0.3871565479932961,0.3862598536554635,0.3880277459391749
broader,ablate,0,0,direction_preservation,0.46421316152491954,0.4639948821995486,0.46445508429216215
broader,ablate,0,1,direction_preservation,0.45484193541611356,0.45462453733653907,0.45507069029889696
broader,ablate,0,2,direction_preservation,0.4492297120780601,0.4489909908671261,0.4494694493768578
broader,ablate,0,3,direction_preservation,0.42685215035755564,0.4266221983455643,0.4271045683022793
broader,ablate,0,4,direction_preservation,0.4235759480783788,0.4233362302232177,0.4238286684813659
broader,ablate,0,5,direction_preservation,0.4260812555462916,0.4258349245002287,0.42635015864519316
broader,ablate,0,6,direction_preservation,0.4235479331606032,0.42331610029219147,0.4237778006222867
broader,ablate,0,7,direction_preservation,0.41240026878234626,0.41214313028145233,0.41264904079168224
broader,ablate,0,8,direction_preservation,0.4130501676707474,0.4127891619794231,0.4132959378283299
broader,ablate,0,9,direction_preservation,0.40582398269767084,0.4055399174104963,0.4061016136549185
broader,ablate,0,10,direction_preservation,0.3991922948882172,0.39890260211217055,0.399484609806148
broader,ablate,0,11,direction_preservation,0.4012608959619116,0.40095650387369014,0.40154481940919323
broader,ablate,0,12,direction_preservation,0.4027097711359982,0.40242883336750374,0.4029916011890245
broader,ablate,0,13,direction_preservation,0.40179956382258253,0.40152902601221774,0.4020804207454985
broader,ablate,0,14,direction_preservation,0.4014173497004373,0.40114822875362466,0.40168333841846887
broader,ablate,0,15,direction_preservation,0.40394554467889243,0.4036911397308148,0.40419677576913215
broader,ablate,0,16,direction_preservation,0.4049111643947319,0.4046605817225098,0.4051594759616761
broader,ablate,0,17,direction_preservation,0.40950462945186283,0.40925634699405805,0.4097475740401525
broader,ablate,0,18,direction_preservation,0.40693867368994474,0.40669083369656656,0.40719042619588636
broader,ablate,0,19,direction_preservation,0.40089869749490525,0.4006411834005689,0.40115585470326487
broader,ablate,0,20,direction_preservation,0.4008843640603725,0.4006135031269835,0.4011470523277957
broader,ablate,0,21,direction_preservation,0.39914918904657004,0.3988528969989802,0.3994329255203165
broader,ablate,0,22,direction_preservation,0.40693439329801884,0.40662500403900864,0.40723925990131415
broader,ablate,0,23,direction_preservation,0.40853872896170246,0.40820243424803626,0.4088795274252066
broader,ablate,0,24,direction_preservation,0.4138506208221591,0.4135044713479268,0.41420644512198057
broader,ablate,0,25,direction_preservation,0.4202696316485072,0.4199309394974099,0.42062161897331385
broader,ablate,0,26,direction_preservation,0.4261567744600794,0.4258179218316662,0.4265074729042579
broader,ablate,0,27,direction_preservation,0.42668173483460753,0.42631428753624095,0.4270425397261558
broader,ablate,1,0,direction_preservation,0.06148227239402637,0.061239177123566746,0.06173804867482426
broader,ablate,1,1,direction_preservation,0.06321824993686609,0.06298115809892257,0.06346519025991593
broader,ablate,1,2,direction_preservation,0.06624454569913732,0.0659896092137237,0.06649502160421396
broader,ablate,1,3,direction_preservation,0.0808194245725937,0.08059153837269557,0.0810515332907573
broader,ablate,1,4,direction_preservation,0.08964827864011497,0.08940044322213639,0.08989511364799055
broader,ablate,1,5,direction_preservation,0.09029018524673277,0.09001614991535556,0.09056174795790463
broader,ablate,1,6,direction_preservation,0.0917589931632698,0.09152957853590743,0.0919777085644892
broader,ablate,1,7,direction_preservation,0.11038144147862047,0.11016814015705333,0.11058486565550396
broader,ablate,1,8,direction_preservation,0.11265369560584533,0.1124433504987115,0.11285821141956003
broader,ablate,1,9,direction_preservation,0.12754489963685006,0.1272660076665272,0.12781569155980113
broader,ablate,1,10,direction_preservation,0.13171343027432467,0.1314491365844636,0.13197697782399495
broader,ablate,1,11,direction_preservation,0.12903260947511352,0.12878281681886758,0.12926736118564022
broader,ablate,1,12,direction_preservation,0.12536110836556488,0.1251226031766501,0.12559429813083817
broader,ablate,1,13,direction_preservation,0.12316186958976233,0.12293809888778211,0.1233807722787281
broader,ablate,1,14,direction_preservation,0.12283773617573168,0.12261042600232037,0.12306262867746397
broader,ablate,1,15,direction_preservation,0.11800752222863234,0.11779754166600984,0.11821689030300161
broader,ablate,1,16,direction_preservation,0.11639860423633669,0.11618770005519724,0.11660759685133568
broader,ablate,1,17,direction_preservation,0.11019496302652952,0.10998499293416276,0.1104026517056103
broader,ablate,1,18,direction_preservation,0.10881159567475196,0.10858853919147005,0.1090445300185244
broader,ablate,1,19,direction_preservation,0.11233811581453101,0.11210500427751849,0.11258317973033125
broader,ablate,1,20,direction_preservation,0.11285349169290888,0.1126107132780578,0.11309568082086524
broader,ablate,1,21,direction_preservation,0.11498101847772611,0.11472545534465568,0.11525013868454613
broader,ablate,1,22,direction_preservation,0.11455075428877272,0.11428314681110605,0.11481540503474373
broader,ablate,1,23,direction_preservation,0.12406597034523621,0.12373010182172228,0.12441419743089725
broader,ablate,1,24,direction_preservation,0.12997864342441523,0.12961700268405515,0.13032919125720233
broader,ablate,1,25,direction_preservation,0.12919464576742265,0.1288131829222785,0.12955844041610762
broader,ablate,1,26,direction_preservation,0.12561732207717416,0.1252697391309629,0.1259488646678443
broader,ablate,1,27,direction_preservation,0.12591428310852004,0.12557146498140223,0.12625959391286204
broader,ablate,2,0,direction_preservation,0.045948026524653275,0.045703720800232044,0.04620734185086901
broader,ablate,2,1,direction_preservation,0.04219097332068094,0.041969041134312025,0.04243154884421726
broader,ablate,2,2,direction_preservation,0.03939664235184949,0.03919433901676563,0.039613353437180386
broader,ablate,2,3,direction_preservation,0.0442377145089283,0.04405419305536283,0.044435807059128266
broader,ablate,2,4,direction_preservation,0.0485778820235185,0.04836084054267695,0.0488088421236084
broader,ablate,2,5,direction_preservation,0.04942076584713911,0.049195535119793916,0.04965457731342586
broader,ablate,2,6,direction_preservation,0.05102087680055799,0.05082820246800708,0.05121647856192932
broader,ablate,2,7,direction_preservation,0.06805663022597541,0.06785320514589782,0.06826949953837944
broader,ablate,2,8,direction_preservation,0.07090190800574074,0.07069981780200951,0.07110752532181358
broader,ablate,2,9,direction_preservation,0.09142743726526213,0.09112909570697376,0.09175088239417098
broader,ablate,2,10,direction_preservation,0.09576795934805939,0.09547808285962847,0.09607023886652498
broader,ablate,2,11,direction_preservation,0.09318566757782962,0.09292085819159694,0.09344220969335586
broader,ablate,2,12,direction_preservation,0.08981453488928987,0.08956851666115216,0.09005507258520859
broader,ablate,2,13,direction_preservation,0.08896506821069539,0.0887401938412192,0.08919952983569886
broader,ablate,2,14,direction_preservation,0.08859942575691689,0.08837889901633458,0.0888234159580732
broader,ablate,2,15,direction_preservation,0.08256047231117741,0.08235516113815114,0.08277412562436495
broader,ablate,2,16,direction_preservation,0.08081697948404253,0.08060886310061348,0.08102594266940874
broader,ablate,2,17,direction_preservation,0.0739331741909317,0.07373478786414897,0.07413433407541764
broader,ablate,2,18,direction_preservation,0.07169446269744709,0.07148530031184762,0.07190240928101693
broader,ablate,2,19,direction_preservation,0.07373108151068164,0.07351765341709951,0.0739443046067688
broader,ablate,2,20,direction_preservation,0.0741341400216186,0.0739186792257953,0.07435658264965832
broader,ablate,2,21,direction_preservation,0.07825456532239847,0.07801285323611579,0.07849895460545865
broader,ablate,2,22,direction_preservation,0.080721852255802,0.08044734490149757,0.08097027338677494
broader,ablate,2,23,direction_preservation,0.09076165311642252,0.09040815979482879,0.0911178721919616
broader,ablate,2,24,direction_preservation,0.09825218997688083,0.0978771438618602,0.09863378218676327
broader,ablate,2,25,direction_preservation,0.09796637937917209,0.09756711224508566,0.09837312234444207
broader,ablate,2,26,direction_preservation,0.09665740405420016,0.09629330634698,0.09703058987413248
broader,ablate,2,27,direction_preservation,0.09910578416441282,0.09874300220811599,0.09948197314900374
broader,ablate,3,0,direction_preservation,0.04529315629974068,0.04499668077100326,0.045611221926618116
broader,ablate,3,1,direction_preservation,0.04120878971034515,0.040925709419808116,0.04151009202714851
broader,ablate,3,2,direction_preservation,0.037263646166009814,0.03699273543864449,0.03754966396993665
broader,ablate,3,3,direction_preservation,0.03884737421297668,0.03861475214885391,0.03909279856028576
broader,ablate,3,4,direction_preservation,0.041646474926079494,0.041396126610021414,0.04190726015838072
broader,ablate,3,5,direction_preservation,0.041750893782257104,0.04149732838297061,0.042008311104314425
broader,ablate,3,6,direction_preservation,0.042566107429588856,0.0423456763880906,0.04279792891386751
broader,ablate,3,7,direction_preservation,0.05669153840867923,0.056462558600561145,0.05691608983623579
broader,ablate,3,8,direction_preservation,0.058779507538266836,0.05855408997263907,0.058995701177876524
broader,ablate,3,9,direction_preservation,0.08044262740070093,0.08010611441052322,0.08078113173576326
broader,ablate,3,10,direction_preservation,0.08336637896653988,0.08305557322252329,0.08367857824281695
broader,ablate,3,11,direction_preservation,0.08004758549362964,0.07977232360279797,0.08032975103708366
broader,ablate,3,12,direction_preservation,0.07724229017213931,0.07698663107833473,0.07750514057207677
broader,ablate,3,13,direction_preservation,0.07712054970393736,0.07689021153936784,0.07735243073834365
broader,ablate,3,14,direction_preservation,0.07627286565857605,0.07604672245057562,0.07650233449151637
broader,ablate,3,15,direction_preservation,0.06991148568487407,0.06969843854588709,0.07011945853422993
broader,ablate,3,16,direction_preservation,0.06792286489435388,0.06771690709110738,0.06812525447462556
broader,ablate,3,17,direction_preservation,0.062016330793260514,0.061812087543899476,0.062217167681180595
broader,ablate,3,18,direction_preservation,0.06070712676326922,0.06049085442739486,0.06092701605585469
broader,ablate,3,19,direction_preservation,0.0625426112361944,0.062319806202359274,0.06277487776270951
broader,ablate,3,20,direction_preservation,0.06350099989822772,0.06326336170793015,0.06375119265233346
broader,ablate,3,21,direction_preservation,0.06801408638747058,0.06774438409646091,0.0682907219706718
broader,ablate,3,22,direction_preservation,0.07181892089336431,0.07153620646618435,0.07210389899614562
broader,ablate,3,23,direction_preservation,0.08225660348664801,0.08189011785911786,0.08263953914674853
broader,ablate,3,24,direction_preservation,0.09093366764957306,0.09053008679680116,0.09132293299070258
broader,ablate,3,25,direction_preservation,0.0906687061965638,0.09024583680950052,0.0910850512770024
broader,ablate,3,26,direction_preservation,0.09033578702138209,0.0899344510474511,0.09072763384719004
broader,ablate,3,27,direction_preservation,0.09386082593709626,0.09347419522026187,0.09425220351064702
