pair_id,arm,seed,context,held_out,is_source,cos_to_A,cos_to_B,predictor,gain_act_proj,gain_act_norm,gain_logp,gain_logit
librarian__police_officer,joint,256,florist,True,False,-0.3351081609725952,0.25465208292007446,-0.08045607805252075,5.815381804071318,6.080383353384266,5.124656295776367,3.410595703125
librarian__police_officer,joint,256,cybersec_consultant,True,False,0.10597731173038483,0.31575748324394226,0.4217347949743271,5.841328759588484,6.0804333216077495,5.508653259277343,3.46904296875
librarian__police_officer,joint,256,pentester,True,False,0.013736783526837826,0.3367665708065033,0.3505033543333411,6.068141417188107,6.26904928907863,5.912999963760376,3.67919921875
librarian__police_officer,joint,256,private_investigator,True,False,-0.546271800994873,0.23456496000289917,-0.3117068409919739,6.244635856220809,6.626835212583754,5.568694019317627,3.9583740234375
librarian__police_officer,joint,256,librarian,False,True,1.0000001192092896,-0.003965806216001511,0.996034312993288,6.081592620759749,6.448106125908965,6.375966644287109,3.937353515625
librarian__police_officer,joint,256,software_engineer,True,False,0.7149618864059448,0.10946290194988251,0.8244247883558273,5.396102338007216,5.736699769598221,5.310815143585205,3.278564453125
librarian__police_officer,joint,256,data_scientist,True,False,0.6551539301872253,0.1275762915611267,0.782730221748352,5.60303741128695,5.920307487375651,4.807234001159668,3.2225830078125
librarian__police_officer,joint,256,medical_doctor,True,False,0.4865054488182068,0.36323118209838867,0.8497366309165955,5.831838552018091,6.116267078850791,5.01550407409668,3.261163330078125
librarian__police_officer,joint,256,kindergarten_teacher,True,False,0.14162078499794006,0.02765197679400444,0.1692727617919445,5.290165271954667,5.579741944427335,5.50291633605957,3.414404296875
librarian__police_officer,joint,256,french_person,True,False,-0.13183407485485077,-0.10643456876277924,-0.23826864361763,4.846781371451364,5.291839007686063,5.3295434474945065,3.4170501708984373
librarian__police_officer,joint,256,villain,True,False,-0.5187190771102905,-0.29734644293785095,-0.8160655200481415,5.270694912217137,5.907117466211147,4.746899700164795,3.562786865234375
librarian__police_officer,joint,256,comedian,True,False,-0.3384121060371399,-0.47277209162712097,-0.8111841976642609,5.338088718274374,5.910493584402118,3.7782440185546875,2.82099609375
librarian__police_officer,joint,256,police_officer,False,True,-0.0039658076129853725,1.0,0.9960341923870146,7.099199268291003,7.509778389675882,5.932174587249756,3.9531494140625
librarian__police_officer,joint,256,assistant,False,False,0.7817755937576294,-0.16243493556976318,0.6193406581878662,3.2005776459576447,4.257935187404613,4.085730075836182,2.856689453125
