ci,rank_raw_euclidean,rank_raw_cos,rank_cent_cos,rank_whiten,rank_whiten_cos,d_true_raw_euclidean,n_outrank,s_conf_raw_euclidean,s_conf_raw_cos,s_conf_cent_cos,s_conf_whiten,s_conf_whiten_cos,tie_top,fail_raw_euclidean,fail_raw_cos,fail_cent_cos,fail_whiten,fail_whiten_cos,rank_pool500,rank_pool2000,fail_pool500,fail_pool2000,in_sample500,worst_rank_tail,worst_dist_tail,kres_covered,kres_s,kres_class,nerr
59678,4.0,4.0,1.0,1949.0,1.0,341.263,3,0.905980,0.905980,0.679287,0.012457,0.252528,0,1,1,0,1,0,1.0,2.0,0,1,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.314794
59691,1.0,1.0,1.0,293.0,1.0,273.535,0,0.934484,0.934484,0.805640,-0.022728,0.329749,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.184487
59694,76.0,66.0,492.0,75.0,6.0,1058.51,75,0.831385,0.831385,0.257512,-0.040158,0.095464,0,1,1,1,1,1,4.0,17.0,1,1,0,0,0,0,,UNKNOWN,1.53598
59703,1.0,1.0,1.0,137.0,1.0,222.813,0,0.943909,0.943909,0.573677,0.058364,0.117148,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.322261
59706,1.0,1.0,1.0,11.0,1.0,356.824,0,0.916622,0.916622,0.657949,0.022851,0.174501,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.273128
59711,1.0,1.0,1.0,503.0,1.0,255.791,0,0.950503,0.950503,0.825350,0.324223,0.354652,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.143232
59716,2.0,2.0,4.0,8805.0,2.0,711.228,1,0.890406,0.890406,0.819346,-0.027901,0.169744,0,1,1,1,1,1,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.25378
59718,1.0,1.0,1.0,346.0,1.0,264.206,0,0.917473,0.917473,0.699807,-0.018123,0.288442,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.203045
59721,1.0,1.0,1.0,4.0,1.0,180.575,0,0.915954,0.915954,0.674503,0.064385,0.170078,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.173261
59738,1.0,1.0,1.0,7863.0,1.0,542.683,0,0.804781,0.810237,0.452387,0.011637,0.108400,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.307257
59739,1.0,1.0,1.0,73.0,1.0,289.982,0,0.964424,0.964424,0.855044,0.103854,0.555348,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.229098
59751,1.0,1.0,1.0,2150.0,1.0,233.314,0,0.942684,0.942684,0.749465,0.035028,0.129247,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.253244
59762,1.0,1.0,1.0,2281.0,1.0,338.668,0,0.942658,0.942658,0.832728,-0.005651,0.416898,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.250108
59782,1.0,1.0,1.0,2665.0,1.0,389.029,0,0.922718,0.922718,0.747223,0.009770,0.236902,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.258239
59793,1.0,1.0,1.0,3891.0,1.0,369.198,0,0.943344,0.943344,0.776625,-0.011325,0.180275,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.222903
59794,1.0,1.0,1.0,846.0,1.0,287.965,0,0.921367,0.921367,0.709577,0.001643,0.064526,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.172201
59809,1.0,1.0,1.0,250.0,1.0,219.244,0,0.917686,0.917686,0.710540,-0.011614,0.103621,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.204783
59816,1.0,1.0,1.0,89.0,1.0,183.42,0,0.958635,0.958635,0.805259,-0.011474,0.263409,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.217809
59827,1.0,1.0,1.0,562.0,1.0,240.963,0,0.944144,0.944144,0.777100,0.001648,0.228703,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.202508
59830,1.0,1.0,1.0,742.0,1.0,227.142,0,0.952241,0.952241,0.785298,-0.009061,0.219455,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.219642
59832,1.0,1.0,1.0,16.0,1.0,285.772,0,0.926096,0.926096,0.822173,-0.002639,0.099302,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.246111
59883,1.0,1.0,1.0,4558.0,1.0,273.161,0,0.913632,0.911544,0.634454,0.012454,0.144030,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.215212
59895,1.0,1.0,1.0,9538.0,1.0,759.334,0,0.762901,0.761433,0.529048,-0.012970,0.078789,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.395155
59898,1.0,1.0,1.0,9851.0,1.0,1168.13,0,0.692462,0.692462,0.582287,0.003961,0.066213,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.311066
59902,8.0,30.0,6.0,8036.0,1.0,767.429,7,0.860114,0.850642,0.414332,-0.012203,0.027853,0,1,1,1,1,0,2.0,2.0,1,1,0,0,0,0,,UNKNOWN,0.680188
59903,1.0,1.0,1.0,2352.0,1.0,406.216,0,0.917050,0.917050,0.613599,0.019250,0.069910,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.374893
59916,1.0,1.0,1.0,5964.0,1.0,370.561,0,0.912655,0.912655,0.703858,-0.004186,0.254176,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.322073
59918,1.0,1.0,1.0,370.0,1.0,280.926,0,0.942658,0.927035,0.832728,0.012703,0.416898,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.212011
59924,1.0,1.0,1.0,4475.0,1.0,407.206,0,0.870228,0.870228,0.655469,-0.016790,0.130604,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.327684
59927,1.0,1.0,1.0,342.0,1.0,302.661,0,0.920608,0.889513,0.569018,-0.013584,0.219290,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.350123
59929,1.0,2.0,1.0,4626.0,1.0,477.4,0,0.899020,0.899020,0.435685,-0.030602,0.072597,0,0,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.500348
59936,1.0,1.0,1.0,6678.0,1.0,432.058,0,0.917923,0.879245,0.726329,0.011505,0.349121,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.356981
59951,1.0,1.0,1.0,205.0,1.0,346.4,0,0.934401,0.934401,0.805375,0.009653,0.197138,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.271473
59962,1.0,1.0,1.0,86.0,1.0,174.175,0,0.947792,0.931755,0.789023,-0.014231,0.197225,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.229108
59976,1.0,1.0,1.0,8354.0,1.0,504.033,0,0.884788,0.884788,0.558793,-0.013284,0.183205,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.351168
59980,1.0,1.0,1.0,4895.0,1.0,429.031,0,0.907764,0.907764,0.658275,0.001551,0.030564,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.332427
59981,1.0,1.0,1.0,6879.0,1.0,447.993,0,0.916132,0.916132,0.721548,-0.002938,0.344212,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.256817
59989,1.0,1.0,1.0,1326.0,1.0,333.192,0,0.939615,0.939615,0.764279,-0.014531,0.200912,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.282142
59996,1.0,1.0,1.0,3158.0,1.0,288.571,0,0.925898,0.925898,0.604643,-0.006686,0.225983,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.302235
59999,1.0,1.0,1.0,140.0,1.0,273.81,0,0.919888,0.912141,0.639613,0.012808,0.046202,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.383948
60027,4.0,2.0,2.0,6205.0,1.0,477.619,3,0.917129,0.917129,0.631191,-0.013625,0.162139,0,1,1,1,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.494005
60037,1.0,1.0,1.0,1267.0,1.0,282.985,0,0.903460,0.930391,0.713844,0.038670,0.313642,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.30047
60049,1.0,1.0,1.0,380.0,1.0,244.697,0,0.952062,0.952062,0.835764,-0.003583,0.256680,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,1,1.00,MAP_ATTRIBUTABLE,0.184687
60051,4.0,3.0,1.0,8935.0,1.0,882.789,3,0.816101,0.816101,0.579601,0.001188,0.166173,0,1,1,0,1,0,2.0,2.0,1,1,0,0,0,0,,UNKNOWN,0.464018
60057,1.0,1.0,1.0,1036.0,1.0,350.03,0,0.938673,0.938673,0.781113,-0.004099,0.105123,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.194293
60084,1.0,1.0,1.0,4604.0,1.0,377.392,0,0.924327,0.924327,0.645222,-0.016907,0.236804,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.308491
60102,1.0,1.0,1.0,4840.0,1.0,369.03,0,0.892925,0.892925,0.702027,0.003827,0.128246,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.335946
60145,1.0,1.0,1.0,3350.0,1.0,333.521,0,0.930437,0.930437,0.695084,-0.017184,0.243600,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.270346
60152,2.0,3.0,1.0,120.0,1.0,329.297,1,0.918102,0.929456,0.695431,0.040011,0.031269,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.381399
60202,1.0,1.0,1.0,9005.0,1.0,635.756,0,0.765920,0.765920,0.476227,0.028627,0.146039,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.301138
60238,1.0,1.0,1.0,555.0,1.0,250.994,0,0.931744,0.931744,0.825533,-0.000836,0.343370,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.222897
60245,1.0,1.0,1.0,33.0,1.0,332.515,0,0.952119,0.952119,0.838916,0.025281,0.665966,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.377469
60260,3.0,2.0,1.0,4993.0,1.0,460.322,2,0.948165,0.948165,0.798318,-0.008704,0.281737,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.260725
60274,1.0,1.0,1.0,520.0,1.0,217.002,0,0.929462,0.929462,0.677126,0.045066,0.366699,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.219115
60287,20.0,47.0,71.0,4.0,1.0,979.736,19,0.750981,0.750981,0.388990,0.052136,0.245143,0,1,1,1,1,0,3.0,2.0,1,1,0,0,0,0,,UNKNOWN,0.761981
60291,1.0,1.0,1.0,2538.0,1.0,402.301,0,0.947436,0.931334,0.798373,-0.005720,0.051407,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.269368
60296,1.0,1.0,1.0,4635.0,1.0,362.857,0,0.913740,0.913740,0.653107,-0.013545,0.154896,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.306168
60315,5.0,22.0,1.0,9685.0,1.0,1046.28,4,0.761720,0.761720,0.507110,0.021913,0.115558,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.47621
60317,1.0,1.0,2.0,5923.0,1.0,619.73,0,0.847230,0.837827,0.469878,-0.009215,0.056310,0,0,0,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.532344
60320,2.0,2.0,2.0,1.0,2.0,327.282,1,0.956297,0.956297,0.811190,0.310164,0.310164,0,1,1,1,0,1,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.259397
60341,1.0,1.0,1.0,990.0,1.0,299.207,0,0.911810,0.894114,0.655741,-0.008881,0.111087,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.346927
60342,1.0,1.0,1.0,4209.0,1.0,369.247,0,0.925811,0.925811,0.700214,0.012800,0.336237,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.273046
60358,1.0,1.0,1.0,258.0,1.0,215.415,0,0.943905,0.943905,0.726698,0.021319,0.202423,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.208607
60368,1.0,1.0,1.0,1855.0,1.0,440.853,0,0.895694,0.895694,0.795987,0.011913,0.124622,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.312523
60369,1.0,1.0,1.0,70.0,1.0,221.273,0,0.953560,0.953560,0.809745,0.028074,0.137637,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.134933
60385,1.0,1.0,1.0,96.0,1.0,194.908,0,0.942460,0.942460,0.771396,0.173345,0.173345,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.157838
60416,112.0,27.0,3.0,9645.0,4.0,1046.91,111,0.798569,0.798569,0.551804,-0.006340,0.104212,0,1,1,1,1,1,6.0,17.0,1,1,0,0,0,0,,UNKNOWN,0.527884
60419,5.0,6.0,4.0,1565.0,1.0,416.643,4,0.923506,0.923506,0.630406,0.012047,0.044571,0,1,1,1,1,0,1.0,3.0,0,1,1,0,0,1,1.00,MAP_ATTRIBUTABLE,0.471027
60428,1.0,1.0,1.0,1.0,1.0,197.262,0,0.936534,0.924191,0.741625,0.035963,0.069535,0,0,0,0,0,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.263101
60464,1.0,1.0,1.0,25.0,1.0,264.317,0,0.952628,0.952628,0.647183,0.051766,0.134290,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.324444
60469,1.0,1.0,1.0,5971.0,1.0,537.297,0,0.874537,0.885180,0.683572,0.005788,0.173387,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.340431
60473,1.0,1.0,1.0,6614.0,1.0,585.534,0,0.816022,0.816022,0.652069,-0.014839,0.146253,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.263706
60479,1.0,1.0,1.0,2795.0,1.0,300.744,0,0.950258,0.950258,0.917214,0.018721,0.343952,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.12531
60483,1.0,1.0,1.0,977.0,1.0,242.208,0,0.902274,0.902274,0.718695,-0.012763,0.126804,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.172213
60485,1.0,1.0,1.0,336.0,1.0,298.154,0,0.931868,0.931868,0.693462,0.007112,0.484891,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.353653
60487,1.0,1.0,1.0,1476.0,1.0,263.696,0,0.931627,0.931627,0.727982,-0.025532,0.084597,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.310994
60488,1.0,1.0,1.0,454.0,1.0,368.983,0,0.872572,0.877899,0.671352,0.012299,0.269936,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.322795
60490,1.0,1.0,1.0,3460.0,1.0,482.586,0,0.890568,0.890568,0.641792,-0.006844,0.054063,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.453223
60502,1.0,1.0,1.0,2465.0,1.0,238.598,0,0.898950,0.921081,0.728125,0.008621,0.188745,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.187849
60519,1.0,1.0,1.0,6978.0,1.0,509.569,0,0.847371,0.847371,0.597755,-0.012287,0.121928,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.270344
60532,1.0,1.0,1.0,8544.0,1.0,725.636,0,0.836760,0.868320,0.571848,-0.022896,0.148288,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.446738
60561,1.0,1.0,1.0,8.0,1.0,255.697,0,0.929411,0.929411,0.781871,0.013642,0.036195,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.242331
60569,10.0,15.0,1.0,6486.0,1.0,485.283,9,0.875274,0.875274,0.703765,0.016093,0.051597,0,1,1,0,1,0,3.0,3.0,1,1,0,0,0,0,,UNKNOWN,0.366008
60570,1.0,1.0,1.0,1576.0,1.0,267.768,0,0.882466,0.882466,0.660042,0.007469,0.141189,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.248002
60575,1.0,1.0,1.0,2766.0,1.0,350.874,0,0.919230,0.922515,0.642750,-0.000397,0.118675,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.322136
60583,1.0,1.0,1.0,110.0,1.0,311.717,0,0.898069,0.898279,0.704045,0.027784,0.304923,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.262579
60593,1.0,1.0,1.0,2244.0,1.0,300.397,0,0.929203,0.921779,0.804097,0.002074,0.222743,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.198412
60596,1.0,1.0,1.0,1134.0,1.0,293.033,0,0.935756,0.935756,0.683927,0.010671,0.278218,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.345382
60598,1.0,1.0,1.0,116.0,1.0,271.752,0,0.875566,0.875566,0.545744,0.006553,0.216169,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,1,1.00,MAP_ATTRIBUTABLE,0.245321
60601,1.0,1.0,1.0,8822.0,1.0,593.136,0,0.853684,0.853684,0.575464,-0.000433,0.122689,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.301369
60613,1.0,1.0,1.0,586.0,1.0,234.977,0,0.943812,0.946896,0.925186,0.029535,0.367622,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.088479
60616,1.0,1.0,1.0,1518.0,1.0,322.362,0,0.942699,0.942699,0.687683,-0.021198,0.134433,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.327575
60631,1.0,1.0,1.0,2055.0,1.0,505.739,0,0.886155,0.820611,0.622033,-0.024444,0.158131,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.479356
60661,1.0,1.0,1.0,9362.0,1.0,793.497,0,0.771674,0.779152,0.461522,0.008438,0.056271,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.355714
60662,2.0,1.0,1.0,25.0,1.0,456.249,1,0.937169,0.937169,0.530487,0.007271,0.101954,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.392074
60664,1.0,1.0,1.0,972.0,1.0,259.276,0,0.925974,0.933158,0.714068,0.061585,0.137074,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.183712
60678,1.0,1.0,1.0,78.0,1.0,225.72,0,0.984997,0.984997,0.941725,0.025623,0.719736,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0.50,AMBIGUOUS,0.145124
60679,7.0,1.0,24.0,6249.0,1.0,698.488,6,0.860427,0.872133,0.561028,0.017237,0.049002,0,1,0,1,1,0,1.0,2.0,0,1,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.583521
60686,1.0,1.0,1.0,236.0,1.0,357.227,0,0.899956,0.899956,0.539924,0.031187,0.107951,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.458691
60687,1.0,1.0,1.0,6.0,1.0,348.112,0,0.903562,0.933539,0.715668,-0.007807,0.080713,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.333895
60691,1.0,1.0,1.0,6452.0,1.0,341.984,0,0.917588,0.917588,0.726120,0.030063,0.208498,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.268093
60717,1.0,1.0,1.0,8729.0,1.0,648.782,0,0.805326,0.805326,0.441736,-0.004561,0.049351,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.441889
60722,1.0,1.0,1.0,7540.0,1.0,364.85,0,0.759993,0.759993,0.595273,-0.000524,0.082350,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.193139
60727,1.0,1.0,1.0,87.0,1.0,235.947,0,0.915274,0.915274,0.596387,0.046688,0.217202,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.271559
60747,1.0,1.0,1.0,12.0,1.0,271.636,0,0.942463,0.942463,0.797044,-0.025111,0.265640,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.183906
60758,1.0,1.0,1.0,458.0,1.0,264.884,0,0.928106,0.928106,0.684187,-0.047470,0.136870,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.245044
60760,1.0,1.0,1.0,48.0,1.0,215.445,0,0.935372,0.935372,0.767548,-0.026733,0.305414,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.194137
60767,1.0,1.0,1.0,1002.0,1.0,349.525,0,0.922151,0.922151,0.688851,0.039277,0.143360,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.359659
60786,1.0,1.0,3.0,5614.0,3.0,442.076,0,0.933638,0.933638,0.908858,-0.003500,0.456842,0,0,0,1,1,1,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.142732
60796,1.0,1.0,1.0,336.0,1.0,332.291,0,0.918668,0.918668,0.719005,-0.011817,0.318484,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.271838
60797,3.0,6.0,1.0,1973.0,1.0,647.508,2,0.895218,0.893931,0.606462,-0.011618,0.092545,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.614171
60800,122.0,183.0,67.0,4387.0,1.0,722.843,121,0.910066,0.910066,0.626217,0.016208,0.005544,0,1,1,1,1,0,8.0,25.0,1,1,0,0,0,0,,UNKNOWN,0.695015
60813,1.0,1.0,1.0,3702.0,1.0,322.259,0,0.932905,0.932905,0.735637,-0.012621,0.240379,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.184521
60819,6.0,11.0,1.0,1387.0,1.0,567.56,5,0.899166,0.899166,0.725607,0.014119,0.065491,0,1,1,0,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.399022
60861,1.0,1.0,1.0,287.0,1.0,203.437,0,0.907534,0.900794,0.740774,-0.011724,0.470264,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.241471
60879,1.0,1.0,1.0,3438.0,1.0,279,0,0.922065,0.930601,0.679687,0.030816,0.087970,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.340352
60886,1.0,1.0,1.0,291.0,1.0,403.726,0,0.918358,0.918358,0.631563,0.001277,0.218815,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.450661
60897,1.0,1.0,1.0,393.0,1.0,312.582,0,0.897138,0.897138,0.776187,-0.029863,0.109469,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.224699
60951,1.0,1.0,3.0,430.0,3.0,205.243,0,0.981749,0.981749,0.974444,-0.007926,0.708307,0,0,0,1,1,1,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.063207
60958,1.0,1.0,1.0,716.0,1.0,328.224,0,0.924435,0.924435,0.632710,0.007739,0.126427,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.261904
60960,1.0,1.0,1.0,4181.0,1.0,329.876,0,0.859628,0.859628,0.590363,0.021176,0.137133,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.217073
60967,1.0,1.0,1.0,546.0,1.0,281.356,0,0.930538,0.930538,0.858304,-0.008853,0.381082,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.181501
60974,1.0,1.0,1.0,95.0,1.0,444.328,0,0.929652,0.929652,0.705229,0.604110,0.604110,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.39918
60975,1.0,1.0,1.0,1809.0,1.0,369.899,0,0.856338,0.856338,0.726124,-0.006511,0.217497,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.295863
60985,1.0,1.0,1.0,6293.0,1.0,387.342,0,0.825716,0.829177,0.645614,-0.010471,0.159748,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.219467
60999,1.0,1.0,1.0,6219.0,1.0,421.527,0,0.862476,0.862476,0.615560,0.006677,0.065477,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.346092
61002,1.0,1.0,1.0,2.0,1.0,144.947,0,0.968731,0.968731,0.845627,-0.013672,0.491054,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.135609
61003,1.0,1.0,1.0,752.0,1.0,297.291,0,0.941180,0.941180,0.795919,-0.019796,0.301455,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.23869
61010,4.0,3.0,1.0,9731.0,1.0,1110.82,3,0.708117,0.708117,0.503119,-0.001089,0.082752,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.43044
61011,1.0,1.0,1.0,7689.0,1.0,474.618,0,0.878125,0.878125,0.553491,0.013924,0.162603,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.328332
61016,1.0,1.0,1.0,311.0,1.0,368.454,0,0.928605,0.928605,0.695087,0.015518,0.027959,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.287989
61017,1.0,1.0,1.0,6896.0,1.0,489.158,0,0.840507,0.840507,0.584591,-0.014973,0.032692,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.394697
61018,1.0,1.0,1.0,4975.0,1.0,404.757,0,0.894335,0.894335,0.555037,0.005041,0.123891,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.379452
